,Drug_ID,Protein_ID,label
2931,DB00293,DB05366,0
2932,P31751,P30793,0
2933,DB00841,DB03307,0
2934,P62837,DB00850,0
2935,DB04327,Q9UNN8,1
2936,DB04315,P51149,1
2937,DB08453,P22695,1
2938,DB00445,O14646,1
2939,DB07949,DB02910,0
2940,DB00058,DB04270,0
2941,DB08007,Q9UNI1,1
2942,DB02750,DB04824,0
2943,DB01631,Q96HD9,0
2944,DB06870,P10275,1
2945,Q8WTS6,DB03566,0
2946,DB09037,P16410,0
2947,DB00321,P13945,1
2948,DB00277,DB08000,0
2949,DB11362,P08684,1
2950,O75390,P01009,0
2951,DB06774,P08684,1
2952,DB00055,P00451,1
2953,DB07288,O75936,0
2954,P07864,DB08700,0
2955,DB01029,P05412,1
2956,DB07382,Q14181,0
2957,DB05234,P10275,1
2958,DB00898,P14550,1
2959,DB00334,P05177,1
2960,DB00620,P35354,1
2961,P99999,DB01397,0
2962,DB02471,P09848,1
2963,DB06764,DB08132,0
2964,DB08383,DB00661,0
2965,P20138,DB03081,0
2966,DB01765,DB03765,0
2967,DB00752,P11712,1
2968,DB06802,DB04434,0
2969,DB02508,DB08911,0
2970,DB08611,Q99798,0
2971,P06576,DB02001,0
2972,DB07968,DB00833,0
2973,DB07793,P11217,1
2974,DB01169,P04798,1
2975,Q9HA77,DB05921,0
2976,DB05915,DB07260,0
2977,DB01181,P11509,1
2978,DB00091,P10635,1
2979,DB01354,Q16445,1
2980,DB01892,DB00470,0
2981,DB00332,P20309,1
2982,P62330,DB08894,0
2983,DB02665,DB08358,0
2984,DB01559,P31644,1
2985,P51149,DB02598,0
2986,Q12797,DB09080,0
2987,DB00108,P31995,1
2988,DB05915,Q9UHI5,0
2989,DB01226,P06276,1
2990,DB00484,P18089,1
2991,Q16698,P05089,0
2992,DB07702,Q9HCD5,1
2993,DB00747,P08173,1
2994,DB00575,DB04818,0
2995,DB00069,P48551,1
2996,DB04287,P14555,1
2997,DB07811,Q16539,1
2998,DB02852,DB01169,0
2999,DB07272,P45983,1
3000,DB00157,Q99714,1
3001,DB08233,DB06961,0
3002,DB00864,P24462,1
3003,DB08251,P42574,1
3004,DB00909,P22557,0
3005,DB02552,P14324,1
3006,DB06892,P38606,0
3007,DB05301,Q13393,1
3008,DB05374,P35749,0
3009,DB00585,P06276,1
3010,DB04153,P11766,1
3011,P19883,DB08412,0
3012,DB04959,Q5T4S7,1
3013,DB01800,DB04391,0
3014,DB00657,Q9BQE3,0
3015,DB00839,DB06695,0
3016,DB02778,DB01406,0
3017,DB04207,Q9UDR5,1
3018,DB00785,P20309,1
3019,DB02067,DB08709,0
3020,P15336,Q92934,0
3021,DB06822,P13612,1
3022,DB01352,P48169,1
3023,DB08745,DB01048,0
3024,DB03332,DB00226,0
3025,DB00498,Q9BQB6,1
3026,DB00171,Q16671,1
3027,DB05308,DB00260,0
