,Drug_ID,Protein_ID,label
2931,DB01189,DB07718,0
2932,DB01225,P05164,1
2933,DB00895,P30273,1
2934,DB08340,P68400,1
2935,DB08273,P04211,1
2936,DB02351,DB04938,0
2937,DB01403,P21728,1
2938,DB00328,P33261,1
2939,DB08755,DB01141,0
2940,DB00789,DB00004,0
2941,DB03443,P07477,1
2942,DB01200,P28335,1
2943,P42336,DB07585,0
2944,DB01069,P08172,1
2945,P15153,DB04875,0
2946,DB01156,P32297,1
2947,DB00439,P10632,1
2948,DB00738,DB03120,0
2949,DB03760,P10515,1
2950,P21728,DB00264,0
2951,P21926,Q13464,0
2952,DB00579,DB03879,0
2953,P02763,P12104,0
2954,DB01136,P10635,1
2955,Q9H4G4,Q99661,0
2956,DB01403,P08173,1
2957,DB01041,P23219,1
2958,DB00131,P55263,1
2959,DB04215,DB08320,0
2960,DB00058,P08246,1
2961,DB05736,DB06731,0
2962,DB05676,P08684,1
2963,DB00091,P10632,1
2964,DB08828,P48067,0
2965,Q16671,P25311,0
2966,DB00656,P08908,1
2967,DB00022,P17181,1
2968,Q9NVS9,DB01684,0
2969,DB00125,Q8WY07,1
2970,DB08046,DB08248,0
2971,DB01580,P08588,1
2972,DB01646,DB03539,0
2973,DB06909,DB04351,0
2974,DB09570,P11712,1
2975,DB06741,P06133,1
2976,DB02681,DB05157,0
2977,DB07019,P56817,1
2978,DB01165,Q9UNK4,0
2979,DB00786,Q8N119,1
2980,DB00589,P28222,1
2981,DB04938,DB06835,0
2982,DB01105,P31645,1
2983,DB07666,P27487,1
2984,DB05146,P35968,1
2985,DB00186,P34903,1
2986,DB03206,DB03702,0
2987,DB08184,DB03754,0
2988,DB08465,P11245,0
2989,DB03959,DB00199,0
2990,DB08805,DB00755,0
2991,DB00294,P03372,1
2992,P15289,DB00724,0
2993,DB00157,P09622,1
2994,DB07809,DB07333,0
2995,DB04700,DB04760,0
2996,DB00128,P27708,1
2997,DB03225,DB01194,0
2998,DB01619,DB06851,0
2999,DB01062,P11229,1
3000,Q13258,DB07446,0
3001,DB03554,O43497,0
3002,DB07433,DB04604,0
3003,DB07771,DB01992,0
3004,O95045,Q03403,0
3005,DB01780,DB02073,0
3006,O00182,P78368,0
3007,DB07269,DB08348,0
3008,DB02966,Q13285,0
3009,DB05713,DB02338,0
3010,DB06148,P25100,1
3011,DB00228,P05181,1
3012,DB02991,P29475,1
3013,DB00526,Q16678,1
3014,DB05752,P08173,1
3015,O75762,DB05298,0
3016,DB07614,DB00471,0
3017,DB03814,P04424,1
3018,DB00542,P35225,0
3019,DB06288,P15559,0
3020,DB07383,P17538,1
3021,DB09026,P00797,1
3022,DB01392,P18089,1
3023,DB02255,Q9UKQ2,1
3024,DB06848,DB07341,0
3025,DB09038,DB07676,0
3026,P02763,P11245,0
3027,DB05147,Q9BVA1,1
3028,DB07132,O15530,1
3029,DB03183,Q9H2P9,0
3030,DB04464,P03989,1
3031,DB06938,P35968,1
3032,DB03404,P02144,1
3033,DB02925,P33261,0
3034,DB07162,DB01132,0
3035,DB00848,DB07785,0
3036,DB08897,P08172,1
3037,DB08911,Q02750,1
3038,DB07744,P29466,1
3039,DB06896,P08581,1
3040,P14210,DB00735,0
3041,DB08893,P06276,1
3042,DB08354,P30405,0
3043,DB00396,P08684,1
3044,DB01174,P20813,1
3045,DB00829,P28476,1
3046,DB00694,P11388,1
3047,DB01278,DB04850,0
3048,DB07095,P00734,1
3049,DB00753,P14867,1
3050,DB01928,DB05029,0
3051,DB07294,P04183,0
3052,DB07357,P16442,1
3053,DB01411,Q02817,1
3054,DB00945,P35354,1
3055,DB02386,DB00368,0
3056,DB04551,DB08170,0
3057,DB07207,P13726,1
3058,DB01229,P11137,1
3059,DB01255,DB07064,0
3060,Q8NFA2,DB00552,0
3061,DB01012,DB03175,0
3062,DB00490,P24462,1
3063,P08913,DB03623,0
3064,DB00471,P09917,1
3065,DB06741,P35503,1
3066,DB06637,P22459,1
3067,P22310,DB03510,0
3068,Q08345,DB04723,0
3069,DB08879,DB02158,0
3070,DB01274,P07550,1
3071,DB03600,P09958,1
3072,DB00477,P02763,1
3073,DB05475,Q9NYK1,1
3074,DB08258,P34913,1
3075,DB03413,DB08000,0
3076,DB02527,Q9UL51,1
3077,DB08368,P14927,0
3078,DB00369,P19971,1
3079,DB06016,P41595,1
3080,DB07383,P35228,0
3081,DB02076,P06744,1
3082,P28074,P21918,0
3083,DB01079,P28223,1
3084,DB07259,DB04632,0
3085,DB05463,DB00497,0
3086,DB02640,DB07444,0
3087,P51170,Q9HAW7,0
3088,DB05307,P22748,0
3089,DB06774,P35354,1
3090,DB04972,DB00213,0
3091,DB00568,P14416,1
3092,P15531,DB06880,0
3093,DB00643,P04798,1
3094,P29275,DB04618,0
3095,DB07347,DB02335,0
3096,DB08916,P04626,1
3097,DB00182,P08588,1
3098,DB00129,DB01115,0
3099,DB02942,DB01157,0
3100,Q8NFJ5,DB07874,0
3101,DB04930,DB00561,0
3102,O96017,P41145,0
3103,DB08235,P19634,0
3104,DB02166,DB01741,0
3105,DB00608,DB08489,0
3106,DB04971,DB01591,0
3107,Q14643,DB09101,0
3108,DB00152,Q9H3S4,1
3109,DB04583,Q02127,1
3110,DB07053,DB08930,0
3111,P16112,DB05472,0
3112,DB06151,Q03154,1
3113,DB03704,P11766,1
3114,DB08066,P24941,1
3115,DB00038,Q14626,1
3116,DB02288,P07477,1
3117,DB03710,DB07668,0
3118,DB04132,DB04253,0
3119,DB08572,DB07513,0
3120,P63098,DB04223,0
3121,DB01960,Q96C86,1
3122,DB03971,DB00283,0
3123,DB07274,DB07601,0
3124,DB05846,P05067,1
3125,DB08933,P33261,1
3126,DB04878,DB08899,0
3127,Q9UM73,DB08654,0
3128,Q9NWM0,DB00165,0
3129,DB03940,P00338,1
3130,DB00396,P11712,1
3131,DB01403,P05177,1
3132,DB04509,P23141,1
3133,DB00005,P35354,1
3134,Q13936,P37268,0
3135,DB01224,P08173,1
3136,DB01065,P33261,1
3137,DB07340,Q9NR82,0
3138,DB05446,P02749,1
3139,DB03397,Q14376,1
3140,DB00540,P31645,1
3141,P22303,DB05767,0
3142,DB00570,DB07870,0
3143,DB08808,P08588,1
3144,DB05511,DB03059,0
3145,DB00294,P08684,1
3146,Q9UBK8,DB04818,0
3147,DB04400,P00439,1
3148,P61626,P10398,0
3149,DB01392,P28222,1
3150,DB00237,O14764,1
3151,DB08043,P00519,1
3152,DB06684,P08908,1
3153,DB00402,P31644,1
3154,DB07846,DB01381,0
3155,DB00619,P10721,1
3156,P07101,DB00974,0
3157,DB00131,Q08499,1
3158,DB00659,P47869,1
3159,Q9BWD1,DB07862,0
3160,DB07659,DB00644,0
3161,DB01200,P05177,1
3162,DB01203,P07550,1
3163,DB07731,DB00254,0
3164,DB07189,DB02498,0
3165,DB00268,P08684,1
3166,DB03519,P20248,0
3167,DB01893,DB04759,0
3168,DB04953,P22310,1
3169,DB01843,DB02269,0
3170,DB00949,Q8TCU5,1
3171,DB01171,P21397,1
3172,DB07895,P49354,1
3173,DB01355,P48169,1
3174,DB07639,Q15822,0
3175,DB00498,DB01481,0
3176,DB03867,DB04400,0
3177,DB01267,P35348,1
3178,DB06986,P05186,0
3179,DB02272,DB08334,0
3180,DB08092,DB01056,0
3181,DB01373,P30531,0
3182,DB02535,DB02011,0
3183,DB01649,P06730,1
3184,DB08756,P17612,1
3185,DB08896,Q02763,1
3186,Q14626,Q13003,0
3187,Q86YB8,DB03221,0
3188,DB02371,P09871,1
3189,DB00768,Q99584,1
3190,DB01439,P41143,1
3191,O00182,P11388,0
3192,DB01997,P35228,1
3193,DB00656,P35348,1
3194,DB00277,O76074,1
3195,DB07642,Q96C86,1
3196,DB04604,Q8TF76,1
3197,DB08690,Q9UDW1,1
3198,DB03904,DB07022,0
3199,DB04946,P20815,1
3200,O00180,P08048,0
3201,Q9GZR5,P14854,0
3202,P51168,DB00674,0
3203,DB07001,P29474,1
3204,DB00882,P04798,1
3205,DB07441,DB08729,0
3206,DB06779,Q9Y251,1
3207,DB05147,Q6PEY2,1
3208,DB07002,Q9P0Z9,0
3209,DB03921,O60488,0
3210,DB01588,P28476,1
3211,DB04593,DB04951,0
3212,DB03080,DB02509,0
3213,DB01254,P06241,1
3214,Q9HD40,DB03879,0
3215,DB01192,P41143,1
3216,Q9UJS0,Q99497,0
3217,DB00945,P04637,1
3218,P13569,DB04251,0
3219,DB00318,P41145,1
3220,DB00431,P23415,1
3221,DB03535,DB04890,0
3222,DB04835,DB01728,0
3223,DB03061,P49146,0
3224,DB07501,DB02435,0
3225,DB04432,P07477,1
3226,DB00143,P00390,1
3227,DB00157,Q86Y39,1
3228,DB03052,P03989,0
3229,DB08262,P68871,1
3230,DB00176,P24462,1
3231,DB03991,Q9Y3R4,1
3232,DB07981,DB00853,0
3233,DB00457,DB03928,0
3234,Q16878,Q96RJ0,0
3235,DB04846,P13611,0
3236,DB08691,P49759,1
3237,DB03010,Q9BQE3,1
3238,DB01267,P08913,1
3239,DB02285,P02792,1
3240,DB00191,P23975,1
3241,O95865,DB02250,0
3242,DB08300,Q96C86,0
3243,DB08816,DB04287,0
3244,DB00169,P20813,1
3245,DB03434,P21673,0
3246,DB00081,P02747,1
3247,Q9BUF5,O95831,0
3248,DB08780,DB00496,0
3249,DB00850,P11712,1
3250,DB00188,O14788,0
3251,DB03341,Q16613,1
3252,DB08492,P16050,1
3253,DB00966,P33261,1
3254,DB03664,DB07069,0
3255,DB03600,DB01255,0
3256,P02689,DB01535,0
3257,DB01472,P10635,1
3258,DB03531,P14920,1
3259,DB00133,P20132,1
3260,DB01234,P11511,1
3261,DB00222,Q09428,1
3262,DB03900,P07998,1
3263,DB08904,P01375,1
3264,O96017,DB03628,0
3265,DB04246,DB03864,0
3266,DB01363,DB04473,0
3267,Q92930,P00390,0
3268,P46459,O00204,0
3269,DB00422,P10635,1
3270,Q99808,DB03937,0
3271,O95342,DB02644,0
3272,DB04930,Q6UX15,0
3273,DB00441,DB01115,0
3274,Q9ULZ9,DB05472,0
3275,DB06958,DB04725,0
3276,DB00163,P23743,1
3277,DB01355,P11712,1
3278,DB01110,Q9NS40,1
3279,DB02170,P23381,0
3280,DB04468,DB08018,0
3281,DB04000,DB01711,0
3282,P02751,DB00290,0
3283,P27487,DB01058,0
3284,Q16698,DB01660,0
3285,DB01928,P22303,1
3286,DB00524,P55017,1
3287,DB00625,P05177,1
3288,DB08532,DB06713,0
3289,DB08513,P06213,1
3290,DB00752,P05181,1
3291,DB06701,DB00170,0
3292,DB04967,DB01124,0
3293,DB04295,DB02918,0
3294,Q96LB9,P17931,0
3295,P48060,DB07303,0
3296,P80404,DB08781,0
3297,DB00312,P11509,1
3298,DB01559,Q9NUV7,0
3299,P09086,DB00750,0
3300,P21796,DB08550,0
3301,DB05216,P07949,1
3302,P00450,P35610,0
3303,DB04889,P10635,1
3304,DB04849,P51570,0
3305,P06756,DB06720,0
3306,DB09046,DB00823,0
3307,DB07929,DB00202,0
3308,DB06831,DB00190,0
3309,DB00141,P51606,1
3310,DB09302,P48544,0
3311,DB00876,DB00498,0
3312,DB03155,O95169,0
3313,DB00161,DB01276,0
3314,DB05395,P13945,1
3315,DB02562,P00439,1
3316,DB07689,P30411,0
3317,DB07102,DB07531,0
3318,Q8IVL5,DB00312,0
3319,DB04057,P31939,1
3320,DB03909,DB04464,0
3321,P02775,DB03326,0
3322,DB06876,DB08228,0
3323,DB02994,P11488,1
3324,DB00786,P45452,1
3325,DB01675,DB04739,0
3326,DB01095,P35503,1
3327,DB04223,P29475,1
3328,P15813,Q13093,0
3329,DB02515,P16118,1
3330,Q9Y663,DB00235,0
3331,P27338,DB08464,0
3332,DB04083,P11217,1
3333,DB00187,DB02830,0
3334,P36897,O14788,0
3335,P36959,DB05065,0
3336,DB04250,P06276,1
3337,DB00657,DB03978,0
3338,DB08191,O00141,1
3339,P09210,DB04253,0
3340,DB06151,O15399,1
3341,DB03899,P07900,1
3342,DB08465,DB04754,0
3343,P42330,DB00652,0
3344,DB07257,P30291,1
3345,DB00940,P25021,1
3346,DB04770,O00764,1
3347,DB01115,P54289,1
3348,DB03434,P16109,0
3349,DB00092,O75015,1
3350,DB00143,Q04760,1
3351,P10109,DB08333,0
3352,P54368,O95299,0
3353,DB00208,DB06834,0
3354,DB00296,P05177,1
3355,DB00964,DB02211,0
3356,DB00201,P05177,1
3357,DB00748,P05181,1
3358,DB04889,P27338,1
3359,DB07597,P50052,0
3360,DB02557,P08473,1
3361,DB01394,P05181,1
3362,DB07336,P00403,0
3363,DB07167,P07333,1
3364,Q92753,DB08790,0
3365,DB01359,P08908,1
3366,P00746,DB01194,0
3367,DB03496,P50613,1
3368,DB09128,P35368,1
3369,DB00829,DB00908,0
3370,Q00653,P05093,0
3371,DB00477,Q12809,1
3372,DB00317,P33261,1
3373,DB07356,P27487,1
3374,DB07189,DB07278,0
3375,DB01201,P10635,1
3376,DB01031,DB04927,0
3377,DB01628,P05181,1
3378,DB00741,P10632,1
3379,P54855,DB00034,0
3380,DB00126,P09172,1
3381,DB00850,P10635,1
3382,DB06738,P10632,1
3383,Q9UI33,DB07227,0
3384,DB08755,DB00366,0
3385,DB08864,P33261,1
3386,DB05046,DB08778,0
3387,DB03957,DB01239,0
3388,DB08350,P06241,0
3389,DB05023,P52895,0
3390,DB06335,P08684,1
3391,Q6P996,P05305,0
3392,DB00818,Q9HAW9,1
3393,DB08526,DB06928,0
3394,DB00797,P08913,1
3395,DB07359,DB07970,0
3396,DB07736,P56817,1
3397,DB02189,DB00972,0
3398,DB05386,DB03600,0
3399,DB02239,P16234,0
3400,DB02697,P08254,1
3401,DB06962,DB00627,0
3402,DB02198,DB08811,0
3403,DB00508,P11229,1
3404,P43119,DB00845,0
3405,DB01601,P05177,1
3406,DB00184,P17787,1
3407,Q06609,Q16348,0
3408,DB01761,P12236,0
3409,DB02379,P19961,1
3410,Q9H2X9,DB03585,0
3411,DB07853,DB07342,0
3412,DB00171,Q09428,1
3413,DB03158,P32019,1
3414,DB01159,P98194,1
3415,DB01260,DB02557,0
3416,P05981,DB01960,0
3417,Q9P2R7,DB04318,0
3418,DB06695,P16083,1
3419,DB04012,P62942,1
3420,DB00220,P10635,1
3421,DB00402,P78334,1
3422,DB00873,DB03341,0
3423,DB08574,O43497,0
3424,DB00206,DB05268,0
3425,DB01008,Q99735,1
3426,DB00851,DB02727,0
3427,DB01588,P28472,1
3428,DB01215,P47870,1
3429,DB02861,DB00719,0
3430,DB08047,Q15596,1
3431,DB01992,O75390,1
3432,P33121,DB07156,0
3433,DB08133,DB08203,0
3434,DB05785,P10826,1
3435,Q96GD0,Q99661,0
3436,DB01772,P49841,1
3437,DB01110,Q92952,1
3438,DB05319,P16422,1
3439,DB00397,P08913,1
3440,Q9NZ42,DB07751,0
3441,DB07237,P10635,0
3442,DB03028,DB00377,0
3443,DB08846,P68400,1
3444,DB04841,O95180,1
3445,P16144,O14594,0
3446,DB00396,P03372,1
3447,DB01215,A8MPY1,1
3448,DB05241,P42336,1
3449,DB00623,P21728,1
3450,DB07000,P12724,0
3451,DB00939,Q9HB55,0
3452,DB04997,DB01003,0
3453,DB06413,P20813,1
3454,DB04601,P00918,1
3455,DB00477,P62158,1
3456,DB00086,P25116,1
3457,DB08476,Q86W47,0
3458,DB02726,P14618,1
3459,DB05294,Q13882,1
3460,DB03449,P18507,0
3461,DB03010,Q71U36,1
3462,DB03964,DB02803,0
3463,DB03991,DB02340,0
3464,DB01738,DB08228,0
3465,DB00604,Q12809,1
3466,DB02983,Q05315,1
3467,DB00509,DB05759,0
3468,DB00860,DB05777,0
3469,DB00564,P20813,1
3470,DB00106,DB02363,0
3471,DB00814,P08684,1
3472,DB02105,DB01049,0
3473,DB05110,DB08085,0
3474,DB06603,Q9UQL6,1
3475,DB00121,P05165,1
3476,DB08054,P12931,1
3477,DB07940,DB03270,0
3478,DB01776,DB03835,0
3479,DB07142,P00374,1
3480,DB02034,DB01036,0
3481,P14410,DB07316,0
3482,DB05463,Q9NR96,1
3483,DB00835,P08173,1
3484,DB03783,P04798,1
3485,DB08174,DB06712,0
3486,DB00615,P14625,1
3487,DB07380,P17538,1
3488,DB00659,P34903,1
3489,DB07180,P51955,1
3490,DB00039,P22607,1
3491,DB00875,P35348,1
3492,O95299,DB07469,0
3493,DB01481,DB00580,0
3494,DB06216,P41595,1
3495,Q07001,P43004,0
3496,DB00696,P05177,1
3497,DB00033,DB07309,0
3498,DB09559,P00533,1
3499,DB01115,Q08289,1
3500,DB00119,O15403,1
3501,DB08896,P00519,1
3502,DB07410,Q15596,0
3503,P15121,DB09034,0
3504,DB02900,P20645,1
3505,DB00494,DB00471,0
3506,DB00775,DB01488,0
3507,O43447,Q86VU5,0
3508,DB01401,P23219,1
3509,DB08822,DB02562,0
3510,P35913,DB04136,0
3511,DB07786,DB07321,0
3512,DB00599,P48169,1
3513,P48449,O75438,0
3514,O60264,DB00006,0
3515,DB05451,P19838,1
3516,DB08743,P27487,1
3517,DB03316,Q9Y275,1
3518,DB00241,P47870,1
3519,P41235,P48735,0
3520,DB01285,Q07973,1
3521,P21918,P11086,0
3522,DB03311,P18031,1
3523,DB05142,P29460,0
3524,DB09048,Q9NZ42,0
3525,DB02938,DB05134,0
3526,DB00421,Q9P0X4,1
3527,DB00898,Q16445,1
3528,DB03065,DB07647,0
3529,P54219,DB03153,0
3530,DB01224,P50406,1
3531,DB07549,DB05045,0
3532,DB00392,P11229,1
3533,DB09014,P28335,1
3534,DB00647,P41143,1
3535,DB06738,Q14957,1
3536,Q9NP56,DB05253,0
3537,DB01142,P41595,1
3538,P47898,Q9BV57,0
3539,DB01594,Q99928,1
3540,DB00603,P08684,1
3541,DB01093,P02452,0
3542,DB00193,P20813,1
3543,DB00904,P08684,1
3544,DB01544,P08684,1
3545,DB00459,P10826,1
3546,DB06853,P08254,0
3547,DB03176,P10828,1
3548,DB00653,Q08289,1
3549,DB05304,P53667,0
3550,DB00203,P04798,1
3551,DB08676,DB07954,0
3552,DB04325,DB08873,0
3553,DB07651,Q9UNI1,0
3554,DB01548,O60858,1
3555,DB08583,Q9HBH1,0
3556,DB01006,DB00800,0
3557,DB01242,P31645,1
3558,DB00587,DB05461,0
3559,DB07029,DB05451,0
3560,P21673,Q9UHI7,0
3561,DB00605,P15121,1
3562,DB08285,DB00630,0
3563,DB00025,O14832,1
3564,DB00313,P05177,1
3565,DB07995,Q8TF76,1
3566,DB07476,DB00353,0
3567,DB00132,O95864,1
3568,DB00128,P98164,0
3569,DB00933,P51570,0
3570,DB03010,P07437,1
3571,DB01128,P08684,1
3572,DB08155,P00918,1
3573,DB07415,Q9UN76,0
3574,DB00250,DB00094,0
3575,DB09570,P20813,1
3576,DB03685,Q7Z4J2,1
3577,DB00259,P08684,1
3578,DB07573,DB08239,0
3579,P05362,DB01765,0
3580,DB02395,P15559,1
3581,DB02371,P48775,0
3582,DB00458,P25100,1
3583,DB00819,DB00068,0
3584,DB00997,P47989,1
3585,DB00836,P49327,0
3586,DB00945,P25963,1
3587,DB06738,P33261,1
3588,DB03981,DB03904,0
3589,DB01296,P05181,1
3590,DB00139,P20594,0
3591,Q9NZD2,DB07446,0
3592,DB01191,P10635,1
3593,Q70Z44,P07437,0
3594,DB08285,P20248,1
3595,DB00835,P08912,1
3596,DB00628,DB00928,0
3597,DB00142,Q13002,1
3598,DB00252,P15538,1
3599,DB08645,DB05206,0
3600,DB03782,DB00537,0
3601,DB01159,P05181,1
3602,DB00390,DB01388,0
3603,DB00185,Q92887,0
3604,Q07343,P98194,0
3605,DB04327,#Drug,0
3606,DB07088,P00734,1
3607,DB00041,DB00367,0
3608,DB08339,DB01839,0
3609,DB02052,Q00535,1
3610,DB04590,P08709,1
3611,DB01559,P28476,1
3612,DB02271,P54802,0
3613,DB02404,P22303,1
3614,DB05432,DB07991,0
3615,Q99259,DB06911,0
3616,DB00176,P11712,1
3617,P04818,DB04153,0
3618,DB02473,DB07315,0
3619,DB05066,P05231,1
3620,DB02679,DB07875,0
3621,DB02457,DB04355,0
3622,DB08930,P09086,1
3623,DB02726,DB01791,0
3624,DB01812,P07998,1
3625,P20472,DB03501,0
3626,DB07346,DB07705,0
3627,DB04794,P08684,1
3628,DB00457,Q9NS40,1
3629,DB06697,P33261,1
3630,DB08465,P30411,0
3631,DB00540,P35348,1
3632,DB07266,Q96DP5,0
3633,DB00543,P47869,1
3634,DB01520,O60391,1
3635,DB00405,P35367,1
3636,DB05072,P25103,1
3637,DB09053,P20815,1
3638,DB08916,P13686,0
3639,DB08246,P52732,1
3640,DB01095,P20815,1
3641,DB00987,P08684,1
3642,DB03506,DB08178,0
3643,DB00861,Q9HAW9,1
3644,DB00678,P30556,1
3645,DB00568,P21728,1
3646,DB01594,O00591,1
3647,DB00388,P21397,1
3648,DB07172,DB01646,0
3649,DB01589,Q99928,1
3650,DB02894,P00918,1
3651,P00505,Q9NR97,0
3652,DB05229,P10632,1
3653,DB00440,P08684,1
3654,DB01472,DB04572,0
3655,DB07495,P07900,1
3656,DB05883,P35968,0
3657,DB05012,P23975,1
3658,O60942,DB05283,0
3659,Q16873,P78559,0
3660,DB01038,P14416,1
3661,DB00185,P08684,1
3662,DB01338,P06276,1
3663,DB00116,P48728,1
3664,DB03876,DB04972,0
3665,DB00688,P20815,1
3666,DB01466,P24462,1
3667,DB04855,Q02641,1
3668,DB04607,DB00245,0
3669,DB07780,DB02483,0
3670,DB00816,P07550,1
3671,DB08883,DB00032,0
3672,DB00404,P78334,1
3673,DB00751,P28223,1
3674,DB01275,P49221,0
3675,DB08371,DB06702,0
3676,DB00230,O00555,1
3677,DB02613,P54317,1
3678,DB01065,P11712,1
3679,DB07099,DB04716,0
3680,DB00596,DB08774,0
3681,DB06678,P35367,1
3682,DB07135,DB03702,0
3683,DB00845,DB05404,0
3684,P49747,DB00554,0
3685,DB01221,P28566,1
3686,DB00745,P11712,1
3687,DB08756,DB03844,0
3688,DB02468,DB08026,0
3689,DB00894,DB04432,0
3690,DB01229,P11511,1
3691,Q9UHI7,DB00097,0
3692,DB04094,Q14894,0
3693,DB03793,P52758,1
3694,DB08752,P25774,1
3695,DB01769,P53674,1
3696,DB01132,P08684,1
3697,DB02296,DB01133,0
3698,DB01236,DB00224,0
3699,DB00025,Q07954,1
3700,DB03088,Q03403,1
3701,DB01686,P29474,1
3702,DB05219,Q07343,1
3703,DB08353,DB04556,0
3704,DB00786,Q9H239,1
3705,DB00842,O14764,1
3706,DB00740,Q14524,1
3707,DB03126,P50416,0
3708,DB00490,P08908,1
3709,DB05213,DB02218,0
3710,P07766,DB00744,0
3711,P55011,P18031,0
3712,Q8TE23,Q6IA69,0
3713,Q15303,DB00553,0
3714,DB07907,DB01079,0
3715,DB04129,P42262,1
3716,DB01215,P14867,1
3717,P07327,P27361,0
3718,DB01032,P08684,1
3719,DB03963,DB08560,0
3720,DB00404,P48169,1
3721,DB00749,P35503,1
3722,DB00987,P32320,1
3723,DB07605,P00742,1
3724,DB04489,O75976,1
3725,DB08899,P33261,1
3726,DB08530,DB04256,0
3727,DB05764,Q92934,1
3728,DB03577,DB06800,0
3729,Q96EY8,DB08128,0
3730,DB00751,P20813,1
3731,DB01037,P10635,1
3732,DB04869,DB08057,0
3733,DB08531,P24941,1
3734,DB04068,DB07643,0
3735,DB00973,P15144,1
3736,DB08564,P30926,0
3737,DB01926,P34972,0
3738,DB03837,DB00346,0
3739,DB00031,P05120,1
3740,DB00234,P10635,1
3741,DB03401,Q99418,1
3742,DB01131,P11712,1
3743,DB01242,P10635,1
3744,DB00598,P35348,1
3745,DB00917,P05108,1
3746,DB01771,DB07202,0
3747,DB08629,P36542,1
3748,DB05766,P35462,1
3749,DB00139,Q9P2R7,1
3750,DB00898,P31644,1
3751,DB00078,P02746,1
3752,O60674,DB08396,0
3753,DB01009,P10632,1
3754,DB03721,P16109,1
3755,DB00568,P08173,1
3756,DB00443,DB01197,0
3757,DB07549,DB04270,0
3758,DB04977,DB07022,0
3759,DB00553,Q16696,1
3760,DB05470,P05231,1
3761,DB00605,Q03181,1
3762,DB05494,DB06766,0
3763,DB02207,P48651,0
3764,DB00182,Q01959,1
3765,DB07791,DB00835,0
3766,DB00086,P00747,1
3767,DB00211,P10635,1
3768,DB05758,DB04681,0
3769,P04406,DB00807,0
3770,P48065,DB08486,0
3771,DB00033,P15260,1
3772,DB01325,P55017,1
3773,DB00210,P45983,0
3774,DB08018,O14764,0
3775,DB08838,Q05586,1
3776,DB00767,P48547,0
3777,DB02345,P15531,1
3778,DB06594,O95178,0
3779,DB08784,P25092,0
3780,DB02878,DB06855,0
3781,Q9H1R3,P41231,0
3782,DB05343,P04271,1
3783,DB02342,P11511,1
3784,DB04791,DB04005,0
3785,DB00177,P30556,1
3786,Q07837,DB01059,0
3787,DB01236,P47870,1
3788,P11678,DB05041,0
3789,DB04654,P20231,1
3790,DB00031,P27824,1
3791,DB07769,P10275,1
3792,P35626,O60911,0
3793,DB06751,P20963,0
3794,DB01565,O60858,1
3795,DB00869,P22748,1
3796,DB02830,P00813,1
3797,Q05940,DB00779,0
3798,DB05130,P35568,0
3799,DB00072,P31994,1
3800,DB07750,Q8N5Z0,0
3801,DB08468,DB03082,0
3802,DB00350,P48048,1
3803,DB07792,DB07786,0
3804,DB07728,Q16644,1
3805,DB02497,P08758,1
3806,DB00157,P00325,1
3807,DB07929,Q13133,1
3808,DB00281,DB04915,0
3809,DB08811,DB03667,0
3810,DB00540,P07550,1
3811,DB00051,P00736,1
3812,DB00776,P08684,1
3813,DB04371,P12259,0
3814,DB07642,P48443,0
3815,O75908,DB07859,0
3816,O75015,DB00975,0
3817,Q9H4B7,P13639,0
3818,DB08138,DB00545,0
3819,P30038,Q9NYX4,0
3820,Q86XF0,DB07912,0
3821,DB08436,O95838,0
3822,DB11362,P23141,1
3823,DB07181,DB03044,0
3824,Q14957,Q92637,0
3825,DB00336,DB06925,0
3826,DB00934,DB01058,0
3827,DB06287,DB00872,0
3828,DB08881,P10635,1
3829,DB00465,P23219,1
3830,DB02482,P17612,1
3831,DB02659,P51161,1
3832,DB05297,P10415,1
3833,P28838,DB00997,0
3834,DB00873,P04150,1
3835,DB00119,O15427,1
3836,DB01303,P20815,0
3837,DB00150,Q9UGM6,1
3838,DB00696,P28221,1
3839,DB00388,P35348,1
3840,DB01406,P03372,1
3841,DB07335,P48736,1
3842,P11717,Q07837,0
3843,DB07784,DB02047,0
3844,P00414,DB04604,0
3845,DB06734,Q8IWT1,0
3846,O76054,DB01250,0
3847,DB00095,P00736,1
3848,DB04719,DB07022,0
3849,O95299,DB02712,0
3850,DB08054,Q96HD9,0
3851,DB03114,DB06940,0
3852,DB06413,P08684,1
3853,Q9NPH2,DB07836,0
3854,P42081,P08637,0
3855,DB01121,P35498,1
3856,DB00608,P10632,1
3857,DB03847,P00742,1
3858,DB03847,P00734,1
3859,DB00176,P10635,1
3860,DB00273,P33261,1
3861,DB02996,P51570,0
3862,DB00184,P32297,1
3863,DB08889,P28062,1
3864,P02768,P12314,0
3865,Q96L21,DB07444,0
3866,DB01686,DB08837,0
3867,DB06218,Q9NY46,1
3868,DB08891,Q9UBS5,1
3869,DB01049,P41595,1
3870,DB08818,O14594,1
3871,DB00628,DB01116,0
3872,DB05291,P05177,1
3873,DB05039,DB03701,0
3874,DB07841,P49354,1
3875,DB00795,P23219,1
3876,DB00530,P22309,1
3877,DB01594,P14867,1
3878,DB03704,DB08386,0
3879,DB00985,DB06589,0
3880,DB01242,P08684,1
3881,DB01821,P29474,1
3882,Q00266,DB03476,0
3883,DB03088,P01709,1
3884,DB00794,P05177,1
3885,DB01366,DB00217,0
3886,DB06971,DB03934,0
3887,DB00754,P33261,1
