,Drug1_ID,Drug2_ID,label
15245,DB01053,DB01172,1
15246,DB00728,DB00916,0
15247,DB00206,DB08909,0
15248,DB00307,DB04908,1
15249,DB06636,DB08820,1
15250,DB00829,DB01083,1
15251,DB06684,DB00352,0
15252,DB00862,DB00074,0
15253,DB00908,DB08933,1
15254,DB00107,DB00050,0
15255,DB00991,DB00355,0
15256,DB00500,DB00686,1
15257,DB00178,DB00474,1
15258,DB00264,DB00818,0
15259,DB00679,DB06700,1
15260,DB09310,DB08896,0
15261,DB06697,DB00317,0
15262,DB00486,DB00967,1
15263,DB00851,DB08880,1
15264,DB00909,DB01254,1
15265,DB00270,DB01143,1
15266,DB00468,DB00945,1
15267,DB00876,DB01353,1
15268,DB00454,DB08874,0
15269,DB00436,DB00731,0
15270,DB09128,DB00704,0
15271,DB00661,DB01181,1
15272,DB00549,DB00970,0
15273,DB01173,DB01278,1
15274,DB00734,DB06288,1
15275,DB00191,DB00983,1
15276,DB00783,DB06271,1
15277,DB01014,DB00830,0
15278,DB00177,DB00554,1
15279,DB00162,DB00697,0
15280,DB01100,DB01403,1
15281,DB00242,DB00337,1
15282,DB00794,DB09033,0
15283,DB06594,DB01618,0
15284,DB05266,DB00019,0
15285,DB00601,DB04817,1
15286,DB08903,DB00268,0
15287,DB09227,DB01208,0
15288,DB01045,DB06209,1
15289,DB00461,DB09117,0
15290,DB00197,DB01194,0
15291,DB00742,DB01355,1
15292,DB01035,DB01118,1
15293,DB00266,DB00602,1
15294,DB00091,DB00520,1
15295,DB09310,DB10532,0
15296,DB05812,DB06702,1
15297,DB00621,DB11181,0
15298,DB00834,DB01174,1
15299,DB00458,DB00642,0
15300,DB06710,DB06288,0
15301,DB01173,DB04841,1
15302,DB00915,DB01159,0
15303,DB00014,DB00622,1
15304,DB00476,DB00964,1
15305,DB01323,DB08899,1
15306,DB00528,DB08873,1
15307,DB09100,DB01022,0
15308,DB00588,DB00816,1
15309,DB00756,DB08867,0
15310,DB00005,DB00252,0
15311,DB04825,DB00230,0
15312,DB00260,DB00974,0
15313,DB00470,DB00996,1
15314,DB01006,DB04895,0
15315,DB08903,DB00150,0
15316,DB00831,DB00488,0
15317,DB09280,DB00841,0
15318,DB09322,DB01049,0
15319,DB00314,DB00919,1
15320,DB00689,DB04711,0
15321,DB00768,DB09271,1
15322,DB00279,DB00543,1
15323,DB00361,DB00834,1
15324,DB00366,DB00753,1
15325,DB06589,DB09291,1
15326,DB06637,DB00393,0
15327,DB00307,DB01234,1
15328,DB00964,DB01173,0
15329,DB00756,DB00749,0
15330,DB00433,DB04896,1
15331,DB00761,DB01171,1
15332,DB00564,DB09065,1
15333,DB00384,DB01109,1
15334,DB00963,DB01127,0
15335,DB00126,DB01395,1
15336,DB06594,DB06290,0
15337,DB09042,DB09272,0
15338,DB00407,DB00722,1
15339,DB06616,DB04951,0
15340,DB00333,DB04905,0
15341,DB00408,DB01104,1
15342,DB00029,DB01009,1
15343,DB00377,DB06212,0
15344,DB00759,DB00948,1
15345,DB06714,DB09221,0
15346,DB06637,DB00669,0
15347,DB05521,DB08865,1
15348,DB00526,DB06688,1
15349,DB01235,DB01201,0
15350,DB00305,DB00801,0
15351,DB05294,DB01205,0
15352,DB00969,DB00206,0
15353,DB00255,DB01403,0
15354,DB00652,DB00653,1
15355,DB06168,DB06711,0
15356,DB00956,DB02703,1
15357,DB01395,DB00618,0
15358,DB01020,DB04884,1
15359,DB00289,DB00654,0
15360,DB00397,DB00961,1
15361,DB00648,DB09053,1
15362,DB00007,DB01169,1
15363,DB00050,DB01118,0
15364,DB01185,DB01008,0
15365,DB01045,DB00684,0
15366,DB00222,DB01224,1
15367,DB06372,DB01319,0
15368,DB00496,DB00675,1
15369,DB00531,DB08879,1
15370,DB01394,DB00388,0
15371,DB00268,DB00909,1
15372,DB01560,DB06204,1
15373,DB01413,DB00819,0
15374,DB00752,DB00960,1
15375,DB00692,DB00408,0
15376,DB09210,DB01110,0
15377,DB00396,DB06767,0
15378,DB00552,DB04953,0
15379,DB09107,DB00757,0
15380,DB00343,DB06290,1
15381,DB00387,DB00436,1
15382,DB00652,DB00695,1
15383,DB00208,DB01398,1
15384,DB00242,DB09075,0
15385,DB00200,DB01131,0
15386,DB01162,DB00625,0
15387,DB01285,DB04876,1
15388,DB00656,DB04884,1
15389,DB00888,DB01296,0
15390,DB00993,DB00376,0
15391,DB06772,DB04951,0
15392,DB00047,DB06789,1
15393,DB00633,DB06218,1
15394,DB00311,DB01200,0
15395,DB00541,DB08893,1
15396,DB00321,DB00857,1
15397,DB01018,DB08883,1
15398,DB01211,DB09071,1
15399,DB00712,DB01418,1
15400,DB01309,DB00052,0
15401,DB04839,DB08820,1
15402,DB00849,DB01161,0
15403,DB00620,DB01609,1
15404,DB00203,DB00770,1
15405,DB00296,DB06719,0
15406,DB01357,DB06210,0
15407,DB00888,DB00581,0
15408,DB00402,DB00559,1
15409,DB00193,DB00202,1
15410,DB00514,DB01327,0
15411,DB00460,DB00707,1
15412,DB00601,DB00924,1
15413,DB00547,DB01119,0
15414,DB00413,DB01558,1
15415,DB00503,DB01100,1
15416,DB00957,DB06335,1
15417,DB09071,DB00415,0
15418,DB00434,DB00633,0
15419,DB00363,DB01101,1
15420,DB00211,DB08864,0
15421,DB00948,DB00182,0
15422,DB00478,DB00490,0
15423,DB04884,DB06825,0
15424,DB00771,DB00069,0
15425,DB09401,DB00110,0
15426,DB00881,DB06692,1
15427,DB01269,DB04842,0
15428,DB01221,DB01059,0
15429,DB00196,DB01036,1
15430,DB00232,DB00442,0
15431,DB00325,DB00539,0
15432,DB00176,DB00601,1
15433,DB00706,DB01263,1
15434,DB00564,DB01149,1
15435,DB00270,DB00398,0
15436,DB01397,DB00360,0
15437,DB01590,DB00979,0
15438,DB00380,DB01095,0
15439,DB00498,DB00603,1
15440,DB00014,DB01390,0
15441,DB00264,DB06699,0
15442,DB00345,DB00889,0
15443,DB09290,DB00958,0
15444,DB01115,DB09048,1
15445,DB00409,DB09083,0
15446,DB00480,DB04868,0
15447,DB00690,DB01041,1
15448,DB04855,DB04908,1
15449,DB08898,DB00754,0
15450,DB00611,DB00704,1
15451,DB01189,DB01340,0
15452,DB00181,DB01595,1
15453,DB01294,DB01582,0
15454,DB00197,DB01120,1
15455,DB01087,DB01357,0
15456,DB00209,DB09064,0
15457,DB01236,DB00631,0
15458,DB00258,DB00595,1
15459,DB00780,DB00988,0
15460,DB00808,DB01143,1
15461,DB04876,DB06788,1
15462,DB00726,DB09290,1
15463,DB00582,DB04841,1
15464,DB00570,DB01416,0
15465,DB00252,DB00549,1
15466,DB00046,DB08912,1
15467,DB00690,DB03619,0
15468,DB00454,DB01267,1
15469,DB01167,DB00195,0
15470,DB00180,DB00988,0
15471,DB00252,DB00683,1
15472,DB01604,DB00819,0
15473,DB00427,DB09117,1
15474,DB00541,DB09289,0
15475,DB06772,DB00230,0
15476,DB09058,DB01163,0
15477,DB00695,DB04876,1
15478,DB00623,DB01558,0
15479,DB09257,DB00339,0
15480,DB01072,DB01323,1
15481,DB00269,DB01174,1
15482,DB00468,DB01359,1
15483,DB00108,DB00322,1
15484,DB01137,DB01603,0
15485,DB00887,DB01307,1
15486,DB00220,DB00918,1
15487,DB02701,DB01219,0
15488,DB06196,DB00967,0
15489,DB00346,DB04861,1
15490,DB06782,DB00395,0
15491,DB00683,DB00410,0
15492,DB00484,DB00683,1
15493,DB00277,DB01356,1
15494,DB01012,DB02703,1
15495,DB00595,DB09146,1
15496,DB01021,DB09102,0
15497,DB01173,DB09118,1
15498,DB00494,DB01082,0
15499,DB00491,DB00752,1
15500,DB01118,DB09118,1
15501,DB00327,DB01403,1
15502,DB00262,DB04871,0
15503,DB09267,DB00046,0
15504,DB00342,DB00582,1
15505,DB08932,DB01020,0
15506,DB00289,DB05039,1
15507,DB00742,DB01172,1
15508,DB01224,DB01098,0
15509,DB09056,DB00375,0
15510,DB00850,DB00105,0
15511,DB00633,DB09083,1
15512,DB00518,DB00873,0
15513,DB00746,DB00660,0
15514,DB00379,DB01249,0
15515,DB01435,DB00040,0
15516,DB00985,DB09221,0
15517,DB01198,DB01205,1
15518,DB00440,DB01118,1
15519,DB00823,DB00923,0
15520,DB00342,DB06792,0
15521,DB00624,DB01604,0
15522,DB00875,DB01142,1
15523,DB00682,DB09122,0
15524,DB01553,DB00708,0
15525,DB00622,DB00673,1
15526,DB00630,DB00919,1
15527,DB00347,DB00842,0
15528,DB00054,DB11156,0
15529,DB11135,DB01095,0
15530,DB01223,DB00905,0
15531,DB00908,DB00020,0
15532,DB01111,DB06696,1
15533,DB00206,DB09117,1
15534,DB00252,DB09112,1
15535,DB09153,DB01307,0
15536,DB00933,DB01327,0
15537,DB04910,DB01253,0
15538,DB09570,DB00060,0
15539,DB01276,DB00391,0
15540,DB00707,DB01878,1
15541,DB09097,DB00103,0
15542,DB00081,DB01166,1
15543,DB00910,DB00930,1
15544,DB00199,DB06589,1
15545,DB00503,DB05521,1
15546,DB08879,DB00660,0
15547,DB00387,DB00475,1
15548,DB01878,DB06413,0
15549,DB00779,DB06663,0
15550,DB00384,DB00806,1
15551,DB00766,DB09134,0
15552,DB00595,DB11110,1
15553,DB00295,DB00424,1
15554,DB01082,DB01150,1
15555,DB00998,DB06799,0
15556,DB00613,DB00758,1
15557,DB01597,DB01064,0
15558,DB00872,DB00176,0
15559,DB04825,DB00442,0
15560,DB00460,DB00284,0
15561,DB09570,DB01023,0
15562,DB00387,DB00782,1
15563,DB00625,DB01340,0
15564,DB06268,DB09134,0
15565,DB00590,DB01380,0
15566,DB00976,DB00387,0
15567,DB00899,DB08883,1
15568,DB06822,DB09055,0
15569,DB00412,DB01432,1
15570,DB01129,DB01131,0
15571,DB06781,DB00052,0
15572,DB00190,DB00390,0
15573,DB06148,DB06218,1
15574,DB01197,DB01235,1
15575,DB00207,DB00756,0
15576,DB00767,DB04845,0
15577,DB00668,DB01016,1
15578,DB00311,DB00611,1
15579,DB01392,DB09211,0
15580,DB09029,DB01269,0
15581,DB01167,DB01411,1
15582,DB00745,DB00871,1
15583,DB00319,DB00214,0
15584,DB00993,DB08795,0
15585,DB09294,DB00039,0
15586,DB00491,DB01169,0
15587,DB00455,DB00669,0
15588,DB01575,DB00973,0
15589,DB01111,DB01260,0
15590,DB05246,DB00184,0
15591,DB09302,DB09070,0
15592,DB00301,DB00759,1
15593,DB01229,DB04817,1
15594,DB00266,DB01137,1
15595,DB00231,DB01344,0
15596,DB00946,DB00957,1
15597,DB00202,DB00921,1
15598,DB00186,DB00323,1
15599,DB00293,DB09026,0
15600,DB00831,DB00957,0
15601,DB01328,DB01418,1
15602,DB01415,DB00255,0
15603,DB00842,DB00513,0
15604,DB03754,DB05109,0
15605,DB01294,DB06696,0
15606,DB09045,DB00502,0
15607,DB00709,DB00482,0
15608,DB00321,DB00575,1
15609,DB00780,DB01119,1
15610,DB01011,DB01202,0
15611,DB00346,DB01072,1
15612,DB00387,DB00844,1
15613,DB00418,DB00421,1
15614,DB00686,DB09147,0
15615,DB00554,DB06695,1
15616,DB01610,DB06153,0
15617,DB00934,DB01403,1
15618,DB09277,DB00964,0
15619,DB08976,DB09295,1
15620,DB00030,DB00672,1
15621,DB00798,DB09295,0
15622,DB04918,DB01224,0
15623,DB00495,DB01106,0
15624,DB00393,DB00834,1
15625,DB00233,DB01015,0
15626,DB00197,DB00672,1
15627,DB00650,DB01174,1
15628,DB01501,DB09271,1
15629,DB01239,DB00169,0
15630,DB00393,DB00794,1
15631,DB00468,DB01307,1
15632,DB01130,DB00652,0
15633,DB00237,DB00921,1
15634,DB09053,DB00178,0
15635,DB00297,DB00612,1
15636,DB01363,DB00865,0
15637,DB00615,DB06273,1
15638,DB00325,DB00435,1
15639,DB00312,DB00582,1
15640,DB06203,DB09214,0
15641,DB00237,DB00622,1
15642,DB00661,DB00794,1
15643,DB01026,DB01264,1
15644,DB00773,DB06273,1
15645,DB00433,DB00921,1
15646,DB00320,DB00391,1
15647,DB00794,DB01136,1
15648,DB00243,DB01011,0
15649,DB00891,DB00417,0
15650,DB00675,DB01418,1
15651,DB01026,DB09274,1
15652,DB00349,DB00651,1
15653,DB00387,DB01069,1
15654,DB00271,DB08869,0
15655,DB01036,DB00481,0
15656,DB00877,DB01309,1
15657,DB00112,DB00290,0
15658,DB06729,DB00193,0
15659,DB00921,DB00176,0
15660,DB04844,DB00445,0
15661,DB00540,DB01139,0
15662,DB00302,DB00703,0
15663,DB00323,DB00841,1
15664,DB00672,DB01277,1
15665,DB01118,DB00784,0
15666,DB06710,DB06148,0
15667,DB01223,DB01354,1
15668,DB05773,DB06290,1
15669,DB11080,DB06820,0
15670,DB00196,DB06717,1
15671,DB00091,DB00994,1
15672,DB01609,DB09034,1
15673,DB00723,DB00945,1
15674,DB00769,DB00581,0
15675,DB00305,DB01262,0
15676,DB00672,DB01395,1
15677,DB00031,DB01551,1
15678,DB00813,DB01017,1
15679,DB00342,DB09065,1
15680,DB00539,DB01418,1
15681,DB00908,DB09054,1
15682,DB00677,DB06290,1
15683,DB00191,DB09273,1
15684,DB01241,DB04938,1
15685,DB01041,DB06273,1
15686,DB00343,DB00872,1
15687,DB00344,DB06204,1
15688,DB01021,DB01119,1
15689,DB06636,DB09102,0
15690,DB00543,DB00765,1
15691,DB00545,DB06663,0
15692,DB00188,DB01418,1
15693,DB00524,DB01114,1
15694,DB00317,DB01390,1
15695,DB00715,DB01156,1
15696,DB06698,DB08941,0
15697,DB00609,DB00773,0
15698,DB00333,DB00903,1
15699,DB00450,DB01323,0
15700,DB00337,DB01011,0
15701,DB00732,DB03615,1
15702,DB09020,DB04905,0
15703,DB01149,DB05109,1
15704,DB00130,DB00350,0
15705,DB00252,DB00309,1
15706,DB00246,DB01142,1
15707,DB01149,DB00822,0
15708,DB01008,DB00288,0
15709,DB01148,DB09076,1
15710,DB00046,DB09045,1
15711,DB05246,DB00259,0
15712,DB00906,DB06717,1
15713,DB00220,DB01012,1
15714,DB00619,DB09074,1
15715,DB00526,DB00602,0
15716,DB00572,DB01234,0
15717,DB00370,DB01351,1
15718,DB08877,DB00120,0
15719,DB00933,DB06715,0
15720,DB00555,DB01041,1
15721,DB00816,DB01577,1
15722,DB00401,DB00976,1
15723,DB01217,DB04574,1
15724,DB00968,DB00190,0
15725,DB01294,DB08941,0
15726,DB00455,DB00863,0
15727,DB00231,DB01327,0
15728,DB01041,DB09211,0
15729,DB01041,DB01282,0
15730,DB01354,DB04920,1
15731,DB06203,DB06709,0
15732,DB00040,DB01036,1
15733,DB00818,DB06688,0
15734,DB00518,DB01416,0
15735,DB01197,DB06704,0
15736,DB01610,DB00421,0
15737,DB00305,DB00986,0
15738,DB01127,DB09241,0
15739,DB00291,DB00916,0
15740,DB00484,DB01221,1
15741,DB00475,DB00822,1
15742,DB00875,DB00934,1
15743,DB00881,DB00861,0
15744,DB00976,DB00370,0
15745,DB00784,DB01082,1
15746,DB00343,DB01353,1
15747,DB11248,DB09301,0
15748,DB05039,DB00175,0
15749,DB00130,DB00801,0
15750,DB00414,DB09128,1
15751,DB00035,DB09547,1
15752,DB00860,DB09287,0
15753,DB00993,DB00673,0
15754,DB00875,DB09125,0
15755,DB00582,DB00675,0
15756,DB00782,DB00591,0
15757,DB01307,DB01357,1
15758,DB00841,DB01556,1
15759,DB00615,DB01158,0
15760,DB00264,DB00390,1
15761,DB00325,DB01143,1
15762,DB01103,DB01620,0
15763,DB00373,DB08896,1
15764,DB00661,DB09059,1
15765,DB00216,DB00508,1
15766,DB00302,DB00912,0
15767,DB04574,DB04876,1
15768,DB01254,DB00924,0
15769,DB01195,DB00758,0
15770,DB00968,DB01167,0
15771,DB00384,DB01009,1
15772,DB00393,DB08827,1
15773,DB00748,DB01021,1
15774,DB06274,DB00737,0
15775,DB01332,DB01612,0
15776,DB00224,DB00393,1
15777,DB01097,DB01204,1
15778,DB00273,DB08897,1
15779,DB01260,DB00728,0
15780,DB00009,DB06822,1
15781,DB00945,DB04831,1
15782,DB00393,DB01397,1
15783,DB00814,DB06271,1
15784,DB00734,DB01162,1
15785,DB01100,DB06589,1
15786,DB00624,DB06791,1
15787,DB00615,DB00641,1
15788,DB00688,DB01611,0
15789,DB01124,DB01133,0
15790,DB00706,DB09073,1
15791,DB00358,DB08912,1
15792,DB00346,DB06366,0
15793,DB00216,DB09042,1
15794,DB06782,DB01049,0
15795,DB00091,DB00661,1
15796,DB01193,DB06701,1
15797,DB10829,DB06754,0
15798,DB00945,DB00999,1
15799,DB00649,DB00074,0
15800,DB00411,DB08935,0
15801,DB00472,DB01142,1
15802,DB01369,DB08816,0
15803,DB00623,DB00291,0
15804,DB00073,DB01340,1
15805,DB00783,DB04905,1
15806,DB00282,DB00448,1
15807,DB00334,DB01609,1
15808,DB01136,DB06401,0
15809,DB06176,DB08873,1
15810,DB00359,DB00586,1
15811,DB06708,DB06643,0
15812,DB01225,DB09026,1
15813,DB01242,DB06148,1
15814,DB01264,DB00013,0
15815,DB01041,DB04572,0
15816,DB00983,DB00026,0
15817,DB00619,DB01198,1
15818,DB00808,DB01356,1
15819,DB06271,DB01581,0
15820,DB01035,DB00021,0
15821,DB05812,DB00353,0
15822,DB01032,DB00441,0
15823,DB06636,DB08827,1
15824,DB00202,DB01192,1
15825,DB00934,DB05812,1
15826,DB00233,DB01049,0
15827,DB09555,DB00965,0
15828,DB00475,DB06822,0
15829,DB01132,DB00690,0
15830,DB01210,DB00948,0
15831,DB04845,DB00697,0
15832,DB00747,DB06204,1
15833,DB00864,DB01137,1
15834,DB00712,DB00946,1
15835,DB09045,DB08864,0
15836,DB01126,DB01128,0
15837,DB00351,DB00198,0
15838,DB00565,DB00884,1
15839,DB00476,DB01403,1
15840,DB00163,DB01166,1
15841,DB00472,DB00806,1
15842,DB09009,DB00235,0
15843,DB00612,DB00686,0
15844,DB00479,DB00375,0
15845,DB00041,DB04817,1
15846,DB00679,DB00279,0
15847,DB04951,DB00039,0
15848,DB00458,DB00623,1
15849,DB06218,DB09083,1
15850,DB09292,DB01000,0
15851,DB01355,DB00346,0
15852,DB00086,DB01399,1
15853,DB04920,DB09278,0
15854,DB00280,DB00672,1
15855,DB00307,DB00503,1
15856,DB01144,DB01577,1
15857,DB01203,DB00673,0
15858,DB00983,DB06706,1
15859,DB00201,DB00687,1
15860,DB00993,DB01340,1
15861,DB01247,DB06144,1
15862,DB00678,DB00087,0
15863,DB06792,DB00105,0
15864,DB00243,DB01211,1
15865,DB00564,DB00601,1
15866,DB00559,DB08895,1
15867,DB00661,DB00932,1
15868,DB00450,DB00802,1
15869,DB00433,DB01377,1
15870,DB09135,DB00563,0
15871,DB01367,DB06764,1
15872,DB00536,DB00965,0
15873,DB00850,DB00898,1
15874,DB00204,DB00270,1
15875,DB00595,DB09322,1
15876,DB00178,DB00275,0
15877,DB01323,DB06772,1
15878,DB00316,DB00615,1
15879,DB01053,DB01367,0
15880,DB00661,DB09291,1
15881,DB00993,DB01069,0
15882,DB01169,DB08914,1
15883,DB00604,DB01115,1
15884,DB01251,DB01307,1
15885,DB08914,DB04570,0
15886,DB00215,DB00246,1
15887,DB00654,DB00864,0
15888,DB01278,DB01189,0
15889,DB09257,DB00063,0
15890,DB00450,DB00098,0
15891,DB00030,DB00768,0
15892,DB00255,DB00997,0
15893,DB00266,DB01418,1
15894,DB00330,DB00070,0
15895,DB06527,DB08794,0
15896,DB00728,DB00175,0
15897,DB08898,DB00739,0
15898,DB05578,DB00796,0
15899,DB01397,DB00782,0
15900,DB09282,DB07615,0
15901,DB00691,DB01356,1
15902,DB00436,DB01117,0
15903,DB06674,DB09153,0
15904,DB00674,DB04910,0
15905,DB00816,DB00903,1
15906,DB08887,DB05246,0
15907,DB00295,DB00979,1
15908,DB00470,DB01236,1
15909,DB00981,DB00610,0
15910,DB00227,DB04855,1
15911,DB00188,DB01087,1
15912,DB00345,DB00414,0
15913,DB00925,DB01392,1
15914,DB09301,DB01340,0
15915,DB00780,DB04920,1
15916,DB01142,DB01156,1
15917,DB00688,DB01060,1
15918,DB00661,DB00029,0
15919,DB00497,DB06201,1
15920,DB00590,DB04841,1
15921,DB00532,DB01024,0
15922,DB00321,DB01184,0
15923,DB00421,DB01268,0
15924,DB00503,DB09272,1
15925,DB01575,DB01042,0
15926,DB01238,DB08911,1
15927,DB01278,DB00454,0
15928,DB00591,DB01276,0
15929,DB01175,DB09048,1
15930,DB00318,DB00384,1
15931,DB00182,DB00449,1
15932,DB00754,DB06145,0
15933,DB09104,DB09039,0
15934,DB00307,DB09074,1
15935,DB00384,DB00472,0
15936,DB01061,DB00159,0
15937,DB09125,DB00619,0
15938,DB01161,DB00783,0
15939,DB09147,DB00186,0
15940,DB00610,DB01567,0
15941,DB00653,DB01344,1
15942,DB00023,DB00780,0
15943,DB00731,DB00028,0
15944,DB00864,DB01380,1
15945,DB00458,DB01233,1
15946,DB00435,DB08992,0
15947,DB01344,DB01356,1
15948,DB00694,DB01296,0
15949,DB00374,DB08976,1
15950,DB01021,DB11181,1
15951,DB00495,DB00465,0
15952,DB01232,DB09102,1
15953,DB00970,DB01098,0
15954,DB00603,DB01323,1
15955,DB00497,DB00695,1
15956,DB00687,DB05521,1
15957,DB01239,DB00607,0
15958,DB00695,DB09046,0
15959,DB00285,DB08816,0
15960,DB00672,DB01016,1
15961,DB00968,DB00515,0
15962,DB00083,DB00320,0
15963,DB00865,DB01618,1
15964,DB00468,DB00997,1
15965,DB00188,DB00281,1
15966,DB01026,DB08816,1
15967,DB08826,DB00991,0
15968,DB01590,DB06290,1
15969,DB00796,DB06282,0
15970,DB00257,DB01340,0
15971,DB01151,DB01264,1
15972,DB09054,DB09074,1
15973,DB00222,DB00524,1
15974,DB00014,DB06663,1
15975,DB00540,DB06707,0
15976,DB09303,DB00323,0
15977,DB01307,DB06788,1
15978,DB00515,DB00755,0
15979,DB01151,DB01353,1
15980,DB01093,DB00953,0
15981,DB00401,DB00484,1
15982,DB00618,DB00801,0
15983,DB09266,DB00880,0
15984,DB01069,DB01403,1
15985,DB01268,DB08899,1
15986,DB00963,DB00276,0
15987,DB00911,DB00752,0
15988,DB08815,DB06594,0
15989,DB00091,DB01323,1
15990,DB00413,DB00844,1
15991,DB00515,DB06696,1
15992,DB00295,DB00332,1
15993,DB00316,DB00650,0
15994,DB09265,DB01282,0
15995,DB00346,DB00843,0
15996,DB00675,DB00398,0
15997,DB00790,DB09517,1
15998,DB05294,DB00698,0
15999,DB06754,DB00928,0
16000,DB06704,DB00887,0
16001,DB06207,DB00956,0
16002,DB00673,DB09401,1
16003,DB01112,DB00564,0
16004,DB10532,DB01613,0
16005,DB06785,DB01333,0
16006,DB00033,DB01081,0
16007,DB00321,DB00682,1
16008,DB01624,DB02659,0
16009,DB00668,DB11093,0
16010,DB00540,DB00677,1
16011,DB01214,DB00343,0
16012,DB01575,DB06372,0
16013,DB00312,DB00819,1
16014,DB00381,DB00582,1
16015,DB09053,DB09048,0
16016,DB09477,DB09517,0
16017,DB00196,DB00708,1
16018,DB00246,DB01016,1
16019,DB00749,DB00783,0
16020,DB00541,DB00930,0
16021,DB00300,DB00474,0
16022,DB00349,DB01202,0
16023,DB00621,DB09045,1
16024,DB00888,DB09300,0
16025,DB00821,DB01050,0
16026,DB00782,DB09272,1
16027,DB00945,DB00983,1
16028,DB06589,DB08933,1
16029,DB00834,DB01356,1
16030,DB00327,DB00479,0
16031,DB00387,DB06688,0
16032,DB00880,DB01253,0
16033,DB01214,DB00782,0
16034,DB00461,DB01356,1
16035,DB00590,DB02703,1
16036,DB00530,DB06717,1
16037,DB01362,DB08914,0
16038,DB00708,DB01168,1
16039,DB01598,DB01254,0
16040,DB00674,DB05578,0
16041,DB00041,DB00598,1
16042,DB00243,DB01323,1
16043,DB00337,DB09077,1
16044,DB00734,DB00956,1
16045,DB00717,DB01559,0
16046,DB00672,DB01120,1
16047,DB05521,DB08899,1
16048,DB01264,DB09262,1
16049,DB00674,DB08895,1
16050,DB00977,DB01120,1
16051,DB00624,DB01285,1
16052,DB04865,DB00528,0
16053,DB00897,DB01319,1
16054,DB00780,DB00216,0
16055,DB08811,DB00883,0
16056,DB00498,DB01109,1
16057,DB00679,DB09118,1
16058,DB01101,DB00958,0
16059,DB00381,DB04571,0
16060,DB00732,DB01427,1
16061,DB00252,DB01167,1
16062,DB06283,DB04905,0
16063,DB01223,DB01254,1
16064,DB01062,DB04339,0
16065,DB00494,DB05271,1
16066,DB00271,DB00755,0
16067,DB06204,DB00669,0
16068,DB00390,DB03615,1
16069,DB06698,DB06212,0
16070,DB00662,DB00917,0
16071,DB01167,DB06209,1
16072,DB06605,DB08816,1
16073,DB00423,DB00898,1
16074,DB01363,DB01082,0
16075,DB00468,DB00594,1
16076,DB00618,DB06723,1
16077,DB00390,DB09083,1
16078,DB00753,DB09286,0
16079,DB00413,DB09555,1
16080,DB00908,DB01601,1
16081,DB00177,DB00524,1
16082,DB01165,DB00833,0
16083,DB09072,DB01408,0
16084,DB00273,DB00413,1
16085,DB00908,DB01392,0
16086,DB00460,DB00542,0
16087,DB01185,DB00150,0
16088,DB00673,DB09134,0
16089,DB00380,DB00303,0
16090,DB00945,DB00946,1
16091,DB00007,DB01072,1
16092,DB00321,DB01583,1
16093,DB00295,DB01069,1
16094,DB03754,DB00980,0
16095,DB00176,DB00468,1
16096,DB09291,DB00488,0
16097,DB01183,DB04854,0
16098,DB00897,DB06273,1
16099,DB00211,DB00457,1
16100,DB00215,DB00686,1
16101,DB00498,DB11095,1
16102,DB06754,DB06779,1
16103,DB00402,DB09073,1
16104,DB00349,DB00486,1
16105,DB00497,DB00273,0
16106,DB00294,DB01016,1
16107,DB01069,DB06204,1
16108,DB00051,DB06688,1
16109,DB00311,DB00703,1
16110,DB00608,DB01359,1
16111,DB01291,DB01201,0
16112,DB01406,DB01436,1
16113,DB00816,DB01551,1
16114,DB00564,DB06769,1
16115,DB01559,DB00846,0
16116,DB00215,DB01236,1
16117,DB00072,DB00081,1
16118,DB08865,DB01878,0
16119,DB00321,DB00198,0
16120,DB01095,DB00047,0
16121,DB00465,DB06826,1
16122,DB00746,DB06684,0
16123,DB00054,DB01050,1
16124,DB00613,DB00696,0
16125,DB00496,DB06702,1
16126,DB00869,DB00353,0
16127,DB00832,DB01016,0
16128,DB01129,DB06273,1
16129,DB00334,DB01278,1
16130,DB00484,DB04861,1
16131,DB00502,DB00953,1
16132,DB00898,DB06702,1
16133,DB00187,DB06663,1
16134,DB06589,DB06643,1
16135,DB00237,DB00633,1
16136,DB00391,DB00454,1
16137,DB04896,DB00683,0
16138,DB00991,DB00619,0
16139,DB00370,DB00547,0
16140,DB00450,DB00412,0
16141,DB00191,DB00937,1
16142,DB00070,DB00591,1
16143,DB09057,DB01235,0
16144,DB00582,DB00736,1
16145,DB01323,DB00175,0
16146,DB00264,DB04348,0
16147,DB01656,DB01020,0
16148,DB00283,DB00921,1
16149,DB01409,DB11315,1
16150,DB00333,DB08912,1
16151,DB00295,DB01232,1
16152,DB00202,DB00937,0
16153,DB00893,DB01029,0
16154,DB00384,DB00790,1
16155,DB01274,DB00775,0
16156,DB00468,DB09054,1
16157,DB00991,DB09295,1
16158,DB04908,DB06290,1
16159,DB01066,DB01012,0
16160,DB00006,DB00569,1
16161,DB00081,DB06228,1
16162,DB00243,DB09069,0
16163,DB00460,DB01124,1
16164,DB00435,DB01436,0
16165,DB09270,DB00612,0
16166,DB09042,DB02546,0
16167,DB00201,DB00972,1
16168,DB06594,DB00240,0
16169,DB01624,DB05812,1
16170,DB01193,DB08895,1
16171,DB00163,DB00946,1
16172,DB09065,DB00835,0
16173,DB01142,DB00065,0
16174,DB00653,DB01114,1
16175,DB00104,DB08914,1
16176,DB03754,DB00313,0
