,Drug1_ID,Drug2_ID,label
7245,DB00295,DB01614,1
7246,DB01049,DB01233,1
7247,DB00285,DB11095,0
7248,DB00588,DB00254,0
7249,DB00503,DB01435,0
7250,DB01006,DB00311,0
7251,DB00006,DB09053,1
7252,DB00493,DB04876,0
7253,DB01323,DB09071,1
7254,DB00199,DB04905,1
7255,DB00176,DB00514,1
7256,DB01418,DB09256,1
7257,DB09303,DB00813,0
7258,DB00334,DB00349,1
7259,DB09302,DB00359,0
7260,DB01037,DB01589,1
7261,DB00934,DB06290,0
7262,DB00366,DB06204,1
7263,DB00337,DB01024,1
7264,DB00864,DB01008,1
7265,DB00695,DB00446,0
7266,DB09070,DB09064,0
7267,DB00736,DB00893,1
7268,DB08439,DB09268,0
7269,DB00270,DB00564,1
7270,DB00991,DB00875,0
7271,DB00460,DB00849,0
7272,DB00233,DB00861,0
7273,DB11093,DB00100,0
7274,DB01174,DB01601,1
7275,DB00465,DB00479,1
7276,DB01120,DB01601,1
7277,DB09113,DB00231,0
7278,DB00346,DB08873,1
7279,DB09266,DB02300,0
7280,DB00633,DB11156,0
7281,DB00678,DB00780,1
7282,DB09070,DB06212,0
7283,DB01359,DB08872,0
7284,DB00802,DB00972,1
7285,DB00436,DB00687,1
7286,DB00433,DB01579,1
7287,DB00972,DB01238,1
7288,DB09069,DB01323,0
7289,DB00682,DB01009,1
7290,DB00477,DB00019,0
7291,DB00195,DB11110,0
7292,DB00674,DB01369,0
7293,DB00349,DB01273,0
7294,DB00623,DB01101,0
7295,DB01229,DB09134,0
7296,DB00178,DB00734,1
7297,DB05294,DB06237,0
7298,DB00832,DB00554,0
7299,DB00471,DB01330,0
7300,DB00176,DB01207,1
7301,DB00072,DB01005,1
7302,DB00594,DB09242,1
7303,DB00948,DB00482,0
7304,DB00054,DB00273,0
7305,DB00405,DB01403,0
7306,DB00696,DB06288,1
7307,DB00180,DB00745,1
7308,DB09279,DB00803,0
7309,DB00215,DB01169,1
7310,DB00350,DB00474,1
7311,DB00794,DB00964,1
7312,DB00512,DB06696,1
7313,DB00206,DB06204,1
7314,DB00660,DB00972,1
7315,DB08811,DB09289,0
7316,DB00350,DB00344,0
7317,DB00520,DB00625,1
7318,DB00575,DB00019,0
7319,DB00798,DB01212,1
7320,DB01045,DB01182,1
7321,DB01365,DB09241,0
7322,DB06273,DB09118,1
7323,DB04924,DB08879,0
7324,DB09033,DB00417,0
7325,DB00323,DB08906,0
7326,DB00321,DB00794,1
7327,DB00078,DB01330,0
7328,DB00622,DB09054,1
7329,DB00641,DB09073,1
7330,DB00486,DB01192,1
7331,DB00201,DB00569,1
7332,DB01610,DB06696,0
7333,DB08916,DB03128,0
7334,DB00460,DB00755,1
7335,DB00448,DB00559,1
7336,DB04908,DB00867,0
7337,DB00323,DB01173,1
7338,DB01365,DB00556,0
7339,DB00590,DB00872,1
7340,DB01001,DB00612,0
7341,DB00611,DB09272,1
7342,DB01351,DB09241,0
7343,DB05294,DB00041,0
7344,DB06145,DB08864,1
7345,DB06287,DB08439,0
7346,DB00734,DB01560,1
7347,DB00007,DB06616,1
7348,DB00384,DB01418,0
7349,DB00361,DB01656,1
7350,DB01041,DB06204,1
7351,DB00211,DB06207,1
7352,DB00584,DB01088,0
7353,DB08902,DB00653,0
7354,DB00552,DB08947,0
7355,DB01004,DB00023,0
7356,DB00979,DB00768,0
7357,DB08903,DB09545,0
7358,DB00287,DB00267,0
7359,DB01076,DB06589,1
7360,DB00244,DB00887,0
7361,DB00334,DB04839,1
7362,DB00280,DB00026,0
7363,DB00297,DB00184,0
7364,DB00561,DB01064,1
7365,DB00508,DB09068,1
7366,DB00271,DB00590,0
7367,DB00593,DB01579,1
7368,DB00494,DB01062,0
7369,DB00674,DB06144,1
7370,DB00542,DB06212,1
7371,DB00669,DB00882,0
7372,DB00313,DB01128,0
7373,DB00593,DB00715,1
7374,DB00620,DB00912,1
7375,DB01033,DB00610,0
7376,DB01273,DB01003,0
7377,DB00343,DB01138,0
7378,DB01021,DB00087,0
7379,DB00009,DB00605,1
7380,DB06695,DB06283,0
7381,DB00374,DB01275,1
7382,DB08902,DB06401,0
7383,DB00104,DB00668,0
7384,DB00959,DB05039,1
7385,DB01587,DB09268,0
7386,DB00945,DB06663,1
7387,DB00768,DB01000,0
7388,DB00500,DB00704,0
7389,DB00872,DB01049,1
7390,DB00321,DB00585,0
7391,DB00921,DB09211,0
7392,DB01214,DB04855,1
7393,DB00013,DB00261,1
7394,DB00675,DB00997,1
7395,DB01353,DB00573,0
7396,DB01129,DB09119,0
7397,DB08868,DB09096,0
7398,DB00985,DB08893,1
7399,DB00307,DB00402,1
7400,DB08903,DB00651,0
7401,DB00275,DB01109,1
7402,DB00391,DB00880,1
7403,DB01351,DB09272,0
7404,DB00472,DB09167,1
7405,DB00865,DB06799,1
7406,DB00042,DB01172,1
7407,DB01232,DB04835,1
7408,DB00006,DB00498,1
7409,DB01036,DB00233,0
7410,DB01032,DB01416,1
7411,DB00068,DB00780,0
7412,DB00208,DB00734,1
7413,DB00780,DB01214,1
7414,DB05245,DB01095,0
7415,DB01000,DB01024,1
7416,DB00916,DB01591,0
7417,DB00741,DB00912,1
7418,DB04951,DB01232,0
7419,DB00204,DB01242,1
7420,DB01440,DB01059,0
7421,DB06700,DB01241,0
7422,DB01064,DB01288,1
7423,DB00688,DB08870,0
7424,DB00295,DB00594,1
7425,DB01326,DB06402,0
7426,DB01129,DB00028,0
7427,DB06268,DB00567,0
7428,DB01397,DB00904,0
7429,DB10675,DB00788,0
7430,DB01103,DB00524,0
7431,DB01553,DB00081,0
7432,DB04570,DB00745,0
7433,DB00352,DB01250,1
7434,DB00443,DB08795,0
7435,DB00470,DB01193,1
7436,DB00737,DB01403,1
7437,DB00618,DB06216,0
7438,DB01656,DB00551,0
7439,DB09274,DB01408,0
7440,DB00334,DB01016,1
7441,DB09097,DB00980,0
7442,DB00287,DB01098,0
7443,DB00188,DB00665,1
7444,DB06786,DB00319,0
7445,DB03619,DB00442,0
7446,DB09061,DB00788,0
7447,DB01291,DB01139,0
7448,DB01238,DB01579,1
7449,DB00220,DB06589,1
7450,DB00672,DB00823,1
7451,DB01601,DB00763,0
7452,DB00258,DB01244,1
7453,DB00753,DB08906,0
7454,DB00251,DB09055,0
7455,DB00564,DB00976,1
7456,DB00384,DB01276,0
7457,DB00289,DB00938,1
7458,DB00929,DB00159,0
7459,DB01242,DB09220,1
7460,DB00191,DB00841,1
7461,DB00435,DB06710,0
7462,DB01558,DB05271,1
7463,DB00070,DB05812,0
7464,DB09291,DB09074,0
7465,DB00611,DB01041,1
7466,DB01232,DB11124,0
7467,DB00633,DB09069,0
7468,DB01021,DB05039,1
7469,DB00227,DB00677,1
7470,DB01394,DB08893,1
7471,DB00679,DB00843,1
7472,DB00332,DB00831,1
7473,DB00191,DB01038,1
7474,DB01511,DB06824,0
7475,DB00332,DB00668,1
7476,DB00881,DB06779,0
7477,DB00798,DB01330,1
7478,DB00391,DB00903,1
7479,DB00486,DB00802,1
7480,DB01073,DB01097,1
7481,DB00273,DB00332,1
7482,DB01501,DB00553,0
7483,DB00601,DB00537,0
7484,DB08868,DB09547,1
7485,DB00727,DB00750,1
7486,DB00476,DB00622,1
7487,DB00422,DB01162,1
7488,DB06772,DB08795,0
7489,DB01413,DB01558,0
7490,DB00741,DB01097,1
7491,DB01218,DB00296,0
7492,DB01145,DB00279,0
7493,DB00530,DB00976,1
7494,DB00668,DB01365,1
7495,DB01136,DB08895,1
7496,DB00222,DB00932,1
7497,DB01164,DB01244,1
7498,DB01210,DB00569,0
7499,DB09278,DB00196,0
7500,DB09300,DB09097,0
7501,DB08826,DB01764,0
7502,DB00626,DB00803,1
7503,DB11181,DB01003,0
7504,DB00422,DB00865,1
7505,DB01002,DB09063,1
7506,DB00310,DB00912,1
7507,DB00624,DB01592,0
7508,DB00769,DB00198,0
7509,DB01069,DB11124,1
7510,DB00783,DB08794,1
7511,DB00672,DB04946,1
7512,DB00356,DB01112,0
7513,DB00908,DB00382,0
7514,DB00722,DB06781,0
7515,DB00949,DB01351,1
7516,DB00917,DB00163,0
7517,DB00731,DB01323,1
7518,DB00502,DB00761,1
7519,DB06589,DB06717,1
7520,DB00854,DB05109,0
7521,DB00396,DB06605,1
7522,DB01149,DB04868,1
7523,DB00910,DB01406,1
7524,DB00199,DB08912,1
7525,DB09153,DB00201,0
7526,DB00781,DB00136,0
7527,DB01589,DB04339,0
7528,DB01075,DB01390,0
7529,DB09048,DB01604,0
7530,DB00181,DB00564,1
7531,DB00283,DB01560,1
7532,DB00312,DB00656,0
7533,DB00023,DB00184,0
7534,DB00673,DB01021,0
7535,DB09052,DB00159,0
7536,DB09273,DB01296,0
7537,DB04817,DB09295,0
7538,DB00496,DB09128,1
7539,DB00321,DB09034,1
7540,DB09096,DB01193,0
7541,DB04897,DB00220,0
7542,DB00387,DB00748,1
7543,DB00734,DB09077,1
7544,DB00909,DB01201,0
7545,DB09131,DB00956,0
7546,DB01114,DB01106,0
7547,DB00726,DB06704,1
7548,DB00872,DB04855,1
7549,DB05271,DB11122,0
7550,DB08827,DB09075,1
7551,DB00648,DB06145,1
7552,DB06590,DB01253,0
7553,DB08905,DB01020,0
7554,DB00373,DB00476,1
7555,DB00917,DB00834,0
7556,DB00260,DB00417,0
7557,DB00043,DB00981,0
7558,DB00746,DB09038,0
7559,DB00993,DB01558,0
7560,DB00433,DB08883,1
7561,DB06710,DB11095,0
7562,DB00851,DB00382,0
7563,DB01411,DB00081,0
7564,DB00503,DB04845,1
7565,DB01415,DB00382,0
7566,DB01143,DB01139,0
7567,DB00211,DB00830,1
7568,DB00737,DB00743,0
7569,DB06213,DB00284,0
7570,DB00622,DB06218,1
7571,DB00382,DB04837,1
7572,DB00196,DB01624,1
7573,DB00220,DB01624,1
7574,DB00368,DB01223,1
7575,DB09070,DB00766,0
7576,DB00974,DB06228,1
7577,DB09053,DB09210,0
7578,DB00015,DB00714,0
7579,DB00476,DB00477,1
7580,DB00381,DB01354,1
7581,DB00608,DB01614,1
7582,DB00250,DB00727,1
7583,DB08930,DB09104,1
7584,DB00682,DB00916,1
7585,DB01132,DB08916,0
7586,DB00015,DB00760,0
7587,DB00465,DB00955,1
7588,DB00543,DB06603,1
7589,DB00661,DB00395,0
7590,DB09167,DB09301,0
7591,DB00957,DB01072,0
7592,DB01624,DB01012,0
7593,DB00768,DB09034,1
7594,DB06800,DB00420,0
7595,DB00698,DB09560,0
7596,DB01014,DB01408,0
7597,DB00202,DB00989,1
7598,DB00373,DB00806,1
7599,DB00853,DB01656,1
7600,DB00585,DB01012,0
7601,DB09279,DB04895,0
7602,DB00471,DB00669,0
7603,DB09107,DB00440,0
7604,DB04951,DB00476,0
7605,DB04831,DB06410,0
7606,DB01142,DB06288,1
7607,DB00706,DB00745,0
7608,DB00215,DB06695,1
7609,DB00745,DB09275,0
7610,DB00860,DB01050,0
7611,DB00297,DB01021,0
7612,DB00564,DB01021,1
7613,DB00963,DB04924,0
7614,DB00820,DB08931,1
7615,DB00234,DB00370,0
7616,DB00508,DB01577,1
7617,DB00481,DB01262,0
7618,DB00470,DB00967,1
7619,DB00301,DB00757,0
7620,DB00496,DB01117,0
7621,DB00865,DB00479,0
7622,DB00195,DB00280,1
7623,DB01240,DB00252,0
7624,DB00363,DB00976,1
7625,DB09057,DB00738,0
7626,DB06781,DB00619,0
7627,DB00397,DB00852,1
7628,DB00482,DB01109,1
7629,DB00770,DB09517,0
7630,DB04918,DB00757,0
7631,DB01306,DB01351,0
7632,DB00165,DB00193,0
7633,DB00907,DB01100,1
7634,DB00162,DB00184,0
7635,DB09271,DB08820,0
7636,DB00975,DB01010,1
7637,DB09118,DB09539,0
7638,DB01264,DB01320,1
7639,DB00311,DB01397,1
7640,DB01307,DB04868,1
7641,DB00671,DB08795,0
7642,DB08916,DB09064,0
7643,DB00220,DB01049,1
7644,DB09027,DB01195,0
7645,DB09290,DB00259,0
7646,DB01193,DB06218,1
7647,DB00099,DB00547,0
7648,DB00991,DB00277,0
7649,DB09227,DB01281,0
7650,DB00877,DB09477,1
7651,DB00190,DB08899,0
7652,DB01363,DB00779,0
7653,DB00528,DB01003,0
7654,DB00233,DB00790,1
7655,DB00112,DB01133,1
7656,DB00186,DB06204,1
7657,DB00482,DB00707,1
7658,DB01106,DB04953,0
7659,DB00479,DB01262,0
7660,DB00413,DB00301,0
7661,DB08886,DB00658,0
7662,DB00715,DB08860,0
7663,DB00333,DB01233,1
7664,DB00794,DB01029,1
7665,DB01221,DB09117,1
7666,DB09057,DB00691,0
7667,DB01590,DB08895,1
7668,DB00099,DB00990,0
7669,DB00295,DB01041,1
7670,DB00762,DB08895,1
7671,DB00976,DB00980,1
7672,DB00514,DB00684,0
7673,DB00005,DB00197,0
7674,DB00388,DB00928,0
7675,DB00252,DB00641,1
7676,DB01413,DB04951,0
7677,DB00596,DB00248,0
7678,DB00373,DB01613,0
7679,DB00440,DB01427,0
7680,DB09236,DB01581,0
7681,DB00284,DB00833,0
7682,DB00761,DB00008,0
7683,DB01016,DB09009,1
7684,DB01130,DB01195,0
7685,DB01298,DB04839,0
7686,DB06791,DB06410,0
7687,DB06637,DB01115,0
7688,DB01017,DB06690,1
7689,DB00204,DB00887,1
7690,DB00140,DB01057,0
7691,DB00715,DB04570,0
7692,DB00475,DB09073,1
7693,DB00675,DB09054,1
7694,DB00595,DB09162,1
7695,DB00201,DB01398,1
7696,DB00215,DB09083,1
7697,DB01136,DB09020,0
7698,DB00244,DB01129,1
7699,DB00859,DB00981,0
7700,DB00552,DB04946,0
7701,DB01211,DB01323,1
7702,DB00703,DB00216,0
7703,DB06782,DB00730,0
7704,DB06813,DB09241,0
7705,DB00312,DB00633,1
7706,DB00332,DB00434,1
7707,DB00960,DB01182,1
7708,DB00897,DB00373,0
7709,DB00834,DB01223,1
7710,DB00391,DB00748,1
7711,DB00232,DB00531,1
7712,DB09295,DB01172,0
7713,DB00014,DB00927,1
7714,DB00181,DB00193,1
7715,DB00495,DB00557,0
7716,DB06228,DB06822,1
7717,DB00006,DB09075,1
7718,DB00765,DB00985,1
7719,DB00761,DB08824,0
7720,DB01033,DB04817,1
7721,DB00734,DB00790,1
7722,DB00330,DB00875,0
7723,DB00162,DB01559,0
7724,DB00015,DB08931,0
7725,DB00436,DB01296,0
7726,DB00897,DB08900,1
7727,DB01049,DB01254,1
7728,DB09214,DB00103,0
7729,DB00208,DB04844,1
7730,DB00006,DB01262,0
7731,DB06211,DB09287,0
7732,DB01359,DB01087,0
7733,DB01398,DB00726,0
7734,DB01036,DB06273,1
7735,DB00080,DB00948,0
7736,DB00501,DB01560,0
7737,DB00420,DB06288,1
7738,DB00498,DB01104,1
7739,DB00363,DB09271,1
7740,DB00468,DB00338,0
7741,DB09058,DB00052,0
7742,DB00427,DB01556,1
7743,DB00569,DB06700,1
7744,DB00865,DB01255,1
7745,DB01356,DB00456,0
7746,DB00865,DB09265,0
7747,DB00296,DB09517,0
7748,DB00712,DB06813,1
7749,DB00014,DB01072,1
7750,DB00912,DB06767,0
7751,DB00819,DB00945,1
7752,DB09210,DB06480,0
7753,DB00295,DB00819,1
7754,DB00458,DB05812,1
7755,DB00549,DB11256,0
7756,DB00717,DB04920,0
7757,DB00040,DB01242,1
7758,DB06795,DB00737,0
7759,DB01097,DB01158,0
7760,DB00575,DB01403,1
7761,DB05039,DB09273,1
7762,DB01594,DB00029,0
7763,DB00859,DB01229,0
7764,DB00296,DB00818,1
7765,DB01320,DB01587,1
7766,DB00872,DB00909,1
7767,DB01018,DB01203,1
7768,DB01075,DB00378,0
7769,DB08811,DB00230,0
7770,DB06819,DB06228,0
7771,DB08820,DB00611,0
7772,DB00450,DB01021,1
7773,DB00283,DB09117,1
7774,DB00564,DB00959,1
7775,DB00083,DB04843,1
7776,DB00968,DB00930,0
7777,DB00252,DB00381,1
7778,DB00334,DB01553,1
7779,DB08911,DB01164,0
7780,DB00854,DB00952,0
7781,DB06723,DB00575,0
7782,DB00285,DB01418,1
7783,DB00625,DB00996,1
7784,DB00718,DB00508,0
7785,DB00060,DB01029,0
7786,DB00009,DB00598,0
7787,DB00715,DB01551,1
7788,DB06715,DB02546,0
7789,DB00484,DB04920,1
7790,DB00041,DB00880,1
7791,DB00618,DB09073,0
7792,DB00985,DB08886,0
7793,DB01609,DB09102,1
7794,DB00191,DB00588,1
7795,DB00625,DB01131,1
7796,DB00342,DB01126,0
7797,DB00261,DB00956,0
7798,DB08867,DB00389,0
7799,DB00601,DB00968,1
7800,DB00482,DB01356,1
7801,DB00420,DB00656,1
7802,DB09290,DB09555,1
7803,DB00243,DB09075,1
7804,DB01066,DB01057,0
7805,DB00935,DB01576,1
7806,DB00187,DB00280,1
7807,DB00449,DB06207,1
7808,DB00370,DB00593,1
7809,DB00846,DB04571,0
7810,DB00570,DB01036,1
7811,DB00775,DB01026,0
7812,DB00185,DB09027,0
7813,DB09061,DB00302,0
7814,DB00262,DB08895,1
7815,DB01206,DB01656,1
7816,DB08933,DB00660,0
7817,DB06786,DB01023,0
7818,DB00561,DB00935,1
7819,DB00234,DB00259,0
7820,DB01291,DB06790,0
7821,DB00585,DB01410,0
7822,DB00500,DB00979,0
7823,DB00780,DB06203,1
7824,DB00588,DB01211,1
7825,DB00346,DB00880,1
7826,DB00781,DB00694,0
7827,DB00310,DB00331,1
7828,DB00767,DB01242,1
7829,DB00287,DB05109,0
7830,DB01369,DB09066,0
7831,DB00956,DB00967,1
7832,DB00374,DB00880,1
7833,DB01136,DB06603,1
7834,DB01355,DB01611,0
7835,DB09057,DB00946,0
7836,DB00275,DB00039,0
7837,DB06203,DB06287,1
7838,DB00335,DB00269,0
7839,DB06788,DB00335,0
7840,DB00686,DB00861,1
7841,DB00358,DB09166,0
7842,DB00981,DB01085,0
7843,DB00930,DB06410,1
7844,DB00204,DB00501,1
7845,DB09060,DB00332,0
7846,DB00829,DB01161,0
7847,DB00281,DB08912,1
7848,DB01151,DB00201,0
7849,DB00653,DB01416,0
7850,DB06480,DB08827,1
7851,DB00712,DB00726,0
7852,DB01074,DB11110,1
7853,DB00288,DB09063,1
7854,DB00227,DB06817,1
7855,DB00690,DB00765,1
7856,DB00588,DB01167,1
7857,DB00418,DB00586,1
7858,DB00907,DB09048,1
7859,DB00531,DB06785,0
7860,DB01330,DB00445,0
7861,DB00379,DB01117,0
7862,DB00639,DB00967,0
7863,DB00687,DB01309,1
7864,DB00723,DB00706,0
7865,DB00015,DB01195,0
7866,DB00715,DB00996,1
7867,DB00582,DB01174,1
7868,DB00293,DB08794,0
7869,DB00331,DB01621,1
7870,DB00028,DB00417,0
7871,DB05294,DB06616,1
7872,DB00705,DB06723,1
7873,DB00382,DB00307,0
7874,DB05039,DB00958,0
7875,DB00559,DB00883,1
7876,DB00269,DB00860,1
7877,DB00814,DB05676,0
7878,DB09061,DB00050,0
7879,DB01017,DB00529,0
7880,DB00945,DB08935,1
7881,DB01083,DB04982,1
7882,DB00933,DB00108,0
7883,DB00715,DB01623,1
7884,DB00991,DB03619,1
7885,DB00471,DB00388,0
7886,DB00215,DB01618,1
7887,DB01082,DB01113,0
7888,DB00394,DB04861,0
7889,DB00925,DB01203,1
7890,DB00950,DB00774,0
7891,DB01098,DB01194,0
7892,DB01065,DB06616,0
7893,DB00502,DB08918,1
7894,DB00294,DB01120,1
7895,DB00996,DB01023,0
7896,DB00486,DB01242,1
7897,DB04843,DB01119,0
7898,DB05294,DB00070,0
7899,DB00072,DB00490,0
7900,DB09153,DB00367,0
7901,DB06212,DB00100,0
7902,DB00278,DB04839,0
7903,DB00884,DB00371,0
7904,DB09265,DB06813,0
7905,DB06616,DB00746,0
7906,DB00863,DB00713,0
7907,DB00501,DB01184,0
7908,DB00903,DB09220,1
7909,DB01175,DB06144,1
7910,DB01264,DB06218,1
7911,DB00196,DB00564,1
7912,DB00871,DB01606,0
7913,DB08900,DB01381,0
7914,DB01331,DB06616,0
7915,DB00474,DB00542,1
7916,DB00571,DB01161,0
7917,DB00570,DB09073,1
7918,DB09257,DB06168,0
7919,DB00460,DB00861,1
7920,DB00016,DB00021,0
7921,DB00211,DB01359,1
7922,DB03793,DB00146,0
7923,DB00213,DB00736,1
7924,DB00449,DB01359,1
7925,DB01151,DB06201,1
7926,DB00957,DB01109,1
7927,DB00321,DB00334,1
7928,DB00808,DB06203,1
7929,DB00569,DB06271,1
7930,DB00707,DB00712,1
7931,DB09267,DB08439,0
7932,DB00769,DB00285,0
7933,DB01394,DB01137,0
7934,DB00060,DB00278,0
7935,DB00814,DB01296,1
7936,DB01621,DB06717,1
7937,DB00425,DB00952,0
7938,DB01288,DB08916,0
7939,DB01610,DB05351,0
7940,DB06708,DB01185,0
7941,DB09281,DB01193,0
7942,DB00398,DB09065,1
7943,DB00280,DB00331,1
7944,DB01601,DB09059,0
7945,DB01623,DB06288,1
7946,DB06714,DB00254,0
7947,DB00268,DB00921,1
7948,DB00196,DB09082,1
7949,DB00169,DB01223,1
7950,DB00715,DB09167,1
7951,DB01181,DB06643,1
7952,DB00244,DB00736,1
7953,DB09271,DB09123,0
7954,DB09294,DB00554,0
7955,DB09065,DB00765,0
7956,DB00813,DB09117,1
7957,DB00479,DB03793,0
7958,DB00780,DB05271,1
7959,DB01203,DB08947,0
7960,DB00727,DB00665,0
7961,DB00767,DB00186,0
7962,DB09407,DB08912,0
7963,DB00264,DB00628,0
7964,DB00393,DB00404,1
7965,DB00973,DB00480,0
7966,DB00717,DB09077,0
7967,DB00065,DB06695,1
7968,DB00252,DB00724,0
7969,DB00211,DB00248,1
7970,DB00006,DB09030,1
7971,DB08914,DB00654,0
7972,DB00921,DB01247,1
7973,DB00560,DB00838,0
7974,DB00443,DB08914,1
7975,DB00927,DB01072,1
7976,DB01607,DB01407,0
7977,DB00359,DB00624,1
7978,DB00755,DB06790,0
7979,DB01623,DB04839,1
7980,DB01045,DB00375,0
7981,DB00572,DB00769,0
7982,DB00682,DB06441,1
7983,DB00444,DB00872,1
7984,DB00662,DB00712,0
7985,DB00241,DB00622,1
7986,DB09009,DB00008,0
7987,DB09276,DB01367,0
7988,DB00338,DB01238,1
7989,DB11133,DB01062,0
7990,DB05109,DB06779,0
7991,DB00761,DB00316,0
7992,DB06754,DB06663,0
7993,DB00489,DB09282,1
7994,DB00162,DB00425,0
7995,DB00282,DB00749,1
7996,DB01609,DB01054,0
7997,DB09292,DB00977,0
7998,DB00293,DB01013,0
7999,DB01016,DB01021,1
8000,DB00768,DB00895,1
8001,DB00213,DB09027,1
8002,DB00756,DB00375,0
8003,DB00078,DB01400,0
8004,DB09276,DB01150,0
8005,DB00266,DB01397,1
8006,DB00804,DB08893,1
8007,DB01576,DB08824,1
8008,DB01344,DB00367,0
8009,DB01167,DB01390,1
8010,DB00458,DB00956,1
8011,DB06674,DB08895,1
8012,DB00624,DB02901,0
8013,DB00624,DB09564,1
8014,DB09570,DB01597,0
8015,DB06674,DB00482,0
8016,DB09045,DB00895,0
8017,DB00233,DB04839,0
8018,DB00199,DB04908,1
8019,DB06795,DB06404,0
8020,DB09071,DB04982,0
8021,DB05773,DB00550,0
8022,DB00268,DB04953,1
8023,DB01363,DB00627,0
8024,DB01623,DB04572,0
8025,DB04946,DB00524,0
8026,DB00784,DB01296,1
8027,DB01018,DB01194,0
8028,DB01563,DB01037,0
8029,DB00578,DB09064,0
8030,DB06701,DB00022,0
8031,DB00559,DB00976,1
8032,DB00695,DB01320,1
8033,DB00732,DB06824,0
8034,DB00698,DB01173,0
8035,DB06790,DB00294,0
8036,DB08826,DB00861,0
8037,DB00384,DB09153,0
8038,DB01081,DB06228,0
8039,DB00073,DB06216,0
8040,DB03615,DB00471,0
8041,DB00897,DB01072,1
8042,DB00353,DB00582,1
8043,DB00404,DB01211,1
8044,DB00712,DB00864,1
8045,DB00215,DB06273,1
8046,DB00195,DB01182,1
8047,DB00970,DB04910,0
8048,DB06723,DB01440,0
8049,DB00213,DB09280,1
8050,DB00678,DB01353,1
8051,DB00250,DB00648,1
8052,DB00593,DB06412,0
8053,DB00788,DB00790,1
8054,DB01369,DB00979,0
8055,DB01069,DB01278,1
8056,DB01115,DB01203,1
8057,DB01328,DB00474,0
8058,DB00651,DB00816,1
8059,DB01036,DB09054,1
8060,DB00872,DB04908,1
8061,DB00932,DB01244,1
8062,DB00252,DB00526,1
8063,DB01240,DB01204,0
8064,DB00013,DB01410,0
8065,DB04855,DB08868,1
8066,DB00970,DB01277,0
8067,DB00029,DB00682,1
8068,DB00705,DB00956,1
8069,DB00181,DB00246,1
8070,DB00262,DB06788,0
8071,DB00213,DB04868,1
8072,DB00559,DB08864,1
8073,DB09075,DB00804,0
8074,DB00625,DB01381,1
8075,DB00713,DB00798,1
8076,DB00703,DB01050,0
8077,DB00543,DB09242,1
8078,DB00375,DB01222,1
8079,DB06709,DB09285,0
8080,DB01418,DB06779,1
8081,DB00780,DB08918,1
8082,DB01204,DB06688,1
8083,DB00472,DB01038,1
8084,DB00704,DB01281,0
8085,DB01600,DB00839,0
8086,DB01241,DB09064,1
8087,DB06788,DB00918,0
8088,DB00836,DB00804,0
8089,DB00974,DB01219,0
8090,DB00494,DB09097,0
8091,DB06402,DB09083,1
8092,DB09279,DB09042,0
8093,DB00594,DB08896,0
8094,DB01253,DB01489,0
8095,DB00485,DB01024,1
8096,DB01235,DB00458,0
8097,DB00490,DB00872,1
8098,DB00035,DB08976,1
8099,DB01326,DB01611,0
8100,DB00191,DB00363,1
8101,DB00675,DB09118,1
8102,DB01076,DB01100,1
8103,DB00523,DB00184,0
8104,DB06789,DB00625,0
8105,DB00081,DB08976,1
8106,DB00358,DB00195,0
8107,DB00673,DB00860,1
8108,DB00177,DB06767,0
8109,DB00622,DB00864,1
8110,DB00503,DB00921,1
8111,DB00872,DB00539,0
8112,DB00967,DB08893,1
8113,DB04910,DB01049,0
8114,DB05521,DB08912,1
8115,DB00470,DB00829,1
8116,DB00564,DB04868,1
8117,DB00864,DB01042,1
8118,DB00769,DB08794,0
8119,DB00956,DB08910,1
8120,DB09300,DB00965,0
8121,DB00603,DB01109,1
8122,DB00818,DB01403,1
8123,DB00752,DB00852,1
8124,DB09034,DB01131,0
8125,DB00851,DB01275,0
8126,DB00821,DB00822,0
8127,DB01264,DB09143,1
8128,DB00307,DB00358,1
8129,DB09125,DB00764,0
8130,DB09029,DB00720,0
8131,DB00030,DB08882,1
8132,DB00176,DB00477,1
8133,DB00577,DB00098,0
8134,DB00612,DB11095,0
8135,DB00673,DB08881,1
8136,DB00695,DB00470,0
8137,DB00532,DB00530,0
8138,DB00220,DB00764,1
8139,DB00321,DB00409,1
8140,DB09330,DB09401,1
8141,DB01129,DB01232,1
8142,DB01377,DB00178,0
8143,DB01344,DB06813,0
8144,DB01224,DB01367,1
8145,DB08899,DB09074,1
8146,DB00083,DB01151,1
8147,DB00193,DB00918,1
8148,DB00030,DB09063,1
8149,DB00783,DB01217,1
8150,DB00246,DB00865,1
8151,DB06764,DB00019,0
8152,DB00461,DB00422,0
8153,DB00280,DB01403,0
8154,DB00387,DB00424,1
8155,DB03615,DB01017,0
8156,DB09555,DB06717,0
8157,DB00976,DB01036,1
8158,DB00742,DB00806,1
8159,DB00295,DB00771,1
8160,DB00204,DB06636,1
8161,DB00979,DB09281,0
8162,DB00690,DB09096,0
8163,DB01337,DB06696,1
8164,DB00181,DB01242,1
8165,DB08873,DB08932,1
8166,DB00196,DB04841,1
8167,DB01130,DB08869,0
8168,DB00682,DB00736,1
8169,DB00541,DB00304,0
8170,DB00813,DB09272,1
8171,DB01240,DB00775,0
8172,DB00163,DB00853,0
8173,DB00285,DB00968,1
8174,DB01059,DB09272,0
8175,DB00524,DB06204,1
8176,DB01063,DB01171,1
