,Drug_ID,Protein_ID,label
2925,DB08095,Q16539,1
2926,DB00193,Q8TCU5,1
2927,DB06268,P11712,1
2928,DB07501,P25786,0
2929,DB07255,DB03680,0
2930,DB01812,Q06520,1
2931,DB00672,DB07676,0
2932,DB07046,DB00938,0
2933,DB07342,DB03370,0
2934,DB01218,DB06884,0
2935,DB08870,P28908,1
2936,DB04614,P22303,1
2937,DB08224,P23141,1
2938,DB06637,Q16322,1
2939,P53778,DB06016,0
2940,Q9P2J5,DB08430,0
2941,DB00316,P49888,1
2942,P29323,P05164,0
2943,DB08880,DB07083,0
2944,DB01029,P08684,1
2945,DB02843,DB04927,0
2946,DB07462,Q9Y5R8,0
2947,DB06218,Q9NY46,1
2948,P49448,DB07359,0
2949,DB02659,P23141,1
2950,DB04288,Q16665,0
2951,DB00822,P05091,1
2952,DB00157,O95299,1
2953,DB01400,DB07936,0
2954,DB06848,P84077,0
2955,DB00071,Q96C24,1
2956,DB07794,DB04722,0
2957,DB01131,P08684,1
2958,DB01205,P31644,1
2959,DB01229,P20815,1
2960,DB02058,P11362,1
2961,P49721,DB00520,0
2962,DB00184,Q15822,1
2963,DB06942,DB05198,0
2964,DB06822,DB07875,0
2965,DB01221,DB04578,0
2966,O60658,P48637,0
2967,DB02659,Q02221,1
2968,DB05482,P29474,0
2969,P20061,P35346,0
2970,DB04044,P48549,0
2971,P08729,DB08085,0
2972,Q9UIC8,P08912,0
2973,DB00343,Q06432,1
2974,DB00559,P08684,1
2975,P17707,DB07601,0
2976,DB03150,DB04278,0
2977,DB01083,P49327,1
2978,DB04147,P27338,1
2979,DB01200,P35368,1
2980,DB07080,Q15119,0
2981,DB00678,P10632,1
2982,DB06237,DB02054,0
2983,DB02709,O15239,0
2984,DB00436,P51580,1
2985,DB01189,DB02196,0
2986,Q8N9I0,P41146,0
2987,DB00813,P35372,1
2988,DB00464,DB03494,0
2989,DB00396,P10632,1
2990,DB05069,Q9GZZ6,1
2991,DB04854,DB00844,0
2992,DB00554,P10632,1
2993,DB00328,Q04760,1
2994,DB00607,DB06979,0
2995,DB08035,P10275,1
2996,DB00169,Q6VVX0,1
2997,DB03805,Q02127,1
2998,DB04903,P08235,0
2999,DB02541,P35030,1
3000,DB04495,P12931,1
3001,P54760,DB00761,0
3002,DB00248,P35348,1
3003,DB01278,O60894,1
3004,DB00593,DB09031,0
3005,DB03333,P00918,1
3006,DB00651,DB05026,0
3007,DB00441,P27707,1
3008,P10145,DB07909,0
3009,DB00342,P08172,1
3010,DB08453,P31930,1
3011,Q16718,P15954,0
3012,DB00655,P20815,1
3013,DB03221,DB00151,0
3014,DB06957,DB08299,0
3015,P52333,DB00234,0
3016,DB01363,DB01632,0
3017,DB01351,P31644,1
3018,DB04253,P16083,1
3019,Q13885,DB05187,0
3020,Q92793,DB04273,0
3021,DB00001,P00734,1
3022,DB00967,P10635,1
3023,P35568,DB03606,0
3024,DB01148,DB02073,0
3025,DB02207,P29474,1
3026,DB03307,P24941,1
3027,P30085,P19623,0
