,Drug_ID,Protein_ID,label
2935,DB08538,DB02481,0
2936,DB07187,P15121,1
2937,DB07113,P00797,1
2938,P78527,DB03760,0
2939,Q9H2M3,Q02224,0
2940,DB05239,P08684,1
2941,DB03032,DB05010,0
2942,DB01212,Q9NSA0,1
2943,Q8N8R3,DB06882,0
2944,DB02624,P19634,1
2945,DB01708,O14764,1
2946,DB02063,DB07143,0
2947,DB03837,DB08063,0
2948,DB00501,P10632,1
2949,DB01567,P28476,1
2950,DB00408,P46098,1
2951,DB02528,P02144,1
2952,DB00250,P35354,1
2953,DB05479,DB06879,0
2954,DB04881,DB04657,0
2955,DB03461,P40925,1
2956,DB00717,P06401,1
2957,DB00228,P47869,1
2958,Q96KC2,DB08773,0
2959,DB06900,DB08745,0
2960,DB04072,Q99798,1
2961,DB00248,P28223,1
2962,DB02539,DB00968,0
2963,DB01440,P16389,0
2964,P18510,P27361,0
2965,DB04590,P08709,1
2966,DB05479,Q92769,0
2967,P04798,DB07253,0
2968,DB02468,DB03124,0
2969,DB00013,P98164,1
2970,DB02900,DB06979,0
2971,DB00122,Q13393,1
2972,DB00624,P20813,1
2973,DB05127,DB04216,0
2974,DB00201,Q08493,1
2975,DB06216,P50406,1
2976,DB02542,P0CG47,1
2977,DB00136,DB04072,0
2978,DB00333,P11511,1
2979,DB08323,P01859,1
2980,DB03893,P04406,1
2981,DB01022,P02818,1
2982,DB00682,P10632,1
2983,DB00223,P04150,1
2984,DB08453,P07919,1
2985,P08048,DB04186,0
2986,DB00112,P31995,1
2987,DB05482,DB05153,0
2988,P49841,DB04405,0
2989,DB08749,DB04794,0
2990,DB01024,P19224,1
2991,DB08510,DB08610,0
2992,P23677,DB00321,0
2993,Q16772,DB06920,0
2994,DB04389,DB01338,0
2995,Q9NPA2,Q9Y2D0,0
2996,DB00651,Q07343,1
2997,DB02620,Q06203,0
2998,DB00205,P10635,1
2999,DB02705,P07949,0
3000,DB01876,P07477,1
3001,P33681,DB05107,0
3002,DB05736,DB06731,0
3003,DB04141,Q15858,0
3004,DB00163,P09601,1
3005,DB00794,Q9UN88,1
3006,P63316,DB04998,0
3007,P07359,Q8WUI4,0
3008,Q86UW8,Q04759,0
3009,DB08396,P01768,1
3010,DB02427,P48029,0
3011,DB00413,DB07615,0
3012,DB08893,P13945,1
3013,DB00304,DB03784,0
3014,DB00418,Q14957,1
3015,DB01214,P08588,1
3016,DB00176,P20813,1
3017,DB01189,P14867,1
3018,Q99418,DB06684,0
3019,DB00396,P08684,1
3020,DB04150,DB01397,0
3021,DB08882,DB07259,0
3022,DB00372,P21917,1
3023,DB04487,P02778,1
3024,DB01587,DB07525,0
3025,DB01595,Q99928,1
3026,DB00404,P34903,1
3027,DB00444,P08684,1
3028,DB05308,DB04477,0
3029,DB00121,P50747,1
3030,DB00338,P10632,1
3031,DB00346,DB02343,0
3032,DB00705,P48736,0
3033,DB00358,P69905,1
3034,DB00036,P10646,1
3035,DB02573,Q16773,0
3036,DB07899,DB01958,0
3037,Q8IVL5,DB02538,0
3038,DB00555,P42685,0
3039,DB01028,Q09470,1
3040,O15264,DB05475,0
3041,P27695,DB06969,0
3042,DB05087,P14867,1
3043,DB08531,P24941,1
3044,P22695,DB01436,0
3045,DB00513,Q06278,1
3046,DB00363,P33261,1
3047,DB03016,DB06097,0
3048,DB08149,DB03207,0
3049,DB07312,P09467,1
3050,P47871,DB03706,0
3051,DB00111,P02746,1
3052,DB00753,P47870,1
3053,DB08846,Q14534,1
3054,DB04946,P50406,1
3055,DB00897,P28476,1
3056,DB07471,DB00363,0
3057,DB00936,DB04877,0
3058,DB02436,DB02852,0
3059,DB05029,P47712,1
3060,DB02379,P23219,1
3061,Q8WXI7,DB06781,0
3062,DB01826,P02144,1
3063,DB06605,P51589,1
3064,DB00898,Q8N1C3,1
3065,DB02395,DB02603,0
3066,DB00593,P08684,1
3067,DB02429,P00918,1
3068,DB00690,O00591,1
3069,DB08870,P08684,1
3070,DB03535,P48147,1
3071,DB00475,P78334,1
3072,DB00371,P31644,1
3073,DB00242,DB03379,0
3074,DB08195,DB02420,0
3075,P15289,DB00724,0
3076,DB03555,Q9Y4U1,0
3077,DB04387,DB03583,0
3078,DB04057,DB06730,0
3079,DB00169,P05108,1
3080,DB04855,P10635,1
3081,Q9UIC8,DB03707,0
3082,DB00466,P15104,1
3083,DB07022,DB08591,0
3084,O43174,DB07835,0
3085,DB00237,P78334,1
3086,Q8TC12,P02746,0
3087,DB07842,P37231,1
3088,DB00351,P04150,1
3089,DB00151,Q9HA77,1
3090,DB03555,DB07960,0
3091,DB01229,DB05869,0
3092,DB06774,P35354,1
3093,DB03137,DB01237,0
3094,DB01567,P31644,1
3095,DB05177,O14965,0
3096,DB06726,P10635,1
3097,O15264,O75438,0
3098,DB00155,Q6TGC4,1
3099,DB02007,P19367,1
3100,DB03127,P68400,1
3101,DB00586,P35354,1
3102,DB01229,P11712,1
3103,DB00114,Q9NUV7,1
3104,DB09280,P10632,1
3105,DB08119,DB02979,0
3106,Q9H2X9,DB03585,0
3107,DB00408,P11229,1
3108,DB02518,DB03865,0
3109,DB04326,P60174,1
3110,DB07835,DB01198,0
3111,DB00111,P02745,1
3112,P80365,Q6NVY1,0
3113,DB07375,P01857,1
3114,DB00570,P23258,1
3115,DB06781,P04150,1
3116,DB04459,Q9UKU7,0
3117,Q13258,P31645,0
3118,DB08510,DB09033,0
3119,DB01571,P41143,1
3120,DB04551,DB08170,0
3121,DB04288,DB08068,0
3122,DB02691,DB08030,0
3123,Q9HD40,DB01086,0
3124,DB01087,P05177,1
3125,DB08750,DB00395,0
3126,DB04888,DB06094,0
3127,DB08053,DB00034,0
3128,DB02207,P48651,0
3129,DB00402,P34903,1
3130,DB07211,P00734,1
3131,DB01966,Q13464,0
3132,Q9Y617,DB00344,0
3133,DB09065,DB01410,0
3134,DB02056,O43181,0
3135,DB01026,P05108,1
3136,DB00842,P24462,1
3137,DB04847,Q9GZT9,1
3138,DB00540,Q99720,1
3139,DB00386,Q05940,1
3140,DB01211,Q9Y6L6,1
3141,P62745,DB00435,0
3142,P36542,DB06856,0
3143,DB00831,DB06713,0
3144,P63151,Q9UNX9,0
3145,DB00333,P08684,1
3146,DB07589,P35241,0
3147,DB01558,P18507,1
3148,DB01337,P08172,1
3149,DB04331,DB07522,0
3150,DB00143,P09211,1
3151,DB07959,O14757,1
3152,DB08157,P02585,0
3153,DB02621,DB05404,0
3154,DB03643,DB07870,0
3155,DB01012,DB03175,0
3156,DB07255,P54760,1
3157,Q9NPH2,DB07836,0
3158,P16662,DB07707,0
3159,DB06909,DB08610,0
3160,DB08201,P06276,1
3161,DB01394,P20813,1
3162,DB01301,DB04434,0
3163,Q9NUV7,P23416,0
3164,DB07626,P00749,1
3165,DB00078,DB00683,0
3166,DB00637,P08684,1
3167,DB05675,P02671,1
3168,DB00912,P23416,0
3169,DB00450,DB00778,0
3170,O43681,DB01839,0
3171,DB06073,P56817,1
3172,DB07120,DB05369,0
3173,P49913,DB05212,0
3174,DB00220,P08684,1
3175,DB01339,Q15822,1
3176,DB01275,P49221,0
3177,DB07489,Q99519,0
3178,DB00396,P04798,1
3179,DB05168,P41439,1
3180,DB02546,Q9BY41,1
3181,DB01559,P78334,1
3182,DB02812,P07477,1
3183,DB08124,P24941,1
3184,DB00661,P20815,1
3185,DB00035,P37288,1
3186,P43490,Q16836,0
3187,DB00162,Q6NUM9,1
3188,P51812,DB06366,0
3189,DB05362,DB04315,0
3190,DB01154,P11712,1
3191,DB08067,DB01127,0
3192,DB05655,Q13639,1
3193,DB02482,Q04759,1
3194,P40939,P12883,0
3195,DB08583,P10153,0
3196,Q8NFW8,DB07746,0
3197,O60678,P53004,0
3198,Q9H252,P01583,0
3199,DB01373,P02585,1
3200,DB06883,P12931,1
3201,DB00199,Q92887,0
3202,DB03317,DB06980,0
3203,DB00810,Q15822,1
3204,DB03670,DB00583,0
3205,DB00368,P54219,1
3206,DB01049,O00591,1
3207,DB05142,O00408,1
3208,DB08690,DB00391,0
3209,DB00690,P28476,1
3210,DB00312,Q05586,1
3211,DB06858,DB07194,0
3212,DB01229,P10632,1
3213,DB00238,P10635,1
3214,DB01346,P14867,1
3215,DB07984,DB07529,0
3216,DB06817,DB08762,0
3217,O43548,DB07235,0
3218,P56556,DB04234,0
3219,P16581,DB07966,0
3220,DB01087,P04798,1
3221,DB01805,P22303,1
3222,DB02045,P07477,1
3223,DB08219,Q12756,0
3224,DB07224,Q9UQQ2,0
3225,DB01821,P29474,1
3226,DB06729,P11712,1
3227,DB07390,DB01110,0
3228,DB07088,P07477,1
3229,DB01393,Q07869,1
3230,DB08370,P09211,1
3231,DB06077,DB03393,0
3232,DB07482,DB00853,0
3233,P22309,P06280,0
3234,DB01136,Q12809,1
3235,DB00186,P78334,1
3236,DB01049,P14867,1
3237,DB00734,P18089,1
3238,P06276,DB08473,0
3239,DB00801,P24046,1
3240,DB08270,DB05869,0
3241,DB04207,Q9UDR5,1
3242,P49765,DB03455,0
3243,P31151,DB03183,0
3244,P78540,DB00130,0
3245,P00387,DB04273,0
3246,P13612,DB08915,0
3247,DB07859,P17612,1
3248,DB01102,P14061,0
3249,DB01381,P35558,0
3250,P19883,P20963,0
3251,P20061,DB00293,0
3252,P49841,DB02288,0
3253,DB02243,Q9UBX1,1
3254,DB00342,P08173,1
3255,DB00559,P11712,1
3256,DB00408,P08173,1
3257,DB04707,Q13464,1
3258,DB01558,O00591,1
3259,DB02709,DB07550,0
3260,DB01352,Q16445,1
3261,DB01472,P27338,1
3262,DB03588,DB08330,0
3263,DB03657,P11217,1
3264,DB08044,DB03484,0
3265,DB04851,DB00591,0
3266,DB01442,Q9H2X9,0
3267,DB00853,DB06693,0
3268,O00206,P16234,0
3269,DB08044,DB05265,0
3270,DB03109,DB02558,0
3271,DB08779,O14757,1
3272,DB00898,P14867,1
3273,DB03951,DB05206,0
3274,Q5T4S7,Q15761,0
3275,DB08513,P06213,1
3276,DB00041,P14784,1
3277,DB03104,P12931,1
3278,DB06738,Q12879,1
3279,DB01062,P10635,1
3280,DB00687,DB00246,0
3281,DB06820,DB04881,0
3282,DB07713,P22894,1
3283,DB03501,P16442,1
3284,DB00472,DB02155,0
3285,DB00174,O43776,1
3286,DB01370,P05023,1
3287,DB07846,DB01381,0
3288,DB04985,DB00867,0
3289,Q96DP5,DB03906,0
3290,P19652,O43772,0
3291,DB00495,DB05470,0
3292,P62136,P49146,0
3293,DB00755,Q02928,1
3294,DB01236,P47870,1
3295,DB02583,P00374,1
3296,DB00208,P11712,1
3297,DB03721,P16109,1
3298,DB03924,P68400,1
3299,DB00895,P30273,1
3300,DB01520,Q8TCU5,1
3301,DB00231,P47870,1
3302,P42574,DB02463,0
3303,DB01050,P22309,1
3304,DB00409,P21917,1
3305,P11172,DB05045,0
3306,DB03181,P10828,1
3307,DB00783,P10632,1
3308,P00742,Q8TDV5,0
3309,DB09046,P48357,1
3310,DB00145,Q14032,1
3311,DB04387,DB01090,0
3312,DB02931,DB07278,0
3313,DB01418,P11712,1
3314,DB08122,P24941,1
3315,DB09068,P08588,1
3316,DB01254,P12931,1
3317,DB00366,P11229,1
3318,DB03546,P22102,1
3319,DB00401,Q13936,1
3320,DB02869,Q9UDW1,0
3321,P06401,DB05280,0
3322,Q96FL8,DB00666,0
3323,DB05692,DB00324,0
3324,Q16558,DB01168,0
3325,DB00752,P05181,1
3326,DB00763,P05177,1
3327,DB04069,DB00754,0
3328,DB04660,DB03132,0
3329,DB00163,P09210,1
3330,DB01059,P20815,1
3331,P45984,DB05080,0
3332,DB01394,DB00578,0
3333,DB04432,DB07764,0
3334,DB01393,P37231,1
3335,DB04088,DB00865,0
3336,DB04150,DB01809,0
3337,DB01805,P07478,1
3338,DB01567,P18507,1
3339,DB08170,P09237,1
3340,DB02950,P24941,1
3341,DB03744,P06737,1
3342,Q96CD2,P53350,0
3343,DB03384,P55210,1
3344,DB05215,P05177,1
3345,Q7Z4J2,O94766,0
3346,DB04338,P49915,0
3347,DB01666,DB05299,0
3348,DB02032,DB01255,0
3349,DB00683,P47869,1
3350,DB06976,P24941,1
3351,DB04044,DB03923,0
3352,DB08484,DB01809,0
3353,DB00042,P23763,1
3354,DB04566,P12268,1
3355,DB08507,DB02833,0
3356,DB01196,Q92731,1
3357,DB08373,DB07077,0
3358,DB00170,P05181,1
3359,DB07735,P56817,1
3360,DB00695,P52209,1
3361,DB00222,P18507,0
3362,DB00603,P03372,1
3363,DB04581,Q16769,1
3364,DB02166,P22459,0
3365,P05412,DB01076,0
3366,P54284,DB05423,0
3367,DB02143,P29475,1
3368,DB01963,P17538,1
3369,DB05431,P09917,1
3370,DB01594,P18507,1
3371,DB01132,P33261,1
3372,DB00141,O60513,1
3373,DB03876,DB01685,0
3374,DB05217,P27707,0
3375,P04179,DB06228,0
3376,DB04674,Q04828,1
3377,DB05032,DB06856,0
3378,DB03243,DB07585,0
3379,DB04855,Q12809,1
3380,DB04163,Q86XF0,1
3381,DB01142,P08913,1
3382,DB00039,O14786,1
3383,DB01392,P10635,1
3384,DB09570,P05177,1
3385,DB07921,P11488,0
3386,DB08744,DB05198,0
3387,DB00277,P30542,1
3388,DB07211,DB00544,0
3389,P80404,Q6P093,0
3390,DB00908,P24462,1
3391,DB00699,P10635,1
3392,DB00822,P08684,1
3393,DB06707,P23975,1
3394,DB06853,DB06868,0
3395,DB00475,P31644,1
3396,DB05243,O60674,1
3397,DB01589,Q16445,1
3398,DB01888,P24941,1
3399,O43617,DB08325,0
3400,DB08454,Q6PKH6,0
3401,DB00346,DB08313,0
3402,DB00295,P35372,1
3403,DB08683,O14757,1
3404,DB01151,P08172,1
3405,DB05050,P41143,1
3406,DB01074,P23786,1
3407,DB07503,DB08534,0
3408,DB08134,P24941,1
3409,DB00334,P08588,1
3410,DB05464,P19838,1
3411,DB02709,P68400,1
3412,DB07983,P23219,1
3413,DB03311,P38484,0
3414,DB06875,DB06921,0
3415,DB02420,DB01146,0
3416,DB01050,P10632,1
3417,DB00163,O75469,1
3418,DB00145,O75311,1
3419,DB01142,P08684,1
3420,P30793,P61073,0
3421,DB02445,P10153,0
3422,DB04842,DB04275,0
3423,DB02710,DB08914,0
3424,DB07346,DB07705,0
3425,DB01282,DB05786,0
3426,DB07086,Q15596,1
3427,DB08828,Q99835,1
3428,DB02742,DB04884,0
3429,DB00009,P05121,1
3430,DB02670,DB04101,0
3431,DB07858,O95264,0
3432,DB07380,DB03903,0
3433,DB01363,P13945,1
3434,DB04112,P14555,1
3435,DB04480,DB06843,0
3436,DB00643,P08684,1
3437,DB02340,Q494W8,0
3438,DB01043,P14416,1
3439,DB01380,DB08313,0
3440,DB01235,P00568,0
3441,DB00211,DB02435,0
3442,DB02558,DB00147,0
3443,DB00127,Q9NWM0,1
3444,DB00136,Q07973,1
3445,DB00396,DB03005,0
3446,DB07642,P48443,0
3447,DB00198,P23141,1
3448,DB01472,Q01959,1
3449,DB00562,P00915,1
3450,DB03485,DB04069,0
3451,DB00673,P24462,1
3452,DB01365,DB01671,0
3453,DB00916,P10632,1
3454,DB08786,Q9H598,0
3455,DB01016,Q14654,1
3456,DB08305,DB05253,0
3457,O75460,P03915,0
3458,DB00074,O75015,1
3459,DB03695,P00374,1
3460,DB00371,P18507,1
3461,DB00825,DB08745,0
3462,DB00988,P09172,1
3463,DB07001,P29474,1
3464,DB00074,P31994,1
3465,DB03507,P78352,0
3466,DB00281,P10635,1
3467,DB00630,P14324,1
3468,DB00898,Q02928,1
3469,DB05218,P01375,1
3470,DB00763,P08684,1
3471,DB00477,P06276,1
3472,DB07206,DB03331,0
3473,DB00631,P27707,1
3474,Q6UWN8,Q92820,0
3475,P49589,DB03759,0
3476,DB01028,Q99928,1
3477,DB02778,DB03395,0
3478,DB00704,P22309,1
3479,DB00448,P33260,1
3480,DB04920,P33261,1
3481,DB01623,P28223,1
3482,DB01028,P98194,1
3483,DB09330,P05177,1
3484,DB00402,P23219,1
3485,DB00373,P33261,1
3486,DB05367,DB06939,0
3487,P01009,DB00145,0
3488,DB06899,DB05327,0
3489,DB01320,P33261,1
3490,DB08742,DB08247,0
3491,DB00142,Q13255,1
3492,DB00543,P35462,1
3493,DB06842,DB02772,0
3494,DB06926,P37231,1
3495,P48549,P18847,0
3496,DB06829,DB01319,0
3497,Q92847,DB05266,0
3498,DB01211,P24462,1
3499,DB07211,P00742,1
3500,DB00307,P80075,0
3501,DB07609,P11509,1
3502,O15270,DB06830,0
3503,DB02506,P67775,1
3504,Q14534,DB04271,0
3505,DB00181,DB00982,0
3506,DB01211,P20815,1
3507,DB03909,Q12756,1
3508,DB00786,Q9H239,1
3509,DB06726,DB07920,0
3510,DB09079,P07948,1
3511,DB01776,DB08139,0
3512,DB04851,Q2M3G0,1
3513,DB00455,P11712,1
3514,DB07469,Q7Z406,1
3515,P16422,DB00475,0
3516,DB00873,P00533,0
3517,DB05801,DB03286,0
3518,DB00641,DB04407,0
3519,O76074,DB07229,0
3520,DB01352,Q13002,1
3521,DB00683,P20813,1
3522,DB00726,P08172,1
3523,DB00694,Q02880,1
3524,DB00141,Q9UJ70,1
3525,DB04331,P52732,1
3526,DB07583,P61925,1
3527,DB08155,DB07701,0
3528,P20231,P42263,0
3529,DB07807,DB06921,0
3530,DB07903,P53582,1
3531,DB00268,P21728,1
3532,Q13509,DB00108,0
3533,DB00046,P06213,1
3534,DB01666,P19883,1
3535,DB00806,Q07343,1
3536,O75936,P25705,0
3537,DB01173,P23975,1
3538,Q9ULA0,DB00365,0
3539,DB01068,O00591,1
3540,DB01018,DB01210,0
3541,DB06964,P17752,0
3542,DB01156,P10632,1
3543,DB01100,P20815,1
3544,Q9HCR9,DB05250,0
3545,DB00277,P05181,1
3546,DB06228,P08684,1
3547,P50747,DB00167,0
3548,DB06637,Q96RP8,1
3549,Q9UNN8,DB00563,0
3550,DB00363,P28221,1
3551,DB01837,DB04081,0
3552,DB04946,P35367,1
3553,DB03483,DB05390,0
3554,DB07310,P28845,1
3555,Q9NS85,DB03015,0
3556,DB08755,P25774,1
3557,O60551,DB02873,0
3558,DB01870,DB04578,0
3559,DB02108,P07858,1
3560,DB04464,P10606,1
3561,DB00869,DB03737,0
3562,DB05338,P30519,0
3563,DB02701,P05181,1
3564,DB03435,Q7Z4J2,1
3565,DB02963,P24941,1
3566,P40926,DB06843,0
3567,DB02988,DB05078,0
3568,DB08933,P08684,1
3569,Q00266,DB03476,0
3570,DB02659,P13073,1
3571,DB02155,P17612,1
3572,P01848,P10646,0
3573,DB03401,Q14643,1
3574,DB07852,P24941,1
3575,P41595,P15056,0
3576,P54802,P35913,0
3577,DB01192,P10635,1
3578,DB07960,DB02211,0
3579,DB00292,Q16445,1
3580,DB08915,Q15788,1
3581,DB04389,P68871,0
3582,DB08488,DB05897,0
3583,DB00216,P08908,1
3584,DB00054,P12314,1
3585,DB00983,P11712,1
3586,P09417,DB02821,0
3587,P0C0L5,Q13423,0
3588,DB00651,P29274,1
3589,DB04850,DB04079,0
3590,DB03893,DB06697,0
3591,P56696,DB00629,0
3592,Q15738,DB00365,0
3593,Q6IA69,P34130,0
3594,DB00224,P20815,1
3595,DB00979,P16455,0
3596,DB00701,P08684,1
3597,DB00383,P20309,1
3598,DB00705,DB07933,0
3599,DB08180,P20594,0
3600,DB02104,DB05295,0
3601,DB01616,DB08615,0
3602,DB00239,DB02400,0
3603,DB06876,Q13332,0
3604,Q99720,O14965,0
3605,P31040,DB00110,0
3606,DB01321,DB05764,0
3607,DB00780,Q9HB55,1
3608,DB00370,P21918,1
3609,DB05227,DB05194,0
3610,Q7Z2H8,Q16836,0
3611,DB06831,DB00508,0
3612,O15239,DB04633,0
3613,O75899,DB08802,0
3614,DB01435,P23219,1
3615,DB09068,P33261,1
3616,DB00543,P14867,1
3617,DB02581,DB01384,0
3618,DB01950,DB01268,0
3619,DB03351,O95363,0
3620,DB00521,DB08909,0
3621,DB07604,DB07895,0
3622,DB00951,DB07361,0
3623,DB00832,DB04404,0
3624,DB00127,P22301,0
3625,DB00087,P12314,1
3626,DB05854,P37231,1
3627,DB04510,Q14432,0
3628,DB05419,DB07244,0
3629,DB00511,DB02189,0
3630,P42684,DB04817,0
3631,DB01624,P28223,1
3632,Q15075,P22459,0
3633,P15170,Q01740,0
3634,DB07203,DB07137,0
3635,DB00796,DB03760,0
3636,DB01681,P43026,0
3637,DB08402,Q15596,1
3638,DB01647,DB06738,0
3639,DB06962,DB00627,0
3640,DB06204,P35372,1
3641,DB00408,P20309,1
3642,DB00683,P20815,1
3643,DB00579,DB03879,0
3644,DB00306,P18505,1
3645,DB05024,P49761,0
3646,P11142,O00408,0
3647,Q9NS85,DB02952,0
3648,DB00748,P10632,1
3649,DB08692,P17538,1
3650,O43272,Q6N063,0
3651,DB00128,P22234,1
3652,DB04882,P07098,0
3653,DB00882,DB04942,0
3654,DB05215,P06213,1
3655,DB08915,DB05022,0
3656,DB05507,DB07629,0
3657,DB01325,P00918,1
3658,DB01238,P08172,1
3659,DB04917,Q13639,1
3660,Q9NPD5,DB08210,0
3661,DB04930,P35498,1
3662,DB01036,DB00790,0
3663,DB01267,P35367,1
3664,DB00860,DB05777,0
3665,DB01309,P06213,1
3666,DB01005,DB00830,0
3667,DB08930,P22309,1
3668,DB00413,P62942,0
3669,DB00335,Q14330,0
3670,DB05299,DB00384,0
3671,DB03765,DB02393,0
3672,DB00134,Q00266,1
3673,DB01873,P68371,1
3674,DB00020,P26951,1
3675,DB00703,P00918,1
3676,P48061,DB01319,0
3677,DB01227,P35372,1
3678,DB01142,P08908,1
3679,DB00402,P08684,1
3680,DB04058,P15085,1
3681,DB02861,P68871,0
3682,DB04522,P11309,1
3683,DB06681,P42081,1
3684,DB01156,P32297,1
3685,DB00334,P08912,1
3686,DB07993,P07550,0
3687,DB08371,DB06702,0
3688,P13073,DB04795,0
3689,DB06820,P05177,1
3690,DB00624,P24462,1
3691,DB03604,DB00245,0
3692,DB03104,DB05459,0
3693,DB00424,P56524,0
3694,DB04395,Q06609,1
3695,DB07342,DB08342,0
3696,DB00598,P25100,1
3697,DB00142,P15104,1
3698,DB00142,Q05586,1
3699,DB01708,P47870,1
3700,Q6UWM7,DB01643,0
3701,DB06292,P08684,1
3702,DB04246,P07477,1
3703,DB07874,P56817,1
3704,DB01977,Q9Y694,0
3705,DB05291,P40261,0
3706,DB02222,DB06867,0
3707,DB07232,P46059,0
3708,DB00425,DB07017,0
3709,DB00328,P35354,1
3710,P21728,DB03499,0
3711,DB02726,P30613,1
3712,O75600,DB07638,0
3713,DB00582,P31513,1
3714,DB00700,P20815,1
3715,O95045,P09668,0
3716,DB00720,DB03273,0
3717,DB02910,P42126,1
3718,DB00002,P31995,1
3719,DB08249,P10828,0
3720,DB00495,P11712,1
3721,DB03796,P08100,1
3722,DB07587,P25774,1
3723,Q96LB9,P17931,0
3724,DB02901,P05093,1
3725,DB04849,P41597,0
3726,DB00968,P21964,1
3727,DB01288,O75173,0
3728,DB09280,P11712,1
3729,DB05078,P04040,0
3730,DB02506,Q13362,1
3731,DB01068,P28472,1
3732,DB07621,P30419,0
3733,DB01185,P40261,0
3734,DB03087,Q8WX39,1
3735,Q99873,DB00144,0
3736,DB00829,P28472,1
3737,DB07889,DB01348,0
3738,DB06859,DB08352,0
3739,DB00995,DB08276,0
3740,DB00920,Q13946,1
3741,DB03084,DB03096,0
3742,DB00334,P08908,1
3743,DB01365,P08913,1
3744,DB08063,DB00374,0
3745,DB01028,P08684,1
3746,P55017,DB07126,0
3747,DB01483,P14867,1
3748,Q14573,DB06707,0
3749,DB07089,Q9UKQ2,0
3750,DB07687,P24941,1
3751,DB03909,DB04306,0
3752,DB09102,P08684,1
3753,DB07326,P35968,1
3754,DB01023,Q9NYR8,0
3755,DB06413,P20813,1
3756,DB00114,Q96GD0,1
3757,DB05399,DB04594,0
3758,O43272,DB05913,0
3759,Q08499,DB07708,0
3760,DB06983,P24941,1
3761,DB05110,DB08053,0
3762,DB07592,DB07195,0
3763,DB08696,Q15648,1
3764,DB00883,P16066,1
3765,DB07995,P61925,1
3766,DB01204,P11388,1
3767,DB00118,P19623,1
3768,DB01579,P35348,1
3769,DB05101,DB03195,0
3770,DB08786,P52848,0
3771,P16870,Q9UBQ6,0
3772,DB00543,P47869,1
3773,Q14500,DB09101,0
3774,DB04316,DB06712,0
3775,DB07159,P43405,1
3776,DB08005,P53779,1
3777,DB01045,P20813,1
3778,DB02358,Q9NS18,0
3779,DB08183,Q9NYA1,0
3780,DB04447,Q9UQM7,1
3781,DB00473,Q9Y5Y9,1
3782,DB03101,P00491,1
3783,P42081,DB00046,0
3784,DB00924,P28223,1
3785,DB07905,P28482,1
3786,DB05303,DB07629,0
3787,DB08690,Q9UDW1,1
3788,DB02069,P00918,1
3789,DB01888,P22352,0
3790,DB06708,P10635,1
3791,DB07737,P56817,1
3792,DB00721,Q16558,1
3793,DB00250,P10632,1
3794,DB07580,P00740,0
3795,DB00252,P35498,1
3796,Q9UJ70,DB00721,0
3797,P50406,DB03525,0
3798,DB01355,Q13002,1
3799,DB04817,DB03575,0
3800,DB01411,Q9Y271,1
3801,DB01429,DB07394,0
3802,DB04799,P14868,0
3803,DB08360,O75891,0
3804,DB01207,P21731,1
3805,Q8TCU5,P08686,0
3806,Q8N1C3,DB00293,0
3807,DB00203,O76074,1
3808,DB07664,Q16566,1
3809,P07360,O75469,0
3810,DB03695,DB02685,0
3811,DB00116,Q99707,1
3812,DB05478,DB04612,0
3813,DB00841,DB06710,0
3814,DB00368,DB07855,0
3815,DB05492,P08913,1
3816,DB05109,P08684,1
3817,DB01028,Q16445,1
3818,DB00620,P04150,1
3819,P07948,DB07839,0
3820,DB00188,P49721,1
3821,DB00072,P12318,1
3822,DB00586,P33260,1
3823,Q8IUR0,DB07720,0
3824,DB01367,DB08807,0
3825,DB00263,Q9UI32,0
3826,DB05372,DB08391,0
3827,Q9NZ42,Q8IWL2,0
3828,O14763,DB00761,0
3829,DB04716,O60674,1
3830,DB05111,P61024,0
3831,DB09071,P49286,1
3832,DB06898,DB02984,0
3833,DB00663,P21399,0
3834,P16220,DB04832,0
3835,DB06292,P16662,1
3836,O15427,DB02875,0
3837,DB03461,P0CG22,1
3838,Q6PHW0,P52732,0
3839,DB08348,Q9Y6F1,1
3840,DB08450,P36897,1
3841,DB06218,Q9Y5Y9,1
3842,P55011,P18031,0
3843,DB02010,O15530,1
3844,DB00916,P08684,1
3845,DB00273,P28472,1
3846,DB02611,P50613,0
3847,Q96NX5,DB07345,0
3848,O95479,DB01279,0
3849,DB00741,P20815,1
3850,DB08730,Q16539,1
3851,DB03267,DB03856,0
3852,DB01032,Q9BXI2,0
3853,DB07595,DB05169,0
3854,DB02350,P00338,0
3855,DB02215,DB01270,0
3856,DB07394,DB04273,0
3857,DB00178,P12821,1
3858,DB07815,DB00005,0
3859,DB07205,DB03633,0
3860,DB02710,P80188,1
3861,DB00312,P18507,1
3862,DB01183,P08684,1
3863,DB00736,DB09054,0
3864,DB05921,DB02644,0
3865,DB04721,DB00148,0
3866,Q8NE62,DB02830,0
3867,DB08066,DB00889,0
3868,DB08387,DB08915,0
3869,Q12797,P42263,0
3870,DB00659,Q99928,1
3871,DB00186,Q9UN88,1
3872,DB00372,P21728,1
3873,P17612,Q15046,0
3874,DB08805,DB07812,0
3875,DB00098,P20701,1
3876,DB01435,P05177,1
3877,DB08826,DB00914,0
3878,P48147,DB08896,0
3879,P51970,DB07358,0
3880,DB07226,P16422,0
3881,P62917,P08100,0
3882,DB00083,P62745,1
3883,DB00219,O95298,0
3884,DB08565,P54750,0
3885,DB05235,P10827,1
3886,DB00214,DB07124,0
3887,DB00876,P05129,0
