,Drug1_ID,Drug2_ID,label
17034,DB00220,DB00337,1
17035,DB00715,DB00834,1
17036,DB01251,DB04946,1
17037,DB01145,DB00429,0
17038,DB08976,DB00186,0
17039,DB01275,DB00575,0
17040,DB01165,DB04951,1
17041,DB09036,DB04817,0
17042,DB05246,DB06282,0
17043,DB01406,DB00567,0
17044,DB00007,DB00420,1
17045,DB01118,DB01182,1
17046,DB00214,DB00474,1
17047,DB01197,DB06212,1
17048,DB00108,DB00860,1
17049,DB00065,DB01418,1
17050,DB00730,DB01223,1
17051,DB00649,DB00720,0
17052,DB00215,DB02300,0
17053,DB01164,DB00788,0
17054,DB00184,DB00752,1
17055,DB09281,DB00281,0
17056,DB00308,DB02546,0
17057,DB00207,DB00641,1
17058,DB00233,DB00691,0
17059,DB01319,DB01037,0
17060,DB01591,DB01296,0
17061,DB06168,DB00188,0
17062,DB00750,DB06795,1
17063,DB01149,DB00014,0
17064,DB00413,DB05829,0
17065,DB00322,DB00678,1
17066,DB01015,DB04339,0
17067,DB00051,DB00220,0
17068,DB00006,DB00928,0
17069,DB01418,DB01437,1
17070,DB00484,DB00700,1
17071,DB08439,DB01194,0
17072,DB00653,DB00850,1
17073,DB08898,DB00258,0
17074,DB00209,DB01278,1
17075,DB00661,DB06589,1
17076,DB00091,DB00641,1
17077,DB00275,DB08883,0
17078,DB00633,DB00794,1
17079,DB06594,DB00259,0
17080,DB01008,DB06702,0
17081,DB00821,DB01047,0
17082,DB00346,DB09054,1
17083,DB00474,DB00633,1
17084,DB00449,DB00658,0
17085,DB00994,DB00308,0
17086,DB00214,DB00959,1
17087,DB08820,DB06288,0
17088,DB00465,DB01032,1
17089,DB01190,DB09118,0
17090,DB00204,DB04339,0
17091,DB06206,DB00875,0
17092,DB00540,DB00932,0
17093,DB00648,DB01234,1
17094,DB00436,DB00787,0
17095,DB10829,DB09068,0
17096,DB06589,DB00019,0
17097,DB06764,DB00491,0
17098,DB00266,DB00784,1
17099,DB00831,DB00029,0
17100,DB01004,DB00625,0
17101,DB00934,DB06700,0
17102,DB00069,DB00056,0
17103,DB00662,DB00560,0
17104,DB00626,DB09547,0
17105,DB00085,DB09065,0
17106,DB00964,DB09241,0
17107,DB06403,DB04845,0
17108,DB00220,DB06684,1
17109,DB06292,DB00290,0
17110,DB01109,DB09068,1
17111,DB00387,DB00726,1
17112,DB00494,DB00208,0
17113,DB00727,DB01436,0
17114,DB00565,DB08933,0
17115,DB00977,DB09208,0
17116,DB00108,DB00262,1
17117,DB00698,DB06290,0
17118,DB09292,DB00245,0
17119,DB00363,DB09074,1
17120,DB00203,DB00224,1
17121,DB00551,DB00223,0
17122,DB00397,DB06711,1
17123,DB00690,DB00765,1
17124,DB00586,DB00994,1
17125,DB00418,DB00844,0
17126,DB00788,DB00274,0
17127,DB09066,DB01364,0
17128,DB00046,DB00818,0
17129,DB01223,DB01254,1
17130,DB01559,DB00197,0
17131,DB11133,DB09560,0
17132,DB00374,DB00712,1
17133,DB01440,DB08883,1
17134,DB01229,DB09048,1
17135,DB00470,DB11181,1
17136,DB01398,DB06700,1
17137,DB01017,DB01072,1
17138,DB00207,DB06207,1
17139,DB00993,DB01097,1
17140,DB00363,DB00653,1
17141,DB00484,DB06690,1
17142,DB01269,DB00599,0
17143,DB01264,DB08933,1
17144,DB01004,DB00563,0
17145,DB00669,DB01238,1
17146,DB00333,DB01100,1
17147,DB00477,DB00924,1
17148,DB00206,DB05271,1
17149,DB04868,DB04908,1
17150,DB00211,DB00726,1
17151,DB00871,DB09220,0
17152,DB00602,DB00098,0
17153,DB00771,DB01020,0
17154,DB08904,DB01330,0
17155,DB08820,DB00397,0
17156,DB01062,DB00803,0
17157,DB06203,DB06216,1
17158,DB00490,DB01041,1
17159,DB00730,DB08916,0
17160,DB00912,DB06210,1
17161,DB00297,DB00521,1
17162,DB00761,DB01620,0
17163,DB09069,DB07615,0
17164,DB09270,DB01329,0
17165,DB00374,DB01357,1
17166,DB00252,DB00304,1
17167,DB01323,DB09063,1
17168,DB01026,DB01049,1
17169,DB00530,DB01129,1
17170,DB00847,DB06404,0
17171,DB00370,DB00601,1
17172,DB09125,DB00013,0
17173,DB00293,DB01037,0
17174,DB00738,DB09125,0
17175,DB09545,DB00544,0
17176,DB00195,DB00476,1
17177,DB00398,DB00794,1
17178,DB00191,DB01288,1
17179,DB08860,DB11354,1
17180,DB00331,DB01037,0
17181,DB00176,DB00697,1
17182,DB09322,DB01277,0
17183,DB00956,DB08933,1
17184,DB01149,DB09083,1
17185,DB00389,DB06808,0
17186,DB00572,DB00153,0
17187,DB00266,DB00294,1
17188,DB00418,DB00036,0
17189,DB00564,DB08870,1
17190,DB01104,DB06228,1
17191,DB00536,DB01203,1
17192,DB00722,DB01021,1
17193,DB00266,DB00788,1
17194,DB09020,DB04570,0
17195,DB01195,DB00904,0
17196,DB00572,DB01298,0
17197,DB00182,DB09042,1
17198,DB00564,DB09042,1
17199,DB00358,DB01614,1
17200,DB00625,DB00877,1
17201,DB00550,DB01202,0
17202,DB09113,DB00730,0
17203,DB00248,DB06714,1
17204,DB00756,DB01088,0
17205,DB01609,DB09077,0
17206,DB01363,DB01593,0
17207,DB09166,DB00752,0
17208,DB00295,DB00999,1
17209,DB00186,DB00246,1
17210,DB00409,DB00422,1
17211,DB00571,DB04855,1
17212,DB06788,DB08882,1
17213,DB00007,DB00672,1
17214,DB01151,DB11249,0
17215,DB00199,DB01390,0
17216,DB00370,DB00854,1
17217,DB01415,DB00382,0
17218,DB00379,DB00216,0
17219,DB00953,DB00460,0
17220,DB09280,DB00875,0
17221,DB00350,DB00739,0
17222,DB00331,DB04711,1
17223,DB00841,DB01288,1
17224,DB04841,DB11110,1
17225,DB01136,DB01353,1
17226,DB00484,DB00593,1
17227,DB09477,DB00263,0
17228,DB09220,DB01567,0
17229,DB01061,DB09407,0
17230,DB00759,DB00948,1
17231,DB00850,DB00934,1
17232,DB00492,DB01398,1
17233,DB00569,DB00957,1
17234,DB01147,DB00681,0
17235,DB00749,DB00790,1
17236,DB00289,DB06707,0
17237,DB01264,DB06772,1
17238,DB00250,DB00727,1
17239,DB00258,DB01255,1
17240,DB01203,DB08935,1
17241,DB06826,DB09289,0
17242,DB01114,DB09272,1
17243,DB00863,DB01124,1
17244,DB00252,DB09118,1
17245,DB05351,DB09242,0
17246,DB01093,DB08870,0
17247,DB08911,DB05528,0
17248,DB00321,DB00898,1
17249,DB00479,DB00788,1
17250,DB00393,DB00457,1
17251,DB00540,DB01323,1
17252,DB01553,DB00444,0
17253,DB06788,DB01194,0
17254,DB00679,DB01764,0
17255,DB00264,DB00708,1
17256,DB00201,DB00266,1
17257,DB00085,DB04871,0
17258,DB01307,DB06287,1
17259,DB01403,DB09555,1
17260,DB00186,DB00371,1
17261,DB01326,DB06710,0
17262,DB00030,DB00472,1
17263,DB00972,DB01219,1
17264,DB01068,DB01080,1
17265,DB01356,DB00078,0
17266,DB00630,DB00427,0
17267,DB01394,DB05812,1
17268,DB00479,DB00903,1
17269,DB09227,DB00201,0
17270,DB00486,DB00623,1
17271,DB01221,DB00841,0
17272,DB08947,DB00415,0
17273,DB00349,DB00557,1
17274,DB00949,DB00957,0
17275,DB00543,DB06701,1
17276,DB00415,DB00563,1
17277,DB00454,DB01047,0
17278,DB00776,DB08874,0
17279,DB00140,DB06688,0
17280,DB00674,DB04910,0
17281,DB08933,DB01119,0
17282,DB00740,DB08880,1
17283,DB00960,DB09064,0
17284,DB00673,DB00696,1
17285,DB00207,DB00770,0
17286,DB01150,DB08874,0
17287,DB00356,DB00484,1
17288,DB00575,DB00867,0
17289,DB01026,DB01220,1
17290,DB00888,DB00268,0
17291,DB01501,DB08917,0
17292,DB00438,DB01194,0
17293,DB00970,DB06697,0
17294,DB00897,DB06779,0
17295,DB09477,DB00555,0
17296,DB09282,DB09477,1
17297,DB00502,DB08976,1
17298,DB00686,DB00715,1
17299,DB00104,DB04868,1
17300,DB00270,DB00501,1
17301,DB01363,DB00643,0
17302,DB00289,DB01247,1
17303,DB00612,DB01081,0
17304,DB01331,DB09268,1
17305,DB09545,DB01195,0
17306,DB06589,DB08899,1
17307,DB00654,DB00945,0
17308,DB09068,DB02546,0
17309,DB00570,DB00210,0
17310,DB01222,DB01583,0
17311,DB00962,DB09209,0
17312,DB06204,DB06659,0
17313,DB00860,DB09054,1
17314,DB09280,DB09143,0
17315,DB08816,DB00472,0
17316,DB00296,DB01137,0
17317,DB00649,DB00334,0
17318,DB01609,DB01623,1
17319,DB00569,DB00909,0
17320,DB00307,DB00346,1
17321,DB09036,DB00689,0
17322,DB09035,DB00555,0
17323,DB00615,DB09128,1
17324,DB00727,DB01029,0
17325,DB00282,DB00338,1
17326,DB00619,DB01026,1
17327,DB00395,DB09099,0
17328,DB01278,DB01624,1
17329,DB00310,DB10675,1
17330,DB00320,DB01623,1
17331,DB06684,DB09042,1
17332,DB00021,DB01624,1
17333,DB00575,DB09083,1
17334,DB00674,DB09063,1
17335,DB00333,DB08933,1
17336,DB00241,DB00750,1
17337,DB00963,DB09265,0
17338,DB06262,DB01393,0
17339,DB01285,DB04854,0
17340,DB01093,DB06204,0
17341,DB00590,DB00319,0
17342,DB00604,DB00869,0
17343,DB00330,DB01136,0
17344,DB01020,DB09112,1
17345,DB00211,DB00723,1
17346,DB00187,DB01332,0
17347,DB00599,DB00850,1
17348,DB00374,DB00421,1
17349,DB09063,DB01057,0
17350,DB01233,DB00650,0
17351,DB09107,DB06290,0
17352,DB00310,DB00921,1
17353,DB01260,DB00150,0
17354,DB08827,DB00288,0
17355,DB00948,DB00601,0
17356,DB00041,DB00808,1
17357,DB00060,DB00969,0
17358,DB00264,DB08893,1
17359,DB09391,DB04572,0
17360,DB00176,DB04845,0
17361,DB00388,DB06704,1
17362,DB00271,DB06704,0
17363,DB00409,DB00813,1
17364,DB00722,DB00838,0
17365,DB00006,DB00248,0
17366,DB00498,DB00758,1
17367,DB00041,DB01067,0
17368,DB00977,DB00411,0
17369,DB01018,DB01320,1
17370,DB01009,DB01296,1
17371,DB00502,DB00262,0
17372,DB00252,DB00635,1
17373,DB00181,DB00268,1
17374,DB00705,DB04938,1
17375,DB00933,DB01175,1
17376,DB01270,DB09119,0
17377,DB01018,DB00175,0
17378,DB00705,DB06415,0
17379,DB00072,DB00959,1
17380,DB00748,DB00968,0
17381,DB00166,DB01200,1
17382,DB00293,DB00054,0
17383,DB00264,DB01238,1
17384,DB00150,DB00752,1
17385,DB00700,DB00734,1
17386,DB00715,DB04570,0
17387,DB00615,DB04825,1
17388,DB00214,DB01197,1
17389,DB01261,DB00641,0
17390,DB01332,DB00703,0
17391,DB09183,DB06414,0
17392,DB00515,DB01172,1
17393,DB00854,DB06767,1
17394,DB00987,DB01259,0
17395,DB00492,DB00893,1
17396,DB00277,DB05829,0
17397,DB00041,DB00691,1
17398,DB00612,DB00862,1
17399,DB00169,DB00277,1
17400,DB00007,DB00502,1
17401,DB00040,DB00924,1
17402,DB01436,DB00490,0
17403,DB00083,DB11315,1
17404,DB00243,DB01136,1
17405,DB00601,DB01171,1
17406,DB00479,DB01000,1
17407,DB00887,DB01189,0
17408,DB00478,DB04861,0
17409,DB00320,DB09118,1
17410,DB00609,DB00513,0
17411,DB00877,DB00374,0
17412,DB04844,DB00445,0
17413,DB00098,DB11256,0
17414,DB01088,DB00567,0
17415,DB00479,DB00485,1
17416,DB06204,DB09555,1
17417,DB00572,DB00747,0
17418,DB00653,DB00976,1
17419,DB09070,DB00175,0
17420,DB09302,DB01019,0
17421,DB09274,DB01088,0
17422,DB01043,DB01257,0
17423,DB01174,DB00352,0
17424,DB01100,DB01000,0
17425,DB06695,DB00543,0
17426,DB00196,DB06413,1
17427,DB00022,DB04817,1
17428,DB00297,DB00016,0
17429,DB00726,DB09042,1
17430,DB00468,DB01359,1
17431,DB00188,DB01418,1
17432,DB00387,DB00934,1
17433,DB00384,DB01354,1
17434,DB00904,DB09036,1
17435,DB00484,DB00492,1
17436,DB00091,DB09027,1
17437,DB00321,DB01247,1
17438,DB00146,DB06228,0
17439,DB00975,DB09330,0
17440,DB00746,DB00018,0
17441,DB00046,DB01119,1
17442,DB00068,DB01323,0
17443,DB09053,DB00016,0
17444,DB00237,DB00524,1
17445,DB01038,DB00706,0
17446,DB09009,DB09407,0
17447,DB00408,DB00425,1
17448,DB11181,DB00318,0
17449,DB00089,DB00603,1
17450,DB06144,DB00040,0
17451,DB00654,DB01049,0
17452,DB06723,DB08912,1
17453,DB09545,DB08947,0
17454,DB00190,DB00213,0
17455,DB00717,DB06273,1
17456,DB00413,DB00358,0
17457,DB00484,DB01023,1
17458,DB00653,DB01337,1
17459,DB04896,DB04868,0
17460,DB00231,DB00245,0
17461,DB00214,DB00806,1
17462,DB00898,DB01140,0
17463,DB00524,DB00672,1
17464,DB01017,DB01018,1
17465,DB00264,DB01012,1
17466,DB00107,DB00422,0
17467,DB00368,DB00780,1
17468,DB00435,DB00698,1
17469,DB01200,DB06288,1
17470,DB00530,DB09118,1
17471,DB01021,DB01050,1
17472,DB00704,DB02659,0
17473,DB00972,DB06283,1
17474,DB01220,DB01201,0
17475,DB00758,DB01026,1
17476,DB00281,DB01323,1
17477,DB01039,DB01067,1
17478,DB00564,DB01041,1
17479,DB00737,DB00806,0
17480,DB01009,DB08880,1
17481,DB00722,DB01624,0
17482,DB00673,DB00872,1
17483,DB00758,DB01109,1
17484,DB04843,DB00277,0
17485,DB01178,DB00014,0
17486,DB00030,DB00412,1
17487,DB00765,DB00898,1
17488,DB00732,DB09134,0
17489,DB09303,DB08893,0
17490,DB01058,DB08820,1
17491,DB00408,DB04871,1
17492,DB00254,DB00794,1
17493,DB06659,DB00110,0
17494,DB00612,DB11124,0
17495,DB00070,DB09555,1
17496,DB00363,DB00949,0
17497,DB00740,DB04817,0
17498,DB00199,DB06203,1
17499,DB00063,DB04982,0
17500,DB00859,DB09104,1
17501,DB00472,DB04844,1
17502,DB00904,DB04896,1
17503,DB00598,DB00780,1
17504,DB00637,DB09054,1
17505,DB00794,DB00572,0
17506,DB00500,DB01609,1
17507,DB00220,DB00661,1
17508,DB00387,DB00985,1
17509,DB09056,DB00437,0
17510,DB01560,DB00397,0
17511,DB00052,DB01380,1
17512,DB01030,DB06690,0
17513,DB00682,DB06695,1
17514,DB05245,DB09268,1
17515,DB06730,DB00016,0
17516,DB01597,DB01023,0
17517,DB00271,DB06723,0
17518,DB00368,DB00891,0
17519,DB00635,DB05039,1
17520,DB00177,DB00476,1
17521,DB00938,DB06714,1
17522,DB00472,DB09053,1
17523,DB01587,DB00477,0
17524,DB04711,DB00958,0
17525,DB00091,DB01026,1
17526,DB00736,DB01576,1
17527,DB00159,DB00482,1
17528,DB00865,DB06799,1
17529,DB00314,DB00565,1
17530,DB00907,DB01168,0
17531,DB00687,DB06203,1
17532,DB00626,DB00689,0
17533,DB01036,DB01254,1
17534,DB09291,DB01106,0
17535,DB00908,DB01100,1
17536,DB09009,DB06153,0
17537,DB00120,DB06688,1
17538,DB01232,DB06290,1
17539,DB00682,DB09073,0
17540,DB01097,DB08879,1
17541,DB00654,DB00765,0
17542,DB00269,DB09101,1
17543,DB04897,DB00808,0
17544,DB04896,DB06808,1
17545,DB00569,DB01236,0
17546,DB00177,DB09242,1
17547,DB01036,DB09235,0
17548,DB00960,DB01238,1
17549,DB00561,DB01171,1
17550,DB09302,DB08883,0
17551,DB00193,DB01624,1
17552,DB00818,DB02703,0
17553,DB08882,DB00056,0
17554,DB00450,DB01595,1
17555,DB00214,DB00881,1
17556,DB00622,DB00862,1
17557,DB00898,DB00082,0
17558,DB00366,DB00382,1
17559,DB00215,DB00279,1
17560,DB00652,DB00765,1
17561,DB00185,DB00320,0
17562,DB00408,DB00472,1
17563,DB01306,DB08815,1
17564,DB06527,DB00904,0
17565,DB00559,DB00773,1
17566,DB00598,DB08896,1
17567,DB00176,DB06271,1
17568,DB00472,DB00780,1
17569,DB00582,DB00736,1
17570,DB00975,DB00564,0
17571,DB01136,DB00974,0
17572,DB08869,DB00235,0
17573,DB00879,DB00252,0
17574,DB09294,DB04831,0
17575,DB05246,DB01058,0
17576,DB00112,DB00089,0
17577,DB01393,DB04571,0
17578,DB00872,DB00997,1
17579,DB00188,DB06216,1
17580,DB00220,DB06218,1
17581,DB09076,DB00193,0
17582,DB01076,DB08918,0
17583,DB00780,DB01192,1
17584,DB00421,DB01109,1
17585,DB00730,DB06410,0
17586,DB00991,DB01395,1
17587,DB00514,DB09295,0
17588,DB00252,DB00686,0
17589,DB00204,DB00539,1
17590,DB01273,DB00690,0
17591,DB00215,DB00358,1
17592,DB00476,DB01233,1
17593,DB00211,DB00867,1
17594,DB00422,DB00925,1
17595,DB00193,DB01242,1
17596,DB00794,DB09034,1
17597,DB04896,DB11248,0
17598,DB01018,DB06218,1
17599,DB00790,DB04908,0
17600,DB00195,DB11110,0
17601,DB00963,DB08869,0
17602,DB00908,DB01327,0
17603,DB01173,DB06769,0
17604,DB11133,DB06404,0
17605,DB00159,DB01142,1
17606,DB00028,DB09290,0
17607,DB00896,DB01558,0
17608,DB04574,DB00784,0
17609,DB00273,DB01021,1
17610,DB00352,DB01250,1
17611,DB09070,DB06212,0
17612,DB00029,DB08935,0
17613,DB00052,DB01613,0
17614,DB00588,DB01232,1
17615,DB01175,DB01618,1
17616,DB00112,DB08879,1
17617,DB00620,DB00448,0
17618,DB00199,DB00884,1
17619,DB01323,DB00999,0
17620,DB00489,DB09242,1
17621,DB08887,DB04938,0
17622,DB00327,DB00185,0
17623,DB00476,DB01201,0
17624,DB00215,DB00266,1
17625,DB00823,DB09078,0
17626,DB00083,DB00798,1
17627,DB06717,DB09034,1
17628,DB00686,DB08816,1
17629,DB00086,DB00945,1
17630,DB08895,DB00547,0
17631,DB00802,DB06290,1
17632,DB00427,DB04938,0
17633,DB09555,DB00352,0
17634,DB01274,DB00736,0
17635,DB00252,DB01120,1
17636,DB01057,DB00022,0
17637,DB00188,DB00705,1
17638,DB01098,DB06290,1
17639,DB00893,DB01155,1
17640,DB00896,DB04905,0
17641,DB00407,DB09073,0
17642,DB00514,DB00623,1
17643,DB00262,DB01070,0
17644,DB00717,DB00974,1
17645,DB01109,DB01023,0
17646,DB00091,DB01100,1
17647,DB01309,DB04946,1
17648,DB00605,DB01172,1
17649,DB05239,DB01010,0
17650,DB00199,DB00641,1
17651,DB00679,DB06785,0
17652,DB01069,DB09272,1
17653,DB00281,DB09073,1
17654,DB09271,DB00452,0
17655,DB01120,DB00337,0
17656,DB08820,DB09063,1
17657,DB01120,DB00309,0
17658,DB00318,DB00819,1
17659,DB06219,DB01161,0
17660,DB00452,DB00625,0
17661,DB01556,DB00573,0
17662,DB00861,DB01207,1
17663,DB06283,DB01262,0
17664,DB01174,DB08883,1
17665,DB01144,DB09220,1
17666,DB00387,DB00830,0
17667,DB00673,DB01021,0
17668,DB00269,DB00555,1
17669,DB00731,DB06335,1
17670,DB00820,DB01045,1
17671,DB06636,DB00933,0
17672,DB00554,DB01203,1
17673,DB00368,DB01223,1
17674,DB00850,DB00865,1
17675,DB00968,DB00238,0
17676,DB00933,DB00296,0
17677,DB00877,DB01306,1
17678,DB00441,DB09214,0
17679,DB00823,DB01120,1
17680,DB00413,DB08872,1
17681,DB09167,DB01047,0
17682,DB04831,DB11110,0
17683,DB00765,DB06283,1
17684,DB00384,DB00691,1
17685,DB00948,DB01082,1
17686,DB00668,DB00912,1
17687,DB00761,DB01148,1
17688,DB00381,DB01355,1
17689,DB01059,DB00628,0
17690,DB00208,DB01174,0
17691,DB00953,DB06288,1
17692,DB00346,DB00628,0
17693,DB00851,DB09391,0
17694,DB01323,DB05521,1
17695,DB00344,DB00557,1
17696,DB09113,DB00339,0
17697,DB00363,DB01558,1
17698,DB01553,DB00643,0
17699,DB01232,DB09073,1
17700,DB00518,DB00673,0
17701,DB00581,DB09268,0
17702,DB01093,DB00857,0
17703,DB08813,DB00521,0
17704,DB04905,DB00657,0
17705,DB00983,DB00539,0
17706,DB00607,DB04938,0
17707,DB00303,DB04339,0
17708,DB00695,DB01309,1
17709,DB00381,DB00696,0
17710,DB00484,DB01624,1
17711,DB01124,DB08902,0
17712,DB00454,DB00557,1
17713,DB00468,DB00673,1
17714,DB01032,DB00961,0
17715,DB09085,DB01416,0
17716,DB01339,DB01330,0
17717,DB00598,DB03128,1
17718,DB09302,DB04908,0
17719,DB01319,DB00035,0
17720,DB00363,DB00780,1
17721,DB00481,DB01262,0
17722,DB00063,DB00361,0
17723,DB00214,DB01259,1
17724,DB00501,DB00705,1
17725,DB00042,DB00427,1
17726,DB00897,DB01147,0
17727,DB01435,DB00470,0
17728,DB00823,DB00366,0
17729,DB00363,DB01200,1
17730,DB00243,DB00728,0
17731,DB06822,DB00103,0
17732,DB00637,DB01618,0
17733,DB00241,DB01021,1
17734,DB00178,DB00374,1
17735,DB00656,DB01178,1
17736,DB00977,DB01309,1
17737,DB00889,DB00806,0
17738,DB00284,DB00445,0
17739,DB00989,DB01210,1
17740,DB00736,DB01133,1
17741,DB00484,DB04908,1
17742,DB09068,DB08896,0
17743,DB01012,DB00266,0
17744,DB06709,DB04843,0
17745,DB00047,DB00224,1
17746,DB00607,DB08903,1
17747,DB01239,DB08902,0
17748,DB00449,DB00723,1
17749,DB00356,DB01583,0
17750,DB00497,DB00898,1
17751,DB00358,DB06708,1
17752,DB09056,DB00472,0
17753,DB00955,DB09547,0
17754,DB00323,DB01017,1
17755,DB11126,DB10829,0
17756,DB00121,DB01129,0
17757,DB09046,DB00357,0
17758,DB00603,DB08794,1
17759,DB01194,DB00360,0
17760,DB05578,DB01173,0
17761,DB06820,DB08794,0
17762,DB00972,DB06204,1
17763,DB08992,DB00991,0
17764,DB06144,DB00584,0
17765,DB00070,DB01323,0
17766,DB00420,DB09068,1
17767,DB04843,DB00871,0
17768,DB00722,DB00482,0
17769,DB01129,DB01280,0
17770,DB00541,DB01076,1
17771,DB00452,DB01600,1
17772,DB00515,DB09131,0
17773,DB00285,DB00673,1
17774,DB05294,DB08912,1
17775,DB00779,DB00325,0
17776,DB04272,DB00602,0
17777,DB00621,DB00860,1
17778,DB00046,DB00166,1
17779,DB00201,DB01356,1
17780,DB00761,DB00780,1
17781,DB00349,DB00406,0
17782,DB01147,DB09287,0
17783,DB00705,DB09083,1
17784,DB00333,DB00880,1
17785,DB00972,DB01068,1
17786,DB00528,DB00294,0
17787,DB00598,DB01355,1
17788,DB00182,DB04837,1
17789,DB01060,DB00258,0
17790,DB00211,DB00907,1
17791,DB01394,DB06707,0
17792,DB00433,DB00765,1
17793,DB00429,DB00415,0
17794,DB06698,DB09042,1
17795,DB00489,DB01086,0
17796,DB00434,DB06684,1
17797,DB05578,DB00737,0
17798,DB00201,DB00374,1
17799,DB06791,DB00853,0
17800,DB06148,DB09555,1
17801,DB00363,DB01054,0
17802,DB00991,DB01329,0
17803,DB00830,DB01364,1
17804,DB00818,DB00956,1
17805,DB05239,DB00612,0
17806,DB00682,DB04272,1
17807,DB00775,DB00455,0
17808,DB01267,DB00652,0
17809,DB00078,DB06441,1
17810,DB00040,DB00557,1
17811,DB00006,DB00029,1
17812,DB05039,DB04817,0
17813,DB00671,DB00850,0
17814,DB00300,DB01009,1
17815,DB00820,DB09048,1
17816,DB00816,DB06707,1
17817,DB00861,DB01398,1
17818,DB00502,DB09072,1
17819,DB00710,DB06791,0
17820,DB00705,DB06212,1
17821,DB00782,DB00186,0
17822,DB00072,DB00250,0
17823,DB01147,DB00599,0
17824,DB01277,DB00529,0
17825,DB00177,DB00393,1
17826,DB01043,DB00875,0
17827,DB04865,DB01232,0
17828,DB00823,DB00479,0
17829,DB00367,DB05521,1
17830,DB00215,DB00391,1
17831,DB00333,DB00611,1
17832,DB00476,DB01612,1
17833,DB00653,DB09241,0
17834,DB00925,DB08935,1
17835,DB08795,DB10532,0
17836,DB06825,DB00813,0
17837,DB09286,DB01176,0
17838,DB00475,DB01232,0
17839,DB00588,DB01211,1
17840,DB00877,DB01000,0
17841,DB09271,DB01156,0
17842,DB00540,DB06704,1
17843,DB08899,DB09061,1
17844,DB00687,DB01137,1
17845,DB00370,DB06717,1
17846,DB00780,DB00876,1
17847,DB06795,DB03128,0
17848,DB06292,DB01110,0
17849,DB06218,DB00628,0
17850,DB00029,DB00415,0
17851,DB01068,DB01100,0
17852,DB00897,DB01257,0
17853,DB06401,DB06414,0
17854,DB01021,DB01119,1
17855,DB00615,DB01254,1
17856,DB00514,DB01239,1
17857,DB00584,DB00806,1
17858,DB00981,DB00553,0
17859,DB00744,DB00758,0
17860,DB08795,DB01238,0
17861,DB01501,DB00158,0
17862,DB00199,DB04908,1
17863,DB00696,DB00875,1
17864,DB01251,DB01601,1
17865,DB00635,DB00078,0
17866,DB00993,DB00828,0
17867,DB01409,DB00195,0
17868,DB00997,DB06603,1
17869,DB01009,DB06212,0
17870,DB00863,DB00650,0
17871,DB00264,DB09068,0
17872,DB00470,DB00564,1
17873,DB06268,DB05351,0
17874,DB00271,DB00714,0
17875,DB00375,DB00571,1
17876,DB00427,DB00956,1
17877,DB00897,DB00923,0
17878,DB00370,DB01215,1
17879,DB00859,DB00803,0
17880,DB00976,DB09123,1
17881,DB05351,DB00853,0
17882,DB09156,DB00334,0
17883,DB00287,DB01627,0
17884,DB01418,DB01602,1
17885,DB01162,DB01104,0
17886,DB00955,DB00524,0
17887,DB01365,DB00438,0
17888,DB01001,DB00235,0
17889,DB00933,DB08889,0
17890,DB00397,DB00601,1
17891,DB00630,DB00252,0
17892,DB00865,DB00904,1
17893,DB00270,DB00610,0
17894,DB00054,DB00861,1
17895,DB01201,DB04841,1
17896,DB01238,DB06288,1
17897,DB00264,DB09301,0
17898,DB00242,DB06808,0
17899,DB00444,DB00739,0
17900,DB00612,DB01354,1
17901,DB06213,DB00910,0
17902,DB00976,DB01590,1
17903,DB00823,DB06290,1
17904,DB00710,DB00078,0
17905,DB00313,DB01174,1
17906,DB00263,DB01057,0
17907,DB04272,DB01329,0
17908,DB00968,DB01119,1
17909,DB08931,DB00787,0
17910,DB00476,DB01238,1
17911,DB01073,DB00949,0
17912,DB00559,DB08864,1
17913,DB06674,DB11315,0
17914,DB08903,DB00412,0
17915,DB00898,DB00915,1
17916,DB01394,DB09073,1
17917,DB00366,DB01558,1
17918,DB00514,DB00679,1
17919,DB00970,DB00482,0
17920,DB00981,DB09146,0
17921,DB00363,DB00544,1
17922,DB00484,DB01120,0
17923,DB00180,DB00999,1
17924,DB04831,DB04938,0
17925,DB00203,DB01609,1
17926,DB11135,DB06799,0
17927,DB00029,DB09068,1
17928,DB01219,DB09117,1
17929,DB00277,DB09281,0
17930,DB00760,DB06413,0
17931,DB06273,DB08932,1
17932,DB00679,DB01247,1
17933,DB00723,DB08872,0
17934,DB00598,DB06707,1
17935,DB00628,DB11057,0
17936,DB00974,DB09077,0
17937,DB00224,DB01016,1
17938,DB08911,DB09281,0
17939,DB00956,DB00996,1
17940,DB00710,DB00601,0
17941,DB00762,DB00565,0
17942,DB00384,DB00339,0
17943,DB00909,DB09560,0
17944,DB01277,DB09222,0
17945,DB09075,DB09280,1
17946,DB00424,DB00344,0
17947,DB00072,DB00284,0
17948,DB00220,DB01126,1
17949,DB00220,DB06626,1
17950,DB09135,DB05015,0
17951,DB01103,DB00328,0
17952,DB00312,DB01275,1
17953,DB00358,DB04982,1
17954,DB00745,DB06626,1
17955,DB05578,DB00567,0
17956,DB00622,DB01609,1
17957,DB01618,DB01591,0
17958,DB01438,DB00366,0
17959,DB00686,DB06684,1
17960,DB00420,DB01200,1
17961,DB01217,DB00835,0
17962,DB00237,DB00703,1
17963,DB00756,DB00352,0
17964,DB01001,DB04861,0
17965,DB00738,DB08882,1
