,Drug1_ID,Drug2_ID,label
7615,DB01544,DB06148,0
7616,DB00514,DB01175,1
7617,DB00998,DB00529,0
7618,DB00904,DB08918,1
7619,DB00974,DB01171,0
7620,DB08904,DB00307,0
7621,DB01042,DB09236,0
7622,DB04841,DB11126,1
7623,DB00338,DB08896,0
7624,DB00673,DB00708,1
7625,DB00231,DB08930,0
7626,DB01255,DB00394,0
7627,DB00818,DB09072,1
7628,DB00401,DB01174,1
7629,DB09033,DB00468,0
7630,DB01363,DB06696,0
7631,DB08794,DB00026,0
7632,DB04842,DB00146,0
7633,DB00584,DB01355,1
7634,DB00763,DB09221,0
7635,DB00327,DB01291,0
7636,DB09063,DB09113,1
7637,DB01351,DB00780,0
7638,DB01037,DB01239,1
7639,DB00338,DB06817,1
7640,DB00083,DB01114,1
7641,DB00893,DB06413,0
7642,DB00897,DB03619,0
7643,DB01047,DB09067,1
7644,DB09027,DB01195,0
7645,DB08886,DB00876,0
7646,DB00979,DB06148,1
7647,DB00683,DB08899,0
7648,DB09046,DB00371,0
7649,DB08826,DB08917,0
7650,DB00291,DB04817,1
7651,DB00496,DB09222,0
7652,DB08886,DB00197,0
7653,DB01367,DB09222,0
7654,DB00208,DB00571,1
7655,DB00390,DB01261,1
7656,DB09211,DB11095,1
7657,DB01624,DB09068,1
7658,DB09135,DB09156,0
7659,DB01071,DB00031,0
7660,DB09057,DB00255,0
7661,DB00622,DB00423,0
7662,DB00246,DB00835,0
7663,DB00178,DB06212,1
7664,DB00641,DB05521,1
7665,DB01197,DB06603,1
7666,DB01024,DB01012,0
7667,DB00166,DB01306,1
7668,DB00782,DB01248,0
7669,DB00440,DB00700,1
7670,DB00808,DB01354,1
7671,DB00070,DB01114,1
7672,DB01400,DB00654,0
7673,DB00973,DB00460,0
7674,DB09407,DB00833,0
7675,DB00196,DB00482,1
7676,DB00970,DB00006,0
7677,DB04896,DB00979,0
7678,DB00436,DB01610,0
7679,DB01598,DB00063,0
7680,DB00028,DB00056,0
7681,DB06710,DB00072,0
7682,DB09153,DB01012,0
7683,DB00387,DB11315,1
7684,DB01130,DB01195,0
7685,DB06616,DB01124,0
7686,DB00381,DB01120,0
7687,DB00308,DB09275,0
7688,DB01621,DB09054,1
7689,DB00204,DB00887,1
7690,DB01609,DB00086,0
7691,DB00601,DB00757,0
7692,DB00243,DB01030,1
7693,DB06413,DB09048,1
7694,DB00323,DB00714,1
7695,DB00472,DB09042,1
7696,DB00771,DB00780,1
7697,DB00767,DB01407,0
7698,DB00046,DB00887,1
7699,DB00859,DB00981,0
7700,DB00242,DB00275,0
7701,DB00745,DB01365,1
7702,DB00170,DB01095,0
7703,DB04896,DB00318,0
7704,DB05039,DB06799,0
7705,DB00178,DB00700,1
7706,DB00104,DB06761,1
7707,DB00865,DB01364,1
7708,DB00915,DB01038,0
7709,DB00252,DB06287,1
7710,DB01177,DB04817,1
7711,DB00263,DB01074,1
7712,DB00494,DB00994,0
7713,DB00393,DB01132,1
7714,DB00543,DB01403,1
7715,DB00551,DB00159,0
7716,DB00390,DB06410,1
7717,DB00880,DB01124,1
7718,DB00854,DB01403,1
7719,DB00271,DB00808,0
7720,DB00444,DB09048,1
7721,DB00476,DB00780,1
7722,DB01581,DB00687,0
7723,DB00678,DB06767,0
7724,DB00072,DB04861,0
7725,DB11122,DB09096,0
7726,DB01211,DB01223,1
7727,DB00531,DB09560,1
7728,DB00549,DB08870,0
7729,DB00621,DB09547,1
7730,DB01045,DB01262,0
7731,DB08934,DB00595,0
7732,DB00297,DB09539,0
7733,DB01306,DB09102,0
7734,DB00332,DB09290,1
7735,DB00070,DB08820,0
7736,DB00665,DB11315,0
7737,DB00420,DB01576,1
7738,DB00030,DB00903,1
7739,DB01045,DB01264,1
7740,DB01235,DB01189,0
7741,DB00240,DB00315,0
7742,DB01288,DB09273,1
7743,DB01114,DB08893,1
7744,DB00585,DB01072,1
7745,DB01437,DB00749,0
7746,DB06262,DB09166,0
7747,DB00401,DB01327,0
7748,DB00524,DB00802,1
7749,DB00623,DB01238,1
7750,DB06262,DB00855,0
7751,DB01201,DB01624,1
7752,DB01235,DB01114,0
7753,DB00571,DB01220,1
7754,DB00653,DB00734,1
7755,DB00165,DB06413,0
7756,DB00976,DB09156,0
7757,DB00823,DB09119,1
7758,DB01138,DB00610,0
7759,DB00734,DB00784,0
7760,DB01242,DB01403,1
7761,DB00029,DB00054,1
7762,DB01075,DB00488,0
7763,DB01120,DB00043,0
7764,DB00413,DB01142,1
7765,DB00557,DB00737,1
7766,DB00268,DB00949,1
7767,DB00620,DB00681,1
7768,DB01353,DB00843,0
7769,DB08811,DB00230,0
7770,DB01151,DB00393,0
7771,DB08860,DB01250,0
7772,DB00499,DB00559,1
7773,DB00909,DB01560,1
7774,DB00396,DB06404,1
7775,DB01037,DB08824,1
7776,DB00994,DB01270,0
7777,DB00089,DB00959,1
7778,DB00284,DB01208,1
7779,DB00991,DB01130,0
7780,DB06594,DB00063,0
7781,DB00328,DB09029,0
7782,DB00598,DB01353,1
7783,DB00146,DB00682,1
7784,DB09113,DB09279,0
7785,DB02901,DB01047,0
7786,DB00909,DB00964,0
7787,DB00266,DB01009,1
7788,DB01553,DB00153,0
7789,DB00919,DB01600,1
7790,DB00712,DB03615,1
7791,DB00346,DB01175,0
7792,DB01205,DB00660,0
7793,DB00622,DB01353,1
7794,DB00564,DB09034,1
7795,DB00270,DB00794,1
7796,DB00651,DB06688,0
7797,DB00760,DB00987,0
7798,DB00170,DB00489,0
7799,DB00370,DB08820,1
7800,DB00653,DB04844,1
7801,DB00565,DB03615,1
7802,DB00014,DB08865,1
7803,DB00281,DB01359,1
7804,DB00835,DB09295,0
7805,DB00108,DB00987,1
7806,DB00474,DB04825,1
7807,DB01072,DB02703,1
7808,DB01201,DB09073,1
7809,DB01764,DB06401,0
7810,DB00374,DB00661,1
7811,DB00738,DB00492,0
7812,DB00087,DB09242,0
7813,DB00281,DB06410,0
7814,DB00220,DB00320,1
7815,DB01030,DB01268,1
7816,DB01148,DB09058,0
7817,DB00030,DB08873,0
7818,DB00613,DB06636,1
7819,DB00283,DB00430,0
7820,DB09291,DB06626,0
7821,DB01103,DB06822,0
7822,DB01236,DB01211,0
7823,DB06706,DB09273,1
7824,DB00031,DB08918,1
7825,DB00391,DB01171,1
7826,DB00208,DB00423,0
7827,DB01201,DB01264,1
7828,DB00252,DB00865,1
7829,DB00961,DB00682,0
7830,DB00634,DB00958,0
7831,DB00054,DB01296,1
7832,DB00684,DB00739,1
7833,DB00214,DB00233,1
7834,DB00859,DB04905,0
7835,DB01223,DB08872,0
7836,DB01210,DB00017,0
7837,DB00684,DB00732,1
7838,DB00224,DB00798,0
7839,DB10829,DB09039,0
7840,DB01609,DB06822,1
7841,DB00666,DB00761,0
7842,DB00635,DB08916,0
7843,DB00388,DB00780,1
7844,DB00599,DB01119,1
7845,DB01006,DB00651,0
7846,DB06723,DB00869,0
7847,DB01067,DB01211,1
7848,DB06274,DB00966,0
7849,DB09291,DB00643,0
7850,DB00767,DB00953,1
7851,DB00991,DB00875,0
7852,DB00503,DB00604,1
7853,DB00501,DB00893,1
7854,DB06290,DB08896,1
7855,DB01133,DB01377,1
7856,DB01221,DB09034,1
7857,DB00501,DB01416,1
7858,DB00476,DB09026,1
7859,DB00069,DB01410,0
7860,DB00565,DB00339,0
7861,DB00578,DB00736,0
7862,DB09063,DB00320,0
7863,DB00316,DB00996,1
7864,DB06674,DB01264,0
7865,DB00730,DB01174,0
7866,DB00497,DB01037,1
7867,DB00708,DB08820,1
7868,DB00496,DB00181,0
7869,DB00206,DB00780,1
7870,DB01367,DB00410,0
7871,DB00484,DB00519,1
7872,DB00624,DB01015,1
7873,DB00709,DB00872,0
7874,DB09477,DB08947,0
7875,DB00687,DB06717,1
7876,DB00649,DB00997,1
7877,DB00303,DB00296,0
7878,DB01259,DB00513,0
7879,DB00169,DB01175,0
7880,DB01211,DB09036,1
7881,DB01211,DB01256,1
7882,DB06403,DB01195,0
7883,DB00374,DB06779,1
7884,DB01233,DB04844,1
7885,DB01007,DB09048,0
7886,DB00486,DB00754,1
7887,DB06262,DB09073,0
7888,DB00020,DB01398,0
7889,DB00222,DB01124,1
7890,DB04908,DB00713,0
7891,DB00965,DB00721,0
7892,DB00341,DB11156,0
7893,DB00715,DB05812,1
7894,DB00642,DB00861,1
7895,DB06204,DB06228,0
7896,DB00490,DB06201,1
7897,DB00324,DB00361,0
7898,DB09294,DB00423,0
7899,DB01219,DB00720,0
7900,DB01225,DB09146,0
7901,DB00163,DB00853,0
7902,DB00379,DB05109,0
7903,DB06144,DB01127,0
7904,DB00078,DB00801,0
7905,DB00727,DB01291,0
7906,DB01579,DB01438,0
7907,DB00709,DB00821,0
7908,DB00373,DB00457,1
7909,DB01172,DB01607,1
7910,DB00734,DB01203,1
7911,DB00572,DB09290,1
7912,DB00540,DB09162,0
7913,DB00409,DB01407,0
7914,DB00897,DB01221,0
7915,DB00594,DB06212,1
7916,DB08820,DB00873,0
7917,DB00653,DB08910,1
7918,DB08886,DB00245,0
7919,DB00252,DB09100,1
7920,DB05773,DB01603,0
7921,DB09063,DB09123,1
7922,DB00448,DB06176,0
7923,DB00346,DB09026,1
7924,DB00400,DB00898,1
7925,DB00790,DB01356,1
7926,DB00834,DB09074,1
7927,DB00031,DB08976,1
7928,DB00541,DB06717,1
7929,DB00054,DB01399,1
7930,DB01104,DB01623,1
7931,DB08916,DB09064,0
7932,DB09267,DB00897,0
7933,DB09075,DB00181,0
7934,DB00672,DB00688,0
7935,DB00014,DB00420,1
7936,DB00434,DB00470,1
7937,DB00425,DB01115,0
7938,DB06186,DB00400,0
7939,DB00369,DB00018,0
7940,DB08881,DB00078,0
7941,DB00020,DB09275,0
7942,DB00263,DB00393,1
7943,DB00220,DB01222,1
7944,DB00727,DB00451,0
7945,DB00925,DB01119,1
7946,DB01268,DB01182,0
7947,DB00335,DB01235,1
7948,DB00332,DB00986,1
7949,DB00783,DB01217,1
7950,DB00498,DB06754,1
7951,DB00083,DB00321,1
7952,DB00465,DB00479,1
7953,DB00621,DB00707,0
7954,DB01276,DB08918,0
7955,DB09276,DB01359,0
7956,DB00046,DB00220,1
7957,DB01257,DB01364,0
7958,DB01015,DB06813,1
7959,DB00461,DB00958,0
7960,DB00060,DB01162,0
7961,DB09266,DB11156,0
7962,DB09167,DB00040,0
7963,DB01351,DB01104,0
7964,DB00266,DB01165,1
7965,DB00541,DB06684,0
7966,DB08895,DB06219,0
7967,DB09068,DB09118,1
7968,DB00953,DB11122,0
7969,DB00573,DB00790,1
7970,DB00765,DB00962,1
7971,DB00982,DB00294,0
7972,DB00484,DB01173,1
7973,DB00501,DB03128,0
7974,DB00182,DB00433,1
7975,DB06663,DB08895,1
7976,DB00550,DB09038,0
7977,DB00393,DB01397,1
7978,DB01006,DB04884,0
7979,DB00932,DB01118,1
7980,DB00540,DB01280,0
7981,DB08819,DB01583,0
7982,DB00186,DB01320,1
7983,DB00932,DB01104,1
7984,DB06282,DB01581,0
7985,DB00715,DB01233,1
7986,DB08933,DB09112,0
7987,DB01223,DB00398,0
7988,DB00184,DB00418,1
7989,DB06292,DB06626,0
7990,DB00560,DB00553,0
7991,DB00051,DB00668,0
7992,DB06594,DB06335,0
7993,DB00047,DB01267,1
7994,DB06808,DB09235,0
7995,DB00222,DB01045,1
7996,DB01212,DB01567,0
7997,DB04946,DB01176,0
7998,DB06729,DB01435,0
7999,DB00437,DB01033,1
8000,DB00082,DB01277,1
8001,DB00585,DB06616,1
8002,DB01224,DB01014,0
8003,DB00109,DB08917,0
8004,DB00999,DB00360,0
8005,DB00535,DB00955,1
8006,DB00313,DB03793,1
8007,DB00900,DB04854,1
8008,DB09070,DB00986,0
8009,DB01403,DB09076,1
8010,DB00013,DB01088,1
8011,DB01088,DB01225,1
8012,DB01072,DB00018,0
8013,DB00300,DB00712,1
8014,DB05578,DB00633,0
8015,DB01309,DB01177,0
8016,DB00763,DB00654,0
8017,DB00762,DB01164,0
8018,DB00695,DB06335,1
8019,DB04572,DB08822,0
8020,DB00204,DB09125,0
8021,DB00176,DB00660,0
8022,DB01151,DB09272,1
8023,DB01039,DB00837,0
8024,DB00261,DB04841,0
8025,DB00080,DB04951,0
8026,DB00181,DB00472,1
8027,DB06659,DB00900,0
8028,DB06764,DB00254,0
8029,DB00376,DB00244,0
8030,DB00104,DB00946,0
8031,DB00423,DB09034,1
8032,DB00673,DB00865,1
8033,DB00862,DB01296,0
8034,DB09257,DB00736,0
8035,DB11249,DB01118,0
8036,DB00665,DB00967,0
8037,DB00325,DB00539,0
8038,DB00394,DB00602,0
8039,DB00612,DB00492,0
8040,DB00967,DB00766,0
8041,DB00363,DB06148,1
8042,DB00418,DB01074,1
8043,DB00582,DB00586,1
8044,DB00246,DB01579,1
8045,DB01197,DB04884,1
8046,DB00864,DB01005,1
8047,DB00006,DB00104,0
8048,DB01203,DB00596,0
8049,DB01264,DB09063,1
8050,DB00177,DB09477,1
8051,DB00938,DB01167,1
8052,DB00078,DB08906,0
8053,DB00104,DB01100,1
8054,DB01240,DB00222,0
8055,DB00285,DB00875,1
8056,DB00121,DB11354,1
8057,DB01166,DB01083,0
8058,DB00258,DB00841,1
8059,DB00418,DB00470,1
8060,DB01124,DB01251,1
8061,DB00175,DB01167,1
8062,DB00543,DB09242,1
8063,DB00162,DB00391,0
8064,DB00594,DB06206,0
8065,DB00937,DB01407,1
8066,DB09276,DB09033,0
8067,DB01193,DB08895,1
8068,DB01109,DB08822,1
8069,DB01050,DB01225,1
8070,DB00536,DB00820,0
8071,DB00573,DB01395,1
8072,DB00070,DB00769,1
8073,DB00627,DB00835,0
8074,DB00108,DB01380,1
8075,DB08827,DB08912,1
8076,DB00851,DB00908,0
8077,DB00327,DB06767,1
8078,DB00695,DB01307,1
8079,DB06211,DB01130,0
8080,DB00759,DB05528,1
8081,DB00945,DB09547,1
8082,DB00559,DB00608,1
8083,DB01136,DB09280,1
8084,DB00730,DB06594,0
8085,DB00563,DB11248,0
8086,DB00368,DB06704,1
8087,DB00596,DB00250,0
8088,DB00601,DB08865,0
8089,DB00883,DB00051,0
8090,DB00707,DB01393,0
8091,DB00414,DB01067,1
8092,DB00178,DB00684,0
8093,DB06594,DB00325,0
8094,DB00376,DB06785,0
8095,DB00220,DB01268,1
8096,DB06706,DB00513,0
8097,DB00476,DB00598,1
8098,DB00619,DB04817,1
8099,DB00795,DB00956,0
8100,DB00186,DB00898,1
8101,DB00843,DB00933,1
8102,DB00091,DB01072,1
8103,DB00771,DB04953,0
8104,DB00293,DB00611,0
8105,DB00682,DB01182,1
8106,DB01174,DB01050,0
8107,DB00048,DB00946,1
8108,DB11135,DB08934,0
8109,DB00193,DB00208,1
8110,DB01254,DB09118,1
8111,DB02901,DB11256,0
8112,DB00823,DB01124,1
8113,DB00019,DB00352,0
8114,DB01309,DB01590,1
8115,DB00738,DB08933,1
8116,DB00078,DB08976,1
8117,DB00903,DB01082,1
8118,DB00879,DB09477,0
8119,DB00344,DB01624,1
8120,DB09059,DB01393,0
8121,DB00450,DB01221,1
8122,DB00628,DB01017,1
8123,DB00191,DB00780,1
8124,DB00692,DB01207,0
8125,DB01369,DB01101,0
8126,DB00414,DB01045,0
8127,DB00408,DB01041,1
8128,DB01193,DB08877,1
8129,DB09125,DB00764,0
8130,DB09029,DB00720,0
8131,DB00263,DB08882,1
8132,DB04841,DB06207,1
8133,DB09291,DB00087,0
8134,DB11354,DB00515,0
8135,DB00582,DB01166,1
8136,DB06218,DB00492,0
8137,DB01117,DB00008,0
8138,DB00413,DB00906,1
8139,DB00231,DB00413,1
8140,DB06271,DB08976,1
8141,DB00962,DB01017,1
8142,DB00639,DB00979,0
8143,DB00708,DB00136,0
8144,DB00898,DB01171,1
8145,DB01167,DB01218,1
8146,DB00976,DB01062,1
8147,DB00089,DB00635,1
8148,DB00633,DB00752,1
8149,DB00083,DB01062,1
8150,DB00252,DB09073,1
8151,DB09075,DB11110,0
8152,DB00052,DB00282,0
8153,DB05294,DB00069,0
8154,DB01251,DB04574,1
8155,DB00303,DB00047,0
8156,DB00430,DB00404,0
8157,DB00594,DB01156,1
8158,DB00193,DB01156,1
8159,DB00974,DB01551,1
8160,DB00193,DB00514,1
8161,DB01002,DB01222,0
8162,DB06268,DB01126,0
8163,DB01070,DB11057,1
8164,DB00193,DB00734,1
8165,DB01114,DB04831,1
8166,DB00919,DB01111,1
8167,DB08827,DB08932,0
8168,DB00277,DB00841,1
8169,DB00823,DB00688,0
8170,DB00252,DB00683,1
8171,DB06148,DB04339,0
8172,DB00159,DB09079,0
8173,DB00091,DB06480,1
8174,DB09220,DB00410,0
8175,DB00195,DB06218,1
8176,DB00042,DB01171,1
8177,DB00684,DB00720,1
8178,DB00630,DB08905,0
8179,DB00994,DB01607,1
8180,DB00512,DB00928,0
8181,DB00708,DB06826,0
8182,DB00186,DB01595,1
8183,DB01291,DB09049,0
8184,DB01244,DB04920,1
8185,DB06761,DB00806,0
8186,DB00501,DB01016,1
8187,DB06480,DB09123,1
8188,DB01172,DB08795,1
8189,DB01048,DB01264,1
8190,DB01167,DB01181,1
8191,DB01087,DB09036,1
8192,DB00304,DB00184,0
8193,DB00622,DB08883,0
8194,DB00665,DB01233,0
8195,DB00602,DB06209,0
8196,DB00460,DB09096,0
8197,DB01222,DB09067,1
8198,DB09068,DB01413,0
8199,DB00384,DB01045,0
8200,DB00972,DB04924,1
8201,DB00712,DB08941,0
8202,DB00758,DB00951,1
8203,DB01032,DB01212,1
8204,DB00186,DB00408,1
8205,DB06717,DB00927,0
8206,DB00835,DB00895,1
8207,DB00345,DB06404,0
8208,DB00625,DB06414,1
8209,DB00963,DB00159,0
8210,DB00790,DB00862,1
8211,DB00557,DB00813,1
8212,DB00974,DB01418,1
8213,DB00130,DB00346,0
8214,DB00328,DB05528,0
8215,DB01109,DB06692,0
8216,DB01049,DB03880,1
8217,DB01577,DB01080,0
8218,DB00197,DB00905,0
8219,DB00857,DB00547,0
8220,DB01120,DB01276,1
8221,DB08947,DB00918,0
8222,DB00163,DB06441,1
8223,DB04938,DB00103,0
8224,DB06282,DB00459,0
8225,DB00042,DB00912,0
8226,DB00990,DB01381,0
8227,DB00091,DB08860,1
8228,DB00176,DB01656,1
8229,DB00126,DB00269,1
8230,DB01365,DB00423,0
8231,DB00163,DB00334,0
8232,DB00953,DB02300,0
8233,DB01009,DB01207,1
8234,DB01294,DB01149,0
8235,DB00628,DB00834,1
8236,DB00060,DB00277,1
8237,DB06219,DB04951,0
8238,DB00955,DB01009,1
8239,DB01215,DB01403,1
8240,DB01035,DB04884,0
8241,DB00884,DB00852,0
8242,DB08813,DB04845,0
8243,DB06207,DB08820,1
8244,DB01210,DB08895,1
8245,DB00199,DB06335,1
8246,DB00918,DB01238,1
8247,DB00264,DB09282,1
8248,DB06717,DB08820,1
8249,DB00743,DB00875,0
8250,DB01197,DB00187,0
8251,DB00040,DB00366,1
8252,DB09267,DB00694,0
8253,DB06761,DB01581,0
8254,DB00512,DB00991,1
8255,DB00370,DB00559,1
8256,DB01049,DB08820,1
8257,DB00264,DB01174,0
8258,DB01267,DB01155,0
8259,DB00604,DB09545,0
8260,DB00687,DB01307,1
8261,DB00498,DB09211,0
8262,DB08902,DB00252,0
8263,DB01337,DB11135,0
8264,DB01072,DB01377,1
8265,DB00698,DB01032,1
8266,DB00056,DB04339,0
8267,DB00376,DB00641,0
8268,DB00399,DB00758,0
8269,DB00231,DB00012,0
8270,DB00808,DB08914,1
8271,DB00896,DB01017,0
8272,DB00349,DB00833,0
8273,DB00953,DB01604,0
8274,DB00300,DB09242,0
8275,DB00296,DB00379,1
8276,DB08877,DB00399,0
8277,DB00673,DB08918,1
8278,DB00602,DB00400,0
8279,DB00595,DB00982,1
8280,DB01124,DB04339,1
8281,DB00422,DB01239,1
8282,DB00806,DB01611,0
8283,DB01198,DB00536,0
8284,DB00586,DB06695,1
8285,DB00203,DB00360,1
8286,DB00233,DB00078,0
8287,DB01088,DB00176,0
8288,DB00108,DB00755,1
8289,DB06292,DB06237,0
8290,DB01394,DB06688,0
8291,DB01222,DB00640,0
8292,DB00277,DB01595,1
8293,DB06212,DB00839,0
8294,DB01294,DB00402,0
8295,DB01708,DB00905,0
8296,DB01087,DB01229,0
8297,DB01043,DB01106,0
8298,DB00482,DB01203,1
8299,DB01015,DB01033,1
8300,DB00150,DB00007,0
8301,DB01020,DB04884,1
8302,DB01053,DB01298,0
8303,DB00313,DB01284,1
8304,DB00502,DB01175,1
8305,DB00206,DB01168,1
8306,DB00051,DB01333,0
8307,DB00591,DB01151,0
8308,DB00245,DB00007,0
8309,DB00029,DB00215,1
8310,DB09277,DB09055,0
8311,DB00761,DB00175,0
8312,DB00877,DB08914,1
8313,DB00252,DB00690,1
8314,DB01365,DB09071,0
8315,DB00788,DB01032,1
8316,DB00474,DB00765,1
8317,DB00544,DB01177,0
8318,DB01163,DB01149,0
8319,DB00648,DB00853,0
8320,DB00771,DB00818,0
8321,DB00277,DB00771,1
8322,DB00203,DB06825,0
8323,DB00402,DB01041,1
8324,DB00911,DB00651,0
8325,DB00584,DB00794,1
8326,DB00746,DB00388,0
8327,DB00908,DB06695,1
8328,DB08819,DB01113,0
8329,DB00585,DB11110,0
8330,DB00502,DB00642,0
8331,DB01589,DB00919,0
8332,DB01223,DB00752,0
8333,DB09030,DB00223,0
8334,DB01190,DB09085,0
8335,DB01098,DB06589,1
8336,DB08811,DB11095,0
8337,DB02901,DB09391,0
8338,DB00083,DB01148,1
8339,DB11080,DB00254,0
8340,DB06401,DB01033,0
8341,DB00334,DB01021,1
8342,DB01294,DB09079,0
8343,DB00704,DB01440,0
8344,DB01225,DB00831,0
8345,DB05521,DB08881,1
8346,DB01114,DB09034,1
8347,DB00626,DB01082,1
8348,DB01233,DB01050,0
8349,DB00515,DB08826,0
8350,DB00625,DB09072,1
8351,DB08794,DB11095,1
8352,DB00041,DB01285,1
8353,DB00692,DB08869,0
8354,DB00896,DB00091,0
8355,DB00054,DB06335,0
8356,DB00666,DB01205,0
8357,DB00047,DB01590,1
8358,DB00268,DB00813,1
8359,DB00875,DB09290,1
8360,DB01438,DB09104,0
8361,DB00320,DB00408,1
8362,DB00500,DB00994,1
8363,DB00061,DB00218,0
8364,DB00689,DB00764,0
8365,DB00220,DB00620,1
8366,DB00433,DB01069,1
8367,DB00484,DB01215,1
8368,DB04572,DB11248,0
8369,DB09057,DB00373,0
8370,DB01656,DB01218,0
8371,DB05039,DB04831,0
8372,DB00030,DB01124,1
8373,DB01254,DB04839,1
8374,DB00313,DB00734,1
8375,DB00280,DB00691,0
8376,DB00871,DB01576,1
8377,DB00313,DB00903,0
8378,DB00661,DB06287,1
8379,DB00908,DB00374,0
8380,DB00379,DB06706,1
8381,DB09029,DB04837,0
8382,DB00283,DB00921,1
8383,DB06168,DB06688,1
8384,DB09279,DB01323,0
8385,DB01294,DB00818,0
8386,DB06401,DB01398,0
8387,DB01009,DB06228,1
8388,DB00334,DB01120,1
8389,DB01129,DB00982,0
8390,DB00542,DB06212,1
8391,DB00490,DB00831,1
8392,DB00884,DB09209,0
8393,DB06779,DB09075,1
8394,DB00307,DB00343,1
8395,DB00227,DB00673,1
8396,DB00918,DB01232,1
8397,DB00335,DB00474,1
8398,DB09059,DB00478,0
8399,DB00584,DB00787,0
8400,DB01018,DB01211,1
8401,DB01045,DB09279,1
8402,DB00956,DB08827,1
8403,DB00316,DB01193,1
8404,DB09069,DB06209,0
8405,DB00741,DB04953,0
8406,DB01320,DB09102,1
8407,DB01217,DB00445,0
8408,DB00665,DB01161,0
8409,DB09301,DB01117,0
8410,DB00257,DB04908,1
8411,DB00215,DB01609,1
8412,DB00446,DB00535,0
8413,DB09291,DB00104,0
8414,DB00624,DB00640,0
8415,DB01380,DB00237,0
8416,DB00242,DB00556,0
8417,DB00213,DB08439,0
8418,DB00421,DB01194,0
8419,DB01397,DB08889,0
8420,DB00309,DB09054,1
8421,DB01254,DB08912,1
8422,DB00601,DB09289,1
8423,DB00295,DB01168,1
8424,DB06785,DB01281,0
8425,DB00328,DB01399,0
8426,DB00977,DB01306,1
8427,DB00411,DB00230,0
8428,DB00422,DB00012,0
8429,DB01218,DB09289,0
8430,DB01409,DB01065,0
8431,DB00976,DB01357,0
8432,DB00952,DB01403,1
8433,DB06372,DB01319,0
8434,DB01201,DB09235,0
8435,DB09300,DB00838,0
8436,DB00262,DB04841,0
8437,DB00327,DB01621,0
8438,DB06441,DB08935,1
8439,DB09271,DB09555,1
8440,DB00998,DB06799,0
8441,DB01656,DB09547,1
8442,DB09287,DB11156,0
8443,DB00852,DB01365,1
8444,DB09104,DB01131,0
8445,DB06145,DB01106,0
8446,DB01042,DB01068,0
8447,DB00662,DB09278,0
8448,DB03619,DB06605,1
8449,DB01397,DB00271,0
8450,DB00695,DB01032,1
8451,DB01214,DB06696,0
8452,DB01073,DB09020,0
8453,DB00206,DB04896,1
8454,DB00896,DB01169,0
8455,DB09477,DB01217,0
8456,DB00351,DB00631,0
8457,DB00433,DB00335,0
8458,DB00606,DB00844,1
8459,DB00872,DB08918,1
8460,DB04896,DB00642,0
8461,DB00605,DB00684,1
8462,DB00266,DB09539,1
8463,DB01233,DB01624,1
8464,DB00266,DB00493,1
8465,DB00427,DB01560,1
8466,DB00304,DB06605,1
8467,DB00665,DB01416,0
8468,DB01254,DB01590,1
8469,DB00260,DB09209,0
8470,DB00852,DB01577,1
8471,DB00350,DB00012,0
8472,DB00319,DB01143,0
8473,DB00069,DB09162,0
8474,DB00860,DB07615,0
8475,DB00181,DB04571,0
8476,DB00752,DB01104,1
8477,DB01214,DB00849,0
8478,DB00794,DB09053,1
8479,DB00734,DB01577,1
8480,DB00481,DB00031,0
8481,DB00783,DB06273,1
8482,DB06789,DB06724,0
8483,DB00374,DB00401,1
8484,DB09052,DB06792,0
8485,DB00296,DB00937,0
8486,DB00337,DB00688,1
8487,DB00937,DB00514,0
8488,DB00449,DB09221,0
8489,DB00921,DB01017,1
8490,DB00007,DB06697,1
8491,DB09034,DB01200,0
8492,DB04884,DB09275,0
8493,DB01043,DB00181,0
8494,DB00422,DB00470,1
8495,DB00363,DB00888,1
8496,DB00204,DB00594,1
8497,DB00026,DB00864,1
8498,DB01167,DB06695,1
8499,DB00706,DB00884,1
8500,DB00798,DB02546,0
8501,DB01062,DB01250,0
8502,DB00201,DB00830,1
8503,DB00572,DB06403,0
8504,DB01242,DB09072,1
8505,DB01215,DB00083,0
8506,DB00198,DB00855,0
8507,DB00191,DB01567,0
8508,DB00176,DB00377,1
8509,DB00932,DB01166,1
8510,DB06145,DB09118,1
8511,DB00188,DB01320,1
8512,DB00121,DB00319,1
8513,DB01609,DB06589,1
8514,DB00108,DB00642,1
8515,DB00014,DB00246,1
8516,DB00159,DB01009,1
8517,DB01253,DB06290,1
8518,DB09288,DB00198,0
8519,DB06698,DB00375,0
8520,DB00359,DB08439,1
8521,DB01241,DB01567,0
8522,DB00603,DB00976,1
8523,DB06206,DB08902,0
8524,DB00316,DB00661,1
8525,DB00224,DB01309,1
8526,DB01320,DB09054,1
8527,DB00780,DB00216,0
8528,DB01019,DB00784,0
8529,DB00834,DB01232,1
8530,DB01356,DB09068,1
8531,DB00570,DB08870,1
8532,DB05351,DB01037,0
8533,DB00153,DB08899,0
8534,DB00921,DB01171,1
8535,DB06709,DB00604,0
8536,DB06813,DB01234,0
8537,DB00637,DB00335,0
8538,DB00454,DB00765,1
8539,DB00268,DB00690,1
8540,DB00035,DB01050,1
8541,DB00373,DB08877,1
8542,DB00063,DB00974,1
8543,DB00479,DB00573,1
8544,DB00615,DB09052,0
8545,DB00612,DB08870,0
8546,DB09320,DB00178,0
