,Drug1_ID,Drug2_ID,label
7621,DB09266,DB00316,0
7622,DB01021,DB01050,1
7623,DB05266,DB00018,0
7624,DB00594,DB00708,1
7625,DB00668,DB00405,0
7626,DB08868,DB01563,0
7627,DB00502,DB00653,1
7628,DB00280,DB00382,1
7629,DB01256,DB00846,0
7630,DB09071,DB09281,0
7631,DB00678,DB01603,0
7632,DB00677,DB00274,0
7633,DB00904,DB01171,1
7634,DB00205,DB00455,0
7635,DB01377,DB05351,0
7636,DB00544,DB04938,1
7637,DB09058,DB00551,0
7638,DB01238,DB08883,1
7639,DB00237,DB00903,1
7640,DB00834,DB01169,1
7641,DB00252,DB00849,0
7642,DB00526,DB01032,0
7643,DB01609,DB05676,1
7644,DB06271,DB04920,0
7645,DB06196,DB01327,0
7646,DB00007,DB00196,1
7647,DB00369,DB01069,0
7648,DB00080,DB01106,0
7649,DB00406,DB01606,0
7650,DB03880,DB06290,1
7651,DB01337,DB01130,0
7652,DB06211,DB04910,0
7653,DB00205,DB00457,0
7654,DB00051,DB06372,1
7655,DB00054,DB06209,1
7656,DB00371,DB09072,1
7657,DB00014,DB06589,1
7658,DB06206,DB09209,0
7659,DB00369,DB08902,0
7660,DB09286,DB01176,0
7661,DB09303,DB00323,0
7662,DB09517,DB01586,0
7663,DB00325,DB00862,1
7664,DB00996,DB06723,1
7665,DB00199,DB06203,1
7666,DB01269,DB01558,0
7667,DB00570,DB00834,1
7668,DB01241,DB01393,0
7669,DB06480,DB09102,1
7670,DB00486,DB00748,1
7671,DB00065,DB00876,1
7672,DB09267,DB00458,0
7673,DB01129,DB06335,0
7674,DB00707,DB00535,0
7675,DB00752,DB00850,1
7676,DB01011,DB00844,0
7677,DB04711,DB00181,0
7678,DB06209,DB06663,0
7679,DB00122,DB00918,0
7680,DB00140,DB00315,0
7681,DB08911,DB00769,0
7682,DB00806,DB11256,0
7683,DB00252,DB00393,1
7684,DB09143,DB00041,0
7685,DB01030,DB06684,0
7686,DB08932,DB00742,0
7687,DB00411,DB01583,0
7688,DB00622,DB01100,1
7689,DB00337,DB01181,1
7690,DB00990,DB08867,0
7691,DB08941,DB00250,0
7692,DB00875,DB01021,1
7693,DB00031,DB00476,1
7694,DB00474,DB01074,1
7695,DB00268,DB00690,1
7696,DB00318,DB01560,1
7697,DB00957,DB01048,0
7698,DB01088,DB09242,1
7699,DB06681,DB09391,0
7700,DB00707,DB04938,0
7701,DB00841,DB01291,1
7702,DB09053,DB06412,0
7703,DB00184,DB09286,0
7704,DB08900,DB00414,0
7705,DB00310,DB01551,1
7706,DB00266,DB00903,1
7707,DB00672,DB01306,1
7708,DB01432,DB00547,0
7709,DB00414,DB06216,1
7710,DB00227,DB11354,1
7711,DB00976,DB01218,1
7712,DB01001,DB01178,0
7713,DB00390,DB09102,1
7714,DB00668,DB06707,1
7715,DB00498,DB00640,0
7716,DB00976,DB01126,1
7717,DB00281,DB00834,1
7718,DB01062,DB01238,1
7719,DB06207,DB00316,0
7720,DB00590,DB01609,1
7721,DB00436,DB00813,1
7722,DB00816,DB00849,0
7723,DB01244,DB01113,0
7724,DB00871,DB01004,0
7725,DB01008,DB08864,0
7726,DB00320,DB08865,1
7727,DB00422,DB00753,1
7728,DB00468,DB00338,0
7729,DB00932,DB00946,1
7730,DB09123,DB06413,0
7731,DB01309,DB00709,0
7732,DB01359,DB01087,0
7733,DB00560,DB00668,0
7734,DB00780,DB00938,1
7735,DB00475,DB09080,0
7736,DB06168,DB00448,0
7737,DB01018,DB01264,1
7738,DB00569,DB00861,1
7739,DB00818,DB01589,1
7740,DB00436,DB06282,0
7741,DB00086,DB01012,0
7742,DB00862,DB00999,1
7743,DB00268,DB01069,1
7744,DB01232,DB09026,1
7745,DB00976,DB09265,0
7746,DB00356,DB00472,0
7747,DB00795,DB09269,0
7748,DB00159,DB00749,1
7749,DB00794,DB01612,1
7750,DB00512,DB01351,0
7751,DB00561,DB01367,1
7752,DB01009,DB09183,0
7753,DB01171,DB01560,1
7754,DB00495,DB01032,1
7755,DB01136,DB00414,0
7756,DB01147,DB00628,0
7757,DB00864,DB00872,1
7758,DB00953,DB00019,0
7759,DB00015,DB00714,0
7760,DB00497,DB09272,1
7761,DB00989,DB01403,1
7762,DB01284,DB07615,0
7763,DB09060,DB00839,0
7764,DB00813,DB08865,1
7765,DB00046,DB01124,1
7766,DB00820,DB00925,1
7767,DB00586,DB00991,1
7768,DB01138,DB01189,0
7769,DB01204,DB00841,0
7770,DB09071,DB00969,0
7771,DB00851,DB01124,0
7772,DB00193,DB00514,1
7773,DB00176,DB01207,1
7774,DB00073,DB00310,1
7775,DB00715,DB01142,1
7776,DB08900,DB00269,0
7777,DB00723,DB00871,1
7778,DB00657,DB01145,1
7779,DB01593,DB00958,0
7780,DB01604,DB09082,0
7781,DB09048,DB09278,0
7782,DB00476,DB01207,1
7783,DB00564,DB01418,1
7784,DB00162,DB01558,0
7785,DB08815,DB00223,0
7786,DB00278,DB00668,0
7787,DB00086,DB01397,1
7788,DB09131,DB00198,0
7789,DB00648,DB00762,1
7790,DB00070,DB00896,1
7791,DB00301,DB01076,0
7792,DB06626,DB05015,0
7793,DB00907,DB00983,1
7794,DB00651,DB01559,1
7795,DB01364,DB01577,1
7796,DB00651,DB06688,0
7797,DB00242,DB00206,0
7798,DB01111,DB00229,0
7799,DB01054,DB09104,1
7800,DB00661,DB00728,1
7801,DB00285,DB00697,1
7802,DB00373,DB00672,1
7803,DB00476,DB00686,1
7804,DB00981,DB06688,0
7805,DB01020,DB09036,1
7806,DB01221,DB06290,1
7807,DB05246,DB09117,1
7808,DB00765,DB01041,1
7809,DB00293,DB06698,0
7810,DB00268,DB00950,1
7811,DB00865,DB01567,0
7812,DB01575,DB01764,0
7813,DB06637,DB09282,0
7814,DB01169,DB01251,1
7815,DB00215,DB00818,1
7816,DB01015,DB01087,0
7817,DB00356,DB09039,0
7818,DB00444,DB00872,1
7819,DB01319,DB06643,0
7820,DB01306,DB00787,0
7821,DB00985,DB00029,0
7822,DB01238,DB01878,0
7823,DB00601,DB00889,1
7824,DB00399,DB01082,1
7825,DB01254,DB09073,1
7826,DB00089,DB11222,0
7827,DB00216,DB01624,1
7828,DB01398,DB06700,1
7829,DB00896,DB06781,0
7830,DB09570,DB00691,0
7831,DB00063,DB11133,1
7832,DB00559,DB06789,1
7833,DB00470,DB09054,1
7834,DB00959,DB01390,0
7835,DB00162,DB00838,0
7836,DB01394,DB00276,0
7837,DB00366,DB04946,1
7838,DB08827,DB01623,0
7839,DB00759,DB09295,0
7840,DB00871,DB09273,1
7841,DB00814,DB01067,0
7842,DB09063,DB00427,0
7843,DB00945,DB06791,1
7844,DB01253,DB05521,1
7845,DB06709,DB06819,0
7846,DB09053,DB06594,0
7847,DB00166,DB01120,1
7848,DB00743,DB01144,0
7849,DB00281,DB06410,0
7850,DB00700,DB06212,1
7851,DB01363,DB00779,0
7852,DB00884,DB01045,1
7853,DB00440,DB01306,1
7854,DB01556,DB09009,1
7855,DB00186,DB00653,1
7856,DB00206,DB01168,1
7857,DB00208,DB01114,1
7858,DB01021,DB01624,1
7859,DB00395,DB00405,0
7860,DB00790,DB00281,0
7861,DB01415,DB00280,0
7862,DB04835,DB00818,0
7863,DB00323,DB01037,1
7864,DB01320,DB01602,0
7865,DB00561,DB01250,0
7866,DB00668,DB00672,1
7867,DB00193,DB04831,1
7868,DB01240,DB09020,0
7869,DB00163,DB00176,1
7870,DB06283,DB00378,0
7871,DB00390,DB00443,1
7872,DB00484,DB09072,1
7873,DB00932,DB09242,0
7874,DB04839,DB00988,0
7875,DB00603,DB06335,1
7876,DB01118,DB01232,1
7877,DB00389,DB00089,0
7878,DB00909,DB01023,0
7879,DB00521,DB00839,0
7880,DB04908,DB08912,1
7881,DB00771,DB09271,1
7882,DB00200,DB04572,0
7883,DB00334,DB01120,1
7884,DB00252,DB00819,1
7885,DB09026,DB00965,0
7886,DB00619,DB01319,1
7887,DB00428,DB00569,0
7888,DB00381,DB09130,0
7889,DB00687,DB01045,1
7890,DB00727,DB01030,0
7891,DB09038,DB01221,0
7892,DB08868,DB00536,0
7893,DB00374,DB00503,1
7894,DB00285,DB01225,1
7895,DB06211,DB00724,0
7896,DB00732,DB06696,1
7897,DB00723,DB09079,0
7898,DB08826,DB01010,0
7899,DB01294,DB09079,0
7900,DB00204,DB01114,0
7901,DB00654,DB00928,0
7902,DB00627,DB01063,0
7903,DB08869,DB00108,0
7904,DB00588,DB00373,0
7905,DB00307,DB00928,0
7906,DB00788,DB00274,0
7907,DB00542,DB00599,0
7908,DB00331,DB00418,1
7909,DB00370,DB06690,1
7910,DB00297,DB00612,1
7911,DB00767,DB01247,1
7912,DB00977,DB01026,0
7913,DB00803,DB00401,0
7914,DB01285,DB01205,0
7915,DB00065,DB06826,1
7916,DB01320,DB01291,0
7917,DB00334,DB01233,1
7918,DB01621,DB01627,0
7919,DB00834,DB06589,1
7920,DB00756,DB08867,0
7921,DB01591,DB08820,1
7922,DB00337,DB00938,0
7923,DB00074,DB01656,1
7924,DB00418,DB00765,1
7925,DB00415,DB01017,1
7926,DB00773,DB01045,1
7927,DB00622,DB01339,1
7928,DB00220,DB08815,1
7929,DB00220,DB00390,1
7930,DB01232,DB06218,1
7931,DB00030,DB00759,0
7932,DB01249,DB09077,0
7933,DB00460,DB00713,0
7934,DB00262,DB11135,0
7935,DB00191,DB01623,1
7936,DB00687,DB08909,1
7937,DB06273,DB00988,0
7938,DB05039,DB09097,0
7939,DB09276,DB00254,0
7940,DB00359,DB06719,0
7941,DB09208,DB00375,0
7942,DB00549,DB09063,1
7943,DB00363,DB00422,1
7944,DB02701,DB00035,0
7945,DB00492,DB01354,1
7946,DB00573,DB06153,0
7947,DB00215,DB08824,1
7948,DB00899,DB01560,1
7949,DB06271,DB09068,1
7950,DB01291,DB01365,1
7951,DB01026,DB06702,1
7952,DB00474,DB01427,1
7953,DB00624,DB01403,0
7954,DB01276,DB08918,0
7955,DB00666,DB04876,0
7956,DB08914,DB09063,1
7957,DB00690,DB00489,0
7958,DB00539,DB01320,1
7959,DB06168,DB00036,0
7960,DB00331,DB00074,0
7961,DB00210,DB01489,0
7962,DB01062,DB01544,0
7963,DB00477,DB00891,0
7964,DB00682,DB00861,1
7965,DB00842,DB04908,0
7966,DB09026,DB01176,0
7967,DB00304,DB06754,1
7968,DB00674,DB00013,0
7969,DB00932,DB01129,1
7970,DB00474,DB01054,1
7971,DB06207,DB00180,0
7972,DB01104,DB06288,1
7973,DB09291,DB06204,0
7974,DB00343,DB09048,1
7975,DB00661,DB01118,1
7976,DB09330,DB00105,0
7977,DB00726,DB01104,1
7978,DB00718,DB00889,0
7979,DB00401,DB00794,1
7980,DB00602,DB00691,0
7981,DB00572,DB00769,0
7982,DB06724,DB09275,1
7983,DB00091,DB00339,1
7984,DB08905,DB01296,0
7985,DB00285,DB06144,1
7986,DB00475,DB06822,0
7987,DB00781,DB05278,0
7988,DB00177,DB08941,1
7989,DB00930,DB04982,0
7990,DB00875,DB01612,0
7991,DB00928,DB01172,0
7992,DB00524,DB06824,0
7993,DB04855,DB06702,1
7994,DB01411,DB00997,0
7995,DB00708,DB01017,1
7996,DB00498,DB00743,0
7997,DB00593,DB05528,0
7998,DB01232,DB08930,0
7999,DB00332,DB00470,1
8000,DB00029,DB08976,1
8001,DB00734,DB01356,1
8002,DB09053,DB00178,0
8003,DB08880,DB09289,0
8004,DB01065,DB01406,0
8005,DB00370,DB00450,1
8006,DB04868,DB06717,1
8007,DB00628,DB09034,1
8008,DB00227,DB00235,0
8009,DB00687,DB00945,1
8010,DB00867,DB06714,1
8011,DB00794,DB04951,1
8012,DB00722,DB01098,0
8013,DB00970,DB08895,1
8014,DB08882,DB00388,0
8015,DB00271,DB04855,0
8016,DB08914,DB00640,0
8017,DB00465,DB01323,0
8018,DB00945,DB01193,1
8019,DB01148,DB09058,0
8020,DB06273,DB08947,0
8021,DB00399,DB00404,0
8022,DB00289,DB01577,1
8023,DB00005,DB00598,0
8024,DB00355,DB08883,0
8025,DB04946,DB00524,0
8026,DB00098,DB01656,1
8027,DB00500,DB10675,0
8028,DB01339,DB00266,0
8029,DB00851,DB01332,0
8030,DB02901,DB00325,0
8031,DB00612,DB06717,1
8032,DB00083,DB00850,1
8033,DB04348,DB00891,0
8034,DB00330,DB01353,0
8035,DB06372,DB00813,0
8036,DB00626,DB01118,0
8037,DB00929,DB01113,0
8038,DB00968,DB00397,0
8039,DB00838,DB01095,0
8040,DB00898,DB01038,0
8041,DB08881,DB09075,1
8042,DB00864,DB01380,1
8043,DB00312,DB00335,1
8044,DB00490,DB01614,1
8045,DB01189,DB01363,1
8046,DB06288,DB06700,1
8047,DB01204,DB06822,0
8048,DB00427,DB00490,0
8049,DB01115,DB01392,1
8050,DB00104,DB00263,1
8051,DB00188,DB08873,1
8052,DB00830,DB00294,0
8053,DB00215,DB06414,1
8054,DB00395,DB08932,0
8055,DB00594,DB08907,1
8056,DB00413,DB01440,1
8057,DB04572,DB00536,0
8058,DB00014,DB00370,1
8059,DB00540,DB00875,1
8060,DB00559,DB06616,1
8061,DB00220,DB00648,1
8062,DB05521,DB06626,1
8063,DB00321,DB00513,0
8064,DB00588,DB00554,0
8065,DB00990,DB08899,1
8066,DB00305,DB00769,0
8067,DB00974,DB08813,1
8068,DB00620,DB00945,1
8069,DB04574,DB08912,1
8070,DB01129,DB01233,0
8071,DB00669,DB01403,1
8072,DB00474,DB00796,1
8073,DB00173,DB00316,0
8074,DB00945,DB01225,1
8075,DB00830,DB01364,1
8076,DB04951,DB06663,0
8077,DB00266,DB08816,1
8078,DB00375,DB01222,1
8079,DB00796,DB01408,0
8080,DB01418,DB06228,1
8081,DB00822,DB00829,1
8082,DB00543,DB00715,1
8083,DB00006,DB00086,1
8084,DB01233,DB00657,0
8085,DB08868,DB00185,0
8086,DB00686,DB06695,1
8087,DB00541,DB01019,0
8088,DB01575,DB01008,0
8089,DB00541,DB08896,0
8090,DB09276,DB00322,0
8091,DB00007,DB05294,1
8092,DB01239,DB01229,0
8093,DB00545,DB00877,0
8094,DB09156,DB01143,0
8095,DB00776,DB06148,1
8096,DB00683,DB00401,0
8097,DB00054,DB01050,1
8098,DB00621,DB01124,1
8099,DB01576,DB06761,0
8100,DB00696,DB08873,1
8101,DB00484,DB01029,1
8102,DB00924,DB01173,1
8103,DB00630,DB04711,0
8104,DB01377,DB09401,0
8105,DB00907,DB04946,1
8106,DB00070,DB00526,0
8107,DB00834,DB06603,1
8108,DB01589,DB09049,0
8109,DB00658,DB01155,1
8110,DB00570,DB00997,1
8111,DB00231,DB00578,0
8112,DB00366,DB01100,1
8113,DB00977,DB00178,0
8114,DB00387,DB01173,1
8115,DB00865,DB06288,1
8116,DB00625,DB00972,1
8117,DB00393,DB08881,1
8118,DB09057,DB00029,0
8119,DB00867,DB00937,1
8120,DB06709,DB08880,0
8121,DB01049,DB09054,1
8122,DB00570,DB08933,1
8123,DB00214,DB09083,1
8124,DB06335,DB00482,0
8125,DB03754,DB00611,0
8126,DB01235,DB01140,0
8127,DB08899,DB09291,1
8128,DB00798,DB01413,1
8129,DB00350,DB01172,0
8130,DB01280,DB02703,0
8131,DB00794,DB00999,1
8132,DB01080,DB05271,1
8133,DB01038,DB01010,0
8134,DB01242,DB09079,0
8135,DB01409,DB08897,1
8136,DB08826,DB00339,0
8137,DB04924,DB01098,0
8138,DB01306,DB08907,1
8139,DB00657,DB01120,1
8140,DB01365,DB06413,1
8141,DB00458,DB01238,1
8142,DB01208,DB00370,0
8143,DB00009,DB01100,0
8144,DB00091,DB01097,1
8145,DB01026,DB09123,1
8146,DB00615,DB01074,1
8147,DB01601,DB08907,1
8148,DB00400,DB00603,1
8149,DB01072,DB01124,1
8150,DB00653,DB00925,1
8151,DB04711,DB01605,0
8152,DB00967,DB00103,0
8153,DB08874,DB01104,0
8154,DB00021,DB01151,1
8155,DB01073,DB00332,0
8156,DB00896,DB01068,0
8157,DB01242,DB01278,1
8158,DB00046,DB01395,1
8159,DB00990,DB01323,1
8160,DB08873,DB09083,1
8161,DB00343,DB00833,0
8162,DB00639,DB00937,0
8163,DB00564,DB09071,1
8164,DB00727,DB01235,1
8165,DB00660,DB00715,1
8166,DB00802,DB09117,1
8167,DB01248,DB09162,0
8168,DB00047,DB01395,1
8169,DB00721,DB00839,0
8170,DB00722,DB08935,1
8171,DB01269,DB00887,0
8172,DB01026,DB00195,0
8173,DB01023,DB09036,1
8174,DB00245,DB01408,0
8175,DB00582,DB09102,1
8176,DB00820,DB08933,1
8177,DB00252,DB01054,1
8178,DB01291,DB01438,0
8179,DB00285,DB00586,1
8180,DB01005,DB01607,0
8181,DB00181,DB04571,0
8182,DB00384,DB00761,1
8183,DB00741,DB00199,0
8184,DB00163,DB01009,1
8185,DB00994,DB00889,0
8186,DB00705,DB06335,1
8187,DB01167,DB09102,1
8188,DB00539,DB06273,1
8189,DB00653,DB01440,1
8190,DB01359,DB09063,1
8191,DB00404,DB00872,1
8192,DB00178,DB00684,0
8193,DB00396,DB06287,0
8194,DB00884,DB00811,0
8195,DB00126,DB09294,0
8196,DB06271,DB01583,0
8197,DB00374,DB06605,1
8198,DB00231,DB00020,0
8199,DB00153,DB09083,0
8200,DB00752,DB00758,1
8201,DB00344,DB00513,0
8202,DB00316,DB00723,1
8203,DB00780,DB01275,1
8204,DB09065,DB09075,1
8205,DB01406,DB00382,0
8206,DB00956,DB08912,1
8207,DB01563,DB00677,0
8208,DB08873,DB09073,1
8209,DB09046,DB02300,0
8210,DB01340,DB09242,1
8211,DB00312,DB01041,1
8212,DB00382,DB00434,1
8213,DB01560,DB09236,0
8214,DB08898,DB00085,0
8215,DB06825,DB00196,0
8216,DB00030,DB00363,1
8217,DB00496,DB01307,0
8218,DB09236,DB00136,0
8219,DB06790,DB00560,0
8220,DB00427,DB01577,1
8221,DB00790,DB06655,0
8222,DB01323,DB06702,1
8223,DB00257,DB08976,0
8224,DB06813,DB11256,0
8225,DB00832,DB00443,0
8226,DB00540,DB09162,0
8227,DB00196,DB00773,1
8228,DB00861,DB00945,1
8229,DB06708,DB09054,1
8230,DB05528,DB00512,0
8231,DB01623,DB01611,0
8232,DB01330,DB11222,0
8233,DB01359,DB08877,1
8234,DB00478,DB00280,0
8235,DB00048,DB00266,1
8236,DB00717,DB06717,1
8237,DB00578,DB00958,0
8238,DB00563,DB01232,1
8239,DB00244,DB00736,1
8240,DB00130,DB01398,0
8241,DB00399,DB00455,0
8242,DB00310,DB00398,0
8243,DB08820,DB09073,1
8244,DB01656,DB06589,1
8245,DB00501,DB09273,1
8246,DB00707,DB01878,1
8247,DB00210,DB00460,1
8248,DB00007,DB06663,1
8249,DB01042,DB00987,0
8250,DB00698,DB00909,0
8251,DB00955,DB09060,1
8252,DB00630,DB00852,0
8253,DB09271,DB01023,0
8254,DB00311,DB00652,1
8255,DB00363,DB00488,1
8256,DB00078,DB08794,1
8257,DB09035,DB01003,0
8258,DB08879,DB00513,0
8259,DB00649,DB00235,0
8260,DB00783,DB00974,1
8261,DB00293,DB00760,0
8262,DB00588,DB09061,0
8263,DB00779,DB09564,0
8264,DB00104,DB00521,1
8265,DB00541,DB08820,1
8266,DB00560,DB00694,0
8267,DB00780,DB00783,0
8268,DB00591,DB00377,0
8269,DB00318,DB06701,0
8270,DB06717,DB09053,1
8271,DB09323,DB09102,0
8272,DB01136,DB00319,0
8273,DB00427,DB01367,0
8274,DB00996,DB00309,0
8275,DB00543,DB09065,1
8276,DB00345,DB00214,0
8277,DB00673,DB08918,1
8278,DB00331,DB00637,0
8279,DB00065,DB06754,1
8280,DB00899,DB01017,1
8281,DB00413,DB00844,1
8282,DB00788,DB01282,0
8283,DB00634,DB01147,0
8284,DB00705,DB00927,1
8285,DB00387,DB06702,1
8286,DB08877,DB01296,0
8287,DB00363,DB00287,0
8288,DB05246,DB09280,1
8289,DB00623,DB00195,0
8290,DB00984,DB01208,0
8291,DB01229,DB00241,0
8292,DB00457,DB06707,1
8293,DB00153,DB01581,0
8294,DB00649,DB06655,0
8295,DB06791,DB01019,0
8296,DB01291,DB01174,0
8297,DB00279,DB00745,0
8298,DB01048,DB01232,1
8299,DB06702,DB08873,1
8300,DB00565,DB01587,0
8301,DB01045,DB08899,1
8302,DB00852,DB01238,0
8303,DB00182,DB00433,1
8304,DB01054,DB01397,1
8305,DB00717,DB08914,1
8306,DB00836,DB00804,0
8307,DB05294,DB01364,0
8308,DB00681,DB08896,0
8309,DB00393,DB00559,1
8310,DB04896,DB04844,0
8311,DB00520,DB00555,0
8312,DB00207,DB00243,1
8313,DB01261,DB09477,1
8314,DB00318,DB00757,0
8315,DB00390,DB01167,1
8316,DB05039,DB09273,1
8317,DB05773,DB09289,0
8318,DB06708,DB01019,0
8319,DB00208,DB00241,0
8320,DB00411,DB04951,0
8321,DB00559,DB01238,1
8322,DB00990,DB00774,0
8323,DB00215,DB00780,1
8324,DB00264,DB01432,0
8325,DB00976,DB02703,1
8326,DB00238,DB01058,0
8327,DB00280,DB01124,1
8328,DB00910,DB09052,0
8329,DB00317,DB00316,0
8330,DB08889,DB00837,0
8331,DB00910,DB00341,0
8332,DB01251,DB09286,0
8333,DB00688,DB06711,0
8334,DB01544,DB01603,0
8335,DB00215,DB01175,1
8336,DB01362,DB00287,0
8337,DB00227,DB09122,0
8338,DB00082,DB01307,1
8339,DB01217,DB01104,0
8340,DB00206,DB00108,0
8341,DB00794,DB09077,1
8342,DB09265,DB00820,0
8343,DB01073,DB00451,0
8344,DB01069,DB00107,0
8345,DB00030,DB00047,1
8346,DB00696,DB08820,1
8347,DB00078,DB01225,1
8348,DB00397,DB00843,0
8349,DB00446,DB00551,0
8350,DB00448,DB00630,1
8351,DB00408,DB00998,1
8352,DB00238,DB01181,1
8353,DB01380,DB08899,0
8354,DB00033,DB01274,0
8355,DB01597,DB01195,0
8356,DB00541,DB00014,0
8357,DB00252,DB00620,1
8358,DB00046,DB00414,1
8359,DB01259,DB06589,1
8360,DB00570,DB00343,0
8361,DB00015,DB00215,1
8362,DB00176,DB01224,1
8363,DB00333,DB00480,0
8364,DB00613,DB00195,0
8365,DB00675,DB09048,1
8366,DB00289,DB01579,1
8367,DB00557,DB00842,1
8368,DB04711,DB01074,0
8369,DB01082,DB01327,0
8370,DB00407,DB09029,0
8371,DB06372,DB01120,0
8372,DB00187,DB00575,1
8373,DB00477,DB00715,1
8374,DB01201,DB08883,1
8375,DB00718,DB00056,0
8376,DB00391,DB01247,1
8377,DB00222,DB00371,0
8378,DB00188,DB05246,1
8379,DB08887,DB00975,0
8380,DB00166,DB01397,1
8381,DB00231,DB06819,0
8382,DB01211,DB06636,1
8383,DB01418,DB01605,1
8384,DB06789,DB09043,0
8385,DB09045,DB00353,0
8386,DB00842,DB09275,0
8387,DB00224,DB08875,1
8388,DB00708,DB01158,1
8389,DB00304,DB06366,0
8390,DB01112,DB09104,1
8391,DB00850,DB00924,1
8392,DB00946,DB00529,0
8393,DB00295,DB00606,1
8394,DB00304,DB00414,1
8395,DB00021,DB00747,1
8396,DB00976,DB01074,1
8397,DB00343,DB00734,1
8398,DB04348,DB04861,0
8399,DB00588,DB06271,0
8400,DB01307,DB06789,1
8401,DB00381,DB04884,1
8402,DB00402,DB00956,1
8403,DB00176,DB08893,1
8404,DB01133,DB00023,0
8405,DB09262,DB00021,0
8406,DB01356,DB01463,1
8407,DB09539,DB00553,0
8408,DB00695,DB02901,0
8409,DB01137,DB00903,0
8410,DB01656,DB08904,1
8411,DB00996,DB06207,1
8412,DB01045,DB00241,0
8413,DB09281,DB00281,0
8414,DB00788,DB00281,0
8415,DB01606,DB00317,0
8416,DB00585,DB00370,0
8417,DB04843,DB00318,0
8418,DB01331,DB09147,0
8419,DB02703,DB00697,0
8420,DB00570,DB08934,1
8421,DB00252,DB09071,1
8422,DB00460,DB05239,1
8423,DB01268,DB06643,1
8424,DB00763,DB10532,0
8425,DB00384,DB00050,0
8426,DB00007,DB00672,1
8427,DB04272,DB09288,0
8428,DB00098,DB00257,0
8429,DB00536,DB00618,0
8430,DB06219,DB00875,0
8431,DB00421,DB00254,0
8432,DB00734,DB00912,1
8433,DB00089,DB08864,0
8434,DB04899,DB09054,0
8435,DB08899,DB00967,0
8436,DB05266,DB01319,0
8437,DB00347,DB00091,0
8438,DB00768,DB01021,1
8439,DB00690,DB08883,1
8440,DB02701,DB09282,0
8441,DB01201,DB06335,1
8442,DB04572,DB00869,0
8443,DB00457,DB00734,1
8444,DB00541,DB01560,0
8445,DB00909,DB08930,0
8446,DB01489,DB08907,0
8447,DB04854,DB01158,0
8448,DB00651,DB00816,1
8449,DB00300,DB00199,0
8450,DB01307,DB02901,1
8451,DB09391,DB09147,0
8452,DB01045,DB00923,0
8453,DB00334,DB00555,1
8454,DB01145,DB00083,0
8455,DB01273,DB00206,0
8456,DB00327,DB08822,0
8457,DB00640,DB00459,0
8458,DB08815,DB08883,1
8459,DB00029,DB08816,1
8460,DB00624,DB04839,0
8461,DB00758,DB06695,1
8462,DB00457,DB04825,1
8463,DB00433,DB00898,1
8464,DB00418,DB09034,1
8465,DB01072,DB06414,1
8466,DB00608,DB11156,1
8467,DB00896,DB00061,0
8468,DB00343,DB00625,1
8469,DB09057,DB00073,0
8470,DB01109,DB01395,1
8471,DB00723,DB00214,0
8472,DB01224,DB00634,0
8473,DB00730,DB00781,0
8474,DB00140,DB09080,0
8475,DB00484,DB11156,0
8476,DB00199,DB01254,1
8477,DB01043,DB01463,0
8478,DB01623,DB09117,1
8479,DB00974,DB09539,1
8480,DB00552,DB00488,0
8481,DB00214,DB00691,1
8482,DB00727,DB01003,0
8483,DB00237,DB01173,1
8484,DB00282,DB00364,0
8485,DB00270,DB00774,0
8486,DB00962,DB01201,1
8487,DB09033,DB08815,0
8488,DB01582,DB00404,0
8489,DB00182,DB08824,1
8490,DB01017,DB01041,1
8491,DB01062,DB06401,0
8492,DB00099,DB00847,0
8493,DB06709,DB00803,0
8494,DB00382,DB00521,1
8495,DB00543,DB08883,1
8496,DB00502,DB00843,1
8497,DB00320,DB00677,1
8498,DB00204,DB09082,1
8499,DB00254,DB00948,1
8500,DB00917,DB01169,0
8501,DB00851,DB01589,0
8502,DB00930,DB01021,1
8503,DB09083,DB01068,0
8504,DB00252,DB08896,1
8505,DB01080,DB00999,0
8506,DB00723,DB00063,0
8507,DB09070,DB09102,0
8508,DB00582,DB06209,1
8509,DB00661,DB01268,1
8510,DB00314,DB01172,1
8511,DB00108,DB01229,1
8512,DB00610,DB01291,1
8513,DB00277,DB00598,1
8514,DB00486,DB08910,1
8515,DB00502,DB00656,1
8516,DB00994,DB01009,1
8517,DB00450,DB06700,1
8518,DB06283,DB00877,0
8519,DB06710,DB09270,0
8520,DB00470,DB01238,1
8521,DB01036,DB01114,0
8522,DB00728,DB00781,1
8523,DB00486,DB00311,0
8524,DB00215,DB00374,1
8525,DB00877,DB01251,1
8526,DB00452,DB00833,1
8527,DB00626,DB01024,0
8528,DB00028,DB09208,0
8529,DB00413,DB00898,1
8530,DB00622,DB09282,1
8531,DB00479,DB00732,1
8532,DB01127,DB01594,0
8533,DB00801,DB08864,0
8534,DB00677,DB01072,1
8535,DB09096,DB11095,0
8536,DB01193,DB00196,0
8537,DB00929,DB00703,0
8538,DB00898,DB09117,1
8539,DB01172,DB01604,1
8540,DB00705,DB01320,1
8541,DB01200,DB01233,1
8542,DB00035,DB00573,1
8543,DB01095,DB01377,1
8544,DB10631,DB00863,0
8545,DB00526,DB00846,0
8546,DB00294,DB01567,0
8547,DB00790,DB00794,1
8548,DB01144,DB01235,1
8549,DB09052,DB00696,0
8550,DB09547,DB00686,0
8551,DB00540,DB09570,0
8552,DB00686,DB01009,1
