,Drug1_ID,Drug2_ID,label
15794,DB00872,DB00883,1
15795,DB00330,DB00070,0
15796,DB00191,DB06817,0
15797,DB00753,DB00395,0
15798,DB00295,DB00543,1
15799,DB00176,DB11156,0
15800,DB00493,DB01594,0
15801,DB00607,DB06626,1
15802,DB04946,DB08883,1
15803,DB00046,DB06287,1
15804,DB00035,DB01356,1
15805,DB01406,DB04908,1
15806,DB06788,DB10532,0
15807,DB01149,DB06636,1
15808,DB00060,DB00828,0
15809,DB00703,DB01398,1
15810,DB00205,DB05521,0
15811,DB00398,DB01323,1
15812,DB00830,DB09147,0
15813,DB00222,DB00460,1
15814,DB00934,DB05829,0
15815,DB01215,DB01403,1
15816,DB00513,DB00087,0
15817,DB00541,DB01097,1
15818,DB00413,DB00540,1
15819,DB00560,DB04908,0
15820,DB00182,DB00557,1
15821,DB00465,DB05676,0
15822,DB05294,DB00861,0
15823,DB00627,DB09517,0
15824,DB01001,DB01602,0
15825,DB01103,DB00294,0
15826,DB00668,DB00656,0
15827,DB01168,DB04339,1
15828,DB00741,DB00657,0
15829,DB00651,DB09042,1
15830,DB06145,DB01367,0
15831,DB08877,DB00602,0
15832,DB00334,DB01251,1
15833,DB00391,DB04946,1
15834,DB00199,DB08870,1
15835,DB08916,DB09039,1
15836,DB00998,DB01238,1
15837,DB00078,DB00758,1
15838,DB00983,DB00539,0
15839,DB00046,DB01406,1
15840,DB00843,DB06144,1
15841,DB00047,DB00887,1
15842,DB00557,DB09222,0
15843,DB01171,DB06271,0
15844,DB00196,DB00475,1
15845,DB00828,DB01184,0
15846,DB00252,DB01045,1
15847,DB00465,DB00700,1
15848,DB00460,DB00477,1
15849,DB00649,DB00945,0
15850,DB01124,DB01319,1
15851,DB00321,DB00961,1
15852,DB00575,DB01489,0
15853,DB01306,DB01307,1
15854,DB00104,DB00604,1
15855,DB01207,DB00849,0
15856,DB00480,DB00599,0
15857,DB08868,DB09274,0
15858,DB01319,DB01323,1
15859,DB00273,DB00367,1
15860,DB00007,DB00556,1
15861,DB01411,DB09100,0
15862,DB00401,DB08873,1
15863,DB00756,DB01124,0
15864,DB00557,DB09290,1
15865,DB08916,DB00938,0
15866,DB09131,DB00855,0
15867,DB01043,DB09131,0
15868,DB00537,DB08822,1
15869,DB01074,DB06724,1
15870,DB00651,DB00216,0
15871,DB01359,DB08895,1
15872,DB01114,DB01106,0
15873,DB01069,DB06335,0
15874,DB00727,DB00021,0
15875,DB00814,DB00250,0
15876,DB01551,DB00146,0
15877,DB01577,DB06714,1
15878,DB00182,DB00334,1
15879,DB00849,DB08909,0
15880,DB00696,DB00727,1
15881,DB01173,DB01221,1
15882,DB00321,DB01175,1
15883,DB00643,DB00650,0
15884,DB09045,DB01155,0
15885,DB00682,DB01000,1
15886,DB04839,DB00686,0
15887,DB01212,DB00709,0
15888,DB00022,DB01621,1
15889,DB01093,DB00860,0
15890,DB00446,DB09270,0
15891,DB05294,DB09036,1
15892,DB00744,DB00937,0
15893,DB00745,DB06711,1
15894,DB00732,DB00417,0
15895,DB00396,DB06754,1
15896,DB01100,DB08816,1
15897,DB00333,DB06702,1
15898,DB00233,DB01144,1
15899,DB00086,DB00261,1
15900,DB01212,DB00477,0
15901,DB00312,DB01337,0
15902,DB00834,DB08882,1
15903,DB00780,DB01100,1
15904,DB00537,DB09071,1
15905,DB00584,DB01130,0
15906,DB00798,DB01415,1
15907,DB09085,DB00641,0
15908,DB00623,DB11110,0
15909,DB00015,DB06228,1
15910,DB01026,DB01253,1
15911,DB00347,DB01221,0
15912,DB00041,DB00620,1
15913,DB00601,DB01223,1
15914,DB00307,DB06414,1
15915,DB01359,DB01603,0
15916,DB00461,DB01260,0
15917,DB00717,DB00820,0
15918,DB01036,DB01222,0
15919,DB00749,DB00806,1
15920,DB08873,DB08896,1
15921,DB00860,DB08899,1
15922,DB00564,DB04571,0
15923,DB00280,DB11122,0
15924,DB00083,DB04843,1
15925,DB00175,DB01264,1
15926,DB00279,DB01440,0
15927,DB09119,DB09123,1
15928,DB00048,DB08794,1
15929,DB09257,DB08869,0
15930,DB00193,DB09054,1
15931,DB00098,DB00864,1
15932,DB01049,DB01019,0
15933,DB00300,DB00784,1
15934,DB01060,DB00258,0
15935,DB00849,DB11124,0
15936,DB00159,DB00682,1
15937,DB01377,DB11057,0
15938,DB00661,DB01285,0
15939,DB00688,DB00166,0
15940,DB02701,DB01340,0
15941,DB00734,DB00966,1
15942,DB00893,DB06366,0
15943,DB06372,DB00290,0
15944,DB00476,DB01254,1
15945,DB00338,DB06701,1
15946,DB00104,DB01175,1
15947,DB00834,DB06626,1
15948,DB00771,DB00202,0
15949,DB01012,DB09048,1
15950,DB00488,DB06688,1
15951,DB00089,DB00620,1
15952,DB00268,DB01142,1
15953,DB00358,DB00837,1
15954,DB08820,DB09039,1
15955,DB00564,DB04817,1
15956,DB09009,DB00631,0
15957,DB00359,DB01306,1
15958,DB00897,DB09073,1
15959,DB00707,DB01403,1
15960,DB00254,DB00319,1
15961,DB00254,DB00653,1
15962,DB00373,DB00191,0
15963,DB01006,DB04895,0
15964,DB00409,DB00953,1
15965,DB09048,DB00275,0
15966,DB00214,DB00584,1
15967,DB00661,DB01323,1
15968,DB01256,DB00935,0
15969,DB00623,DB06148,1
15970,DB00611,DB01041,1
15971,DB00295,DB11315,1
15972,DB09075,DB00241,0
15973,DB01273,DB01014,0
15974,DB01008,DB01097,1
15975,DB01377,DB01132,0
15976,DB00881,DB00393,0
15977,DB00035,DB00839,0
15978,DB00899,DB01203,1
15979,DB04924,DB00958,0
15980,DB09033,DB09056,0
15981,DB01400,DB01001,0
15982,DB00072,DB06273,1
15983,DB01609,DB06636,1
15984,DB00316,DB00794,1
15985,DB01214,DB01235,1
15986,DB09097,DB01189,0
15987,DB00351,DB04839,0
15988,DB00304,DB01000,0
15989,DB05109,DB06688,1
15990,DB00744,DB01168,0
15991,DB01035,DB01136,0
15992,DB00413,DB00867,0
15993,DB00196,DB05239,1
15994,DB00653,DB01201,1
15995,DB00307,DB00593,1
15996,DB00450,DB05246,1
15997,DB00091,DB01238,1
15998,DB00590,DB06696,0
15999,DB04908,DB06273,1
16000,DB00454,DB01403,1
16001,DB01377,DB01416,1
16002,DB00310,DB00657,1
16003,DB00747,DB01070,0
16004,DB01222,DB08820,1
16005,DB01189,DB06201,1
16006,DB00334,DB01104,1
16007,DB01285,DB00657,0
16008,DB00333,DB00420,1
16009,DB01249,DB00560,0
16010,DB00358,DB00776,1
16011,DB00608,DB06603,1
16012,DB01395,DB06153,0
16013,DB09277,DB08901,0
16014,DB00440,DB02901,1
16015,DB08887,DB06145,0
16016,DB00065,DB09477,1
16017,DB00564,DB09036,1
16018,DB08826,DB11126,1
16019,DB00991,DB00248,0
16020,DB06590,DB05259,0
16021,DB00838,DB00618,0
16022,DB00470,DB01589,1
16023,DB00915,DB00641,0
16024,DB00590,DB04841,1
16025,DB01185,DB00472,0
16026,DB00215,DB00916,1
16027,DB01377,DB01223,0
16028,DB01169,DB08907,1
16029,DB00277,DB01070,1
16030,DB00836,DB00964,0
16031,DB01254,DB06636,1
16032,DB00014,DB06663,1
16033,DB00343,DB08941,0
16034,DB00477,DB00514,1
16035,DB09072,DB00819,0
16036,DB00770,DB02701,0
16037,DB00921,DB09072,1
16038,DB00831,DB01285,0
16039,DB00338,DB01133,1
16040,DB01174,DB01284,1
16041,DB01601,DB09227,1
16042,DB00103,DB01238,0
16043,DB00373,DB00503,1
16044,DB00238,DB09274,1
16045,DB00518,DB01590,0
16046,DB00814,DB00919,1
16047,DB00412,DB00022,0
16048,DB00761,DB01114,1
16049,DB06791,DB09083,1
16050,DB01008,DB00283,0
16051,DB01264,DB04938,1
16052,DB00311,DB00869,1
16053,DB01244,DB00875,0
16054,DB00750,DB01587,0
16055,DB01211,DB04884,1
16056,DB00997,DB00618,0
16057,DB00806,DB01050,1
16058,DB06764,DB00658,0
16059,DB08916,DB00166,0
16060,DB00193,DB00682,1
16061,DB00990,DB00883,0
16062,DB00745,DB06626,1
16063,DB09303,DB00198,0
16064,DB00159,DB04272,1
16065,DB00444,DB08912,1
16066,DB01045,DB09034,1
16067,DB00864,DB08820,1
16068,DB00291,DB00830,0
16069,DB00359,DB00435,1
16070,DB00104,DB00843,1
16071,DB00559,DB01211,1
16072,DB00283,DB00715,1
16073,DB01294,DB06813,1
16074,DB01397,DB06271,1
16075,DB00295,DB11181,1
16076,DB01624,DB04844,1
16077,DB00884,DB01082,1
16078,DB00816,DB01255,1
16079,DB06710,DB00425,0
16080,DB06218,DB06791,1
16081,DB06203,DB00586,0
16082,DB00924,DB09271,1
16083,DB00313,DB00391,0
16084,DB03880,DB01265,0
16085,DB01309,DB09564,1
16086,DB08827,DB00650,0
16087,DB11126,DB06237,0
16088,DB00502,DB09083,1
16089,DB00427,DB00898,1
16090,DB01232,DB09073,1
16091,DB00465,DB00371,0
16092,DB01551,DB00912,0
16093,DB01398,DB01399,1
16094,DB00237,DB00966,1
16095,DB00413,DB00628,1
16096,DB00263,DB00622,1
16097,DB00206,DB06704,1
16098,DB00243,DB00834,1
16099,DB00549,DB08860,0
16100,DB00333,DB00112,0
16101,DB00202,DB00802,1
16102,DB01307,DB05278,1
16103,DB00014,DB00912,1
16104,DB00583,DB00047,0
16105,DB06228,DB09075,1
16106,DB01042,DB01169,0
16107,DB00852,DB06704,1
16108,DB00854,DB01605,0
16109,DB11133,DB00334,0
16110,DB00047,DB01406,1
16111,DB00186,DB00420,1
16112,DB01232,DB00928,0
16113,DB00252,DB00338,1
16114,DB06292,DB01004,0
16115,DB01041,DB01219,1
16116,DB00165,DB00838,0
16117,DB00988,DB01236,1
16118,DB00503,DB00877,1
16119,DB00794,DB01418,1
16120,DB00330,DB09135,0
16121,DB00381,DB01354,1
16122,DB06791,DB06176,0
16123,DB01026,DB01194,1
16124,DB00860,DB04876,1
16125,DB00331,DB01076,0
16126,DB01351,DB00816,0
16127,DB00945,DB01197,1
16128,DB00214,DB00734,1
16129,DB06203,DB00740,0
16130,DB00624,DB01192,0
16131,DB01205,DB01605,0
16132,DB00424,DB00358,0
16133,DB00609,DB00421,0
16134,DB06788,DB08439,0
16135,DB00957,DB00835,0
16136,DB00468,DB00682,1
16137,DB00787,DB06414,0
16138,DB00455,DB06204,1
16139,DB01307,DB06655,1
16140,DB01254,DB06237,1
16141,DB06605,DB08873,1
16142,DB00054,DB04272,1
16143,DB00871,DB09547,0
16144,DB01362,DB00564,0
16145,DB06590,DB00337,0
16146,DB00671,DB00214,0
16147,DB00594,DB00523,0
16148,DB08889,DB08918,0
16149,DB00484,DB01174,1
16150,DB00399,DB00051,0
16151,DB00831,DB00989,1
16152,DB00682,DB01104,1
16153,DB01255,DB00350,0
16154,DB00653,DB01137,1
16155,DB00784,DB00955,1
16156,DB00919,DB00849,0
16157,DB00140,DB09268,0
16158,DB00420,DB01206,0
16159,DB00752,DB09076,1
16160,DB00391,DB00808,1
16161,DB00242,DB05039,0
16162,DB01211,DB06176,1
16163,DB06761,DB00414,0
16164,DB01088,DB04817,0
16165,DB00639,DB06402,0
16166,DB05109,DB06779,0
16167,DB09097,DB00073,0
16168,DB00070,DB01161,1
16169,DB00411,DB00545,1
16170,DB06603,DB09054,1
16171,DB00559,DB00921,1
16172,DB00503,DB01166,1
16173,DB08882,DB00186,0
16174,DB09045,DB00051,0
16175,DB09270,DB01329,0
16176,DB00273,DB01142,1
16177,DB00312,DB01201,1
16178,DB01129,DB01131,0
16179,DB00398,DB01045,1
16180,DB00318,DB00363,1
16181,DB00705,DB00706,1
16182,DB00752,DB06292,1
16183,DB00678,DB06674,0
16184,DB06777,DB00195,0
16185,DB00107,DB00608,0
16186,DB05351,DB00315,0
16187,DB00818,DB01045,1
16188,DB06781,DB08918,0
16189,DB00803,DB06690,0
16190,DB00384,DB01577,0
16191,DB01556,DB01081,0
16192,DB00346,DB01340,1
16193,DB00584,DB00877,1
16194,DB00648,DB00705,1
16195,DB00081,DB00472,1
16196,DB06218,DB09065,1
16197,DB01054,DB11126,1
16198,DB01087,DB01551,0
16199,DB00967,DB01403,1
16200,DB00488,DB00747,0
16201,DB01587,DB01112,0
16202,DB00237,DB00310,1
16203,DB01038,DB08872,0
16204,DB00755,DB06643,1
16205,DB00601,DB00841,1
16206,DB00086,DB04896,1
16207,DB05812,DB00068,0
16208,DB00461,DB01319,0
16209,DB00732,DB06824,0
16210,DB06290,DB08877,1
16211,DB00450,DB01233,1
16212,DB00187,DB06730,0
16213,DB00081,DB09030,1
16214,DB00436,DB00206,0
16215,DB00205,DB00571,0
16216,DB00813,DB06201,1
16217,DB00997,DB06717,1
16218,DB06681,DB00531,0
16219,DB00234,DB06262,0
16220,DB01103,DB09064,0
16221,DB00486,DB01267,1
16222,DB00801,DB06701,0
16223,DB00633,DB00880,0
16224,DB00204,DB01026,1
16225,DB00933,DB09123,0
16226,DB00255,DB01166,0
16227,DB00182,DB00455,1
16228,DB00458,DB01392,1
16229,DB00367,DB04272,1
16230,DB00898,DB01440,1
16231,DB06403,DB04845,0
16232,DB00708,DB00519,0
16233,DB00982,DB00656,0
16234,DB05109,DB08933,1
16235,DB00280,DB00169,0
16236,DB00707,DB01128,1
16237,DB00030,DB00445,0
16238,DB01115,DB08933,1
16239,DB00476,DB01165,1
16240,DB00977,DB06788,0
16241,DB00582,DB00912,1
16242,DB00407,DB00806,1
16243,DB00615,DB06708,1
16244,DB00921,DB01073,0
16245,DB00175,DB00682,1
16246,DB00166,DB09104,1
16247,DB00468,DB00715,1
16248,DB00331,DB00575,0
16249,DB00559,DB00862,1
16250,DB00767,DB01579,1
16251,DB00440,DB01323,1
16252,DB01255,DB01623,1
16253,DB00811,DB00100,0
16254,DB01235,DB09026,1
16255,DB00530,DB01129,1
16256,DB01013,DB08824,0
16257,DB00140,DB00460,1
16258,DB06772,DB04831,0
16259,DB00261,DB06695,1
16260,DB08813,DB00322,0
16261,DB09112,DB00555,0
16262,DB00408,DB01579,1
16263,DB06636,DB06681,0
16264,DB00397,DB01047,0
16265,DB01623,DB04938,0
16266,DB00031,DB04272,1
16267,DB00337,DB05259,1
16268,DB00205,DB00873,0
16269,DB00526,DB01220,0
16270,DB00499,DB08880,1
16271,DB00758,DB06715,0
16272,DB06820,DB00668,0
16273,DB00854,DB09072,1
16274,DB00387,DB01224,1
16275,DB00325,DB01235,1
16276,DB00823,DB09102,0
16277,DB01392,DB09266,0
16278,DB00460,DB06724,0
16279,DB11093,DB02546,0
16280,DB00753,DB06204,1
16281,DB00806,DB04861,1
16282,DB01069,DB00903,0
16283,DB00605,DB01109,1
16284,DB00369,DB06777,0
16285,DB00514,DB00759,0
16286,DB00068,DB09071,0
16287,DB00366,DB09034,1
16288,DB00622,DB08883,0
16289,DB00537,DB00691,1
16290,DB00675,DB09054,1
16291,DB00540,DB09220,1
16292,DB01406,DB01081,0
16293,DB05528,DB06824,0
16294,DB01099,DB02703,0
16295,DB00619,DB09074,1
16296,DB00263,DB01232,1
16297,DB00648,DB00731,1
16298,DB00279,DB11093,1
16299,DB00476,DB00543,1
16300,DB01193,DB04855,1
16301,DB00262,DB04841,0
16302,DB00331,DB04711,1
16303,DB00411,DB00417,0
16304,DB00588,DB00459,0
16305,DB00535,DB00210,0
16306,DB01196,DB01344,0
16307,DB00622,DB01254,1
16308,DB09288,DB00543,0
16309,DB00330,DB06781,0
16310,DB00108,DB01181,1
16311,DB01046,DB01319,0
16312,DB00907,DB08933,1
16313,DB01255,DB06781,0
16314,DB09153,DB04574,0
16315,DB01202,DB09034,1
16316,DB00649,DB00536,0
16317,DB00559,DB01158,0
16318,DB01553,DB00708,0
16319,DB00211,DB00321,1
16320,DB00468,DB08907,1
16321,DB00368,DB06714,1
16322,DB00244,DB04938,0
16323,DB00324,DB01238,0
16324,DB01418,DB09070,1
16325,DB00216,DB00734,1
16326,DB00823,DB01251,1
16327,DB00500,DB00955,1
16328,DB09070,DB00571,0
16329,DB01214,DB11354,0
16330,DB01602,DB09287,0
16331,DB00582,DB01354,1
16332,DB00744,DB04868,0
16333,DB01223,DB01489,1
16334,DB00085,DB02701,0
16335,DB03754,DB02300,0
16336,DB01171,DB01418,0
16337,DB01656,DB08880,1
16338,DB00759,DB00026,0
16339,DB00722,DB01392,1
16340,DB00929,DB08795,0
16341,DB00717,DB01559,0
16342,DB00054,DB00957,1
16343,DB00136,DB09183,0
16344,DB09208,DB00539,0
16345,DB01244,DB00047,0
16346,DB00311,DB00500,0
16347,DB01411,DB09065,1
16348,DB00255,DB01285,0
16349,DB00679,DB00918,1
16350,DB00193,DB04946,1
16351,DB09072,DB09286,0
16352,DB05259,DB00766,0
16353,DB00730,DB06372,0
16354,DB00022,DB00851,1
16355,DB00196,DB06335,1
16356,DB00384,DB00651,0
16357,DB00103,DB00697,0
16358,DB00418,DB00653,1
16359,DB01306,DB00368,0
16360,DB01015,DB00709,0
16361,DB00018,DB00713,0
16362,DB00823,DB01147,0
16363,DB09075,DB09085,0
16364,DB01167,DB09054,1
16365,DB01224,DB09068,1
16366,DB06709,DB00043,0
16367,DB00782,DB01409,1
16368,DB01264,DB06754,0
16369,DB00243,DB01076,1
16370,DB01259,DB00657,0
16371,DB01380,DB06717,1
16372,DB00937,DB01115,0
16373,DB09113,DB00486,0
16374,DB00731,DB08816,0
16375,DB00860,DB01398,1
16376,DB00176,DB01618,1
16377,DB00582,DB00653,1
16378,DB00033,DB00687,0
16379,DB00258,DB01054,1
16380,DB08895,DB09330,1
16381,DB08911,DB01133,0
16382,DB00031,DB00814,1
16383,DB01220,DB08881,1
16384,DB01253,DB06288,1
16385,DB00643,DB01340,0
16386,DB00650,DB00031,0
16387,DB00612,DB06218,1
16388,DB04861,DB09282,1
16389,DB00776,DB06799,0
16390,DB09236,DB01298,0
16391,DB05812,DB00444,0
16392,DB00384,DB01143,1
16393,DB00220,DB06413,1
16394,DB08883,DB06414,0
16395,DB01076,DB00651,0
16396,DB00686,DB00712,1
16397,DB00494,DB06819,0
16398,DB04918,DB01071,0
16399,DB06684,DB08907,0
16400,DB00594,DB09070,0
16401,DB00035,DB01050,1
16402,DB00237,DB00413,1
16403,DB00705,DB00863,1
16404,DB00028,DB00213,0
16405,DB00598,DB00852,1
16406,DB09310,DB00369,0
16407,DB00176,DB04884,1
16408,DB00590,DB09118,1
16409,DB01609,DB05109,1
16410,DB00570,DB00648,1
16411,DB00307,DB00673,1
16412,DB00962,DB00876,0
16413,DB00715,DB00198,0
16414,DB08871,DB00628,0
16415,DB00673,DB01166,1
16416,DB00312,DB04924,0
16417,DB00368,DB00865,1
16418,DB00551,DB08941,0
16419,DB00200,DB08899,0
16420,DB01600,DB06813,1
16421,DB00262,DB01395,0
16422,DB01075,DB09290,1
16423,DB00606,DB06204,1
16424,DB00656,DB00235,0
16425,DB00216,DB06290,1
16426,DB06697,DB06237,0
16427,DB00196,DB00528,1
16428,DB00295,DB00623,1
16429,DB01156,DB09055,0
16430,DB06589,DB00346,0
16431,DB02703,DB04868,1
16432,DB00222,DB00741,1
16433,DB06789,DB01072,0
16434,DB00861,DB01172,1
16435,DB09083,DB01124,0
16436,DB00734,DB01018,1
16437,DB00387,DB01151,1
16438,DB00717,DB06335,1
16439,DB00196,DB00938,1
16440,DB01201,DB00529,0
16441,DB00261,DB00724,0
16442,DB00204,DB08864,1
16443,DB00252,DB00530,1
16444,DB00073,DB00492,1
16445,DB00140,DB00302,0
16446,DB00956,DB09072,1
16447,DB09539,DB00675,0
16448,DB00370,DB09082,0
16449,DB01326,DB01274,0
16450,DB00331,DB01021,1
16451,DB00833,DB11110,0
16452,DB01264,DB06695,1
16453,DB00065,DB00346,0
16454,DB00622,DB09220,1
16455,DB00243,DB05829,0
16456,DB00761,DB01409,1
16457,DB01267,DB01320,1
16458,DB06274,DB06605,0
16459,DB00662,DB01278,1
16460,DB00714,DB09268,0
16461,DB00627,DB00652,0
16462,DB01184,DB01247,1
16463,DB00630,DB06822,0
16464,DB09274,DB01115,0
16465,DB01254,DB08815,1
16466,DB00331,DB00672,1
16467,DB00446,DB00794,1
16468,DB00960,DB06212,0
16469,DB00304,DB01307,1
16470,DB00734,DB06684,1
16471,DB00104,DB00621,1
16472,DB03615,DB08976,1
16473,DB00098,DB00508,0
16474,DB05521,DB06287,0
16475,DB00531,DB01589,1
16476,DB00700,DB09063,1
16477,DB00176,DB01168,1
16478,DB00028,DB00229,0
16479,DB01129,DB00993,0
16480,DB00486,DB01238,1
16481,DB00829,DB01254,1
16482,DB00343,DB09059,1
16483,DB09027,DB06779,0
16484,DB00109,DB00745,0
16485,DB00879,DB01067,0
16486,DB05521,DB08865,1
16487,DB00187,DB06415,1
16488,DB00270,DB11222,0
16489,DB04951,DB00841,0
16490,DB01320,DB09273,1
16491,DB00014,DB00214,0
16492,DB00912,DB08914,1
16493,DB00717,DB00714,0
16494,DB06695,DB00781,0
16495,DB00126,DB01164,0
16496,DB00496,DB06366,0
16497,DB09112,DB08872,0
16498,DB00624,DB06292,1
16499,DB00498,DB00337,0
16500,DB00598,DB00360,0
16501,DB00308,DB00052,0
16502,DB00397,DB06701,1
16503,DB06782,DB09162,1
16504,DB00695,DB00970,0
16505,DB00291,DB01097,1
16506,DB00122,DB00115,0
16507,DB00794,DB09102,1
16508,DB00726,DB06717,1
16509,DB00370,DB00968,1
16510,DB00932,DB04861,1
16511,DB00252,DB00972,1
16512,DB06527,DB01176,0
16513,DB01232,DB08912,1
16514,DB00321,DB09072,1
16515,DB01264,DB08827,1
16516,DB00277,DB00397,1
16517,DB00414,DB00887,1
16518,DB00014,DB09039,1
16519,DB01211,DB06207,1
16520,DB06779,DB09075,1
16521,DB00047,DB00334,1
16522,DB09053,DB09078,0
16523,DB00264,DB04348,0
16524,DB08882,DB00656,0
16525,DB00869,DB04841,0
16526,DB01118,DB00818,0
16527,DB01029,DB01392,1
16528,DB00371,DB00921,1
16529,DB00819,DB01144,1
16530,DB00990,DB01381,0
16531,DB01609,DB08918,0
16532,DB00332,DB06148,1
16533,DB01137,DB00485,0
16534,DB00834,DB08914,1
16535,DB06605,DB08976,1
16536,DB01357,DB00182,0
16537,DB01249,DB00721,0
16538,DB00231,DB00557,1
16539,DB00311,DB00497,1
16540,DB00615,DB05271,0
16541,DB01558,DB09034,1
16542,DB00477,DB01137,0
16543,DB00224,DB01207,0
16544,DB00682,DB09073,0
16545,DB00988,DB01556,1
16546,DB01408,DB00146,0
16547,DB00153,DB01070,1
16548,DB00630,DB00415,0
16549,DB00687,DB01551,1
16550,DB00476,DB00898,1
16551,DB00907,DB01407,1
16552,DB09288,DB01330,0
16553,DB06212,DB09054,1
16554,DB01225,DB00613,0
16555,DB01201,DB01340,0
16556,DB01196,DB00555,0
16557,DB00328,DB01062,0
16558,DB01339,DB00999,0
16559,DB01009,DB09211,1
16560,DB00490,DB01173,1
16561,DB00417,DB00618,1
16562,DB04876,DB05278,1
16563,DB00105,DB01265,1
16564,DB01586,DB01021,0
16565,DB00573,DB01395,1
16566,DB01262,DB08896,0
16567,DB01598,DB04844,0
16568,DB00956,DB01264,1
16569,DB00734,DB01136,1
16570,DB00282,DB00500,1
16571,DB00761,DB01062,1
16572,DB06704,DB09009,1
16573,DB01093,DB06335,0
16574,DB00582,DB00622,1
16575,DB06590,DB00195,0
16576,DB00437,DB11110,0
16577,DB00726,DB00829,0
16578,DB01097,DB06643,1
16579,DB06590,DB00552,0
16580,DB00332,DB01556,1
16581,DB09045,DB00108,0
16582,DB00470,DB00979,1
16583,DB06788,DB00056,0
16584,DB00082,DB09038,1
16585,DB08900,DB00665,0
16586,DB00722,DB00502,0
16587,DB00290,DB01229,0
16588,DB01203,DB00200,0
16589,DB01095,DB01241,1
16590,DB00753,DB00643,0
16591,DB00446,DB04339,1
16592,DB01340,DB01592,1
16593,DB00054,DB00717,1
16594,DB00989,DB00254,0
16595,DB00300,DB00853,0
16596,DB01392,DB00621,0
16597,DB00708,DB00012,0
16598,DB00215,DB06288,1
16599,DB09545,DB00544,0
16600,DB00578,DB00684,1
16601,DB04843,DB09539,0
16602,DB00470,DB01072,1
16603,DB00251,DB00849,0
16604,DB00166,DB00672,1
16605,DB00588,DB08917,0
16606,DB00498,DB09211,0
16607,DB01087,DB06779,0
16608,DB00399,DB00994,1
16609,DB00191,DB00819,1
16610,DB01306,DB00608,0
16611,DB09227,DB00717,0
16612,DB01309,DB06791,1
16613,DB01221,DB09072,1
16614,DB01397,DB00360,0
16615,DB00041,DB00275,1
16616,DB08904,DB00307,0
16617,DB00501,DB00706,1
16618,DB01120,DB01463,0
16619,DB00231,DB00485,0
16620,DB00237,DB01144,1
16621,DB06825,DB00974,0
16622,DB00391,DB09241,0
16623,DB00543,DB00834,1
16624,DB00115,DB00442,0
16625,DB00387,DB00979,1
16626,DB00622,DB01244,1
16627,DB00460,DB00982,1
16628,DB06527,DB00808,0
16629,DB00529,DB00903,1
16630,DB00284,DB00445,0
16631,DB00281,DB06273,1
16632,DB01038,DB00420,0
16633,DB00203,DB00677,1
16634,DB00268,DB00529,0
16635,DB01253,DB01489,0
16636,DB01331,DB00536,0
16637,DB00988,DB09080,1
16638,DB00695,DB00790,1
16639,DB00834,DB06699,1
16640,DB00237,DB05245,0
16641,DB02703,DB06335,1
16642,DB01278,DB04871,0
16643,DB00271,DB00110,0
16644,DB00573,DB01082,1
16645,DB00338,DB01232,1
16646,DB00908,DB01118,1
16647,DB08815,DB09046,0
16648,DB01062,DB00451,0
16649,DB00224,DB00688,0
16650,DB00862,DB01149,1
16651,DB00237,DB00697,1
16652,DB00864,DB01406,1
16653,DB00091,DB09073,1
16654,DB00379,DB00104,0
16655,DB00425,DB00539,0
16656,DB00181,DB00486,1
16657,DB00761,DB09076,1
16658,DB00596,DB01151,0
16659,DB00070,DB01106,1
16660,DB00214,DB00687,1
16661,DB00540,DB01560,1
16662,DB00960,DB10532,0
16663,DB00884,DB01174,1
16664,DB00178,DB01045,0
16665,DB01623,DB00686,0
16666,DB00266,DB00814,1
16667,DB00310,DB00912,1
16668,DB01369,DB02701,0
16669,DB00109,DB00478,0
16670,DB00955,DB00209,0
16671,DB00308,DB00415,0
16672,DB01002,DB01365,0
16673,DB00593,DB01033,0
16674,DB01167,DB08881,1
16675,DB00934,DB09290,1
16676,DB08881,DB01587,0
16677,DB00899,DB09290,1
16678,DB01256,DB06769,0
16679,DB00396,DB00929,0
16680,DB00344,DB08883,1
16681,DB00021,DB00623,1
16682,DB01320,DB09072,1
16683,DB00048,DB08905,0
16684,DB00501,DB09555,0
16685,DB01598,DB00918,0
16686,DB01248,DB01656,1
16687,DB00898,DB00584,0
16688,DB09266,DB00927,0
16689,DB00422,DB08824,1
16690,DB00494,DB06826,0
16691,DB06262,DB00895,0
16692,DB00396,DB06605,1
16693,DB00656,DB09235,0
16694,DB00486,DB00934,1
16695,DB00028,DB00619,0
16696,DB00042,DB00610,0
16697,DB09076,DB09043,0
16698,DB00207,DB01220,1
16699,DB01363,DB01082,0
16700,DB00072,DB00958,1
16701,DB06789,DB00521,0
16702,DB00422,DB00120,0
16703,DB00723,DB00120,0
16704,DB00879,DB00640,0
16705,DB00014,DB08881,1
16706,DB08813,DB00521,0
16707,DB00397,DB00105,0
16708,DB00752,DB09026,1
16709,DB00206,DB01220,1
16710,DB00555,DB01083,1
16711,DB00182,DB00861,0
16712,DB06706,DB04897,0
16713,DB00608,DB01238,1
16714,DB00653,DB01403,1
16715,DB00163,DB08813,1
16716,DB00497,DB01171,1
16717,DB00280,DB00612,1
16718,DB00625,DB00861,0
16719,DB00753,DB00334,0
16720,DB06287,DB00999,0
16721,DB00705,DB08827,1
16722,DB00215,DB00266,1
16723,DB00310,DB01114,1
16724,DB00263,DB08865,0
16725,DB00346,DB06714,1
