,Protein1_ID,Protein2_ID,label
3923,100127888,27230,0
3924,5746,55577,0
3925,55646,29775,0
3926,347,84283,1
3927,9883,57093,1
3928,9322,25972,0
3929,153769,59277,0
3930,57630,222166,1
3931,9319,79754,1
3932,166,55110,1
3933,80263,27257,0
3934,84080,256646,1
3935,386681,386682,1
3936,57692,126272,1
3937,6672,54810,1
3938,3881,164592,1
3939,57567,386682,1
3940,6631,54539,0
3941,10411,56984,0
3942,116173,121504,1
3943,55224,375791,1
3944,1978,54754,0
3945,218,2669,0
3946,1385,5047,0
3947,57159,154313,1
3948,3881,55138,1
3949,79190,151194,0
3950,51111,153020,0
3951,4102,57819,1
3952,54551,28978,0
3953,4774,10287,0
3954,9146,54754,1
3955,6919,84437,1
3956,7356,22954,1
3957,79095,80184,1
3958,4034,147872,1
3959,80256,84445,1
3960,23566,29761,0
3961,10589,79078,0
3962,55075,386677,0
3963,337967,375791,1
3964,24144,57332,1
3965,381,92283,0
3966,5626,64108,1
3967,9516,23163,1
3968,10874,386682,1
3969,7766,54955,0
3970,9747,11043,1
3971,28971,64184,0
3972,10605,125997,0
3973,4223,118471,1
3974,5318,6708,1
3975,80764,55231,0
3976,94005,29948,0
3977,7414,147945,0
3978,23641,84914,1
3979,401508,65220,0
3980,200350,114991,0
3981,23710,94241,1
3982,26121,378951,1
3983,11043,79943,1
3984,1857,122183,1
3985,11282,54510,0
3986,1019,22806,1
3987,5409,441376,0
3988,25945,81850,1
3989,5409,57511,0
3990,83605,129138,0
3991,2495,26002,0
3992,2543,64395,1
3993,8687,23005,1
3994,63948,388324,1
3995,7545,9500,1
3996,2530,55827,0
3997,51480,28823,0
3998,10529,80321,1
3999,23710,29966,1
4000,313,83416,0
4001,5590,10169,0
4002,1329,5575,1
4003,51480,23619,0
4004,170394,128272,0
4005,81851,196472,1
4006,7186,10529,1
4007,11339,159195,1
4008,169792,22902,0
4009,50628,254950,1
4010,80270,146664,1
4011,115817,440021,1
4012,8313,401508,1
4013,3889,80149,0
4014,7490,9457,0
4015,3861,196374,1
4016,150677,375791,1
4017,30850,57639,1
4018,84680,57559,0
4019,6846,81850,1
4020,1488,93986,1
4021,2773,89796,0
4022,2104,57561,0
4023,6442,8078,0
4024,83900,85289,1
4025,201562,9060,0
4026,5747,10897,0
4027,3198,386677,1
4028,84985,27430,0
4029,161,8870,0
4030,3198,113878,1
4031,11187,55697,0
4032,2200,9939,0
4033,6670,85403,0
4034,112942,25816,0
4035,55249,55342,0
4036,91694,126626,1
4037,6804,80777,1
4038,8976,10094,1
4039,8187,386674,1
4040,2104,4163,1
4041,140775,283459,0
4042,2801,10403,1
4043,26984,388633,1
4044,23005,386681,1
4045,55194,23589,0
4046,79656,51324,0
4047,4223,152573,1
4048,55527,89944,0
4049,1511,5203,0
4050,2483,137196,0
4051,4223,440321,1
4052,23636,51317,1
4053,11043,84708,1
4054,7033,10436,0
4055,29979,56005,1
4056,9564,84662,1
4057,472,201725,0
4058,1410,337966,1
4059,4223,28983,1
4060,4110,11151,1
4061,10124,57568,0
4062,1382,11185,0
4063,7186,79165,1
4064,8870,112574,0
4065,2275,112714,1
4066,402117,83698,0
4067,7531,84215,0
4068,10018,112812,0
4069,3866,10100,0
4070,5499,153743,1
4071,162,2199,0
4072,6810,7376,0
4073,894,1026,1
4074,5451,64168,0
4075,5500,25959,1
4076,11140,246100,1
4077,11077,57594,1
4078,10039,285613,0
4079,84708,93986,1
4080,7388,127829,1
4081,8260,57048,1
4082,26239,353140,1
4083,9391,10480,0
4084,8772,27123,0
4085,165100,140836,0
4086,2885,9422,0
4087,3875,51466,0
4088,51690,54796,0
4089,29911,55138,1
4090,9146,57409,1
4091,55234,114932,1
4092,3885,6605,1
4093,84619,283635,0
4094,4223,84056,1
4095,6232,10767,0
4096,729515,79898,0
4097,4223,10052,1
4098,84766,375791,1
4099,58190,83461,1
4100,26206,27033,1
4101,9463,79618,1
4102,7325,135892,1
4103,4879,83741,0
4104,4188,152940,1
4105,25876,157773,0
4106,8727,81786,1
4107,24142,158399,0
4108,29119,57594,1
4109,1600,64333,0
4110,144501,81788,0
4111,247,90861,0
4112,9873,146849,0
4113,5824,8504,1
4114,9531,79720,1
4115,1187,55898,0
4116,9020,64781,0
4117,10523,54507,1
4118,84283,157567,1
4119,3224,81850,1
4120,83900,386676,1
4121,51322,84439,0
4122,10152,54535,1
4123,6999,11281,1
4124,10687,126353,1
4125,162,57862,0
4126,8892,51330,0
4127,1021,8878,0
4128,4978,386681,1
4129,4289,78996,1
4130,81850,55238,0
4131,4086,4089,1
4132,5690,64641,0
4133,8313,51013,0
4134,29775,90957,1
4135,7525,8087,1
4136,11083,163688,0
4137,7770,56984,0
4138,3846,26511,1
4139,8848,51207,0
4140,5450,9146,1
4141,79753,386674,1
4142,2192,7314,0
4143,10361,55030,0
4144,5328,55435,0
4145,55022,22797,0
4146,55049,23157,0
4147,89,3759,0
4148,1675,8434,0
4149,10606,84256,0
4150,8654,84733,0
4151,11158,80746,0
4152,80829,26578,0
4153,493829,55890,0
4154,10174,90060,1
4155,9589,10318,1
4156,5682,400673,1
4157,3212,3489,0
4158,7565,9463,1
4159,5966,26121,1
4160,120379,64769,0
4161,5108,6818,0
4162,4184,440051,1
4163,7342,89944,0
4164,10581,389524,0
4165,50619,342096,1
4166,1896,2014,1
4167,3586,386681,1
4168,5087,55138,1
4169,80321,80829,1
4170,6668,84154,0
4171,23294,388677,1
4172,5564,10302,0
4173,10251,64978,0
4174,79635,55737,0
4175,23384,146779,1
4176,1616,57684,1
4177,353131,440021,1
4178,5754,388677,1
4179,114798,83707,0
4180,7633,154865,0
4181,10174,170082,1
4182,3801,3852,1
4183,26579,28988,0
4184,10293,54865,0
4185,5501,56850,0
4186,54764,143884,1
4187,468,57761,1
4188,200734,63920,0
4189,64927,375791,1
4190,432,54332,0
4191,7541,8907,1
4192,5987,154313,1
4193,1965,57634,0
4194,5730,29978,1
4195,398,5626,1
4196,10794,27309,1
4197,9618,51256,1
4198,1838,55165,1
4199,3169,284680,0
4200,744,9319,1
4201,6428,84708,1
4202,5780,23170,0
4203,51497,57703,0
4204,6158,23582,1
4205,147700,83759,0
4206,5025,386683,1
4207,6198,55795,0
4208,6829,10251,0
4209,10605,255758,0
4210,5565,8022,1
4211,64098,285622,1
4212,9026,10403,1
4213,7124,221443,0
4214,9883,57511,1
4215,572,6687,0
4216,146310,64785,0
4217,79912,58500,0
4218,1039,201725,1
4219,54496,121549,0
4220,3221,9454,0
4221,8553,30837,0
4222,4638,23429,0
4223,115201,56906,0
4224,23371,84080,1
4225,2239,10423,0
4226,6648,80321,1
4227,79959,83741,1
4228,23281,221044,1
4229,3976,386682,1
4230,767,5626,1
4231,127665,388677,1
4232,9459,10464,1
4233,8840,11269,0
4234,7516,57144,0
4235,2257,57786,1
4236,7186,79843,1
4237,79719,130340,1
4238,1196,8233,1
4239,3185,30850,0
4240,23589,388677,1
4241,10969,25945,0
4242,7411,84993,1
4243,51442,150248,0
4244,8539,84002,0
4245,1641,11043,1
4246,23710,26031,1
4247,6097,115948,0
4248,27434,83878,1
4249,887,8241,0
4250,30008,375791,1
4251,2801,9830,1
4252,9463,64170,1
4253,4688,54960,0
4254,6675,196500,0
4255,4188,83903,1
4256,54058,83878,1
4257,3881,441208,1
4258,4188,57532,1
4259,51157,375791,1
4260,6908,79618,1
4261,27309,51684,1
4262,146540,353323,1
4263,7702,55702,1
4264,1039,57639,1
4265,6310,159119,1
4266,480,80184,0
4267,9399,142679,0
4268,81617,84060,0
4269,4704,8651,0
4270,167838,129868,0
4271,375791,387266,1
4272,57567,125115,1
4273,1351,79441,0
4274,221472,161253,0
4275,6919,79959,1
4276,1070,161514,0
4277,6929,9747,1
4278,863,8187,0
4279,207,401994,0
4280,706,112399,0
4281,9530,10152,1
4282,3093,84912,0
4283,136853,8906,0
4284,6374,9666,0
4285,23281,90799,1
4286,10982,89953,0
4287,816,817,1
4288,2791,10436,0
4289,1838,8687,1
4290,63920,151194,1
4291,138162,84561,0
4292,7681,23326,0
4293,8440,90933,1
4294,5886,11274,0
4295,5966,26525,1
4296,54165,56658,1
4297,7205,55633,1
4298,440699,51188,0
4299,11077,149069,1
4300,51647,283685,0
4301,539,84941,0
4302,7040,54507,1
4303,5859,121457,0
4304,8099,80764,0
4305,10524,386684,0
4306,9783,55015,0
4307,4188,23619,1
4308,30850,64926,1
4309,4591,8317,1
4310,338657,348093,0
4311,283870,128869,0
4312,139562,55138,0
4313,11063,65095,0
4314,7159,78990,1
4315,3965,79722,0
4316,23373,25937,0
4317,23371,84970,1
4318,56658,84708,1
4319,203111,9818,0
4320,81606,85285,0
4321,317719,55619,0
4322,55196,55823,0
4323,54906,54955,1
4324,4223,22903,1
4325,4236,5080,1
4326,5892,8676,1
4327,57639,645455,1
4328,202051,441194,0
4329,122183,139105,1
4330,54535,143241,1
4331,25796,94056,0
4332,55145,84310,1
4333,3881,375307,1
4334,132789,84296,0
4335,3886,161514,1
4336,4222,55346,1
4337,386676,388677,1
4338,347,56947,1
4339,5727,285782,0
4340,4188,51204,1
4341,57110,126006,0
4342,5612,6867,1
4343,80313,196441,0
4344,4188,164592,1
4345,728175,115290,0
4346,11117,27018,1
4347,4001,84823,1
4348,100288527,29941,0
4349,11326,90799,0
4350,54065,90203,0
4351,1152,161829,0
4352,5966,114990,0
4353,8664,10581,0
4354,53615,60561,1
4355,55603,84662,1
4356,84265,84677,0
4357,10006,10519,0
4358,5378,26119,0
4359,10472,23368,0
4360,11252,347517,0
4361,1412,55697,1
4362,168620,6529,0
4363,862,11178,1
4364,57474,386683,1
4365,1025,85474,1
4366,6399,342096,1
4367,5078,54108,0
4368,84699,25788,0
4369,8424,23338,0
4370,129831,65082,0
4371,139628,85569,0
4372,7750,64395,1
4373,9958,10464,1
4374,9623,54926,0
4375,83900,114336,1
4376,2316,144347,1
4377,5626,7203,1
4378,8687,8991,0
4379,51531,90167,0
4380,85289,386675,1
4381,8601,9586,1
4382,91647,375791,1
4383,9099,84823,1
4384,254958,64111,0
4385,3861,10126,0
4386,1816,115416,0
4387,138716,22890,0
4388,22893,85294,1
4389,4835,158506,0
4390,1163,57093,1
4391,8907,11043,1
4392,55608,64130,0
4393,1857,59349,1
4394,27042,29994,0
4395,11274,60561,0
4396,9531,448834,1
4397,132954,92345,0
4398,862,159989,1
4399,58524,85294,1
4400,57532,83895,1
4401,84265,130951,1
4402,4207,56998,0
4403,134288,146439,0
4404,5727,26224,0
4405,10020,386675,1
4406,4686,222642,0
4407,4780,120406,0
4408,81892,342574,1
4409,4759,10290,0
4410,11338,117286,0
4411,7551,81565,1
4412,353140,359787,0
4413,84914,388677,1
4414,783,1488,1
4415,30834,205860,1
4416,3212,84959,1
4417,8498,386681,1
4418,10256,254950,0
4419,10900,26147,0
4420,23371,80125,1
4421,10928,57409,0
4422,11189,55337,0
4423,84311,284119,1
4424,5264,158067,0
4425,7186,128553,1
4426,169522,27250,0
4427,83605,84667,0
4428,410,85569,0
4429,4143,22924,0
4430,9266,126272,0
4431,7975,57213,0
4432,51496,149420,1
4433,1820,27315,0
4434,23641,80764,1
4435,205860,147687,0
4436,7415,79058,1
4437,9564,55138,1
4438,10179,80829,0
4439,6642,79364,0
4440,2159,220002,0
4441,6804,8675,1
4442,7188,8543,1
4443,23281,146325,1
4444,85294,353139,1
4445,10586,80321,1
4446,11092,58493,0
4447,2275,11278,1
4448,4188,55827,1
4449,5127,63928,0
4450,80022,170463,1
4451,5617,7681,0
4452,83444,125115,1
4453,55267,66037,1
4454,1656,134391,0
4455,91582,388677,1
4456,59343,147872,1
4457,3846,653240,1
4458,1039,8195,1
4459,6708,56915,1
4460,27342,84260,1
4461,113655,386674,1
4462,11178,79165,1
4463,8372,10106,0
4464,10656,284695,1
4465,51330,27165,0
4466,2004,5328,0
4467,162605,338785,1
4468,9802,55267,1
4469,60561,128553,1
4470,9404,51444,0
4471,4654,8345,0
4472,22796,353143,0
4473,11077,84256,1
4474,3895,60493,0
4475,5475,284695,0
4476,2622,57786,1
4477,50836,388512,0
4478,138639,56155,0
4479,4105,57819,1
4480,10273,118427,1
4481,10477,56658,1
4482,10289,284111,0
4483,9802,23462,1
4484,5626,11339,1
4485,7027,9898,0
4486,9344,157574,0
4487,5607,257160,0
4488,83448,55233,0
4489,79632,23641,0
4490,79720,55357,0
4491,55544,29979,0
4492,10567,55093,1
4493,2199,84330,1
4494,1978,118738,0
4495,2146,5711,0
4496,8517,143884,1
4497,116115,30827,0
4498,486,8428,0
4499,1278,54926,0
4500,331,130557,0
4501,353132,353140,1
4502,284355,29992,0
4503,10193,113655,0
4504,865,81629,0
4505,7186,147687,1
4506,24144,80022,1
4507,2954,3204,0
4508,10741,79842,0
4509,80817,164127,1
4510,1457,5966,1
4511,6432,51631,1
4512,1068,3728,0
4513,6285,51324,1
4514,6120,6120,1
4515,1974,8309,0
4516,23371,84616,1
4517,4223,10586,1
4518,1756,8727,1
4519,6909,375791,1
4520,147179,89765,0
4521,7329,130271,0
4522,2577,84950,0
4523,79039,79754,0
4524,1808,1809,1
4525,57120,652972,1
4526,8559,57594,1
4527,5610,10181,0
4528,3965,9802,1
4529,153090,90655,0
4530,7589,80321,1
4531,1511,375791,1
4532,7159,10093,0
4533,5987,170954,1
4534,6612,57594,1
4535,4222,55898,1
4536,9873,255043,0
4537,1802,10249,0
4538,27314,161253,0
4539,9873,54850,0
4540,167826,375791,1
4541,1392,6354,0
4542,1911,3692,0
4543,51267,54882,0
4544,10513,79594,1
4545,3881,6602,1
4546,815,138046,1
4547,10214,51327,0
4548,6613,11142,0
4549,55138,123722,1
4550,4163,8559,1
4551,104,104,1
4552,10391,375719,0
4553,79005,80321,1
4554,3185,84970,1
4555,353140,387266,1
4556,1143,8655,0
4557,199223,93233,0
4558,100532737,27246,0
4559,1488,84708,1
4560,22903,90135,1
4561,5901,7525,0
4562,4802,5080,1
4563,132158,337968,1
4564,4336,386674,1
4565,6322,6820,0
4566,6804,6810,1
4567,7918,79618,0
4568,5727,151194,0
4569,9412,80210,0
4570,4760,6938,1
4571,6590,56648,0
4572,2773,7168,0
4573,6048,219738,1
4574,5176,57568,0
4575,199720,94056,0
4576,353137,388677,1
4577,9028,84465,0
4578,5129,54764,1
4579,1656,63976,1
4580,1163,23368,1
4581,57139,221786,1
4582,11258,51225,0
4583,1163,55964,1
4584,10342,54841,0
4585,3927,147183,0
4586,4760,54869,0
4587,5577,85294,0
4588,5355,8677,0
4589,3846,340359,1
4590,150094,55195,0
4591,4601,285613,0
4592,5318,79188,0
4593,112714,54980,0
4594,6782,54557,1
4595,4223,151121,1
4596,8890,25895,0
4597,6386,202559,1
4598,54925,55888,1
4599,7730,11140,0
4600,7186,9099,1
4601,64135,129831,0
4602,5093,56107,0
4603,54971,388407,1
4604,7542,23111,0
4605,2199,80817,0
4606,60385,342574,1
4607,4598,203523,0
4608,10865,122183,1
4609,23281,339221,1
4610,9260,84080,1
4611,5050,124411,0
4612,3241,388677,1
4613,374395,441194,0
4614,114960,23617,0
4615,7408,8409,0
4616,7975,126868,0
4617,11178,54535,1
4618,6804,286075,1
4619,401409,9108,0
4620,100289124,23753,0
4621,3881,22864,1
4622,5708,64130,0
4623,1616,24144,1
4624,23516,57634,0
4625,5626,161514,1
4626,6928,55697,1
4627,5987,29775,1
4628,3448,51298,0
4629,9189,80022,1
4630,8440,57594,1
4631,5082,11158,0
4632,81792,339834,1
4633,144363,57713,0
4634,8498,448834,1
4635,386676,55233,0
4636,8473,57126,0
4637,84080,252983,1
4638,5626,10623,1
4639,51496,51616,0
4640,57159,340359,1
4641,2100,114900,0
4642,93185,386681,1
4643,706,53820,0
4644,9455,63892,0
4645,122183,148398,1
4646,166,84445,1
4647,9681,147945,0
4648,199221,149708,0
4649,9643,55165,1
4650,54762,54883,0
4651,335,51363,0
4652,3337,344892,0
4653,4118,130951,0
4654,55663,81850,1
4655,199953,80777,0
4656,3222,5087,1
4657,3728,80333,0
4658,8631,10865,0
4659,201965,57633,0
4660,5087,84312,1
4661,2517,170575,0
4662,8490,29117,0
4663,2801,83640,1
4664,59349,170082,1
4665,5626,127703,1
4666,1043,10083,0
4667,1489,6919,0
4668,387266,64651,0
4669,5276,56904,0
4670,81603,222166,1
4671,7580,8624,0
4672,5563,5565,1
4673,262,84522,0
4674,2202,375791,1
4675,9328,9670,0
4676,5539,375791,1
4677,4223,386681,1
4678,8270,57209,0
4679,401431,8548,0
4680,5152,386675,1
4681,7542,56947,1
4682,80824,283385,0
4683,9499,26063,0
4684,6615,57624,0
4685,5152,170261,0
4686,5257,79577,0
4687,23281,92999,1
4688,11335,51056,1
4689,84779,386682,1
4690,256302,29966,0
4691,10363,83878,1
4692,9943,87769,0
4693,9180,10529,0
4694,80342,147872,1
4695,4774,388633,0
4696,10169,148398,0
4697,11146,63976,1
4698,51282,157777,0
4699,5199,7447,0
4700,11116,23608,0
4701,55257,388677,1
4702,5082,23619,0
4703,8087,8317,1
4704,6442,79022,0
4705,140836,140836,1
4706,331,8038,0
4707,2170,30845,0
4708,5966,29948,1
4709,9562,79871,0
4710,145483,127703,0
4711,11281,85027,0
4712,7704,57511,1
4713,189,254122,0
4714,2039,84871,0
4715,1406,84528,1
4716,4222,54819,1
4717,6821,388324,1
4718,6911,146664,1
4719,84069,220082,1
4720,9775,55758,0
4721,1600,51421,0
4722,8562,27158,0
4723,5307,10892,0
4724,1822,337969,1
4725,124460,63892,0
4726,8436,10445,1
4727,4591,51265,1
4728,4521,4927,0
4729,246329,286499,1
4730,9463,84525,1
4731,6626,123264,0
4732,9355,132625,1
4733,8736,25839,0
4734,25828,64689,0
4735,25927,29086,0
4736,7518,143241,0
4737,5129,92736,0
4738,91694,146325,1
4739,26239,85291,1
4740,1066,90390,0
4741,10006,64783,1
4742,5987,170082,1
4743,10342,93487,1
4744,374,7448,0
4745,58524,81850,1
4746,196472,388677,1
4747,8669,90637,0
4748,203062,7073,0
4749,258,8859,0
4750,83878,283237,1
4751,4188,157773,1
4752,55224,23386,0
4753,4281,7332,1
4754,84699,84984,1
4755,5682,8687,1
4756,7403,116461,0
4757,95,8639,0
4758,3298,55668,0
4759,9470,10268,0
4760,8559,29775,1
4761,4956,548593,0
4762,8087,375307,0
4763,6911,159119,1
4764,441520,353132,0
4765,11077,55536,1
4766,55854,90121,0
4767,8436,79156,1
4768,5013,353332,1
4769,11332,147700,0
4770,10464,170954,1
4771,90957,125115,1
4772,4143,4144,1
4773,11269,64105,0
4774,11235,143684,0
4775,50855,96597,0
4776,4163,7005,0
4777,3299,7170,1
4778,163,56158,1
4779,90957,259236,0
4780,7791,51056,1
4781,9586,386677,1
4782,11116,153090,0
4783,7024,55702,1
4784,1820,4115,1
4785,22806,79839,1
4786,10540,10912,1
4787,5867,196472,1
4788,254910,353140,1
4789,1143,4223,1
4790,8440,51043,1
4791,3055,3885,1
4792,23281,84708,1
4793,5590,115704,0
4794,5125,57532,1
4795,51646,23640,0
4796,9618,60685,0
4797,23283,55810,1
4798,56890,389084,0
4799,8440,54754,1
4800,9463,79050,1
4801,373,7704,1
4802,22905,56896,0
4803,5080,90589,0
4804,79092,64860,0
4805,6938,84708,1
4806,80321,222696,1
4807,1068,134359,1
4808,5859,10174,1
4809,6812,254778,0
4810,816,10623,1
4811,9319,81853,0
4812,4223,6439,1
4813,8419,26353,0
4814,9552,23462,0
4815,143630,29843,0
4816,387,9750,1
4817,1946,3219,0
4818,3759,23619,0
4819,25828,80321,1
4820,8996,126393,0
4821,4998,51545,0
4822,22806,22885,1
4823,8541,10174,1
4824,151393,253558,0
4825,54507,387267,1
4826,80125,200081,1
4827,10766,80184,0
4828,2547,337960,0
4829,3224,9784,1
4830,53339,54900,0
4831,64396,284119,1
4832,4188,11140,1
4833,2801,4342,1
4834,84296,91010,0
4835,4223,5970,1
4836,54507,152815,1
4837,2958,169270,0
4838,6844,6880,0
4839,7481,375791,1
4840,7322,55743,1
4841,2801,10933,1
4842,11007,79933,0
4843,23005,448834,1
4844,55763,57658,0
4845,4222,57862,1
4846,9146,29079,1
4847,79036,147687,1
4848,2801,50804,1
4849,79797,353323,1
4850,10174,55621,0
4851,50650,84285,0
4852,89796,201973,1
4853,51764,54507,1
4854,55007,55007,1
4855,23371,57786,1
4856,998,85013,0
4857,3925,6698,0
4858,1386,54971,1
4859,3215,7186,1
4860,6584,22796,0
4861,4800,51631,1
4862,3853,440184,0
4863,5626,54870,1
4864,9694,80755,0
4865,5921,56852,0
4866,1298,5782,0
4867,10615,65264,0
4868,9975,81850,1
4869,6303,53371,0
4870,9666,23371,1
4871,5916,6258,1
4872,8847,643832,0
4873,7481,386682,1
4874,9753,55663,1
4875,51142,159195,1
4876,805,3892,0
4877,10840,64762,0
4878,10063,11059,0
4879,7051,93185,1
4880,254910,196500,0
4881,5704,114823,0
4882,4521,22885,0
4883,6675,8654,0
4884,10451,387119,0
4885,29978,118471,1
4886,7348,9077,0
4887,131616,23671,0
4888,4188,8862,1
4889,2949,26511,0
4890,3881,11202,1
4891,6925,84914,1
4892,115950,56898,0
4893,1434,144108,0
4894,7405,8678,1
4895,5129,79959,1
4896,57547,440295,1
4897,6274,84890,0
4898,149069,375791,1
4899,55219,386682,1
4900,79444,80131,0
4901,197407,254958,1
4902,9533,80258,1
4903,3312,9530,1
4904,64170,170082,1
4905,80778,90957,0
4906,26240,123722,1
4907,57332,123722,1
4908,1874,25888,0
4909,27185,84832,1
4910,1351,10418,0
4911,5080,374355,0
4912,51440,23630,0
4913,29979,51124,1
4914,11178,254187,1
4915,64396,729428,1
4916,5564,23034,0
4917,84221,23762,0
4918,5420,29978,1
4919,4706,149950,0
4920,10447,23640,0
4921,1434,112752,0
4922,9873,114928,1
4923,22977,375791,1
4924,5682,200845,1
4925,6607,494119,1
4926,4284,60496,0
4927,22806,51324,1
4928,338761,23673,0
4929,132671,126868,0
4930,10100,56947,1
4931,6758,55917,0
4932,8463,25937,1
4933,5612,158405,1
4934,9025,57594,1
4935,7559,118471,0
4936,10016,10902,0
4937,7716,154881,1
4938,9051,9404,0
4939,140876,10929,0
4940,5709,6120,0
4941,139628,342096,0
4942,60561,63898,1
4943,6804,7542,1
4944,54968,55118,0
4945,26575,353135,1
4946,80308,84456,1
4947,3892,3981,0
4948,8677,26984,0
4949,6584,63934,0
4950,386678,386681,1
4951,605,4686,0
4952,54973,55697,1
4953,9851,64400,0
4954,4739,54971,1
4955,80149,284391,0
4956,7589,8991,0
4957,80705,145483,1
4958,6360,64111,0
4959,80237,55786,0
4960,2563,6717,0
4961,51517,92667,0
4962,149473,553115,0
4963,54902,84456,1
4964,4899,57698,0
4965,7481,386683,1
4966,3846,8646,1
4967,5013,151121,1
4968,54716,386681,1
4969,1983,11266,1
4970,2801,5585,1
4971,22890,79005,1
4972,514,7695,0
4973,3885,200081,1
4974,90957,386674,1
4975,84167,65008,0
4976,140876,57610,0
4977,705,4591,1
4978,4223,9230,1
4979,9500,23473,1
4980,51001,116173,1
4981,29928,375791,1
4982,9463,24144,1
4983,4223,56947,1
4984,7148,79960,0
4985,58524,81851,1
4986,6804,374618,0
4987,79637,57326,0
4988,6013,440295,1
4989,4059,79446,0
4990,5575,57862,1
4991,337968,353137,1
4992,64184,64857,0
4993,166614,114898,0
4994,8631,374403,0
4995,9457,79005,1
4996,8736,23281,1
4997,8928,9500,1
4998,7030,51776,0
4999,9314,57381,0
5000,1857,8553,1
5001,6938,344018,1
5002,6275,151963,0
5003,9610,59349,1
5004,167153,124460,0
5005,5911,10900,1
5006,29974,85376,1
5007,140691,152940,1
5008,9454,55138,1
5009,1838,54764,1
5010,4999,6650,0
5011,79036,201725,1
5012,79696,64778,0
5013,8864,56344,0
5014,6925,10783,1
5015,10197,54620,1
5016,3691,386682,1
5017,54438,54849,0
5018,7565,80321,1
5019,6184,6310,0
5020,4437,5916,0
5021,143503,79640,0
5022,9308,54502,0
5023,4665,284001,1
5024,2274,378108,1
5025,266812,50650,0
5026,57474,90933,1
5027,83541,440295,1
5028,7073,125997,0
5029,166,22924,1
5030,3886,54535,1
5031,414060,90637,0
5032,23294,159195,1
5033,9454,56915,0
5034,10868,80823,1
5035,57630,340527,1
5036,2954,10391,0
5037,54550,286827,1
5038,9792,23582,0
5039,146894,386682,1
5040,7690,219557,0
5041,7556,54910,0
5042,2791,11340,0
5043,147650,51307,0
5044,10020,388677,1
5045,5093,6626,1
5046,1406,6658,1
5047,79849,28823,0
5048,4111,54913,0
5049,285464,388677,1
5050,2670,167826,0
5051,1277,387856,0
5052,81573,90355,0
5053,7629,54906,1
5054,29978,64111,1
5055,10464,79696,1
5056,2625,25894,1
5057,6278,112812,0
5058,51506,55262,0
5059,358,388633,1
5060,7490,9278,0
5061,147872,400258,1
5062,5594,9693,0
5063,284252,284252,1
5064,10484,388512,1
5065,3885,285464,1
5066,3149,163227,0
5067,5687,23089,0
5068,1038,51364,1
5069,23281,92595,1
5070,207,4665,0
5071,8688,112802,1
5072,337974,653689,0
5073,1846,7185,1
5074,79863,116173,1
5075,5079,11336,0
5076,54764,80342,1
5077,93426,348807,1
5078,84707,337968,1
5079,1180,90589,0
5080,3613,254428,0
5081,143630,57159,0
5082,22893,60468,1
5083,80212,205860,1
5084,81847,147872,1
5085,134391,9815,0
5086,9139,80178,0
5087,373,3215,1
5088,757,10656,0
5089,84536,154313,0
5090,6938,124790,1
5091,3881,7114,1
5092,5575,7584,1
5093,4591,11284,1
5094,744,5095,0
5095,5575,246176,1
5096,10101,375791,1
5097,4059,81786,1
5098,3092,6919,1
5099,360,27037,0
5100,8214,57634,0
5101,133746,4059,0
5102,6602,57594,1
5103,1013,8747,0
5104,56997,92840,1
5105,10100,22884,0
5106,5966,284069,0
5107,2949,9847,0
5108,339005,339005,1
5109,30837,375791,1
5110,7186,51760,1
5111,9094,387267,0
5112,8655,9721,1
5113,7589,117286,0
5114,11281,63892,1
5115,1981,254428,0
5116,7702,23126,1
5117,2670,6275,0
5118,114569,196472,0
5119,861,11108,0
5120,5987,9618,1
5121,1045,154313,1
5122,221,152006,0
5123,7832,29094,0
5124,1527,2395,0
5125,5272,60484,0
5126,4801,56655,1
5127,9119,51019,1
5128,10197,221443,0
5129,79622,219557,0
5130,5602,158067,0
5131,55093,57144,1
5132,5704,10087,0
5133,3092,27165,1
5134,5984,6304,0
5135,78999,90355,0
5136,6770,29948,0
5137,6628,222546,1
5138,11284,28992,0
5139,406,11202,0
5140,5013,386676,1
5141,6648,139628,0
5142,3945,121643,0
5143,11281,51702,0
5144,143684,386681,1
5145,66002,54979,0
5146,144717,374403,0
5147,57639,440295,1
5148,3142,55791,0
5149,353135,353140,1
5150,8887,23201,1
5151,10124,57541,0
5152,5597,286753,0
5153,9314,220108,0
5154,5892,339834,1
5155,335,3101,0
5156,9508,23762,0
5157,6628,9530,1
5158,79363,55179,0
5159,2274,5916,0
5160,6925,94241,0
5161,29911,136332,1
5162,83451,64857,0
5163,212,253461,0
5164,80705,283234,1
5165,55885,159195,1
5166,92399,171483,1
5167,199675,8939,0
5168,168002,84708,0
5169,2323,143503,0
5170,4281,10477,1
5171,5598,11065,1
5172,10024,79047,0
5173,4490,343069,0
5174,201798,8214,0
5175,220002,162605,0
5176,9098,79953,0
5177,5626,55174,1
5178,9240,29941,1
5179,2563,57727,0
5180,7520,80273,0
5181,9586,30008,1
5182,169522,83786,0
5183,83640,388324,1
5184,90025,25763,0
5185,7342,90480,0
5186,8812,11281,1
5187,3848,3886,1
5188,7634,440295,1
5189,6529,85395,0
5190,8495,51225,0
5191,5047,65983,1
5192,7023,150483,1
5193,283652,91156,0
5194,90594,386683,1
5195,7188,117286,1
5196,339221,129531,0
5197,55093,80321,1
5198,4223,25959,1
