,Protein1_ID,Protein2_ID,label
3918,9873,29946,1
3919,10969,93986,0
3920,218,23119,0
3921,9463,29946,1
3922,83990,126364,0
3923,7321,57159,1
3924,744,6258,1
3925,66037,8698,0
3926,80258,160824,0
3927,55273,23774,0
3928,539,56704,0
3929,10287,56902,0
3930,4223,27040,1
3931,5187,9240,1
3932,27316,159163,1
3933,171177,56952,0
3934,57594,83444,1
3935,79148,127703,0
3936,112464,114932,1
3937,8539,340348,0
3938,54676,26231,0
3939,145757,26751,0
3940,51701,55252,0
3941,7274,375791,1
3942,5626,51072,1
3943,3190,26121,1
3944,5987,57332,1
3945,4354,53340,0
3946,26505,386682,1
3947,541468,55308,0
3948,2551,57547,0
3949,146325,159195,1
3950,56649,26152,0
3951,81850,386676,1
3952,4086,283237,0
3953,9802,11030,1
3954,150771,64112,0
3955,6692,84680,0
3956,118812,256646,1
3957,4223,57489,1
3958,115825,26578,0
3959,133022,22980,0
3960,55111,144717,1
3961,8812,10423,0
3962,57188,386683,1
3963,4223,64170,1
3964,196477,386682,1
3965,2054,57786,0
3966,6804,10385,1
3967,6285,121457,0
3968,2937,51251,0
3969,7584,440295,1
3970,55165,90060,1
3971,5459,10539,0
3972,7316,29978,1
3973,58500,90933,1
3974,5154,29946,0
3975,10586,253461,0
3976,11077,220004,1
3977,8742,284573,0
3978,4952,440446,0
3979,4292,5395,1
3980,963,220001,0
3981,900,414301,0
3982,81565,116179,0
3983,9025,55964,1
3984,10342,23201,1
3985,8038,353323,1
3986,5584,90864,0
3987,5689,7186,1
3988,139231,9462,0
3989,9355,9454,1
3990,23154,27257,0
3991,9963,112752,0
3992,3960,4148,0
3993,115704,161514,1
3994,8878,11345,1
3995,23089,653687,0
3996,10152,54913,1
3997,4223,58530,1
3998,51545,55137,0
3999,6303,25828,1
4000,23386,161514,0
4001,3868,167838,1
4002,373,3603,1
4003,79863,56124,0
4004,63976,154313,1
4005,11023,79618,1
4006,5204,65263,0
4007,441194,126069,0
4008,3227,143241,0
4009,2801,8502,1
4010,1146,3881,1
4011,7257,317719,0
4012,10513,338382,1
4013,9753,196374,0
4014,10969,63928,0
4015,136051,386681,1
4016,81847,23368,0
4017,1807,391104,0
4018,11077,25959,1
4019,23503,125115,1
4020,2289,22978,0
4021,7629,9119,1
4022,23028,123591,1
4023,191,1311,0
4024,3885,29800,1
4025,9112,388677,1
4026,2801,8498,1
4027,6999,6999,1
4028,373,26985,1
4029,7545,11135,0
4030,3219,347240,0
4031,126375,440295,1
4032,9500,64927,1
4033,114336,55582,0
4034,1448,6637,0
4035,4070,386681,1
4036,939,55582,0
4037,6345,152687,0
4038,5413,146664,0
4039,9099,22806,1
4040,7917,337967,0
4041,10135,54407,0
4042,373,23163,1
4043,3880,84807,1
4044,2286,5047,0
4045,51421,64170,1
4046,166,220359,1
4047,741,10421,1
4048,57786,353133,0
4049,10063,22889,0
4050,123722,26525,0
4051,5626,6733,1
4052,9146,91544,1
4053,79154,28992,0
4054,3728,27156,1
4055,3868,64927,1
4056,58191,386676,1
4057,3846,7678,1
4058,254778,25924,0
4059,25895,389136,0
4060,8674,9149,0
4061,6386,9319,1
4062,8490,55329,0
4063,353134,353143,1
4064,132228,6443,0
4065,3886,146779,1
4066,54910,285172,0
4067,1406,79190,1
4068,3854,24144,1
4069,4501,6910,0
4070,208,57630,1
4071,11340,401431,1
4072,4105,57559,1
4073,136051,84808,0
4074,8740,29946,0
4075,9463,51171,1
4076,23371,92840,1
4077,7772,8573,0
4078,3046,3050,1
4079,137392,26985,0
4080,9025,80817,1
4081,145773,389114,0
4082,2483,11043,1
4083,2274,10006,1
4084,54763,57616,1
4085,6249,196541,0
4086,84616,386680,1
4087,284001,55132,0
4088,5355,53615,0
4089,2199,54461,1
4090,2832,375791,1
4091,3586,401296,0
4092,4665,8985,1
4093,4731,84072,0
4094,2107,51364,0
4095,51475,353332,0
4096,9238,79868,0
4097,6304,23152,0
4098,80863,57146,0
4099,100128927,91653,0
4100,84616,386677,1
4101,6138,8522,0
4102,126695,64061,0
4103,9260,414157,0
4104,4656,64770,0
4105,57018,94121,0
4106,7431,79005,1
4107,56943,56970,1
4108,25959,55165,1
4109,57547,353323,1
4110,783,124790,1
4111,7316,8887,1
4112,5500,7159,1
4113,54535,83878,1
4114,2170,85376,0
4115,4609,112609,0
4116,10318,170082,1
4117,9802,55048,1
4118,54507,80022,1
4119,8550,389834,0
4120,7110,26234,0
4121,7728,27185,0
4122,1295,448834,1
4123,30008,54461,1
4124,7051,339344,1
4125,353137,386675,1
4126,761,27230,0
4127,7739,57189,1
4128,55793,221662,0
4129,7565,51291,0
4130,10152,64400,0
4131,54535,152206,1
4132,144717,375791,1
4133,885,348487,0
4134,6585,10534,0
4135,27315,147872,1
4136,5912,10537,0
4137,220136,58499,0
4138,6605,8100,1
4139,27185,150572,1
4140,55222,317671,0
4141,5626,219899,1
4142,27111,441212,1
4143,10174,200081,1
4144,388677,440051,1
4145,9119,64147,1
4146,9963,386682,1
4147,10293,148266,0
4148,56477,414301,1
4149,1019,5890,0
4150,3190,348093,1
4151,403341,55222,0
4152,79656,284069,0
4153,80306,196441,0
4154,1748,8747,0
4155,6293,27229,0
4156,5985,84498,0
4157,80237,54765,0
4158,563,1270,0
4159,2874,56616,0
4160,169841,386674,1
4161,7812,23633,0
4162,10436,401508,1
4163,3881,286887,1
4164,4929,55130,1
4165,2039,79959,1
4166,9025,23299,1
4167,5626,56158,1
4168,3767,55319,0
4169,9513,83543,0
4170,10419,25959,1
4171,159163,284352,1
4172,386675,389741,1
4173,6880,64770,0
4174,2801,4938,1
4175,5083,285148,0
4176,147837,84932,0
4177,8487,79869,0
4178,3856,3868,1
4179,4238,50805,0
4180,54763,80174,1
4181,9189,205860,1
4182,5626,9462,1
4183,79618,151246,0
4184,5121,23630,0
4185,6911,9500,1
4186,11108,158798,0
4187,7138,64081,0
4188,64221,284001,1
4189,5518,6801,1
4190,400720,84440,0
4191,9181,84807,1
4192,140258,28988,0
4193,5966,254359,1
4194,10900,84080,1
4195,5144,126868,0
4196,780,4999,0
4197,7185,92129,1
4198,1967,26003,1
4199,23774,79618,1
4200,3927,9541,0
4201,10439,27106,0
4202,398,645455,1
4203,321,26040,0
4204,3190,3645,0
4205,4952,8737,0
4206,54496,259173,0
4207,79621,25999,0
4208,8655,26658,1
4209,287015,440050,1
4210,5601,11281,1
4211,6399,6871,1
4212,51522,56947,1
4213,57459,58157,1
4214,138046,138046,1
4215,11275,57703,1
4216,11266,51734,0
4217,6919,116840,1
4218,4223,9077,1
4219,8933,9530,0
4220,57088,388969,0
4221,3886,440184,1
4222,134121,124790,0
4223,4148,51265,0
4224,353140,386676,1
4225,54507,55093,1
4226,283985,128229,0
4227,80230,116349,0
4228,10629,158798,0
4229,165055,10738,0
4230,22893,375791,1
4231,90933,386682,1
4232,7675,83714,0
4233,10174,79962,0
4234,8578,64396,0
4235,3198,85289,1
4236,9524,146779,0
4237,6602,9119,1
4238,3215,7205,1
4239,2800,5575,1
4240,83755,84330,1
4241,10597,284252,1
4242,78996,148413,0
4243,3224,80321,1
4244,4004,7813,1
4245,2014,80007,0
4246,55135,196513,0
4247,54800,59349,1
4248,7004,79621,0
4249,5366,92154,0
4250,5594,23174,0
4251,3885,54883,1
4252,3735,150572,0
4253,11345,26031,1
4254,5264,130560,0
4255,3224,5080,1
4256,5987,7507,1
4257,7325,64770,0
4258,58191,85294,1
4259,5892,51188,0
4260,9119,353288,1
4261,377,10290,0
4262,159195,387755,1
4263,60484,337968,1
4264,9463,220929,1
4265,5626,9984,1
4266,729862,140739,0
4267,79862,386674,1
4268,9963,10072,0
4269,135293,170685,0
4270,7525,653240,0
4271,79797,125115,1
4272,55758,339005,1
4273,23479,220082,1
4274,3759,3759,1
4275,805,134359,1
4276,78999,375791,1
4277,780,51307,0
4278,2801,9119,1
4279,3221,147172,0
4280,10586,24144,1
4281,7251,55165,1
4282,4090,8803,0
4283,11178,55093,1
4284,9129,23414,1
4285,8878,10904,0
4286,79065,83897,1
4287,4005,9265,0
4288,5601,342096,1
4289,4828,253430,0
4290,79981,56341,0
4291,3886,7251,1
4292,9146,246184,0
4293,4800,5451,1
4294,2695,51652,0
4295,26276,389741,0
4296,90993,219854,1
4297,211,165918,1
4298,250,375791,1
4299,5080,9874,1
4300,1287,79903,0
4301,727,11281,1
4302,29775,57332,1
4303,26353,54870,1
4304,3603,11043,1
4305,55093,246100,1
4306,2077,8187,0
4307,1675,200014,0
4308,6924,8087,1
4309,138311,23022,0
4310,761,9830,0
4311,5300,10320,1
4312,29946,284355,1
4313,8317,9149,0
4314,11281,126695,1
4315,10247,54971,1
4316,90589,64170,0
4317,5300,140807,0
4318,7695,7730,0
4319,581,10585,0
4320,5607,10617,0
4321,5025,6671,0
4322,148398,440050,1
4323,154807,286075,0
4324,23127,29978,1
4325,79698,150094,0
4326,8548,54793,1
4327,353140,386683,1
4328,10320,164127,1
4329,10606,11140,1
4330,7447,113878,1
4331,64061,83444,1
4332,29105,64853,0
4333,22893,116412,1
4334,574,4223,1
4335,494514,10251,0
4336,863,348158,0
4337,11281,55145,1
4338,440023,440050,1
4339,1656,7186,1
4340,5626,440348,1
4341,79831,57091,0
4342,57332,60468,1
4343,8301,386680,0
4344,8655,29800,0
4345,84223,130951,0
4346,5966,51564,1
4347,6926,25972,0
4348,54507,114336,1
4349,279,4824,0
4350,83451,23671,0
4351,7568,64926,0
4352,6687,386682,1
4353,1857,5932,0
4354,27185,79165,1
4355,5152,51134,0
4356,11091,283459,0
4357,4223,326343,1
4358,2801,4236,1
4359,2801,117245,1
4360,83606,440050,1
4361,10811,51606,0
4362,3884,9119,1
4363,3185,9666,1
4364,8504,9878,0
4365,146705,353135,0
4366,5862,81786,1
4367,9181,138716,1
4368,84708,139324,1
4369,55165,55696,1
4370,29978,401067,1
4371,10137,51411,0
4372,1073,81786,1
4373,164127,440295,1
4374,80199,347517,0
4375,5859,9463,1
4376,5575,79673,1
4377,51734,375791,1
4378,1937,3054,0
4379,818,64118,1
4380,5276,7699,0
4381,10478,245972,0
4382,7186,10464,1
4383,442028,23475,0
4384,689,57530,0
4385,4101,63027,0
4386,374666,283849,0
4387,204851,50836,0
4388,407,114771,0
4389,3886,200081,1
4390,90480,25927,0
4391,1857,90480,1
4392,5159,8815,0
4393,28988,196441,0
4394,283989,128408,0
4395,327,84312,0
4396,80149,23200,0
4397,861,8463,1
4398,5604,9743,0
4399,84561,126969,0
4400,9665,161253,0
4401,4591,143884,1
4402,132228,11230,0
4403,65986,84984,1
4404,474344,57664,0
4405,4223,163742,1
4406,818,286499,0
4407,10447,162968,0
4408,6999,84708,1
4409,6293,96597,0
4410,23368,84296,1
4411,147687,254958,1
4412,3251,146779,1
4413,83606,386676,1
4414,10919,11278,1
4415,2316,11147,1
4416,116412,127665,1
4417,30008,54507,1
4418,1468,64422,0
4419,399665,80173,0
4420,55845,388512,0
4421,3560,84988,0
4422,60484,125115,1
4423,6928,387990,0
4424,11281,83746,1
4425,337879,81539,0
4426,9119,115290,1
4427,2735,10472,0
4428,84946,29109,0
4429,51700,25851,0
4430,7186,170082,1
4431,8449,57594,1
4432,51324,100288797,1
4433,9500,154313,1
4434,4086,7762,0
4435,8666,84324,0
4436,5966,8115,1
4437,353,1102,0
4438,3298,255809,0
4439,440050,60484,0
4440,80173,117144,0
4441,9308,57554,0
4442,23281,57105,1
4443,6781,113878,0
4444,55697,124923,1
4445,8233,84296,0
4446,5528,9454,0
4447,10363,55093,1
4448,9802,10043,1
4449,5829,9750,0
4450,166,5307,1
4451,1649,6002,0
4452,5565,54507,1
4453,6909,22836,0
4454,4741,57621,0
4455,7186,83640,0
4456,11140,27342,1
4457,1207,6637,1
4458,152404,644945,0
4459,373,59339,1
4460,9180,84812,0
4461,4878,11273,0
4462,6672,140691,0
4463,6860,51251,0
4464,4105,84105,1
4465,51091,113878,1
4466,321,80790,0
4467,10567,26100,1
4468,56891,56904,1
4469,4113,9189,1
4470,163,2969,1
4471,4637,9119,0
4472,254887,161829,0
4473,8848,26003,1
4474,6693,10541,0
4475,9531,126393,1
4476,51291,91289,0
4477,3885,253827,1
4478,85289,353332,1
4479,7711,386674,1
4480,1822,25816,1
4481,9180,9355,1
4482,27324,57189,1
4483,10617,100134934,0
4484,7568,440295,1
4485,7356,51364,0
4486,81572,29997,0
4487,81850,84648,1
4488,51361,143884,1
4489,27351,653361,0
4490,337960,388677,1
4491,7341,10447,0
4492,83719,375791,1
4493,84069,22887,0
4494,57511,80705,1
4495,3092,51571,1
4496,1026,57159,1
4497,2243,55619,0
4498,1822,64518,1
4499,337968,353135,1
4500,136051,375791,1
4501,9119,81629,1
4502,997,55388,0
4503,51705,23613,0
4504,8237,121506,0
4505,57104,27129,0
4506,2950,388677,1
4507,3887,10059,0
4508,1409,1410,1
4509,2896,57161,0
4510,199786,388387,0
4511,10247,54407,0
4512,3586,7528,1
4513,440419,57610,0
4514,54971,84612,1
4515,7572,30008,0
4516,196883,9246,0
4517,9846,79364,0
4518,5275,84669,0
4519,8618,440348,0
4520,57511,60506,0
4521,7975,114824,0
4522,10171,90060,0
4523,6945,27316,0
4524,9422,386681,1
4525,474344,28823,0
4526,11285,56155,0
4527,7571,23281,1
4528,5090,9550,0
4529,6428,11129,0
4530,868,79849,0
4531,3852,3868,1
4532,5870,11082,0
4533,10998,283899,0
4534,9792,342945,1
4535,7702,154881,0
4536,8533,24144,0
4537,5626,55502,1
4538,5062,10152,1
4539,8548,154865,1
4540,4223,84376,1
4541,2645,8498,0
4542,818,9783,0
4543,9500,10342,1
4544,283237,196541,0
4545,83853,83861,1
4546,55692,26508,0
4547,250,353135,1
4548,9463,83639,1
4549,441273,58157,0
4550,6672,11335,1
4551,3775,8513,0
4552,4670,9146,1
4553,4115,9100,0
4554,81851,143684,1
4555,9463,55536,1
4556,226,201895,0
4557,53349,23126,0
4558,6922,85403,0
4559,9135,54535,1
4560,2316,493911,1
4561,11023,284904,0
4562,7634,386676,1
4563,23636,112464,1
4564,1675,84310,0
4565,9463,64221,1
4566,10445,29079,1
4567,6810,157567,1
4568,201562,10069,0
4569,9552,10912,0
4570,3886,340359,1
4571,11339,84062,1
4572,4223,8646,1
4573,8099,83444,0
4574,8778,79868,0
4575,10318,29922,1
4576,9094,83901,1
4577,81629,159195,1
4578,1974,280664,0
4579,386682,386682,1
4580,114824,57409,0
4581,8664,202243,1
4582,1032,10513,1
4583,6675,64968,0
4584,9319,151121,1
4585,3603,57594,1
4586,200634,56005,0
4587,9001,114822,1
4588,7726,22905,1
4589,5814,6442,0
4590,6293,170954,1
4591,3976,386683,1
4592,4238,7148,0
4593,3224,11077,1
4594,55697,284040,1
4595,6663,245929,0
4596,2770,8623,0
4597,23174,58499,0
4598,10464,27185,1
4599,54764,80764,1
4600,5111,23089,0
4601,6922,246176,0
4602,9750,9925,0
4603,83900,353134,1
4604,3885,10945,1
4605,6363,84060,0
4606,57332,64170,1
4607,83878,26228,0
4608,10042,115950,0
4609,8985,9744,0
4610,65997,441519,0
4611,22828,56159,1
4612,166,56915,1
4613,54764,116412,1
4614,9907,440023,0
4615,55702,79960,1
4616,64170,79696,1
4617,29979,653808,1
4618,381,55698,0
4619,11321,55282,0
4620,84498,26127,0
4621,80273,64750,0
4622,5551,53339,0
4623,4253,84878,0
4624,3757,6716,0
4625,353332,386682,1
4626,10562,388633,1
4627,6660,7186,1
4628,3799,4102,0
4629,83901,386682,1
4630,9513,10933,1
4631,112755,283349,0
4632,6455,399665,1
4633,353323,389136,1
4634,572,26287,0
4635,9935,64762,0
4636,22806,56891,1
4637,11077,84282,1
4638,827,51655,0
4639,3887,80221,0
4640,9463,51309,1
4641,11278,51361,0
4642,3886,6605,1
4643,22839,143098,1
4644,7414,10174,1
4645,10902,123722,1
4646,88,9499,1
4647,3801,5300,1
4648,5569,343521,0
4649,8458,26207,0
4650,139562,153918,0
4651,79608,51274,0
4652,6386,388121,1
4653,220004,400673,1
4654,8907,27156,1
4655,8433,60490,0
4656,55152,64976,0
4657,969,283237,0
4658,83899,83901,1
4659,2114,5626,1
4660,1725,375307,0
4661,6048,7321,1
4662,4841,92070,0
4663,22902,23403,0
