,Gene_ID,Disease_ID,label
12431,3171,C0037579,0
12432,864,C0205641,1
12433,2778,C0011573,1
12434,154141,C0085269,0
12435,494337,C0205650,1
12436,2657,C0175707,1
12437,1036,C0006079,0
12438,5914,C0282193,0
12439,26058,C3714756,1
12440,1761,C0751365,1
12441,8932,C0848676,0
12442,1739,C0008925,1
12443,22943,C0750929,1
12444,26256,C1843183,0
12445,8787,C0036341,1
12446,5073,C4225347,1
12447,4843,C0206145,1
12448,4211,C0006142,1
12449,1082,C0948896,1
12450,207,C0232347,0
12451,598,C0011860,1
12452,51312,C4014856,0
12453,2771,C0678222,1
12454,4880,C3553060,0
12455,9817,C1266044,1
12456,3762,C4538355,0
12457,7681,C3809199,1
12458,5396,C3494425,1
12459,84148,C0036341,1
12460,3419,C1842073,0
12461,7275,C1855520,0
12462,11254,C0005697,0
12463,26052,C0740457,1
12464,1364,C0027643,1
12465,55140,C0006142,1
12466,285440,C0024145,0
12467,23600,C0009404,1
12468,3759,C1735591,0
12469,348654,C1318558,0
12470,147,C3495874,1
12471,5173,C0422892,0
12472,6423,C1527249,1
12473,253260,C1845168,0
12474,358,C0221775,0
12475,4942,C0220994,1
12476,5173,C0235063,1
12477,229,C0271829,0
12478,3416,C0011265,1
12479,29894,C1843003,0
12480,6138,C4025414,1
12481,136259,C0242339,1
12482,5139,C0751956,1
12483,4714,C0274862,1
12484,55750,C0266539,1
12485,5054,C0011853,1
12486,2832,102465530,0
12487,5959,C3554447,0
12488,54437,C0006142,1
12489,6573,C2675187,0
12490,123606,C3714756,1
12491,283130,C3150419,0
12492,9709,C4225166,0
12493,80816,C1970106,0
12494,4988,C0349204,1
12495,998,C1855849,0
12496,84705,C0043207,0
12497,3630,C0276496,1
12498,6422,C0678222,1
12499,472,C1868683,1
12500,8322,C1856016,0
12501,120237,C1862939,1
12502,3569,C1266044,1
12503,3717,C0263628,1
12504,1756,C0243010,0
12505,3576,C2239176,1
12506,7170,102465530,0
12507,4253,C3150411,0
12508,8519,C0265261,0
12509,2175,C0020459,1
12510,4792,C2239176,1
12511,51451,C1847827,0
12512,8388,C0086650,0
12513,140732,C1853578,0
12514,6794,C0282207,1
12515,115265,C0025202,1
12516,9636,C0021400,1
12517,790955,C3489529,0
12518,6208,C3150412,0
12519,79955,C0268351,0
12520,2620,C2748941,0
12521,9415,C0009402,1
12522,257106,C0015930,0
12523,51150,C0342739,0
12524,10625,C0399352,0
12525,7220,C4479208,0
12526,2760,C0751042,0
12527,5947,C0149630,0
12528,11185,C3552491,0
12529,6513,C0270844,1
12530,55905,C1970309,0
12531,3308,C0242292,0
12532,59335,C0007959,1
12533,6234,C0038833,0
12534,4922,C0026837,1
12535,56261,C1850985,0
12536,64850,C1848604,0
12537,1000,C0751522,1
12538,255738,C0342881,1
12539,4904,C0023893,1
12540,5598,C1841984,0
12541,6251,C0015306,0
12542,200909,C0021670,0
12543,5567,C0271582,0
12544,9734,C0011570,1
12545,135656,C3809004,0
12546,54476,C0004930,0
12547,348980,C0422854,1
12548,55684,C0025363,1
12549,672,C0677776,1
12550,171558,102465530,0
12551,7297,C0206182,1
12552,57410,C0752120,1
12553,3208,C1857093,1
12554,693120,C4277682,1
12555,25942,C0025958,1
12556,6446,C0205699,1
12557,6422,C0265215,0
12558,9128,C4014681,1
12559,160897,C0007785,0
12560,5693,C0151744,1
12561,10280,C4505436,1
12562,57520,C3889589,0
12563,2153,C1274789,0
12564,51542,C0024954,0
12565,170692,C3489725,0
12566,1152,C0027051,1
12567,3579,C0023891,0
12568,344,C3889979,1
12569,23742,C0265222,1
12570,63929,C4225308,0
12571,84062,C0011581,1
12572,9997,C3714756,1
12573,55033,C3714756,1
12574,5705,C1274933,1
12575,50511,C0004509,1
12576,9353,C3550963,0
12577,132884,C1527249,1
12578,538,C0751378,1
12579,7179,C4540251,0
12580,64976,C0751651,1
12581,51004,C0917817,1
12582,117289,C0282528,0
12583,5080,C0025363,1
12584,84817,C0162283,0
12585,92736,C0342778,0
12586,2051,C0278510,0
12587,407004,C0022541,0
12588,57084,C0023186,1
12589,1081,C0085655,0
12590,1848,C0011570,1
12591,80206,C1837007,0
12592,6019,102465530,0
12593,5317,C0271789,0
12594,22974,C4225275,0
12595,84251,C0239981,0
12596,84665,C2607914,0
12597,9183,C1854311,0
12598,116328,C0432098,0
12599,55214,C0027092,1
12600,3753,C3714756,1
12601,5799,C2675459,0
12602,6283,C0025261,0
12603,5902,C4505456,1
12604,79188,C0007959,1
12605,56729,C2931092,0
12606,2804,C0235527,0
12607,114571,C0006142,1
12608,29110,C0002736,1
12609,3952,C0270846,1
12610,9501,C0037315,0
12611,84444,C3150730,0
12612,3558,C0014324,1
12613,60529,C3150703,1
12614,4615,C0079758,1
12615,6854,C4317123,1
12616,3854,C0887799,0
12617,57096,C0265215,1
12618,6188,C0038013,0
12619,4729,C0398788,0
12620,83932,C0033300,1
12621,2308,C0278115,0
12622,57144,C1849930,0
12623,4504,C1257931,1
12624,1308,102465530,0
12625,5744,C0751213,1
12626,406953,C0023904,1
12627,51196,C0279626,1
12628,57822,C1847604,1
12629,9500,C3714756,1
12630,64321,C3203102,1
12631,4701,C1833053,0
12632,2859,C3887654,0
12633,4982,C0751214,1
12634,11186,C0205645,1
12635,6783,C0019193,1
12636,170954,C0037199,0
12637,93233,C3714756,1
12638,6866,C0856901,0
12639,6620,C1969032,0
12640,3558,C1704377,1
12641,1902,C1879321,1
12642,8831,C0036341,1
12643,2709,C1327916,0
12644,56950,C0032460,0
12645,3091,C0020542,1
12646,823,102465530,0
12647,3596,C0020523,1
12648,1513,C0017636,1
12649,5192,C3553948,1
12650,1436,C0006826,1
12651,50964,C0410539,1
12652,673,C0234447,0
12653,23158,C3888099,0
12654,88,C3806774,0
12655,3479,C0751211,1
12656,2074,C0242383,1
12657,79796,C0344453,0
12658,6401,C1834659,0
12659,51204,C0393699,0
12660,58498,C3281105,0
12661,58508,C0205644,1
12662,3350,C0525045,1
12663,325,C0035934,0
12664,64321,C3665333,0
12665,1454,C0043346,0
12666,2271,C2936826,1
12667,442915,C3501843,1
12668,2099,C1257925,1
12669,63035,C0010606,1
12670,5764,C0007097,1
12671,23636,C1864651,0
12672,27445,102465530,0
12673,55780,C3714756,1
12674,6623,C1849779,0
12675,760,C1708349,1
12676,1716,C1836027,0
12677,1184,C1845168,1
12678,8549,C0009375,1
12679,9271,C4316881,1
12680,2100,C0205641,1
12681,23362,C0236807,1
12682,79711,C0683303,0
12683,23,C3695063,0
12684,598,C0887900,1
12685,7054,C0013473,0
12686,5395,C0334584,1
12687,6421,C0856823,0
12688,79906,C1136382,1
12689,160492,C1862558,0
12690,23405,C0036769,1
12691,3458,C0011999,1
12692,23394,C0007820,0
12693,1813,C0009171,1
12694,6271,C0008370,0
12695,6834,C2931891,1
12696,2289,C0011574,1
12697,2890,C1330966,1
12698,4583,C0002985,0
12699,3976,C0011570,1
12700,11178,C0376532,0
12701,2109,C0035353,0
12702,5747,C0007137,1
12703,1499,C4225273,0
12704,714,C3150902,1
12705,627,C0014549,1
12706,9026,C0206708,0
12707,1723,C1842402,0
12708,7507,C0151516,0
12709,3091,C0917798,1
12710,808,C0007130,0
12711,2894,102465530,0
12712,143162,C0393560,0
12713,170692,C1855670,1
12714,3680,C1837618,0
12715,26284,C0410529,0
12716,540,C0023903,1
12717,27040,C0158995,1
12718,440387,C1842031,0
12719,4893,C1846545,1
12720,2012,C0000786,1
12721,23780,C0600427,1
12722,10979,C0751025,0
12723,4855,C0206708,0
12724,80332,C0265309,0
12725,3178,C1833662,1
12726,4233,C0279702,1
12727,100313838,C0019193,1
12728,3718,C0085110,1
12729,200205,C0028043,0
12730,51350,C0234985,0
12731,2068,C0009404,1
12732,56652,C0685838,1
12733,1806,C0010314,0
12734,55054,C0156147,1
12735,6812,C0543888,1
12736,27315,C4310639,0
12737,64419,C3645536,1
12738,81704,C3887645,1
12739,5973,C1833104,0
12740,10253,C0796279,0
12741,79600,C3277900,0
12742,100302201,C1852145,0
12743,25978,C3808935,0
12744,958,C1257931,1
12745,1053,C0023452,1
12746,5174,C1458155,1
12747,80169,C0270854,0
12748,7430,C0023893,1
12749,2815,C0263666,0
12750,4650,C0018777,0
12751,8000,C0033680,0
12752,112755,C0035372,0
12753,574038,C1843477,0
12754,6513,C3149117,1
12755,2898,C0338831,1
12756,6772,C1384666,1
12757,2252,C1837218,1
12758,3359,C2675473,0
12759,200162,C1843015,0
12760,353514,C0087031,1
12761,55572,C0007194,1
12762,1861,C0752208,1
12763,134829,C1833563,0
12764,6616,C1864861,0
12765,3315,C0040411,1
12766,5413,C1334968,0
12767,693159,C1861171,0
12768,7062,C0432347,1
12769,54413,C0740345,0
12770,3790,C0038187,0
12771,2737,C0024623,1
12772,3062,C0027404,1
12773,3643,C0271673,1
12774,5728,C3714976,1
12775,54919,C2931845,0
12776,150000,C2931112,0
12777,1454,C0349204,1
12778,7076,C1527352,1
12779,6634,C0007097,1
12780,9252,C0394016,0
12781,170589,C1854416,0
12782,238,C2931189,1
12783,30835,C4225428,0
12784,2674,C3151063,0
12785,9526,C0004604,0
12786,146225,C3714758,1
12787,5428,C4225153,1
12788,2353,C2239176,1
12789,9839,C3501843,1
12790,51501,C1708349,1
12791,2121,C4277690,1
12792,149420,C0206651,0
12793,3855,C0279702,1
12794,407027,C0019207,1
12795,79090,C0206728,0
12796,26610,C3179349,1
12797,6775,C2931171,1
12798,783,C1845293,0
12799,361,C0751522,1
12800,1026,C0265965,0
12801,2122,C1854273,1
12802,4846,C0003129,1
12803,1755,C0017412,0
12804,57592,C0475732,0
12805,8626,C0007102,1
12806,976,C4225213,0
12807,56833,C0236736,0
12808,22931,C1838625,1
12809,64135,C0023520,1
12810,4852,C0014544,1
12811,3776,C0282126,1
12812,7490,C0026998,1
12813,125336,C3150733,0
12814,10908,C0393519,0
12815,7286,C1857853,0
12816,92667,C0013911,1
12817,201294,C3151482,0
12818,9342,C3150705,0
12819,406953,C4277682,1
12820,79581,C1136041,0
12821,79728,C1849437,0
12822,10765,C0007758,0
12823,128859,C2676767,0
12824,131583,C4014934,0
12825,25886,C0399368,0
12826,2162,C0027051,1
12827,161497,C0278622,0
12828,51807,C0007820,1
12829,10628,C0010828,1
12830,406996,C0085592,0
12831,4254,C0003460,0
12832,9311,C2861596,0
12833,3845,C0005695,1
12834,10189,C1968949,0
12835,7124,C0029172,1
12836,1292,C1611706,1
12837,1435,C0006142,1
12838,975,C1838258,0
12839,7043,C1862511,1
12840,64434,C0042790,0
12841,5210,C1510410,0
12842,7365,C0344297,0
12843,57162,C0022340,0
12844,89970,C3150953,0
12845,2520,C1858386,0
12846,55215,C0037116,0
12847,6938,C0265534,1
12848,1075,C0751530,0
12849,3479,C0022661,1
12850,688,C0030297,1
12851,3595,C0268124,0
12852,56983,C0475732,0
12853,4594,C1855119,1
12854,2022,C0162872,1
12855,5327,C0036980,1
12856,64644,C4225420,0
12857,4885,C1868682,0
12858,8419,C3810384,0
12859,6103,C4225194,0
12860,3558,C0002622,1
12861,54861,C1832615,0
12862,51776,C1852150,0
12863,875,C0036341,1
12864,623,C0458257,1
12865,629,C0242383,1
12866,5788,C0311298,0
12867,374,C0752203,0
12868,5859,C2931426,0
12869,5649,C0546126,1
12870,3455,C0018799,0
12871,8000,C0033578,1
12872,729920,C0457133,1
12873,51741,C0025303,0
12874,8905,C0003886,1
12875,514,C2751320,0
12876,6434,C1720956,0
12877,197,C2931280,1
12878,8787,C1853100,0
12879,3845,C1864663,0
12880,3074,C0023931,0
12881,442910,C0001430,1
12882,6347,C0678202,1
12883,4504,C4505436,1
12884,3110,C1257964,0
12885,57216,C0002902,1
12886,4843,C0393734,1
12887,2018,C0266484,1
12888,79955,C1848634,1
12889,81570,C1868633,0
12890,8402,C0020497,0
12891,1612,C0036095,1
12892,6041,C0023893,1
12893,84699,C4225219,0
12894,2175,C1960539,0
12895,114294,C0162820,0
12896,3785,C0751056,1
12897,3737,C0236792,0
12898,1192,C0022548,1
12899,84740,C0282207,0
12900,929,C0004096,1
12901,2572,C0422850,1
12902,5781,C1704230,1
12903,117581,C4014233,0
12904,7171,C0334121,1
12905,2155,C0019080,1
12906,79770,C0006142,1
12907,51196,C0019100,1
12908,51341,C0023467,1
12909,4311,C0271685,1
12910,7447,C1850451,0
12911,64699,C0004681,1
12912,8328,C1861194,1
12913,864,C2239176,1
12914,5110,C0751689,0
12915,3630,C0751495,1
12916,79694,C4310755,0
12917,4287,C1961102,0
12918,6786,C3714758,1
12919,6582,C1275114,0
12920,51734,C0036341,1
12921,1636,C0038433,1
12922,6929,C0023453,1
12923,1280,C0003865,1
12924,25794,C1842816,1
12925,7077,C0263628,1
12926,22995,C3553886,1
12927,51185,C1842914,0
12928,1608,C0278114,0
12929,64699,C0341703,0
12930,3659,C0086501,0
12931,5979,C0238462,1
12932,4255,C1527390,1
12933,4723,C0343073,0
12934,26127,C0027022,1
12935,4017,102465530,0
12936,4609,C0086404,1
12937,27339,102465530,0
12938,11065,C3540850,0
12939,85363,C0393524,0
12940,57465,C1852282,1
12941,375298,C3808620,0
12942,51422,C0264897,1
12943,2187,C0235833,0
12944,6513,C1868683,0
12945,204219,C1384403,0
12946,2214,C0003803,0
12947,2023,C0205644,1
12948,6356,C0085786,1
12949,2165,C1853508,0
12950,338567,C4015519,0
12951,6532,C0581391,1
12952,11095,C1832200,0
12953,4990,C1859773,1
12954,6498,C1854260,0
12955,3038,C3281191,0
12956,55827,C1849409,0
12957,283927,C1720859,0
12958,442904,C0019208,1
12959,55589,C3151417,0
12960,358,C2973725,1
12961,7469,C1864722,0
12962,3553,C1961112,1
12963,364,C0751589,0
12964,7048,C0376634,1
12965,5052,C0086404,1
12966,5728,C0205697,1
12967,6318,C0162351,1
12968,9173,C0004096,1
12969,3265,C0024668,1
12970,10804,C2675235,1
12971,537,C3151227,0
12972,2803,C0751852,1
12973,64761,C2936777,0
12974,8573,C0393706,1
12975,6659,C0036095,1
12976,407037,102465530,0
12977,4646,C0013146,1
12978,6352,102465530,0
12979,23764,C1863600,0
12980,326625,C0432235,0
12981,142,C0032285,1
12982,4609,C0476089,1
12983,706,C3553762,0
12984,494333,C0023465,0
12985,57153,102465530,0
12986,4902,C0019569,1
12987,5368,C0751408,1
12988,2643,C0239325,1
12989,6833,C1833104,1
12990,5187,C1837371,0
12991,3552,C4302111,1
12992,7124,C1861736,0
12993,91404,C0162442,0
12994,865,C0030849,0
12995,2623,C1845837,1
12996,54919,C0028949,0
12997,3762,C0206667,1
12998,4254,C0343111,0
12999,80204,C0079744,1
13000,635,C0024306,1
13001,11063,C0752202,0
13002,4594,C0242706,0
13003,3679,C1266101,0
13004,8291,C2750452,0
13005,147,C0751494,1
13006,10542,C4014435,0
13007,407034,C1148522,1
13008,5395,C1838333,1
13009,6607,C1832680,0
13010,51501,C0038356,1
13011,4915,C0334582,1
13012,2194,C1257931,1
13013,2072,C0005684,1
13014,699,C0026613,0
13015,6426,C0242217,0
13016,1586,C0268151,0
13017,6529,C3151136,0
13018,11277,C3714756,1
13019,339345,C0848676,1
13020,51090,C3281236,0
13021,664615,C0344559,0
13022,2232,C4225402,0
13023,4973,C0018801,1
13024,2194,C0038160,0
13025,1557,C1269683,1
13026,6319,C1563709,1
13027,4843,C1839839,0
13028,317,C3160718,0
13029,5167,C0022596,1
13030,6311,C0004138,1
13031,3856,C3715049,0
13032,55275,C1837029,0
13033,1994,C0014175,1
13034,5655,C0000822,1
13035,283455,C4013560,0
13036,2587,C2748572,0
13037,6307,C0231712,0
13038,55256,C0376358,1
13039,633,C3714756,1
13040,10318,C0242380,1
13041,23522,C0268353,0
13042,3945,C0033578,1
13043,51750,C1859312,0
13044,6742,C3501946,0
13045,3553,C0022333,1
13046,7124,C0021368,1
13047,324,C1706412,1
13048,491,C0394996,0
13049,3845,C0151468,1
13050,7045,C0017667,1
13051,4968,C1840365,0
13052,9481,C4225393,0
13053,55576,C0017925,0
13054,5581,102465530,0
13055,3336,C0018800,0
13056,10404,C1839259,0
13057,6202,C1845050,0
13058,4723,C0041696,1
13059,9468,C3665732,0
13060,6288,C0003865,1
13061,6578,C0345408,1
13062,7957,C0751782,1
13063,2048,C0020443,0
13064,4436,C0919267,1
13065,10063,C0234303,0
13066,6423,C1266043,1
13067,4923,C0751408,1
13068,9569,C3494522,0
13069,60,C0205699,1
13070,1431,C0546837,0
13071,23600,C0205646,1
13072,91252,C0040427,1
13073,5173,C0003130,1
13074,693121,C1527348,0
13075,6039,C0035304,0
13076,344558,C0236733,1
13077,54413,C0220992,0
13078,51024,C0037221,0
13079,10157,C0268556,1
13080,6165,C4016381,0
13081,51191,C0085859,0
13082,9547,C0162351,1
13083,55858,C0043250,0
13084,2701,C0011813,0
13085,55023,C1846142,0
13086,1491,C0018995,0
13087,23428,C0269102,1
13088,3664,C0206762,1
13089,10319,C3279093,0
13090,5224,C0011195,0
13091,5320,C4225351,0
13092,7844,C1837092,0
13093,55835,C3714756,1
13094,2703,C1859305,0
13095,80824,C1838867,0
13096,10184,C3150154,0
13097,2355,C1621958,1
13098,100422821,C0036323,0
13099,5652,C0152234,1
13100,7799,C4509020,0
13101,338435,C2745959,0
13102,8662,C0019693,1
13103,123624,C0752160,0
13104,9758,102465530,0
13105,8438,C1257931,1
13106,2879,C0917731,1
13107,8661,C2749016,0
13108,60675,C0751214,1
13109,145447,C0879257,0
13110,3242,C4279912,1
13111,386653,C0086196,1
13112,22866,102465530,0
13113,64421,C2700553,1
13114,9824,C1568868,0
13115,1543,C0678222,1
13116,221692,C0270755,0
13117,1637,C0011304,0
13118,1109,C1850599,0
13119,11035,C0263628,1
13120,6232,102465530,0
13121,6324,C0751122,1
13122,3665,C0751157,0
13123,3083,C0162533,0
13124,10389,C0278510,1
13125,10309,C1527349,0
13126,9101,C0037773,1
13127,658,C1879321,0
13128,100126318,C0205644,0
13129,4089,C0026848,1
13130,1825,C0008311,0
13131,84159,C0023452,1
13132,255239,C0011570,1
13133,51533,C0004698,0
13134,93210,C3810354,1
13135,2641,C0270224,0
13136,1813,C0422855,1
13137,26276,C0042029,0
13138,3119,C3281153,0
13139,149461,C1847132,0
13140,11073,C3279775,0
13141,23528,C0426970,0
13142,4015,C0023893,1
13143,2596,C0270823,1
13144,9184,C2931286,1
13145,2833,C2748910,0
13146,6462,C1854466,0
13147,406946,C3501844,1
13148,143941,C3280845,0
13149,5229,C1970224,0
13150,259232,C4225398,1
13151,4929,C0036341,1
13152,4709,C2936907,1
13153,4054,C4225307,0
13154,57728,C0403553,1
13155,1786,C0020072,1
13156,6317,C0153381,1
13157,2219,C0752202,0
13158,23547,C3888099,0
13159,23600,C3279203,0
13160,4763,C0020255,1
13161,80153,C1865639,0
13162,64699,C3553793,0
13163,4133,C0038505,0
13164,8644,C0007621,1
13165,1646,C0269102,1
13166,54738,C1854414,0
13167,55626,C3281105,0
13168,8110,C2675858,0
13169,8708,C0236663,0
13170,9702,C1850343,1
13171,79628,C1854631,0
13172,6653,C1527249,1
13173,10769,C0205697,1
13174,55729,C0042512,0
13175,1583,C0238395,1
13176,6421,C2677792,0
13177,3490,C3280205,1
13178,132789,C1832976,0
13179,10863,C2675192,0
13180,23493,C0334581,1
13181,30011,C4014294,0
13182,10347,C3891815,0
13183,9851,C1856143,0
13184,885,C4316903,1
13185,24138,C0008924,0
13186,205,C2674665,0
13187,59352,C1257931,1
13188,5194,C1832200,1
13189,30812,C4310816,0
13190,1690,C0008340,0
13191,22983,C3151302,0
13192,64377,C1843014,0
13193,219771,C0949272,1
13194,5683,C2681923,0
13195,6208,C1292779,1
13196,6655,C4225282,1
13197,3123,C0678202,1
13198,6938,C0221356,1
13199,28962,C1968603,1
13200,1956,C0027533,1
13201,580,C0677776,1
13202,115361,C1853371,0
13203,139818,C3150619,0
13204,23310,C0334634,0
13205,6647,C0018802,1
13206,6442,C2750514,0
13207,1459,C0007137,1
13208,3662,C1868684,0
13209,5190,C1112213,1
13210,7428,C3888309,0
13211,7132,C1527396,1
13212,1139,C0750900,1
13213,9415,C0005586,1
13214,2146,C1332201,1
13215,51343,C2676232,0
13216,84142,C1835887,0
13217,2494,C1844934,0
13218,55734,C0019621,0
13219,158584,C3203738,0
13220,4160,C1257965,1
13221,5311,C0008909,0
13222,785,C4014393,0
13223,83737,C2749283,0
13224,1672,C0376358,1
13225,10318,C1257931,1
13226,10758,C0343055,1
13227,4886,C0080218,1
13228,3178,C1853136,0
13229,4192,C0233794,1
13230,8863,C0006142,1
13231,5903,C2675556,1
13232,2688,C2745997,0
13233,407003,C1854664,0
13234,462,C0555305,1
13235,55824,C1961102,1
13236,6208,C0010828,1
13237,6538,C2931588,0
13238,4714,C1862562,0
13239,7517,C0006142,1
13240,63976,C1562689,0
13241,284382,C3809918,0
13242,10352,C4540192,1
13243,23237,C0750901,1
13244,8777,C0270844,1
13245,80270,C0272085,0
13246,9569,C0003469,0
13247,51164,C3149750,0
13248,348180,C1855577,0
13249,148,C0036341,1
13250,79084,C1851801,0
13251,216,102465530,0
13252,1544,C1262760,1
13253,343641,C0752120,1
13254,1378,C0011265,1
13255,207,C0018800,1
13256,317714,C3553937,0
13257,3053,C0398626,1
13258,3437,C1853162,0
13259,10955,C1863660,0
13260,1890,C0035410,1
13261,29887,C2931196,0
13262,2917,C1510472,1
13263,54768,C2673610,0
13264,1289,C0033578,1
13265,2354,C1858804,0
13266,2257,C1291512,0
13267,8456,C0685938,0
13268,11231,C4277690,1
13269,23705,C3810127,0
13270,29920,C0011436,0
13271,9252,C0795917,0
13272,54886,C1861863,0
13273,197135,C0001824,0
13274,3880,C0004364,1
13275,389856,C0231698,0
13276,7422,C0023212,1
13277,54469,C0030781,0
13278,29091,C0004352,1
13279,27136,C0342708,0
13280,3159,C0153567,1
13281,10457,C0006142,1
13282,51083,C1571984,1
13283,7396,C0003578,0
13284,2495,102465530,0
13285,55967,C0023264,1
13286,5564,C1861172,0
13287,2153,C3852984,1
13288,23347,C0699743,1
13289,8897,C0085996,0
13290,80306,C0851140,0
13291,8805,C0023893,1
13292,5155,C3502075,0
13293,2026,C0027659,1
13294,438,C0005586,1
13295,3760,C0282631,0
13296,407034,C0019207,1
13297,3481,C0019284,1
13298,994,102465530,0
13299,4316,C0270854,0
13300,54600,C0006142,1
13301,196,C0236811,1
13302,8737,C0543541,0
13303,2621,C0003810,0
13304,9570,C0751779,1
13305,81797,C0266283,0
13306,1611,102465530,0
13307,716,C2363903,0
13308,407019,C0030305,1
13309,79632,C1852795,0
13310,8493,C1535926,1
13311,732,C0858252,0
13312,3852,C0079298,1
13313,3260,C0007873,0
13314,10016,C3150171,0
13315,836,C0026936,1
13316,10846,C4310792,1
13317,212,C0221018,1
13318,8645,C0751522,1
13319,1801,102465530,0
13320,22977,C0265257,0
13321,8029,C0236733,1
13322,23321,C1335177,0
13323,6608,C0751304,1
13324,158038,C1849334,0
13325,4255,C0006118,1
13326,5742,C0085129,1
13327,246,C2750067,0
13328,2803,C0242343,0
13329,4552,C4302111,1
13330,2263,C0023890,1
13331,2526,C0013447,0
13332,83990,C1861028,1
13333,6296,C0272236,0
13334,3336,102465530,0
13335,4717,102465530,0
13336,7139,C0024694,0
13337,2833,C4479428,0
13338,9531,C0007193,1
13339,3240,C0235574,1
13340,4185,C1327916,0
13341,2053,C0235527,1
13342,58485,C0025309,0
13343,3651,C0011853,1
13344,51726,C2684859,0
13345,84530,102465530,0
13346,4069,C1837615,0
13347,644815,C0022596,1
13348,4282,C0282126,1
13349,1029,C1257931,1
13350,100750225,C0376358,1
13351,51592,C1836602,0
13352,5914,C0023487,1
13353,1571,C1839909,0
13354,57132,C0033578,0
13355,1381,C0023903,1
13356,57538,C0022739,0
13357,4153,C2675204,0
13358,23139,C1845567,0
13359,8425,C2750804,1
13360,5395,C0011175,0
13361,6416,C0347284,1
13362,256536,C0021051,0
13363,288,C0403814,0
13364,8861,C1843042,0
13365,1298,C0221409,0
13366,55721,C0032460,1
13367,3693,C0233776,0
13368,160728,C0740394,1
13369,80273,C1568248,0
13370,678,C0035258,0
13371,22861,C1860157,0
13372,9801,C3150968,0
13373,4154,C0027125,1
13374,7039,C0333355,1
13375,6755,C1970187,0
13376,7109,102465530,0
13377,124935,C1867438,0
13378,2898,C3714756,1
13379,6403,C1840253,1
13380,11074,C0971858,0
13381,1482,C0028960,0
13382,54820,C3696898,0
13383,55764,C0221356,1
13384,8218,C2675866,0
13385,2932,C0085742,1
13386,5981,C0007102,1
13387,54790,C0751460,0
13388,594,C3553944,0
13389,128674,C0002896,0
13390,94122,C0024117,0
13391,6548,C1961112,1
13392,54487,C2677549,0
13393,8540,C2751090,0
13394,3982,C0017658,0
13395,6513,C1838604,1
13396,388585,C0795910,0
13397,23220,C0543858,0
13398,64756,C0751303,0
13399,3569,C0020517,1
13400,9531,C0007959,1
13401,9457,C0007274,0
13402,3430,C1969063,0
13403,2950,C1261473,1
13404,284058,C4015080,0
13405,6657,C0024121,1
13406,196403,C0678222,1
13407,3972,C0034013,1
13408,1627,C1848097,0
13409,6854,C3495874,1
13410,6530,C0026267,1
13411,7080,C1970269,1
13412,7803,C0472381,0
13413,84529,C0010828,1
13414,2771,C0752292,0
13415,3798,C0003873,1
13416,3845,C0346647,1
13417,6880,C4505456,1
13418,6648,C4505436,1
13419,1565,C0809983,1
13420,2057,C0040136,1
13421,6351,102465530,0
13422,283989,C0543888,1
13423,5506,C0011860,1
13424,7249,C0030297,1
13425,7307,C0010828,1
13426,3953,C0018206,1
13427,140902,C0268609,0
13428,163702,C4310794,0
13429,6282,C3281084,0
13430,91368,C0029342,0
13431,6913,C0263429,0
13432,6424,C0265294,1
13433,406892,C0019163,1
13434,29949,C1837541,0
13435,5728,C1527249,1
13436,25793,C4310757,0
13437,5595,C1866282,1
13438,84871,C0038580,1
13439,8360,C0751254,1
13440,30062,C2749016,0
13441,1968,C3534585,0
13442,43,C0013221,1
13443,344805,C0013146,1
13444,7011,C0242217,0
13445,463,C0033578,1
13446,494323,C1335107,0
13447,5108,C1836199,0
13448,54829,C2609260,0
13449,2629,C0008370,1
13450,59350,C1834752,0
13451,26127,C1853096,0
13452,4485,C3553999,0
13453,54344,C0003886,1
13454,5443,C3714542,0
13455,151531,C1510586,1
13456,8886,C4310706,0
13457,88,C0007194,1
13458,7846,C2677109,0
13459,440193,C0020256,1
13460,978,C0042781,0
13461,8788,C0004135,0
13462,2263,C1833102,0
13463,4913,C0032580,1
13464,25953,C0006272,0
13465,123872,C3809872,0
13466,2147,C0003873,1
13467,9019,C1832903,0
13468,4568,C4225372,0
13469,64232,C0271713,0
13470,4069,C0521754,0
13471,22976,C0546126,1
13472,647979,C0006142,1
13473,3440,C0079770,1
13474,5087,C0398562,0
13475,5617,C0752104,1
13476,5328,C0577631,1
13477,5728,C0026613,1
13478,2180,C0205696,1
13479,6595,C1845028,0
13480,10586,C0205645,0
13481,9496,C3150880,1
13482,1806,C1858991,1
13483,103,C0795996,1
13484,6049,C0677776,0
13485,134829,C0152439,0
13486,2254,C0001418,1
13487,6599,C1834692,0
13488,6418,C2751825,0
13489,282617,C0019196,1
13490,8676,C0272199,1
13491,210,C0268328,1
13492,80781,C0521174,1
13493,5080,C4310809,1
13494,9968,C0678222,1
13495,390594,C0270960,1
13496,435,C1858723,0
13497,54795,C1879286,1
13498,7124,C0023904,1
13499,6717,C1850127,0
13500,2668,C0458247,1
13501,84676,C0036529,1
13502,4645,C0025007,0
13503,79776,C0995195,0
13504,3164,C1866070,0
13505,83998,C1849507,0
13506,4154,C0007137,0
13507,3181,C1856016,0
13508,85358,C0015499,0
13509,155054,C4310744,0
13510,28984,C0018984,0
13511,255239,C0009171,1
13512,642,C0011265,1
13513,100126327,C0242379,1
