,Gene_ID,Disease_ID,label
23260,64682,102465530,0
23261,6783,C0423682,0
23262,843,C0699791,1
23263,1789,C0398788,1
23264,2023,C0024667,1
23265,309,C0015802,0
23266,4158,C0376358,1
23267,8813,C2750067,0
23268,3195,102465530,0
23269,123688,C1563937,0
23270,170394,C0268344,0
23271,26127,C0796068,0
23272,5921,C4015283,0
23273,693213,C2931048,0
23274,51592,C3554439,0
23275,56999,C1846175,0
23276,3918,102465530,0
23277,1892,C3888099,0
23278,1639,C1862262,0
23279,5133,C0009404,0
23280,4312,C0333099,1
23281,406989,C0005586,1
23282,2623,C2718078,1
23283,11200,C3714542,1
23284,84818,C3279757,0
23285,693235,C0086404,1
23286,1962,C0013222,1
23287,6275,C0027626,1
23288,3101,C2674173,0
23289,3586,C0022104,1
23290,1500,C0005689,0
23291,4125,C0020255,1
23292,378884,C0344487,0
23293,79659,C0265275,1
23294,2623,C1834582,1
23295,3613,C0023532,0
23296,2665,C4479510,0
23297,26291,C3837958,1
23298,57514,C2931779,1
23299,28957,C2936826,0
23300,7073,C3809738,0
23301,4784,C0033300,0
23302,4609,C0027651,1
23303,4001,C0205711,1
23304,10919,C0021359,1
23305,3705,C0013415,0
23306,203328,C2675521,0
23307,1831,C0917731,1
23308,375449,C3489571,0
23309,11136,C0234378,0
23310,113189,C1866294,1
23311,4086,C0398635,0
23312,6257,C0235874,1
23313,1975,C1292772,0
23314,219287,C0410539,0
23315,5580,C0752101,1
23316,9970,C3150704,0
23317,29922,C1510472,1
23318,352909,C1862324,0
23319,55567,C0010073,0
23320,693213,C0349604,0
23321,9771,C0036341,1
23322,80148,C3150691,0
23323,79587,C0206754,0
23324,3300,C0427169,0
23325,6505,C1970291,0
23326,6389,C0206695,1
23327,51201,C1858142,0
23328,26289,C0235044,0
23329,10572,C1858133,0
23330,3440,C0024301,1
23331,2119,C0033578,1
23332,9180,C3889979,1
23333,10945,C0158667,0
23334,7133,C0023890,1
23335,9500,C3541471,0
23336,115761,C2677565,0
23337,6794,C0205642,1
23338,1130,C3279841,0
23339,9370,C0003865,1
23340,23030,C4014516,0
23341,80199,C0003803,1
23342,85320,C4479608,0
23343,6886,102465530,0
23344,8314,C0205822,1
23345,257019,C0003496,0
23346,26160,C0024507,1
23347,1958,C0021368,1
23348,8724,C0854145,0
23349,1270,C0036341,1
23350,836,C0154659,1
23351,654,C0003873,1
23352,84816,C0751651,1
23353,3586,C0854119,1
23354,2919,C0019193,1
23355,3780,C0007847,0
23356,5709,C0019693,1
23357,204851,C0282513,0
23358,6887,C0027706,0
23359,2081,C0265962,0
23360,7010,C1856058,0
23361,1816,C1855565,0
23362,147372,C0020796,1
23363,4803,C0751846,1
23364,3832,C3501946,1
23365,5892,C0035222,0
23366,28969,C3888925,0
23367,2782,C3554448,0
23368,2138,C0018777,1
23369,79053,C4084712,0
23370,26088,C0006142,1
23371,5587,C0030521,0
23372,1409,C0432291,0
23373,25890,C1269683,1
23374,4017,C0008312,1
23375,114294,C3665382,0
23376,57532,C1864910,0
23377,5743,C2713443,1
23378,3008,C0155536,0
23379,23424,C3151304,1
23380,55904,C1535926,1
23381,3067,C1527249,1
23382,2890,C0600427,1
23383,2100,C0038279,1
23384,53919,C2700553,0
23385,2643,C0458259,1
23386,4632,C4479520,0
23387,501,C0033139,0
23388,6390,C3810043,0
23389,5327,C3658290,1
23390,6307,C3805411,0
23391,3043,C0013264,0
23392,3562,C0040034,1
23393,9517,C2677099,0
23394,9197,C0014804,0
23395,384,C1836727,0
23396,50640,C1866008,0
23397,1183,C0700345,0
23398,5984,C0206641,0
23399,310,102465530,0
23400,337867,102465530,0
23401,846,C0342342,1
23402,513,102465530,0
23403,50507,C1262760,1
23404,5422,C0027831,1
23405,84445,C0268226,0
23406,54719,C0036341,1
23407,116328,C1527249,1
23408,2301,C0162872,1
23409,7478,C0014553,0
23410,3799,C0011849,1
23411,80323,C0030354,0
23412,729230,C1527304,1
23413,126306,C1136382,1
23414,4359,C0751036,1
23415,27443,C0702169,1
23416,23678,C0014145,0
23417,8801,102465530,0
23418,5194,C0282528,1
23419,253782,C0268474,0
23420,5979,C3661523,1
23421,57188,C0340100,0
23422,2671,102465530,0
23423,56849,C4539957,0
23424,1585,C0564408,0
23425,6698,C0030354,1
23426,10131,C3805278,0
23427,284276,C0015934,1
23428,5321,C0342686,0
23429,5251,C4225360,0
23430,2212,C0751481,0
23431,2932,C0005587,1
23432,30845,C1840437,0
23433,1233,C0007570,1
23434,55785,C3280674,0
23435,10360,C0023787,0
23436,5166,C0751651,1
23437,8647,C0206115,0
23438,1016,102465530,0
23439,5770,C0011860,1
23440,6869,C0338831,1
23441,26986,C1842485,0
23442,1978,C0023467,1
23443,4495,C2973725,0
23444,83605,102465530,0
23445,2880,C2678015,0
23446,11200,C0235874,1
23447,55650,C0751919,0
23448,25780,C0024141,1
23449,26098,C0006870,0
23450,581,C0920269,1
23451,3170,102465530,0
23452,8509,C0342686,0
23453,57010,C0206650,0
23454,83473,C0027660,0
23455,55240,C0393576,0
23456,29083,C0020497,0
23457,8912,C0014553,1
23458,6423,C0678222,1
23459,7048,C0011881,1
23460,80184,C1970161,1
23461,43,C1527384,1
23462,866,C2711227,1
23463,5058,C1306837,1
23464,406885,C1262760,1
23465,7019,C0750900,1
23466,1408,C0023473,1
23467,5443,C0022333,1
23468,922,C3278138,0
23469,1129,C0011853,1
23470,6472,C1968843,0
23471,114294,C1832977,0
23472,23152,C4539848,1
23473,472,C3536797,0
23474,1311,C1838280,1
23475,2516,C0014175,1
23476,23118,C4509918,1
23477,4129,C0751197,1
23478,6750,C0751496,1
23479,1536,C0011849,1
23480,2356,C1527249,1
23481,56547,C1863599,0
23482,3361,C0349204,1
23483,64062,C4225351,0
23484,5157,C1854678,0
23485,837,C0008313,0
23486,5728,C0085261,1
23487,85358,C3149750,0
23488,30968,C0238339,0
23489,25820,C0751354,0
23490,8929,C2931189,1
23491,89866,C1865018,0
23492,26128,C1859877,0
23493,824,C0008370,0
23494,5445,C0751490,0
23495,2707,C4082305,1
23496,30834,C0011993,0
23497,1312,C0005587,1
23498,5771,C0003873,1
23499,627,C0751494,1
23500,9099,C1859977,0
23501,4893,C0544862,1
23502,5894,C1449563,1
23503,2876,C0015695,1
23504,6648,C1134719,1
23505,10157,C4310763,0
23506,28514,C2675861,0
23507,7329,C3553291,0
23508,79571,C0018794,0
23509,4973,C0033141,1
23510,23152,C0752122,1
23511,9493,C0158995,1
23512,80173,102465530,0
23513,80034,C4540270,0
23514,158056,C0027719,0
23515,7466,C0011581,1
23516,7555,C0751336,1
23517,6716,C4083212,1
23518,2248,C0424082,0
23519,1748,C0027626,1
23520,6945,C1567742,0
23521,3399,C0018051,0
23522,4205,102465530,0
23523,9723,C2931899,0
23524,2628,C0023212,1
23525,2643,C0151564,1
23526,64131,C0013222,1
23527,100847070,C1262760,1
23528,773,C0752124,1
23529,79917,C0265598,0
23530,113612,C0043194,0
23531,7525,C2750472,0
23532,642,C0546126,1
23533,1013,C1136382,1
23534,259,C0085083,0
23535,9510,C0027626,1
23536,8915,C0024302,1
23537,2743,C3810023,0
23538,55748,C2711227,1
23539,6103,C1845667,1
23540,4540,C2931891,1
23541,1050,C3810147,0
23542,8642,C1527249,1
23543,471,C0339730,1
23544,81552,C3809454,0
23545,7480,C0027643,1
23546,5525,C3250443,0
23547,26227,C0025202,1
23548,10363,C0265306,0
23549,7099,C0392115,0
23550,27161,C0017205,0
23551,282809,C1857344,0
23552,133522,C0205645,0
23553,5892,C2930833,0
23554,54531,C2750234,0
23555,8763,C0000822,1
23556,7157,C0917731,1
23557,3938,C2267227,0
23558,5322,C0010398,0
23559,9429,C0221480,0
23560,25978,C0751072,1
23561,22853,C0345958,1
23562,3683,C4273897,0
23563,563,C0205642,1
23564,3553,C0751508,1
23565,81857,C1859726,0
23566,2153,C0149871,1
23567,353,C1306837,1
23568,2668,C0031511,1
23569,7478,C0235480,1
23570,22866,C4273726,0
23571,595,C0205641,1
23572,80326,C0220765,0
23573,10110,C0152013,1
23574,8774,C0005586,1
23575,9754,C1861861,0
23576,3126,C4304537,0
23577,5828,C0349217,0
23578,35,C0005586,1
23579,30812,C0752202,0
23580,5687,C0426970,0
23581,3479,C0030809,0
23582,2875,C4277682,1
23583,5444,C0376358,1
23584,80204,C0342749,0
23585,6227,C1832680,0
23586,9475,C2973527,0
23587,54829,C3711384,0
23588,4968,C0751858,0
23589,1029,C0026640,1
23590,169044,C0751747,0
23591,92014,C0422837,0
23592,378938,C0032460,1
23593,84249,C1852529,0
23594,714,C1567743,0
23595,2328,C0342739,1
23596,5743,C0041696,1
23597,4599,C0024473,0
23598,8569,C0013170,1
23599,8879,C3541462,0
23600,6256,C3501844,0
23601,388552,C2677092,0
23602,5594,102465530,0
23603,7422,C0017667,1
23604,118490,C0027697,0
23605,10491,C0699739,0
23606,9619,C1527249,1
23607,10858,C0475813,0
23608,6468,C0265283,0
23609,81887,C0270855,0
23610,84187,C0080178,0
23611,26119,C0033788,0
23612,15,C0393770,1
23613,3091,C0752305,1
23614,1152,C0948089,1
23615,2694,C1394891,1
23616,284615,C0085413,0
23617,84064,C3553418,0
23618,11330,C1832108,1
23619,10943,C1527405,0
23620,1394,C0424295,1
23621,3137,C0042514,0
23622,9652,C3810400,0
23623,10553,C0338715,0
23624,3315,C0020507,1
23625,8854,C4015285,0
23626,54805,C4505436,1
23627,774,102465530,0
23628,132,C1832828,0
23629,7439,C3280036,0
23630,63976,C0340427,1
23631,10326,C0751505,0
23632,3091,C0008312,1
23633,23339,C3280598,0
23634,794,C0028961,0
23635,2353,C0020429,1
23636,171024,C0677886,1
23637,84876,C1864902,0
23638,200403,C2675227,0
23639,5193,C0282525,1
23640,1577,C0036341,1
23641,100302284,C0338596,0
23642,2688,C0920563,1
23643,26291,C0011860,1
23644,6531,C0005586,1
23645,1565,C0029231,1
23646,1021,C3711387,1
23647,57817,C0154693,0
23648,821,C4511056,0
23649,3543,C4225332,0
23650,5720,C0007097,1
23651,1000,C0027627,1
23652,3290,C1855520,1
23653,8569,C0013146,1
23654,2705,C0205649,1
23655,846,C0020598,1
23656,10641,C0036341,1
23657,27148,C0276226,0
23658,79930,C0242379,1
23659,3778,C1858806,0
23660,10309,C3150808,0
23661,56301,C1853710,0
23662,5367,C4014745,0
23663,7037,C0024121,1
23664,1645,C4284594,0
23665,65217,C2931205,1
23666,2626,C0009402,1
23667,947,C1450052,0
23668,92140,C0007279,0
23669,6555,C3150099,0
23670,7170,C2751855,0
23671,10857,C0751751,0
23672,4074,C1832560,0
23673,54535,C3536797,0
23674,132320,C2675210,0
23675,4189,C4277682,1
23676,581,C4279912,1
23677,3848,C2931123,1
23678,3785,C0751495,1
23679,11309,102465530,0
23680,143941,C0036980,0
23681,4843,C0311335,1
23682,718,C0740376,1
23683,4318,C0264393,1
23684,7381,C4225341,0
23685,23765,C0553980,0
23686,5879,C0242698,1
23687,23093,C0035334,1
23688,147495,C1836706,0
23689,9495,C0751292,1
23690,7467,C0085592,0
23691,7030,C0543888,1
23692,50805,C0220636,1
23693,6135,C0010828,1
23694,51601,C1969342,0
23695,100422867,C3658290,1
23696,627,C0751824,0
23697,3456,C0027659,1
23698,55824,C1832167,0
23699,1789,C1708349,1
23700,23288,C2931009,0
23701,282996,C4225342,0
23702,160335,C1867969,0
23703,84159,C3550903,0
23704,5605,C3809007,1
23705,5255,C0751777,0
23706,9908,C0042580,0
23707,29954,C0410174,1
23708,3820,C0521662,0
23709,219749,C2749665,0
23710,121214,C0268238,0
23711,6648,C0007621,1
23712,2911,C0221021,0
23713,6403,C0274869,0
23714,4852,C0751294,1
23715,5357,C0349464,0
23716,7091,C0751514,0
23717,1141,C0041671,1
23718,8861,C0086743,0
23719,1559,C0022660,1
23720,6311,C3160718,1
23721,57670,C0004114,1
23722,79660,C1863959,0
23723,26009,C1855179,0
23724,23461,C0009404,1
23725,7040,C0023891,1
23726,23135,C0020796,1
23727,3106,C1848336,0
23728,170302,C0006635,0
23729,23118,102465530,0
23730,6647,C0433905,1
23731,57084,C1855008,0
23732,22977,C0751395,0
23733,3980,C1868633,0
23734,2114,C0205644,0
23735,987,C3151211,0
23736,6143,C0003862,0
23737,83939,C1864996,0
23738,10908,C1563666,0
23739,4094,C3714756,1
23740,29119,C1842342,0
23741,57152,C0432330,1
23742,116,C3553842,0
23743,407026,C3658290,1
23744,9963,C1860050,0
23745,2299,C0271829,1
23746,9842,C0455503,0
23747,1536,C0027055,1
23748,4693,C0036341,1
23749,83544,C4277690,1
23750,51726,C1691228,1
23751,50506,C1578691,1
23752,401,C0342276,0
23753,5699,C1319853,0
23754,406968,C4277682,1
23755,1728,C2608079,1
23756,6363,C0032300,1
23757,406987,C0009363,1
23758,1525,102465530,0
23759,1005,C1527249,1
23760,549,C0016978,0
23761,64434,C4317154,0
23762,84981,C3553676,0
23763,284013,C3280030,0
23764,79842,C1865818,0
23765,2690,C3888198,0
23766,1292,C3278482,0
23767,200150,C1968561,0
23768,9564,C0027626,1
23769,4886,C1279420,1
23770,90226,C0007112,0
23771,153241,C3151609,0
23772,7490,C0003076,1
23773,25782,C2751088,0
23774,2903,C0036341,1
23775,5832,C3715164,0
23776,1437,C0024304,1
23777,23619,C0017566,0
23778,286262,C0152116,0
23779,5693,C0751620,0
23780,3785,C0270844,1
23781,6386,C0086743,1
23782,3872,C4014430,0
23783,3549,C1862151,1
23784,6817,C0009375,1
23785,1609,C1863660,0
23786,29072,C2751598,1
23787,51284,C0033943,0
23788,4294,C2700405,0
23789,374955,C0949855,0
23790,51561,C0205651,0
23791,135644,C0162823,1
23792,8910,C0342683,0
23793,442909,C4225248,0
23794,286676,C1864818,1
23795,7157,C0279628,1
23796,8202,C0334581,1
23797,6335,C3178789,1
23798,57030,C0086468,0
23799,644076,C0796173,0
23800,25974,C1835042,0
23801,57623,C0006663,0
23802,4311,C0848558,0
23803,81793,C0018798,0
23804,9013,C1443892,0
23805,3249,C2931716,0
23806,1277,C0679360,0
23807,142,C0033578,1
23808,8563,C2676232,0
23809,253827,C1849718,0
23810,1643,C0151779,1
23811,29072,C0007134,1
23812,7015,C0086692,1
23813,3162,C0006142,1
23814,246269,C1845359,0
23815,4684,C2751290,0
23816,7248,C4479709,1
23817,9846,C3809327,0
23818,10966,C2931850,0
23819,8623,C4310810,0
23820,3479,C0008370,1
23821,284098,C2675463,0
23822,23220,C3808377,0
23823,91768,C0751014,0
23824,3925,C1867060,0
23825,4436,C0017185,1
23826,6563,C4225271,0
23827,6932,C0242488,0
23828,590,C0037315,1
23829,124935,C0239325,0
23830,54795,C4225428,0
23831,23411,C3554225,0
23832,54820,C0266483,1
23833,81562,C3810242,0
23834,10140,C0751042,0
23835,8388,C0153437,0
23836,55740,C0079584,0
23837,5187,C4013473,0
23838,3232,C0036572,0
23839,9332,C4310773,0
23840,6421,C1838876,0
23841,594857,C0376280,1
23842,7295,C0006287,1
23843,2099,C0011581,1
23844,89832,C4014419,0
23845,5184,C0001403,0
23846,7850,C0009324,1
23847,4311,C0271673,1
23848,8301,C0267941,0
23849,221496,C1535893,0
23850,101926885,C0403399,0
23851,2187,C1861028,1
23852,923,C0019196,0
23853,5781,C0334579,1
23854,109580095,C3151068,0
23855,84667,C3150942,1
23856,1415,C0086543,1
23857,2977,102465530,0
23858,9314,C4479548,0
23859,6334,C0236018,1
23860,23451,C0346373,1
23861,1879,C0079758,1
23862,338,C2711227,1
23863,3418,C0376545,1
23864,3915,C0022650,0
23865,183,C1565489,1
23866,9101,C4479552,0
23867,2850,C0751505,0
23868,91942,C0023264,1
23869,85465,C0025958,1
23870,3565,C4277682,1
23871,3855,C3888385,0
23872,5173,C0458247,1
23873,10667,C4015253,0
23874,657,C0431129,0
23875,4316,C0007102,1
23876,120,C0149504,1
23877,23443,C3280742,0
23878,23187,C1969342,0
23879,4352,C0032463,1
23880,1020,C3469527,0
23881,4329,C0002514,1
23882,5617,C0242380,1
23883,50717,C0007115,0
23884,9745,C0007134,1
23885,6752,C0422854,1
23886,3029,C0000821,0
23887,64801,C1845293,0
23888,7431,C0154682,1
23889,847,C0242526,1
23890,203068,C0085396,0
23891,5079,C0205695,0
23892,10229,C2750850,0
23893,488,C0011853,1
23894,3576,102465530,0
23895,1281,C1527249,1
23896,4513,C0353676,0
23897,8857,102465530,0
23898,3791,C0030297,1
23899,1395,C0021368,1
23900,10576,C4014617,0
23901,7263,C0376358,1
23902,406903,C4279912,1
23903,23671,C0032460,1
23904,8490,C3280817,0
23905,24139,C0241932,0
23906,114788,C1266043,1
23907,1136,C0270824,1
23908,5017,C1838023,0
23909,1879,C0035222,1
23910,2873,C0263429,0
23911,6717,C0752104,0
23912,55614,C0282492,0
23913,1831,C0751512,0
23914,324,C0347284,1
23915,57534,C0751496,1
23916,3932,102465530,0
23917,78989,C0022283,1
23918,51491,C0936256,0
23919,5071,C1621958,1
23920,2653,C3715199,0
23921,3762,C0205647,1
23922,7494,C0400966,1
23923,5859,C0543888,1
23924,406919,C0007120,1
23925,302,C0026640,1
23926,6654,C0029434,1
23927,2925,C0586323,0
23928,6721,C0563608,0
23929,3981,C0279530,0
23930,23411,C0011304,1
23931,407004,C0860207,1
23932,7019,C0751414,1
23933,1952,C0014173,1
23934,2069,C0342727,0
23935,4478,C0029408,1
23936,4072,C0024667,1
23937,7412,C0151744,1
23938,85440,C1868400,0
23939,60481,C4014812,1
23940,7287,C0339527,1
23941,257101,102465530,0
23942,401,C1969621,0
23943,488,C0038220,1
23944,5687,C4225417,0
23945,5027,C0751847,0
23946,10280,C0007959,1
23947,4318,C0740392,1
23948,3915,C0003962,0
23949,27107,C0751294,0
23950,10499,102465530,0
23951,2911,C1263846,1
23952,57716,C0019562,0
23953,4948,C0078917,1
23954,6143,C0750955,0
23955,51741,C1458155,1
23956,201163,C3888093,0
23957,6535,C0268293,0
23958,1139,C0002395,1
23959,89795,C1306837,1
23960,2166,C0036341,1
23961,619555,C4225364,0
23962,50944,C1306837,1
23963,6648,C0242992,1
23964,2697,C2931005,0
23965,1282,C0003886,1
23966,55297,C4316881,1
23967,22796,C0473586,0
23968,55589,C0043202,0
23969,4337,C1300127,0
23970,3082,C0019207,1
23971,9775,C1832232,0
23972,284611,C0023893,1
23973,3459,C0014175,1
23974,9444,C4017552,0
23975,221393,C0024530,0
23976,116150,C4310727,1
23977,51738,C0234535,1
23978,23347,C0686353,1
23979,28,C0010054,1
23980,2495,C2936777,0
23981,8826,C4225377,0
23982,7124,C0549473,1
23983,2936,C0002878,1
23984,375061,C0023893,1
23985,3913,C0234476,0
23986,79648,C0431350,1
23987,8877,C0023418,1
23988,388662,C4225395,1
23989,6364,C1257931,1
23990,1300,C0029434,1
23991,183,C0751213,1
23992,392636,C0221357,0
23993,1358,C0242184,1
23994,79602,C0917730,1
23995,6515,C0010520,0
23996,8988,C3150619,1
23997,5515,C0271713,0
23998,5594,C1140680,1
23999,353,C1269683,1
24000,84282,C0039373,0
24001,3938,C0154874,0
24002,2937,C0023492,0
24003,5159,C0521174,1
24004,2201,C0234305,0
24005,29102,C1834207,0
24006,2108,C3278156,1
24007,4214,C2676465,0
24008,80324,C0010828,1
24009,3716,C0023467,1
24010,9743,C2931104,0
24011,3480,C0036118,0
24012,5621,C0085920,0
24013,5725,C2931648,0
24014,51185,C0000771,1
24015,4843,C0422853,1
24016,27077,C1266127,0
24017,5832,C0018054,0
24018,595,C0010606,1
24019,5338,C3279824,0
24020,2668,C0038220,1
24021,5079,C0037650,0
24022,627,C0086189,1
24023,307,C0205697,1
24024,7102,C3714756,1
24025,7784,C0030437,0
24026,407055,C0008370,1
24027,1278,C0029434,1
24028,2475,C0205641,1
24029,7148,C0042580,1
24030,1395,C0233477,1
24031,3127,C1527304,1
24032,768,C0023473,1
24033,7905,C0268575,0
24034,6603,C0023470,1
24035,163,C0036161,0
24036,84152,C0001973,1
24037,2890,C0029261,1
24038,3558,C3665382,0
24039,26037,C3502492,0
24040,53834,C0796117,1
24041,2529,C0032460,1
24042,1954,C0040038,0
24043,9378,C3280524,1
24044,664,C1569637,0
24045,55687,C4085597,0
24046,7040,C0086432,1
24047,2643,C0036341,1
24048,81794,C0086543,1
24049,238,C0036341,1
24050,8482,C1855179,0
24051,7430,C2752042,0
24052,3557,C0007786,1
24053,7474,C3714756,1
24054,53336,C1848200,0
24055,54757,C0002452,1
24056,6790,C0007112,1
24057,3759,102465530,0
24058,27063,C1258104,0
24059,340075,C3714534,0
24060,9457,C0149931,1
24061,9949,C1839530,0
24062,7286,C0002452,1
24063,4070,C1855670,1
24064,55656,C2749602,0
24065,5155,C0263628,1
24066,27255,C0751291,0
24067,6487,C1970200,1
24068,28964,C0751292,1
24069,133686,C1321551,0
24070,4118,C0018671,1
24071,6754,C0311335,1
24072,64405,C2677770,0
24073,4915,C0334580,1
24074,54931,C4225282,0
24075,8675,C1449844,1
24076,4880,102465530,0
24077,71,C0001787,1
24078,27086,C0154693,0
24079,6670,C1867155,0
24080,2113,C4310659,0
24081,50618,C0027643,1
24082,1588,C0020619,1
24083,7871,C0334581,0
24084,2952,C0600359,0
24085,50489,C1969639,0
24086,6867,C0334588,1
24087,4600,C0021122,0
24088,467,C0023903,1
24089,112744,C2931599,0
24090,9896,C0023213,0
24091,177,C0752347,1
24092,3576,C0344315,1
24093,133,C0266672,0
24094,2517,C0268222,1
24095,9607,C1279420,1
24096,406947,102465530,0
24097,2026,C0270847,0
24098,344558,C4310657,0
24099,8997,C3275445,0
24100,147929,C1857344,0
24101,27013,102465530,0
24102,9940,C1856439,0
24103,53630,C2676023,1
24104,3689,C0263628,1
24105,25820,C1853942,0
24106,8997,C0018621,0
24107,5378,C1853296,0
24108,8799,C0014804,0
24109,7422,C0242350,1
24110,91661,C1306837,1
24111,406903,C4277682,1
24112,2563,C1842870,1
24113,8743,C1266044,1
24114,2263,C0175699,1
24115,9271,C1832830,0
24116,10367,C3714756,1
24117,6237,C0270855,0
24118,5460,C2931618,1
24119,10280,C3280471,0
24120,9055,C1257931,1
24121,8309,102465530,0
24122,7018,C0034734,0
24123,60684,C3665347,0
24124,53336,C3150897,0
24125,65266,C4521075,0
24126,8897,C1866426,0
24127,10586,C4014795,0
24128,7124,C0036981,1
24129,51099,C0268238,1
24130,3440,C0395955,1
24131,26762,C0041755,1
24132,513,C3280974,0
24133,118,C0268384,0
24134,6653,C3549448,1
24135,350,C0220702,0
24136,7007,C1864850,0
24137,1368,C1969785,0
24138,2272,C0007097,1
24139,10452,C0751617,0
24140,627,C0019337,1
24141,5313,C0002152,1
24142,1305,C1845028,0
24143,223117,C3661523,1
24144,2739,C0005586,1
24145,8000,C0282313,1
24146,4921,C1849011,1
24147,79048,C2940786,1
24148,192286,C0032927,1
24149,1859,C4310723,0
24150,5194,C0010314,0
24151,57084,C2752147,0
24152,51083,C2675463,0
24153,56006,C0236792,0
24154,9990,C1845543,0
24155,1557,C0235480,1
24156,3897,C0231687,1
24157,7337,C0025958,1
24158,285489,C1850792,1
24159,132158,C0543888,1
24160,4990,C3280781,0
24161,27344,C1291620,0
24162,207,C0020507,1
24163,137814,C2932678,0
24164,176,C0398739,0
24165,4990,C2745945,0
24166,383,C3711385,0
24167,6916,C1856465,1
24168,406886,C0019193,1
24169,100302174,C4279912,1
24170,27344,C1836081,0
24171,5243,C0027627,1
24172,8091,C0027651,1
24173,7037,C1838457,0
24174,1410,C0858617,1
24175,183,C0023893,1
24176,168400,C0035222,0
24177,10235,C3150909,0
24178,2100,C0007097,1
24179,4650,C1836780,0
24180,93587,C0220636,0
24181,6160,C4014516,0
24182,1812,C0005587,1
24183,1800,C1969108,0
24184,3426,C1865349,0
24185,23094,C2931290,0
24186,201305,C0751437,0
24187,724024,C2675746,0
24188,2788,102465530,0
24189,33,C4225211,0
24190,11133,C0013415,0
24191,78996,C0015704,0
24192,2796,C0917731,1
24193,7799,C0751268,0
24194,149233,102465530,0
24195,10110,C0025269,0
24196,143503,C0740858,1
24197,84631,C0344452,0
24198,116068,C0040332,1
24199,407001,C0262584,0
24200,5290,C2239176,1
24201,3769,C4225319,0
24202,79807,C1842577,0
24203,6037,C1838570,0
24204,4191,C3550234,0
24205,23287,C0221013,0
24206,1576,C4277682,1
24207,818,C0013363,0
24208,8878,C0280313,0
24209,5837,C0003886,1
24210,10634,C3808940,0
24211,4313,C2239176,1
24212,3973,C0023601,1
24213,2130,C0376358,1
24214,10516,C0235063,1
24215,6328,C0037052,0
24216,2245,C1844569,1
24217,27232,C0019158,1
24218,3925,C1257931,1
24219,10097,C0406468,0
24220,54715,C0543514,0
24221,3815,C0242788,0
24222,7389,C0018671,1
24223,3953,C0271673,1
24224,6335,C0423712,1
24225,1418,C3810055,0
24226,3845,C3809005,1
24227,558,C1832243,0
24228,6532,C0338831,1
24229,345,C0406537,1
24230,123688,C4509020,0
24231,6608,C0750979,1
24232,266812,C0154748,0
24233,2840,C0751955,1
24234,10736,C2930471,1
24235,4204,C0036572,1
24236,128637,C0085179,0
24237,94,C0020542,1
24238,9094,C1291564,0
24239,9963,C0011053,0
24240,7040,C0036341,1
24241,64094,C2675730,0
24242,6609,C1843418,1
24243,153129,C0345904,1
24244,4843,C0042484,1
24245,79465,C0600260,0
24246,64446,C0022521,1
24247,11063,C0752048,0
24248,4763,C1257877,1
24249,55217,102465530,0
24250,139411,C1848913,0
24251,9844,C4225257,0
24252,8728,C0751012,0
24253,2811,C0020514,0
24254,91543,C0027697,0
24255,9970,C1262760,1
24256,4869,C0206182,1
24257,8467,C1839455,0
24258,5121,C1854416,0
24259,79570,C1867234,0
24260,6462,C1852372,0
24261,3383,C0026769,1
24262,1583,C4048158,1
24263,3952,C4316903,1
24264,92344,C4225379,0
24265,5034,C0432317,0
24266,10062,C3658290,1
24267,5054,C0033578,1
24268,9150,102465530,0
24269,64121,C2607929,0
24270,5062,C0349579,0
24271,7453,C1861348,0
24272,7546,C0037052,0
24273,84560,C1838329,0
24274,23385,C2751492,0
24275,2730,C0033937,1
24276,5818,C0019372,1
24277,8795,C0019208,1
24278,7274,C0027721,0
24279,551,C1846175,0
24280,782,102465530,0
24281,7157,C0036341,1
24282,728,C0036983,1
24283,4353,C0546126,1
24284,154288,C0040264,0
24285,1233,C0259783,1
24286,3516,C1565951,0
24287,22891,C0270715,0
24288,10659,C0023893,1
24289,22978,C2751666,0
24290,3914,C2673610,1
24291,9101,C3554182,0
24292,1181,C2750894,1
24293,7345,C0031117,1
24294,7031,C3280524,0
24295,4722,C3714756,1
24296,220296,C0220994,0
24297,5894,C0027831,1
24298,7324,C0311375,1
24299,55159,C2931838,0
24300,3399,C0024121,1
24301,3612,C0751494,1
24302,7431,C1861827,1
24303,3703,C1510586,0
24304,2730,C0268275,0
24305,4986,C0422850,1
24306,84134,C0751267,0
24307,1183,C4014414,0
24308,64651,C1852296,0
24309,5451,C0751496,0
24310,6276,C0751847,1
24311,51014,C3669122,0
24312,533,C0086437,0
24313,3852,C0080333,1
24314,4603,C0393675,0
24315,6615,C2673759,0
24316,4538,C4304725,1
24317,9313,C0008301,0
24318,4216,C0476089,1
24319,12,C0376358,1
24320,7039,C0278996,1
24321,50805,C0410207,0
24322,5271,C0030246,1
24323,2673,C2931418,0
24324,3458,C0033687,1
24325,10395,C0919267,1
24326,308,C0153381,1
24327,338442,C0016382,1
24328,105,C0029231,1
24329,3162,C0038356,1
24330,27019,C3888002,0
24331,4887,C0087169,1
24332,23338,C1415817,0
24333,7957,C0751784,1
24334,51142,C0268262,0
24335,553,C0271934,0
24336,5424,C0271623,1
24337,4318,C0033578,1
24338,26061,C1851943,0
24339,143686,C0033578,1
24340,5743,C0021368,1
24341,6452,C0699731,0
24342,5119,C0009404,0
24343,7980,C0009404,1
