,Gene_ID,Disease_ID,label
29475,3131,C0403825,0
29476,6575,C0393590,1
29477,8828,C4048158,1
29478,6671,C2931223,0
29479,6361,C0887898,1
29480,27295,C4015293,0
29481,10568,C1849453,0
29482,3300,C0334579,0
29483,442892,C0600427,1
29484,8120,C0035305,0
29485,1559,C4310713,0
29486,5465,C0024668,1
29487,8667,C1837122,0
29488,8557,C0264886,1
29489,9343,C0025958,1
29490,324,C0007102,1
29491,8000,C0033578,1
29492,5015,C1876185,1
29493,5153,C1970431,0
29494,100302197,C4279912,1
29495,6602,C3658290,0
29496,63916,C0034189,0
29497,10043,C0392788,0
29498,406986,C0011860,1
29499,10232,C0030297,1
29500,3429,C2674766,0
29501,79915,102465530,0
29502,6583,C0027059,1
29503,657,C0279702,1
29504,406995,C0236736,1
29505,429,C0149925,1
29506,6281,C0344315,1
29507,84631,C1969052,0
29508,6549,C1842109,0
29509,323,C0751476,0
29510,5368,C0234238,1
29511,7284,C0014859,1
29512,729330,C4310730,0
29513,89869,C0271287,0
29514,2936,C0524851,1
29515,6281,C1275668,1
29516,6314,C0743002,1
29517,5002,C4225270,0
29518,6595,C4274761,0
29519,10577,C3714756,1
29520,6389,C0007193,1
29521,10062,C2711227,1
29522,6794,C0205642,1
29523,5465,C0002152,1
29524,551,C0687720,1
29525,4314,C3495587,0
29526,11340,C1843504,1
29527,4852,C4316903,1
29528,2553,C3542500,0
29529,7348,C0268251,0
29530,219,C0751651,1
29531,7099,C0027626,1
29532,8504,C1955869,1
29533,3119,C2931653,0
29534,7334,C3553813,0
29535,10965,C1956093,0
29536,29102,C0848676,1
29537,175,C1861481,0
29538,898,C0005695,1
29539,3952,C0021361,1
29540,10457,C0242788,0
29541,8547,C0021051,1
29542,253017,C4015080,0
29543,23408,C0079295,0
29544,6863,C0750907,1
29545,3615,C4225402,0
29546,1266,C0024668,1
29547,406927,C3553869,0
29548,8654,C3540844,0
29549,8402,C0948480,0
29550,56997,C0342276,0
29551,3581,C4017559,0
29552,1351,C0027721,0
29553,406985,C2673923,0
29554,30061,C0019054,1
29555,27030,C1863660,0
29556,2720,C1968746,1
29557,51364,C0432222,0
29558,93183,C3495874,1
29559,201626,C3150649,0
29560,10809,C0033578,1
29561,699,C0026613,0
29562,1482,C3502353,1
29563,4318,C0005398,1
29564,60370,102465530,0
29565,2052,C0013473,0
29566,9451,C0151744,1
29567,4986,C3492932,0
29568,8438,C2711227,0
29569,90529,C0751061,0
29570,2004,C0233477,0
29571,8284,C1848862,0
29572,2074,C1527249,1
29573,3048,C2609414,1
29574,5800,C4085580,0
29575,10469,102465530,0
29576,9048,C4015512,0
29577,948,C0007193,1
29578,324,C0085136,1
29579,64976,C0949857,0
29580,673,C0024305,1
29581,395,102465530,0
29582,6794,C2930900,0
29583,1106,C0030472,0
29584,5443,C0038587,1
29585,57369,C4275067,0
29586,4281,C2936904,1
29587,79574,C2931059,1
29588,781,C0234238,1
29589,2629,C0854135,0
29590,8613,C0311375,0
29591,100302259,C0027533,0
29592,7855,C0155299,1
29593,3182,C0751434,0
29594,9871,C3277900,0
29595,23136,C0007852,0
29596,51099,C1865233,0
29597,1138,C0001956,1
29598,9276,C0022594,0
29599,121340,C0029434,1
29600,1134,C1623038,1
29601,1775,C0030312,0
29602,3460,C0153594,0
29603,23495,102465530,0
29604,1144,C0522224,1
29605,11043,C1858380,0
29606,2937,C0205697,1
29607,4162,C0274285,0
29608,10514,C0023092,0
29609,7280,C3495559,1
29610,84992,C1855923,1
29611,392636,C1868581,0
29612,2560,C0751249,0
29613,6647,C0022492,0
29614,9474,C0919267,1
29615,7157,C0006118,1
29616,5243,C0011581,1
29617,7128,C4225218,1
29618,10000,C0025202,1
29619,10733,C3853041,1
29620,26278,C3151113,0
29621,8630,C1112213,0
29622,650,C1257931,1
29623,146279,C0175694,0
29624,574466,C0033922,0
29625,100126314,C1262760,1
29626,84952,C1527303,0
29627,506,C3280781,0
29628,5731,C1134719,1
29629,10010,102465530,0
29630,1514,C1334261,1
29631,7036,C0342384,1
29632,25855,C0917796,0
29633,63976,C3148872,0
29634,1565,C0234377,1
29635,126205,C0006142,1
29636,11065,C0265354,0
29637,72,C0030442,0
29638,81572,C2931276,0
29639,587,C3809641,0
29640,1460,C3714756,1
29641,1445,C2936719,1
29642,5925,C0238198,1
29643,5358,C4225368,0
29644,152573,C4310719,0
29645,5078,C0025202,1
29646,858,C4013648,0
29647,7010,C4310639,1
29648,131450,C0023893,1
29649,6049,C4014540,0
29650,10574,C0235874,1
29651,25903,C0751641,0
29652,10063,C0027126,0
29653,10678,C0036341,1
29654,10095,C4014605,0
29655,1326,C0151744,1
29656,1296,C1846006,0
29657,1942,C3808975,0
29658,8970,C0155536,0
29659,2878,C1969084,0
29660,375056,C1956346,1
29661,760,C0029459,1
29662,23209,C1864668,0
29663,7046,C4277533,1
29664,693124,C0221043,0
29665,6760,C0376407,0
29666,7957,C0751782,1
29667,4803,C0236663,1
29668,22999,C4225249,0
29669,27091,C1840348,0
29670,3689,C0750974,1
29671,6792,C0221014,0
29672,8200,C1300268,1
29673,7155,C0023470,1
29674,9746,C0751022,0
29675,2059,C0234319,0
29676,185,C0235527,1
29677,5996,C1838348,0
29678,4318,C1846009,0
29679,3569,C0948089,1
29680,7200,C0422855,1
29681,57465,C0795927,1
29682,2990,C0033687,1
29683,259236,C1843256,0
29684,23345,C0877172,0
29685,10846,C4310792,1
29686,3912,C0004352,1
29687,241,C0751010,1
29688,4810,C3810042,0
29689,64581,C3887485,0
29690,712,C0017661,1
29691,1027,C2239176,1
29692,63035,C4084712,0
29693,3077,C1096902,0
29694,30816,C0342861,0
29695,6750,C0022116,1
29696,1302,C0019269,0
29697,3454,C1867439,0
29698,7841,C1855644,0
29699,4318,C0393835,1
29700,84913,C1853925,0
29701,9516,C0432230,0
29702,6729,C0004930,0
29703,841,C2931005,0
29704,23411,C0524851,1
29705,4010,C0917801,1
29706,3400,C0007097,1
29707,885,C1565321,1
29708,7169,C1282359,0
29709,6101,C0019212,0
29710,8100,C0334660,0
29711,100288687,C2350878,0
29712,1350,C3809250,0
29713,7006,C1854178,0
29714,388753,C0751651,1
29715,4632,C4479520,0
29716,7373,C0017920,0
29717,57211,102465530,0
29718,3691,C2931434,0
29719,722,C0016202,0
29720,693120,C1859773,0
29721,5111,C3280265,0
29722,7412,C0009324,1
29723,5191,C0003886,1
29724,101,C2349952,0
29725,51324,C4275067,0
29726,1438,C1854065,0
29727,6925,C0345904,1
29728,81027,C4014557,0
29729,84876,C1864902,0
29730,5894,C0242379,1
29731,7516,C0346153,1
29732,478,C0018801,1
29733,80031,C0038580,1
29734,128989,C1846169,0
29735,6647,C0011849,1
29736,5673,C4310676,0
29737,5888,C0746787,1
29738,1687,C0751569,0
29739,2923,C0014476,0
29740,116449,C4015307,0
29741,445,C0024419,0
29742,117531,C4012395,0
29743,6566,C0009375,1
29744,998,C0205696,1
29745,4886,C0033937,1
29746,5468,C0023903,1
29747,10560,C3150808,0
29748,7103,C0525045,1
29749,960,C0023487,1
29750,3827,C0003811,1
29751,55213,C0017154,0
29752,23013,C1843792,0
29753,540,C0009404,1
29754,3730,C0752164,0
29755,472,C0086543,1
29756,4853,C0678222,1
29757,4538,C0241772,0
29758,9185,C1837471,0
29759,1565,C0236733,1
29760,384,C0037926,0
29761,353144,C0033860,1
29762,8800,C4279912,1
29763,1050,C0278996,1
29764,81562,C0476201,0
29765,121601,C0038580,1
29766,5595,C0086189,1
29767,4221,C3151036,0
29768,7140,C0003886,1
29769,79001,C0750384,1
29770,5610,C1861303,0
29771,693194,C0266283,0
29772,6647,C0231698,1
29773,10363,C0036631,0
29774,2117,C0796095,0
29775,201163,C1266044,1
29776,3178,C0003886,1
29777,9506,C0206145,0
29778,23175,C0020479,0
29779,2314,102465530,0
29780,26750,C0152013,1
29781,3292,C0000786,1
29782,56034,C4225372,0
29783,7139,C0007194,1
29784,83716,C2608084,0
29785,7454,C0024299,1
29786,79848,C0039338,0
29787,55830,C0023893,1
29788,23126,C0581391,0
29789,8140,C1834821,0
29790,10975,C0034065,0
29791,51042,C0993582,0
29792,1815,C0751554,1
29793,3566,C1840253,1
29794,2622,C0022521,1
29795,7091,C0024667,1
29796,2274,C0018800,1
29797,6701,C0376362,0
29798,26135,102465530,0
29799,5598,C0333355,0
29800,60386,C0021368,0
29801,627,C0751119,1
29802,3856,C0001418,1
29803,442915,C3809042,0
29804,2166,C0751123,1
29805,8471,C1839413,0
29806,50943,C0011854,1
29807,958,C0751524,1
29808,6187,C0235000,0
29809,7512,C0205697,0
29810,79650,C0158995,1
29811,4853,C0334583,1
29812,4843,C0678222,1
29813,7127,C0003873,1
29814,9923,C0748397,0
29815,2668,C0334578,1
29816,344805,C0038580,1
29817,4057,C0151526,1
29818,79092,C0022596,1
29819,84676,C0036529,1
29820,55312,C1869117,0
29821,1312,C0020429,1
29822,53904,C1837015,0
29823,56922,C0038273,0
29824,1896,C0457190,0
29825,1843,C0087031,1
29826,3990,C4539828,0
29827,693167,C0027055,1
29828,3336,C0746787,0
29829,2961,C0019202,0
29830,51057,C0751887,0
29831,8764,102465530,0
29832,7048,C0279530,1
29833,3779,C2675659,0
29834,26260,C0265211,0
29835,4939,C2752008,0
29836,6347,C0917713,1
29837,10758,C4225424,0
29838,6532,C1279420,1
29839,64135,C0750993,0
29840,219902,C3149254,0
29841,5652,C0036980,0
29842,6606,C0393547,1
29843,11170,C0017638,1
29844,682,C0036341,1
29845,4780,C0239946,1
29846,1028,C0014173,1
29847,79813,C0278510,1
29848,7525,C2750472,0
29849,407042,C4225275,0
29850,375611,C4479410,0
29851,199857,C0241832,0
29852,26022,C0020497,0
29853,3480,C3714756,1
29854,54947,C3151476,0
29855,3586,C1565662,1
29856,135932,102465530,0
29857,5993,C1859538,1
29858,158,102465530,0
29859,83931,C1836155,0
29860,10945,C4225306,0
29861,2897,C4317123,1
29862,7252,C0010308,1
29863,84249,C0282313,1
29864,2494,C1833053,0
29865,4625,C0175707,0
29866,673,C1319315,1
29867,162417,C0079297,0
29868,4843,C0917798,1
29869,2074,C0751039,1
29870,8831,C0023903,0
29871,10090,C1283620,0
29872,7301,C1858516,0
29873,51244,102465530,0
29874,1287,102465530,0
29875,1282,C0234304,0
29876,943,C1334968,1
29877,5887,C0752306,0
29878,7337,C0025958,1
29879,1345,C1862322,0
29880,284217,C0036341,1
29881,975,C0019196,1
29882,374969,C0001925,0
29883,23753,C0272339,0
29884,10877,C3549447,0
29885,84342,C1845151,0
29886,55670,C0003886,1
29887,367,C0917731,1
29888,2475,C2936781,0
29889,51649,C4310796,0
29890,9148,C2673427,0
29891,23286,C2748941,0
29892,10290,C1335167,1
29893,3977,C0029434,1
29894,25873,C1535893,0
29895,5296,C0152427,1
29896,23435,C0393554,1
29897,3689,C0027720,1
29898,7018,C0010417,0
29899,3313,C0002896,1
29900,9293,C3150879,0
29901,7169,C0220662,1
29902,782,C0005944,0
29903,9177,C0030193,1
29904,8790,C2717859,0
29905,7124,C0016059,1
29906,90,C3714756,1
29907,3021,C0024668,1
29908,9381,C1846647,1
29909,51029,C0917731,0
29910,5015,C1861536,0
29911,134,C0027051,1
29912,23526,C0086692,1
29913,54884,C3542500,0
29914,100128998,C0027662,0
29915,6199,C4012409,0
29916,265,C0520463,0
29917,2348,C0011999,1
29918,619552,C0282313,1
29919,915,C0154659,1
29920,2178,C0376545,1
29921,7015,C0006142,1
29922,8743,C0268542,0
29923,3418,C0751495,1
29924,339976,C0006142,1
29925,6569,C0158995,1
29926,391051,C1855789,0
29927,84525,C1865323,0
29928,2153,C0751824,1
29929,142680,C1291512,0
29930,1142,C0011570,1
29931,387,C1708349,1
29932,8660,C1275668,1
29933,9726,C0013403,0
29934,9019,C0036341,1
29935,8774,C3683483,0
29936,2904,C0080203,0
29937,79147,C0020255,1
29938,3038,C0751761,0
29939,83854,C1862932,1
29940,2022,C0345893,1
29941,4803,C4017559,0
29942,4141,C0241932,0
29943,1468,C0018418,0
29944,1668,C0023487,1
29945,9228,C0004352,1
29946,4893,C0027659,1
29947,3589,C3698507,0
29948,288,C1843366,0
29949,255928,C0752124,1
29950,85413,C0087031,1
29951,9177,C1269683,1
29952,7297,C1269683,1
29953,8434,C0009375,1
29954,29108,C0024623,1
29955,91662,C4310741,0
29956,6424,C0010093,1
29957,10333,C1854540,0
29958,6275,C0035222,1
29959,29929,C3714756,1
29960,1647,C0919267,1
29961,4935,C0455988,0
29962,1149,C0265326,0
29963,3303,C0023895,1
29964,150483,C4016356,0
29965,214,C1853136,0
29966,5966,C2675080,0
29967,2638,C1565662,1
29968,57670,C0280785,1
29969,23514,C0546264,0
29970,28969,C3888925,0
29971,57582,C0008073,1
29972,5609,C0242379,1
29973,8848,C0019208,1
29974,4613,C0205833,1
29975,2149,C2711227,1
29976,740,C3150909,0
29977,2846,102465530,0
29978,3630,C0338831,1
29979,5971,C1260965,0
29980,4621,C2752036,0
29981,3052,102465530,0
29982,90952,C0036341,1
29983,57217,C1836448,0
29984,4846,C1565662,1
29985,3191,C0013362,0
29986,7905,C4279912,1
29987,143187,C0004936,0
29988,11340,C3151001,0
29989,26224,C0027645,0
29990,6187,C1832200,0
29991,23213,C1866561,0
29992,3920,C0311335,1
29993,2296,C0017612,1
29994,8320,C0005684,1
29995,8570,C0149925,1
29996,1562,C2931658,0
29997,1143,C4505436,1
29998,8991,C0024623,1
29999,9,C0004403,1
30000,51816,102465530,0
30001,5142,C0005587,1
30002,151648,C0813142,1
30003,89970,C3550274,0
30004,6492,C1458155,1
30005,785,C0393676,1
30006,1351,C4014588,0
30007,1432,C0152013,1
30008,9319,C0039981,0
30009,9293,C3280282,0
30010,5617,C0004782,1
30011,596,C0001418,1
30012,10565,C3278148,0
30013,10634,C0472381,0
30014,2937,C1848392,0
30015,8314,C0025202,1
30016,140606,C2751126,0
30017,2099,C0750936,1
30018,57560,C0265275,1
30019,367,C0021361,1
30020,8200,C1832708,1
30021,442038,C4279912,1
30022,59,C0022658,1
30023,10551,C1257931,1
30024,7048,C0205699,1
30025,135935,C1969060,1
30026,158835,C3279093,0
30027,4690,C4015342,0
30028,2012,C0000786,1
30029,6648,C0006142,1
30030,352909,C0022521,1
30031,7428,C0031511,1
30032,51567,C0152268,0
30033,6607,C0700595,1
30034,1008,C3554055,0
30035,8226,C0001849,0
30036,2260,C1845146,1
30037,2952,C0206182,0
30038,2622,C0017566,0
30039,407007,C0242379,1
30040,9439,C1832918,0
30041,1811,C0017185,1
30042,64321,C0042580,1
30043,4317,C0024115,1
30044,54714,C0542428,0
30045,8079,C4302111,0
30046,121278,C0011570,1
30047,4486,C4277682,1
30048,494337,C2750748,0
30049,3084,C0005586,1
30050,1006,C0338462,0
30051,10763,C0162836,0
30052,23028,C0235874,1
30053,6539,C0271148,0
30054,4018,C0020623,1
30055,10158,C0751883,0
30056,7305,C0007222,0
30057,3321,C0268228,0
30058,9771,C1269683,1
30059,4091,C4479496,1
30060,9518,C0027627,1
30061,3119,C3554592,0
30062,8986,C1853286,0
30063,1071,C0004153,1
30064,9129,C0035334,1
30065,533,C1970416,0
30066,83700,C0086543,1
30067,9381,C0011052,1
30068,128611,C3554279,0
30069,3606,C3279790,0
30070,1848,C0007097,1
30071,598,C0205699,1
30072,60558,C2350344,0
30073,4968,C0751858,0
30074,284,C0243026,1
30075,265,C0399372,1
30076,3787,C0018021,0
30077,22985,C0016064,0
30078,401285,C3714756,1
30079,8678,C0270823,1
30080,3643,C0235833,1
30081,165904,C1846388,0
30082,5530,C0878684,0
30083,8805,C0000832,0
30084,6690,C1832108,1
30085,5768,C0038580,1
30086,7157,C0151779,1
30087,1645,C0039240,0
30088,5527,C3501843,1
30089,1942,C0015519,0
30090,30845,C0027697,0
30091,1347,C0393675,0
30092,3861,C0006142,1
30093,375056,C1863704,0
30094,23586,C0268443,0
30095,166785,C0596170,0
30096,5601,C0005398,1
30097,5618,C3281029,0
30098,10516,C0345050,1
30099,9863,C2674705,0
30100,9414,C1849158,0
30101,267012,C0005586,1
30102,196743,C3810400,0
30103,7343,C0687150,0
30104,5583,C0028754,1
30105,526,C0034091,0
30106,6658,C4310621,0
30107,5724,C0019087,0
30108,56833,102465530,0
30109,5777,C0543663,0
30110,25800,C1458155,1
30111,282808,C0282631,1
30112,79595,102465530,0
30113,211,C0272066,0
30114,6441,C0029434,0
30115,84992,C0153437,0
30116,7494,C0015697,0
30117,5553,C3150983,0
30118,283989,C0240595,0
30119,407004,C1262760,1
30120,10682,C3714756,1
30121,999,C0009402,1
30122,8832,C0000822,1
30123,1400,C0398762,0
30124,1440,C1959583,1
30125,7124,C0032045,1
30126,498,C0494463,1
30127,1798,102465530,0
30128,10265,C0020608,1
30129,284058,C0026825,1
30130,84790,C0852283,0
30131,27429,C0752098,1
30132,1300,C0265357,0
30133,3376,C0398623,0
30134,6319,C1563709,1
30135,59,C0027051,1
30136,7453,C1140680,0
30137,27247,C4540277,0
30138,6251,C1853959,0
30139,55212,C0015696,0
30140,5652,C0003486,0
30141,4190,C0022350,0
30142,3423,C0010278,1
30143,6647,C0270763,1
30144,5077,C1852510,1
30145,6530,C4316903,1
30146,116369,C1847530,0
30147,143425,C0280141,0
30148,57582,C0085997,1
30149,7436,C1856716,0
30150,6311,C0339573,1
30151,25797,C0162820,1
30152,1000,C0151744,1
30153,79753,C3281055,1
30154,2803,C0242343,0
30155,23741,C0271686,0
30156,135,C0034189,1
30157,6347,C0917798,1
30158,2475,C1846386,1
30159,5594,C0020429,1
30160,4254,C0027658,1
30161,4160,C0011570,1
30162,205428,C0004352,1
30163,84159,C0340643,0
30164,29115,C0162569,0
30165,7054,C0221480,1
30166,3690,C0085584,0
30167,64644,C2919945,0
30168,2657,C3151221,1
30169,2560,C0019151,1
30170,733,C0086439,0
30171,3107,C0017638,1
30172,5721,102465530,0
30173,29920,C0271801,0
30174,57822,C3714756,1
30175,672,C0555206,0
30176,204,C0011052,1
30177,8493,C0751888,1
30178,2703,C1837341,0
30179,100302221,C0751276,0
30180,5894,C0345967,1
30181,6696,C0017668,1
30182,93183,C0149958,1
30183,9966,C0039373,0
30184,331,C1845076,1
30185,7290,C4274029,0
30186,165918,C0153437,0
30187,4314,C0338070,1
30188,3274,C0003460,0
30189,3146,C4277682,1
30190,885,C0751088,1
30191,23753,C0000822,1
30192,27148,C0276226,0
30193,2938,C0205825,0
30194,1906,C0559031,1
30195,2,C1541844,0
30196,1130,C0030567,1
30197,57511,C0431349,0
30198,3479,C0029434,1
30199,8600,C1836544,0
30200,3589,C0004509,0
30201,3643,C0271695,1
30202,3611,C3151442,0
30203,51659,C0678306,0
30204,3714,C3554195,0
30205,84628,C3149254,0
30206,1393,102465530,0
30207,3875,C4277682,1
30208,4591,C2931895,1
30209,1191,C0041755,1
30210,873,C1842839,0
30211,26762,C0741160,0
30212,2904,C0014544,1
30213,167359,C0345958,1
30214,2936,C0860207,1
30215,3118,C1856439,0
30216,693200,C0751758,0
30217,401474,C0338478,1
30218,5348,C0268350,0
30219,6855,C0025261,1
30220,7297,C0751324,1
30221,4318,C0334582,1
30222,23405,C0032000,1
30223,64127,C0010346,1
30224,4602,C1961099,1
30225,79719,C0022596,1
30226,400073,C1527249,1
30227,5310,C1837805,0
30228,2022,C4225385,0
30229,100126319,C4317295,0
30230,4137,C0011265,1
30231,3757,C0040479,1
30232,7337,C2675336,1
30233,84984,C1879286,0
30234,6634,C3539003,0
30235,2033,C3658301,1
30236,93664,C0008370,1
30237,6340,C0221043,1
30238,170062,C2676042,0
30239,115209,C0751494,0
30240,10087,C0085681,0
30241,4882,C0040954,0
30242,221914,C4014312,0
30243,8573,C1861516,0
30244,5316,C1849094,0
30245,7003,C4225411,0
30246,8517,C2930820,1
30247,23080,C0268417,0
30248,5649,C0338831,1
30249,1540,C3839296,0
30250,140902,C0334475,0
30251,79837,C0005586,1
30252,5028,C0751710,0
30253,5008,C0344730,0
30254,50943,C0023493,1
30255,4094,C1855670,1
30256,1143,C0234533,1
30257,26499,C0033578,1
30258,574441,C0009171,1
30259,7258,C2931163,1
30260,5265,C0022660,1
30261,10063,C0524611,1
30262,4811,C0023893,1
30263,406914,C3683846,0
30264,7276,C0268384,1
30265,55384,C1836517,0
30266,51382,C4277682,1
30267,79365,C0019054,0
30268,5915,C0018675,1
30269,2705,C0432347,0
30270,2063,C1704423,0
30271,3043,C0340100,0
30272,10025,C0269102,1
30273,50484,C1855179,0
30274,3559,C0949272,1
30275,50489,C1843355,0
30276,7040,C0037286,1
30277,79890,C0950122,0
30278,11224,C0266470,0
30279,7319,C0040954,0
30280,4171,C0007102,1
30281,51466,C3150644,0
30282,10413,C3714756,1
30283,2952,C0205699,1
30284,26005,C0001973,0
30285,5315,C0751120,0
30286,387509,C1865285,0
30287,159,C0917996,0
30288,1548,C0009404,1
30289,55023,C1527249,1
30290,8440,C0021295,0
30291,10195,C1832736,1
30292,1019,C0021846,0
30293,208,C1140680,1
30294,7039,C0019207,1
30295,8358,C0155017,0
30296,2255,C0271683,0
30297,11186,C0005684,1
30298,4481,C0004763,1
30299,4524,C0037198,1
30300,9427,102465530,0
30301,2260,C3887461,1
30302,5601,C0751213,1
30303,5176,C0020598,0
30304,54738,C0151744,1
30305,150084,C0033578,1
30306,22852,C0376545,1
30307,6470,C0024302,1
30308,22795,C1864873,0
30309,2045,C0432227,0
30310,51741,C0087012,1
30311,8991,C1262760,1
30312,4696,C4225237,0
30313,4968,C0265301,0
30314,7625,C3150657,0
30315,55215,C0392439,0
30316,3434,C0004444,0
30317,9311,C0031557,0
30318,6547,C0422852,1
30319,5146,C2751308,1
30320,149233,C0685938,0
30321,60684,C0282577,1
30322,6194,C1956412,0
30323,2243,C4316812,1
30324,55785,C0042109,0
30325,5122,C0340569,0
30326,818,C3165106,0
30327,2944,C0877578,1
30328,9846,C0025202,1
30329,79053,C1266184,0
30330,8847,C1843225,0
30331,23090,C4277690,1
30332,3593,C0274285,1
30333,9444,C0678306,0
30334,64768,C1837475,0
30335,3918,C0239946,1
30336,9695,C0019193,1
30337,55252,C1839780,0
30338,55112,C1854158,0
30339,56271,C0025500,0
30340,51567,C3150691,0
30341,5261,C3714756,1
30342,23529,C0543514,0
30343,58508,C0205643,1
30344,4701,C1833053,0
30345,1289,102465530,0
30346,8214,C0234996,0
30347,22880,C0268181,0
30348,23114,C0032371,0
30349,301,C0205696,1
30350,79068,C2362324,1
30351,1808,C3550913,0
30352,2621,C0018814,0
30353,5443,C0751117,1
30354,5164,C0042345,0
30355,407032,C0231689,0
30356,5896,C0033578,1
30357,57084,C0751292,1
30358,2166,C0422855,1
30359,136647,C0432267,1
30360,8050,C3151752,0
30361,2272,C0205698,1
30362,7056,C0038356,1
30363,8471,C3149255,0
30364,823,C0265201,0
30365,8505,C4225181,0
30366,6285,C0750969,1
30367,66037,C0033581,0
30368,7348,C0006142,1
30369,118856,C0037221,1
30370,4715,C4310800,0
30371,4512,C0024668,1
30372,3371,C0751293,0
30373,1812,C0030567,1
30374,245812,C0022821,0
30375,8749,C1321872,1
30376,4922,102465530,0
30377,3569,C0009319,1
30378,341640,C4479569,0
30379,10683,C0750935,1
30380,5602,C0205945,0
30381,51341,C0376358,1
30382,3952,C4317123,1
30383,5122,C0005910,1
30384,10495,C1419610,0
30385,9734,C0011570,1
30386,196,C0008313,0
30387,2961,C1955934,1
30388,5980,C0340630,0
30389,54829,C3809482,0
30390,5243,C0154659,1
30391,64743,C4225381,0
30392,5564,C0027796,0
30393,673,C0041409,1
30394,406937,C0019207,1
30395,56946,C1851920,0
30396,9370,C0034063,1
30397,7494,C1838603,0
30398,90865,C0032300,1
30399,51816,C2931498,0
30400,7167,C4539843,0
30401,79001,C1834690,0
30402,51510,C0751587,0
30403,724026,C0238463,1
30404,3240,C0017416,1
30405,8976,C1656427,0
30406,5444,C0750977,1
30407,54476,C0751001,0
30408,3552,C0272945,1
30409,5644,102465530,0
30410,5580,C0038433,1
30411,5971,C0393679,0
30412,2273,C2936502,0
30413,5228,C0334584,0
30414,4843,C0023212,1
30415,56942,C1969419,0
30416,27122,C0751955,0
30417,51780,C2678051,0
30418,2803,C0274861,1
30419,7409,C0152013,1
30420,10160,C1510472,1
30421,80150,C0043144,0
30422,324,C2931870,0
30423,23127,C0042875,0
30424,7248,C0699885,1
30425,90167,C0162671,0
30426,11133,C2676235,0
30427,5264,C0282528,1
30428,6572,C0751882,1
30429,2040,C0005694,0
30430,24139,C1527249,1
30431,6657,C0342384,1
30432,80232,C0266452,0
30433,10369,C1835612,0
30434,4520,102465530,0
30435,85378,C0276226,0
30436,283446,C1275808,1
30437,388552,C1858806,0
30438,1496,C3809684,0
30439,6482,C0243050,0
30440,374462,C0346072,0
30441,1788,C0025363,1
30442,6505,C0333641,1
30443,9370,C0043094,1
30444,407040,C1542327,0
30445,8722,C0028738,0
30446,7167,C0002735,1
30447,131,C0007107,1
30448,10025,C1844663,0
30449,407001,C0028043,1
30450,9895,C3542549,1
30451,11024,C3809483,0
30452,55670,C1112213,1
30453,8914,C0525045,1
30454,55193,C4518333,1
30455,972,C0346388,0
30456,6338,C0024115,1
30457,64764,C4014419,0
30458,4878,C0205641,1
30459,43,C0023186,1
30460,4536,C0270851,0
30461,5956,C1854182,0
30462,8683,C0206726,0
30463,5617,C0020514,1
30464,6999,C0005586,1
30465,2890,C0010691,0
30466,51524,C1691228,1
30467,4353,C0546126,1
30468,1415,C1832175,1
30469,391051,C1565662,1
30470,596,C0021364,1
30471,8864,C0011581,1
30472,9211,102465530,0
30473,55505,102465530,0
30474,4846,C0034189,1
30475,3787,C0011579,0
30476,4855,C1458155,1
30477,3858,C0221409,0
30478,6895,C0162699,0
30479,124222,C4225154,0
30480,29094,C0376384,0
30481,5745,C1854368,0
30482,5896,C0085269,0
30483,5073,C1800706,1
30484,83552,C1641846,0
30485,219770,C3489447,0
30486,10343,C0235527,0
30487,79728,C0376358,1
30488,200205,102465530,0
30489,93986,C0041696,1
30490,100288805,C3544321,0
30491,203447,C0344730,0
30492,60528,C3809526,1
30493,50944,C0268350,0
30494,1586,C0027796,1
30495,2811,C0751489,0
30496,6648,C1266043,1
30497,9877,C0018055,0
30498,4790,C0406585,0
30499,3290,C0011853,1
30500,26353,C0007959,1
30501,2638,C1262760,1
30502,2195,C0018671,1
30503,8924,C0278601,0
30504,1029,C0496899,1
30505,407013,C1835916,0
30506,4804,C0270824,1
30507,203228,C1862937,1
30508,675,C0027708,1
30509,5564,C1852091,0
30510,7083,C0403399,0
30511,395,C0265268,0
30512,126205,C1563715,0
30513,90853,C3549845,0
30514,80254,C0041327,0
30515,5972,C1623038,1
30516,1555,C1861063,1
30517,23508,C0027412,1
30518,28984,C0206608,0
30519,8022,C0749420,1
30520,1409,C3888098,1
30521,91661,C1306837,1
30522,283463,C0345967,0
30523,173,C2609414,1
30524,1775,C0033578,1
30525,7099,C0271678,1
30526,9365,C0025261,1
30527,4852,C0038586,1
30528,59341,C0270912,1
30529,7051,C0042842,1
30530,400916,C1850709,0
30531,208,C0029925,1
30532,64093,C4310801,0
30533,9500,C0009081,0
30534,998,C1970011,0
30535,10084,C0268125,0
30536,3732,C0027627,1
30537,23513,C0270755,0
30538,1340,C2751756,0
30539,8484,C1869114,0
30540,54822,C0205646,1
30541,590,C0750900,1
30542,2074,C1859312,1
30543,164656,C0010828,1
30544,27019,C0268385,0
30545,8643,C0004779,1
30546,859,C0270960,1
30547,59,C0024796,1
30548,595,C2239176,1
30549,27286,C3150660,0
30550,8643,C1275668,1
30551,6942,C2931782,0
30552,5829,C0007621,1
30553,8425,C4304725,0
30554,7054,C3266731,0
30555,759,C0001418,1
30556,3717,C1335177,1
30557,6932,C0024141,1
30558,65267,C3698507,0
