,Gene_ID,Disease_ID,label
14035,840,C0751710,0
14036,325,C0018802,1
14037,8456,C0015702,0
14038,641371,102465530,0
14039,147409,C3671688,0
14040,22797,C1845343,0
14041,10734,102465530,0
14042,1757,C1845295,0
14043,2354,C0266487,1
14044,4287,C3714756,1
14045,27241,C0265534,1
14046,6628,C0020683,0
14047,8802,C0205788,0
14048,25819,C0270824,0
14049,9583,C2931299,0
14050,1053,C4310669,0
14051,6720,C0400966,1
14052,10594,C0019693,1
14053,131669,C0004134,1
14054,4720,C0917796,1
14055,2709,C0037286,1
14056,6957,C4225425,0
14057,51204,C2746067,0
14058,406992,C0019193,1
14059,406974,C0027055,1
14060,23143,C4225389,0
14061,26128,C4540171,0
14062,51324,C0035457,0
14063,2051,C0278510,0
14064,5741,C0018128,0
14065,8626,C1837218,1
14066,3052,C0002631,0
14067,53346,C4522164,0
14068,30833,C0030193,0
14069,10565,C1527249,1
14070,7372,C0026640,1
14071,3880,C0007621,1
14072,6141,C1260899,1
14073,146664,C0497327,0
14074,5428,C0205710,1
14075,83872,C1864205,1
14076,125228,C0332712,1
14077,2056,C0022661,1
14078,374291,C1843463,0
14079,3553,C0042484,1
14080,8614,C0541782,0
14081,443,C0751663,1
14082,9628,C2931758,0
14083,8837,C4013648,0
14084,148,C3281046,0
14085,4509,C1835614,0
14086,6152,C4225274,0
14087,2194,C0019193,1
14088,400500,C3541319,0
14089,9429,C0024668,1
14090,1637,C0432416,1
14091,2171,C0041582,0
14092,4548,C4538570,0
14093,57496,C0268138,0
14094,989,C1850362,0
14095,58484,C0343068,1
14096,2081,C0265962,0
14097,2178,C0015625,1
14098,9681,C1858477,1
14099,27040,C1862941,1
14100,1401,C0020557,1
14101,199221,C1848068,0
14102,590,C0240302,1
14103,406942,C3658290,1
14104,574434,C0007095,1
14105,1158,C0948089,1
14106,64087,C1855369,0
14107,5478,C0024623,1
14108,3630,C1959583,1
14109,157506,C2678475,0
14110,302,C0043094,1
14111,11171,C1527249,1
14112,23657,C0162351,1
14113,3561,C0036920,1
14114,4986,C0751496,1
14115,5515,C0018799,1
14116,1978,C1860406,0
14117,7263,C0752124,0
14118,374291,102465530,0
14119,6506,C4225189,0
14120,83987,C0393484,0
14121,54885,C0037198,0
14122,7051,C0431362,0
14123,5825,C1862596,0
14124,57105,C0034069,1
14125,23064,C1853761,1
14126,8309,C3809236,0
14127,8800,C0036939,0
14128,4803,C0002768,1
14129,724026,C4310694,0
14130,79813,C4284093,0
14131,2837,102465530,0
14132,6863,C0233750,1
14133,38,C0221263,0
14134,4846,C0035126,1
14135,6671,C1838570,0
14136,164395,C4225351,0
14137,79633,C0279626,1
14138,10059,C3853041,1
14139,64499,C4225181,0
14140,3118,C0268162,0
14141,51626,C0036069,1
14142,6895,C1856493,0
14143,2261,C0007873,1
14144,51473,C0008370,1
14145,5193,C1859486,0
14146,93664,C0013146,1
14147,664612,C4310790,0
14148,581,C3553060,0
14149,79228,C1846582,0
14150,2920,C0014859,1
14151,29925,C0751882,1
14152,5071,C0004352,1
14153,9962,C0008370,1
14154,3458,C0036118,1
14155,6272,C0015802,0
14156,43,C0002726,1
14157,8412,C2750771,0
14158,4729,C0033141,1
14159,595,C0205698,1
14160,5179,C0234230,1
14161,5245,C0023882,0
14162,5265,C0027627,1
14163,407010,C4279912,1
14164,8452,C0205825,0
14165,374,C0007131,1
14166,80830,C0268626,0
14167,763,C0220994,1
14168,27161,C4225330,0
14169,56915,C1708349,1
14170,3553,C0162674,1
14171,3082,C1704230,1
14172,3290,C0028754,1
14173,3187,C3279093,0
14174,26037,C3714758,1
14175,1733,C3279203,0
14176,57165,C3150732,1
14177,1019,C3810294,0
14178,6122,C0036830,0
14179,6608,C0037286,1
14180,10951,C1744559,0
14181,64393,C0342482,0
14182,11279,C3554593,0
14183,27235,C0013364,1
14184,6623,C0205697,1
14185,2938,C4014648,0
14186,283,C2675227,0
14187,9096,C0751351,0
14188,10062,C1839530,0
14189,65125,C1569637,0
14190,818,C3495498,0
14191,5329,C1832399,0
14192,1051,C2711227,1
14193,147007,C2677491,0
14194,6777,C3714756,1
14195,2891,C0086189,1
14196,5368,C0751265,1
14197,2188,C3279660,0
14198,10274,C0025363,1
14199,114609,C1858054,0
14200,6424,C0011860,1
14201,171019,C0006142,1
14202,5743,C0422854,1
14203,6203,C0006142,1
14204,100506742,C0342302,1
14205,6850,C0001197,0
14206,5697,C4539685,0
14207,6173,C3554330,0
14208,55679,C0936261,0
14209,6605,C0205834,1
14210,55342,C1567742,0
14211,5291,C0858252,1
14212,1436,C1879321,1
14213,54658,C0019829,1
14214,9134,C4084712,0
14215,5894,C1257931,1
14216,3753,C4225217,0
14217,2318,C4014476,0
14218,6792,C4317109,1
14219,57510,C3275459,0
14220,5781,C0280783,1
14221,1892,C0001973,1
14222,4572,C0016064,0
14223,2673,C2931418,0
14224,4595,C4017171,0
14225,4549,C0751559,1
14226,10456,C2717759,0
14227,4430,C4275008,0
14228,2771,C0024667,1
14229,4001,C0040427,0
14230,2239,C1833693,0
14231,4577,102465530,0
14232,4852,C0751294,1
14233,3576,C0086541,1
14234,6567,C0152227,0
14235,100313886,C1858854,0
14236,55827,C0032001,0
14237,3586,C0971858,1
14238,55244,C1858338,0
14239,3568,C4310794,0
14240,3694,C0399367,1
14241,9113,C0338070,1
14242,1639,C0007959,1
14243,4594,C1855119,1
14244,56606,C0018099,1
14245,388585,C0153633,1
14246,121601,C0269102,1
14247,836,C0027051,1
14248,598,C1858805,0
14249,3043,C2930924,0
14250,4361,C0006826,1
14251,558,C0346647,1
14252,434,C4310736,0
14253,5307,C0152427,1
14254,79801,C3550789,0
14255,90161,C1861348,0
14256,5009,C1838049,0
14257,93650,C4310630,1
14258,1630,C3714976,0
14259,978,C3281044,0
14260,26040,C0277839,0
14261,100616135,C2931416,0
14262,1056,C4282180,0
14263,55215,C0431350,1
14264,57144,C1846343,0
14265,10277,C0025237,0
14266,5144,C3714756,1
14267,64241,C0342881,1
14268,6506,C0236736,1
14269,445,C0021361,0
14270,64072,C1959588,0
14271,3236,C3714756,1
14272,5626,C1838577,0
14273,1617,C2931163,1
14274,79039,C0344487,0
14275,9885,C0345832,0
14276,2832,C4479270,0
14277,1062,102465530,0
14278,3163,C2931206,0
14279,4683,C0398791,1
14280,374569,C0002792,1
14281,6710,C0002891,1
14282,675,C0555198,1
14283,8910,C2932714,0
14284,57211,C0265334,0
14285,3458,C1257931,1
14286,93986,C0751859,0
14287,2952,C3658290,1
14288,23411,C0043020,1
14289,1269,C0011581,1
14290,5190,C1112213,1
14291,100422821,C1857332,0
14292,9202,C1527249,1
14293,43,C1266042,1
14294,2033,C0235974,1
14295,55577,C0023893,1
14296,192286,C3150902,0
14297,80155,C0025363,1
14298,182,C0005940,1
14299,9782,C0003886,1
14300,5961,C1405854,1
14301,5320,C0014175,1
14302,440138,C3810289,0
14303,8639,C4284088,0
14304,55684,C3714756,1
14305,112802,C0205698,1
14306,51002,102465530,0
14307,80196,C1970236,0
14308,10451,C3714942,0
14309,283120,C0023904,1
14310,56922,C3714756,1
14311,5002,C4539857,0
14312,10514,C0751666,0
14313,152330,C0005586,1
14314,6326,C0086237,1
14315,5745,C0029434,1
14316,9510,102465530,0
14317,3265,C0041409,1
14318,5297,C0342194,0
14319,3006,C0006434,0
14320,5925,C0007117,1
14321,7099,C1565662,1
14322,388125,C0268136,0
14323,348980,C0015393,0
14324,9874,C0003949,0
14325,4609,C0007131,1
14326,4170,C0205944,1
14327,9997,C3714756,1
14328,7132,C0238065,1
14329,7157,C0033578,1
14330,5224,C0033578,1
14331,389400,C0205671,0
14332,1241,C0021368,1
14333,9,C0020640,0
14334,2706,C2673760,1
14335,4053,C3150924,0
14336,142,102465530,0
14337,3115,C0025261,1
14338,5764,C0023893,1
14339,7040,C3489726,1
14340,84817,C0027889,0
14341,1186,C3151753,0
14342,9928,C1865643,0
14343,57447,C1865974,0
14344,5266,C1306856,0
14345,54453,C0948896,0
14346,8794,C0342195,0
14347,1431,C1961112,1
14348,3350,C0751496,1
14349,1349,C2678117,0
14350,7976,C0282550,0
14351,3514,C0751357,1
14352,114134,C0038586,1
14353,23464,C3280415,0
14354,5663,C3160720,1
14355,55315,C3540453,0
14356,9627,C1848554,0
14357,55616,C0011304,0
14358,775,C4539957,0
14359,5290,C0023434,1
14360,928,C1567435,0
14361,287,C1142166,1
14362,7124,C0003865,1
14363,30818,C1857744,0
14364,8848,C0024668,1
14365,6721,C2931817,0
14366,10253,C0024121,1
14367,4281,C3151137,0
14368,2570,C0002631,0
14369,5224,C0206692,0
14370,29995,C1843042,0
14371,2064,C1621958,1
14372,84166,C0410174,0
14373,724110,C3203358,0
14374,2977,102465530,0
14375,56937,C3266898,0
14376,7234,C1864722,0
14377,2833,C1527304,1
14378,407021,C0302859,0
14379,2947,C1859569,0
14380,1611,C1842675,0
14381,80311,C4310818,1
14382,57192,C1845243,0
14383,100126355,C0019163,1
14384,644032,C3534585,0
14385,84630,C3151781,0
14386,1672,C0011616,1
14387,51218,C0010828,1
14388,57551,C1846431,0
14389,442912,C3658290,1
14390,6016,C0020305,1
14391,7428,C0154040,1
14392,1375,C1857569,0
14393,23780,C0236742,1
14394,8997,C0010068,1
14395,4683,C3151209,0
14396,8076,C0268336,0
14397,80306,C3551756,0
14398,5087,C0740858,1
14399,1427,C1854021,1
14400,29896,C3809928,0
14401,3958,C0025202,1
14402,3110,C1853147,0
14403,8804,C0035238,0
14404,57017,C1855681,0
14405,1420,C4479652,0
14406,2029,102465530,0
14407,85416,C0344479,1
14408,2539,C3661525,1
14409,406986,C0750944,0
14410,9056,C0006142,1
14411,3620,C1458155,1
14412,115701,C3554499,0
14413,84919,C0025958,1
14414,23245,C2931501,0
14415,55342,C0006142,1
14416,1991,C1862557,0
14417,2932,C1449647,1
14418,1281,C1257963,1
14419,7201,C0259771,0
14420,4792,C0030297,1
14421,3361,C0004352,1
14422,84667,C0154659,0
14423,374569,C3151081,0
14424,2813,C0544796,0
14425,2015,C2931461,0
14426,4886,C0027794,1
14427,80055,C0475059,0
14428,7412,C0026769,1
14429,158326,C0010278,1
14430,2939,C3809006,0
14431,4953,C1704377,0
14432,10618,C0525045,1
14433,60674,C0340427,0
14434,6338,C2749757,1
14435,2030,C0393574,1
14436,728724,C0349217,0
14437,389549,C4225287,0
14438,57498,C3810343,0
14439,8604,C0023520,1
14440,11031,C0546125,0
14441,6690,C4304505,0
14442,406903,C1257931,1
14443,114548,C3889979,1
14444,814,C4310711,0
14445,7490,C0281508,1
14446,6833,C3888018,1
14447,6714,C1848519,0
14448,406932,C1858501,0
14449,5740,C1961099,0
14450,2919,C4303482,0
14451,7157,C0002736,1
14452,163223,C0010054,0
14453,84153,C4015368,0
14454,8314,C0085136,1
14455,4204,C0035372,1
14456,724110,C0037773,1
14457,55764,C0037932,1
14458,407041,C0007621,1
14459,10417,C0023241,0
14460,10653,C0205696,1
14461,6571,C3808620,0
14462,7019,C0751414,1
14463,11232,C0338468,0
14464,60493,C0032768,0
14465,406947,C0001925,1
14466,8826,C0023893,1
14467,86123,C1855116,0
14468,2717,C0339537,0
14469,8930,C1275592,0
14470,724025,C1832978,0
14471,6653,C0002395,1
14472,5443,C0233612,1
14473,57455,C0013415,0
14474,10014,C0011570,1
14475,498,C0002395,1
14476,26098,C0030167,0
14477,51738,C0751056,1
14478,3955,C4011949,0
14479,199221,C1691228,1
14480,414886,C0475732,0
14481,2633,C4539798,0
14482,3169,C0033578,1
14483,4548,C0024299,1
14484,55422,C3150418,0
14485,7134,C0007194,1
14486,23314,C3714756,1
14487,84541,C0042237,0
14488,51738,C0152426,1
14489,4843,C0022658,1
14490,2220,C1854336,0
14491,8190,C0086666,0
14492,79087,C1857777,0
14493,255758,C3553748,0
14494,5970,C0750974,1
14495,8214,C0036341,1
14496,4668,C0751717,1
14497,7369,C1704429,0
14498,10980,C1135773,0
14499,4099,C0917713,0
14500,221687,C0751329,0
14501,55034,C0750946,0
14502,3231,C0009404,1
14503,4582,C0031149,1
14504,64321,C1527249,1
14505,1719,C3658290,1
14506,1634,C1623038,1
14507,5140,C0009324,0
14508,22850,C0015456,0
14509,2812,C4304021,1
14510,2162,C0015530,1
14511,7099,C0032300,1
14512,6505,C0036572,1
14513,6275,C0265110,1
14514,4085,C1847352,0
14515,116461,C2861596,0
14516,148789,C0003886,1
14517,3458,C0031154,1
14518,8655,C0393683,0
14519,7414,C3810404,0
14520,345,C4539772,0
14521,1394,C0424295,1
14522,5947,C0024668,1
14523,3985,C0019196,0
14524,406936,C0007120,1
14525,1237,C0393734,1
14526,6348,C3149009,0
14527,4051,C2750514,0
14528,800,C0796003,0
14529,26503,C0220994,1
14530,952,C2931482,0
14531,11252,C0087031,1
14532,1,102465530,0
14533,54977,C0349231,0
14534,598,C0002152,1
14535,4288,C2751598,0
14536,282996,C1862932,0
14537,3929,C0026766,1
14538,653361,C0740385,1
14539,4988,C0236807,1
14540,6833,C0009404,1
14541,25796,102465530,0
14542,79991,C0242379,1
14543,3008,C0036341,1
14544,5027,C1839259,0
14545,1128,C2749016,0
14546,54600,C1262760,1
14547,9844,C0265226,0
14548,1630,C1527249,1
14549,23493,C0547065,1
14550,1674,C0265699,1
14551,3725,C0270823,1
14552,6611,C0236788,1
14553,126792,C3809210,1
14554,1644,C0004930,1
14555,442914,C0007095,1
14556,11197,C0009404,1
14557,4194,C1458155,1
14558,7417,C0153381,1
14559,5728,C0000772,1
14560,2779,C4225352,0
14561,2706,C4082305,1
14562,1616,C0037932,0
14563,100775105,C3554344,0
14564,26154,C0009402,1
14565,1191,C0270846,1
14566,335,C0024623,1
14567,7128,C0079731,1
14568,2919,C3658290,1
14569,5638,C4538533,0
14570,2548,C0242973,1
14571,4843,C0037116,1
14572,79842,C2675683,0
14573,83987,C0004610,0
14574,6580,C0009375,1
14575,1406,C3540662,1
14576,4159,C2677162,1
14577,11276,C1843896,0
14578,6890,C1862839,0
14579,3236,C0205713,1
14580,10391,C1527249,1
14581,5310,C1567435,1
14582,617,C0268450,0
14583,4601,C2675659,0
14584,8424,C1852267,0
14585,55841,C2937288,0
14586,1193,C1853118,0
14587,154,C0234374,1
14588,1235,C1527304,1
14589,5621,C0751776,1
14590,22931,C0234974,0
14591,3350,C0751294,1
14592,1386,C3809882,0
14593,6535,C0268293,0
14594,4299,C0265295,0
14595,133,C0017185,1
14596,526,C0024301,1
14597,2551,C4479569,0
14598,10980,C0019693,1
14599,4886,C2678248,0
14600,8778,C1856245,0
14601,1591,C0035078,1
14602,9895,C3537440,0
14603,2804,C1836383,0
14604,9015,C2677713,0
14605,8626,C2748516,0
14606,284439,C0474366,0
14607,9189,C1858380,0
14608,3565,C0086540,1
14609,100,C0333233,1
14610,1848,C0005586,1
14611,83473,C1535926,1
14612,5663,C0340427,1
14613,9214,102465530,0
14614,2036,C1864869,0
14615,100048912,C0023434,1
14616,6335,C0038870,1
14617,574452,C0151740,0
14618,100126314,C0002514,0
14619,7050,C0078982,1
14620,3553,C0751123,1
14621,8924,C1970161,0
14622,147409,C0035335,0
14623,122416,C0271713,0
14624,4288,C1140680,1
14625,338435,C2745959,0
14626,996,C0033578,1
14627,4336,C3809824,0
14628,10808,C0019693,1
14629,10324,C3151001,0
14630,3326,102465530,0
14631,440193,C0600327,0
14632,254428,C1832918,0
14633,389,C0302356,0
14634,2224,C4225262,1
14635,115761,C0919267,1
14636,2870,C1839874,0
14637,51294,C0037773,1
14638,7837,C2750246,0
14639,51027,C4225432,0
14640,8848,C0007097,1
14641,25778,C1857719,0
14642,1440,C0011644,1
14643,2218,C1955869,1
14644,3596,C1266042,1
14645,54809,C0042063,1
14646,55576,C4015729,0
14647,5253,C0020540,0
14648,6487,C0265233,0
14649,5805,C0346072,0
14650,23410,C0002965,0
14651,5238,C3714756,1
14652,360,C0024232,1
14653,6414,C0524851,1
14654,6532,C0021139,1
14655,4549,C0581883,1
14656,79581,C0007959,1
14657,4314,C1956346,1
14658,3786,C3714756,1
14659,2886,C0376358,1
14660,7056,C0398623,1
14661,4599,C0344523,0
14662,2805,C0860207,1
14663,6608,C0334609,1
14664,5037,C0007134,1
14665,1965,C0750900,1
14666,3127,C1384600,0
14667,7099,C3888309,0
14668,343035,C3151227,0
14669,10151,C0014852,0
14670,203447,C0751634,0
14671,84634,C2931783,0
14672,5471,C0342687,0
14673,5754,C3554686,0
14674,7498,C0006142,1
14675,338435,C1837518,1
14676,9688,C4225166,1
14677,735,C1135746,1
14678,163486,C4048196,0
14679,51014,C1262760,1
14680,2990,C1306837,0
14681,3752,C2746067,1
14682,10253,C0242379,1
14683,5471,C1852438,0
14684,10857,C0020672,0
14685,4651,C0025007,0
14686,472,C0033054,1
14687,170302,C0036875,1
14688,5116,C0268393,0
14689,1717,C0020305,1
14690,5727,C0079541,1
14691,7171,C0001787,1
14692,2798,C0750887,1
14693,3626,C2931029,0
14694,6347,C0751213,1
14695,284382,C0011615,1
14696,779,C0270960,1
14697,8554,C0274862,1
14698,8766,C0015230,0
14699,551,C0022116,1
14700,4803,C0020072,1
14701,10961,C2239176,1
14702,7594,C0018777,0
14703,731,C0751529,0
14704,10951,C4012050,0
14705,90952,C0040336,0
14706,29123,C1535926,1
14707,8648,C0014175,1
14708,1906,C2748545,1
14709,1910,C1458155,1
14710,406887,C0343068,0
14711,8493,C3275508,0
14712,54898,C0021364,1
14713,442913,C2675204,0
14714,84668,C2676833,0
14715,687,C0473219,0
14716,3417,C1621958,1
14717,4774,C3554608,0
14718,6354,C0032300,1
14719,3440,C0423623,1
14720,59082,C0007137,1
14721,5955,C0796122,0
14722,3192,C3714756,1
14723,55808,C1855425,0
14724,4049,C0751473,0
14725,1269,C0020429,1
14726,7128,C1858763,0
14727,449489,C1858160,0
14728,3827,C1257925,1
14729,5017,C0011615,1
14730,9940,C1856439,0
14731,729330,C0752098,0
14732,6860,C0005426,0
14733,60386,C1636149,0
14734,8189,C1708349,1
14735,351,C0037928,1
14736,3785,C0422852,1
14737,3091,C0752305,1
14738,6608,C0431121,1
14739,38,C0002018,0
14740,5894,C0007194,1
14741,442902,C3150208,0
14742,1129,C0085742,1
14743,140947,C0010072,0
14744,6867,C0022387,0
14745,6442,C2936331,1
14746,1080,C0848676,1
14747,284654,C2931735,0
14748,116115,C2751297,0
14749,6279,C3683846,0
14750,55788,C3280734,0
14751,221421,C3178803,0
14752,1285,C1833691,0
14753,50508,C3151186,0
14754,6401,C2930619,0
14755,6303,C0041696,1
14756,3845,C0206682,1
14757,5690,C0266999,0
14758,191,C0750905,1
14759,958,C0751324,1
14760,2188,C1846421,0
14761,91768,C3279840,0
14762,23522,C0004352,0
14763,7153,C0588008,0
14764,3162,C0009952,0
14765,221833,C0205851,0
14766,54927,C0013170,1
14767,406921,C0678222,1
14768,100302150,C0234357,0
14769,5321,C0035222,1
14770,3787,C0393807,0
14771,1812,C4317109,1
14772,655,C0005974,1
14773,2873,C0036341,1
14774,2917,C0236969,1
14775,407000,C3900122,0
14776,4313,C0263628,1
14777,4851,C0162872,1
14778,130340,C0030246,1
14779,53635,102465530,0
14780,51313,C0751604,0
14781,129880,102465530,0
14782,3730,102465530,0
14783,60,C2239176,1
14784,1107,C3540450,0
14785,5578,C1319315,1
14786,93587,C4014997,1
14787,55600,C0025500,1
14788,9002,C3900122,0
14789,1977,C1838437,0
14790,136,C0027627,1
14791,5743,C0860207,1
14792,1028,C0205643,1
14793,375387,C0023893,1
14794,65109,C1136249,1
14795,142680,C3553813,0
14796,25942,C1956147,1
14797,55165,C0265215,1
14798,2520,C0024799,1
14799,213,C0011581,1
14800,6688,C0026998,1
14801,23460,C1527249,1
14802,1268,C1263846,1
14803,84131,C3151434,0
14804,9457,C0149931,1
14805,5130,C1956410,0
14806,112399,C0345904,1
14807,51117,C3714756,1
14808,5720,C0024668,1
14809,3553,C0221056,1
14810,100616258,C1859305,0
14811,5376,C3495591,1
14812,782,C0027402,0
14813,5304,C3809243,0
14814,2348,C0702169,1
14815,59272,C1836027,0
14816,84902,C3501844,0
14817,8468,C1970456,0
14818,494337,C0205647,1
14819,10614,C3150419,0
14820,1306,C3665382,0
14821,11309,C3469521,0
14822,2335,C0267380,1
14823,9158,C3714756,1
14824,5121,C1721098,0
14825,2051,C4310655,0
14826,1103,C0751496,1
14827,10178,102465530,0
14828,3931,C0023195,1
14829,4254,C0003460,0
14830,5901,C0019693,1
14831,6318,C3150833,0
14832,9437,C0677607,0
14833,3110,C1864987,0
14834,79848,C0152427,1
14835,63924,C0162872,0
14836,323,C2936380,0
14837,3714,C0887833,1
14838,5002,C0206656,1
14839,9168,C0423618,0
14840,6919,C4319932,0
14841,10628,C1859312,0
14842,64324,C0004352,1
14843,9466,C0752262,0
14844,1813,C0008073,1
14845,9368,C1305147,0
14846,837,C1861455,0
14847,93587,C4225342,0
14848,64374,C4304594,0
14849,7139,C0340427,1
14850,843,C4015119,0
14851,2064,102465530,0
14852,5158,C1848172,1
14853,84334,C4310761,0
14854,57704,C0086981,0
14855,57545,C3714756,1
14856,9568,102465530,0
14857,85458,C0005586,1
14858,554210,C0027055,1
14859,25,C0006142,1
14860,51479,C0005695,1
14861,4170,C0002940,0
14862,6513,C4048158,1
14863,60678,C1849348,0
14864,4524,C0009081,1
14865,3560,C0003873,1
14866,2647,C1531773,0
14867,3856,C3151898,0
14868,50507,C0235527,1
14869,7018,C1834144,0
14870,154664,C0036341,1
14871,406885,C4277682,1
14872,5589,C3151227,0
14873,898,C0266006,0
14874,10457,C0006142,1
14875,51738,C2677109,0
14876,8660,C2239176,1
14877,3913,C3489732,1
14878,4478,C0750992,0
14879,4607,C3809346,1
14880,5777,C0036341,1
14881,3346,C3888208,0
14882,5167,C0033847,1
14883,2072,C0740345,1
14884,805,C2676231,0
14885,242,C3489572,0
14886,84867,C3281044,0
14887,4440,C1969783,0
14888,51454,C4225405,0
14889,23302,C0032927,1
14890,11230,C0393591,0
14891,2081,C0278701,1
14892,4174,C0013182,0
14893,7941,C1148477,0
14894,57231,C2751126,0
14895,4319,C0242379,1
14896,63036,C2936837,0
14897,6910,C0265264,1
14898,64218,C0751751,0
14899,4050,C0340544,0
14900,57054,C3809243,0
14901,959,C0010054,1
14902,5243,C0042963,1
14903,25852,C0042386,0
14904,10518,C0042076,0
14905,8233,C0010828,1
14906,150962,C0220693,0
14907,1362,102465530,0
14908,51147,C0265260,0
14909,79823,C1848030,1
14910,1141,C0558846,1
14911,5055,C0038356,1
14912,2348,C2936837,0
14913,8208,C0751473,0
14914,3590,C0431401,0
14915,695,C0472813,1
14916,6515,C3495559,1
14917,4654,C4015062,0
14918,285440,C0041327,0
14919,7532,C3714756,1
14920,7503,C0043346,0
14921,345611,C0267380,1
14922,100126315,C3149848,0
14923,2950,C0555198,1
14924,1655,C0265259,0
14925,4804,C0027746,1
14926,5743,C0021367,1
14927,3329,C0740376,1
14928,348,C2673196,1
14929,2100,C0033578,1
14930,8777,C0270844,1
14931,4353,C0007222,1
14932,132320,C0010093,0
14933,56172,C0751717,0
14934,51778,C0270611,0
14935,93986,C0454608,1
14936,1410,C1837317,1
14937,10736,C1862941,1
14938,5371,C0027627,1
14939,2052,C0158995,1
14940,442892,C4310756,0
14941,53632,C1306856,0
14942,79621,C0334588,0
14943,220,C2931893,0
14944,6714,C0678222,1
14945,574433,C0268385,0
14946,5317,C1858302,1
14947,619379,C1857855,1
14948,3605,C0020517,1
14949,10020,C1833373,1
14950,29127,C0032460,1
14951,8575,C0403555,0
14952,1908,C4540164,0
14953,3116,C3887938,0
14954,154,C0235843,1
14955,8507,C1845546,0
14956,9444,C0041696,1
14957,4942,C0023893,1
14958,10935,C0026010,0
14959,3458,C0003869,1
14960,83439,C0339534,0
14961,91801,C4015505,0
14962,1401,C0023281,1
14963,6897,C2751805,0
14964,1773,C0270972,0
14965,2832,C1857395,0
14966,60495,C3544321,0
14967,5141,C0011570,1
14968,147657,C0003486,0
14969,5830,C0043459,1
14970,30061,C0235574,1
14971,7517,C1368275,1
14972,23671,C3540852,0
14973,1412,C2936755,0
14974,183,C0034069,1
14975,462,C0948089,1
14976,4189,C2673427,0
14977,406943,C4279912,1
14978,167691,102465530,0
14979,5210,C1510410,0
14980,7224,C2981140,0
14981,27145,C0038356,1
14982,4312,C0027627,1
14983,3972,C0020538,1
14984,4862,C0344724,0
14985,254394,102465530,0
14986,80224,C1868569,0
14987,246243,C0795889,0
14988,731,C0003257,1
14989,2318,C4310820,0
14990,3714,C0036341,1
14991,2837,C0393818,0
14992,123872,C0022521,1
14993,5816,C2676098,0
14994,2915,C0038870,1
14995,10290,C1861455,0
14996,196475,C0751353,0
14997,4287,C3151476,0
14998,1738,C0751651,1
14999,1244,C0279626,1
15000,26277,C3714756,1
15001,10,C0028796,1
15002,55364,C1833229,0
15003,4689,C0018203,1
15004,7035,C1956258,1
15005,51083,C0338715,1
15006,100302218,C1262760,1
15007,9409,C3714756,1
15008,57511,C0036118,0
15009,3315,C0040411,1
15010,5610,C1862102,0
15011,54458,C0751265,0
15012,55743,C1864041,0
15013,5595,C0036341,1
15014,8653,C2677099,0
15015,2675,C0036341,1
15016,441151,C3150736,0
15017,50615,C0162566,0
15018,2189,C0231688,0
15019,5147,C0751189,0
15020,9076,C0699728,0
15021,3083,C2751764,0
15022,5243,C2677101,1
15023,129642,C0157743,0
15024,5609,C3151204,0
15025,282973,C0752288,0
15026,6446,C1859133,0
15027,5443,C0600467,1
15028,27037,C0750953,0
15029,10397,C1458155,1
15030,7280,C3714758,1
15031,326,C0023290,0
15032,7167,C0751406,1
15033,3952,C0376358,1
15034,3265,C3714644,1
15035,9200,C1136382,1
15036,5507,C0025205,0
15037,10111,C1140680,1
15038,5892,C0919267,1
15039,7422,C2063866,1
15040,6016,C3714756,1
15041,221078,C0022738,0
15042,221496,C1535893,0
15043,2305,C0678222,1
15044,2322,C0023464,1
15045,26580,C0034012,1
15046,79783,C0270858,1
15047,27327,C0393703,1
15048,4055,C1865803,0
15049,30009,C0266672,0
15050,6569,C0751474,0
15051,8504,C0282527,1
15052,3993,C0024667,0
15053,1294,C0009402,1
15054,53919,C0011581,1
15055,2788,C4225424,0
15056,1281,C0149721,1
15057,3925,C0205698,1
15058,7132,C0023212,1
15059,7306,C2673809,1
15060,3991,C1318533,0
15061,1184,C0259783,1
15062,4973,C1832392,0
15063,2182,C0025193,1
15064,41,C4317224,0
15065,10291,C0431349,0
15066,7030,C1257799,0
15067,26224,C3250443,0
15068,5020,C0004352,1
15069,5154,C0024668,1
15070,100126328,C3151061,0
15071,286204,C0001925,0
15072,574442,C2936783,0
15073,406894,C1458155,1
15074,1,C0036341,1
15075,5413,C0751733,1
15076,125958,C1853297,0
15077,3337,C0005586,1
15078,4267,C1846689,0
15079,7273,C0151786,1
15080,2520,C0009375,1
15081,5027,C1970440,0
15082,4625,C1838244,1
15083,6285,C0750979,1
15084,105,C0013146,1
15085,4148,C0029408,1
15086,84947,C0751068,1
15087,29072,C0007134,1
15088,80324,C0006142,1
15089,9509,C3683846,0
15090,23532,C0746787,1
15091,4633,C0546264,1
15092,4074,C0041696,1
15093,56479,C4539851,1
15094,7094,C0751406,1
15095,917,C0302892,0
15096,10516,C0013990,1
15097,10207,C0033578,1
15098,4968,C0917731,1
15099,203228,C0393554,1
15100,5551,C0272199,1
15101,1646,C0043094,1
15102,6336,C2585653,1
15103,3767,C3495874,1
15104,60493,C0023437,0
15105,55670,C0008370,1
15106,79137,C2750737,0
15107,57047,C1836669,0
15108,56603,C0028754,1
15109,56287,C3281235,0
15110,50943,C0006142,1
15111,643226,C0022596,0
15112,81029,C0010606,1
15113,8520,C0001723,0
15114,3294,102465530,0
15115,58473,C0858355,0
15116,54863,C1847540,0
