,Protein1_ID,Protein2_ID,label
3923,1435,143098,0
3924,2629,10425,0
3925,6925,254359,1
3926,3047,4715,0
3927,84936,57449,0
3928,10589,79078,0
3929,9530,26039,1
3930,63898,123722,1
3931,6310,27033,1
3932,51147,126070,0
3933,114971,440050,1
3934,7407,55768,0
3935,403,7403,0
3936,8859,147183,0
3937,2949,6746,0
3938,56925,168417,1
3939,202299,9811,0
3940,5819,353140,1
3941,83990,126364,0
3942,1300,3093,0
3943,5450,55048,1
3944,2981,4115,0
3945,5575,388389,1
3946,9929,83900,1
3947,7159,84106,1
3948,4223,84072,1
3949,2138,6495,1
3950,7030,54796,0
3951,9463,127253,1
3952,51741,57561,1
3953,83899,386682,1
3954,874,57461,0
3955,6470,386682,1
3956,84465,163782,0
3957,816,8559,0
3958,2686,5256,0
3959,9146,353288,1
3960,10196,10589,0
3961,440021,440050,1
3962,27,91133,0
3963,202299,388677,1
3964,7681,22873,0
3965,4222,51693,1
3966,5601,84080,1
3967,84708,151531,1
3968,643832,222166,0
3969,8260,386682,1
3970,84661,84936,1
3971,10179,283234,1
3972,3684,51427,0
3973,5476,57498,0
3974,11284,64393,0
3975,4747,442229,0
3976,114336,386681,1
3977,1735,2239,0
3978,83878,84080,1
3979,7188,55145,1
3980,81792,84290,0
3981,6687,79876,0
3982,400720,84440,0
3983,55138,79618,1
3984,3856,3886,1
3985,25776,199221,1
3986,118,440563,0
3987,10422,57696,0
3988,25,79092,0
3989,11077,163050,1
3990,3868,51350,1
3991,3227,51187,0
3992,4899,142937,0
3993,8458,26205,1
3994,8664,440295,1
3995,54510,63920,0
3996,5079,10055,1
3997,339983,57693,0
3998,79753,130355,0
3999,114824,440295,1
4000,284111,386682,1
4001,7781,50619,0
4002,23099,25797,0
4003,10773,112802,0
4004,6636,286451,0
4005,7545,146664,1
4006,11336,55922,0
4007,51596,59274,0
4008,8731,11147,0
4009,1163,5626,1
4010,767,9643,0
4011,2941,29934,0
4012,4004,57159,1
4013,7186,10783,1
4014,389766,29843,0
4015,6455,26153,0
4016,5626,23534,1
4017,10197,30850,1
4018,4818,388882,0
4019,285464,386676,1
4020,135892,6700,0
4021,10318,22996,1
4022,1278,1489,0
4023,8398,27430,1
4024,1039,132671,0
4025,55698,63915,0
4026,2257,10826,0
4027,685,9508,0
4028,79797,116412,1
4029,79441,317703,0
4030,2101,10891,1
4031,80856,146691,0
4032,729428,345557,0
4033,23549,388403,0
4034,64598,89885,1
4035,29944,54840,1
4036,56925,90522,1
4037,329,660,1
4038,4188,55138,1
4039,8487,79869,0
4040,79797,386682,1
4041,2686,91133,0
4042,93986,28983,0
4043,4236,29911,1
4044,7051,353142,1
4045,51645,222696,0
4046,2645,6234,0
4047,57786,80705,1
4048,9830,81792,1
4049,9830,26240,1
4050,91746,202559,1
4051,2582,57559,0
4052,133746,23151,0
4053,9319,57088,1
4054,5565,386681,1
4055,10539,23173,1
4056,8618,80746,1
4057,51569,84688,0
4058,409,10175,0
4059,9322,51309,0
4060,1728,6672,0
4061,5691,7490,0
4062,864,6737,0
4063,115704,254173,0
4064,23368,200081,1
4065,54535,152206,1
4066,311,55165,1
4067,201255,58191,0
4068,1915,54165,0
4069,9984,57338,0
4070,10484,23251,1
4071,472,6926,0
4072,6599,146664,1
4073,4005,400673,1
4074,7186,254187,1
4075,2018,7424,0
4076,79719,128408,0
4077,54902,159195,1
4078,7589,63915,0
4079,29911,90799,1
4080,11077,118472,1
4081,115201,23616,0
4082,3611,79022,0
4083,2243,5634,0
4084,819,7389,0
4085,23567,27239,0
4086,5152,386683,1
4087,4665,8697,1
4088,114336,353323,1
4089,7702,84304,1
4090,83899,152098,0
4091,8517,84080,1
4092,4824,10856,0
4093,348093,27242,0
4094,3881,58191,1
4095,4956,6908,0
4096,3183,22913,1
4097,2643,23534,1
4098,7187,92129,1
4099,11100,220002,0
4100,1962,51606,0
4101,8030,10928,1
4102,7379,84074,0
4103,4004,81628,1
4104,4223,10934,1
4105,4163,8823,1
4106,663,29959,0
4107,4665,6924,1
4108,7332,10602,0
4109,902,83659,0
4110,5079,100128927,0
4111,6495,9464,0
4112,115817,84832,0
4113,4223,51564,1
4114,7307,84530,1
4115,6922,26234,1
4116,54476,163154,0
4117,11267,11336,0
4118,10040,23542,0
4119,7039,7709,0
4120,10363,50804,0
4121,166,5565,1
4122,84858,26022,0
4123,1457,4800,1
4124,1069,84946,0
4125,11077,440836,1
4126,440603,84817,0
4127,805,4998,0
4128,3866,5129,1
4129,6692,9873,0
4130,51619,23414,0
4131,3801,54550,1
4132,23163,139596,1
4133,353323,494514,1
4134,1731,11077,1
4135,56850,78986,1
4136,3976,57110,0
4137,7511,51567,0
4138,6418,10193,0
4139,3188,9792,0
4140,9240,29119,1
4141,5013,30848,1
4142,7746,51315,0
4143,4357,8100,0
4144,4111,388272,1
4145,402,5147,1
4146,9319,337967,1
4147,1857,10289,1
4148,8726,84872,0
4149,5914,54981,0
4150,6009,125997,0
4151,81851,83606,1
4152,9463,9618,1
4153,1635,27033,0
4154,3691,81851,1
4155,969,147744,1
4156,11124,91653,0
4157,51473,84310,0
4158,60490,126069,0
4159,6663,63928,0
4160,9802,56852,1
4161,54535,143241,1
4162,1674,2670,1
4163,4284,55915,0
4164,4223,5893,1
4165,29911,137209,1
4166,403,5147,1
4167,3880,285367,0
4168,8204,90737,0
4169,9129,11077,1
4170,10865,375791,1
4171,92595,386676,1
4172,23371,84616,1
4173,10320,65265,1
4174,3886,9643,0
4175,4440,80198,0
4176,10523,84970,1
4177,10137,26508,0
4178,65981,136895,0
4179,2272,5013,0
4180,81851,440023,1
4181,4199,79931,0
4182,9516,10318,1
4183,4879,401541,0
4184,59349,170082,1
4185,23281,162968,1
4186,3055,386675,1
4187,9533,22806,1
4188,23288,57631,0
4189,11340,51655,1
4190,1187,55898,0
4191,2940,201255,0
4192,2941,81847,0
4193,10486,162333,0
4194,5451,5901,0
4195,7075,7205,1
4196,83878,256369,1
4197,3757,400673,0
4198,246329,285672,1
4199,5921,56852,0
4200,11277,375791,1
4201,3187,10521,1
4202,117144,386683,1
4203,9659,57639,1
4204,750,375791,1
4205,257364,100127888,1
4206,256126,440184,1
4207,10290,343035,0
4208,1180,51538,0
4209,1196,7589,1
4210,6310,159119,1
4211,3850,3885,1
4212,5564,374618,0
4213,3059,80316,0
4214,655,5987,1
4215,55138,57561,1
4216,11116,153090,0
4217,839,10868,0
4218,4615,23566,0
4219,10616,100287428,0
4220,3092,6919,1
4221,5575,27124,1
4222,201965,57333,0
4223,57335,196472,0
4224,84266,284069,0
4225,200845,7832,0
4226,7186,10623,1
4227,4118,5624,0
4228,79005,83878,1
4229,29950,284904,1
4230,3801,7186,1
4231,3881,148266,1
4232,8664,23582,0
4233,6386,92840,1
4234,3881,79065,1
4235,164237,4077,0
4236,8715,440738,0
4237,115825,26578,0
4238,3895,10436,0
4239,5626,6602,1
4240,4599,253430,0
4241,5121,9949,0
4242,55333,83878,1
4243,440184,117289,0
4244,83900,388677,1
4245,84817,26088,0
4246,6602,83878,1
4247,4905,54033,0
4248,79666,256646,1
4249,1019,51053,0
4250,10464,54906,1
4251,148898,257364,0
4252,6605,90355,0
4253,1687,58487,0
4254,6249,8675,0
4255,3881,7545,1
4256,988,440321,1
4257,7697,23288,0
4258,9119,10286,1
4259,7289,81847,0
4260,7135,9240,1
4261,9095,27287,1
4262,10249,388677,1
4263,81850,83741,1
4264,3881,84080,1
4265,79669,84203,0
4266,5921,7037,0
4267,23544,29979,1
4268,116225,158297,1
4269,10982,22919,1
4270,3087,55334,0
4271,11311,90362,0
4272,2801,56243,1
4273,2801,121642,1
4274,10766,80184,0
4275,353333,386681,1
4276,22919,22919,1
4277,7559,138639,0
4278,81850,84294,1
4279,9240,55209,1
4280,196996,8533,0
4281,3691,84888,0
4282,4116,90993,0
4283,339390,285141,0
4284,9328,9670,0
4285,7341,29843,1
4286,2054,6809,1
4287,4638,22905,0
4288,1535,337968,1
4289,79955,54069,0
4290,57511,79005,1
4291,4223,83700,1
4292,3868,144501,1
4293,55163,89891,0
4294,2275,10569,1
4295,25972,56947,1
4296,4223,135946,1
4297,8834,286451,1
4298,64753,254187,1
4299,25959,388969,1
4300,283208,152189,0
4301,6432,55692,1
4302,9636,92714,0
4303,80856,27430,0
4304,10174,54620,1
4305,5203,400673,0
4306,4192,729428,0
4307,7205,60672,1
4308,55192,55233,0
4309,115416,127829,0
4310,353133,440021,1
4311,258,8772,0
4312,10934,286128,0
4313,4223,386678,1
4314,7775,9513,1
4315,313,1740,1
4316,6439,348110,0
4317,51300,84837,0
4318,79792,51363,0
4319,463,6867,1
4320,805,55701,0
4321,7318,9636,1
4322,1406,84662,1
4323,6898,145773,0
4324,1381,202299,0
4325,134145,126402,0
4326,84080,342096,1
4327,25894,256302,1
4328,5912,9830,0
4329,7851,388633,1
4330,5911,203228,0
4331,80742,202559,1
4332,10766,84259,0
4333,1018,93986,1
4334,112755,29057,0
4335,1472,10622,0
4336,23028,123591,1
4337,3839,7629,1
4338,7113,90589,0
4339,311,196541,0
4340,200014,118487,0
4341,5626,245972,1
4342,55337,83899,1
4343,51603,84838,0
4344,3846,353143,1
4345,29775,286380,1
4346,11030,337972,1
4347,10136,90637,0
4348,5300,10256,1
4349,4188,7054,1
4350,3881,83640,1
4351,9223,11170,0
4352,55311,124925,0
4353,640,51274,0
4354,10252,22899,0
4355,84294,160140,0
4356,10434,114932,0
4357,166,56344,1
4358,3852,342574,1
4359,861,728712,0
4360,64324,375791,1
4361,4792,5862,0
4362,3957,9098,0
4363,5626,27158,1
4364,5966,222166,1
4365,3881,5300,1
4366,10241,440738,1
4367,51322,51444,0
4368,10998,51504,0
4369,9533,139324,1
4370,9092,11077,1
4371,353142,386682,1
4372,115704,375248,1
4373,167153,7127,0
4374,344892,55646,0
4375,3736,4118,1
4376,8115,23368,1
4377,9847,79862,0
4378,51367,51473,1
4379,6304,80323,0
4380,10847,83878,1
4381,8812,23371,1
4382,167465,56898,0
4383,140258,28988,0
4384,158293,163742,0
4385,8078,84669,0
4386,640,11043,1
4387,5682,11077,1
4388,6399,11281,1
4389,11060,92714,1
4390,6286,8574,0
4391,4846,257236,0
4392,7681,117144,1
4393,23650,284001,1
4394,3200,441520,0
4395,5877,53632,0
4396,5878,126282,0
4397,9463,9463,1
4398,25894,113878,1
4399,374877,84337,0
4400,9817,23294,1
4401,27005,30008,1
4402,10042,54981,0
4403,3735,7965,1
4404,272,1013,0
4405,5901,7525,0
4406,7073,9444,1
4407,6924,64395,1
4408,23237,92999,0
4409,84832,283234,1
4410,4223,353134,1
4411,2138,84229,0
4412,1962,90933,1
4413,81850,84330,1
4414,375791,389136,1
4415,9454,143884,1
4416,3848,8687,1
4417,9319,285464,1
4418,6810,8417,1
4419,285180,94107,0
4420,9925,51043,1
4421,11281,30000,1
4422,29950,170680,1
4423,55174,286827,0
4424,1180,148932,0
4425,136371,439996,0
4426,1364,158297,0
4427,6590,28983,0
4428,84221,159163,1
4429,4188,8175,0
4430,2146,80254,1
4431,5973,6675,0
4432,3742,3981,0
4433,8038,386682,1
4434,8676,79005,1
4435,203523,23673,0
4436,1408,3846,1
4437,10083,56124,1
4438,8688,27128,0
4439,1039,84707,1
4440,5524,202243,1
4441,5585,10142,1
4442,56850,389834,1
4443,9354,391257,0
4444,4736,64219,0
4445,801,3146,0
4446,23281,197407,1
4447,7329,130271,0
4448,10783,11099,1
4449,157574,29965,0
4450,201725,7913,0
4451,9463,283385,1
4452,3868,150962,1
4453,23294,375791,1
4454,6258,220202,0
4455,7179,80143,0
4456,8654,11043,0
4457,83900,254910,1
4458,4802,26043,1
4459,24144,80714,1
4460,7353,64755,0
4461,283208,284325,0
4462,57144,80705,1
4463,166,27037,1
4464,29928,375791,1
4465,112483,114928,0
4466,125115,147687,1
4467,55152,23421,0
4468,53339,196500,0
4469,5563,154796,1
4470,23251,285987,0
4471,9200,346157,0
4472,7580,202243,1
4473,6804,55850,1
4474,25925,92714,0
4475,9457,9851,0
4476,6821,9851,1
4477,3603,23281,1
4478,93426,348807,1
4479,386675,494514,1
4480,9099,50628,1
4481,55697,79754,1
4482,392,54926,0
4483,3885,84807,1
4484,23265,79666,1
4485,247,84667,0
4486,842,100129534,0
4487,5264,23386,0
4488,3886,55080,1
4489,3281,3801,1
4490,665,11345,1
4491,11140,51421,1
4492,321,10857,0
4493,1408,81850,1
4494,2275,254187,1
4495,401296,94005,0
4496,2624,337968,1
4497,84996,55823,0
4498,353132,386681,1
4499,64753,79165,1
4500,5708,154091,0
4501,604,2801,1
4502,100532737,7265,0
4503,54535,57616,1
4504,4342,9463,1
4505,54550,84062,1
4506,8433,728175,1
4507,85294,126375,1
4508,2896,57161,0
4509,30850,57639,1
4510,166,4005,1
4511,816,23534,1
4512,158798,129807,0
4513,81671,30014,0
4514,8631,57696,0
4515,9021,158405,1
4516,3149,5079,1
4517,4734,23639,0
4518,9925,57761,0
4519,10425,56655,0
4520,6249,26505,0
4521,1791,6925,1
4522,7295,56157,1
4523,6017,27033,0
4524,8976,92610,0
4525,7186,153527,1
4526,1143,140628,0
4527,27430,257236,0
4528,5565,28999,1
4529,373,116412,0
4530,114928,154313,1
4531,7023,150483,1
4532,60496,64320,0
4533,199786,388387,0
4534,58513,389834,0
4535,78990,116115,0
4536,84330,84516,0
4537,9863,84060,0
4538,6009,255877,0
4539,7004,80212,0
4540,8648,80306,0
4541,23371,83741,1
4542,55145,201181,1
4543,51702,28999,0
4544,399693,51608,0
4545,8087,10539,0
4546,9270,84951,0
4547,11059,55827,0
4548,64147,342096,1
4549,26511,64395,1
4550,8928,375791,1
4551,166,8543,1
4552,11126,81853,0
4553,9465,53340,1
4554,6919,57159,1
4555,4004,57594,1
4556,136332,25895,0
4557,133022,114792,0
4558,3885,10489,1
4559,3846,79943,1
4560,443,91703,1
4561,6442,29087,0
4562,6999,135293,1
4563,2622,644945,1
4564,5092,54964,0
4565,3886,150483,1
4566,1656,64599,1
4567,8543,23281,1
4568,9020,64781,0
4569,11099,84527,0
4570,2745,112714,0
4571,10430,353332,0
4572,115948,84417,0
4573,7257,9079,1
4574,6804,6843,1
4575,54955,220082,1
4576,84668,654483,0
4577,5817,8723,0
4578,55357,162540,0
4579,57761,63876,1
4580,80258,126353,1
4581,8687,84832,1
4582,6120,6374,0
4583,6867,26053,0
4584,29911,84080,1
4585,116173,151393,1
4586,4800,51631,1
4587,51741,283987,0
4588,723961,6427,0
4589,2355,3846,0
4590,3885,10286,1
4591,54474,386683,1
4592,409,286514,0
4593,3273,83698,0
4594,2512,26525,0
4595,11138,23413,0
4596,9028,23219,0
4597,200845,65263,0
4598,1469,6035,0
4599,3854,342574,1
4600,1967,113730,0
4601,8893,84958,0
4602,80270,125115,1
4603,2810,4105,0
4604,7770,124460,0
4605,57692,90799,0
4606,4236,80125,1
4607,51141,90427,0
4608,6789,23062,0
4609,10421,653240,0
4610,55906,79571,1
4611,492303,10042,0
4612,2563,4188,1
4613,3215,5987,1
4614,140735,159989,0
4615,27111,441519,1
4616,84648,386675,1
4617,8233,8440,0
4618,80316,81617,0
4619,572,8737,0
4620,57621,65003,1
4621,279,285527,0
4622,3635,81850,1
4623,2815,92822,0
4624,258,286075,0
4625,153090,90655,0
4626,5050,117289,0
4627,1915,5916,0
4628,4846,11340,0
4629,7274,8887,0
4630,87769,91582,0
4631,7556,54910,0
4632,64750,84816,1
4633,1069,5295,0
4634,1277,54946,0
4635,3839,6721,0
4636,3801,7431,1
4637,10892,79868,0
4638,8241,10521,1
4639,54763,55138,1
4640,5092,6928,1
4641,6615,29066,0
4642,11007,85397,1
4643,344018,51053,0
4644,23583,254910,0
4645,2563,54973,0
4646,6606,127703,1
4647,26121,114897,1
4648,11281,54955,1
4649,6924,30850,1
4650,57120,57148,1
4651,5141,58499,0
4652,887,254251,0
4653,1962,7322,0
4654,4143,58499,0
4655,5682,7188,1
4656,60561,283234,1
4657,9817,55620,1
4658,10524,79618,1
4659,3221,9454,0
4660,10212,92689,0
4661,81539,26205,0
4662,1375,140885,0
4663,23281,51324,1
4664,4905,220004,0
4665,90480,25927,0
4666,3885,114771,1
4667,3161,5308,0
4668,2623,7681,1
4669,7408,8504,0
4670,4481,7851,1
4671,5833,29066,0
4672,3561,130560,0
4673,23503,342574,1
4674,26575,440023,1
4675,3303,5350,0
4676,84705,170954,1
4677,2801,166979,1
4678,25894,81629,1
4679,6632,64105,0
4680,5987,84221,1
4681,8736,84988,1
4682,56341,28970,0
4683,55340,89885,1
4684,83899,387267,1
4685,4188,127665,1
4686,2328,54585,0
4687,230,7037,0
4688,132160,3608,0
4689,8815,55786,0
4690,9146,342574,1
4691,166979,25894,0
4692,5078,139562,0
4693,29950,57542,1
4694,81492,92906,0
4695,8601,440051,1
4696,4792,116225,0
4697,2353,5300,1
4698,4188,30008,1
4699,5626,7762,1
4700,1675,7634,0
4701,6495,9817,0
4702,10613,55194,0
4703,9759,80321,1
4704,493753,10670,0
4705,5985,7772,0
4706,8831,54784,0
4707,54980,126070,0
4708,147744,25816,0
4709,2355,162239,0
4710,5575,55138,1
4711,55093,253980,1
4712,337967,57658,0
4713,166,22806,1
4714,360,83719,0
4715,5626,10136,0
4716,4706,147179,0
4717,7189,154865,1
4718,83741,83899,1
4719,5887,29761,1
4720,4598,55004,0
4721,220004,222546,1
4722,8543,57786,1
4723,4163,23774,1
4724,973,2004,0
4725,3849,80143,0
4726,1983,11266,1
4727,10656,63898,0
4728,3767,84259,0
4729,10938,84791,0
4730,54955,440295,1
4731,2199,26249,0
4732,5966,134526,1
4733,27063,55663,1
4734,51367,80817,1
4735,9333,653499,1
4736,51074,124411,0
4737,140710,60484,0
4738,4184,5824,0
4739,4800,78992,0
4740,2874,134121,0
4741,60468,403341,1
4742,2941,4223,0
4743,25927,56952,1
4744,8861,123264,0
4745,1912,85397,0
4746,6455,6774,0
4747,139105,51645,0
4748,9135,80352,1
4749,10062,196483,0
4750,5984,8522,0
4751,5935,348093,1
4752,9180,54981,0
4753,8985,26224,0
4754,3885,9119,1
4755,65056,79025,1
4756,78992,91445,1
4757,81851,286380,1
4758,1457,431707,1
4759,2670,2670,1
4760,11340,92840,0
4761,4102,9922,1
4762,84312,254950,0
4763,84914,29948,0
4764,7170,10636,0
4765,6192,8698,0
4766,3895,90427,0
4767,3691,388677,1
4768,9525,84936,1
4769,3841,10042,0
4770,57659,80321,1
4771,535,112755,0
4772,6017,57563,1
4773,5563,5564,1
4774,6602,375791,1
4775,57862,80705,1
4776,7466,286753,1
4777,761,145773,0
4778,10043,28796,0
4779,4815,64110,0
4780,353142,386676,1
4781,343035,84153,0
4782,55786,55909,0
4783,54507,114971,1
4784,377,64145,0
4785,353141,25861,0
4786,167826,257144,0
4787,3142,65264,0
4788,84708,150483,1
4789,337959,388677,1
4790,3198,254910,1
4791,22827,27129,0
4792,7159,55209,1
4793,23137,57332,0
4794,55697,81932,1
4795,7813,23473,0
4796,6733,9295,1
4797,746,8501,0
4798,55138,57594,1
4799,6925,50674,1
4800,1158,283870,0
4801,1615,23671,0
4802,4188,55859,1
4803,11278,54850,0
4804,147807,56890,0
4805,8881,9975,0
4806,199720,9513,0
4807,57159,64147,1
4808,5575,55110,0
4809,7342,10483,0
4810,390792,100526836,1
4811,10361,81858,0
4812,9883,79959,1
4813,3881,58524,1
4814,100507537,148413,0
4815,22836,80258,1
4816,25911,163071,0
4817,9851,55329,1
4818,164127,220082,1
4819,414301,22807,0
4820,51361,84140,1
4821,7408,284695,0
4822,8428,11235,1
4823,816,817,1
4824,4223,10152,1
4825,84337,192683,0
4826,84662,652968,0
4827,5892,5966,1
4828,79903,129138,0
4829,4708,51316,0
4830,8717,730112,0
4831,8674,9149,0
4832,6528,11202,0
4833,2272,114960,0
4834,140831,284001,1
4835,10093,90480,0
4836,81850,83463,1
4837,4665,10933,1
4838,51379,84313,1
4839,64395,79571,1
4840,9129,64753,1
4841,9119,114327,1
4842,55198,79723,1
4843,7185,84766,1
4844,10313,151393,1
4845,51322,143241,1
4846,9149,84959,0
4847,9201,64844,0
4848,7335,92105,0
4849,3849,3880,1
4850,27185,64927,1
4851,9189,23154,1
4852,115265,26071,0
4853,54474,386682,1
4854,6708,9119,1
4855,273,147947,0
4856,2686,399665,0
4857,5757,7318,0
4858,5626,8715,1
4859,83878,149371,1
4860,23582,84271,1
4861,5660,27230,0
4862,5690,8313,1
4863,1337,79156,0
4864,10459,81786,1
4865,5893,201299,1
4866,9851,124460,0
4867,5626,11140,1
4868,7984,93426,0
4869,25828,64689,0
4870,2801,10623,1
4871,8548,126353,1
4872,3885,4342,1
4873,5709,8794,0
4874,9657,51025,0
4875,583,54550,0
4876,5551,140876,0
4877,51361,137209,1
4878,10971,339669,0
4879,81851,285367,1
4880,5013,353137,1
4881,23475,54507,1
4882,285141,391104,0
4883,9792,10524,1
4884,10302,220082,1
4885,126133,388677,1
4886,6529,138311,0
4887,57594,83444,1
4888,3881,112802,1
4889,4236,57159,1
4890,11117,27342,1
4891,132321,7297,0
4892,51668,23648,0
4893,5565,5966,1
4894,4223,80333,1
4895,4849,90390,0
4896,55536,84988,1
4897,79036,84984,1
4898,83901,353145,1
4899,862,55076,0
4900,6626,79002,1
4901,11077,159989,0
4902,817,1386,0
4903,27309,81850,1
4904,3868,84260,1
4905,655,8881,0
4906,80833,64081,0
4907,4283,51363,0
4908,8503,170463,1
4909,83900,85285,1
4910,332,137209,0
4911,5054,25876,0
4912,80313,55267,0
4913,1375,26234,0
4914,439,29947,0
4915,373,90637,1
4916,4188,117144,1
4917,81792,51101,0
4918,6434,56122,1
4919,189,388677,1
4920,723961,7781,0
4921,9724,56159,1
4922,100507537,56729,0
4923,5493,29066,1
4924,5078,283578,0
4925,2571,54881,0
4926,3185,5966,1
4927,255877,128229,0
4928,4188,126070,1
4929,3093,57630,1
4930,5987,10623,1
4931,65985,147923,0
4932,64061,64783,1
4933,189,3881,1
4934,79188,284391,0
4935,9099,9564,1
4936,4097,6427,0
4937,9587,57594,1
4938,374659,79843,0
4939,8896,386675,1
4940,6934,29959,0
4941,10174,79839,1
4942,493829,10912,0
4943,4281,25796,0
4944,3767,23392,0
4945,10524,11178,1
4946,861,9908,0
4947,2274,57630,1
4948,84932,196472,1
4949,375791,392307,1
4950,55049,57561,0
4951,7678,84530,1
4952,123920,124411,0
4953,199834,343069,0
4954,9363,26658,0
4955,3232,6602,1
4956,10419,84708,1
4957,8161,27247,1
4958,11334,254950,0
4959,375567,57212,0
4960,125115,339344,1
4961,9623,10451,0
4962,6626,10951,0
4963,53822,22897,0
4964,57410,79666,1
4965,9531,79720,1
4966,3190,348093,1
4967,6822,60491,1
4968,9119,84260,1
4969,744,6258,1
4970,202559,9349,0
4971,3856,125115,1
4972,57673,196403,0
4973,3217,125919,0
4974,54739,126119,0
4975,6406,63027,0
4976,9123,130355,0
4977,5566,125170,0
4978,6406,25927,0
4979,7589,55888,1
4980,79169,25806,0
4981,9463,57184,1
4982,4236,167826,1
4983,10567,284119,0
4984,5576,55178,0
4985,169166,23475,0
4986,199221,2848,0
4987,4957,84807,0
4988,92667,653240,0
4989,79571,84056,1
4990,1635,9093,0
4991,4223,5715,1
4992,2959,27065,0
4993,6924,8087,1
4994,7189,56616,0
4995,2950,10513,1
4996,81850,116412,1
4997,5080,116540,1
4998,64396,284119,1
4999,10422,51090,0
5000,11158,80746,0
5001,24144,84823,1
5002,7039,9404,0
5003,373,6615,1
5004,140893,29081,0
5005,9240,54913,1
5006,27033,84299,1
5007,729238,51214,0
5008,3208,28955,0
5009,2054,3958,0
5010,10921,27111,1
5011,10783,60491,1
5012,2512,6386,1
5013,819,57532,0
5014,80199,93643,0
5015,3848,51421,1
5016,25959,254187,1
5017,988,11105,0
5018,5575,284257,1
5019,348487,22889,0
5020,29950,280658,1
5021,375567,375791,1
5022,55176,353134,0
5023,5031,386683,1
5024,8601,254910,1
5025,57144,284001,1
5026,998,57144,1
5027,57474,64753,1
5028,4001,7159,1
5029,4784,91624,0
5030,51367,83878,1
5031,8496,10961,0
5032,539,117289,0
5033,3223,8440,1
5034,3225,60370,0
5035,6811,653166,0
5036,5970,50805,0
5037,143884,283234,1
5038,84872,27156,0
5039,4501,152940,0
5040,7205,285527,0
5041,80352,56649,0
5042,9873,83878,1
5043,10447,348645,0
5044,10733,28956,0
5045,84985,337968,1
5046,55095,57703,0
5047,9524,51729,0
5048,1944,8468,0
5049,8309,9529,0
5050,285527,196513,0
5051,4951,7741,0
5052,79959,51567,0
5053,6440,9270,0
5054,4354,348807,0
5055,3875,114327,1
5056,431705,11138,0
5057,516,140691,1
5058,7030,7544,0
5059,5129,65117,0
5060,5966,26578,1
5061,51277,29907,0
5062,55922,90441,0
5063,2014,3087,0
5064,285349,28970,0
5065,1454,8864,1
5066,4188,10781,1
5067,3646,126353,0
5068,6607,154865,1
5069,7681,340359,1
5070,83901,386675,1
5071,23368,220082,1
5072,10282,54800,0
5073,9659,26240,1
5074,1788,84376,0
5075,7681,90480,1
5076,79894,85294,1
5077,9878,54708,0
5078,6146,55145,1
5079,11030,57088,1
5080,10738,128821,0
5081,4760,158293,0
5082,5987,79005,1
5083,475,126328,0
5084,6133,57594,1
5085,8030,8030,1
5086,9112,339448,0
5087,5571,10982,0
5088,9129,22981,1
5089,7314,9802,1
5090,8452,79856,0
5091,3885,7707,1
5092,730112,54477,0
5093,89857,64778,0
5094,115825,254173,0
5095,1406,29119,1
5096,2669,80258,1
5097,140462,55502,0
5098,6671,11284,1
5099,6642,7545,0
5100,4070,22954,0
5101,7259,64753,1
5102,401508,9349,0
5103,768,112399,0
5104,22841,55696,0
5105,134265,114897,0
5106,7762,8100,0
5107,4223,389812,1
5108,55075,285093,0
5109,5833,64094,0
5110,11077,158297,1
5111,3689,6322,1
5112,9589,22807,0
5113,114990,386674,1
5114,2801,202151,1
5115,727,755,0
5116,7726,254958,1
5117,83741,386675,1
5118,9463,79370,1
5119,8687,55758,1
5120,1615,80161,0
5121,3964,83874,0
5122,7481,57830,1
5123,26505,386683,1
5124,84708,116115,1
5125,29911,170082,1
5126,902,23376,0
5127,3846,117144,1
5128,83741,386683,1
5129,10495,55068,1
5130,56850,164127,1
5131,55145,79797,1
5132,198437,54784,0
5133,10256,22905,0
5134,84056,89953,1
5135,9586,386678,1
5136,196996,7813,0
5137,780,51307,0
5138,114928,125997,1
5139,118,2572,0
5140,8087,388882,0
5141,119391,119391,1
5142,51022,85397,0
5143,7040,54507,1
5144,80342,84699,1
5145,5635,5635,1
5146,4223,8513,1
5147,23281,285205,1
5148,1808,5940,0
5149,50863,375791,1
5150,84616,59277,0
5151,146691,100526836,0
5152,51043,81669,1
5153,200081,342574,1
5154,8893,121268,0
5155,3972,219988,0
5156,1409,26003,1
5157,5620,116236,0
5158,64802,64802,1
5159,29090,375791,1
5160,6455,58504,0
5161,3759,170680,0
5162,1457,55145,1
5163,149473,153657,1
5164,472,5626,1
5165,11043,126070,1
5166,7170,55145,1
5167,9533,79444,1
5168,7371,374659,0
5169,23589,29057,0
5170,1195,84708,1
5171,157574,163071,0
5172,56947,80195,1
5173,386682,440023,1
5174,9218,84890,0
5175,8479,114771,0
5176,202243,353140,1
5177,8880,50945,0
5178,55527,89944,0
5179,113675,23173,0
5180,9852,57159,1
5181,9253,375719,0
5182,8553,10445,1
5183,2801,84167,1
5184,23005,24144,0
5185,189,10278,1
5186,283152,89887,0
5187,1946,84460,0
5188,137209,80762,0
5189,1410,337966,1
5190,5798,8773,0
5191,1615,4440,0
5192,6812,254778,0
5193,805,121504,0
5194,3799,5575,1
5195,2200,26061,0
5196,3736,6449,1
5197,4938,140947,0
5198,2622,54785,1
5199,84448,113146,1
5200,80332,91445,0
