,Protein1_ID,Protein2_ID,label
3920,164312,4004,0
3921,9459,9815,1
3922,8367,163742,0
3923,7294,80125,1
3924,358,1311,1
3925,7274,55269,0
3926,22874,387755,0
3927,143630,57561,0
3928,6812,10152,0
3929,5372,8545,0
3930,4223,27040,1
3931,5149,11281,1
3932,27287,353323,1
3933,115265,90362,0
3934,57511,196441,1
3935,26263,64750,0
3936,90799,440295,1
3937,8539,340348,0
3938,4828,257101,0
3939,337970,57547,0
3940,6374,29926,0
3941,6925,7984,1
3942,5092,25959,1
3943,2653,4105,1
3944,5987,9099,1
3945,196996,114336,0
3946,26284,117178,1
3947,137392,8409,0
3948,80210,51616,0
3949,129831,129831,1
3950,7538,29966,0
3951,64802,84901,1
3952,6257,27434,0
3953,9759,440295,1
3954,1879,9019,0
3955,1186,9729,0
3956,115704,164127,1
3957,4223,56850,1
3958,8976,23616,0
3959,7586,10391,0
3960,54461,386676,1
3961,8887,9525,0
3962,57105,81851,1
3963,4223,63898,1
3964,83755,353137,1
3965,1915,8976,0
3966,5987,6626,1
3967,283385,152503,0
3968,1337,29979,0
3969,7545,11030,1
3970,54507,132158,1
3971,55346,25842,0
3972,7274,114569,1
3973,55721,148137,1
3974,10138,114822,0
3975,254187,25885,0
3976,11077,54535,1
3977,134359,4087,0
3978,1671,285025,0
3979,4283,388512,1
3980,2886,51633,0
3981,1485,4176,0
3982,2054,4493,0
3983,8317,55815,1
3984,10318,200081,1
3985,8022,145282,1
3986,3728,5892,0
3987,5682,5987,1
3988,140710,22996,0
3989,9319,51316,1
3990,400673,57333,0
3991,3303,54906,0
3992,4342,79005,0
3993,84217,146325,1
3994,7584,10464,1
3995,10212,87769,0
3996,9516,9802,1
3997,4222,55346,1
3998,203062,9404,0
3999,6293,9759,1
4000,9218,55145,0
4001,3866,23557,1
4002,388677,440051,1
4003,81892,123591,0
4004,54739,79444,1
4005,10422,54476,1
4006,9885,10146,0
4007,401431,219348,0
4008,159195,64220,0
4009,2801,5317,1
4010,705,8676,1
4011,8651,8737,0
4012,10484,56947,1
4013,2553,55286,0
4014,5716,54819,0
4015,125115,154313,1
4016,9846,11258,0
4017,9093,23233,0
4018,11043,80125,1
4019,10613,79863,1
4020,23543,57132,0
4021,7565,440295,1
4022,22934,25828,1
4023,199786,7075,0
4024,3836,4001,1
4025,7739,57189,1
4026,2801,5300,1
4027,6692,29978,1
4028,373,80308,1
4029,81786,51364,0
4030,84991,54860,0
4031,117144,386682,1
4032,9463,285753,1
4033,57693,26153,0
4034,10643,150962,0
4035,3880,140807,1
4036,5966,84536,0
4037,147700,84547,0
4038,4998,57105,0
4039,9094,83900,1
4040,10263,339390,0
4041,144110,81532,0
4042,373,60484,1
4043,3448,4223,1
4044,10212,391104,0
4045,51350,54474,1
4046,189,2354,1
4047,347,84283,1
4048,138199,55502,0
4049,55128,158866,0
4050,153562,57192,0
4051,4105,164127,1
4052,7918,8618,1
4053,2961,7436,0
4054,2622,2801,1
4055,3860,144501,1
4056,55697,388389,1
4057,3801,391257,1
4058,28978,63892,0
4059,84320,23623,0
4060,1434,5704,0
4061,6310,386684,1
4062,9530,84766,0
4063,286753,653166,1
4064,134288,6434,0
4065,3851,3884,1
4066,2782,55049,0
4067,1406,26578,1
4068,3850,541468,1
4069,6929,27434,0
4070,211,64147,1
4071,11332,51035,1
4072,4105,7629,1
4073,9454,338761,0
4074,8631,255239,0
4075,8887,80263,1
4076,23299,254187,1
4077,10042,10102,0
4078,2950,3885,1
4079,286053,90427,0
4080,8936,11077,1
4081,1448,60385,0
4082,2299,9146,1
4083,1731,84708,1
4084,54544,375791,1
4085,25876,26984,0
4086,57567,386676,1
4087,1482,3070,0
4088,10282,28823,0
4089,1674,143884,1
4090,2801,145483,1
4091,3586,7371,0
4092,4665,5565,1
4093,4808,5890,0
4094,9098,9922,0
4095,342096,375791,0
4096,2954,375287,0
4097,5127,63928,0
4098,5859,8290,0
4099,4807,56144,0
4100,57567,386674,1
4101,664,51317,0
4102,51082,391257,0
4103,9555,29974,0
4104,6717,121536,0
4105,8266,83447,0
4106,6925,121549,1
4107,56654,85294,1
4108,23216,64395,1
4109,57511,57616,1
4110,808,23216,1
4111,6925,29922,1
4112,5493,7186,1
4113,54507,84648,1
4114,7247,91133,0
4115,100506584,80256,0
4116,9747,27185,1
4117,9798,27324,1
4118,54058,80321,1
4119,8562,27158,0
4120,11218,63940,0
4121,51440,25894,0
4122,1295,79983,1
4123,29979,51297,1
4124,6804,7124,1
4125,340277,388677,1
4126,5700,64976,0
4127,6871,9146,1
4128,25972,26039,0
4129,7849,81628,0
4130,8087,84791,0
4131,54507,114336,1
4132,127687,200081,1
4133,83903,55900,0
4134,80856,344892,0
4135,27287,122183,1
4136,1187,65117,0
4137,51324,56829,0
4138,5753,10521,1
4139,11336,54776,1
4140,640,284252,0
4141,4188,51655,1
4142,27042,65986,1
4143,8928,284352,1
4144,375307,440295,1
4145,9112,375791,1
4146,9463,83746,1
4147,143503,80013,0
4148,54971,169355,1
4149,2571,80218,0
4150,3188,11077,1
4151,3728,10495,0
4152,151531,26040,0
4153,360,136051,0
4154,51309,84458,0
4155,54959,23111,0
4156,84838,386678,0
4157,8666,8878,0
4158,53358,55954,0
4159,3560,54925,0
4160,83733,83900,1
4161,7381,10906,0
4162,9802,23462,1
4163,3801,3868,1
4164,4899,23506,1
4165,2010,5966,1
4166,8928,9500,1
4167,5626,51265,1
4168,131566,7634,0
4169,84888,284338,0
4170,10363,55093,1
4171,81851,386678,1
4172,353140,388677,1
4173,729515,10781,0
4174,2800,6293,1
4175,3586,8697,0
4176,9869,23473,0
4177,9575,284185,0
4178,3851,3886,1
4179,1073,11273,0
4180,51157,57594,1
4181,9146,283849,1
4182,5626,6731,1
4183,10629,23569,0
4184,5542,7918,0
4185,6839,11335,1
4186,55007,57567,0
4187,373,6626,0
4188,63898,114928,1
4189,4665,79165,1
4190,83698,63027,0
4191,9146,79720,1
4192,10311,23636,0
4193,4978,9688,1
4194,10791,112755,1
4195,80820,154881,0
4196,80153,553115,0
4197,7185,7704,1
4198,1946,147872,1
4199,23636,112464,1
4200,9322,10982,0
4201,5372,26009,0
4202,432,3488,1
4203,2049,114904,0
4204,6812,55222,0
4205,2039,6822,0
4206,168374,286499,0
4207,9818,84532,0
4208,8629,11043,1
4209,116412,170082,1
4210,5592,22899,1
4211,5355,23647,1
4212,51421,54535,1
4213,55281,386681,1
4214,125115,441208,1
4215,11178,152206,1
4216,147807,57048,0
4217,6919,9240,1
4218,4223,10193,1
4219,164237,55735,0
4220,60,54762,0
4221,3886,54955,1
4222,81622,22794,0
4223,4102,83648,0
4224,125115,284573,1
4225,53826,100288797,1
4226,761,9674,0
4227,2686,7113,0
4228,10906,283165,0
4229,4088,27342,0
4230,22822,386683,1
4231,63976,154313,1
4232,81932,130271,0
4233,8834,54964,0
4234,5746,55577,0
4235,3190,284185,1
4236,55608,22887,0
4237,6455,114569,1
4238,3198,353332,1
4239,2670,342132,1
4240,81851,337959,1
4241,10102,80321,1
4242,6636,23293,0
4243,2004,6671,1
4244,3945,6386,1
4245,7762,414325,0
4246,7170,9562,0
4247,51350,154313,1
4248,5594,23281,0
4249,8022,8553,0
4250,6374,7159,0
4251,3839,5601,1
4252,79036,80709,0
4253,11332,134526,1
4254,375719,149950,0
4255,2801,6908,1
4256,5013,163154,1
4257,4149,154865,0
4258,57621,116225,1
4259,4838,55319,0
4260,9119,54955,1
4261,78999,80143,0
4262,146664,337968,1
4263,58500,127665,1
4264,9463,80184,1
4265,5626,8470,1
4266,79665,22905,0
4267,79637,158297,1
4268,1600,64333,0
4269,388403,128229,0
4270,25927,29086,0
4271,55337,85294,1
4272,55696,375791,1
4273,23368,170954,1
4274,3662,54810,1
4275,353332,386683,1
4276,64778,159195,1
4277,89765,25806,0
4278,2801,5563,1
4279,125115,64135,0
4280,10529,202243,1
4281,7205,81629,1
4282,2299,3251,0
4283,11140,55145,1
4284,9119,84062,1
4285,5916,26228,0
4286,55093,154796,1
4287,439927,29079,0
4288,5598,11065,1
4289,7316,55322,0
4290,6310,8834,0
4291,3885,200081,1
4292,11258,51225,0
4293,4780,23028,1
4294,117286,120379,0
4295,51067,23324,0
4296,83878,115948,1
4297,212,54971,1
4298,250,388677,1
4299,4223,151121,1
4300,146894,84307,0
4301,767,84823,1
4302,25959,79005,1
4303,23426,80820,1
4304,3347,51726,1
4305,55007,79607,1
4306,10196,157638,0
4307,112714,84217,0
4308,6449,56005,1
4309,7414,84528,0
4310,8030,160419,0
4311,5300,5987,1
4312,23265,343930,1
4313,339983,79171,0
4314,11281,51686,1
4315,9665,11091,1
4316,3888,90355,0
4317,1389,90594,0
4318,9637,84296,0
4319,8812,84667,0
4320,8504,9878,0
4321,79722,163486,0
4322,140258,392307,1
4323,994,58155,0
4324,10237,254827,1
4325,146894,84248,0
4326,7520,54764,1
4327,342574,374454,1
4328,10318,57698,1
4329,10539,57019,1
4330,7371,7371,1
4331,60468,401541,1
4332,11129,253558,0
4333,11043,60484,1
4334,583,55697,1
4335,22902,23403,0
4336,115123,653121,0
4337,11243,79003,1
4338,375791,388336,1
4339,1649,474344,1
4340,5626,167838,1
4341,389,10785,0
4342,57139,59349,1
4343,79843,326343,0
4344,8711,153918,0
4345,23566,24144,0
4346,4645,5626,1
4347,6633,10249,0
4348,54332,131566,1
4349,728276,60485,0
4350,442028,55076,0
4351,10622,54883,0
4352,5893,391257,1
4353,167826,386681,1
4354,27156,147872,1
4355,285464,337880,1
4356,7171,9683,0
4357,4223,245972,1
4358,2800,5575,1
4359,2801,57332,1
4360,81851,83899,1
4361,3613,254428,0
4362,3881,91694,1
4363,3093,23016,1
4364,1820,57127,0
4365,81532,64927,0
4366,4194,80317,1
4367,9146,80258,1
4368,84528,122183,1
4369,55138,57159,1
4370,29978,203562,1
4371,492303,4802,0
4372,1070,134359,1
4373,90933,116115,1
4374,2959,8737,0
4375,5817,84283,1
4376,5575,27238,1
4377,29965,29979,1
4378,11259,161145,0
4379,839,55093,1
4380,3849,139105,0
4381,3848,64860,0
4382,7185,84708,1
4383,7709,9399,0
4384,3227,5915,0
4385,285755,25940,0
4386,9783,284111,0
4387,8061,94107,0
4388,8789,11117,0
4389,3852,3886,1
4390,14,2146,0
4391,1857,10174,1
4392,4601,8715,0
4393,85013,27037,0
4394,4957,8540,0
4395,79169,29992,0
4396,7525,10906,0
4397,375791,641367,1
4398,8452,126326,0
4399,4144,84708,0
4400,653,4144,0
4401,4591,51265,1
4402,9925,57333,0
4403,54971,154313,1
4404,80764,149371,0
4405,4223,8704,1
4406,3652,23495,0
4407,51596,84530,0
4408,6938,80022,1
4409,2559,222546,0
4410,23283,55810,1
4411,80321,139067,1
4412,2010,117144,1
4413,79065,81850,1
4414,10811,57459,1
4415,1822,3185,1
4416,112869,148137,1
4417,29979,54510,1
4418,11269,90407,0
4419,1351,79441,0
4420,5754,11007,0
4421,5691,9693,0
4422,54535,84766,1
4423,5467,100506584,0
4424,11275,26249,1
4425,51181,55379,0
4426,9119,11051,1
4427,4013,26984,0
4428,267002,57610,0
4429,6850,78999,0
4430,7186,57332,1
4431,8440,79869,1
4432,51282,386682,1
4433,9467,645455,1
4434,199223,147837,0
4435,90678,30848,0
4436,5915,23582,1
4437,3839,3958,0
4438,169166,10352,0
4439,10585,51067,0
4440,1845,79154,0
4441,9524,89887,0
4442,11077,170954,1
4443,83851,55527,0
4444,54764,79843,1
4445,4715,6908,0
4446,131616,11260,0
4447,10320,64396,1
4448,9759,80705,1
4449,10567,114790,0
4450,166,6911,1
4451,9524,50805,0
4452,5563,84456,1
4453,7134,60385,0
4454,100507537,348303,0
4455,138716,9817,0
4456,9775,254958,1
4457,89,4105,1
4458,50674,63934,0
4459,440050,440051,1
4460,114876,284352,0
4461,279,84530,0
4462,51291,124411,0
4463,2969,10494,0
4464,3603,30008,1
4465,51019,493911,1
4466,746,64841,0
4467,10524,64395,1
4468,51053,58500,1
4469,3615,79363,1
4470,158506,375791,1
4471,1807,6650,0
4472,10742,54069,0
4473,7918,256646,1
4474,7051,94134,0
4475,9516,29978,1
4476,199720,22955,0
4477,3846,56998,1
4478,84779,386682,1
4479,7681,253128,1
4480,1187,22806,1
4481,9146,58524,1
4482,27309,81851,1
4483,221302,92815,0
4484,7528,386676,1
4485,3577,4105,0
4486,3757,26024,0
4487,80321,254778,1
4488,51324,57511,1
4489,85403,353132,0
4490,254910,386681,1
4491,3691,22807,0
4492,81851,126069,1
4493,301,10017,0
4494,57159,154313,1
4495,2593,56658,1
4496,1030,65263,1
4497,9020,9830,0
4498,1187,375791,1
4499,84699,503497,1
4500,125115,152940,1
4501,7753,29775,1
4502,6634,10105,0
4503,79036,55311,0
4504,285025,28978,0
4505,51778,54816,0
4506,2275,8538,1
4507,381,284355,0
4508,1408,386675,1
4509,750,151194,0
4510,9743,285237,0
4511,5594,6721,0
4512,3305,9530,1
4513,23548,26034,0
4514,54902,254958,1
4515,6924,51700,0
4516,5229,57105,0
4517,79720,51056,0
4518,5545,64129,0
4519,55030,57192,0
4520,5459,51251,0
4521,7003,8813,0
4522,8318,9766,0
4523,170392,54039,0
4524,9355,29094,1
4525,5563,7407,0
4526,5620,9775,0
4527,7528,386682,1
4528,166655,29083,0
4529,2316,2792,0
4530,221302,57673,0
4531,3848,353288,1
4532,5050,283578,0
4533,337,7913,0
4534,8646,85291,1
4535,6627,114971,0
4536,6810,58157,0
4537,5111,5111,1
4538,5013,386676,1
4539,7168,26258,1
4540,4223,4957,1
4541,6631,163059,0
4542,7545,11135,0
4543,9463,220929,1
4544,2012,55840,0
4545,83444,246329,1
4546,8825,653808,0
4547,250,375791,1
4548,9025,55964,1
4549,7862,57547,0
4550,6637,115265,1
4551,2077,2940,0
4552,4665,153527,1
4553,4115,9100,0
4554,81850,93145,1
4555,9463,9847,1
4556,266553,5511,0
4557,1678,161582,0
4558,10551,90203,0
4559,9119,440295,1
4560,2275,84970,1
4561,864,23774,0
4562,6626,64926,1
4563,23582,51406,1
4564,8648,23152,0
4565,8985,22913,1
4566,9802,29979,1
4567,6804,116841,1
4568,140947,84912,0
4569,8522,388962,0
4570,3853,23636,1
4571,11281,154865,1
4572,4223,8826,1
4573,114823,83874,0
4574,1195,199675,0
4575,10263,114932,1
4576,9051,26121,1
4577,80321,126069,1
4578,51001,84912,0
4579,353143,387267,1
4580,3728,80333,0
4581,8646,375791,1
4582,1032,285180,1
4583,3856,7004,0
4584,9265,23647,1
4585,3399,6929,1
4586,204851,29079,0
4587,8313,386682,1
4588,7704,11077,1
4589,401409,9108,0
4590,5626,79008,1
4591,3934,9189,1
4592,79810,155465,0
4593,3215,337968,1
4594,55629,55802,1
4595,4602,146852,0
4596,348801,222389,0
4597,5530,9463,0
4598,10451,54764,1
4599,54550,145483,1
4600,221,7849,0
4601,401431,8548,0
4602,25927,29925,0
4603,83878,284904,1
4604,3801,90121,1
4605,83639,285349,0
4606,57139,221786,1
4607,84124,63971,0
4608,1398,64102,0
4609,11030,23281,0
4610,4207,51001,0
4611,22806,79005,1
4612,170082,246100,1
4613,54585,54585,1
4614,2815,285141,0
4615,55663,55663,1
4616,60680,81850,1
4617,29978,441518,1
4618,6648,9589,0
4619,8449,55145,0
4620,222256,64400,0
4621,169966,284346,0
4622,5573,6769,0
4623,10741,29118,0
4624,1415,283461,0
4625,84766,386682,1
4626,10524,55657,1
4627,6628,159195,1
4628,84858,23373,0
4629,83899,353332,1
4630,9477,54797,1
4631,54065,90203,0
4632,6449,8747,1
4633,353134,387267,1
4634,2791,5585,0
4635,252983,353323,0
4636,11339,645455,1
4637,10540,10912,1
4638,414325,64118,0
4639,200523,6788,0
4640,8907,10320,1
4641,273,81786,0
4642,3885,196472,1
4643,22806,154313,1
4644,6925,56006,1
4645,10801,11077,1
4646,88,9499,1
4647,3693,386682,1
4648,1315,170591,0
4649,10219,10934,0
4650,10172,26127,0
4651,1621,89958,0
4652,6386,54764,1
4653,162540,375791,1
4654,8887,54981,1
4655,8907,57659,0
4656,240,79025,0
4657,26039,93323,0
4658,83741,159195,1
4659,1656,57596,1
4660,375033,386682,0
4661,5987,84140,1
4662,6498,729515,0
4663,81847,23368,0
