,Drug1_ID,Drug2_ID,label
16197,DB00104,DB00749,0
16198,DB00997,DB01201,1
16199,DB01200,DB00999,0
16200,DB09221,DB01593,0
16201,DB00028,DB08906,0
16202,DB00007,DB09063,1
16203,DB06708,DB00956,0
16204,DB00738,DB00358,0
16205,DB00356,DB06696,0
16206,DB00328,DB00686,1
16207,DB00718,DB08867,0
16208,DB09183,DB06603,0
16209,DB04884,DB00021,0
16210,DB00477,DB09065,1
16211,DB00433,DB00981,0
16212,DB00026,DB06674,1
16213,DB00798,DB00847,0
16214,DB00054,DB01399,1
16215,DB00382,DB00732,1
16216,DB00320,DB01254,1
16217,DB05109,DB00774,0
16218,DB00295,DB09064,0
16219,DB00896,DB00074,0
16220,DB08875,DB00871,0
16221,DB00766,DB00952,0
16222,DB00030,DB01175,1
16223,DB00418,DB01221,1
16224,DB00586,DB01172,1
16225,DB00795,DB01149,0
16226,DB06761,DB06690,0
16227,DB00181,DB00433,1
16228,DB00060,DB06714,0
16229,DB00552,DB01438,0
16230,DB00756,DB01390,0
16231,DB01288,DB00331,0
16232,DB00818,DB01017,1
16233,DB00970,DB01197,0
16234,DB00021,DB00950,1
16235,DB00374,DB00465,1
16236,DB01118,DB01601,1
16237,DB00668,DB01407,1
16238,DB00041,DB01130,1
16239,DB08873,DB01611,0
16240,DB00555,DB00925,1
16241,DB01577,DB09042,1
16242,DB00842,DB00780,0
16243,DB00601,DB00708,1
16244,DB04868,DB08899,1
16245,DB01511,DB01281,0
16246,DB00908,DB06723,1
16247,DB00323,DB00450,1
16248,DB00884,DB01609,1
16249,DB00519,DB06692,1
16250,DB00266,DB00415,1
16251,DB00706,DB01232,1
16252,DB01198,DB08912,1
16253,DB00621,DB00165,0
16254,DB01255,DB09042,1
16255,DB01320,DB09101,1
16256,DB00771,DB00056,0
16257,DB00879,DB01211,0
16258,DB00752,DB01624,1
16259,DB00176,DB01618,1
16260,DB00843,DB00490,0
16261,DB00794,DB09048,1
16262,DB00603,DB08883,1
16263,DB05109,DB09118,1
16264,DB00819,DB00567,0
16265,DB09020,DB01012,0
16266,DB00515,DB00919,1
16267,DB00710,DB09123,0
16268,DB01551,DB06711,1
16269,DB00468,DB00622,1
16270,DB01072,DB01390,1
16271,DB00486,DB04908,1
16272,DB01369,DB06717,0
16273,DB00590,DB09118,1
16274,DB00502,DB00760,0
16275,DB00457,DB01054,1
16276,DB00494,DB00768,0
16277,DB00393,DB01011,1
16278,DB00794,DB01167,1
16279,DB00718,DB09162,0
16280,DB01149,DB04908,1
16281,DB00387,DB00486,1
16282,DB01232,DB08877,1
16283,DB00367,DB00965,0
16284,DB00973,DB01339,0
16285,DB01207,DB01600,1
16286,DB00658,DB02659,1
16287,DB00006,DB08899,0
16288,DB00452,DB01331,1
16289,DB04837,DB04570,0
16290,DB00199,DB05109,1
16291,DB01151,DB00656,0
16292,DB04865,DB00590,0
16293,DB00819,DB01551,1
16294,DB04897,DB09060,0
16295,DB05294,DB00274,0
16296,DB01275,DB01257,0
16297,DB00571,DB01355,1
16298,DB01104,DB03619,1
16299,DB00322,DB00682,1
16300,DB01149,DB01037,0
16301,DB04865,DB08889,0
16302,DB03754,DB00993,0
16303,DB00486,DB00899,1
16304,DB00762,DB09236,0
16305,DB08811,DB09072,1
16306,DB00484,DB01142,1
16307,DB00668,DB11093,0
16308,DB01042,DB06688,1
16309,DB00188,DB09065,1
16310,DB00302,DB05676,0
16311,DB00437,DB09104,1
16312,DB00363,DB08895,1
16313,DB00425,DB00850,1
16314,DB04884,DB00787,0
16315,DB00252,DB01176,0
16316,DB00683,DB06201,1
16317,DB01364,DB04953,0
16318,DB00559,DB04844,0
16319,DB00320,DB00334,1
16320,DB00959,DB06203,1
16321,DB00881,DB01489,0
16322,DB01030,DB04855,1
16323,DB05294,DB06696,0
16324,DB00540,DB01403,1
16325,DB04911,DB00843,0
16326,DB00243,DB09026,1
16327,DB00700,DB01119,1
16328,DB00343,DB01355,1
16329,DB01069,DB01059,0
16330,DB01309,DB01380,1
16331,DB01575,DB06822,0
16332,DB01221,DB09072,1
16333,DB00104,DB08907,1
16334,DB01579,DB06711,1
16335,DB00361,DB00515,1
16336,DB00973,DB00590,0
16337,DB00734,DB04896,1
16338,DB08931,DB00877,0
16339,DB00342,DB00730,0
16340,DB01026,DB08815,1
16341,DB00391,DB09555,1
16342,DB01182,DB05812,1
16343,DB00502,DB06702,1
16344,DB00748,DB09290,1
16345,DB00934,DB00162,0
16346,DB00489,DB00642,0
16347,DB00255,DB00323,1
16348,DB00470,DB00598,1
16349,DB00872,DB04835,1
16350,DB00176,DB06706,1
16351,DB00333,DB04884,1
16352,DB06822,DB11133,1
16353,DB00621,DB06292,1
16354,DB01400,DB00302,0
16355,DB00240,DB01192,0
16356,DB06527,DB08794,0
16357,DB00327,DB00414,0
16358,DB09009,DB00567,0
16359,DB01239,DB00607,0
16360,DB00047,DB00717,1
16361,DB00919,DB01416,1
16362,DB00368,DB04570,0
16363,DB00895,DB00872,0
16364,DB01075,DB06702,1
16365,DB00170,DB01381,0
16366,DB01190,DB04570,0
16367,DB00153,DB10675,0
16368,DB03128,DB06176,0
16369,DB01553,DB09072,1
16370,DB01595,DB00043,0
16371,DB00635,DB00672,1
16372,DB01296,DB04896,1
16373,DB00091,DB00864,1
16374,DB00910,DB00690,0
16375,DB00393,DB09220,1
16376,DB01587,DB00843,0
16377,DB01145,DB00083,0
16378,DB00846,DB09222,0
16379,DB00413,DB00794,1
16380,DB09113,DB09209,0
16381,DB00458,DB06704,1
16382,DB00590,DB09073,1
16383,DB00700,DB09054,1
16384,DB01151,DB06201,1
16385,DB00620,DB00448,0
16386,DB01291,DB01155,0
16387,DB00613,DB00122,0
16388,DB00623,DB06826,0
16389,DB08902,DB01057,0
16390,DB01100,DB09295,0
16391,DB00503,DB06335,1
16392,DB00457,DB00780,1
16393,DB00624,DB00193,0
16394,DB01362,DB01178,0
16395,DB00346,DB00673,1
16396,DB00452,DB00535,1
16397,DB09050,DB08935,0
16398,DB00065,DB01059,1
16399,DB01274,DB01365,1
16400,DB01413,DB01070,0
16401,DB01606,DB04854,0
16402,DB00674,DB00782,0
16403,DB00893,DB00602,0
16404,DB01174,DB08895,1
16405,DB00523,DB01059,0
16406,DB09009,DB00196,0
16407,DB00418,DB09269,0
16408,DB00853,DB00485,0
16409,DB01043,DB00208,0
16410,DB00496,DB06290,1
16411,DB00033,DB01353,0
16412,DB01590,DB04855,1
16413,DB06204,DB09407,0
16414,DB00465,DB00715,1
16415,DB00834,DB05773,1
16416,DB00082,DB01167,0
16417,DB00304,DB00682,1
16418,DB09300,DB09030,0
16419,DB00369,DB09214,0
16420,DB06262,DB06724,0
16421,DB00770,DB01558,0
16422,DB00715,DB00802,1
16423,DB01607,DB09275,0
16424,DB00542,DB09064,0
16425,DB01362,DB00895,0
16426,DB08898,DB09280,0
16427,DB00484,DB00887,1
16428,DB06616,DB00967,0
16429,DB04938,DB05521,1
16430,DB00795,DB06706,0
16431,DB00153,DB09083,0
16432,DB08819,DB00531,0
16433,DB00688,DB01147,1
16434,DB00968,DB00980,0
16435,DB00343,DB04905,1
16436,DB00007,DB00864,1
16437,DB08827,DB00103,0
16438,DB00951,DB00482,0
16439,DB11126,DB00382,0
16440,DB00402,DB00714,0
16441,DB08931,DB00325,0
16442,DB09075,DB11095,1
16443,DB01306,DB00608,0
16444,DB09211,DB01149,0
16445,DB00497,DB01407,0
16446,DB01575,DB00973,0
16447,DB01167,DB09079,1
16448,DB00065,DB00798,1
16449,DB00865,DB00951,0
16450,DB00495,DB09262,0
16451,DB01204,DB09166,0
16452,DB00396,DB00682,1
16453,DB08902,DB00881,0
16454,DB00381,DB09564,0
16455,DB00086,DB00233,1
16456,DB00083,DB00427,1
16457,DB00622,DB00732,1
16458,DB00482,DB00715,1
16459,DB09068,DB00191,0
16460,DB06273,DB08873,1
16461,DB01242,DB04817,0
16462,DB00454,DB00521,0
16463,DB00243,DB00559,1
16464,DB00283,DB00366,1
16465,DB00679,DB04924,1
16466,DB01166,DB01264,1
16467,DB00889,DB01257,0
16468,DB00099,DB00290,1
16469,DB00237,DB01427,1
16470,DB00391,DB01168,1
16471,DB00031,DB00775,1
16472,DB00273,DB00367,1
16473,DB01173,DB04953,1
16474,DB00042,DB00752,1
16475,DB06210,DB08826,1
16476,DB05578,DB00484,0
16477,DB06203,DB11133,0
16478,DB00776,DB11093,0
16479,DB00269,DB01223,1
16480,DB00486,DB00737,1
16481,DB00593,DB00251,0
16482,DB01380,DB00317,0
16483,DB06268,DB00595,0
16484,DB00997,DB00181,0
16485,DB09056,DB01174,0
16486,DB00496,DB00761,1
16487,DB08904,DB09061,0
16488,DB00312,DB00381,1
16489,DB00349,DB06826,0
16490,DB00201,DB00867,1
16491,DB06643,DB08870,1
16492,DB01164,DB01340,0
16493,DB00206,DB01577,1
16494,DB00393,DB00820,1
16495,DB01173,DB01238,1
16496,DB00150,DB06212,0
16497,DB09072,DB09118,1
16498,DB00530,DB00834,1
16499,DB06819,DB09266,0
16500,DB00782,DB09101,0
16501,DB06795,DB01166,0
16502,DB00787,DB08935,0
16503,DB00532,DB08886,0
16504,DB00968,DB06403,0
16505,DB00007,DB09078,1
16506,DB00498,DB00991,1
16507,DB00649,DB00334,0
16508,DB01275,DB00565,0
16509,DB00675,DB08820,1
16510,DB00678,DB00806,1
16511,DB01068,DB01284,1
16512,DB09555,DB01250,0
16513,DB01207,DB06779,1
16514,DB04910,DB00280,0
16515,DB00052,DB00619,0
16516,DB00615,DB09208,0
16517,DB01208,DB00578,0
16518,DB00252,DB00564,1
16519,DB00595,DB06410,0
16520,DB09083,DB00456,0
16521,DB09227,DB00261,0
16522,DB00393,DB08911,1
16523,DB00350,DB01235,1
16524,DB01018,DB01357,0
16525,DB06219,DB09119,0
16526,DB00344,DB01041,1
16527,DB00214,DB00912,1
16528,DB00763,DB00648,0
16529,DB00683,DB01060,0
16530,DB01069,DB09280,1
16531,DB04899,DB00836,0
16532,DB00279,DB01104,1
16533,DB00556,DB00187,0
16534,DB00437,DB09273,1
16535,DB00208,DB01195,1
16536,DB00081,DB00472,1
16537,DB00378,DB06228,1
16538,DB00470,DB00813,1
16539,DB00757,DB01071,1
16540,DB08914,DB01001,0
16541,DB01006,DB06723,0
16542,DB09135,DB05015,0
16543,DB00752,DB01144,1
16544,DB01340,DB08907,1
16545,DB00434,DB00450,1
16546,DB01582,DB00595,0
16547,DB00502,DB08883,1
16548,DB00749,DB01613,0
16549,DB09555,DB00163,0
16550,DB00450,DB00831,1
16551,DB01609,DB09055,0
16552,DB00451,DB09221,1
16553,DB00089,DB00783,1
16554,DB00350,DB01110,0
16555,DB00331,DB00637,0
16556,DB01593,DB01139,0
16557,DB00379,DB01162,0
16558,DB01344,DB01182,0
16559,DB00150,DB00235,0
16560,DB00429,DB00089,0
16561,DB01332,DB05676,0
16562,DB00408,DB00422,1
16563,DB00540,DB01012,1
16564,DB01149,DB01233,1
16565,DB01076,DB01590,1
16566,DB01124,DB01136,1
16567,DB00007,DB01233,1
16568,DB01032,DB01059,1
16569,DB00364,DB06410,1
16570,DB00396,DB01418,1
16571,DB00363,DB00535,0
16572,DB00953,DB00056,0
16573,DB00728,DB04841,1
16574,DB01398,DB00726,0
16575,DB06403,DB01060,0
16576,DB00175,DB09064,1
16577,DB00661,DB08827,1
16578,DB01001,DB08931,0
16579,DB01211,DB05773,1
16580,DB00709,DB00872,0
16581,DB01225,DB09071,0
16582,DB00633,DB00369,0
16583,DB00491,DB00837,0
16584,DB11248,DB10532,0
16585,DB00220,DB00603,1
16586,DB00821,DB06145,0
16587,DB01136,DB06603,1
16588,DB00033,DB00158,0
16589,DB00605,DB08794,1
16590,DB01002,DB09287,0
16591,DB00222,DB00880,1
16592,DB00018,DB01182,0
16593,DB06700,DB00061,0
16594,DB00181,DB00837,0
16595,DB01029,DB00367,0
16596,DB00279,DB01151,1
16597,DB01076,DB01410,0
16598,DB01264,DB01307,1
16599,DB01623,DB04905,0
16600,DB00182,DB00448,1
16601,DB00673,DB00906,1
16602,DB01511,DB00375,0
16603,DB00216,DB00477,1
16604,DB08889,DB01201,0
16605,DB01053,DB00344,0
16606,DB06274,DB00539,0
16607,DB00091,DB06791,1
16608,DB00363,DB01253,1
16609,DB00227,DB06724,1
16610,DB00639,DB01395,0
16611,DB01291,DB01140,0
16612,DB00349,DB00822,0
16613,DB01208,DB00899,0
16614,DB00413,DB00747,1
16615,DB09053,DB00963,0
16616,DB01589,DB09072,1
16617,DB01251,DB09063,1
16618,DB00675,DB01220,1
16619,DB00501,DB01254,1
16620,DB00461,DB04908,0
16621,DB00935,DB01551,1
16622,DB00573,DB01109,1
16623,DB00563,DB01201,0
16624,DB01210,DB00406,0
16625,DB00366,DB00652,1
16626,DB01294,DB01261,0
16627,DB00374,DB01254,1
16628,DB00041,DB00223,1
16629,DB06415,DB01380,0
16630,DB08898,DB01594,0
16631,DB00974,DB01118,0
16632,DB00181,DB01017,1
16633,DB00706,DB01023,1
16634,DB00046,DB08883,0
16635,DB00571,DB06769,0
16636,DB00030,DB01403,1
16637,DB00722,DB01063,0
16638,DB00996,DB00475,0
16639,DB00244,DB00811,0
16640,DB01093,DB00420,0
16641,DB00211,DB09273,1
16642,DB00054,DB00945,1
16643,DB01045,DB09079,1
16644,DB00864,DB06372,1
16645,DB09061,DB00567,0
16646,DB00643,DB00530,0
16647,DB04855,DB07615,0
16648,DB01111,DB00694,0
16649,DB00436,DB09279,0
16650,DB00317,DB09054,1
16651,DB00485,DB00994,1
16652,DB00813,DB01239,1
16653,DB04861,DB06603,1
16654,DB00344,DB01323,1
16655,DB00036,DB05109,0
16656,DB01006,DB00763,0
16657,DB09291,DB00838,0
16658,DB06684,DB09167,1
16659,DB00976,DB06626,1
16660,DB09128,DB00724,0
16661,DB01184,DB11110,0
16662,DB00668,DB00945,1
16663,DB11122,DB00335,0
16664,DB00888,DB00690,0
16665,DB00202,DB01010,1
16666,DB00573,DB01296,1
16667,DB00387,DB00688,0
16668,DB00673,DB06145,1
16669,DB00461,DB00657,0
16670,DB01128,DB00658,0
16671,DB01363,DB09300,0
16672,DB00421,DB00820,1
16673,DB01015,DB09020,0
16674,DB00555,DB00603,1
16675,DB01268,DB08899,1
16676,DB00750,DB09054,0
16677,DB00634,DB11315,0
16678,DB01062,DB00875,0
16679,DB00315,DB04841,0
16680,DB00598,DB00745,1
16681,DB00029,DB01393,0
16682,DB01254,DB08820,1
16683,DB00526,DB08895,1
16684,DB00444,DB08795,0
16685,DB00832,DB00952,0
16686,DB00526,DB08824,0
16687,DB00330,DB01148,0
16688,DB06218,DB06704,0
16689,DB00756,DB00959,0
16690,DB00930,DB00816,0
16691,DB01577,DB09273,1
16692,DB01212,DB00606,0
16693,DB00104,DB04861,1
16694,DB00957,DB00883,0
16695,DB00864,DB01229,1
16696,DB01026,DB04845,1
16697,DB01072,DB01198,1
16698,DB00921,DB00999,1
16699,DB01609,DB06695,1
16700,DB00564,DB08870,1
16701,DB00488,DB06335,0
16702,DB01367,DB09241,1
16703,DB06213,DB00738,0
16704,DB00425,DB06153,1
16705,DB04908,DB05271,1
16706,DB00643,DB01020,0
16707,DB01201,DB08870,1
16708,DB06643,DB08880,1
16709,DB01074,DB00918,0
16710,DB00648,DB05294,1
16711,DB04924,DB00683,0
16712,DB00015,DB01551,1
16713,DB00091,DB00966,1
16714,DB00723,DB09270,0
16715,DB00220,DB00829,1
16716,DB00557,DB00934,1
16717,DB09069,DB01261,0
16718,DB01224,DB01004,0
16719,DB00043,DB01081,0
16720,DB04845,DB09073,1
16721,DB00014,DB09262,0
16722,DB09063,DB01611,0
16723,DB00238,DB00191,0
16724,DB00727,DB00440,0
16725,DB01204,DB06779,0
16726,DB00252,DB05521,1
16727,DB00996,DB01184,0
16728,DB00263,DB00780,1
16729,DB00188,DB00446,1
16730,DB00897,DB01355,0
16731,DB00307,DB00683,1
16732,DB00231,DB04574,0
16733,DB00108,DB01073,1
16734,DB00967,DB00018,0
16735,DB06228,DB08976,1
16736,DB01149,DB06212,1
16737,DB00753,DB00448,0
16738,DB06480,DB00110,0
16739,DB01174,DB01182,1
16740,DB01190,DB00445,0
16741,DB11354,DB00371,0
16742,DB00334,DB05812,1
16743,DB00877,DB08873,1
16744,DB00159,DB00932,0
16745,DB09131,DB11122,0
16746,DB00508,DB01175,1
16747,DB00657,DB08935,1
16748,DB06782,DB01066,0
16749,DB00443,DB01016,1
16750,DB00369,DB08902,0
16751,DB01088,DB01418,1
16752,DB00344,DB06219,0
16753,DB00911,DB01014,0
16754,DB09227,DB01001,0
16755,DB00959,DB08873,1
16756,DB00104,DB01307,1
16757,DB06271,DB09053,1
16758,DB00279,DB09134,0
16759,DB00042,DB00430,0
16760,DB09545,DB00708,0
16761,DB01039,DB00993,0
16762,DB01138,DB09209,0
16763,DB00715,DB01171,1
16764,DB01171,DB04924,1
16765,DB01018,DB06290,1
16766,DB01208,DB09209,0
16767,DB00130,DB01183,0
16768,DB00369,DB08879,0
16769,DB00897,DB01234,1
16770,DB05528,DB01058,0
16771,DB00588,DB00988,1
16772,DB00366,DB01176,1
16773,DB01551,DB01260,0
16774,DB00876,DB01354,1
16775,DB06288,DB00316,0
16776,DB00989,DB01614,1
16777,DB00575,DB00715,1
16778,DB00623,DB09034,1
16779,DB00802,DB09072,1
16780,DB00804,DB06480,0
16781,DB00862,DB01204,0
16782,DB00986,DB00745,0
16783,DB00041,DB00734,1
16784,DB01326,DB00041,0
16785,DB00270,DB00474,1
16786,DB01166,DB01225,1
16787,DB00050,DB09117,0
16788,DB00176,DB09291,1
16789,DB00477,DB00726,1
16790,DB00393,DB06413,1
16791,DB00730,DB01275,0
16792,DB00443,DB04876,1
16793,DB04861,DB08868,1
16794,DB00198,DB01332,0
16795,DB00752,DB01197,1
16796,DB01211,DB02703,1
16797,DB00318,DB00482,1
16798,DB04899,DB09294,0
16799,DB04272,DB00459,0
16800,DB00281,DB01214,1
16801,DB00893,DB00086,0
16802,DB00307,DB00608,1
16803,DB00561,DB00700,0
16804,DB00081,DB00500,1
16805,DB00107,DB00530,0
16806,DB00653,DB00899,1
16807,DB00503,DB08865,1
16808,DB00934,DB00103,0
16809,DB00206,DB00674,1
16810,DB01024,DB00430,0
16811,DB00549,DB00846,0
16812,DB00867,DB11124,1
16813,DB00078,DB00544,0
16814,DB00207,DB00985,0
16815,DB00363,DB00642,1
16816,DB04817,DB01057,0
16817,DB00246,DB00953,1
16818,DB00078,DB04817,1
16819,DB00470,DB00752,1
16820,DB00186,DB00697,1
16821,DB00313,DB00321,1
16822,DB08992,DB01128,0
16823,DB00484,DB00572,1
16824,DB00898,DB01041,1
16825,DB00540,DB09272,1
16826,DB01656,DB01344,0
16827,DB00976,DB06702,1
16828,DB00559,DB09101,1
16829,DB00182,DB06711,1
16830,DB00216,DB00503,1
16831,DB09265,DB06288,0
16832,DB00490,DB00508,1
16833,DB01544,DB09281,0
16834,DB00850,DB01200,1
16835,DB00999,DB09282,1
16836,DB00252,DB01159,1
16837,DB00683,DB00834,1
16838,DB00273,DB06204,1
16839,DB09066,DB00412,0
16840,DB04711,DB01307,0
16841,DB00515,DB03615,1
16842,DB00990,DB01593,0
16843,DB08914,DB01018,0
16844,DB00191,DB00258,1
16845,DB01339,DB01235,0
16846,DB06791,DB01026,0
16847,DB00401,DB00166,0
16848,DB01185,DB00181,0
16849,DB09043,DB06802,0
16850,DB00862,DB01263,1
16851,DB00104,DB00489,1
16852,DB00443,DB03793,1
16853,DB00193,DB00850,1
16854,DB00661,DB01232,1
16855,DB00531,DB01114,0
16856,DB00317,DB01174,1
16857,DB00502,DB00752,1
16858,DB00484,DB01438,0
16859,DB00678,DB06767,0
16860,DB00454,DB01225,0
16861,DB00222,DB00440,1
16862,DB08816,DB08912,1
16863,DB00554,DB08794,1
16864,DB00289,DB06769,0
16865,DB00999,DB00691,0
16866,DB00841,DB06704,1
16867,DB01394,DB00388,0
16868,DB00883,DB00159,0
16869,DB00252,DB01357,1
16870,DB00393,DB01211,1
16871,DB00897,DB01144,0
16872,DB00755,DB08934,0
16873,DB06605,DB00906,0
16874,DB00268,DB00980,1
16875,DB00321,DB01363,0
16876,DB00282,DB05015,0
16877,DB00470,DB00780,1
16878,DB00813,DB01232,1
16879,DB01103,DB00656,0
16880,DB09256,DB06772,0
16881,DB00435,DB01198,1
16882,DB00710,DB01377,1
16883,DB00705,DB00749,0
16884,DB00108,DB01206,1
16885,DB01197,DB01171,0
16886,DB00586,DB06605,1
16887,DB01030,DB01593,0
16888,DB00756,DB00022,0
16889,DB06414,DB09143,1
16890,DB01148,DB09147,0
16891,DB01017,DB00481,0
16892,DB06288,DB00599,0
16893,DB00263,DB00864,1
16894,DB01319,DB01029,0
16895,DB01621,DB06203,1
16896,DB00443,DB06688,1
16897,DB00252,DB01101,1
16898,DB00091,DB00282,0
16899,DB00108,DB06674,1
16900,DB01004,DB00907,0
16901,DB00461,DB01200,0
16902,DB00433,DB09034,1
16903,DB00612,DB00673,1
16904,DB01120,DB04348,0
16905,DB00387,DB00026,0
16906,DB00176,DB00468,1
16907,DB00279,DB00324,0
16908,DB00996,DB06207,1
16909,DB00624,DB01583,0
16910,DB00976,DB00980,1
16911,DB00585,DB09027,1
16912,DB00334,DB00953,1
16913,DB00594,DB05039,0
16914,DB00014,DB00104,1
16915,DB01595,DB00175,0
16916,DB00803,DB09156,0
16917,DB09570,DB00293,0
16918,DB08909,DB09102,0
16919,DB00227,DB02703,1
16920,DB00377,DB00925,0
16921,DB00723,DB00690,0
16922,DB06636,DB00821,0
16923,DB00314,DB00781,1
16924,DB01174,DB06605,1
16925,DB00268,DB09071,1
16926,DB00889,DB01142,1
16927,DB01205,DB00660,0
16928,DB00706,DB01054,1
16929,DB00333,DB00900,1
16930,DB01182,DB06767,0
16931,DB00700,DB08933,1
16932,DB00207,DB01656,0
16933,DB00518,DB08911,0
16934,DB01284,DB00492,0
16935,DB00734,DB04920,1
16936,DB01390,DB01407,0
16937,DB00188,DB09054,1
16938,DB04884,DB00717,0
16939,DB00056,DB00322,0
16940,DB08794,DB01250,0
16941,DB00307,DB09102,1
16942,DB11126,DB00691,0
16943,DB00368,DB08824,1
16944,DB00970,DB00740,0
16945,DB00639,DB00031,0
16946,DB00515,DB09085,0
16947,DB00911,DB00960,0
16948,DB01193,DB01288,1
16949,DB09045,DB11080,0
16950,DB01193,DB09082,1
16951,DB00708,DB09123,0
16952,DB00065,DB09026,1
16953,DB09070,DB00965,0
16954,DB00184,DB00951,1
16955,DB01581,DB00017,0
16956,DB01268,DB08895,1
16957,DB00668,DB06335,1
16958,DB00255,DB00477,0
16959,DB00679,DB00813,1
16960,DB00269,DB01264,1
16961,DB01398,DB06754,1
16962,DB00468,DB01029,1
16963,DB00718,DB01004,1
16964,DB00806,DB00991,1
16965,DB00990,DB01381,0
16966,DB01064,DB09009,1
16967,DB00875,DB08918,1
16968,DB09118,DB01232,0
16969,DB06186,DB00415,0
16970,DB00015,DB04272,1
16971,DB00250,DB09183,0
16972,DB01032,DB09118,0
16973,DB00852,DB00146,0
16974,DB00714,DB00757,1
16975,DB09069,DB00196,0
16976,DB00726,DB01267,1
16977,DB00741,DB01656,1
16978,DB08904,DB01208,0
16979,DB03880,DB01254,0
16980,DB00937,DB09273,1
16981,DB00030,DB00672,1
16982,DB01364,DB06711,1
16983,DB00672,DB00536,0
16984,DB00497,DB00808,1
16985,DB01193,DB01353,1
16986,DB01193,DB09293,0
16987,DB05271,DB00774,0
16988,DB00104,DB01224,1
16989,DB09046,DB08865,0
16990,DB00834,DB06335,1
16991,DB00619,DB06237,1
16992,DB01409,DB00828,0
16993,DB01577,DB01579,1
16994,DB00015,DB00893,0
16995,DB00915,DB08900,0
16996,DB00794,DB00876,1
16997,DB00748,DB00577,0
16998,DB01377,DB06237,0
16999,DB00173,DB08893,0
17000,DB00349,DB00974,0
17001,DB00823,DB00844,0
17002,DB00834,DB01418,1
17003,DB01337,DB11156,0
17004,DB01207,DB04896,1
17005,DB06789,DB08820,1
17006,DB00732,DB00578,0
17007,DB06636,DB09048,1
17008,DB00586,DB00197,0
17009,DB00091,DB00541,1
17010,DB00598,DB00871,1
17011,DB06786,DB00307,0
17012,DB01285,DB01398,1
17013,DB00423,DB08883,1
17014,DB08910,DB08879,0
17015,DB00593,DB00988,0
17016,DB00435,DB09162,0
17017,DB00266,DB00304,1
17018,DB00780,DB01021,1
17019,DB00564,DB00648,1
17020,DB00515,DB05351,0
17021,DB00977,DB03880,1
17022,DB00984,DB01174,0
17023,DB00363,DB00554,0
17024,DB00834,DB04868,1
17025,DB09210,DB00560,0
17026,DB09257,DB06237,0
17027,DB00347,DB08909,0
17028,DB00204,DB01217,0
17029,DB00863,DB01035,1
17030,DB00724,DB00041,0
17031,DB08910,DB10283,0
17032,DB00934,DB00515,0
17033,DB00422,DB01407,1
17034,DB00358,DB01238,1
17035,DB00502,DB00543,1
17036,DB00758,DB00806,1
17037,DB00687,DB00989,1
17038,DB00679,DB00732,0
17039,DB08877,DB09063,1
17040,DB00243,DB00173,0
17041,DB06636,DB00897,0
17042,DB01032,DB00846,0
17043,DB00673,DB00829,1
17044,DB00865,DB00904,1
17045,DB00201,DB00484,1
17046,DB00381,DB01244,1
17047,DB00410,DB00749,0
17048,DB00458,DB00945,1
17049,DB01403,DB06203,1
17050,DB06704,DB06711,1
17051,DB00581,DB00605,0
17052,DB00412,DB06692,0
17053,DB00367,DB00776,1
17054,DB00193,DB06767,1
17055,DB01174,DB01320,1
17056,DB01381,DB01397,1
17057,DB01398,DB01593,0
17058,DB00086,DB00476,1
17059,DB00300,DB01018,0
17060,DB00215,DB01351,0
17061,DB00881,DB09242,1
17062,DB00814,DB00406,0
17063,DB00956,DB01021,1
17064,DB00782,DB08897,1
17065,DB08904,DB00857,0
17066,DB00762,DB01174,1
17067,DB00046,DB09038,1
17068,DB00176,DB00215,1
17069,DB08827,DB00241,0
17070,DB00688,DB09060,0
17071,DB06213,DB00964,0
17072,DB01012,DB01254,1
17073,DB00956,DB01171,1
17074,DB00949,DB00291,0
17075,DB00211,DB06228,0
17076,DB01319,DB00150,0
17077,DB06335,DB09063,1
17078,DB00159,DB00573,1
17079,DB06237,DB09054,1
17080,DB00176,DB00686,1
17081,DB00215,DB00927,1
17082,DB00321,DB08941,0
17083,DB00089,DB00351,1
17084,DB00557,DB01176,1
17085,DB00046,DB00214,1
17086,DB01045,DB01097,1
17087,DB00977,DB01144,0
17088,DB01009,DB06212,0
17089,DB00679,DB01171,1
17090,DB05812,DB09071,1
17091,DB06782,DB00350,0
17092,DB00605,DB01275,1
17093,DB00241,DB00312,1
17094,DB00598,DB00945,1
17095,DB00796,DB00182,0
17096,DB00608,DB00750,1
17097,DB00490,DB06273,1
17098,DB00408,DB00540,1
17099,DB06144,DB06589,0
17100,DB00780,DB00864,0
17101,DB00295,DB00771,1
17102,DB00768,DB09117,1
17103,DB00461,DB04825,0
17104,DB00321,DB01016,1
17105,DB08911,DB01222,0
17106,DB01623,DB09076,1
17107,DB00238,DB01026,1
17108,DB00203,DB00829,0
17109,DB00687,DB01050,1
17110,DB01083,DB01612,0
17111,DB00384,DB00802,1
17112,DB09096,DB01436,0
17113,DB00919,DB00485,0
17114,DB00780,DB00937,1
17115,DB01075,DB10283,0
17116,DB00946,DB01265,0
17117,DB00541,DB00780,1
17118,DB00468,DB00073,0
17119,DB00382,DB05278,0
17120,DB09069,DB00545,0
17121,DB00620,DB01095,0
17122,DB00675,DB06207,1
17123,DB00423,DB00921,1
17124,DB00273,DB08883,1
17125,DB00261,DB00254,0
17126,DB00277,DB01609,1
17127,DB00754,DB00972,1
17128,DB00835,DB06204,1
