,Drug1_ID,Drug2_ID,label
7319,DB01016,DB01406,1
7320,DB00615,DB00661,1
7321,DB01355,DB00739,0
7322,DB00767,DB01175,1
7323,DB00720,DB08864,0
7324,DB06415,DB00169,0
7325,DB09274,DB00360,0
7326,DB01021,DB01176,1
7327,DB01222,DB00304,0
7328,DB04905,DB06335,1
7329,DB00498,DB00932,1
7330,DB00261,DB11133,1
7331,DB00625,DB01211,1
7332,DB06441,DB00640,0
7333,DB01393,DB00567,0
7334,DB00046,DB01072,1
7335,DB00871,DB09042,1
7336,DB08932,DB00438,0
7337,DB00285,DB00767,1
7338,DB08905,DB00319,0
7339,DB06201,DB09072,1
7340,DB01579,DB00205,0
7341,DB00794,DB01223,1
7342,DB00211,DB01586,0
7343,DB00935,DB04844,0
7344,DB01234,DB06688,1
7345,DB00201,DB00564,0
7346,DB01403,DB04946,1
7347,DB00214,DB01306,1
7348,DB03793,DB00051,0
7349,DB00321,DB00908,1
7350,DB00282,DB08910,1
7351,DB00277,DB01136,1
7352,DB00165,DB00528,0
7353,DB06415,DB00783,0
7354,DB00917,DB00582,0
7355,DB00750,DB00788,0
7356,DB00965,DB06696,0
7357,DB00832,DB01248,0
7358,DB00640,DB01131,0
7359,DB00182,DB00366,1
7360,DB01115,DB01381,0
7361,DB00204,DB00734,1
7362,DB01036,DB00853,0
7363,DB06772,DB00087,0
7364,DB00335,DB00672,1
7365,DB00503,DB06414,1
7366,DB01065,DB08795,0
7367,DB01233,DB06288,1
7368,DB00766,DB08907,0
7369,DB00307,DB01264,1
7370,DB00502,DB01403,1
7371,DB09096,DB04982,0
7372,DB06719,DB06711,0
7373,DB01037,DB01393,1
7374,DB00295,DB09555,1
7375,DB00465,DB01181,0
7376,DB00851,DB01589,0
7377,DB00977,DB09099,0
7378,DB10675,DB00281,0
7379,DB00608,DB08912,1
7380,DB00285,DB11093,0
7381,DB00387,DB00986,1
7382,DB09257,DB10532,0
7383,DB00820,DB00098,0
7384,DB00266,DB08935,1
7385,DB06616,DB08934,0
7386,DB00130,DB01567,0
7387,DB00630,DB09235,0
7388,DB00085,DB02701,0
7389,DB00351,DB06335,1
7390,DB00242,DB09286,0
7391,DB01576,DB00081,0
7392,DB00897,DB01609,1
7393,DB01232,DB01264,1
7394,DB01415,DB09322,1
7395,DB00363,DB00072,0
7396,DB11122,DB00918,0
7397,DB01009,DB00573,0
7398,DB01264,DB09102,1
7399,DB00214,DB01259,1
7400,DB00282,DB01182,0
7401,DB00477,DB01579,1
7402,DB04946,DB06201,1
7403,DB00997,DB00758,0
7404,DB00686,DB09068,1
7405,DB00214,DB00734,1
7406,DB00191,DB00752,1
7407,DB09034,DB09555,1
7408,DB00672,DB01067,1
7409,DB01126,DB00369,0
7410,DB00468,DB09242,1
7411,DB01414,DB01435,0
7412,DB01045,DB05812,1
7413,DB00350,DB00752,1
7414,DB01269,DB01558,0
7415,DB00252,DB00682,1
7416,DB00324,DB00315,0
7417,DB00312,DB00697,1
7418,DB08879,DB00398,0
7419,DB00458,DB00486,1
7420,DB00790,DB09570,0
7421,DB00862,DB06813,0
7422,DB00912,DB01203,1
7423,DB00394,DB00872,0
7424,DB00575,DB01017,1
7425,DB00351,DB00686,0
7426,DB09220,DB01567,0
7427,DB02901,DB02300,0
7428,DB00678,DB01217,0
7429,DB00798,DB08902,0
7430,DB08794,DB01206,0
7431,DB00601,DB01182,0
7432,DB01377,DB00430,0
7433,DB00775,DB08794,1
7434,DB00879,DB01261,0
7435,DB00215,DB05039,1
7436,DB00193,DB00608,1
7437,DB00493,DB06802,0
7438,DB00726,DB00606,0
7439,DB00229,DB01307,0
7440,DB00612,DB08820,1
7441,DB06702,DB09067,0
7442,DB00551,DB00356,0
7443,DB00688,DB01604,1
7444,DB00098,DB00802,0
7445,DB00115,DB09102,0
7446,DB01217,DB01351,0
7447,DB01207,DB09293,0
7448,DB01004,DB01048,1
7449,DB00619,DB01072,1
7450,DB00214,DB00625,1
7451,DB00879,DB00502,0
7452,DB00273,DB01142,1
7453,DB06207,DB01005,0
7454,DB06710,DB00588,0
7455,DB01195,DB08873,1
7456,DB09076,DB06723,0
7457,DB00975,DB01254,1
7458,DB06708,DB08874,0
7459,DB01124,DB01306,1
7460,DB00788,DB09214,1
7461,DB00005,DB00039,0
7462,DB06695,DB06779,1
7463,DB01309,DB00854,0
7464,DB00427,DB00451,0
7465,DB00864,DB01220,1
7466,DB00581,DB00988,0
7467,DB00468,DB06822,0
7468,DB00328,DB00563,1
7469,DB00300,DB01004,1
7470,DB06237,DB06636,1
7471,DB00543,DB01173,1
7472,DB00334,DB01589,1
7473,DB00252,DB00359,1
7474,DB01577,DB00531,0
7475,DB00454,DB00594,1
7476,DB01275,DB01583,0
7477,DB00674,DB00933,1
7478,DB00758,DB01156,1
7479,DB00343,DB01118,1
7480,DB00440,DB08899,1
7481,DB00264,DB00420,1
7482,DB01589,DB06714,0
7483,DB00310,DB00401,0
7484,DB00503,DB01100,1
7485,DB01656,DB09029,1
7486,DB04908,DB06201,1
7487,DB00311,DB00331,1
7488,DB08815,DB00223,0
7489,DB01251,DB06218,0
7490,DB00559,DB00932,1
7491,DB06690,DB00087,0
7492,DB00205,DB08869,0
7493,DB00332,DB00780,1
7494,DB00367,DB09065,1
7495,DB00191,DB00252,1
7496,DB00091,DB06290,1
7497,DB00615,DB08875,1
7498,DB01024,DB01282,0
7499,DB00695,DB00567,0
7500,DB09257,DB00554,0
7501,DB00313,DB00520,0
7502,DB00752,DB00961,1
7503,DB00243,DB09275,0
7504,DB01168,DB01393,1
7505,DB00191,DB01238,1
7506,DB00712,DB03615,1
7507,DB01217,DB00215,0
7508,DB00327,DB09310,0
7509,DB00270,DB00501,1
7510,DB01100,DB04855,1
7511,DB06698,DB09080,1
7512,DB09069,DB00843,0
7513,DB04843,DB00318,0
7514,DB06207,DB09286,0
7515,DB01253,DB06144,1
7516,DB01163,DB00739,0
7517,DB00502,DB01255,1
7518,DB00232,DB00476,1
7519,DB00444,DB08820,1
7520,DB09271,DB01250,0
7521,DB01098,DB09242,0
7522,DB00502,DB01278,1
7523,DB00086,DB08816,1
7524,DB00850,DB01021,1
7525,DB01432,DB08872,0
7526,DB06637,DB00052,0
7527,DB08881,DB01005,0
7528,DB00331,DB01037,0
7529,DB01409,DB01060,0
7530,DB00859,DB00893,1
7531,DB00468,DB00880,1
7532,DB00459,DB01169,0
7533,DB00169,DB00245,0
7534,DB08904,DB01329,0
7535,DB01267,DB09038,0
7536,DB01598,DB00838,0
7537,DB00263,DB08883,0
7538,DB00086,DB00176,1
7539,DB00408,DB01200,1
7540,DB00814,DB05259,0
7541,DB00549,DB00342,0
7542,DB00041,DB01214,1
7543,DB00806,DB01175,1
7544,DB00204,DB01329,0
7545,DB05829,DB00163,0
7546,DB00028,DB01193,0
7547,DB00193,DB00887,1
7548,DB00490,DB00679,1
7549,DB01011,DB00928,0
7550,DB00029,DB00285,1
7551,DB00218,DB06723,1
7552,DB06695,DB01435,0
7553,DB00263,DB08947,0
7554,DB00563,DB08795,1
7555,DB00626,DB00006,0
7556,DB00970,DB00331,0
7557,DB06674,DB01194,0
7558,DB03754,DB04574,0
7559,DB06145,DB01175,0
7560,DB09048,DB09102,1
7561,DB00661,DB00122,0
7562,DB00303,DB01204,0
7563,DB00586,DB00765,0
7564,DB00773,DB08895,1
7565,DB08816,DB00583,0
7566,DB08871,DB01241,0
7567,DB00443,DB00624,1
7568,DB09277,DB06637,0
7569,DB00957,DB01193,0
7570,DB00762,DB00794,1
7571,DB01221,DB09054,1
7572,DB01149,DB08820,1
7573,DB00575,DB01235,1
7574,DB00806,DB01359,1
7575,DB00859,DB00641,0
7576,DB00935,DB01291,1
7577,DB01365,DB00350,0
7578,DB01275,DB00979,0
7579,DB00159,DB00605,1
7580,DB01149,DB08865,1
7581,DB01109,DB06779,1
7582,DB00246,DB00425,1
7583,DB00717,DB09046,1
7584,DB00047,DB01319,1
7585,DB00850,DB00829,0
7586,DB00657,DB00103,0
7587,DB00619,DB09053,1
7588,DB00539,DB01211,1
7589,DB02901,DB06401,0
7590,DB00627,DB08889,0
7591,DB08902,DB00904,0
7592,DB01244,DB09009,0
7593,DB00865,DB01614,1
7594,DB01080,DB09038,0
7595,DB06219,DB00999,0
7596,DB00968,DB00257,0
7597,DB00938,DB00976,1
7598,DB00304,DB06695,1
7599,DB00726,DB00904,1
7600,DB09564,DB00950,0
7601,DB08868,DB05294,0
7602,DB00656,DB00485,0
7603,DB00771,DB01878,0
7604,DB00737,DB00863,0
7605,DB06777,DB00503,0
7606,DB00216,DB01224,1
7607,DB06204,DB01319,0
7608,DB06605,DB06779,1
7609,DB00450,DB06605,0
7610,DB01118,DB00250,0
7611,DB09280,DB09119,0
7612,DB00197,DB01016,1
7613,DB01083,DB08941,0
7614,DB01207,DB06209,1
7615,DB00458,DB06655,0
7616,DB00337,DB00853,1
7617,DB00321,DB05829,0
7618,DB00120,DB06643,1
7619,DB00897,DB00610,0
7620,DB06819,DB00625,0
7621,DB01132,DB00530,0
7622,DB06237,DB06290,1
7623,DB00674,DB00730,0
7624,DB01201,DB01238,1
7625,DB00227,DB00887,0
7626,DB00020,DB01175,0
7627,DB00790,DB09220,1
7628,DB00082,DB09564,1
7629,DB00552,DB08902,0
7630,DB09128,DB01764,0
7631,DB11080,DB00413,0
7632,DB09265,DB00887,0
7633,DB00835,DB09290,1
7634,DB10829,DB01560,0
7635,DB09256,DB06708,0
7636,DB00312,DB01074,1
7637,DB00449,DB00704,0
7638,DB00708,DB06274,1
7639,DB00829,DB09073,1
7640,DB00650,DB01174,1
7641,DB00879,DB01427,0
7642,DB01165,DB04845,0
7643,DB00046,DB00047,1
7644,DB00720,DB00166,0
7645,DB01294,DB08933,0
7646,DB00475,DB00559,1
7647,DB00081,DB08795,0
7648,DB00744,DB01192,0
7649,DB00271,DB00714,0
7650,DB00816,DB01151,1
7651,DB05773,DB00428,0
7652,DB00243,DB01262,0
7653,DB06637,DB00392,0
7654,DB00706,DB06717,1
7655,DB00214,DB00375,1
7656,DB00054,DB00266,1
7657,DB00248,DB00669,1
7658,DB00006,DB01178,0
7659,DB01273,DB00166,0
7660,DB00294,DB04844,0
7661,DB00925,DB00938,0
7662,DB00068,DB00952,0
7663,DB00270,DB01119,1
7664,DB00280,DB00598,1
7665,DB00382,DB00620,1
7666,DB01274,DB00477,0
7667,DB00657,DB01124,1
7668,DB00730,DB00521,0
7669,DB00277,DB00436,1
7670,DB00554,DB01398,1
7671,DB00341,DB01232,1
7672,DB00209,DB06206,0
7673,DB08901,DB09289,0
7674,DB04884,DB04910,0
7675,DB00220,DB00496,1
7676,DB00924,DB00603,0
7677,DB00758,DB00288,0
7678,DB01145,DB00098,0
7679,DB00976,DB00723,0
7680,DB00351,DB00108,0
7681,DB00356,DB11110,0
7682,DB09070,DB05528,0
7683,DB00460,DB00582,1
7684,DB01037,DB00899,0
7685,DB08911,DB01620,0
7686,DB00743,DB01144,0
7687,DB08820,DB01605,0
7688,DB01136,DB09065,1
7689,DB00046,DB00957,1
7690,DB00255,DB00213,0
7691,DB00165,DB00519,0
7692,DB00816,DB00945,1
7693,DB08864,DB09104,1
7694,DB00470,DB04841,1
7695,DB00557,DB00956,1
7696,DB01167,DB01220,1
7697,DB08914,DB00775,0
7698,DB00070,DB01294,1
7699,DB04711,DB00086,0
7700,DB00429,DB00583,0
7701,DB00006,DB04865,1
7702,DB01035,DB00804,0
7703,DB00484,DB11135,0
7704,DB06636,DB01551,0
7705,DB01238,DB08899,1
7706,DB00393,DB01167,1
7707,DB00612,DB00648,1
7708,DB09061,DB00302,0
7709,DB00861,DB06695,1
7710,DB00501,DB01242,1
7711,DB00207,DB00215,1
7712,DB00486,DB00406,0
7713,DB00007,DB06603,1
7714,DB00482,DB06271,1
7715,DB00502,DB09214,0
7716,DB01609,DB05812,1
7717,DB00273,DB01075,1
7718,DB00653,DB01114,1
7719,DB00048,DB08826,0
7720,DB00202,DB00295,1
7721,DB00195,DB00476,1
7722,DB00689,DB00115,0
7723,DB09052,DB09147,0
7724,DB00080,DB01611,0
7725,DB00349,DB00618,0
7726,DB00309,DB00582,1
7727,DB00741,DB08914,1
7728,DB01298,DB10532,0
7729,DB00408,DB01576,1
7730,DB00612,DB01081,0
7731,DB09477,DB00263,0
7732,DB09061,DB00050,0
7733,DB01181,DB01119,0
7734,DB00193,DB00611,1
7735,DB00433,DB00335,0
7736,DB01211,DB01192,0
7737,DB00930,DB01222,1
7738,DB00569,DB00861,1
7739,DB00559,DB01095,1
7740,DB00823,DB09077,0
7741,DB00442,DB00408,0
7742,DB01438,DB09112,1
7743,DB06688,DB09054,1
7744,DB00166,DB11126,1
7745,DB00767,DB06237,0
7746,DB00967,DB00537,0
7747,DB01656,DB00285,0
7748,DB00668,DB00852,1
7749,DB00316,DB06711,1
7750,DB00170,DB08864,0
7751,DB00603,DB06404,1
7752,DB01085,DB01611,0
7753,DB01623,DB09290,1
7754,DB00543,DB09117,1
7755,DB01440,DB01236,0
7756,DB01280,DB02703,0
7757,DB00207,DB00641,1
7758,DB01046,DB00050,0
7759,DB00984,DB09146,0
7760,DB00047,DB09128,1
7761,DB00370,DB01018,1
7762,DB00767,DB00720,0
7763,DB01138,DB00839,0
7764,DB00709,DB01004,1
7765,DB00252,DB01175,1
7766,DB00820,DB00925,1
7767,DB00679,DB04861,1
7768,DB09547,DB00480,0
7769,DB00613,DB09101,0
7770,DB01205,DB09293,0
7771,DB00930,DB00325,0
7772,DB00178,DB01261,1
7773,DB00014,DB00414,1
7774,DB00165,DB00312,1
7775,DB00537,DB00564,1
7776,DB09128,DB00316,0
7777,DB00844,DB00999,1
7778,DB00912,DB01403,1
7779,DB00223,DB09080,0
7780,DB06616,DB06212,0
7781,DB00862,DB01037,0
7782,DB01142,DB09272,1
7783,DB00404,DB00898,1
7784,DB01244,DB00039,0
7785,DB11080,DB01282,0
7786,DB00621,DB00197,0
7787,DB00341,DB00413,1
7788,DB00634,DB06412,0
7789,DB01263,DB04841,1
7790,DB00656,DB00932,1
7791,DB01362,DB01082,0
7792,DB00980,DB10283,0
7793,DB00188,DB00945,1
7794,DB00270,DB09036,1
7795,DB00448,DB00847,1
7796,DB00929,DB01263,0
7797,DB00332,DB06808,0
7798,DB01576,DB00811,0
7799,DB00186,DB00747,1
7800,DB00460,DB08881,1
7801,DB00470,DB00867,1
7802,DB00021,DB01036,1
7803,DB00476,DB00722,1
7804,DB00180,DB00631,0
7805,DB00065,DB01197,1
7806,DB00309,DB01026,1
7807,DB00208,DB00307,1
7808,DB00765,DB01041,1
7809,DB01275,DB00493,0
7810,DB01309,DB01398,1
7811,DB00543,DB00867,0
7812,DB06636,DB06681,0
7813,DB00484,DB00020,0
7814,DB00204,DB00608,1
7815,DB00747,DB01403,1
7816,DB00395,DB00443,0
7817,DB05294,DB00714,0
7818,DB00177,DB00727,1
7819,DB01032,DB01085,0
7820,DB00933,DB06696,0
7821,DB00980,DB01221,0
7822,DB01060,DB04844,0
7823,DB00214,DB01340,1
7824,DB00790,DB09517,1
7825,DB00269,DB00982,1
7826,DB01270,DB00283,0
7827,DB00756,DB05351,0
7828,DB00230,DB09477,1
7829,DB05679,DB01167,0
7830,DB01363,DB00641,0
7831,DB00091,DB01204,1
7832,DB00374,DB00880,1
7833,DB00476,DB01239,1
7834,DB08910,DB00657,0
7835,DB01053,DB00736,0
7836,DB04911,DB05015,0
7837,DB00277,DB04854,1
7838,DB00724,DB08918,0
7839,DB00376,DB00202,0
7840,DB00425,DB00486,1
7841,DB00503,DB02300,0
7842,DB00765,DB00284,0
7843,DB00108,DB01204,1
7844,DB00054,DB00554,1
7845,DB01413,DB06603,0
7846,DB01273,DB00360,0
7847,DB00643,DB01320,1
7848,DB06822,DB09067,0
7849,DB00968,DB00860,0
7850,DB00865,DB00875,1
7851,DB06415,DB00358,0
7852,DB01624,DB08918,1
7853,DB00611,DB00704,1
7854,DB01251,DB01319,1
7855,DB00784,DB00806,1
7856,DB00107,DB00929,1
7857,DB01018,DB09054,1
7858,DB01014,DB08976,1
7859,DB06709,DB06603,0
7860,DB01016,DB00485,0
7861,DB00779,DB05351,0
7862,DB00677,DB00787,0
7863,DB00717,DB09036,1
7864,DB00231,DB06372,0
7865,DB06213,DB00404,0
7866,DB09039,DB09065,1
7867,DB00437,DB09208,1
7868,DB01367,DB00375,0
7869,DB00675,DB08870,1
7870,DB01319,DB01351,0
7871,DB00334,DB01242,1
7872,DB00748,DB08897,1
7873,DB00081,DB06335,0
7874,DB00115,DB01233,0
7875,DB00520,DB01234,1
7876,DB00215,DB01026,1
7877,DB08933,DB09287,0
7878,DB00621,DB00461,0
7879,DB00121,DB03128,0
7880,DB00881,DB01592,1
7881,DB00611,DB04831,1
7882,DB01377,DB00100,0
7883,DB01268,DB01656,1
7884,DB08820,DB09075,1
7885,DB09539,DB00319,0
7886,DB01038,DB04844,1
7887,DB01207,DB06701,0
7888,DB00243,DB01306,0
7889,DB00567,DB11248,1
7890,DB01288,DB08947,0
7891,DB09099,DB00173,0
7892,DB01147,DB06697,0
7893,DB01162,DB01353,1
7894,DB00373,DB01354,1
7895,DB06268,DB00060,0
7896,DB00393,DB08816,1
7897,DB01030,DB00640,0
7898,DB00929,DB01242,0
7899,DB01878,DB00950,0
7900,DB06708,DB01620,0
7901,DB01069,DB00182,0
7902,DB00251,DB01184,0
7903,DB01501,DB00553,0
7904,DB09302,DB09076,0
7905,DB01294,DB00402,0
7906,DB01337,DB00355,0
7907,DB00099,DB00847,0
7908,DB00220,DB01020,1
7909,DB00030,DB00717,1
7910,DB00433,DB00460,1
7911,DB00166,DB00653,1
7912,DB01415,DB00159,0
7913,DB01339,DB00972,0
7914,DB00802,DB01583,0
7915,DB00041,DB00401,1
7916,DB00919,DB00159,0
7917,DB00519,DB00945,1
7918,DB01392,DB01611,0
7919,DB00717,DB01307,1
7920,DB01136,DB00427,0
7921,DB01149,DB06237,1
7922,DB11181,DB01609,0
7923,DB00898,DB00967,1
7924,DB06674,DB09033,1
7925,DB01251,DB01403,1
7926,DB00864,DB01168,1
7927,DB00741,DB08882,1
7928,DB01294,DB01418,1
7929,DB00615,DB01418,1
7930,DB00237,DB00446,1
7931,DB00780,DB00631,0
7932,DB00535,DB01147,0
7933,DB06723,DB00274,0
7934,DB00732,DB01063,0
7935,DB00214,DB00620,1
7936,DB00181,DB00371,1
7937,DB00518,DB09262,0
7938,DB00327,DB00072,0
7939,DB00304,DB00780,0
7940,DB00435,DB01265,0
7941,DB00615,DB00491,0
7942,DB00399,DB00798,1
7943,DB01307,DB06335,1
7944,DB00787,DB06209,0
7945,DB00460,DB01120,1
7946,DB00595,DB08896,0
7947,DB06273,DB06702,1
7948,DB00852,DB06704,1
7949,DB00209,DB09076,1
7950,DB00005,DB01656,1
7951,DB00181,DB01081,1
7952,DB01294,DB08794,1
7953,DB01328,DB06228,0
7954,DB03880,DB00962,0
7955,DB01240,DB00987,0
7956,DB01232,DB04938,1
7957,DB00295,DB00547,0
7958,DB08827,DB08865,1
7959,DB01009,DB01242,0
7960,DB06789,DB00917,0
7961,DB00112,DB00650,0
7962,DB01174,DB00259,0
7963,DB00871,DB01118,0
7964,DB00307,DB00358,1
7965,DB00593,DB00103,0
7966,DB00450,DB01015,0
7967,DB00364,DB00595,1
7968,DB00346,DB00554,0
7969,DB01268,DB09036,1
7970,DB00091,DB00641,1
7971,DB06785,DB11256,0
7972,DB00486,DB00831,1
7973,DB00268,DB00158,0
7974,DB00187,DB00734,1
7975,DB00622,DB01162,1
7976,DB00009,DB01047,0
7977,DB00331,DB01120,1
7978,DB00304,DB00606,0
7979,DB00440,DB01609,1
7980,DB00429,DB00869,0
7981,DB09280,DB09143,0
7982,DB00697,DB06819,1
7983,DB00178,DB00484,1
7984,DB09269,DB00932,0
7985,DB00384,DB00956,1
7986,DB00563,DB09209,0
7987,DB06213,DB00347,0
7988,DB01281,DB01656,1
7989,DB00605,DB00925,0
7990,DB00770,DB01020,0
7991,DB09112,DB06209,0
7992,DB00303,DB09286,0
7993,DB01309,DB06719,1
7994,DB00976,DB00974,0
7995,DB01623,DB06700,1
7996,DB00674,DB00241,0
7997,DB00207,DB00722,0
7998,DB00678,DB05039,0
7999,DB00321,DB00794,1
8000,DB00559,DB01020,1
8001,DB00321,DB00368,1
8002,DB01331,DB01353,0
8003,DB00261,DB00830,0
8004,DB00911,DB01024,0
8005,DB00316,DB00555,1
8006,DB00294,DB00564,1
8007,DB00564,DB00687,1
8008,DB00794,DB00451,0
8009,DB00040,DB00424,1
8010,DB00601,DB06700,1
8011,DB00295,DB06767,1
8012,DB00294,DB01605,0
8013,DB00653,DB00950,1
8014,DB00420,DB00681,0
8015,DB01086,DB05676,0
8016,DB00407,DB00311,0
8017,DB00869,DB01054,0
8018,DB00440,DB04876,1
8019,DB01278,DB00591,0
8020,DB00370,DB00860,0
8021,DB06708,DB00893,0
8022,DB00388,DB09009,1
8023,DB00983,DB09287,0
8024,DB00688,DB01169,0
8025,DB01112,DB00818,0
8026,DB00177,DB01193,1
8027,DB01587,DB01208,0
8028,DB00224,DB00257,0
8029,DB01256,DB01280,0
8030,DB00783,DB00196,0
8031,DB01203,DB04855,1
8032,DB00182,DB00734,1
8033,DB00409,DB01137,0
8034,DB00409,DB04841,0
8035,DB09330,DB00608,0
8036,DB04272,DB06730,0
8037,DB08917,DB00691,0
8038,DB04924,DB00872,0
8039,DB00526,DB01220,0
8040,DB00030,DB00163,0
8041,DB06603,DB08933,1
8042,DB01198,DB08865,1
8043,DB00705,DB01232,1
8044,DB00121,DB01323,1
8045,DB00363,DB01071,1
8046,DB00425,DB01167,1
8047,DB01035,DB00502,0
8048,DB00492,DB08873,0
8049,DB00502,DB00761,1
8050,DB00457,DB04841,1
8051,DB00182,DB00318,1
8052,DB05676,DB10532,0
8053,DB00862,DB01149,1
8054,DB00605,DB00391,0
8055,DB00834,DB01251,1
8056,DB00159,DB00266,1
8057,DB00205,DB02546,0
8058,DB00683,DB08820,1
8059,DB00490,DB00921,1
8060,DB00484,DB01275,1
8061,DB01233,DB01247,1
8062,DB00472,DB01182,1
8063,DB01560,DB00063,0
8064,DB01203,DB01181,0
8065,DB01217,DB04574,1
8066,DB01007,DB06401,0
8067,DB01087,DB08910,1
8068,DB00307,DB00771,1
8069,DB00007,DB01151,1
8070,DB00452,DB00047,0
8071,DB00465,DB06696,1
8072,DB00319,DB01024,1
8073,DB01127,DB01182,0
8074,DB01211,DB01418,1
8075,DB00186,DB00231,1
8076,DB00238,DB00078,0
8077,DB00543,DB09242,1
8078,DB00503,DB06176,1
8079,DB01559,DB00459,0
8080,DB00387,DB00652,1
8081,DB00214,DB01392,1
8082,DB01201,DB06684,1
8083,DB00956,DB00985,1
8084,DB04951,DB01067,0
8085,DB00030,DB00496,0
8086,DB00887,DB00899,1
8087,DB08900,DB02701,0
8088,DB01232,DB01357,0
8089,DB09123,DB09183,0
8090,DB11354,DB01260,0
8091,DB00081,DB00201,1
8092,DB00373,DB00014,0
8093,DB00422,DB09119,0
8094,DB00572,DB00086,0
8095,DB00726,DB00761,1
8096,DB01264,DB09285,0
8097,DB00175,DB06589,1
8098,DB01275,DB01353,1
8099,DB00479,DB00904,0
8100,DB00498,DB01225,1
8101,DB01591,DB09076,1
8102,DB00542,DB00120,0
8103,DB00407,DB00480,0
8104,DB01208,DB08930,0
8105,DB00457,DB00734,1
8106,DB00311,DB00839,0
8107,DB00934,DB01041,1
8108,DB00162,DB01168,0
8109,DB00014,DB00557,1
8110,DB00563,DB00713,1
8111,DB01601,DB09065,0
8112,DB00202,DB00708,1
8113,DB00005,DB01080,0
8114,DB00501,DB00622,1
8115,DB01238,DB06684,1
8116,DB00788,DB00946,1
8117,DB00683,DB01319,1
8118,DB04574,DB01060,0
8119,DB00320,DB01178,1
8120,DB00153,DB04905,0
8121,DB00390,DB00880,1
8122,DB00588,DB00841,1
8123,DB00977,DB01109,1
8124,DB00911,DB00717,0
8125,DB00501,DB01184,0
8126,DB00627,DB06719,0
8127,DB01174,DB09039,1
8128,DB01068,DB09118,1
8129,DB01093,DB00867,0
8130,DB00880,DB09255,0
8131,DB00502,DB00924,1
8132,DB00186,DB01075,1
8133,DB00775,DB00766,0
8134,DB00821,DB04895,0
8135,DB00594,DB01355,1
8136,DB00130,DB08873,0
8137,DB09166,DB01567,0
8138,DB00331,DB01238,1
8139,DB00196,DB06145,1
8140,DB00196,DB06605,1
8141,DB00503,DB00864,1
8142,DB00054,DB01067,0
8143,DB09112,DB08870,0
8144,DB08820,DB09034,1
8145,DB00180,DB09073,1
8146,DB00388,DB06704,1
8147,DB00780,DB00961,1
8148,DB00495,DB01264,1
8149,DB00741,DB08895,1
8150,DB00500,DB11133,1
8151,DB06800,DB00929,0
8152,DB00689,DB01207,0
8153,DB00974,DB09134,0
8154,DB01198,DB06290,1
8155,DB01397,DB00855,0
8156,DB00707,DB00841,0
8157,DB08912,DB09065,1
8158,DB01306,DB09123,1
8159,DB00243,DB01229,1
8160,DB00009,DB00974,1
8161,DB00150,DB00163,0
8162,DB04868,DB00952,0
8163,DB00190,DB00893,1
8164,DB00697,DB00714,1
8165,DB00651,DB08811,1
8166,DB00661,DB01590,1
8167,DB11181,DB00583,0
8168,DB00252,DB01080,1
8169,DB00499,DB00873,0
8170,DB00557,DB05246,1
8171,DB01113,DB01607,0
8172,DB00015,DB09026,0
8173,DB00706,DB04884,1
8174,DB09053,DB09107,0
8175,DB01072,DB06203,1
8176,DB01274,DB09273,1
8177,DB01167,DB08820,1
8178,DB00420,DB00783,0
8179,DB00237,DB00486,1
8180,DB00673,DB01262,0
8181,DB00677,DB01130,0
8182,DB01020,DB08820,1
8183,DB00946,DB00108,0
8184,DB00435,DB00883,1
8185,DB01276,DB08860,0
8186,DB00176,DB00831,1
8187,DB01167,DB09102,1
8188,DB01080,DB08883,1
8189,DB00949,DB01320,1
8190,DB00202,DB01111,1
8191,DB00331,DB00443,1
8192,DB11135,DB01048,0
8193,DB00140,DB00776,0
8194,DB00915,DB09547,0
8195,DB00492,DB01511,0
8196,DB09066,DB00206,0
8197,DB00918,DB01211,1
8198,DB08916,DB01178,0
8199,DB03793,DB09049,0
8200,DB01211,DB06218,1
8201,DB00727,DB01100,0
8202,DB00083,DB00732,1
8203,DB00186,DB00921,1
8204,DB01041,DB08910,1
8205,DB00542,DB09039,0
8206,DB00843,DB00875,1
8207,DB06681,DB00906,0
8208,DB00656,DB06144,1
8209,DB01328,DB00022,0
8210,DB00277,DB00763,1
8211,DB00460,DB00500,1
8212,DB00912,DB01149,1
8213,DB09100,DB04953,0
8214,DB01291,DB01427,0
8215,DB06372,DB09075,0
8216,DB00166,DB01067,1
8217,DB01240,DB00949,0
8218,DB00588,DB01065,0
8219,DB01002,DB01172,0
8220,DB08930,DB11248,1
8221,DB00203,DB00547,0
8222,DB00220,DB00337,1
8223,DB01288,DB00328,0
8224,DB00285,DB00720,0
8225,DB01367,DB09222,0
8226,DB01155,DB00440,0
8227,DB00607,DB01244,1
8228,DB01073,DB01097,1
8229,DB00604,DB01026,1
8230,DB00042,DB00197,0
8231,DB00342,DB08826,0
8232,DB08931,DB01175,0
8233,DB00007,DB00243,1
8234,DB00750,DB04911,0
8235,DB00220,DB04884,1
8236,DB00540,DB00679,1
8237,DB01126,DB01172,0
8238,DB01238,DB06201,1
8239,DB00363,DB00382,1
8240,DB00185,DB00260,0
8241,DB00251,DB06176,0
8242,DB01222,DB09295,0
8243,DB00384,DB09125,1
8244,DB01595,DB08883,1
8245,DB00808,DB00921,1
8246,DB00263,DB09227,1
8247,DB00381,DB00697,1
8248,DB00512,DB01082,1
8249,DB08882,DB00086,0
8250,DB09033,DB08869,0
