,Gene_ID,Disease_ID,label
13699,222698,C0013170,0
13700,348,C0000822,1
13701,51002,C1846009,0
13702,54790,C2937288,0
13703,6279,C0011615,1
13704,920,C0013264,1
13705,84062,C0525045,1
13706,9361,C1838180,1
13707,54894,C1708349,1
13708,79228,C3714756,1
13709,2938,C0033578,1
13710,282775,C4014803,0
13711,8031,C0007528,0
13712,7443,C3714756,1
13713,132671,C0011616,0
13714,347273,C4015552,0
13715,8437,102465530,0
13716,5357,C0023817,0
13717,164045,C4014988,0
13718,8516,C0265201,0
13719,22878,102465530,0
13720,781,C0009375,1
13721,7276,C0011581,1
13722,3565,C0035234,1
13723,623,C0458257,1
13724,1785,C2751315,0
13725,129787,C0028754,1
13726,152926,C0024776,1
13727,137814,C1843687,1
13728,57498,C1863634,0
13729,4439,C0043194,0
13730,2169,C1834877,0
13731,54212,C3714756,1
13732,3965,C0079661,0
13733,26278,C3148823,0
13734,2709,C0085582,0
13735,6529,C1535926,1
13736,6125,C2931850,1
13737,8495,C3150969,0
13738,5134,C0236018,0
13739,22856,C0021053,0
13740,5590,C1140716,0
13741,255758,C3553748,0
13742,2895,C0087012,1
13743,56666,C0036341,1
13744,574434,C4277682,1
13745,79718,C0751010,0
13746,406987,C0349653,0
13747,10693,C2930471,0
13748,1439,C3280574,1
13749,914,C0009782,0
13750,27350,C1836023,0
13751,1186,C4017829,0
13752,43,C0013221,1
13753,3442,C4225324,0
13754,10167,C0020557,0
13755,6005,C0010828,1
13756,1301,C0345050,1
13757,5213,C0038433,1
13758,345,C0007222,1
13759,11221,C0398625,0
13760,7189,C1864498,0
13761,6615,C0001122,0
13762,1636,C3468561,1
13763,253260,C4310745,0
13764,8728,C0476089,0
13765,2353,C0086237,1
13766,467,C0038433,1
13767,5360,C3280527,0
13768,5915,C0007873,1
13769,3897,C0162283,0
13770,4791,C3809991,1
13771,374977,C0432230,0
13772,79809,C0027497,0
13773,7422,C2676838,1
13774,7286,C1859726,0
13775,7385,C3808876,0
13776,2170,C0026848,1
13777,2653,C1864721,0
13778,10810,C0011860,0
13779,5728,C0917816,1
13780,7037,C0027055,1
13781,131583,C2936858,0
13782,27071,C0020544,0
13783,147,C0422850,1
13784,23181,C2675683,0
13785,79710,C1608955,0
13786,4318,C1719672,1
13787,51330,C1969106,0
13788,5443,C0029456,1
13789,240,C0740376,1
13790,1186,C1850126,1
13791,406894,C0948896,0
13792,177,C0021368,1
13793,2041,C0752347,0
13794,595,C0151779,1
13795,147495,C3544321,0
13796,5253,C0034065,0
13797,1807,C3542500,0
13798,1103,C0022333,1
13799,613,C3150682,0
13800,10628,C0025521,0
13801,1282,C0014356,0
13802,1499,C0205641,1
13803,6546,C4317109,1
13804,134864,C0392622,0
13805,9524,C0342474,0
13806,533,C3277090,0
13807,5037,C3280342,0
13808,673,C0496956,1
13809,5743,C0027533,0
13810,6790,C0025202,1
13811,4842,C0422850,1
13812,6354,C2936859,0
13813,6609,C0268248,1
13814,1298,102465530,0
13815,3689,C0750977,1
13816,10409,C0205697,1
13817,100616135,C4279912,1
13818,22854,C0009404,1
13819,3903,C2675236,0
13820,9711,C3539195,0
13821,3094,C0007959,1
13822,79001,C0555305,0
13823,114294,C3665382,0
13824,10253,C0796279,0
13825,223117,C0749098,0
13826,54739,C0038356,1
13827,2944,C1266042,1
13828,56649,C0524909,0
13829,137872,C3888004,0
13830,11152,C2931845,1
13831,1909,C0235527,1
13832,90273,C0752104,0
13833,7251,C3554448,0
13834,3440,C1719672,1
13835,1048,C3150971,0
13836,7276,C3658290,1
13837,7222,C0087012,1
13838,9451,C3714756,1
13839,4804,C0149958,1
13840,4255,C2314896,1
13841,8888,C1300268,0
13842,9968,C0600066,1
13843,238,C2931189,1
13844,994,C3495555,0
13845,367,C0004352,1
13846,2122,C1854273,1
13847,2847,C0525045,1
13848,827,C0000822,0
13849,3587,C1836330,0
13850,8318,C0238288,0
13851,2138,C3714756,1
13852,1201,C0029463,0
13853,9771,C0349204,1
13854,5453,C0750952,0
13855,387583,C0029230,0
13856,5080,C2931803,1
13857,5743,C0750887,1
13858,6563,C1855346,0
13859,3383,C0042109,1
13860,3717,C0010828,1
13861,2054,C0917731,1
13862,1409,C0022595,0
13863,23163,C2931007,0
13864,6389,C0238198,1
13865,1270,C0036341,1
13866,442914,C0024121,1
13867,10487,C0029456,1
13868,5959,C1849115,0
13869,3593,C0020672,1
13870,7299,C1845069,1
13871,79187,C3809288,0
13872,25830,C1853137,0
13873,1990,C0006142,1
13874,675,C0278510,1
13875,3397,C0023234,0
13876,26504,C0338715,0
13877,135,C0751056,1
13878,7124,C0027626,1
13879,692200,C1837218,0
13880,6578,C4225390,0
13881,147912,C0268468,0
13882,8676,C3714756,1
13883,55819,C0033578,1
13884,6608,C0347515,1
13885,7319,C0007103,0
13886,81608,C0023176,0
13887,348980,C0011570,1
13888,4986,C4317109,1
13889,6352,C0238065,1
13890,100126572,C0026919,0
13891,2322,C0151857,1
13892,57216,C0027806,1
13893,440193,C0559483,0
13894,355,C0234297,1
13895,9992,C1843687,1
13896,407040,C3658290,1
13897,26585,C0009404,1
13898,7341,C0008925,1
13899,8468,C1850985,0
13900,1583,C0036875,1
13901,9185,C1854150,0
13902,1471,C3889979,1
13903,275,C0162283,0
13904,3752,C2585653,1
13905,50846,C0497327,0
13906,627,C0086189,1
13907,10257,C4316881,1
13908,6367,C0268384,0
13909,4716,C2936907,1
13910,2078,C0023467,1
13911,3645,C3279708,0
13912,5268,C1458155,1
13913,3456,C0025205,1
13914,5996,C3554687,0
13915,2014,C0007820,0
13916,7442,C1837541,0
13917,112817,C0033806,0
13918,1889,C0020538,1
13919,51701,C3279824,0
13920,1000,C1458155,1
13921,712,102465530,0
13922,3949,C0519066,1
13923,81,C0086432,1
13924,6496,C0751617,1
13925,6742,C0079153,0
13926,23325,C4014386,1
13927,57489,C3150654,0
13928,4041,C0035344,1
13929,100820829,C0342288,0
13930,5727,C0342731,0
13931,2846,C3150681,0
13932,4829,C1857355,0
13933,10312,C0153405,0
13934,8661,C0751396,0
13935,1130,C0003635,0
13936,157855,C0037952,0
13937,23395,C0342735,0
13938,5362,C1849507,0
13939,7168,C0014859,1
13940,6079,C4511056,0
13941,8824,C3149931,0
13942,3569,C0023212,1
13943,57704,C3714756,1
13944,83999,C0007177,0
13945,3290,C1291245,1
13946,84916,C1858051,1
13947,10769,C2677294,0
13948,3753,C0022387,1
13949,5894,C0268226,0
13950,23767,C1864852,0
13951,3897,C0231688,1
13952,1499,C0152013,1
13953,6389,C0029408,1
13954,1420,C1861829,1
13955,1244,C0422852,1
13956,23607,C0002395,1
13957,29108,C0022658,1
13958,2414,C1849386,0
13959,2971,C3554534,0
13960,7069,C0024667,1
13961,724030,C3658290,1
13962,118,C0268384,0
13963,2213,C0004364,1
13964,359787,C1858042,0
13965,9843,C4310726,0
13966,119391,C2677079,0
13967,619555,C3501844,1
13968,6916,C1852502,0
13969,1234,C0086196,1
13970,641,C0007137,1
13971,2395,C0458257,0
13972,27074,C0038131,0
13973,5599,C0751214,1
13974,5733,C3658301,1
13975,51090,C0598226,0
13976,4352,C0836924,1
13977,2900,C0036341,1
13978,9990,C0795950,1
13979,6531,C0027765,1
13980,8894,C1862262,0
13981,23305,C0010828,1
13982,2778,C3697137,1
13983,2321,C2677078,0
13984,3913,C3280113,1
13985,3858,C0037286,1
13986,358,C1257799,1
13987,23413,C4049066,0
13988,4620,C0003886,1
13989,56849,102465530,0
13990,11221,C4225335,0
13991,8702,C0019269,0
13992,10061,102465530,0
13993,55691,C0029231,1
13994,2628,C0017567,0
13995,996,C0029295,0
13996,6348,C0085786,1
13997,10469,C3146244,0
13998,3479,C0020429,1
13999,91039,C4540034,0
14000,6010,C3501847,1
14001,7090,C1176475,0
14002,63904,C0020075,0
14003,1636,C1961835,1
14004,200403,C0752125,1
14005,2571,C0338831,1
14006,4763,C3714756,1
14007,89891,C3714756,1
14008,9557,C0740858,1
14009,2018,C1852700,0
14010,29952,C1849722,0
14011,27087,C0400966,1
14012,23033,C0343115,0
14013,9289,C0175778,0
14014,2892,C0020594,1
14015,1956,C0011603,1
14016,6847,C0030297,1
14017,2243,C1859970,1
14018,2774,C0752202,1
14019,65217,C1835662,0
14020,3875,C0023903,1
14021,55120,C4225249,0
14022,4548,C2930922,0
14023,9748,C0013146,1
14024,6583,C0010246,1
14025,6653,C1527249,1
14026,51382,C3889592,0
14027,2056,C0085742,1
14028,5083,C0010346,0
14029,353143,C0266316,0
14030,6695,C2673198,0
14031,847,C0079744,1
14032,945,C0546126,1
14033,8777,C0995195,0
14034,407023,C2936848,0
14035,5294,102465530,0
14036,328,C0422855,1
14037,79083,C4479229,0
14038,4267,C4225433,0
14039,3233,C0029455,0
14040,55559,C0024419,0
14041,7384,C3539013,0
14042,80146,C0751507,0
14043,2354,C0009171,1
14044,4288,C0009404,1
14045,27295,C0007959,1
14046,7178,C0855095,0
14047,2044,C1865143,0
14048,899,C0751351,0
14049,4564,C1840394,0
14050,2978,C0581391,0
14051,6716,C0086873,1
14052,10599,C0041755,1
14053,131669,C0520966,1
14054,4720,C0751651,1
14055,2707,C2673760,1
14056,7763,C0032227,0
14057,51807,C0282102,0
14058,406997,C0011860,1
14059,406984,C0086404,1
14060,5213,C4085248,0
14061,11255,C1306065,0
14062,10933,C4014386,0
14063,8558,C3280977,0
14064,4335,C2350171,0
14065,8633,C1266044,1
14066,340024,C0524851,0
14067,5781,C4225239,0
14068,6521,C0221018,0
14069,10577,C0004138,1
14070,7357,C0023893,1
14071,3891,C1865951,1
14072,6138,C4025414,1
14073,7046,C4511003,0
14074,5428,C0494475,1
14075,83959,C0016781,1
14076,125972,C3151266,1
14077,2056,C0272945,1
14078,8763,C0027626,0
14079,3553,C0740391,1
14080,10239,C3553676,0
14081,462,C0936263,1
14082,10321,C1868597,0
14083,23286,C4478383,0
14084,3371,C2748801,0
14085,64754,102465530,0
14086,6263,C3665382,0
14087,2189,C3469527,1
14088,3799,C0795917,0
14089,9440,C0269102,1
14090,1639,C3203358,1
14091,10251,C1857144,0
14092,1003,C0221043,0
14093,90529,C4225203,0
14094,27020,C0573196,0
14095,59082,C0007137,1
14096,25861,C2936816,0
14097,2177,C0027831,1
14098,9679,C0600427,1
14099,27102,C0002879,1
14100,1401,C0678202,1
14101,9495,C4284093,0
14102,590,C1266043,1
14103,406946,C0236736,1
14104,574436,C0238463,1
14105,1181,C3810242,1
14106,3551,C0034186,0
14107,5478,C1708349,1
14108,3643,C0002152,1
14109,5095,C1855115,0
14110,307,C0376358,1
14111,11186,C0024667,1
14112,23753,C0000786,1
14113,3565,C0241910,1
14114,4988,C0011581,1
14115,5506,C4017238,1
14116,4594,C1704230,0
14117,23433,C0019294,0
14118,26577,C0796275,0
14119,139378,C1291463,0
14120,406993,C4014339,0
14121,3337,C0473219,0
14122,55193,C3150207,0
14123,79133,C4225321,0
14124,57167,C0152427,1
14125,23093,C0035334,1
14126,3416,C0221054,0
14127,51027,C0024517,0
14128,4803,C0020075,1
14129,337867,C1842534,0
14130,148103,C0043202,0
14131,80114,C0026827,0
14132,6854,C4505436,1
14133,84516,C1969562,0
14134,4846,C0041948,1
14135,3213,C1857276,0
14136,407026,C4273658,0
14137,79659,C3714756,1
14138,10059,C0029124,1
14139,7869,C1836032,0
14140,23287,C0221013,0
14141,51684,C3179349,1
14142,407050,C3151610,0
14143,2260,C0858252,1
14144,51561,C0003873,1
14145,374955,C3809928,0
14146,93986,C0003635,1
14147,1993,C0002453,0
14148,28232,C0030442,0
14149,6886,C1842247,0
14150,2921,C0678222,1
14151,29978,C0002736,1
14152,5071,C0010093,1
14153,9949,C1846242,1
14154,3458,C1449647,1
14155,547,C1847197,0
14156,41,C0272945,1
14157,23526,C0280324,0
14158,4729,C0338831,1
14159,596,C0007097,1
14160,5179,C0027412,1
14161,65018,C3494489,0
14162,5261,C2751643,1
14163,407017,C0034069,1
14164,2277,102465530,0
14165,383,C2930617,1
14166,10563,C3278138,0
14167,773,C0001890,1
14168,84823,C1136082,0
14169,56975,C0002452,1
14170,3553,C0751495,1
14171,3090,C0205833,1
14172,3295,C3658299,1
14173,8451,C0221473,0
14174,26047,C0751217,1
14175,118856,C0028796,0
14176,57211,C3714756,1
14177,346389,C1956097,0
14178,90693,C0751075,0
14179,6607,C2931358,1
14180,84830,C0036875,0
14181,80736,C0751648,0
14182,2919,C1370889,0
14183,27255,C0010606,1
14184,6622,C0752101,1
14185,56145,C0019326,0
14186,387129,102465530,0
14187,22891,C0338488,0
14188,29087,C4479313,0
14189,56999,C1846175,0
14190,100302263,C1853202,0
14191,204851,C0036572,0
14192,1066,C0028754,1
14193,10847,C0205699,0
14194,6774,C4302111,1
14195,2893,C1269683,1
14196,5368,C0751295,1
14197,83394,C0752201,0
14198,10269,C3714756,1
14199,57628,C0037052,0
14200,6422,C0023267,1
14201,171023,C0010828,1
14202,5743,C0279628,1
14203,6202,C0006142,1
14204,100507056,C0007102,1
14205,64768,C0342853,0
14206,84627,C1845668,0
14207,105,C3280887,0
14208,4204,C4225307,0
14209,6599,C0205642,1
14210,55906,C4539386,0
14211,5290,C2676500,1
14212,1437,C0040034,1
14213,54715,C0751056,1
14214,29940,C1848916,0
14215,5894,C0041409,1
14216,387733,C0038015,0
14217,10404,C0238358,0
14218,6790,C0006142,1
14219,1615,C1864730,0
14220,5781,C0026998,1
14221,1901,C0023893,1
14222,64499,C4310661,0
14223,4047,C1861678,0
14224,29058,C0268119,0
14225,4552,C0205649,1
14226,442911,C1833691,0
14227,2990,C0017531,0
14228,2773,C3714756,1
14229,4696,C2931246,0
14230,3709,C3711374,0
14231,5033,C1832390,0
14232,4852,C1269683,1
14233,3579,C0032285,1
14234,5862,C0011265,0
14235,100359402,C0006845,0
14236,55341,C1859565,0
14237,3592,C0026769,1
14238,9793,C0270970,0
14239,7515,C1836797,0
14240,3704,C0025521,1
14241,9126,C0431350,1
14242,1641,C0003886,1
14243,4595,C2713442,1
14244,56683,C3809684,1
14245,388698,C4015729,1
14246,122042,C1563731,1
14247,836,C0149519,1
14248,7473,C1856186,0
14249,6480,C0270496,0
14250,4363,C1458155,1
14251,572,C0751019,1
14252,56267,C0036983,0
14253,5296,C4012727,1
14254,8799,C1969621,0
14255,84148,C3278154,0
14256,114879,C1840560,0
14257,93664,C3658290,1
14258,23013,C0036202,0
14259,3376,C1867983,0
14260,7539,C3544321,0
14261,1719,C3806403,0
14262,5160,C4479656,0
14263,55294,C0476089,1
14264,3090,C1856255,0
14265,768212,C4538533,0
14266,5142,C0023467,1
14267,64374,C0037952,1
14268,6506,C0086237,1
14269,79730,C3808184,0
14270,22925,C0677608,0
14271,3240,C0035305,1
14272,64108,C1858328,0
14273,1627,C0006142,1
14274,23236,C3553587,0
14275,27010,C0152234,0
14276,4212,C3553529,0
14277,6368,C0600272,0
14278,6884,C0343115,0
14279,4683,C0346153,1
14280,374569,C0008350,1
14281,6697,C0268468,1
14282,675,C2931038,1
14283,8974,C0342793,0
14284,221035,C2676023,0
14285,3476,C3714756,1
14286,54887,C4310776,0
14287,2981,C0027726,1
14288,23414,C0036875,1
14289,1269,C3160814,1
14290,5190,C0282525,1
14291,6840,C1836632,0
14292,9214,C3658290,1
14293,43,C0751496,1
14294,2035,C0010828,1
14295,55630,C0035228,1
14296,55861,C0011644,0
14297,80185,C3714756,1
14298,182,C0011052,1
14299,9771,C0236804,1
14300,5954,C0023893,1
14301,5318,C0264886,1
14302,29887,C0265308,0
14303,9801,C0496930,0
14304,55714,C0600427,1
14305,112869,C4277682,1
14306,4615,C3888271,0
14307,1488,C3151356,0
14308,10002,C3493776,0
14309,283120,C2930471,1
14310,56978,C0751779,1
14311,9474,C4539903,0
14312,84334,C0427055,0
14313,152330,C0376634,1
14314,6323,C0751122,1
14315,5744,C0221204,1
14316,3777,C0234469,0
14317,3265,C2145472,1
14318,56034,C0086133,0
14319,27339,C0002726,0
14320,5921,C2675370,1
14321,7099,C0032300,1
14322,1106,C0034155,0
14323,4222,C0271901,0
14324,29979,C0003130,0
14325,4609,C0015695,1
14326,4170,C0205945,1
14327,9997,C0007194,1
14328,7128,C1527336,1
14329,7157,C0007102,1
14330,5223,C0205644,1
14331,55765,C1838547,0
14332,1244,C0422853,1
14333,4118,C0003125,0
14334,2706,C0432330,1
14335,8930,C2675204,0
14336,25790,C0205825,0
14337,3119,C0029295,1
14338,5754,C1319315,1
14339,7040,C0878576,1
14340,4696,C0751587,0
14341,5000,C0023462,0
14342,6778,C1415817,0
14343,57212,C1719672,0
14344,29789,C1839576,0
14345,6263,C0751589,0
14346,5257,C1867801,0
14347,1437,C0001824,1
14348,3351,C0236736,1
14349,56955,C0280783,0
14350,7976,C0282550,0
14351,3552,C0037286,1
14352,114294,C0028754,1
14353,10659,C0342418,0
14354,5663,C0340427,1
14355,83746,C0278161,0
14356,5239,102465530,0
14357,51166,C3150399,0
14358,53919,C0751480,0
14359,5279,C0543888,1
14360,26799,C1857811,0
14361,291,C0853897,1
14362,7101,C0036341,1
14363,442912,C0029089,0
14364,8854,C0242422,1
14365,122416,C0279607,0
14366,10249,C0005586,1
14367,55274,C0751924,0
14368,85320,C0749420,0
14369,2395,C1833511,0
14370,5720,C1879321,0
14371,2065,C1269683,1
14372,2582,C1868679,0
14373,3249,C4310690,0
14374,3549,C4225666,0
14375,2774,C0751527,0
14376,4585,102465530,0
14377,2875,C2711227,1
14378,151647,C0206081,0
14379,10466,C2699746,0
14380,407021,C0751278,0
14381,80339,C0015695,1
14382,9793,C4479548,0
14383,100128927,C4015686,1
14384,7103,C4510873,0
14385,653361,C2931716,0
14386,1674,C0678222,1
14387,51291,C1269683,1
14388,8567,C0001430,0
14389,442915,C0242379,1
14390,6016,C0007959,1
14391,7424,C0025202,1
14392,284439,C0496899,0
14393,25788,C0024304,1
14394,8997,C0041696,1
14395,2272,C1855304,0
14396,6279,C3151356,0
14397,8028,C3280899,0
14398,5080,C4310809,1
14399,1436,C0023467,1
14400,1244,C4053775,0
14401,3972,C0085762,1
14402,5367,C0029454,0
14403,6369,C0574080,0
14404,3908,102465530,0
14405,1524,C0001956,0
14406,100302236,C0524662,0
14407,85463,C0030246,1
14408,2539,C0162351,1
14409,27122,C0853662,0
14410,9071,C4522164,1
14411,3627,C0600040,1
14412,56164,C0027830,0
14413,84947,C0086395,1
14414,6441,C2748910,0
14415,55526,C0751651,1
14416,9510,C3810230,0
14417,2936,C0752104,1
14418,1282,C2931870,1
14419,7025,C0279637,0
14420,4792,C1257931,1
14421,3363,C0234230,1
14422,2195,C0014458,0
14423,4724,C1851102,0
14424,1031,C1969029,0
14425,30845,C0027697,0
14426,4886,C0086133,1
14427,51247,C1848488,0
14428,7403,C0158995,1
14429,158326,C0015393,1
14430,55971,C0006635,0
14431,3762,102465530,0
14432,10618,C0525045,1
14433,2919,C2749106,0
14434,6337,C0205852,1
14435,2033,C0347284,1
14436,3988,C1839615,0
14437,57697,C3809160,0
14438,5456,C3151446,0
14439,8615,C0311375,1
14440,8893,C3150275,0
14441,2859,C1859536,0
14442,406910,C0019208,1
14443,114609,C0376358,1
14444,8741,C1865145,0
14445,7490,C0086367,1
14446,6817,C0151744,1
14447,51380,C0206064,0
14448,23237,C2751295,0
14449,1717,C0751564,0
14450,7366,C0751360,0
14451,7139,C4021133,1
14452,10459,C1850554,0
14453,79809,C4302263,0
14454,8314,C0154045,1
14455,4204,C0085996,1
14456,728448,C0005586,1
14457,55788,C3714756,1
14458,407050,C3658290,1
14459,79791,C0010692,0
14460,10653,C0152427,1
14461,27159,C4013473,0
14462,7018,C0041755,1
14463,81545,C0011609,0
14464,11149,C1334615,0
14465,406952,C0036341,1
14466,8828,C0751494,1
14467,1998,C2751492,0
14468,55717,C3151898,0
14469,29094,C4225371,0
14470,114879,C0014869,0
14471,6649,C0085786,1
14472,5443,C0242184,1
14473,5921,C1842778,0
14474,10008,C4302111,1
14475,525,C0403554,1
14476,8530,C0154059,0
14477,51755,C0376358,1
14478,10921,C0021400,0
14479,197322,C3280314,1
14480,389015,C0231695,0
14481,6354,C4225309,0
14482,3191,C0235874,1
14483,4548,C1866558,1
14484,406911,C4015635,0
14485,7132,C0015967,1
14486,23339,C0006142,1
14487,10911,C1855565,0
14488,51750,C0010828,1
14489,4843,C0027540,1
14490,693124,C2678497,0
14491,57787,C0338070,0
14492,374,C1837341,0
14493,391051,C4540059,0
14494,5970,C0018843,1
14495,8218,C0391976,1
14496,4668,C0751717,1
14497,6355,C0343073,0
14498,150,C3892048,0
14499,442907,C0344453,0
14500,7148,C1857779,0
14501,50944,C1853278,0
14502,3239,C0024312,1
14503,4583,C0205641,1
14504,64377,C4015729,1
14505,1727,C3714756,1
14506,1636,C0020542,1
14507,192286,C2675014,0
14508,8470,C1855869,0
14509,2833,C0002171,1
14510,2161,C0019207,1
14511,7097,C0022568,1
14512,6505,C0035304,1
14513,6272,C0007222,1
14514,7422,C0007095,0
14515,7855,C1856796,0
14516,148789,C2936406,1
14517,3458,C0949272,1
14518,23603,C1833213,0
14519,2057,C0033847,0
14520,6524,C2675897,0
14521,1401,C0007222,1
14522,5932,C0235974,1
14523,388552,C1858806,0
14524,406937,C1257931,1
14525,1244,C0270844,1
14526,79092,C3554599,0
14527,4747,C0343073,0
14528,6579,C1851402,0
14529,26580,C4014700,1
14530,4886,C0472777,0
14531,11274,C0205816,1
14532,51778,C0270611,0
14533,1476,C1861863,0
14534,598,C1862939,1
14535,5224,C0011195,0
14536,4097,C3280777,0
14537,3930,C3179244,1
14538,664612,C0086404,1
14539,4988,C0751197,1
14540,6812,C0438414,1
14541,57561,C0394996,0
14542,80054,C1527249,1
14543,3032,C0678222,1
14544,388125,C0030552,0
14545,1616,C0037932,0
14546,54714,C1858080,1
14547,84249,C0001122,0
14548,1636,C0010068,1
14549,23511,C0025958,1
14550,1675,C0025303,1
14551,3726,C0740376,1
14552,6609,C0028064,1
14553,127833,C0003886,1
14554,1645,C0007621,1
14555,493753,C0268237,1
14556,11200,C0079740,1
14557,4199,C0043094,1
14558,7415,C4225244,1
14559,5727,C0750979,1
14560,5662,C2748516,0
14561,2706,C1844678,1
14562,7270,C0221061,0
14563,9228,C1832476,0
14564,26229,C3278404,1
14565,1192,C0019693,1
14566,337,C0019208,1
14567,7124,C1458155,1
14568,2920,C1458155,1
14569,2949,C0272325,0
14570,2543,C0346647,1
14571,4843,C0038433,1
14572,9378,C0010324,0
14573,23020,C2713321,0
14574,6575,C0015371,1
14575,1410,C0266537,1
14576,4160,C0020505,1
14577,89970,C0752198,0
14578,1911,C4225209,0
14579,3240,C0020538,1
14580,10392,C0027765,1
14581,5309,C0858617,1
14582,5741,C2699746,0
14583,9247,C3501848,0
14584,148327,C0555202,0
14585,2731,C2678474,0
14586,8613,C0221363,0
14587,154,C1527384,1
14588,1244,C0020433,1
14589,5621,C0750901,1
14590,23630,C1839615,0
14591,3351,C0041696,1
14592,55975,C0752332,0
14593,440193,C2676510,0
14594,51218,C1845053,0
14595,133,C0751212,1
14596,538,C0019207,1
14597,23179,C2937288,0
14598,10998,C0271713,1
14599,55699,C0270853,0
14600,9625,C0001969,0
14601,1592,C2713443,1
14602,9895,C3537440,0
14603,4241,C0024954,0
14604,8517,C4479254,0
14605,3716,C3280817,0
14606,51309,C0039263,0
14607,7134,C1853139,0
14608,3569,C0004153,1
14609,101,C3658290,1
14610,1857,C3714756,1
14611,83546,C0280788,1
14612,5660,C3714756,1
14613,55784,C0153942,0
14614,155,C0037274,0
14615,100124700,C0027643,1
14616,6334,C0750940,1
14617,7286,C0752144,0
14618,10131,C1842371,0
14619,7048,C0238198,1
14620,3554,C0014175,1
14621,2483,102465530,0
14622,84445,C1837065,0
14623,4299,C2930471,0
14624,4288,C1140680,1
14625,6947,C1858723,0
14626,999,C0009402,1
14627,340665,C2678311,0
14628,10814,C0338831,1
14629,56623,C0345218,0
14630,285195,C4225234,0
14631,23774,C0751402,0
14632,1730,C0858617,0
14633,4126,C2931006,0
14634,2218,C0282577,1
14635,116039,C0269102,1
14636,729,C4225230,0
14637,51330,C0027051,1
14638,89884,C1563709,0
14639,6614,C0399440,0
14640,8854,C0025312,1
14641,84364,C4310793,0
14642,1440,C0040034,1
14643,2215,C0010828,1
14644,3605,C0993582,1
14645,54880,C0010828,1
14646,23499,C1865384,0
14647,2192,C2751427,0
14648,6240,C0085568,0
14649,345557,C0268532,0
14650,613,C0175701,0
14651,5230,C2239176,1
14652,367,C0007112,1
14653,6414,C0024121,1
14654,6532,C0013146,1
14655,4552,C0158995,1
14656,79632,C1510472,1
14657,4317,C0162351,1
14658,3791,C0014556,1
14659,2891,C0038220,1
14660,7054,C0393588,1
14661,4051,C0026205,0
14662,2812,C2936346,1
14663,6608,C0025149,1
14664,5037,C0007134,1
14665,1969,C0858617,1
14666,10810,C0267662,0
14667,9320,C0242341,0
14668,406893,C1837857,0
14669,70,C0403825,0
14670,27068,C3887640,0
14671,406913,C0751377,0
14672,158056,C0041409,0
14673,79628,C2676243,0
14674,7494,C3241937,1
14675,338382,C0029456,1
14676,9688,C1868672,1
14677,759,C1708349,1
14678,9246,C4225272,0
14679,51082,C0038586,1
14680,6123,C1291373,0
14681,3757,C0003811,1
14682,10251,C3714756,1
14683,1409,C0000809,0
14684,4824,C0349785,0
14685,5471,C3888192,0
14686,473,C3714756,1
14687,169841,C0028754,1
14688,79776,C1832600,0
14689,1719,C0002888,1
14690,5726,C1868400,1
14691,7169,C0206157,1
14692,2811,C1280798,1
14693,122416,C4225219,0
14694,6347,C0272945,1
14695,284403,C0020796,1
14696,781,C0038870,1
14697,8557,C1843791,1
14698,8239,C0015423,0
14699,551,C0751292,1
14700,4803,C0038220,1
14701,10979,C0005695,1
14702,114815,C1869115,0
14703,254065,C1846142,0
14704,857,C2751778,0
14705,6659,C3887938,0
14706,29914,C0271287,1
14707,8655,C0917798,1
14708,1909,C0011860,1
14709,1911,C3711387,1
14710,84896,C0262436,0
14711,1826,C0752208,0
14712,54927,C0013170,1
14713,64115,C1838333,0
14714,10351,C0276226,0
14715,3065,C4225341,0
14716,3418,C0344461,1
14717,26269,C0026948,0
14718,6352,C0019187,1
14719,3442,C0025202,1
14720,59341,C0393546,1
14721,71,C2750074,0
14722,3211,C0497552,1
14723,151507,C3151303,0
14724,1267,C0039494,0
14725,1270,C0011570,1
14726,219287,C0036631,0
14727,27248,C1721005,0
14728,3832,C0027659,1
14729,5020,C0009421,1
14730,2315,102465530,0
14731,3257,C1846357,0
14732,340075,C0033835,0
14733,3676,C0031069,0
14734,8200,C0265260,1
14735,353,C1257931,1
14736,3785,C0751494,1
14737,3105,C1262760,1
14738,6608,C0281784,1
14739,79731,C0011860,0
14740,5890,C0678222,1
14741,64866,C0393519,0
14742,1131,C1262760,1
14743,10409,C1739384,0
14744,440836,C1849158,0
14745,6439,C0242379,1
14746,1103,C0270844,1
14747,283008,C4479652,0
14748,128077,C0205766,0
14749,105,C0525046,0
14750,5159,C0392699,0
14751,5688,C0342345,0
14752,22934,C1969092,0
14753,6443,102465530,0
14754,202333,C1852021,0
14755,6295,C3495587,1
14756,3845,C0346647,1
14757,6227,C0025312,0
14758,196,C0018798,1
14759,959,C0887898,1
14760,255101,C0085261,0
14761,358,C0406756,0
14762,55512,C3805412,0
14763,8216,C1834969,0
14764,998,C4015513,0
14765,55862,102465530,0
14766,54982,C0004138,1
14767,406928,C0027055,1
14768,132671,C1858028,0
14769,5321,C0002736,1
14770,28981,C3150732,0
14771,1813,C0026650,1
14772,657,C1720887,1
14773,2876,C0524611,1
14774,2919,C3658290,1
14775,60529,C4225398,0
14776,4313,C0376634,1
14777,4851,C0280783,1
14778,130540,C0003165,1
14779,668,C2674640,0
14780,2953,C2676024,0
