,Gene_ID,Disease_ID,label
25724,26504,C1858496,0
25725,7306,102465530,0
25726,25976,C2678476,0
25727,406920,C0009402,1
25728,199713,C0432261,0
25729,3192,C0023465,0
25730,6224,C1112155,1
25731,6603,C0002881,0
25732,7094,C0026858,0
25733,3565,C0004681,1
25734,6507,C0236018,1
25735,51204,C1838260,0
25736,645249,C0152013,1
25737,10922,C3151264,0
25738,6774,C1833104,1
25739,26037,C3502492,0
25740,646960,C0311249,1
25741,84539,C0022593,0
25742,79084,C1851801,0
25743,54106,C2675207,0
25744,2812,C0015499,0
25745,2072,C0029925,1
25746,84062,C0033937,1
25747,196,C0024623,1
25748,5271,C0026709,0
25749,55213,C3888093,0
25750,10439,C1862562,0
25751,352909,C3150731,0
25752,51284,C4310737,0
25753,5313,102465530,0
25754,4522,C0162533,0
25755,4522,C0000832,1
25756,1395,C0011581,1
25757,2312,C0011616,1
25758,27148,C4317124,1
25759,9244,C2931713,0
25760,494335,C3554478,0
25761,65078,C0432283,0
25762,5424,C0004991,1
25763,2295,C1843807,0
25764,54363,C0376358,1
25765,1714,C0795910,0
25766,57731,C3888099,0
25767,7018,C0085762,1
25768,8614,C0006142,1
25769,3218,C1836010,0
25770,5444,C0021364,1
25771,113828,C0751273,0
25772,23400,C1527405,0
25773,92552,C0024232,0
25774,28444,C0023434,1
25775,1646,C0014175,1
25776,7164,C1843015,0
25777,7157,C1565662,1
25778,1136,C1861063,1
25779,7030,C1306837,1
25780,4846,C1565662,1
25781,10330,C4014386,0
25782,8864,C0087169,1
25783,2683,C2931009,1
25784,3045,C0263454,1
25785,221322,C3151519,0
25786,79875,C0013146,1
25787,129642,C0751378,0
25788,343930,C4304021,0
25789,1191,C0152264,0
25790,5915,C1832661,1
25791,52,C4479353,0
25792,3815,C0039590,1
25793,1938,C0854119,0
25794,4763,C0338070,1
25795,22880,C4015261,0
25796,83938,C1863727,0
25797,54475,C0020497,0
25798,79870,C1879321,1
25799,3284,C2931782,1
25800,3702,C3552634,1
25801,5599,C2936719,1
25802,79003,C0432317,0
25803,401207,C0013222,1
25804,166752,C0014558,0
25805,7516,C1257931,1
25806,7040,C0027051,1
25807,1285,C1856491,0
25808,4204,C0270824,1
25809,5901,C0029408,1
25810,374569,C1853096,0
25811,5283,C3714756,1
25812,7006,C0036305,0
25813,374,C0027533,1
25814,10617,C0268743,0
25815,857,C0206138,1
25816,652,C0019284,1
25817,343641,C0752124,1
25818,7248,C0751495,1
25819,2776,C0007820,1
25820,4790,C2609414,1
25821,3910,C0027888,0
25822,4358,C0086432,1
25823,1358,C3280914,0
25824,54535,C0236733,1
25825,23101,C1862170,0
25826,2220,C3279564,0
25827,3187,C1961099,1
25828,4001,C0751916,1
25829,4982,C0001787,1
25830,896,C0205815,0
25831,5582,C2936719,1
25832,79731,102465530,0
25833,440275,C3502073,0
25834,118856,C3178806,1
25835,56704,C1856306,0
25836,29922,102465530,0
25837,4194,C0035335,1
25838,55356,C3151077,0
25839,1933,C3553060,0
25840,92335,C1970203,1
25841,1051,C0272945,1
25842,90993,C3150971,0
25843,9479,C0432417,0
25844,23523,C1383860,1
25845,2652,C2931753,1
25846,8202,C0004698,0
25847,7167,C0002882,1
25848,5582,C0751214,1
25849,150468,C3714756,1
25850,64754,C0236733,1
25851,5226,C0432417,0
25852,3699,C0342474,0
25853,2052,C0242379,1
25854,8788,C2713368,1
25855,6768,C0376358,1
25856,84735,C0020619,0
25857,8915,C0079758,1
25858,200728,C3280679,0
25859,9817,C1565321,1
25860,1826,C2675227,0
25861,5911,C0751407,0
25862,171558,C0032460,1
25863,1394,C1571983,1
25864,221074,C0153619,0
25865,146225,C3495559,1
25866,59344,C1857663,0
25867,5069,C1837618,0
25868,952,C0023893,1
25869,2832,C0410204,0
25870,9824,C1863878,0
25871,9915,C0162809,1
25872,64743,C0398775,0
25873,340205,C1859878,0
25874,395,102465530,0
25875,3720,102465530,0
25876,84913,C0346421,0
25877,834,C0393734,1
25878,100126328,C0027626,1
25879,4311,C0848558,0
25880,5792,C0751356,0
25881,406928,C0009171,1
25882,1582,C0473546,0
25883,627,C0282126,1
25884,1413,C3540850,0
25885,4725,C0751651,1
25886,7913,C2676723,0
25887,3119,C0339535,0
25888,1075,C0600298,1
25889,1716,C2675517,0
25890,573,C0006142,1
25891,51181,C0422892,0
25892,27087,C1850407,0
25893,53832,C0027339,0
25894,28395,C0027412,0
25895,1594,C0263984,1
25896,1583,C0270824,1
25897,2146,C0349639,1
25898,847,C0333233,1
25899,8829,C0270749,0
25900,329,C1291245,0
25901,2778,C0002171,0
25902,658,C4225404,1
25903,1634,C0041349,1
25904,63035,C3150414,0
25905,148738,C0030521,0
25906,51561,C0019163,0
25907,4795,C4225315,0
25908,9315,C0023893,1
25909,6648,C0376358,1
25910,1421,C0443306,0
25911,338324,C1723764,0
25912,23036,C3550904,0
25913,2597,C0014859,1
25914,57212,C4225304,0
25915,1387,C0152013,1
25916,2023,C4277682,1
25917,79759,C0334578,1
25918,5244,C0268312,1
25919,2972,C0268562,0
25920,644076,C1864112,0
25921,2707,C3714756,1
25922,22902,102465530,0
25923,1297,C4015395,0
25924,406946,C0013170,0
25925,1293,C0699743,1
25926,92304,C3151476,0
25927,6422,C0424295,0
25928,3606,C4277682,1
25929,23209,C0023520,1
25930,3479,C0038433,1
25931,3887,C3151610,0
25932,3558,C0004093,1
25933,3596,C0020507,1
25934,6785,C0271093,1
25935,2065,C0278701,1
25936,6288,C0993582,1
25937,2350,C0158252,0
25938,5651,C4274079,0
25939,10576,C4014617,0
25940,1728,C0019080,1
25941,5493,C1836899,0
25942,5604,C0027831,1
25943,595,C0086404,1
25944,51684,C4277690,1
25945,10664,C0039685,0
25946,10011,C0342384,1
25947,3385,C0008312,1
25948,7173,C3494934,0
25949,6253,C3279754,0
25950,1390,C0027051,1
25951,1303,C3150730,0
25952,977,C1970207,0
25953,6341,C0949857,1
25954,4440,C0343115,0
25955,1956,C0025500,1
25956,23406,C0023893,1
25957,26088,C0796095,0
25958,27324,C1704436,0
25959,2266,C2584774,1
25960,692157,C1836573,0
25961,51099,C1704380,0
25962,1737,C2675211,0
25963,123264,C2931875,0
25964,79912,C0001546,0
25965,558,C0027627,1
25966,8029,C1527249,1
25967,54822,C0205647,1
25968,84068,C1332347,0
25969,256471,C0149782,0
25970,5020,C3495874,1
25971,8557,C0699743,1
25972,122618,C2930808,0
25973,5589,C1567435,1
25974,5142,C1847730,0
25975,4830,C0431363,0
25976,406933,C2675858,0
25977,249,C0751495,1
25978,2316,C2748919,1
25979,712,C0036341,1
25980,54600,C1565662,1
25981,150356,C0086196,0
25982,6777,C1522378,1
25983,53916,C4225350,0
25984,2056,C0751061,0
25985,26278,C3151113,0
25986,5588,C0035305,1
25987,339327,C1852406,0
25988,3078,C0086664,0
25989,3612,C3149750,0
25990,51535,C0001824,0
25991,5914,C0525045,1
25992,57731,C0279702,1
25993,27429,C0751019,1
25994,123,C0521619,0
25995,1378,C0240952,0
25996,84519,C0376358,1
25997,3373,C2363129,0
25998,487,C1961112,1
25999,551,C1136135,1
26000,960,C0024623,1
26001,1137,C0751110,1
26002,9581,C0266452,0
26003,3735,C0349578,0
26004,2979,C3151190,1
26005,3949,C0028754,1
26006,6847,C0205644,1
26007,5728,C1458155,1
26008,9111,C1858991,0
26009,5621,C0002395,1
26010,2245,C1856871,1
26011,391051,C4225263,0
26012,1437,C0751758,0
26013,7179,C3150803,0
26014,340205,C4225327,0
26015,1356,C0751197,0
26016,6785,C1838644,1
26017,3400,C0751590,0
26018,138046,C1458155,1
26019,57410,C0278883,1
26020,974,C0023895,1
26021,23551,C0036341,1
26022,29959,C1335167,1
26023,1495,C1868569,1
26024,3394,C0003129,0
26025,8100,C1850126,0
26026,11255,C2267227,0
26027,57572,C3714756,1
26028,4200,C4225351,0
26029,9851,C0265998,0
26030,8204,C0948089,0
26031,6079,C4310706,0
26032,5498,C3150207,0
26033,22925,102465530,0
26034,162514,C1849193,1
26035,23556,C3279775,1
26036,5228,C0149821,0
26037,29072,C0006826,1
26038,3914,C1328252,0
26039,23274,C0242380,1
26040,10068,C0003123,0
26041,23092,C4014745,0
26042,7298,C0024301,1
26043,894,C0033578,1
26044,3586,C0018843,1
26045,4929,C0274862,1
26046,55065,C0751706,0
26047,208,C0007131,1
26048,28395,C1837713,0
26049,6944,C4025414,0
26050,7172,C0342801,1
26051,55630,C1866078,0
26052,776,C0011053,1
26053,10479,C1846130,1
26054,6356,C4505456,1
26055,1495,C0524528,0
26056,8436,C0041349,0
26057,9928,C1865643,0
26058,5327,C0236804,1
26059,311,C3161174,0
26060,3418,C0494475,1
26061,348,C0007273,1
26062,342945,C0311335,0
26063,7226,C0265261,0
26064,1636,C0017924,1
26065,59341,C0026825,0
26066,19,C1527258,0
26067,6895,102465530,0
26068,80790,C2675525,0
26069,11235,C3276432,0
26070,7080,C1970270,1
26071,6363,C0032285,1
26072,3423,C1848805,0
26073,5291,C3887461,1
26074,60681,C0432253,1
26075,1356,C0030567,1
26076,3115,C3280616,0
26077,10007,C0023893,1
26078,2799,C0086648,1
26079,3665,C0015408,0
26080,57470,C4014987,0
26081,23174,C1970198,0
26082,3592,C0086981,1
26083,6491,C2675187,1
26084,56623,C0025363,1
26085,56287,C1269683,0
26086,6834,C1838951,1
26087,3358,C0086189,1
26088,121391,C1865951,1
26089,28234,C0002736,0
26090,8289,C0205644,1
26091,4286,C1266042,1
26092,3977,C0576612,0
26093,79776,C0995195,0
26094,29950,C3150649,0
26095,1052,C1852282,0
26096,129880,C4225351,0
26097,51185,C0242184,0
26098,3558,C0006826,1
26099,64902,C0472767,0
26100,2565,C1801950,0
26101,328,C0272945,1
26102,7097,C3554428,0
26103,2674,C1860050,0
26104,136,C0015530,0
26105,2263,C0006435,1
26106,162514,C0343055,1
26107,79836,C1857586,0
26108,6854,C0751056,1
26109,8910,C0011581,1
26110,58473,C0525041,0
26111,2946,C0015519,0
26112,57030,C0270844,1
26113,3827,C0751214,1
26114,50846,C0003466,0
26115,5770,C0019829,1
26116,23095,C1257877,1
26117,26762,C1840253,1
26118,2815,C0002768,0
26119,2548,C3888925,1
26120,51305,C0525045,1
26121,3861,C1832926,1
26122,3716,C0015499,0
26123,4522,C0521723,0
26124,2710,C0268418,1
26125,8604,C4310814,0
26126,7391,C0020474,1
26127,84171,C1863370,0
26128,25794,C0035334,1
26129,836,C0038220,1
26130,7546,C0376358,1
26131,5481,C0005586,1
26132,79718,C1535926,1
26133,5122,C2676498,1
26134,1193,C1849779,0
26135,10105,C1843330,0
26136,10788,C1527390,1
26137,8778,102465530,0
26138,4046,C4225170,0
26139,29072,C0376358,1
26140,210,C1266043,1
26141,10318,C1969086,0
26142,23636,C4082301,0
26143,1269,C0040100,0
26144,7450,C0936261,1
26145,64240,C0020445,1
26146,23508,C0036400,0
26147,3162,C1257965,1
26148,4810,C3714756,1
26149,6938,C3714756,1
26150,7855,C0432255,0
26151,6006,C1833661,0
26152,6347,C0019693,1
26153,3579,C0020517,1
26154,2812,C0040034,1
26155,11173,C1835888,0
26156,51203,C0009404,1
26157,56547,C1522512,0
26158,7248,C1527306,1
26159,478,C3714756,1
26160,29954,C1856738,0
26161,10747,102465530,0
26162,79583,C1691228,1
26163,55599,C0010606,0
26164,5949,C1527249,1
26165,100130890,C0027080,0
26166,3101,C1565951,0
26167,26115,C3151201,0
26168,27247,C4310627,0
26169,2641,C0039239,1
26170,8879,C3541462,0
26171,28958,C1970456,0
26172,10939,C0752125,1
26173,4583,C0205642,1
26174,51067,C4539386,0
26175,4090,C0011860,1
26176,100506965,C3151000,0
26177,1437,C0152426,1
26178,2558,C0422852,1
26179,6555,C0333355,0
26180,84706,C0265699,0
26181,80034,C1510472,1
26182,23499,C0042063,0
26183,23493,C0334579,1
26184,51010,C0026141,0
26185,2950,C0205944,1
26186,2516,C3151406,1
26187,5173,C0751214,1
26188,6508,C0018799,1
26189,8841,C2677101,0
26190,3159,C1855520,1
26191,83716,C1843181,0
26192,64094,C0796274,0
26193,3791,C0149871,1
26194,11186,C0339535,0
26195,3892,C4017546,0
26196,2068,C0007137,1
26197,57140,C1838647,0
26198,2495,C0235229,0
26199,242,C1855789,1
26200,83990,C0858252,1
26201,81622,C0276226,1
26202,7374,C1527249,1
26203,8314,C0024623,1
26204,79798,C4014803,1
26205,7133,C0036341,1
26206,4330,C0026998,1
26207,122416,C0271097,0
26208,54209,C0338630,1
26209,130557,C0221473,0
26210,5744,C0206754,1
26211,7351,C0011860,1
26212,478,C0268262,0
26213,3236,C1832476,0
26214,7157,C0022783,1
26215,9113,C1368275,1
26216,291,C0443306,0
26217,9180,C0007131,1
26218,23239,C4539857,0
26219,843,C3150911,1
26220,57659,C0242528,0
26221,2977,C0009402,1
26222,3208,C1857093,1
26223,406885,C3658290,1
26224,1637,C3554079,0
26225,5743,C0751056,1
26226,581,C0276496,1
26227,257106,102465530,0
26228,2997,C0920563,0
26229,54531,C1855607,0
26230,203447,C0344730,0
26231,51477,C0023893,1
26232,6336,C0751214,1
26233,26022,C0020497,0
26234,55526,C1835265,0
26235,2559,C0751845,1
26236,10569,C0271574,0
26237,3425,C0020305,1
26238,4852,C0007222,1
26239,4000,C0018794,1
26240,338917,C1845543,0
26241,23213,C1864902,0
26242,8659,102465530,0
26243,1673,C0376297,0
26244,84317,C4310770,0
26245,57447,C0751019,1
26246,150094,C3714756,1
26247,4908,C0014549,1
26248,5193,C0020305,1
26249,4041,C0242852,1
26250,406934,C0028960,0
26251,7124,C0853897,1
26252,51550,C0266006,0
26253,7040,C0029459,1
26254,2694,C1866855,0
26255,84706,C0751952,0
26256,9177,C0036341,1
26257,4072,C0024668,1
26258,10327,C1853445,0
26259,8468,C1840560,0
26260,23095,C0751324,1
26261,5443,C0851578,1
26262,5168,C0266642,0
26263,1960,C0004134,1
26264,55198,C0376358,1
26265,1591,C0000822,1
26266,1244,C4316903,1
26267,5617,C0752105,1
26268,23345,C0009402,1
26269,3593,C0342276,0
26270,832,C0024667,1
26271,2041,C0750900,1
26272,10280,C0233796,1
26273,1813,C0080203,1
26274,163786,C4540355,0
26275,10987,C0038325,1
26276,80127,C0234544,0
26277,920,C3542021,1
26278,57455,C1136382,1
26279,23114,C1860707,0
26280,126,C2675767,0
26281,3351,C0751110,1
26282,1471,C1840646,0
26283,4512,C0270970,0
26284,8013,C1275278,1
26285,81631,C0036346,0
26286,56929,102465530,0
26287,131,C0014859,1
26288,54927,C0038586,1
26289,6581,C3552491,0
26290,84525,C4310770,0
26291,5925,C0002448,0
26292,5187,C0038587,1
26293,2692,C3549447,0
26294,4688,C0235946,0
26295,55572,C1956346,0
26296,9501,C0344479,0
26297,7157,C0206698,1
26298,6010,C3151001,1
26299,51520,C1854678,0
26300,1956,C0018675,1
26301,2678,C0001973,1
26302,9895,C1838604,0
26303,2996,C0011570,1
26304,26047,C3489627,1
26305,1670,C0031269,1
26306,1915,C4304505,0
26307,5265,C0027627,1
26308,58484,C4015067,1
26309,10584,C0035585,0
26310,319101,C0751254,1
26311,6873,C3275872,0
26312,8467,C1701939,0
26313,5027,C0525045,1
26314,9409,C0003886,1
26315,492,C0020538,1
26316,581,C1565662,1
26317,2072,C0151779,1
26318,815,C0751211,1
26319,4702,C4310796,0
26320,5160,C0151744,1
26321,29,C0400966,0
26322,102466251,C0016063,0
26323,84433,C1266042,1
26324,5978,C0422850,1
26325,6594,C1863616,0
26326,1392,C0679465,1
26327,7343,C3151609,0
26328,873,C1859198,0
26329,644096,C0158995,0
26330,6510,C3553298,0
26331,5610,C0270823,1
26332,27445,C0266470,1
26333,22897,C0403553,1
26334,3261,C0030662,0
26335,4285,C0431692,0
26336,2645,C2931833,1
26337,2812,C1856447,1
26338,5444,C0334596,1
26339,23191,C0036341,1
26340,4905,C4316791,0
26341,7048,C0149931,1
26342,2876,C0158995,1
26343,125972,C0023530,0
26344,27091,C0036341,1
26345,7804,C3160718,0
26346,79039,C2751803,0
26347,55500,C1540912,1
26348,3293,C0008533,0
26349,51128,C1833477,0
26350,9968,C0206651,0
26351,222662,C1853223,1
26352,6608,C0238198,1
26353,627,C1861063,1
26354,361,C0751524,1
26355,57113,C4479313,0
26356,3759,C0349566,0
26357,8999,C0155017,0
26358,5071,C4017552,0
26359,8635,C0085584,1
26360,406948,C3554448,0
26361,3425,C0263532,0
26362,353293,C3554000,0
26363,8085,C0344456,1
26364,51206,C3280120,1
26365,4152,C0013261,0
26366,25894,C1264040,0
26367,8525,C1845052,0
26368,7942,C3495551,0
26369,8629,C0751124,1
26370,29801,C0887799,0
26371,3613,C0149886,1
26372,10467,C1527249,1
26373,3225,C4274355,0
26374,274,C0410203,1
26375,7571,102465530,0
26376,6690,C0030305,1
26377,900,C3164344,0
26378,2581,C0751718,0
26379,3237,C3714636,0
26380,1439,C0035328,0
26381,4232,C3150879,0
26382,6441,C4225230,0
26383,7414,C0264886,1
26384,1958,C2267227,0
26385,6573,C0205648,1
26386,3030,C4277682,1
26387,3561,C0023893,1
26388,3778,C0007134,1
26389,54894,C0346647,1
26390,554,C0018273,1
26391,112817,C3810138,0
26392,80212,C0398782,0
26393,5008,C3714758,1
26394,57616,C3888308,0
26395,574453,C2931498,0
26396,86614,102465530,0
26397,3346,C3280240,0
26398,1535,C0019209,1
26399,57412,C0027660,1
26400,7466,C3809414,0
26401,84634,C0024623,1
26402,672,C1140680,1
26403,79915,102465530,0
26404,3851,C0162351,1
26405,3043,C3665425,1
26406,3717,C2676498,0
26407,114134,C0038586,1
26408,4763,C1527249,1
26409,2071,C3714756,1
26410,64478,C0005586,1
26411,595,C1868683,1
26412,10964,C0026760,0
26413,57547,C1527249,1
26414,1588,C1960539,1
26415,4240,C0005586,1
26416,5915,102465530,0
26417,6730,C0005956,0
26418,6444,C0686353,1
26419,8216,C4225280,1
26420,6348,C3149009,0
26421,4843,C0013990,1
26422,1029,C0032914,0
26423,6182,102465530,0
26424,1152,C0038356,1
26425,4482,C1510472,1
26426,84984,C0268596,0
26427,3654,C3714756,1
26428,9962,C4225308,0
26429,51733,C0553558,1
26430,3579,C0020538,1
26431,84678,C0206723,0
26432,57817,C3489572,1
26433,9217,C1854058,1
26434,64396,C1956410,0
26435,246269,C0005586,1
26436,2034,C0007621,1
26437,5191,C0038870,0
26438,2932,C1866282,1
26439,3038,C0751761,0
26440,6865,C0300948,0
26441,9455,C0021670,0
26442,1395,C0011570,1
26443,54507,C1644196,1
26444,10134,C0392557,0
26445,100616247,C0338473,0
26446,538,C0023520,1
26447,157855,C4540232,0
26448,5649,C1571983,1
26449,4015,C1527352,1
26450,8544,C0162351,1
26451,4513,C1858079,0
26452,3118,C0524851,0
26453,7109,C0017922,0
26454,4624,C0018798,1
26455,116519,C3281105,0
26456,7415,C3658301,1
26457,151507,C0751254,1
26458,6648,C0027627,1
26459,43,C4505436,1
26460,284,C0021368,1
26461,3586,C1704377,1
26462,1947,102465530,0
26463,928,C0023890,1
26464,1207,C4479708,0
26465,91147,C0265215,1
26466,6487,C0730295,0
26467,50846,C1856273,1
26468,64131,C0034040,0
26469,5327,C0002994,1
26470,1482,C0027126,1
26471,140886,C3150412,0
26472,1291,C0686353,1
26473,2768,C0151744,1
26474,64768,C3540453,0
26475,56172,C0376545,0
26476,6843,C0004509,0
26477,358,C1257798,1
26478,1593,C0238052,1
26479,6855,C0024299,0
26480,83737,C0013069,0
26481,9348,C4225390,0
26482,3772,C3495559,1
26483,2261,C0154091,1
26484,28952,C0268293,0
26485,5803,C1720796,0
26486,3636,C2673427,0
26487,2169,C0023893,1
26488,9844,C0017667,1
26489,4191,C0438413,1
26490,2316,C0026985,0
26491,729920,C0457133,1
26492,7422,C0002152,1
26493,7248,C1855553,0
26494,3454,C0038644,0
26495,122011,C3714987,0
26496,54806,C0036341,1
26497,64805,C0024141,1
26498,80746,C0018975,1
26499,3169,C0242217,0
26500,84285,C0677866,0
26501,785,C3150127,0
26502,80184,C1855675,1
26503,57410,C4225236,1
26504,6183,C0025193,0
26505,329,C0019189,0
26506,65125,C3152204,0
26507,1738,C0220994,1
26508,6434,C0265222,0
26509,163702,C4310774,0
26510,100302145,C0162351,0
26511,55841,C0002453,0
26512,8445,C0872218,0
26513,64969,C0152013,1
26514,4893,C0206729,1
26515,100048912,C1860446,0
26516,8877,C1842010,0
26517,51112,C0025958,1
26518,84441,C3714758,1
26519,51129,C0205697,1
26520,100359402,C0238462,0
26521,10514,C0432417,0
26522,10533,C0919267,1
26523,478,C0004138,1
26524,7915,C0752206,1
26525,2569,C1969092,0
26526,407034,C0041696,1
26527,1758,C0432254,0
26528,3651,C0011853,1
26529,93983,C0002171,0
26530,8320,C1970237,0
26531,6892,C1857344,0
26532,2056,C0040053,1
26533,11236,C0023213,0
26534,283092,C1266043,1
26535,22917,C0409818,0
26536,79600,C0009363,1
26537,5264,C0033804,0
26538,10978,C3714756,1
26539,6326,C1842382,1
26540,218,C3493776,0
26541,3458,C0085593,1
26542,5168,C0023893,1
26543,2946,C1565662,1
26544,64778,C0006142,1
26545,2554,C1970160,1
26546,387119,C0149649,0
26547,1896,C0025202,1
26548,623,C0751214,1
26549,3882,C1257931,0
26550,22907,C3277849,0
26551,4547,C0524620,1
26552,10329,C2936406,1
26553,64805,C0087086,1
26554,6649,C1865322,0
26555,3620,C0270715,1
26556,6421,C0037274,1
26557,6866,C2931395,0
26558,407006,C3658290,1
26559,81578,C1563937,0
26560,4867,C0376185,0
26561,83937,C0023893,1
26562,65057,C0376545,1
26563,8625,C1859537,1
26564,7251,C1257931,1
26565,51008,C1258085,1
26566,2697,C0022596,1
26567,85439,C1332079,0
26568,9113,C1847554,0
26569,57670,C2931837,0
26570,1001,C0751410,0
26571,5325,C0024623,1
26572,80303,C0220636,1
26573,8204,C1959583,1
26574,83990,C0158995,1
26575,257106,C4225385,0
26576,50809,C0085700,0
26577,2280,C0008350,0
26578,1141,C1263846,1
26579,1636,C0546126,1
26580,5721,C0079770,0
26581,8089,C0971858,0
26582,64841,C0008370,0
26583,84668,C0917816,1
26584,960,C2713443,1
26585,2778,C4540602,1
26586,192683,C0036305,0
26587,4194,C1261473,1
26588,55170,C0236736,1
26589,1565,C0750901,1
26590,6526,C1306837,1
26591,41,C0452047,1
26592,3953,C0497406,1
26593,4040,C3539878,1
26594,667,C1832926,1
26595,1843,C3151752,0
26596,10238,C2676722,0
26597,7467,C0043049,0
26598,4893,C1328840,1
26599,7124,C2350878,1
26600,55558,C0021359,0
26601,25898,C1846843,0
26602,1103,C3489726,0
26603,10693,C4082299,0
26604,25844,C1266044,1
26605,5260,C0242528,0
26606,93517,C0023893,1
26607,112802,C0004930,0
26608,1106,C0751777,1
26609,50486,C0023893,1
26610,4986,C0270846,1
26611,10786,C2751105,0
26612,5328,C0751845,1
26613,5608,C0263627,0
26614,1634,C2750466,0
26615,1029,C0259783,1
26616,29015,C4509881,0
26617,353293,C0796019,1
26618,5629,C0005398,0
26619,3767,C0422852,1
26620,7040,C0041956,1
26621,51491,C1847626,0
26622,352909,C3280113,0
26623,11127,C3809049,0
26624,84317,C4225191,1
26625,95,C3714756,1
26626,6016,C1864839,0
26627,11315,C0030567,1
26628,1260,C1306065,0
26629,79071,C4310661,0
26630,1392,C0003469,1
26631,406900,C4225379,0
26632,890,C4310704,0
26633,51339,C0021139,0
26634,7517,C0024668,1
26635,7098,C0036341,1
26636,2720,C0023520,1
26637,2161,C0748540,0
26638,2893,C0220756,0
26639,8629,C0346388,0
26640,246269,C1866260,0
26641,50651,C4225369,0
26642,114899,C0036341,1
26643,51225,C3489734,0
26644,23495,102465530,0
26645,84992,C1970848,0
26646,4898,C4013473,0
26647,3627,C0002171,1
26648,57817,C0008370,1
26649,1536,C1961112,1
26650,90268,C4310614,1
26651,57562,C3809137,0
26652,7545,C4225254,0
26653,3558,C1621958,1
26654,1356,C0011849,1
26655,56267,C1864908,0
26656,6863,C0751213,1
26657,283450,C1832529,0
26658,4852,C0236018,1
26659,51313,C0432317,0
26660,3589,C0751845,1
26661,10553,C0427201,0
26662,6039,102465530,0
26663,441549,C4310719,0
26664,8869,C1856447,0
26665,1291,C1834674,1
26666,2879,C0002448,0
26667,54436,C0009402,1
26668,3643,C0751211,1
26669,5817,C1863081,0
26670,10345,C0008313,0
26671,11176,C3151468,0
26672,6535,C0085997,1
26673,8085,C0079758,1
26674,8106,C2750784,0
26675,8989,C1856738,0
26676,374969,C3472621,0
26677,54664,C0338462,1
26678,139411,C0010072,0
26679,6155,C0158995,1
26680,1956,C0205644,1
26681,112817,C3463917,0
26682,5195,C0282527,1
26683,8870,102465530,0
26684,9045,C0233750,0
26685,406902,C0678222,1
26686,3596,C0037199,1
26687,1491,C1846421,0
26688,1825,C0678222,1
26689,406920,C0009404,1
26690,2171,C0042842,0
26691,406906,C2239176,1
26692,84126,C1845334,0
26693,93659,C3808115,0
26694,6648,C0007786,1
26695,2017,C1835933,0
26696,3837,C3276977,0
26697,5069,C0038279,1
26698,1392,C4505436,1
26699,9377,C2931213,0
26700,23545,C0013720,1
26701,4286,C0078922,1
26702,5320,C4083008,0
26703,2046,C1260873,0
26704,23523,C0038358,0
26705,91608,C4015436,0
26706,57521,C3150754,0
26707,2796,C1856897,1
26708,80339,C0033788,0
26709,285848,C0334610,0
26710,6202,C0238590,0
26711,1364,C0027643,1
26712,1374,C0678222,1
26713,283130,C0020456,0
26714,442891,C0006309,0
26715,1071,C4317171,1
26716,64062,C0151564,0
26717,538,C0235078,1
26718,4716,C0038833,0
26719,1303,C3889979,0
26720,55863,C0750901,0
26721,344838,C1857316,0
26722,3845,C0033578,1
26723,6664,C0010606,1
26724,80347,C0268113,0
26725,55808,C0796070,0
26726,23197,C0349653,0
26727,3855,C3489793,0
26728,5360,C0598784,1
26729,2920,C0238281,1
26730,687,C1956131,0
26731,83538,C0268467,0
26732,29968,C1854465,0
26733,1745,102465530,0
26734,8976,C4277682,1
26735,6769,C4084821,0
26736,672,C0677776,1
26737,3779,C0521607,0
26738,3192,C0543888,1
26739,5317,C0271789,0
26740,8790,102465530,0
26741,1717,C3149462,0
26742,7096,C0270611,1
26743,6752,C0149958,1
26744,3090,C0006142,1
26745,154881,C0343114,0
26746,9254,C0238056,1
26747,55729,C0027654,1
26748,222256,C0086404,0
26749,50509,102465530,0
26750,6788,C3544205,1
26751,51614,C0027659,1
26752,442902,C0340803,0
26753,3490,C0023893,1
26754,7941,C2931505,0
26755,1823,C0158683,0
26756,79917,C3714756,1
26757,5631,C1527249,1
26758,6711,C3150417,0
26759,5196,C1291512,0
26760,23315,C0338630,1
26761,81704,C4014660,0
26762,4915,C0280783,1
26763,283989,C1843504,1
26764,3006,C4225281,0
26765,5190,C0393547,0
26766,6279,C1262477,0
26767,2952,C0006826,1
26768,3978,C1527249,1
26769,1356,C4479229,0
26770,7157,C0205646,1
26771,323,C0002395,1
26772,2028,C1327916,0
26773,2950,C0282612,1
26774,9048,C0678222,1
26775,2108,C0268596,1
26776,4208,C1510586,1
26777,3456,C0751123,1
26778,1471,C0041755,1
26779,406934,C1856399,0
26780,116369,C1857775,0
26781,9290,C0027651,1
26782,6347,C0949272,1
26783,4162,C3808971,0
26784,343637,C3277900,1
26785,9874,C4225318,0
26786,467,C0751845,1
26787,3440,C0042170,1
26788,6678,C0040034,1
26789,51741,C0149821,0
26790,5481,C3538946,0
26791,3775,C0032963,0
26792,538,C0235031,1
26793,213,C0029095,0
26794,57054,102465530,0
26795,1497,C0751779,0
26796,1123,C0751083,1
26797,3988,C0271386,0
26798,1644,C0030567,1
26799,1406,C0220633,0
26800,10159,C3275408,0
26801,3257,C3280642,0
26802,57030,C2931760,0
26803,23532,C1275668,1
26804,4973,C1864730,0
26805,339327,C0034960,0
26806,79711,C0017668,0
