,Drug_ID,Protein_ID,label
2926,DB07860,P17612,1
2927,DB09014,P28335,1
2928,DB01649,DB04563,0
2929,DB06201,DB04544,0
2930,DB05149,O96017,1
2931,DB08219,Q12756,0
2932,Q14571,DB00580,0
2933,DB05479,DB06879,0
2934,DB03541,P49789,0
2935,DB00505,P08172,1
2936,DB06292,P11509,1
2937,DB06144,P28335,1
2938,DB00799,P10276,1
2939,DB00310,O94956,0
2940,DB05915,Q9UHI5,0
2941,DB07009,Q92731,1
2942,DB00942,DB07110,0
2943,DB08047,DB08762,0
2944,DB00753,P42261,1
2945,DB05345,O14556,0
2946,DB09037,P16410,0
2947,DB08153,P08238,1
2948,DB00963,DB02080,0
2949,DB08894,P19235,1
2950,DB02723,DB01419,0
2951,DB03904,P05089,1
2952,DB01571,P41145,1
2953,DB03175,P47870,0
2954,P47871,P08048,0
2955,DB08374,P17538,1
2956,DB06016,DB01614,0
2957,DB01353,P36544,1
2958,DB00679,P35348,1
2959,DB00138,P82251,1
2960,DB00745,P05177,1
2961,DB08828,P35030,0
2962,DB00186,P78334,1
2963,DB08787,DB05764,0
2964,DB02207,Q99714,0
2965,DB04451,P07947,0
2966,DB05675,DB00291,0
2967,DB00882,P03372,1
2968,DB04387,DB03583,0
2969,O60882,DB01297,0
2970,DB03903,DB02020,0
2971,P06576,DB02001,0
2972,P48067,DB00138,0
2973,DB07106,P50135,1
2974,DB02527,P10644,1
2975,DB08909,DB00580,0
2976,DB08068,DB00105,0
2977,DB01594,P18507,1
2978,DB04855,P54284,1
2979,DB00328,P14555,1
2980,DB07208,DB07486,0
2981,DB00189,P31644,1
2982,Q9UL51,DB06840,0
2983,DB01157,DB07612,0
2984,DB01412,P05181,1
2985,Q9UM73,DB00858,0
2986,DB03062,DB03133,0
2987,DB03183,Q08499,1
2988,DB05492,DB03729,0
2989,DB04781,P13716,1
2990,DB03147,P00387,1
2991,DB00333,Q99661,0
2992,DB09039,Q16739,1
2993,DB07376,P00734,1
2994,Q16873,DB04645,0
2995,DB07323,P50579,1
2996,DB08059,P27986,1
2997,DB00997,P29475,1
2998,DB02309,Q9HBH1,0
2999,DB00157,P11766,1
3000,DB05415,O76074,1
3001,DB05802,DB02435,0
3002,DB00925,P18089,1
3003,DB00921,P33261,1
3004,DB00454,DB07834,0
3005,DB00389,P07202,1
3006,O75795,DB08608,0
3007,DB00227,P33261,1
3008,DB04669,DB01049,0
3009,DB00763,P08684,1
3010,DB00434,P11229,1
3011,P14598,DB06993,0
3012,DB00176,P33261,1
3013,DB01225,P49019,0
3014,DB00540,P04049,0
3015,DB06016,P49019,0
3016,P19113,Q03431,0
3017,DB00098,Q95460,1
3018,DB04048,P32119,1
3019,DB05299,DB03006,0
3020,DB00250,Q92876,0
3021,DB01426,P10635,1
3022,DB00463,P47870,1
3023,Q02318,Q9UL54,0
3024,Q92953,DB01356,0
3025,DB06688,P15309,1
3026,DB04868,P10635,1
3027,DB03507,DB01156,0
