,Drug_ID,Protein_ID,label
2929,DB00205,P00374,1
2930,DB00248,P25100,1
2931,DB06218,DB08257,0
2932,DB00906,Q969S8,0
2933,DB00306,Q99928,1
2934,Q16853,Q9Y289,0
2935,DB01933,DB07247,0
2936,DB04846,P13611,0
2937,DB05046,DB05260,0
2938,DB01205,P01133,0
2939,DB02681,P61024,1
2940,DB08696,P11473,1
2941,Q99933,DB04068,0
2942,DB00745,DB08798,0
2943,DB00146,P11473,1
2944,DB00982,P10276,1
2945,DB04418,Q8N142,1
2946,P30044,DB00847,0
2947,P11233,DB05064,0
2948,DB00212,DB02140,0
2949,DB00313,P11712,1
2950,DB07623,DB04106,0
2951,DB07251,P54760,1
2952,DB04775,P68133,1
2953,P52333,DB01396,0
2954,DB03623,P53779,1
2955,DB05169,O14965,1
2956,DB04272,Q14749,1
2957,DB05142,P29460,0
2958,DB04150,DB01809,0
2959,DB07048,P00918,1
2960,DB08818,O14594,1
2961,DB04890,P35367,1
2962,DB05201,P21554,1
2963,DB03338,DB01109,0
2964,DB00392,P08172,1
2965,Q9UJT0,DB04798,0
2966,DB08566,P48775,0
2967,DB05595,DB07601,0
2968,DB01472,P21397,1
2969,P02749,Q9UGJ0,0
2970,DB00259,P05181,1
2971,DB00135,DB08773,0
2972,DB02615,P18031,1
2973,P36405,DB02249,0
2974,DB06267,P08684,1
2975,DB02198,P80192,0
2976,DB00795,O15111,1
2977,DB00546,P25787,0
2978,DB00212,DB02726,0
2979,DB06707,P23975,1
2980,Q8NER1,DB01338,0
2981,Q96A70,DB08954,0
2982,P32019,DB06844,0
2983,DB03742,DB02846,0
2984,DB00844,DB07659,0
2985,P51686,DB00130,0
2986,DB03317,P11712,1
2987,DB07107,P61925,1
2988,DB00741,P10632,1
2989,DB01186,P08908,1
2990,DB07156,DB04591,0
2991,DB08350,P00519,1
2992,DB01013,P05177,1
2993,DB05229,P10632,1
2994,DB07664,P35749,0
2995,DB03127,O15239,0
2996,DB05443,Q8NER1,0
2997,DB01029,DB09292,0
2998,DB00197,P11474,1
2999,P02679,Q5JPH6,0
3000,P36888,DB08498,0
3001,DB00540,P23975,1
3002,DB08568,DB01941,0
3003,P35754,O15111,0
3004,DB00753,P62158,1
3005,DB01291,P08588,1
3006,DB01224,P34969,1
3007,DB08818,DB07857,0
3008,DB00111,P02745,1
3009,DB08916,P00533,1
3010,DB02282,Q13126,1
3011,DB01200,P28221,1
3012,DB00184,P04798,1
3013,DB04077,P09211,1
3014,DB00744,P08684,1
3015,DB08330,P47985,1
3016,P07602,P48061,0
3017,DB07545,O14965,1
3018,O43526,P13688,0
3019,DB03100,P35228,1
3020,DB03596,DB05458,0
3021,P60174,DB07741,0
3022,DB07920,P39900,1
3023,DB00818,Q16445,1
3024,DB00073,P02747,1
3025,DB00626,DB04753,0
3026,P30559,DB04716,0
3027,O75390,DB05739,0
3028,DB01159,P47869,1
3029,DB01086,DB05096,0
3030,DB05337,P48060,1
3031,DB00795,P09917,1
3032,DB01198,P23219,1
3033,DB00690,P14867,1
3034,DB08384,O43272,0
3035,DB00013,P05121,1
3036,DB07230,DB08038,0
3037,DB06987,DB05358,0
3038,DB04549,DB01791,0
3039,DB01997,DB08214,0
3040,DB03121,P14555,1
3041,DB08009,DB00751,0
3042,P31153,DB06953,0
3043,DB08777,Q13630,0
3044,DB07593,DB00702,0
3045,DB00463,P43681,1
3046,DB03317,P46597,0
3047,DB00285,P00746,0
3048,DB09083,P08684,1
3049,DB00849,P34903,1
3050,DB02983,Q05315,1
3051,DB08504,DB00206,0
3052,DB00745,P08684,1
3053,DB07394,DB04273,0
3054,DB00097,P22888,1
3055,DB01365,P08913,1
3056,Q9NUB1,DB08313,0
3057,DB08558,P08588,1
3058,DB01381,P35558,0
3059,DB01234,P04798,1
3060,DB00035,P35354,1
3061,DB00441,Q9P0Z9,0
3062,DB00721,Q9H2S1,1
3063,DB00121,Q16678,1
3064,DB04339,P09211,1
3065,DB08231,P17612,1
3066,DB00549,DB08782,0
3067,DB06813,P13611,0
3068,DB04967,DB01124,0
3069,DB00231,P31644,1
3070,DB00767,P35367,1
3071,DB06713,P06401,1
3072,DB05812,P10632,1
3073,DB01595,P48169,1
3074,DB07718,P14174,1
3075,DB00934,P18825,1
3076,DB04509,Q9HB21,0
3077,DB05578,DB08463,0
3078,DB05921,DB02644,0
3079,DB05046,DB08778,0
3080,P62993,P0C0L5,0
3081,DB00497,O14949,0
3082,DB06148,P08684,1
3083,DB07330,Q9Y275,0
3084,DB03003,P09211,1
3085,DB07559,Q02127,1
3086,DB04679,P51172,0
3087,DB08597,DB06931,0
3088,DB00773,P22309,1
3089,P78330,DB02328,0
3090,DB01223,P30542,1
3091,O75493,DB03760,0
3092,DB00424,P08172,1
3093,DB00642,P22102,1
3094,DB08484,P01137,0
3095,Q9NQ25,Q9HD40,0
3096,DB03247,P29475,1
3097,DB04105,Q00975,0
3098,DB02684,DB04818,0
3099,DB04444,P11488,1
3100,DB00476,DB05743,0
3101,Q13956,DB07833,0
3102,DB03461,P30043,1
3103,DB00240,Q9Y6M4,0
3104,Q9UBS5,DB04351,0
3105,DB01049,P47870,1
3106,DB03506,DB08705,0
3107,DB07851,P37058,0
3108,DB01026,DB01662,0
3109,DB00721,Q9NPA1,1
3110,P47929,P04406,0
3111,P25021,P55196,0
3112,Q15303,Q92953,0
3113,DB02169,P36873,1
3114,P13569,DB01420,0
3115,DB00586,O43526,1
3116,DB01028,P11712,1
3117,Q99062,DB03754,0
3118,DB01068,P05181,1
3119,DB06984,Q16706,1
3120,DB01393,DB05077,0
3121,DB00341,P35367,1
3122,DB07330,DB08320,0
3123,DB06854,P00734,1
3124,DB08828,DB03042,0
3125,DB07277,DB00984,0
3126,DB01015,P08684,1
3127,DB03793,Q96HD9,0
3128,DB03616,P68133,1
3129,P45844,P11509,0
3130,DB06894,DB05848,0
3131,DB01232,P24462,1
3132,Q96GR2,DB04763,0
3133,DB07996,P15144,0
3134,DB05210,O00459,1
3135,DB00189,Q99928,1
3136,DB01036,P08912,1
3137,P07858,DB08891,0
3138,DB01194,P08684,1
3139,DB00221,P07550,1
3140,O95168,DB01805,0
3141,DB00172,Q13427,1
3142,DB00312,Q8TCU5,1
3143,DB03221,DB00151,0
3144,DB00608,P04798,1
3145,DB00996,Q8TCU5,1
3146,P54802,P35913,0
3147,Q92793,Q14571,0
3148,DB01129,P11712,1
3149,DB08751,DB07102,0
3150,DB04057,DB05266,0
3151,DB06862,DB00615,0
3152,DB05451,P19838,1
3153,DB08080,P68133,1
3154,DB03345,P09382,1
3155,DB00454,P35372,1
3156,DB01045,P02768,1
3157,DB00175,P10632,1
3158,DB01142,P25100,1
3159,DB02589,DB00585,0
3160,DB07852,DB02350,0
3161,DB02492,P40261,0
3162,Q8WX39,Q86SZ2,0
3163,P25101,DB07316,0
3164,Q7Z406,DB07558,0
3165,DB02292,DB02404,0
3166,DB00176,P10635,1
3167,DB00987,DB03754,0
3168,DB08476,P22894,1
3169,DB05507,O60840,0
3170,DB03042,DB06738,0
3171,DB07495,P04798,0
3172,O14746,DB07744,0
3173,DB08687,P07384,0
3174,Q9UDX4,Q03013,0
3175,DB02546,DB07136,0
3176,DB00119,P11836,0
3177,P51970,DB00434,0
3178,DB01587,P18505,1
3179,P04181,P18089,0
3180,DB00795,P24752,1
3181,DB08303,P42262,1
3182,DB01283,P05177,1
3183,DB03351,O95363,0
3184,DB03976,P17538,1
3185,DB00216,P41595,1
3186,DB05188,DB07822,0
3187,DB04846,P08684,1
3188,DB08270,DB05869,0
3189,DB01535,P41145,1
3190,DB02709,DB07550,0
3191,P22888,DB08200,0
3192,DB08047,Q15788,0
3193,DB01254,P48061,0
3194,Q96RI1,P0DJI8,0
3195,P16435,DB04462,0
3196,Q8IVL6,DB08249,0
3197,DB00700,O15460,0
3198,DB02366,DB04978,0
3199,DB00376,P20309,1
3200,DB01064,P28482,1
3201,DB01221,P12236,0
3202,DB07231,P07858,1
3203,Q7RTV2,P11498,0
3204,Q9UQD0,DB08087,0
3205,DB00652,Q99720,1
3206,DB05147,Q71U36,1
3207,DB00321,Q9H3N8,1
3208,P04746,DB00937,0
3209,DB09034,Q6UWP2,0
3210,P00746,DB01194,0
3211,DB07715,P68400,1
3212,DB02568,P00491,1
3213,DB06290,P08684,1
3214,Q701N4,DB07677,0
3215,DB00705,P33261,1
3216,DB00836,O00555,1
3217,DB00589,P41595,1
3218,DB05260,P01584,1
3219,DB01081,P41143,1
3220,DB00907,P10635,1
3221,DB09217,P0DMS8,0
3222,O60568,DB01437,0
3223,DB00376,P11229,1
3224,DB00309,P08684,1
3225,P10515,DB05210,0
3226,DB00158,P14207,1
3227,DB00876,P05129,0
3228,DB07112,Q15788,0
3229,DB08413,P05187,1
3230,Q92930,DB07142,0
3231,DB02116,P28482,1
3232,DB04395,Q12756,1
3233,P04818,DB01262,0
3234,Q96P88,DB01365,0
3235,Q9Y275,DB07950,0
3236,DB01826,DB00196,0
3237,DB00958,P47989,1
3238,DB01049,P48169,1
3239,Q96SW2,DB01591,0
3240,P0DMS8,Q99062,0
3241,DB07878,DB08450,0
3242,Q9NP56,DB05398,0
3243,DB00415,Q16348,1
3244,DB00114,Q8IYQ7,1
3245,DB03861,Q9Y691,1
3246,DB02772,Q9Y3I0,1
3247,DB08860,P35503,1
3248,DB00985,DB03516,0
3249,O00483,P49763,0
3250,DB04316,DB06712,0
3251,DB02510,P07814,1
3252,DB01325,P00918,1
3253,DB01496,P34903,1
3254,P62136,P49146,0
3255,DB00939,P35354,1
3256,DB01864,Q08188,1
3257,DB05507,DB07629,0
3258,DB04841,P20813,1
3259,DB01137,P08684,1
3260,DB01301,DB04434,0
3261,DB00852,P08588,1
3262,DB08411,DB01191,0
3263,P13569,DB04251,0
3264,DB02218,P10253,0
3265,DB02008,DB02155,0
3266,DB08521,Q16539,1
3267,DB00697,Q9Y2I1,1
3268,DB04058,P19971,0
3269,DB00794,P78334,1
3270,DB00515,P04731,1
3271,DB01407,P05177,1
3272,O00206,DB06273,0
3273,P54219,DB03153,0
3274,DB08932,DB03666,0
3275,DB06866,DB08140,0
3276,DB00134,P42898,1
3277,DB02741,P13631,1
3278,Q99873,DB00217,0
3279,DB01248,P11137,1
3280,DB00875,P21728,1
3281,DB02709,P08684,1
3282,P62917,DB08059,0
3283,P53778,Q16739,0
3284,DB07416,P21796,0
3285,DB04194,P61626,1
3286,DB08574,O43497,0
3287,DB06967,DB04633,0
3288,DB02407,P20248,1
3289,DB03740,P04062,1
3290,P39023,DB04787,0
3291,Q9NPH2,DB00327,0
3292,DB02045,DB04852,0
3293,Q9UQL6,P22061,0
3294,DB04863,P05106,1
3295,DB03487,DB07550,0
3296,DB06867,DB03719,0
3297,Q8TE23,Q6IA69,0
3298,DB05463,DB03738,0
3299,DB02358,Q07699,0
3300,DB01623,P05177,1
3301,DB01388,O60840,1
3302,DB08122,P24941,1
3303,DB00382,P06276,1
3304,P20648,Q15858,0
3305,P24310,DB08250,0
3306,DB00844,P41145,1
3307,DB07195,Q15596,1
3308,DB00047,P08069,1
3309,DB01131,DB04618,0
3310,DB02494,P62917,1
3311,DB08301,O75311,0
3312,DB01036,P08173,1
3313,DB08490,DB03510,0
3314,DB00313,P35498,1
3315,DB02935,P14625,1
3316,O14561,DB01099,0
3317,DB06403,P24666,0
3318,DB00688,P16662,1
3319,DB04817,P08684,1
3320,P43115,DB07341,0
3321,DB01196,P08684,1
3322,DB02890,DB01338,0
3323,DB01158,P05023,1
3324,DB05930,P40238,1
3325,DB08040,P09960,1
3326,DB07162,Q15661,0
3327,DB00401,DB02087,0
3328,P04278,P05067,0
3329,DB01871,DB00245,0
3330,DB00468,P08684,1
3331,DB01064,P08588,1
3332,DB04080,DB04356,0
3333,DB01012,DB00974,0
3334,Q6IA69,DB07050,0
3335,DB07444,P53355,1
3336,DB08273,P04211,1
3337,P41439,P11498,0
3338,DB07812,Q9UKG9,0
3339,DB00058,P08246,1
3340,DB01045,P20813,1
3341,DB00401,P54289,1
3342,DB06216,P35348,1
3343,DB00515,P09211,1
3344,DB01023,P10635,1
3345,DB06016,P08684,1
3346,DB00758,P23141,1
3347,DB08533,P24941,1
3348,DB05030,P14210,1
3349,DB07519,P56817,1
3350,DB00157,P30038,1
3351,DB00184,Q16696,1
3352,DB01223,Q14432,1
3353,DB00131,P16220,1
3354,DB08094,P24941,1
3355,DB00703,P22748,1
3356,DB00131,P33121,1
3357,DB00849,Q13002,1
3358,DB08696,P47897,0
3359,DB00306,DB02152,0
3360,DB05271,P21917,1
3361,DB01233,DB01211,0
3362,DB00201,P27815,1
3363,DB02966,DB00315,0
3364,DB08742,DB08247,0
3365,DB07328,P27487,1
3366,DB04424,P24385,0
3367,DB01242,P08684,1
3368,DB00142,Q9H936,1
3369,DB04629,DB03403,0
3370,Q13621,P33402,0
3371,DB00339,P05177,1
3372,DB01922,DB07907,0
3373,DB00078,P31995,1
3374,DB00672,DB03767,0
3375,DB03127,Q9Y5Y6,1
3376,DB01050,P35503,1
3377,DB01388,P20815,1
3378,DB01481,P10275,1
3379,DB06836,Q8NEB9,1
3380,DB01382,P48048,1
3381,DB03338,DB06943,0
3382,DB00818,P31644,1
3383,DB01088,Q08499,1
3384,DB08674,P49356,1
3385,P55157,DB00685,0
3386,DB03708,DB04068,0
3387,DB00083,Q96GA7,0
3388,Q9UBT6,DB03889,0
3389,DB00614,P27338,1
3390,Q05513,DB08929,0
3391,Q92569,DB06335,0
3392,DB00774,P05023,1
3393,DB07422,P10275,1
3394,DB07999,P15121,1
3395,DB01037,P10635,1
3396,DB07482,P27487,1
3397,DB04920,O60840,1
3398,DB05511,P0DMS8,1
3399,DB02326,P22894,1
3400,DB08867,P06401,1
3401,P48549,DB03376,0
3402,DB00829,P47869,1
3403,O75865,P14061,0
3404,DB04392,Q16877,0
3405,DB01127,P11511,1
3406,DB01440,P18505,1
3407,DB02659,P00395,1
3408,DB01136,Q12809,1
3409,DB00114,Q9BYV1,1
3410,P48651,DB03124,0
3411,P49419,DB01342,0
3412,P31151,DB08445,0
3413,DB01268,P35968,1
3414,DB02720,P26439,0
3415,DB05127,DB04216,0
3416,DB03940,P00338,1
3417,DB00783,P03372,1
3418,DB00435,P05091,1
3419,DB06766,P35367,1
3420,DB04216,P08631,1
3421,P22413,DB00918,0
3422,DB05125,Q02127,1
3423,DB03976,P07477,1
3424,DB01204,Q9HBL8,0
3425,DB00163,P23743,1
3426,DB04207,Q9UDR5,1
3427,DB00899,DB06947,0
3428,DB00065,DB05447,0
3429,DB01244,P63316,1
3430,DB00647,DB02569,0
3431,DB07307,DB07274,0
3432,DB03058,P00746,1
3433,DB01259,DB00974,0
3434,DB01675,Q01581,0
3435,DB09075,DB03271,0
3436,P36507,P18507,0
3437,DB05685,DB07520,0
3438,DB00171,O95477,1
3439,DB00321,P28221,1
3440,DB00659,P41594,1
3441,DB05316,P15336,0
3442,DB00334,P47870,1
3443,DB00705,DB07933,0
3444,P78348,DB02481,0
3445,DB01544,Q9NY72,0
3446,DB08439,P35354,1
3447,DB00496,P11229,1
3448,DB00631,DB08420,0
3449,Q9Y257,P23258,0
3450,DB05022,Q02880,1
3451,DB00353,P08684,1
3452,P24394,DB07069,0
3453,DB08846,P05181,1
3454,DB02007,P11217,1
3455,DB08873,P20815,1
3456,DB02878,DB02193,0
3457,P60953,DB01146,0
3458,DB04861,P08588,1
3459,DB07460,DB00731,0
3460,DB03003,DB01684,0
3461,Q7Z406,DB02381,0
3462,DB00542,P42898,1
3463,DB08443,P34130,0
3464,Q03426,DB01074,0
3465,DB00396,P08235,1
3466,P11217,DB03217,0
3467,DB01238,P50406,1
3468,DB08135,DB03606,0
3469,DB07356,P35914,0
3470,DB01615,DB08798,0
3471,DB02320,P01189,0
3472,DB02452,P04183,1
3473,DB01068,P48169,1
3474,Q13526,DB04559,0
3475,DB00334,P28335,1
3476,DB00298,P35348,1
3477,DB00396,P20815,1
3478,P13726,DB08539,0
3479,DB08374,Q16678,0
3480,DB00749,P11712,1
3481,Q99436,Q8WY07,0
3482,Q02338,O15382,0
3483,DB05510,P34096,0
3484,DB03137,DB00703,0
3485,DB02166,DB01741,0
3486,DB07917,O60760,1
3487,DB00726,P08912,1
3488,DB00694,DB03984,0
3489,DB05004,P11245,0
3490,DB08930,P24462,1
3491,DB09074,Q9UGN5,1
3492,DB04089,P00918,1
3493,DB01445,P21397,1
3494,DB02161,P49788,0
3495,P36888,P51553,0
3496,DB07116,Q9Y5Y9,0
3497,DB02393,P31749,0
3498,DB01392,P48048,1
3499,DB08690,P31930,1
3500,DB03495,DB06775,0
3501,Q8WXI7,DB03064,0
3502,DB00247,P28223,1
3503,DB00487,Q00796,0
3504,DB00854,Q13838,0
3505,DB00327,O60656,1
3506,DB02640,DB07444,0
3507,DB05291,DB02486,0
3508,DB03769,DB05216,0
3509,DB02795,P04054,1
3510,DB00335,P13945,0
3511,DB08798,P11712,1
3512,DB00571,P33261,1
3513,DB00621,P10275,1
3514,DB07202,P05154,0
3515,DB00435,Q9BW91,0
3516,DB07348,P84077,1
3517,DB00382,DB08087,0
3518,DB00570,DB07870,0
3519,DB02386,P0CG48,0
3520,DB04771,P00734,1
3521,DB00715,P08912,1
3522,P11142,O00408,0
3523,DB06103,DB01705,0
3524,DB00292,P18507,1
3525,DB00988,DB01138,0
3526,DB03565,P04054,1
3527,DB00540,P08912,1
3528,DB00315,P30939,1
3529,P54284,DB08500,0
3530,DB01843,DB04312,0
3531,DB00420,P14416,1
3532,DB00128,P14868,1
3533,DB06795,P23280,1
3534,DB00996,O15399,1
3535,DB00568,P21918,1
3536,DB00620,P53667,0
3537,DB01520,Q8TCU5,1
3538,P08319,DB02728,0
3539,DB00333,P33261,1
3540,DB03722,P09874,1
3541,DB00777,P35348,1
3542,DB08166,P11926,0
3543,DB07720,Q494W8,1
3544,DB04792,DB07443,0
3545,DB04872,DB08382,0
3546,DB06729,DB07049,0
3547,DB01750,Q7L3T8,0
3548,DB01666,DB06830,0
3549,P32322,DB00104,0
3550,Q8N8R3,DB00884,0
3551,DB03449,P29475,1
3552,DB00156,Q8IYQ7,1
3553,Q8N9I0,P17658,0
3554,DB08661,DB03015,0
3555,DB03982,P18031,1
3556,DB04324,P50579,1
3557,DB04244,DB04869,0
3558,DB04894,Q9NNW7,0
3559,DB06961,P07900,1
3560,DB00958,P09488,1
3561,DB00455,P08473,0
3562,DB00476,P10635,1
3563,DB00924,P28223,1
3564,DB02526,P00749,1
3565,DB01762,DB01232,0
3566,DB00021,DB09018,0
3567,DB07763,P14927,1
3568,DB06366,P04626,1
3569,DB00381,Q6TME4,1
3570,DB00862,O76074,1
3571,Q04609,Q6TME4,0
3572,DB04335,P00491,1
3573,DB03250,Q8IVS2,0
3574,DB08867,DB07728,0
3575,Q8WTS6,DB03566,0
3576,DB03740,P01857,1
3577,P49773,DB01124,0
3578,DB04315,P11488,1
3579,DB01860,P51003,1
3580,DB01948,Q16539,1
3581,DB08285,P20248,1
3582,DB00054,P31994,1
3583,Q6IA69,P16050,0
3584,DB09291,P10635,1
3585,DB02902,DB04410,0
3586,DB01174,P05181,1
3587,DB08348,Q9Y6F1,1
3588,P08559,DB02759,0
3589,DB07037,DB09037,0
3590,DB00021,P19320,0
3591,DB00443,P04150,1
3592,DB04489,O75976,1
3593,DB07751,DB01103,0
3594,DB06939,P27487,1
3595,DB03417,P22301,0
3596,DB00313,P23219,1
3597,DB09030,P25116,1
3598,P51172,DB00571,0
3599,DB04395,P09668,0
3600,DB00925,P62158,1
3601,P15144,DB04381,0
3602,DB01613,DB01019,0
3603,P28072,DB04818,0
3604,DB07796,DB03253,0
3605,DB01576,DB02800,0
3606,DB00495,P08684,1
3607,Q02809,DB00978,0
3608,DB08397,DB04797,0
3609,DB01189,P31644,1
3610,DB07479,DB08113,0
3611,DB03127,P35030,1
3612,DB03714,DB08138,0
3613,DB02196,Q9UBQ6,1
3614,DB04888,P50613,0
3615,DB06730,P49773,0
3616,Q9UNN8,DB00563,0
3617,DB01752,P50135,1
3618,Q9Y271,P33260,0
3619,DB06150,P11712,1
3620,DB07997,P47870,0
3621,DB00555,Q99250,1
3622,DB00838,P04150,1
3623,DB01088,Q07343,1
3624,DB01186,P35462,1
3625,DB06709,DB04781,0
3626,DB04760,P45452,1
3627,DB02757,DB00104,0
3628,DB00242,Q9NR33,1
3629,DB04884,DB02193,0
3630,DB00281,P33260,1
3631,DB00599,P34903,1
3632,DB03227,DB01624,0
3633,DB06262,P08588,1
3634,P41240,DB04833,0
3635,DB09291,P19440,0
3636,DB00683,P47870,1
3637,P30085,P60568,0
3638,DB00201,P11712,1
3639,DB00213,P11712,1
3640,DB01355,P08684,1
3641,DB00615,P14625,1
3642,DB04925,Q9NPC2,0
3643,DB04725,P35503,1
3644,DB01050,P11712,1
3645,DB04840,DB04389,0
3646,DB00316,P10632,1
3647,DB06954,P00918,1
3648,DB07660,DB08402,0
3649,DB07073,DB08461,0
3650,DB00829,P10632,1
3651,DB01081,DB04036,0
3652,DB07932,P03372,1
3653,DB00434,Q9NWZ3,0
3654,DB00511,DB09026,0
3655,DB05422,P31645,1
3656,DB02383,O60218,1
3657,O15239,DB04633,0
3658,DB03821,P15289,1
3659,DB06697,P20813,1
3660,DB01009,Q02318,0
3661,DB00139,Q13183,1
3662,DB06914,DB02383,0
3663,Q02221,DB00956,0
3664,DB02773,DB00675,0
3665,DB04824,O60656,1
3666,P56817,DB00389,0
3667,DB00250,P05181,1
3668,DB07549,P00734,1
3669,DB00929,P43115,1
3670,DB08895,DB06862,0
3671,DB01007,Q16850,1
3672,DB04679,P16442,1
3673,DB00058,DB01321,0
3674,P04637,P68133,0
3675,DB08373,DB07328,0
3676,DB00665,P10632,1
3677,DB04395,P49841,1
3678,DB02034,P62917,0
3679,DB03909,DB04306,0
3680,DB07453,DB07371,0
3681,DB07959,DB05200,0
3682,DB08912,P04049,1
3683,DB00667,P35367,1
3684,DB04997,DB02908,0
3685,DB00277,Q07343,1
3686,DB03225,P14920,1
3687,DB08896,P04629,1
3688,DB08687,Q16665,1
3689,DB00563,Q05932,1
3690,Q9HCD5,DB00281,0
3691,DB07840,Q15858,0
3692,DB01033,DB04185,0
3693,DB00669,Q9NS40,0
3694,P37088,DB06603,0
3695,DB00898,P20813,1
3696,DB00206,DB05268,0
3697,DB08763,P07477,1
3698,DB00997,O75828,1
3699,DB00157,P13995,1
3700,DB06268,P25101,1
3701,DB00896,DB07179,0
3702,O95045,P09668,0
3703,DB01854,O94808,0
3704,DB00989,P06276,1
3705,DB00892,Q9Y5Y9,1
3706,DB04922,DB02643,0
3707,DB01551,P08684,1
3708,DB00254,DB07064,0
3709,DB08073,P49841,1
3710,DB04214,DB07415,0
3711,DB00172,Q8IVL6,1
3712,P62993,P28062,0
3713,P22303,DB05771,0
3714,DB00289,Q01959,1
3715,DB01132,P23219,1
3716,DB00157,P43353,1
3717,DB00237,P31644,1
3718,DB00281,P08684,1
3719,DB03060,Q13564,0
3720,DB00590,P35348,1
3721,DB05166,P16152,0
3722,DB00119,O15374,1
3723,DB01250,P01579,1
3724,DB00157,O95178,1
3725,P14598,Q8IYQ7,0
3726,DB03752,P54687,0
3727,DB05294,Q01740,1
3728,DB08822,P23219,0
3729,DB03886,Q03393,1
3730,DB08365,O60488,0
3731,DB00142,Q13002,1
3732,DB03721,P16581,1
3733,DB07017,DB00217,0
3734,DB07164,DB04896,0
3735,P05787,DB06719,0
3736,DB07029,P35228,1
3737,DB00568,P11229,1
3738,DB00641,P08684,1
3739,DB03380,Q86WA6,1
3740,DB04977,DB04337,0
3741,DB06287,DB00180,0
3742,Q03426,Q6P093,0
3743,DB00991,DB06060,0
3744,DB01199,P22303,1
3745,DB04005,P01138,0
3746,DB00998,P28221,1
3747,DB05403,P53778,1
3748,DB00197,P04798,1
3749,DB08063,DB05506,0
3750,Q9UBQ6,P05771,0
3751,DB00659,Q9UN88,1
3752,DB01223,Q92769,1
3753,DB01186,P35968,0
3754,Q05940,DB00779,0
3755,P18440,DB00929,0
3756,DB02367,Q9HAW7,0
3757,DB00568,P20309,1
3758,DB05064,DB02108,0
3759,DB07063,O60931,0
3760,DB04351,Q99798,1
3761,DB02132,P15121,1
3762,DB06292,P11712,1
3763,DB08689,DB00545,0
3764,DB00661,O60840,1
3765,DB00372,DB06691,0
3766,DB00758,Q9H244,1
3767,DB01151,P28223,1
3768,O00142,DB07470,0
3769,DB06897,P53350,1
3770,DB02893,P07437,0
3771,DB00667,P25021,1
3772,DB05207,P23381,0
3773,DB00035,Q9UHW9,0
3774,DB07533,DB00531,0
3775,DB00412,O60488,1
3776,Q96RJ0,DB00180,0
3777,P50750,Q15075,0
3778,DB00188,P11712,1
3779,DB01392,P18825,1
3780,DB00988,P21917,1
3781,DB03126,DB08350,0
3782,DB08468,P23280,0
3783,DB01762,DB06887,0
3784,DB01067,P37231,1
3785,DB03109,Q13231,1
3786,DB07580,DB03758,0
3787,Q9UQL6,Q13231,0
3788,DB00195,P07550,1
3789,Q8NFW8,DB07746,0
3790,DB02358,P12259,0
3791,DB00398,P11712,1
3792,DB09048,DB03251,0
3793,DB04574,P03372,1
3794,DB07934,DB00940,0
3795,DB00140,P21397,1
3796,DB01024,DB01136,0
3797,DB06944,DB00985,0
3798,DB00498,Q15116,0
3799,DB02336,DB05421,0
3800,DB07780,P49356,1
3801,DB04695,O95749,1
3802,DB00721,P21397,1
3803,DB02651,DB04363,0
3804,O43451,DB06846,0
3805,DB00452,P61073,1
3806,P02458,DB02175,0
3807,DB00220,P05177,1
3808,DB01955,Q9NZK7,1
3809,DB08907,DB00358,0
3810,DB08349,Q16539,1
3811,DB01216,P51857,1
3812,DB04973,P47869,0
3813,DB07557,Q14994,1
3814,DB01080,DB04942,0
3815,DB00284,P04746,1
3816,DB07723,DB07991,0
3817,DB03201,DB01191,0
3818,DB04008,P07477,1
3819,DB00690,Q16445,1
3820,DB03964,DB04678,0
3821,DB02218,P19961,1
3822,DB01173,P05181,1
3823,DB06986,DB05042,0
3824,DB00250,P10632,1
3825,DB01211,Q9NPD5,1
3826,DB03769,DB02638,0
3827,DB05487,P03372,1
3828,DB03346,DB03326,0
3829,DB00157,O75306,1
3830,Q9NR19,DB02436,0
3831,P07437,P20132,0
3832,DB08846,P23280,1
3833,DB00726,P23975,1
3834,DB01224,P18825,1
3835,DB01148,P11229,1
3836,P47898,DB00833,0
3837,DB08179,Q04760,1
3838,P25929,Q8IWT1,0
3839,DB01406,P11511,1
3840,DB00611,P41145,1
3841,DB07211,P00734,1
3842,DB07788,DB07461,0
3843,DB00408,P08908,1
3844,DB01116,P13727,0
3845,DB00918,P28221,1
3846,DB00172,Q9UN76,1
3847,DB07672,DB08396,0
3848,P07098,DB05342,0
3849,Q08493,DB00202,0
3850,P35754,DB06931,0
3851,DB03297,P04179,1
3852,Q9NR96,DB00315,0
3853,DB00396,P11712,1
3854,DB07905,P19634,0
3855,DB00201,O95263,1
3856,DB04716,O43293,1
3857,DB06127,DB00089,0
3858,DB08157,P00918,1
3859,DB00201,P30542,1
3860,DB00010,Q02643,1
3861,Q9ULX7,DB04895,0
3862,DB03711,P26572,0
3863,DB01769,P24941,1
3864,DB04864,Q9NVS9,0
3865,DB02266,P42330,1
3866,O60942,DB02535,0
3867,DB01107,Q16445,1
3868,DB00052,P10912,1
3869,P52758,DB01079,0
3870,P51580,DB05258,0
3871,DB05446,P02749,1
3872,DB00543,P46098,1
3873,DB03519,DB02352,0
3874,DB07257,DB01119,0
3875,DB07470,Q7Z406,1
3876,DB00402,P23219,1
3877,Q03403,P06400,0
3878,P30559,DB03744,0
3879,DB04436,DB00321,0
3880,DB01156,P20813,1
3881,DB00113,P13688,1
