,Gene_ID,Disease_ID,label
13407,3976,C0011581,1
13408,57113,C2931833,0
13409,6812,C0393703,1
13410,6520,C0242379,1
13411,7055,C0559483,1
13412,494324,C3554439,0
13413,84295,C0265339,1
13414,7879,C3807295,0
13415,3818,C0750988,1
13416,3849,C0162351,1
13417,6855,C0751293,1
13418,6648,C0085207,1
13419,1565,C0022660,1
13420,2056,C0151468,1
13421,843,C1266044,0
13422,266743,C0005587,1
13423,5479,C4505456,1
13424,7201,C2940786,1
13425,7291,C1863389,1
13426,3953,C3554225,1
13427,8820,C3809543,0
13428,5365,C1853833,0
13429,93058,C0151526,0
13430,50846,C4225313,0
13431,11129,C0086533,0
13432,6403,C0151744,1
13433,388962,C0751651,1
13434,3336,C4518087,0
13435,5728,C0279702,1
13436,440387,C2936419,0
13437,5595,C0020429,1
13438,84668,C0740858,1
13439,8295,C0025202,1
13440,5533,C0751832,0
13441,91949,C0020529,0
13442,41,C0021368,1
13443,338328,C0020445,1
13444,136647,C0271051,0
13445,462,C0751183,1
13446,79443,C0013922,0
13447,714,C0015456,0
13448,55835,C3809845,0
13449,2627,C4012454,1
13450,7439,C3280036,0
13451,1278,C0949272,0
13452,84709,C2673193,0
13453,51750,C0376545,1
13454,199221,C4310791,0
13455,147685,C4316881,1
13456,2294,C1876182,0
13457,87,C0023893,1
13458,6327,C1863198,0
13459,407026,C3658290,1
13460,55654,C0149925,0
13461,55750,C3489572,0
13462,51804,C0042514,0
13463,4908,C0525045,1
13464,7923,C0265970,0
13465,388115,C0175692,0
13466,2146,C0265535,1
13467,26135,C2936913,0
13468,529,C0273058,0
13469,3202,C1859406,0
13470,3687,C0265559,0
13471,22858,C2675227,1
13472,574435,C0027055,1
13473,3440,C1621958,1
13474,2977,C0235083,0
13475,5617,C0015967,1
13476,5328,C0750969,1
13477,5727,C0431362,1
13478,2177,C0023467,1
13479,54499,C0349702,0
13480,100422910,C3281160,0
13481,9429,C0205651,1
13482,1801,C1140680,1
13483,103,C0406775,1
13484,3566,C0040997,0
13485,27253,C3489793,0
13486,2249,C0678222,1
13487,2250,C0393786,0
13488,5901,C3151466,0
13489,255239,C0001973,1
13490,8626,C0684249,1
13491,208,C4017238,1
13492,80264,C0032460,1
13493,5080,C0038356,1
13494,9856,C0920296,1
13495,374955,C0023903,1
13496,272,C3808739,0
13497,54541,C1269683,1
13498,7099,C0271685,1
13499,9801,102465530,0
13500,2668,C0236804,1
13501,84522,C4014954,1
13502,9993,C1843477,0
13503,8241,C2931111,0
13504,221458,C3887947,0
13505,64221,C2750065,0
13506,7127,C0011633,0
13507,7069,C0455503,0
13508,59344,C1842839,0
13509,6658,C1857728,0
13510,9274,C4310706,0
13511,221078,C0027627,1
13512,637,C2239176,1
13513,724022,C0019208,1
13514,574410,C1860157,0
13515,3852,C1257925,1
13516,9373,C3714756,1
13517,9495,C1837454,0
13518,100126334,C0751097,0
13519,51778,C0007194,1
13520,10059,C0282528,1
13521,6752,C0422853,1
13522,3589,C1269683,1
13523,11179,C1845292,0
13524,2878,C0006826,1
13525,2912,C0001973,1
13526,64115,C4225194,0
13527,56180,C3889586,0
13528,25855,C0751856,0
13529,353,C0678222,1
13530,4915,C0683357,0
13531,242,C1856403,0
13532,3064,C0011581,1
13533,54503,C0751437,0
13534,1666,C1857252,1
13535,9274,C1860339,0
13536,54808,C3891815,0
13537,238,C0268113,0
13538,1627,C0036341,1
13539,2934,C0036341,1
13540,1896,C1845366,0
13541,449489,C0013608,0
13542,102,C1321872,1
13543,1650,C0432284,0
13544,6757,C4540199,0
13545,221264,C0007177,0
13546,5913,C0751882,1
13547,57468,C4316903,1
13548,23683,C3179396,0
13549,118490,C0027697,0
13550,407026,C0034069,1
13551,1123,C1865804,0
13552,728655,C0581883,0
13553,64788,C2676191,0
13554,9997,C0752109,1
13555,4780,C0242488,1
13556,4311,C4540034,0
13557,3757,C3151185,0
13558,2720,C4225282,0
13559,151648,C3150773,0
13560,2006,C0264393,1
13561,3704,C1851920,0
13562,6670,C0033975,1
13563,727,C0005940,0
13564,5796,C0033578,1
13565,80148,C0398635,0
13566,2593,C0917816,1
13567,6812,C0751122,1
13568,11228,C0008677,0
13569,63892,C0028860,0
13570,7447,C0002395,1
13571,5080,C0917816,1
13572,23469,C0153405,0
13573,8915,C1961099,1
13574,132158,C0027888,0
13575,7068,C0410574,0
13576,2859,C0005758,0
13577,4556,C3887877,0
13578,6594,C1855900,0
13579,55656,C0010038,0
13580,1392,C0751523,1
13581,25,C0027659,1
13582,10682,C4085243,1
13583,54499,C0017612,1
13584,2157,C0268119,0
13585,7431,C1866430,0
13586,885,C0017178,1
13587,2327,C1855179,0
13588,51451,C0752351,1
13589,170394,C1864908,0
13590,7707,102465530,0
13591,3162,C0751262,1
13592,10672,C1843832,0
13593,8601,102465530,0
13594,406965,C0008370,1
13595,57523,C0265363,0
13596,3171,C1328349,0
13597,56901,C1857344,0
13598,4986,C0458257,1
13599,170691,C0013423,0
13600,6548,C0458257,1
13601,554210,C0030305,1
13602,171558,C1849930,0
13603,26239,C3148872,0
13604,3148,C0086664,0
13605,10935,C0154682,1
13606,3231,C0751211,1
13607,51441,C3711543,0
13608,1588,C0002453,1
13609,65061,C0221026,0
13610,57333,C0751554,0
13611,80310,C1846685,0
13612,11074,C3280226,0
13613,2099,C0007852,1
13614,6049,C0011860,1
13615,135,C0149840,1
13616,6373,C0014866,0
13617,494513,C0265283,0
13618,6349,C4505456,1
13619,100,C0376323,0
13620,173,C0022660,1
13621,4504,C0751496,1
13622,246778,C0234305,0
13623,1471,C4316903,0
13624,135,C0751249,1
13625,192683,C1970207,0
13626,2557,C0338508,0
13627,595,C0010606,1
13628,6373,C0600040,1
13629,8214,C0036341,1
13630,3273,102465530,0
13631,6445,C2751986,0
13632,2538,C0700635,0
13633,210,C0751496,1
13634,3283,C1136382,1
13635,857,C1856716,0
13636,1654,C0543888,1
13637,695,C0678222,1
13638,91752,C0733682,0
13639,112744,C3150411,0
13640,664,C0038356,1
13641,10293,C3853041,1
13642,2173,C0751008,0
13643,8216,C0020474,0
13644,1634,C1855670,1
13645,6326,C0751057,1
13646,4849,C4225326,0
13647,3988,C1839615,0
13648,440193,C3714756,1
13649,91754,C2677491,0
13650,5465,C3241937,1
13651,51763,C0086543,1
13652,53836,102465530,0
13653,5467,C0033141,1
13654,11146,C4522164,0
13655,3875,C0860207,1
13656,6155,C2931488,0
13657,55148,C0917816,1
13658,7296,C0162351,1
13659,7428,C0205650,1
13660,11284,C0751495,1
13661,6581,C3552491,0
13662,23650,C1970859,0
13663,2056,C0014072,1
13664,337975,C0233612,0
13665,4313,C4277682,1
13666,103753527,C0233608,0
13667,9148,C0796179,0
13668,9719,C0019209,1
13669,6729,C3554366,0
13670,162387,C4317295,0
13671,80306,C2677491,0
13672,6517,C0011853,1
13673,56547,C0751348,0
13674,3845,C1704230,1
13675,91608,C0006142,1
13676,8973,C0011570,1
13677,3501,C1861306,0
13678,3329,C0001418,1
13679,11181,C3280392,0
13680,29925,C3809216,1
13681,29072,C1257931,1
13682,581,C0027051,1
13683,79953,C1867968,0
13684,5443,C0008370,1
13685,6649,C3658290,1
13686,8031,C0238463,1
13687,203447,C3280062,0
13688,5444,C0268743,1
13689,9754,C0009404,1
13690,7249,C2750460,1
13691,7048,C0023893,1
13692,1482,C0795907,1
13693,100359402,C0006845,0
13694,3476,C0242379,1
13695,5395,C0042487,0
13696,129563,C0342194,0
13697,56033,C0007642,0
13698,2707,C2677078,0
13699,5457,C1855119,0
13700,347,C0036341,1
13701,58508,C3806746,0
13702,54361,C0030491,0
13703,6285,C0005586,1
13704,917,C3810107,1
13705,84159,C0023452,1
13706,9317,C0025202,1
13707,54888,C3714756,1
13708,79571,C0009171,1
13709,2937,C0205697,1
13710,6139,C0018179,0
13711,100151683,C0272170,0
13712,7442,C0014868,1
13713,8204,C0263454,0
13714,8355,C0037199,0
13715,23514,C0018614,0
13716,255101,C4225154,0
13717,27316,C0399440,0
13718,5611,C1833373,0
13719,8660,C0268483,0
13720,781,C0458259,1
13721,7276,C0007286,1
13722,3565,C0333704,1
13723,623,C0751212,1
13724,54205,C0265257,0
13725,131408,C0006142,1
13726,154881,C3714756,1
13727,139411,C1510586,1
13728,80114,C0026827,0
13729,407019,C0020678,0
13730,10594,C3810363,0
13731,54206,C0269102,1
13732,27339,C2717961,0
13733,3822,C0234238,0
13734,347731,C1857728,0
13735,6530,C0036572,1
13736,6141,C0158995,1
13737,8354,C0015404,0
13738,7275,C4310711,0
13739,2678,C4310720,0
13740,285704,C1968845,0
13741,55187,C0268747,0
13742,2893,C1269683,1
13743,56849,C0033578,1
13744,574413,C0086404,1
13745,80704,C0476089,0
13746,100750225,C0238339,0
13747,80025,C0751141,0
13748,1440,C0007097,1
13749,2134,C0206160,0
13750,127534,C1843355,0
13751,256472,C1859977,0
13752,43,C0018273,1
13753,9607,C0020619,0
13754,4634,C3278156,0
13755,6023,C0158995,1
13756,1301,C0432272,1
13757,5241,C0347515,1
13758,341,C1959583,1
13759,80204,C3888385,0
13760,388125,C0376416,0
13761,9873,C0015378,0
13762,1636,C1961835,1
13763,3972,C3160858,0
13764,83452,C0086133,0
13765,2353,C0020538,1
13766,468,C0011570,1
13767,6442,C0032584,0
13768,5923,C0013386,1
13769,100616376,C1853892,0
13770,4803,C0345967,1
13771,11093,102465530,0
13772,84866,C0206638,0
13773,7422,C0751522,1
13774,28962,C0342727,0
13775,10090,C0037926,0
13776,2167,C0024668,1
13777,2893,C2750081,0
13778,7102,C1845028,0
13779,5734,C0014175,1
13780,7037,C0085578,1
13781,55254,C2931322,0
13782,10105,C2931037,0
13783,147,C0494475,1
13784,338323,C1846172,0
13785,1436,C2752041,0
13786,4323,C1527303,1
13787,440435,C3151230,0
13788,5443,C0600427,1
13789,240,C0205651,1
13790,1186,C3645711,1
13791,11187,C1866029,0
13792,177,C0030286,1
13793,3671,C0036631,0
13794,595,C0205641,1
13795,3854,C1841984,0
13796,255022,C1300267,0
13797,10803,C3279997,0
13798,1103,C0011570,1
13799,5655,C2751630,0
13800,3990,C0018946,0
13801,200205,C2931779,0
13802,1499,C0038325,1
13803,6547,C0751110,1
13804,83876,C0393547,0
13805,10643,C4017551,0
13806,55958,C0878681,0
13807,6355,C1858717,0
13808,673,C0345904,1
13809,79621,C4225218,0
13810,6792,C0751494,1
13811,4843,C0022660,1
13812,54106,C0040588,0
13813,6616,C0036358,1
13814,100126572,C0175696,0
13815,3690,C0750989,1
13816,10397,C1832334,1
13817,100507056,C0153452,1
13818,22845,C3714756,1
13819,6447,C3554499,0
13820,724024,C1850709,0
13821,3098,C0158995,1
13822,1374,C4479636,0
13823,5800,C0079758,0
13824,8351,C4518356,0
13825,55131,C4317151,0
13826,54716,C0268654,1
13827,2944,C0376628,1
13828,26799,C0344456,0
13829,4191,C0034155,0
13830,11141,C3714756,1
13831,1909,C3887485,1
13832,5037,C4225427,0
13833,1785,C2751315,0
13834,3446,C0000822,1
13835,23394,C0454655,0
13836,7276,C2609414,1
13837,7204,C4310740,1
13838,9429,C1168401,1
13839,4835,C0751293,1
13840,4282,C0376280,1
13841,9425,C0002878,0
13842,9963,C0008370,1
13843,238,C1266044,1
13844,26115,C0268596,0
13845,367,C0020538,1
13846,2122,C0919267,1
13847,2833,C0032285,1
13848,80185,C3887487,0
13849,26227,C0024809,0
13850,9469,C3280296,0
13851,2138,C1865143,1
13852,4513,C3808115,0
13853,9757,C0752198,1
13854,965,C4479235,0
13855,80013,C2678117,0
13856,5111,C0205643,1
13857,5745,C0013366,1
13858,6235,C3553330,0
13859,3397,C0002152,1
13860,3717,C1527405,1
13861,2052,C3658290,1
13862,1131,C0268080,0
13863,6565,C0031106,0
13864,6390,C1855008,1
13865,1277,C0000786,1
13866,442910,C3658290,1
13867,10481,C0678222,1
13868,100359402,C3810394,0
13869,3594,C0007786,1
13870,7299,C0025202,1
13871,5817,C0011880,0
13872,51002,C1319466,0
13873,1978,C0751958,1
13874,675,C0027831,1
13875,3796,C1857941,0
13876,79228,C3151063,0
13877,135,C0751252,1
13878,7124,C0024115,1
13879,26330,C4479431,0
13880,118429,C1857813,0
13881,1589,C0750905,0
13882,8655,C0917798,1
13883,55835,C0431350,1
13884,6611,C0005586,1
13885,5978,C0521664,0
13886,27087,C1850407,0
13887,348980,C4316903,1
13888,4988,C0236736,1
13889,6356,C0007786,1
13890,57680,C3661519,0
13891,2321,C1262760,1
13892,57231,C4225355,1
13893,55422,C3150418,0
13894,355,C0018939,1
13895,9973,C0149519,1
13896,407037,C4279912,1
13897,26524,C0205768,1
13898,7329,C0205698,1
13899,9644,C4310812,0
13900,1583,C0014170,1
13901,51035,C0037315,0
13902,1474,C0678222,1
13903,58485,C3149255,0
13904,3757,C0086692,1
13905,4193,C0751074,0
13906,627,C0270824,1
13907,10256,C0020796,1
13908,9811,C3281045,0
13909,4728,C0086743,1
13910,2077,C0221356,1
13911,406901,C0403553,0
13912,5290,C0919267,1
13913,3456,C0234535,1
13914,9559,C2931653,0
13915,79797,C3809553,0
13916,2239,C4304578,0
13917,55117,C1859312,0
13918,1889,C3661523,1
13919,147183,C0234372,0
13920,1000,C0024623,1
13921,440193,C0751823,0
13922,3952,C0038279,1
13923,81,C0024668,1
13924,6496,C0345904,1
13925,3135,C1857747,0
13926,23314,C0007621,1
13927,100128252,C3160738,0
13928,4048,C1563937,1
13929,63876,C0282529,0
13930,2328,C2675861,0
13931,53637,C0037116,0
13932,407029,C3160814,0
13933,81624,C0231688,0
13934,50939,C0162669,0
13935,85416,C0019243,0
13936,374887,C1860861,0
13937,5605,C1866351,0
13938,55997,C3469186,0
13939,7167,C0158995,1
13940,9118,C1836199,0
13941,1666,C4015167,0
13942,3569,C0023891,1
13943,57733,C0740858,1
13944,4880,C3275898,0
13945,3292,C0000822,1
13946,85236,C1257931,1
13947,5908,C0030193,0
13948,3757,C1142166,1
13949,79731,C0391826,0
13950,23767,C1864852,0
13951,3899,C0038580,1
13952,1499,C0036341,1
13953,6390,C0438413,1
13954,1421,C0019209,1
13955,1244,C0270844,1
13956,23600,C0009402,1
13957,29072,C2751597,1
13958,51361,C1866656,0
13959,11179,C3810350,0
13960,7068,C3489796,1
13961,724022,C0019207,1
13962,23212,C0549473,0
13963,2213,C0027947,1
13964,8366,C0740302,0
13965,6347,C4539685,0
13966,823,C1855577,0
13967,619552,C0860207,1
13968,4212,C1863728,0
13969,1234,C0751585,1
13970,642,C0546126,1
13971,25959,C3280785,0
13972,2301,C1843015,0
13973,5609,C1623038,1
13974,5742,C0678222,1
13975,131177,C0543800,0
13976,4353,C0085742,1
13977,2898,C0740858,1
13978,9971,C1262760,1
13979,6531,C0751217,1
13980,1650,C1848030,0
13981,23274,C0242380,1
13982,2778,C1449844,1
13983,91252,C3150618,0
13984,3920,C0393734,1
13985,3868,C1721006,1
13986,358,C0751515,1
13987,134218,C0403555,0
13988,4627,C0340978,1
13989,3155,C0086648,0
13990,79140,C0342751,0
13991,23705,C4283894,0
13992,3385,C0037917,0
13993,55691,C1510472,1
13994,7162,C4310650,0
13995,79809,C3150731,0
13996,6351,C1527304,1
13997,6137,C0027659,0
13998,3479,C0027746,1
13999,6051,C1833236,0
14000,6046,C0334588,1
14001,222698,C0004044,0
14002,5028,C3888244,0
14003,1636,C1269683,1
14004,201626,C0206617,1
14005,2572,C0011884,1
14006,4780,C0020507,1
14007,90678,C0205713,1
14008,9525,C0399379,1
14009,2023,C2931923,0
14010,114294,C0152234,0
14011,27063,C0007959,1
14012,8886,C0524948,0
14013,11128,C3277701,0
14014,2891,C0270823,1
14015,1956,C0011603,1
14016,6854,C0751494,1
14017,2243,C3889979,1
14018,2773,C2673809,1
14019,283659,C4310792,0
14020,3897,C0007134,1
14021,3176,102465530,0
14022,6547,C4310674,0
14023,9719,C3489726,1
14024,6594,C3714756,1
14025,6657,C0242379,1
14026,8916,C0008628,0
14027,2056,C0036214,1
14028,79809,C4302263,0
14029,1687,C4014540,0
14030,10207,C4310782,0
14031,847,C0151603,1
14032,943,C0220597,1
14033,7306,C0175778,0
14034,6275,C3151411,0
14035,7175,C4310768,0
14036,328,C0018799,1
14037,1303,C3889979,0
14038,30817,C2673198,0
14039,6296,C0282550,0
14040,4298,C0796083,0
14041,51268,C0025237,0
14042,728294,C1628319,0
14043,2353,C2936719,1
14044,4297,C0001418,1
14045,27245,C4014419,1
14046,406914,C1856128,0
14047,585,C0406756,0
14048,29927,C3887497,0
14049,221393,C0497406,0
14050,25890,C4225278,0
14051,6721,C0021655,1
14052,10588,C1837218,1
14053,132884,C0152427,1
14054,4729,C0338831,1
14055,2709,C0007114,1
14056,7469,C3151466,0
14057,3032,C0086649,0
14058,406994,C0023904,1
14059,406983,C0030305,1
14060,4868,C0153470,0
14061,168507,C0752161,0
14062,199713,C1862261,0
14063,7347,C0685938,0
14064,9820,C1842691,0
14065,8626,C0016508,1
14066,688,C2362914,0
14067,6559,C0086468,0
14068,7490,C0033581,0
14069,10564,C3714756,1
14070,7351,C4303082,1
14071,3897,C1266043,1
14072,6165,C2675859,1
14073,3475,C1849322,0
14074,5443,C0018801,1
14075,84062,C3279756,1
14076,126410,C1858133,1
14077,2056,C0085578,1
14078,7425,C0085547,0
14079,3553,C0751496,1
14080,23410,C0334464,0
14081,463,C3468561,1
14082,92345,C0265260,0
14083,768211,C0019337,0
14084,56006,C0687150,0
14085,6565,C3540844,0
14086,5617,102465530,0
14087,2189,C0376545,1
14088,2113,C4310659,0
14089,9420,C0037773,1
14090,1639,C0525045,1
14091,1244,C0265210,0
14092,9793,C0751187,0
14093,3169,C0740394,0
14094,55640,C0018675,0
14095,59341,C0025237,1
14096,3735,C1836010,0
14097,2176,C0699885,1
14098,9632,C1269683,1
14099,27071,C0086743,1
14100,1401,C1956346,1
14101,51643,C4012409,0
14102,590,C1968699,1
14103,406943,C4279912,1
14104,574433,C3501843,1
14105,1182,C0024623,1
14106,2683,C0796059,0
14107,5530,C0543888,1
14108,3643,C0276496,1
14109,5916,C0019555,0
14110,306,C1140680,1
14111,11178,C0033578,1
14112,23705,C1458155,1
14113,3565,C3714636,1
14114,4988,C0600272,1
14115,5550,C0750908,1
14116,2629,102465530,0
14117,132789,C1832976,0
14118,220929,C0034530,0
14119,140465,C4310736,0
14120,80095,C4304539,0
14121,54585,C0751081,0
14122,774,C0344243,0
14123,5816,C0836924,0
14124,57190,C0410203,1
14125,23090,C0236807,1
14126,8309,C3809236,0
14127,158326,C3150653,0
14128,4803,C1561643,1
14129,440387,C1842031,0
14130,11040,C4014507,0
14131,27189,C0795910,0
14132,6862,C3810343,1
14133,2551,C3552574,0
14134,4851,C0005684,1
14135,286887,C0260662,0
14136,407026,C4273658,0
14137,79705,C3714756,1
14138,10046,C2678098,1
14139,8888,C0002965,0
14140,389058,C4518356,0
14141,51660,C0013222,1
14142,55599,C0206708,0
14143,2260,C0750936,1
14144,51514,C0036095,1
14145,1055,C2751053,0
14146,112398,C0152264,1
14147,163702,C1527258,0
14148,8453,C3810042,0
14149,8668,C0546264,0
14150,2921,C0751852,1
14151,29950,C0007102,1
14152,5077,C0206655,1
14153,9935,C0008924,1
14154,3458,C2350876,1
14155,3236,C0234319,0
14156,43,C0006142,1
14157,386653,C0032343,0
14158,4758,C0751778,1
14159,596,C0011265,1
14160,5191,C1866352,1
14161,4232,C3150879,0
14162,5277,C0086774,1
14163,407017,C0032927,1
14164,51449,102465530,0
14165,383,C4277682,1
14166,55780,C1847089,0
14167,773,C0750937,1
14168,1284,C1969562,0
14169,57007,C0009402,1
14170,3553,C0949496,1
14171,3091,C0017636,1
14172,3303,C0025202,1
14173,2132,C1836602,0
14174,26040,C0678222,1
14175,4794,C0037036,0
14176,57231,C0234357,1
14177,56034,C2675650,0
14178,6261,C0585362,0
14179,6608,C0751303,1
14180,200150,C0011991,0
14181,100616323,C1867981,0
14182,84823,C0234527,0
14183,27241,C1860819,1
14184,6634,C1257925,1
14185,8722,C0024748,0
14186,90627,C2751126,0
14187,80774,C1835084,0
14188,10109,C0014799,0
14189,79798,C0558846,0
14190,6867,C4310798,0
14191,30816,C1859317,0
14192,1066,C0009171,1
14193,79759,102465530,0
14194,6777,C2931322,1
14195,2892,C1862941,1
14196,5378,C0919267,1
14197,10197,C3150169,0
14198,10269,C0017668,1
14199,1230,C0037771,0
14200,6423,C0279702,1
14201,200205,C0003886,1
14202,5744,C0018566,1
14203,6218,C0158995,1
14204,100506658,C0027651,1
14205,7750,C1858535,0
14206,157680,C0238198,0
14207,928,C0014859,0
14208,5187,C3489447,0
14209,6607,C0270765,1
14210,56994,C3837958,0
14211,5307,C0152427,1
14212,1437,C0080218,1
14213,54714,C1858080,1
14214,122258,C1837206,0
14215,5909,C0025202,1
14216,27349,C0042076,0
14217,2015,C4014454,0
14218,6792,C0494475,1
14219,821,C4511056,0
14220,5792,C0235874,1
14221,1901,C1257925,1
14222,2771,C1291564,0
14223,1186,C0398782,0
14224,8601,C0206663,0
14225,4582,C0031149,1
14226,6005,C0206143,0
14227,3309,C2350876,0
14228,2771,C0428977,1
14229,55297,C0751001,0
14230,115761,C0394006,0
14231,7252,C4540096,0
14232,4854,C0007114,1
14233,3579,C0751849,1
14234,3156,C1845070,0
14235,93183,C1858160,0
14236,6717,C1850127,0
14237,3593,C0027659,1
14238,1475,C4539857,0
14239,5879,C0426970,0
14240,3708,C4277682,1
14241,9104,C0019208,1
14242,1639,C0752100,1
14243,4607,C0878544,1
14244,56882,C0023893,1
14245,389421,C0007621,1
14246,123096,C3658290,1
14247,836,C0271686,1
14248,6609,C0432330,0
14249,51324,C0035457,0
14250,4437,C1721098,1
14251,578,C0019208,1
14252,23141,C0017495,0
14253,5315,C1257925,1
14254,7104,C0268362,0
14255,7178,C2750785,0
14256,8749,C1848214,0
14257,95681,C1510586,1
14258,2869,C0342287,0
14259,553,C3808107,0
14260,1008,C1318973,0
14261,6658,C2750075,0
14262,1828,C0042484,0
14263,55294,C0158995,1
14264,50618,C0432317,0
14265,7169,C1969562,0
14266,5156,C0015923,1
14267,64419,C3645536,1
14268,6506,C0751111,1
14269,169026,C0152115,0
14270,90139,C2749137,0
14271,3240,C0342302,1
14272,4005,C0014175,0
14273,1621,C1306067,1
14274,693180,C2673195,0
14275,9901,C1857252,0
14276,5367,C0029454,0
14277,51330,C0393681,0
14278,641372,C0026613,0
14279,4702,C0751651,1
14280,374868,C0009171,1
14281,6710,C2674219,1
14282,675,C1275668,1
14283,51132,C2829267,0
14284,921,C0016427,0
14285,3479,C0008370,1
14286,84952,C2936880,0
14287,2982,C0007102,1
14288,23411,C0751733,1
14289,1270,C1862941,1
14290,5195,C0043459,1
14291,3045,C3887938,0
14292,9185,C1257931,1
14293,43,C0751295,1
14294,2033,C3150941,1
14295,55627,C3714756,1
14296,2815,102465530,0
14297,80208,C1858479,1
14298,182,C0011052,1
14299,9757,C0743332,1
14300,5970,C0010692,1
14301,5327,C0740376,1
14302,28956,C0031030,0
14303,113179,C3501912,0
14304,55717,C0029231,1
14305,113278,C0032927,1
14306,196743,C0265961,0
14307,4108,C3553358,0
14308,406993,C3542499,0
14309,283989,C0042790,1
14310,57016,C0009402,1
14311,1537,C3714992,0
14312,2623,C1855722,0
14313,154288,C0678213,1
14314,6326,C0236018,1
14315,5770,C1257965,1
14316,80712,C1832926,0
14317,3269,C0087169,1
14318,2662,C1855995,0
14319,406961,C0394006,0
14320,5925,C3658301,1
14321,7099,C0011882,1
14322,6833,C1867470,0
14323,200931,C4225242,0
14324,406894,C0013575,0
14325,4613,C0010606,1
14326,4192,C0751292,1
14327,9985,C0025202,1
14328,7128,C0242380,1
14329,7157,C0006142,1
14330,5243,C0004936,1
14331,11034,C0281508,0
14332,1244,C0270846,1
14333,923,C2675528,0
14334,2706,C0473579,1
14335,85417,C1861923,0
14336,26235,C0234472,0
14337,3119,C0205734,1
14338,5781,C0027831,1
14339,7040,C0600520,1
14340,8857,C3151227,0
14341,259232,C2931384,0
14342,283120,C0153452,0
14343,221074,102465530,0
14344,64220,C0339512,0
14345,148398,C1849348,0
14346,6596,C4014435,0
14347,1437,C0002874,1
14348,3356,C0001956,1
14349,51131,C0024668,0
14350,6227,C0277821,0
14351,3552,C0751212,1
14352,114784,C0036341,1
14353,8509,C0750900,0
14354,5697,C0011581,1
14355,241,C2750748,0
14356,152926,C0151827,0
14357,126129,C3553758,0
14358,7799,C3276246,0
14359,5291,C0036341,1
14360,50506,C1565886,0
14361,290,C0041696,1
14362,7099,C4302111,1
14363,1207,C0221054,0
14364,8837,C3463824,1
14365,65082,C0015702,0
14366,10235,C4014584,1
14367,8773,C0872084,0
14368,8928,C1608955,0
14369,2846,C4310716,0
14370,2671,C0005899,0
14371,2065,C0027627,1
14372,5862,C0393591,0
14373,51134,C2930898,0
14374,10975,C0003486,0
14375,5155,C3502075,0
14376,5894,C0002902,0
14377,2852,C1257931,1
14378,100529207,C3808107,0
14379,6697,C1405854,0
14380,150084,C2673610,0
14381,80746,C0271185,1
14382,10693,C0339143,0
14383,100126334,C4279912,1
14384,8711,C0013990,0
14385,5279,C0242217,0
14386,1674,C0340427,1
14387,51251,C1849507,1
14388,3780,C4225295,0
14389,442913,C0238463,1
14390,6049,C0014859,1
14391,7422,C1961112,1
14392,2054,C0751182,0
14393,25778,C0796019,1
14394,8991,C0024623,1
14395,9332,C0342739,0
14396,5362,C1857388,0
14397,64499,C3495145,0
14398,5111,C0750974,1
14399,1436,C0023893,1
14400,5376,C0376185,0
14401,3973,C0266362,1
14402,5464,C4310749,0
14403,7153,C0588008,0
14404,23514,C1866260,0
14405,26050,C0018674,0
14406,285848,102465530,0
14407,89832,C0036341,1
14408,2539,C0005586,1
14409,6891,C1862112,0
14410,9049,C0205646,1
14411,3630,C0021655,1
14412,23305,C0338575,0
14413,85358,C1510586,1
14414,323,C0677050,0
14415,55521,C0302356,1
14416,53347,C1834339,0
14417,2936,C0242423,1
14418,1282,C2675650,1
14419,146705,C1865290,0
14420,4803,C0750906,1
14421,3375,C0011860,1
14422,50863,102465530,0
14423,2161,102465530,0
14424,346562,C3550274,0
14425,284656,C2608080,0
14426,4893,C0206682,1
14427,1287,C3150658,0
14428,7390,C0010828,1
14429,160492,C0242379,1
14430,835,C0334634,0
14431,406967,C0152112,0
14432,10617,C0751111,1
14433,6670,C1834674,0
14434,6340,C1527396,1
14435,2033,C0014518,1
14436,55252,C0347869,0
14437,4072,C1835887,0
14438,22854,C0029124,0
14439,8575,C0751093,1
14440,23568,C3150990,0
14441,123264,C0037383,0
14442,406910,C0032927,1
14443,114822,C0032460,1
14444,23248,C4225343,0
14445,7481,C0235833,1
14446,6833,C0011854,1
14447,791114,C2675211,0
14448,442893,102465530,0
14449,5142,C0022578,0
14450,246744,102465530,0
14451,7139,C2676271,1
14452,2780,C0013575,0
14453,23248,C0011436,0
14454,8312,C0279607,1
14455,4204,C4317109,1
14456,727764,C0086543,1
14457,55806,C4083212,1
14458,407042,C3658290,1
14459,114134,C4310682,0
14460,10653,C0152427,1
14461,133,C0600359,0
14462,7018,C3658290,1
14463,10061,C3668940,0
14464,83696,C1854106,0
14465,406947,C0920269,1
14466,8818,C0003886,1
14467,100302690,C2675551,0
14468,3608,C3888244,0
14469,28996,C3280073,0
14470,8989,C0431380,0
14471,6653,C0750900,1
14472,5443,C1961112,1
14473,6361,C3809339,0
14474,9997,C1838951,1
14475,537,C0024301,1
14476,5360,C0162311,0
14477,51741,C3280452,1
14478,57822,C3888212,0
14479,200931,C0023892,1
14480,3838,C0031212,0
14481,84909,C0334610,0
14482,3195,C0023493,1
14483,4567,C0022541,1
14484,3437,C0949857,0
14485,7132,C0018801,1
14486,23322,C0007760,1
14487,269,C0021367,0
