,Gene_ID,Disease_ID,label
30043,113277,C2937288,0
30044,7287,C0393576,0
30045,22885,C0751522,0
30046,2071,C0007117,1
30047,2572,C1956413,0
30048,340061,C0024145,1
30049,10102,C0035410,1
30050,26291,C0238281,1
30051,55066,C1840347,0
30052,8837,C0019296,0
30053,1636,C0033941,1
30054,6616,C0003865,0
30055,54551,C0796095,0
30056,10661,C0271933,1
30057,142680,C0027697,0
30058,123264,C0008312,1
30059,351,C0025261,1
30060,5287,C0751024,0
30061,1141,C0234146,1
30062,23305,C0010034,0
30063,574454,C0238463,1
30064,29108,C1708349,1
30065,157922,C4310807,0
30066,4524,C0011609,1
30067,55270,C3554518,0
30068,64109,C1961102,1
30069,140628,C0009402,1
30070,11236,C1266043,1
30071,147,C0149504,1
30072,9755,C0032897,0
30073,471,C1837530,1
30074,1029,C0751887,1
30075,80310,C0016059,1
30076,406989,C0085758,1
30077,51341,C0334588,1
30078,7432,C0004352,1
30079,5077,C4274077,0
30080,4085,102465530,0
30081,27294,C1864497,0
30082,28976,C0220994,1
30083,11212,C4225153,0
30084,79718,C0154091,1
30085,5243,C0993582,1
30086,9663,C0339541,0
30087,694,C0018818,0
30088,8828,C0751123,1
30089,26230,C0236969,1
30090,59082,C0005940,0
30091,51131,C0004096,1
30092,28998,C2350170,0
30093,6565,C0025202,1
30094,3166,C1855670,1
30095,6696,C0032300,1
30096,23673,C1845070,0
30097,407020,C4540321,0
30098,22900,C0018099,1
30099,23532,C0026764,1
30100,5373,C0009404,1
30101,2944,C0524851,1
30102,5173,C0001956,1
30103,286530,C0345408,0
30104,7035,C0008301,1
30105,358,C0024228,1
30106,2175,C1257965,1
30107,23462,C0750935,1
30108,284217,C1850718,0
30109,51744,C3151204,0
30110,139378,C3714756,1
30111,23500,C1842485,0
30112,916,C3810129,1
30113,23312,C3714756,1
30114,1269,C0040100,0
30115,4570,C2930922,0
30116,2791,C1850554,0
30117,6713,C3888124,0
30118,4141,C1968603,0
30119,7134,C1853139,0
30120,4689,C0156147,1
30121,54463,C0020075,1
30122,649,C1846006,0
30123,374969,C3714756,1
30124,25913,C0025202,1
30125,1821,C0751831,0
30126,9915,C0751084,0
30127,84634,C0162809,1
30128,3418,C0376634,1
30129,833,C0001973,1
30130,1301,C0346099,0
30131,55717,C3714756,1
30132,846,C2752062,1
30133,3565,C0016059,1
30134,5992,C0751316,0
30135,79882,C2677349,0
30136,3350,C0751110,1
30137,8822,C3711125,0
30138,3811,C1848947,0
30139,24139,C2751604,0
30140,7249,C0030297,1
30141,1644,C3714756,1
30142,346171,C3714756,1
30143,1600,C3714756,1
30144,2022,C1835895,0
30145,10891,C0020541,0
30146,2547,C1863878,0
30147,6932,C2713347,0
30148,6285,C2937358,1
30149,211,C0393679,0
30150,7125,C0259785,0
30151,83937,C0266283,0
30152,23101,C0025500,0
30153,774,C0030922,0
30154,59352,C1458155,1
30155,25800,C2675071,0
30156,7913,C1257931,1
30157,51309,C2931588,0
30158,4318,C1458155,1
30159,4929,C3160718,1
30160,11034,C0585216,0
30161,9321,C2931653,0
30162,54996,C4225400,0
30163,107,C0038587,1
30164,440193,C0087012,1
30165,2050,C0836924,0
30166,83548,C0002875,0
30167,653361,C1856251,1
30168,2706,C2673761,1
30169,7132,C0235527,1
30170,401138,C1527249,1
30171,406902,C4279912,1
30172,8789,C4310781,0
30173,5697,C0152234,1
30174,624,C0020538,1
30175,7369,C1096902,0
30176,10981,C4310794,0
30177,3694,C0346402,0
30178,6845,C0393912,0
30179,25816,C1846130,0
30180,1375,C0023903,1
30181,57608,C0038187,0
30182,113510,C0751483,0
30183,9201,C2750850,0
30184,11274,C0025958,1
30185,213,C0013502,1
30186,1027,C3809198,0
30187,100151683,C0004681,0
30188,80328,C0024623,1
30189,10557,C0025202,1
30190,11279,102465530,0
30191,10645,C2931280,0
30192,6256,C0235031,0
30193,2776,C0346388,1
30194,81704,C3279842,1
30195,84892,C3276706,0
30196,1240,C1863924,0
30197,6234,C0376545,1
30198,81848,C1838429,0
30199,3146,C0015967,1
30200,6443,102465530,0
30201,25903,102465530,0
30202,5805,C0346072,0
30203,3400,C0023893,1
30204,4683,C1568868,1
30205,641339,C2981140,0
30206,2247,C1853926,0
30207,4983,C0266470,1
30208,6590,C3809236,0
30209,1282,C4082301,1
30210,26580,C4014700,1
30211,8638,102465530,0
30212,116328,C3151295,0
30213,5295,C0006413,1
30214,10858,C0750901,1
30215,998,C0205696,1
30216,142,C0752105,1
30217,55384,C3151205,0
30218,84665,C0007193,1
30219,6546,C3495874,1
30220,3567,C0014458,1
30221,1008,C1839040,0
30222,57369,C0398762,0
30223,9746,C0010200,0
30224,176,C2699746,0
30225,1374,C0006142,1
30226,5468,C0011860,1
30227,55054,C0020295,0
30228,7187,C0019385,1
30229,57309,C1854568,1
30230,54206,C0027888,0
30231,30000,C0751434,0
30232,4796,C0751967,0
30233,125,C0751012,1
30234,8615,C0078922,0
30235,5925,C1961102,1
30236,2643,C0239325,1
30237,140803,C1321780,1
30238,6128,C1854058,0
30239,173,C0013221,1
30240,4643,C0086432,1
30241,6331,C0004238,1
30242,9615,C3554398,0
30243,1973,C1961099,0
30244,2495,C1970198,0
30245,7166,C0005586,1
30246,9150,C0027051,0
30247,1114,C3541474,0
30248,9746,C1855900,0
30249,673,C0547065,1
30250,55784,C1565321,0
30251,574030,C0393835,0
30252,1630,C1834870,1
30253,7204,C0023903,1
30254,100506658,C0086692,1
30255,6416,C3279695,0
30256,5479,C0017566,0
30257,440138,C0393953,0
30258,5443,C0018965,1
30259,7124,C0027659,1
30260,56924,C0003081,0
30261,4908,C0004352,1
30262,1010,C0376358,1
30263,3446,C0014356,0
30264,4763,C0546127,0
30265,23074,C0087031,1
30266,81034,C3501647,0
30267,9569,C1855102,0
30268,7124,C0011633,1
30269,3988,C0043208,1
30270,8915,C0029124,0
30271,6356,C0021368,1
30272,215,C1704320,0
30273,8615,C0035372,0
30274,1440,C1568868,1
30275,340533,C3714239,0
30276,2902,C4225155,0
30277,4038,C0751884,1
30278,1008,C3160814,0
30279,90226,C0023212,1
30280,220,C3554576,0
30281,4887,C0014556,1
30282,79728,C1849437,0
30283,2335,C0034069,1
30284,84251,C1846008,0
30285,340061,C1849320,0
30286,7442,C0005684,1
30287,267,C0005695,1
30288,122525,C2752061,0
30289,28234,C0024121,1
30290,27201,C0011175,0
30291,2706,C0086922,0
30292,3612,C3149750,0
30293,6010,C4041558,1
30294,51339,C0014067,1
30295,5250,C1835845,1
30296,5518,C0024623,1
30297,9662,C3711387,1
30298,80317,C0349464,0
30299,5447,C0005695,1
30300,6772,C0006142,1
30301,102465802,C0019193,1
30302,57534,C0422853,1
30303,114904,C0001956,0
30304,1373,C0009421,1
30305,55145,C0393610,1
30306,2587,C0001973,1
30307,5747,C0027626,1
30308,6247,C0085786,0
30309,4297,C1961102,1
30310,84181,C0751596,0
30311,7200,C0040822,1
30312,57610,C0024623,1
30313,7133,C4014925,0
30314,23286,C0349204,1
30315,7248,C0026640,1
30316,407056,C0007621,1
30317,4986,C0178417,1
30318,1129,C3837958,1
30319,7124,C0023290,1
30320,5743,C0022333,1
30321,57449,C1868118,0
30322,54898,C0848676,1
30323,5289,C3889607,0
30324,167359,C4479526,0
30325,2706,C4225244,0
30326,5609,C3150275,0
30327,4125,C1834692,0
30328,25970,C0086648,0
30329,1850,C1835047,0
30330,3954,C1845146,0
30331,1356,C0023890,1
30332,6504,C3714758,0
30333,253260,C4310745,0
30334,406899,C0085084,0
30335,221472,C2314896,0
30336,51762,C0017926,0
30337,8504,C0003886,1
30338,1063,C0152427,1
30339,3679,C1837206,0
30340,5743,C0010054,1
30341,5054,C0020538,1
30342,123872,C4317124,1
30343,3596,C0030246,1
30344,23199,C3280734,0
30345,152816,C2749872,0
30346,1440,C0027765,1
30347,3048,C0151779,0
30348,6693,C4275067,0
30349,859,C0038433,1
30350,80776,C0265215,1
30351,5443,C0917800,1
30352,2705,C2239176,1
30353,6938,C0010278,1
30354,4134,C0271215,0
30355,10449,C1862262,0
30356,7504,C3714756,1
30357,759,C0038356,1
30358,596,C0746787,1
30359,4792,C0152266,1
30360,1052,C0043049,0
30361,83473,C0263579,0
30362,6811,C0026769,0
30363,50508,C0033578,1
30364,6653,C1866039,0
30365,10933,C4014386,0
30366,5460,C0027658,1
30367,8322,C0035344,1
30368,5155,C0029423,0
30369,3239,C2673761,0
30370,7018,C0334082,0
30371,2760,C0000821,0
30372,55135,C3489529,0
30373,9370,C0017612,0
30374,9148,C0458259,0
30375,57158,C1835664,0
30376,6314,C0751474,1
30377,3384,C1856186,0
30378,344148,C2676244,0
30379,5648,C4303860,1
30380,1813,C0040336,1
30381,5149,C0155017,1
30382,4803,C0010043,1
30383,5253,C1864872,0
30384,1555,C4277682,1
30385,286827,C0023893,1
30386,84830,C0010054,1
30387,10436,C0036982,0
30388,5243,C0018798,1
30389,3091,C0279626,1
30390,10452,C0276496,1
30391,1392,C0022333,1
30392,581,C0848676,1
30393,6285,C1866080,0
30394,155054,C1837530,0
30395,3162,C0272203,1
30396,23024,C2861596,0
30397,1612,C0027627,1
30398,3361,C1845341,0
30399,38,C0751123,1
30400,5295,C0001973,1
30401,5126,C1527249,1
30402,1728,C0206725,0
30403,51684,C0004930,0
30404,3892,C0796016,0
30405,10347,C0340548,0
30406,762,C1855577,0
30407,84695,102465530,0
30408,1437,C0023290,1
30409,282617,C0085742,1
30410,7200,C0751407,1
30411,9829,C0995195,0
30412,6362,C4310704,0
30413,137209,C0235032,0
30414,87,C2608079,0
30415,64780,C0751529,0
30416,6447,C2936915,0
30417,9409,C0282525,1
30418,538,C0149840,1
30419,1778,C0020796,1
30420,3627,C0031106,0
30421,9640,C0205730,0
30422,5673,C4310700,0
30423,3479,C0546126,1
30424,22854,C0005586,1
30425,57692,C0271382,0
30426,23409,C1857586,0
30427,114784,C4310716,0
30428,1268,C0311335,1
30429,5290,C0699791,1
30430,2688,C0023893,1
30431,1565,C0234373,1
30432,5119,C2673648,0
30433,10892,C3809583,1
30434,7175,C0151468,1
30435,1158,C0454606,0
30436,4053,C0750937,0
30437,23385,C1148551,0
30438,23064,C2931788,0
30439,1958,C0008701,0
30440,5473,C0242379,1
30441,51341,C0220766,0
30442,10265,C0018784,1
30443,8140,C2674616,0
30444,4633,C0007194,1
30445,55703,C0263409,0
30446,7525,C0034951,0
30447,767,C4225413,0
30448,2271,102465530,0
30449,6362,C0340970,0
30450,1491,C0015934,1
30451,375449,C0005818,0
30452,388389,C0085269,0
30453,11251,C0025267,0
30454,9970,C0086404,1
30455,4842,C4317123,1
30456,10139,C0035457,0
30457,4646,C1510472,1
30458,151636,C1449843,0
30459,1832,C0014527,1
30460,4627,C1261473,0
30461,84909,C0087031,1
30462,4249,C4014435,0
30463,374569,C2717860,0
30464,7399,C1864651,0
30465,23643,C0007097,1
30466,6929,C2931888,0
30467,407046,C0042164,0
30468,3791,C1832378,0
30469,54620,C4225421,0
30470,81839,C0001624,0
30471,271,C0342684,0
30472,440435,C0334610,0
30473,2875,C0751865,0
30474,1387,C0005586,1
30475,148741,C0010828,1
30476,5024,C0476201,1
30477,25818,C0432284,0
30478,3084,C0038358,1
30479,157657,C3281046,1
30480,796,C2936719,1
30481,84867,C3150875,0
30482,123606,C0037773,1
30483,6188,C3151468,0
30484,7442,C2699746,0
30485,10572,C0027873,0
30486,3899,C1510472,1
30487,3091,C0280785,1
30488,388115,C1563730,0
30489,857,C0027627,1
30490,10772,C3554721,0
30491,3491,C3550921,0
30492,378938,C3469606,0
30493,6198,C2931673,1
30494,5376,C0751479,1
30495,4864,C0004134,1
30496,5689,C0086743,1
30497,1812,C0751123,1
30498,1019,C0021846,0
30499,10592,C0242379,1
30500,23325,102465530,0
30501,3758,C3280452,0
30502,2620,C4025414,0
30503,595,C0030354,1
30504,10404,C0238358,0
30505,1611,C3806670,0
30506,259217,C4316881,1
30507,9475,C4014291,0
30508,29945,C0268647,0
30509,23543,C0024796,0
30510,1723,C0023440,1
30511,9276,C4310731,0
30512,2316,C3541456,1
30513,23022,C0346647,1
30514,25830,C0270972,0
30515,6591,C3501844,1
30516,55033,C0042029,0
30517,840,C0751587,0
30518,84216,C0019193,1
30519,5376,C0751461,1
30520,8563,C0085602,0
30521,1536,102465530,0
30522,275,C1710096,0
30523,3592,C4015409,0
30524,10891,C2931673,1
30525,29116,C1865371,0
30526,8970,C0155536,0
30527,644076,C0205697,1
30528,7976,C4273897,0
30529,672,C0007112,1
30530,39,102465530,0
30531,5443,C0751117,1
30532,10585,C2350344,0
30533,11257,C1844569,0
30534,266743,C1704356,0
30535,8639,C0038433,1
30536,90326,C1136382,1
30537,169522,C0345967,0
30538,2995,C0028796,0
30539,5902,C3554001,0
30540,22856,C2750091,0
30541,3486,C0151744,1
30542,406952,C1855705,0
30543,735,C0027412,1
30544,23643,C4304537,0
30545,5744,C0016508,1
30546,3667,C0376358,1
30547,5160,C0235874,1
30548,7203,C0036202,0
30549,10158,C0033578,1
30550,2488,C4011754,0
30551,7040,C3714636,1
30552,8799,C0086543,1
30553,1401,C0919532,0
30554,6016,C1862264,0
30555,29914,C1837549,0
30556,4905,C3275459,0
30557,7015,C1800706,1
30558,54800,C3887939,0
30559,79084,C1280798,0
30560,727857,C1833104,0
30561,5314,C1834523,0
30562,6509,C4225254,1
30563,5021,102465530,0
30564,5443,C0700292,1
30565,8463,C1834207,0
30566,2670,C0011581,1
30567,25914,C0936248,0
30568,1636,C3468561,1
30569,85417,C3151466,0
30570,1813,C0013222,1
30571,2562,C1840390,0
30572,4621,C3714756,1
30573,6346,C0020542,1
30574,5274,C1844569,0
30575,624,C1970456,0
30576,10735,102465530,0
30577,51081,C0678222,1
30578,2334,C0342418,0
30579,84667,C0154659,0
30580,358,C0220636,1
30581,9588,C2239176,1
30582,9270,102465530,0
30583,3260,C0023806,0
30584,2214,C0026769,0
30585,51062,C2931355,1
30586,4915,C0473586,0
30587,55959,C2673482,0
30588,2308,C0020542,1
30589,182,C0010038,1
30590,407007,C1458155,1
30591,6427,C1257925,1
30592,5728,C0346647,1
30593,84085,C0079772,0
30594,80070,C0524686,0
30595,440193,C1832392,0
30596,6718,C0265280,0
30597,9757,C0393598,1
30598,11330,C1832108,1
30599,6696,C0239946,1
30600,8569,C0029231,1
30601,3759,C4540205,0
30602,10948,C1843852,0
30603,2937,C0205699,1
30604,55212,C0917816,1
30605,3710,C0342302,1
30606,54822,C3165106,1
30607,2775,C3714756,1
30608,9223,C0036489,0
30609,558,C2748552,0
30610,79465,C4310737,0
30611,85480,C0017662,1
30612,211,C0234379,0
30613,3039,C0751011,1
30614,57531,C2931189,1
30615,1786,C4225201,0
30616,146183,C1861825,0
30617,10769,C3714758,1
30618,239,C0037274,1
30619,142,C0085786,1
30620,55799,C0035372,0
30621,257240,C1843477,0
30622,2771,C0205697,1
30623,1656,C1858084,0
30624,100,C0268124,1
30625,898,C0751291,1
30626,1103,C1855861,0
30627,9213,C0750951,1
30628,80184,C0152427,1
30629,1942,C2750790,0
30630,3596,C0004096,1
30631,8910,C3539494,0
30632,54805,C3714756,1
30633,7169,C0175709,1
30634,2150,C3552553,0
30635,2879,C0016059,1
30636,55129,C0752123,1
30637,23627,C0023896,0
30638,10102,C2936879,0
30639,138050,C1834339,0
30640,2796,C0034013,1
30641,60385,C1851920,0
30642,1749,C0270612,0
30643,780,C0205644,1
30644,1544,C0007137,1
30645,4853,C0154091,1
30646,4864,C0454598,1
30647,80018,C0268262,0
30648,4599,C1853154,0
30649,1889,C0018798,1
30650,2147,C0020564,1
30651,10139,C0265216,0
30652,26056,C0004352,1
30653,5592,C0158995,1
30654,4249,C0346073,0
30655,6935,C1458155,1
30656,10059,C0025958,1
30657,5373,C0543888,1
30658,406985,C2675235,0
30659,5308,C2677713,0
30660,10343,C0235527,0
30661,54949,C0034933,0
30662,475,C1842026,0
30663,773,C0004138,1
30664,2624,C2676281,0
30665,80310,C2751807,0
30666,154215,C0521788,0
30667,22802,C1861028,0
30668,861,C0023452,1
30669,3662,C3279203,0
30670,5074,C0205643,1
30671,9526,C3714756,1
30672,710,C0242379,1
30673,4314,C0971858,1
30674,4524,C1565321,1
30675,9034,C1865070,0
30676,79139,C4310617,0
30677,9652,C3714756,1
30678,2048,C0020443,0
30679,7200,C0234533,1
30680,538,C0022333,1
30681,56950,C4310634,0
30682,1429,C0525045,1
30683,1615,C1834372,0
30684,3459,C4011949,1
30685,124997,C1838239,0
30686,208,C0235974,1
30687,3569,C0037274,1
30688,8852,C0751915,0
30689,5243,C0023893,1
30690,90161,C3714756,1
30691,3630,C0005586,1
30692,5279,C0406585,0
30693,3557,C0018099,1
30694,3552,C0036529,1
30695,140885,C0032927,1
30696,3673,C0035328,1
30697,253650,C0265534,0
30698,9255,C4084823,0
30699,538,C0543888,1
30700,8302,C0220636,0
30701,6547,C0751123,1
30702,117155,C2930980,0
30703,594,C3714756,1
30704,10057,C0023893,1
30705,2054,C0021364,1
30706,161436,C0002893,0
30707,7046,C0041948,1
30708,9145,C0023467,1
30709,3990,C0020476,1
30710,7050,C0431362,1
30711,3039,C0020305,1
30712,7391,C0740345,0
30713,4049,C0751197,1
30714,7166,C1269683,1
30715,8824,C0040332,0
30716,4843,102465530,0
30717,23239,C1854182,0
30718,3617,C1861863,0
30719,80345,C1858338,0
30720,5469,C3658290,1
30721,5020,C2350170,0
30722,1116,C0427149,0
30723,221294,C4479620,0
30724,7128,C0024141,1
30725,1175,C0025193,0
30726,750,C2931832,0
30727,226,C3809299,0
30728,5076,102465530,0
30729,1366,C0042345,0
30730,208,C0271382,0
30731,101669767,C4015119,0
30732,7276,C0011609,1
30733,10013,C0919267,1
30734,6490,C0162871,0
30735,2,C0011581,1
30736,7486,C0029463,1
30737,4929,C0274861,1
30738,56479,C1527249,1
30739,84942,C1868433,0
30740,6154,C0010828,1
30741,7533,C3151209,0
30742,55914,C0002902,0
30743,1978,C0206723,0
30744,3006,C0678222,1
30745,51293,C0220994,1
30746,100126346,C0013415,0
30747,9774,C3553660,0
30748,5317,C1275592,0
30749,4985,C0001973,1
30750,10921,C0752308,0
30751,4070,C0014175,1
30752,5627,C3502052,1
30753,5802,C0751074,0
30754,2350,C0006142,1
30755,3082,C0751407,1
30756,27241,C0152427,1
30757,144132,C1306837,1
30758,1352,C0023264,1
30759,2052,C4479569,0
30760,9970,C0019207,1
30761,55294,C0476089,1
30762,4704,C1850598,1
30763,121214,C0030779,0
30764,51371,C1866029,1
30765,6023,C1834821,1
30766,54901,C0005612,1
30767,4134,C0263428,0
30768,595,C0205642,1
30769,27115,C4013360,0
30770,6201,C0376545,1
30771,868,C0016978,0
30772,6278,C0030246,1
30773,5320,C1832230,0
30774,3636,C0432219,1
30775,2628,C0205697,1
30776,859,C0038644,1
30777,4485,C1852406,0
30778,147929,C0795889,0
30779,3430,C0205698,0
30780,5079,C2751598,1
30781,79633,C0205641,1
30782,55559,C0002152,0
30783,8445,C0086501,0
30784,1592,C0205643,1
30785,27340,C0020551,0
30786,10681,C1838577,0
30787,574030,C0007120,1
30788,59352,C3280127,0
30789,64478,C1970236,0
30790,64478,102465530,0
30791,8314,C0457190,1
30792,7001,C0751081,1
30793,221895,C3489795,0
30794,27145,C1840451,0
30795,5468,C0282548,1
30796,3229,C1327918,0
30797,3035,C0265326,0
30798,56952,C0919267,1
30799,4481,C3888002,0
30800,100422981,C0011860,1
30801,56155,C1838023,0
30802,10602,C0236033,0
30803,2273,C0037268,0
30804,54959,C1865322,0
30805,407001,C1527303,1
30806,1459,C1854158,0
30807,7422,C0014170,1
30808,10611,C0036341,1
30809,5888,C0278996,1
30810,781,C0043254,0
30811,6336,102465530,0
30812,80306,C0001973,0
30813,9254,C0001890,1
30814,79801,C3809543,0
30815,10752,C2676770,0
30816,5468,C0023212,1
30817,4239,C4310655,0
30818,2495,C0270715,1
30819,9451,C0151744,1
30820,5528,C1535926,1
30821,23013,C1148551,0
30822,6352,C0017658,1
30823,1128,C0025261,1
30824,3320,C0009178,1
30825,10326,C1721005,0
30826,100302115,C0019163,1
30827,1301,C0029434,1
30828,5966,C1845235,0
30829,54897,C4011926,0
30830,1452,C2936861,0
30831,10826,C0751468,0
30832,2161,C1860788,0
30833,406991,C0376358,1
30834,84342,C1839454,0
30835,6565,C0026987,0
30836,3920,C0007194,1
30837,139422,C4273658,0
30838,5781,C0796222,0
30839,10148,C1837371,0
30840,27086,C1535926,1
30841,3586,C0022660,1
30842,2705,C0001430,1
30843,501,C1291560,1
30844,80323,C2363142,0
30845,64150,C1835829,0
30846,864,C1708349,1
30847,4625,C0027051,1
30848,10186,C3554399,0
30849,3205,C0023467,1
30850,429,C0025363,1
30851,95,C1266043,1
30852,10542,C1257931,1
30853,8339,C0878682,0
30854,79633,C0205643,1
30855,4887,C0993582,0
30856,374291,C0751951,0
30857,5787,C1857829,0
30858,28999,102465530,0
30859,3589,C0019080,1
30860,113189,C0376634,1
30861,3300,C1704321,0
30862,7162,C0033578,1
30863,472,C0154017,1
30864,131890,C3489795,0
30865,2572,C0005587,1
30866,3326,C1854273,0
30867,400073,C1527249,1
30868,5686,C0152237,0
30869,7366,C1855663,0
30870,1528,C0013261,0
30871,64333,C1720824,0
30872,2652,C0155016,1
30873,3569,C0263984,1
30874,3098,C1850792,0
30875,5594,C1862591,0
30876,5990,C1384600,0
30877,9120,102465530,0
30878,10528,C1708349,1
30879,112755,C1864100,0
30880,88,C0023437,0
30881,57088,C0742803,0
30882,4763,C0027809,1
30883,79668,C3810230,0
30884,2395,C0007194,1
30885,53335,C0206637,0
30886,4036,C0009363,1
30887,6155,C2678027,0
30888,57181,102465530,0
30889,10280,102465530,0
30890,3043,C0013264,0
30891,1003,C0232347,1
30892,10580,C0221356,0
30893,130814,C0033922,0
30894,57560,C4511136,0
30895,445,C3714756,1
30896,5327,C0423689,1
30897,8200,C2930970,1
30898,100131801,C4017559,0
30899,284,C0243026,1
30900,3440,C3808802,0
30901,160492,C0024121,1
30902,346007,C1864446,1
30903,2895,C0752123,1
30904,70,C3150681,1
30905,51199,102465530,0
30906,5184,C3554656,0
30907,5048,C1840572,0
30908,351,C0022802,0
30909,8438,C0266527,0
30910,3678,C0007137,1
30911,1429,C4225317,0
30912,166378,C1970506,0
30913,60529,C0265534,1
30914,9031,C1535926,0
30915,60482,C0007959,1
30916,3837,C1968602,0
30917,22926,C2930617,1
30918,3704,C1854023,0
30919,140733,C0751395,0
30920,3897,C0234996,1
30921,3596,C0032290,0
30922,3590,C0751953,0
30923,11278,C0013170,1
30924,10236,C1257931,1
30925,100302197,C0343110,0
30926,23316,C1839839,1
30927,2531,C1956130,1
30928,102465858,C1857777,0
30929,79751,C0543888,1
30930,7388,C3280501,0
30931,8722,C0032001,0
30932,2644,C0231693,0
30933,1234,C0043124,1
30934,10232,C0206687,1
30935,10536,C1961835,0
30936,7474,C0007621,1
30937,3855,C0023892,1
30938,1284,C3280970,1
30939,2912,C0858355,1
30940,4233,C0006826,1
30941,84444,C2745948,0
30942,57822,C1847604,1
30943,4329,C0028754,1
30944,10133,C1263858,0
30945,1815,C0023944,0
30946,347,C0555198,1
30947,26090,C0027127,0
30948,4312,C0023893,1
30949,10,C0338488,0
30950,4018,C0038454,1
30951,387733,C1970414,1
30952,6494,C0022904,0
30953,11005,C0033578,1
30954,2986,C1970197,0
30955,4602,C0259783,1
30956,9524,C3468114,0
30957,358,C0020538,1
30958,3326,C0040953,0
30959,537,C0079758,1
30960,54106,C0452047,1
30961,84678,C0036341,1
30962,118856,C3178805,1
30963,1013,C0032460,1
30964,25885,C4539951,0
30965,10980,C2678497,0
30966,8314,C0025286,1
30967,6323,C0014550,1
30968,3630,C0020649,1
30969,3699,C0268542,0
30970,100126351,C2931816,0
30971,5321,C0025521,1
30972,999,C0033578,1
30973,7314,C0349702,0
30974,10766,C0027019,0
30975,7941,C3501835,0
30976,64374,C0004138,1
30977,4319,C0003873,1
30978,57007,102465530,0
30979,5277,C0158995,1
30980,3643,C0271678,1
30981,2167,C0205696,1
30982,841,C0007114,1
30983,3785,C0005586,1
30984,5444,C0154659,1
30985,462,C0162557,1
30986,9213,C0006663,1
30987,9064,C0751916,0
30988,6622,C1868675,1
30989,51218,C1857144,0
30990,285242,C0424072,0
30991,51085,C0751329,0
30992,7369,C1840402,0
30993,4050,C0751688,0
30994,27113,C0006413,1
30995,8493,102465530,0
30996,6160,C0006142,1
30997,266812,C0917990,0
30998,8028,C1833053,0
30999,55256,C1853120,0
31000,2628,C0022658,1
31001,1394,C1571984,1
31002,139081,C0015530,0
31003,2057,C0023440,1
31004,259266,C0431350,1
31005,8270,C0876926,0
31006,4570,C4225205,0
31007,10179,C0392699,0
31008,4318,C0017636,1
31009,26119,C0268241,0
31010,84817,C4014988,0
31011,1302,C0334609,0
31012,2788,C1136382,0
31013,7479,C3495438,0
31014,27134,C1864723,0
31015,79836,C1857586,0
31016,6905,C0265291,1
31017,3845,C0238463,1
31018,4843,C0023212,1
31019,57453,C2745959,0
31020,8629,C0086241,1
31021,10411,C0024117,1
31022,8648,C0014175,1
31023,89797,C2752015,0
31024,3123,C0086445,1
31025,56623,C1857662,1
31026,55741,C1258085,0
31027,3491,C2930930,0
31028,3481,C2239176,1
31029,5256,C3668822,0
31030,200424,C3892050,0
31031,26469,C0477370,0
31032,2915,C0038580,1
31033,1029,C0041107,1
31034,6532,C0025193,1
31035,2248,C1691779,1
31036,113278,C1858558,0
31037,3856,C0162557,1
31038,406943,C0993582,1
31039,3868,C0011881,0
31040,9332,C0017661,1
31041,84539,102465530,0
31042,407013,C0001824,0
31043,4282,C0376358,1
31044,6016,C3714756,1
31045,84668,102465530,0
31046,79048,C0087012,0
31047,3310,C3553291,0
31048,861,C0346300,0
31049,396,C0019693,1
31050,8671,C0008073,1
31051,7011,C0242217,0
31052,7431,C3280073,0
31053,50937,C0079541,1
31054,100302276,C0019193,1
31055,2167,C1864923,0
31056,6596,C3495427,0
31057,151507,C1851526,0
31058,5293,C0751958,1
31059,10082,C0376634,1
31060,407975,C0005941,1
31061,3122,C0036983,1
31062,8682,C1333294,0
31063,352909,102465530,0
31064,406900,C1836823,0
31065,1356,C2239176,1
31066,130340,C4015235,1
31067,6671,C0282207,0
31068,4695,C0235874,1
31069,10045,C0345832,0
31070,2937,C0023492,0
31071,9987,C0018128,0
31072,93233,C0162677,0
31073,3553,C0151744,1
31074,5664,C0857501,0
31075,3161,C0023014,0
31076,2043,C0152112,0
31077,8291,C4511057,1
31078,6683,C3714756,1
31079,7124,C0751522,1
31080,84168,C0007820,1
31081,3340,102465530,0
31082,929,C4014233,0
31083,3480,C0476089,1
31084,3762,C1837839,0
31085,5141,C0036341,1
31086,4204,C3714756,1
31087,551,C3714756,1
31088,3570,C1843898,0
31089,5734,C4282400,0
31090,182,C0011053,1
31091,498,C1865614,0
31092,2335,C0205698,1
31093,1294,C0079136,1
31094,718,C0013221,1
31095,972,C0006142,1
31096,92086,C0349217,0
31097,57502,C0001973,1
31098,83715,C3665473,1
31099,5591,C0022783,0
31100,29115,C3280887,0
31101,759,102465530,0
31102,10695,C2750784,0
31103,5292,C2931746,0
31104,79139,C0393684,0
31105,9928,C0025958,1
31106,6386,C0751634,0
31107,6531,C3809469,0
31108,732,C3151080,1
31109,130,C4014310,0
31110,3791,C0025237,1
31111,775,C0011581,1
31112,27340,C4304539,0
31113,54507,102465530,0
31114,6690,C4304505,0
31115,5444,C0018801,1
31116,728118,C0221043,0
31117,4036,C0042870,1
31118,10255,C2751826,0
31119,2672,C0024796,0
31120,5529,C0878555,0
31121,407000,C0019193,1
31122,3988,C3179455,1
31123,25942,C3853041,1
31124,5481,C0005586,1
31125,5126,C4014918,0
31126,115352,C0920350,1
