,Gene_ID,Disease_ID,label
12144,5916,102465530,0
12145,25878,C0007131,1
12146,2946,C0022660,1
12147,200909,C0034065,0
12148,65217,C3554540,0
12149,10592,C0242379,1
12150,11067,C3280226,0
12151,653220,C0751670,0
12152,6817,C0919532,1
12153,1942,C2750790,0
12154,2101,C0006142,1
12155,160851,C4014993,0
12156,11257,C0041307,0
12157,83605,C2931263,1
12158,132884,C0457013,1
12159,153129,C0023903,1
12160,4909,C0026707,0
12161,5580,C0751496,1
12162,5028,C0040053,1
12163,25797,102465530,0
12164,7170,C0007124,0
12165,388125,C0011860,1
12166,51176,C0036503,1
12167,416,C0752110,0
12168,4297,C0005684,1
12169,9409,C1112213,1
12170,406937,C0019207,1
12171,7525,C0013069,1
12172,5091,C0343640,1
12173,56849,C0085129,0
12174,10803,C3810161,0
12175,998,C4015513,0
12176,8905,C2931356,0
12177,3558,C1527390,1
12178,53904,C1837015,0
12179,29098,C4225386,0
12180,4758,C0268226,1
12181,4204,C4316903,1
12182,2048,C0410174,0
12183,8968,C1845902,0
12184,7086,C1862511,0
12185,2914,C0024517,0
12186,79823,C0085996,1
12187,627,C0027746,1
12188,6314,C0017638,0
12189,6736,C0432475,1
12190,1906,C0019212,1
12191,84100,C1843852,0
12192,1489,C0152441,0
12193,3920,C0007959,1
12194,22974,102465530,0
12195,338567,C1835896,0
12196,85236,C1866430,0
12197,3630,C0422853,1
12198,9622,C1832587,0
12199,3052,C0751651,1
12200,5583,C0013222,1
12201,1959,C0003886,1
12202,6878,C1879677,0
12203,85465,C3469542,0
12204,211,C0750927,0
12205,2041,C0752347,0
12206,8412,C0740858,1
12207,4086,C0238281,0
12208,9817,C0152013,1
12209,54474,C0038356,1
12210,22926,C1840333,0
12211,1281,C1855520,1
12212,151,C1839264,0
12213,84830,C1956346,1
12214,4337,C1838604,0
12215,931,C2936665,1
12216,7124,C0087086,1
12217,3945,C1851957,0
12218,58508,C3806746,0
12219,27148,C0751708,0
12220,9463,C0236804,1
12221,29078,C2678478,0
12222,130749,C0175691,0
12223,9317,C0242488,0
12224,3852,C0432316,1
12225,51604,C0086774,1
12226,54503,C0751406,1
12227,83544,C1863561,0
12228,5079,C2751595,1
12229,94235,C0023895,1
12230,7779,C1845293,0
12231,5479,C0268363,1
12232,267012,C1269683,1
12233,65125,C0020538,1
12234,1362,C1850100,0
12235,596,C0026764,1
12236,6688,C1832855,0
12237,64072,C1832845,1
12238,9940,102465530,0
12239,580,C0029231,0
12240,143503,C1569637,0
12241,1643,102465530,0
12242,6470,C0079770,1
12243,5179,C1834659,0
12244,51684,C0278876,1
12245,4843,C4225202,0
12246,10850,C0162351,1
12247,9833,C1335167,1
12248,7275,C0087086,0
12249,442912,C4279912,1
12250,5955,C4520892,0
12251,6693,C0266833,0
12252,7424,C1458155,1
12253,81605,C0574084,0
12254,2313,C0278876,1
12255,1641,C0265219,1
12256,5189,C0086543,1
12257,51780,C0006114,0
12258,3732,C0000786,1
12259,56833,C3711370,0
12260,79187,C0343115,0
12261,2908,C0028840,1
12262,474,C1275668,1
12263,80095,C0005942,0
12264,5317,C1858302,1
12265,57628,C0302314,0
12266,203286,C0887850,1
12267,64755,C1846389,0
12268,23426,C4015542,0
12269,1071,C0751113,0
12270,8325,C0023893,1
12271,6605,C4225156,0
12272,139135,C0037822,0
12273,2920,C0029408,1
12274,348327,C1522512,0
12275,6091,C0236701,0
12276,999,C0699791,1
12277,50617,C1864499,1
12278,406949,C0152427,0
12279,1356,C0520966,1
12280,65998,C4540284,0
12281,7476,C0238463,0
12282,1906,C1959583,1
12283,27130,C0008370,1
12284,143941,C0086647,0
12285,2880,C1862558,0
12286,100302250,C1835042,0
12287,2580,C1867981,0
12288,56729,C0018801,1
12289,4000,C0033300,1
12290,51129,C2711227,1
12291,57282,C1321907,0
12292,8878,C1853926,1
12293,85416,C0376634,1
12294,5743,C0001418,1
12295,3757,C0040479,1
12296,4295,C0023492,0
12297,10563,C3149931,0
12298,51561,C0040038,0
12299,1950,C0525041,0
12300,1990,C0268222,0
12301,5327,C0235032,1
12302,10253,C2750784,0
12303,5395,C0265325,1
12304,8900,C1168401,1
12305,1143,C0038587,1
12306,3231,C0234230,1
12307,3039,C0349255,0
12308,1027,C0022665,1
12309,57231,C0024899,0
12310,6010,C0035334,1
12311,1432,C0242379,1
12312,7422,C0023186,1
12313,6125,C0010828,1
12314,113612,C3550273,0
12315,5955,102465530,0
12316,140738,C0205696,1
12317,2332,C0086132,1
12318,23586,C0268443,0
12319,56952,C0919267,1
12320,7306,C3714756,1
12321,1072,C0032927,1
12322,127534,C4479618,1
12323,2752,C0751197,1
12324,64375,C0042900,1
12325,847,C0524611,1
12326,27250,C0006142,1
12327,6187,C0751461,0
12328,462,C0752143,1
12329,6752,C0422854,1
12330,1983,C1859774,0
12331,54719,C0020217,0
12332,9757,C0033806,0
12333,57620,C0003886,1
12334,1312,C0600427,1
12335,10276,C1563697,0
12336,6196,C1864902,0
12337,7157,C0038356,1
12338,8673,C1257925,1
12339,8614,C1458155,1
12340,22868,C0751651,1
12341,10614,C3279875,0
12342,57539,C4310833,0
12343,7403,C0796004,1
12344,3485,C4225236,0
12345,9644,C4310812,0
12346,4715,C1419614,0
12347,6571,C3808620,0
12348,2099,C0038279,1
12349,3557,C0020429,1
12350,1636,C0178324,1
12351,2551,C3714933,0
12352,23512,C3494162,0
12353,9496,C3150607,1
12354,2073,C0268141,1
12355,57537,C0342544,0
12356,79012,C1319315,1
12357,81553,C0162557,0
12358,10300,C1879328,0
12359,5818,C0019372,1
12360,25792,C0699731,0
12361,3920,C0264886,1
12362,51738,C0422850,1
12363,51091,C1845861,0
12364,1453,C0242647,0
12365,3074,C2609414,1
12366,139212,C1720861,0
12367,4159,C1969665,1
12368,100302240,C0019193,1
12369,9212,C3150802,0
12370,953,C0020796,1
12371,50616,C1840560,1
12372,4511,C0020542,0
12373,51388,C0233763,0
12374,7468,C2678471,0
12375,6853,C0011581,1
12376,56244,C4310643,0
12377,1432,C0878544,1
12378,5600,C1863389,0
12379,84314,C0376407,0
12380,10148,C0038356,1
12381,3778,C1839615,0
12382,7531,C0265219,1
12383,5239,C3714758,1
12384,4552,C0027765,1
12385,308,C0026640,1
12386,1152,C0205645,1
12387,1432,C0278701,1
12388,7248,C0422854,1
12389,328,C4317109,1
12390,11005,C0265962,1
12391,2932,C1961112,1
12392,1910,C3714756,1
12393,3066,C0007112,1
12394,7097,C0085742,1
12395,2052,C0034067,1
12396,999,C0027645,1
12397,6426,C4505456,1
12398,30835,C0041327,1
12399,57596,C0004604,0
12400,55967,C0021171,0
12401,83987,C3280315,0
12402,2182,C3805278,0
12403,8455,C3554649,0
12404,9108,C0009171,0
12405,4915,C0041696,1
12406,55120,C3469528,1
12407,7171,C2930617,1
12408,1950,C0796221,0
12409,134,C0020649,1
12410,6567,C0152227,0
12411,10308,C0342288,0
12412,3889,C0546966,1
12413,5083,C3714756,1
12414,5055,C0085636,0
12415,4851,C0547065,1
12416,112,C4310735,0
12417,120534,C0549463,0
12418,6201,C1260899,1
12419,5443,C0015469,1
12420,10611,C0266999,0
12421,3480,C0087031,1
12422,10280,C0751110,1
12423,1269,C0085762,1
12424,6608,C0334596,1
12425,5471,C1861099,0
12426,64805,C0019080,1
12427,4886,C0086133,1
12428,9404,C1836336,0
12429,114,C0011875,1
12430,10397,C1266042,1
12431,22868,C1864689,0
12432,857,C1257931,1
12433,2774,C0752208,1
12434,1305,C0152013,0
12435,442914,C0236736,1
12436,2651,C3805373,1
12437,22924,C0154251,0
12438,84876,C2678473,0
12439,25939,C0393591,1
12440,1742,C0011581,1
12441,221357,C1860050,0
12442,1719,C0678222,1
12443,22808,C1956346,1
12444,8204,C0263454,0
12445,8678,C0242379,1
12446,5069,C0269102,1
12447,4843,C0035309,1
12448,4212,C1832950,1
12449,1063,C0020255,1
12450,6091,C0242583,0
12451,596,C0027746,1
12452,3439,C0751448,0
12453,2767,C0346388,1
12454,79868,C0751470,0
12455,9726,C0006142,1
12456,83986,C0751617,0
12457,7515,C0028797,1
12458,5395,C0017638,1
12459,83852,C3714756,1
12460,53832,C4225297,0
12461,100616496,C1384600,0
12462,2617,C1970011,0
12463,25923,C3810194,1
12464,1316,C0154060,1
12465,54894,C1708349,1
12466,30000,C3554373,0
12467,23503,C3714756,1
12468,4929,C4014997,0
12469,8916,C3887980,0
12470,147,C0022333,1
12471,1371,C4017556,0
12472,6403,C0020517,1
12473,54475,C1862394,0
12474,29920,C0524528,0
12475,4928,C0024312,1
12476,5173,C0152115,1
12477,10563,C4015050,0
12478,3417,C0677608,1
12479,4897,C0014008,0
12480,6121,C0339730,1
12481,131118,C0007193,1
12482,5130,C3658290,1
12483,4713,C0019202,1
12484,55624,C3714756,1
12485,5047,C0678222,1
12486,2934,C0007137,0
12487,339829,C2746083,0
12488,51778,C0007959,1
12489,8089,C0027877,0
12490,121256,C0345904,1
12491,5608,C0263627,0
12492,56164,C1848519,0
12493,8115,C4310719,0
12494,4988,C0020429,1
12495,2262,C1861063,0
12496,1298,C1866636,0
12497,3643,C0011882,1
12498,6401,C0026769,1
12499,467,C0919267,1
12500,3251,C0274862,0
12501,116285,C1269683,1
12502,3576,C0004943,1
12503,3726,C0740376,1
12504,6945,C1321551,0
12505,3586,C0458247,1
12506,2740,C1859148,0
12507,1385,C3553813,0
12508,54386,C1862511,0
12509,2167,C0205698,1
12510,4790,C2936664,1
12511,8492,C1970712,0
12512,84247,C1855498,0
12513,4790,C0406585,0
12514,6776,C1257925,1
12515,114134,C4316881,1
12516,9570,C3714756,1
12517,29115,C0162569,0
12518,84634,C4225391,0
12519,143,C1833154,0
12520,7010,C3151227,0
12521,9365,C0751294,1
12522,84892,C3150343,0
12523,8837,C4478716,0
12524,51375,C0280783,0
12525,79143,C0751500,0
12526,9076,C0699728,0
12527,79731,C0751759,0
12528,81693,C3279743,0
12529,6504,C0006142,1
12530,132158,C3489796,0
12531,56606,C1850077,0
12532,57678,C0023893,1
12533,2832,C4479270,0
12534,4916,C0014175,1
12535,26128,C0242184,0
12536,57728,C0282527,0
12537,974,C0023895,1
12538,221687,C1527249,1
12539,4897,C0009402,1
12540,8452,C0018975,0
12541,9094,C2931649,0
12542,55742,C1867299,0
12543,176,C1845861,0
12544,9619,C0043094,1
12545,6094,C0086696,0
12546,6283,102465530,0
12547,344805,C4316881,1
12548,55364,C1839839,1
12549,657,C0006826,1
12550,619553,C1257877,0
12551,7274,C0751513,1
12552,57107,C0751651,1
12553,3219,C0919267,1
12554,645249,C0152013,1
12555,25793,C1850100,1
12556,6424,C0010093,1
12557,91074,C0011854,0
12558,9027,C0023893,1
12559,2774,102465530,0
12560,5663,C0023186,1
12561,10236,C0006142,1
12562,90693,C2700438,0
12563,54437,C2675212,0
12564,6793,C0024689,0
12565,2180,C3711370,0
12566,1141,C0494463,1
12567,9966,C0013608,0
12568,335,C4521075,1
12569,23552,C0001956,1
12570,6474,C2675683,0
12571,83699,C0087031,1
12572,9935,C0008924,1
12573,54856,C3714756,1
12574,5664,C0005586,1
12575,29954,C0543888,1
12576,231,C3280866,0
12577,128218,C0006142,1
12578,526,C4225321,1
12579,143187,102465530,0
12580,64324,C0004903,1
12581,50484,C1968949,1
12582,10579,C4014269,0
12583,5078,C3837958,1
12584,7031,C1861171,0
12585,11187,C0339527,0
12586,79813,C4539783,0
12587,8519,C0024121,0
12588,56899,C1527352,1
12589,10469,102465530,0
12590,1827,C0751208,1
12591,6324,C1334615,0
12592,406912,C3149237,0
12593,54677,C0342649,0
12594,7287,C3495874,0
12595,27329,C0221204,0
12596,83481,C0266642,0
12597,5886,C1866039,0
12598,6204,C1859537,0
12599,54982,C1262477,1
12600,3766,C0271829,1
12601,554210,C2349952,0
12602,7187,C0752335,0
12603,5894,C0007193,1
12604,78989,C0549567,1
12605,6343,C4225416,0
12606,9922,C1864689,0
12607,112939,C3714756,1
12608,27436,C0153633,1
12609,3953,C0022658,1
12610,128239,C1851719,0
12611,9755,C4225218,0
12612,3562,C0002871,1
12613,58508,C1527249,1
12614,4613,C2930471,1
12615,6812,C0751120,1
12616,10943,C1510479,0
12617,56925,C0025202,1
12618,4618,C0234379,0
12619,3980,C0024623,0
12620,81887,C1527249,1
12621,724107,C1832216,0
12622,1454,C4304540,0
12623,4504,C0422855,1
12624,9775,C2936848,0
12625,5743,C0878500,1
12626,406937,C0024667,1
12627,51082,C1510472,1
12628,57582,C0393679,1
12629,9450,C0270611,1
12630,64062,C0003165,1
12631,23413,C0021122,0
12632,10505,C0796004,0
12633,4973,C0027051,1
12634,11067,C0006142,1
12635,6774,C0015967,1
12636,56262,C0751797,0
12637,91942,C0752109,1
12638,1380,C2717905,0
12639,1487,C0005396,0
12640,3565,C0400966,1
12641,1861,C0752207,1
12642,8787,C0036341,1
12643,66037,C2939465,0
12644,2977,C1876165,0
12645,3091,C0338070,1
12646,5292,C3279393,0
12647,3606,C0521174,1
12648,1499,C0206667,1
12649,5193,C0282525,1
12650,1409,C1855179,1
12651,50484,C0162670,1
12652,10320,C0235833,0
12653,9187,102465530,0
12654,5971,C1832661,0
12655,3481,C0002395,1
12656,2071,C1955934,1
12657,79600,C3151482,0
12658,116986,C2748571,0
12659,10365,C1859570,0
12660,4023,102465530,0
12661,57617,C1527249,1
12662,3351,C0236804,1
12663,51199,C3280795,0
12664,2207,C0152419,0
12665,9129,C0410173,0
12666,2266,C1859970,1
12667,442905,C3501844,1
12668,2099,C0024668,1
12669,59341,C0003886,1
12670,5744,C0006142,1
12671,7259,C0149630,0
12672,585,C1313961,0
12673,55670,C3539168,1
12674,1716,102465530,0
12675,718,C0917805,1
12676,59338,C0751870,0
12677,1144,C0751884,1
12678,8443,C0086543,1
12679,9208,C0006142,1
12680,2099,C0334579,1
12681,23271,C1527249,1
12682,11227,102465530,0
12683,1118,C4540321,0
12684,596,C0334660,1
12685,23247,C0393911,0
12686,5376,C0751477,1
12687,821,C0265700,0
12688,79759,C0334578,1
12689,2034,C0233608,0
12690,23321,C0007959,1
12691,3458,C0041341,1
12692,928,C0036830,0
12693,1805,C4302111,1
12694,4969,C2750467,0
12695,6794,C0001418,1
12696,2274,C1383860,1
12697,2889,C3714756,1
12698,146664,C1968552,0
12699,3988,C0020305,1
12700,4868,C4225309,0
12701,11041,C0013338,0
12702,5743,C1623038,1
12703,11176,C3149931,0
12704,687,C0014175,1
12705,617,C1112213,1
12706,2993,C4025414,0
12707,5733,C1832476,0
12708,139411,C0010072,0
12709,3098,C0007959,1
12710,4654,C0026205,0
12711,529,C3280415,0
12712,339829,C0854145,0
12713,164656,C0006142,1
12714,54413,102465530,0
12715,9894,C0024623,0
12716,538,C0022716,1
12717,26291,C0751849,1
12718,78997,C0751359,0
12719,4893,C0026764,1
12720,1984,C0205696,1
12721,23582,C0023904,1
12722,2896,C2676771,0
12723,7104,C1861453,0
12724,1474,C0752288,0
12725,3191,C0038356,1
12726,4233,C0740457,1
12727,100302197,C0011860,1
12728,3727,C0270823,1
12729,406968,C0699790,0
12730,5199,C0010520,0
12731,2065,C0278701,1
12732,55869,C4025414,1
12733,8208,C0277005,0
12734,54877,C0021400,1
12735,6783,C0524610,1
12736,10877,C2751802,0
12737,64131,C0013170,1
12738,81031,C0013720,1
12739,1147,C3151405,0
12740,6772,C0022650,0
12741,7391,C3553940,0
12742,3123,C1858854,0
12743,358,C0221775,0
12744,929,C3714758,1
12745,1029,C1835044,1
12746,5174,C0220636,1
12747,4050,C4310735,0
12748,7422,C0018801,1
12749,389840,C0008909,0
12750,6792,C1848070,0
12751,339487,C0013182,0
12752,440822,102465530,0
12753,93589,C3151880,0
12754,6505,C0494475,1
12755,2897,C4317109,1
12756,6742,C0311375,1
12757,2248,C1833693,1
12758,55734,C3542501,0
12759,23288,C1853925,0
12760,347344,C3714756,1
12761,55198,C0038586,1
12762,1834,C1527284,1
12763,56916,C0344490,0
12764,9891,C1853100,0
12765,3320,C4505456,1
12766,25821,C0019569,0
12767,57683,C0751372,0
12768,7052,C0007570,1
12769,1595,C0158252,0
12770,7532,C0030437,0
12771,2735,C0005684,1
12772,3066,C0024117,1
12773,3662,C0376407,1
12774,5728,C0259783,1
12775,2810,C1862103,0
12776,374887,C4539951,0
12777,1440,C0031117,1
12778,7055,C0020256,1
12779,6608,C0022360,1
12780,8289,C1843225,0
12781,10497,C0023269,0
12782,238,C0027643,1
12783,2063,C0238461,0
12784,10333,C0271387,0
12785,27315,C4310639,0
12786,143379,C0236969,1
12787,5428,C0234533,1
12788,2353,C1458155,1
12789,9748,C0038580,1
12790,51251,C0010828,1
12791,2114,C1458155,1
12792,79944,C1853710,0
12793,3858,C0037286,1
12794,407006,C0027627,1
12795,113235,C0917715,0
12796,26259,C0005695,1
12797,6770,C0014170,1
12798,6096,C3539494,0
12799,358,C0024668,1
12800,91663,C1855663,0
12801,2120,C0006413,1
12802,4843,C1563937,1
12803,23348,C0271678,0
12804,23220,C0543858,0
12805,8553,C0751760,1
12806,9855,C0270851,0
12807,57084,C0750900,0
12808,22802,C0010674,1
12809,60681,C0029434,1
12810,4852,C0013222,1
12811,3785,C0751123,1
12812,7442,C0086692,1
12813,8651,C1856491,0
12814,10225,C0025287,0
12815,54112,C2930980,0
12816,91661,C0007134,1
12817,64799,C0042963,0
12818,64324,C0001849,0
12819,406937,C1257925,1
12820,26137,C1861863,0
12821,400073,C0002985,0
12822,593,C3810023,0
12823,6598,C0751414,0
12824,537,C4015495,0
12825,27151,C1859773,0
12826,2155,C0749098,1
12827,808,C0238111,0
12828,51635,C0860207,1
12829,10549,C0079744,1
12830,221496,C0032290,0
12831,56983,C1858991,0
12832,91768,C3809199,0
12833,3845,C0205646,1
12834,2706,C3150733,0
12835,7109,C0311375,1
12836,1281,C0162872,1
12837,1409,C0042164,1
12838,3692,C3245525,0
12839,7040,C0032300,1
12840,7258,C3203356,0
12841,50508,C0936247,0
12842,7083,C0018781,0
12843,1031,C0027051,0
12844,5538,C0268616,0
12845,3732,C3150354,0
12846,253650,C0265534,0
12847,6925,C0018799,1
12848,8000,C0028796,0
12849,3479,C1837475,1
12850,673,C1527249,1
12851,55023,C0001193,0
12852,648,C0393672,0
12853,4591,C3714756,1
12854,2002,C3714756,1
12855,5327,C0025309,1
12856,151556,C4014997,0
12857,574466,C4225370,0
12858,6665,C0239325,0
12859,3574,C0023903,0
12860,3560,C0887898,1
12861,686,C1864997,0
12862,64405,C0796137,0
12863,862,C0026998,1
12864,598,C0242379,1
12865,627,C0025193,1
12866,7374,C0013911,0
12867,80155,C0432098,0
12868,6663,C2750536,0
12869,5625,C0543888,1
12870,26034,C0795934,0
12871,7846,C0007820,1
12872,724025,C3501844,1
12873,50651,C0497406,0
12874,8842,C2677516,1
12875,958,C0751372,0
12876,118490,C0917715,0
12877,196,C0033578,1
12878,2571,C1855109,0
12879,6307,C1834653,0
12880,3006,C0006434,0
12881,442892,C0009171,1
12882,6346,C1704377,1
12883,4504,C1257931,1
12884,8115,C0005683,0
12885,57045,C0431363,1
12886,4843,C0086432,1
12887,1991,C0376545,1
12888,79797,C4225316,1
12889,122953,C1846496,0
12890,338435,C0028797,0
12891,1588,C1563718,1
12892,6000,C3714756,1
12893,2091,C0263505,0
12894,6160,C0341703,0
12895,5662,C2746068,0
12896,3800,C1956147,1
12897,29108,C0751014,0
12898,1161,C0431350,1
12899,4283,C0001815,0
12900,890,C0917816,1
12901,2572,C0036572,1
12902,5770,C0920563,1
12903,131408,C0743332,0
12904,7157,C2713368,1
12905,2153,C0015499,1
12906,79651,C1835664,1
12907,51082,C0029231,1
12908,51151,C0038586,1
12909,4311,C0752120,1
12910,51744,C3151204,0
12911,64167,C0678202,1
12912,8291,C1850808,1
12913,857,C2973725,1
12914,6385,C3281084,0
12915,3643,C0393835,1
12916,822,C0018916,0
12917,2219,C0796126,0
12918,6774,C0206180,1
12919,9501,C1832587,0
12920,51454,C0040128,1
12921,1612,C3714758,1
12922,6907,C0749420,1
12923,1268,C0600427,1
12924,23607,C0086432,1
12925,7056,C0023893,1
12926,22872,C0079744,1
12927,124401,C0021712,0
12928,30834,C0011993,0
12929,79685,C1842577,0
12930,23228,C1257963,0
12931,5973,C1449563,1
12932,4261,C1859534,1
12933,10572,C1850056,0
12934,25953,C1266044,1
12935,51324,C0751597,0
12936,4609,C0019207,1
12937,23765,C4310658,0
12938,867,C0343097,0
12939,1428,C0040038,0
12940,57188,C0036341,1
12941,3956,C3554246,0
12942,51196,C0001418,1
12943,3726,C0004565,0
12944,8452,C0205825,0
12945,2913,C1861099,0
12946,57683,102465530,0
12947,2010,C0264886,1
12948,6348,C2239176,1
12949,4593,C0278996,0
12950,6772,C0220744,0
12951,6530,C0011570,1
12952,11133,C3280703,0
12953,4988,C0458247,1
12954,1850,C0796137,0
12955,1371,C0268297,0
12956,347365,C0033860,0
12957,79600,C3277900,0
12958,440193,C0477432,1
12959,11011,C1835896,0
12960,356,C0003873,1
12961,201626,C2673809,0
12962,3557,C0751212,1
12963,3820,C1837154,0
12964,7042,C0041956,1
12965,5037,C0279702,1
12966,5727,C0334596,1
12967,6310,C0752123,1
12968,9095,C0342388,1
12969,3265,C0040411,1
12970,10733,C0013336,1
12971,29078,C2675211,0
12972,2796,C0428977,1
12973,6362,C0220658,0
12974,8493,C3714756,1
12975,6648,C0751651,1
12976,9563,C2717859,0
12977,4645,C1112213,1
12978,9469,C0018932,0
12979,8613,C0002886,0
12980,140732,C0013911,0
12981,136,C0036690,1
12982,4609,C0205642,1
12983,1801,C0029453,0
12984,93099,C3554665,0
12985,10481,C1969657,0
12986,4893,C2931367,1
12987,5367,C0005586,1
12988,2643,C0013421,1
12989,6792,C0494475,1
12990,4088,C4225258,0
12991,3553,C0034531,1
12992,28444,C2677793,0
12993,2632,C0917713,0
12994,664615,C4310671,0
12995,2621,C0220636,1
12996,8036,C3810043,0
12997,3777,C1969343,1
12998,2042,C2936921,0
12999,79944,C0497552,1
13000,627,C0452047,1
13001,1836,C0017145,0
13002,6001,C0003706,0
13003,92335,C4015016,0
13004,6508,C4014700,0
13005,142,C3658302,1
13006,131890,C1853710,0
13007,407017,C1527249,1
13008,5378,C0033578,1
13009,93233,102465530,0
13010,51247,C1527249,1
13011,4914,C0555198,1
13012,2189,C0431350,1
13013,2067,C0751365,1
13014,9947,C0027609,0
13015,2665,C4479510,0
13016,26472,C1845446,0
13017,55198,C0021831,0
13018,11197,C0546837,1
13019,285362,C0023520,1
13020,999,C1306856,0
13021,54386,C0752293,0
13022,406986,C0796154,0
13023,4967,C0751651,1
13024,51501,C1845366,0
13025,1544,C0809983,1
13026,6311,C0752120,1
13027,4542,C2607914,0
13028,22985,C0016064,0
13029,5163,C0751651,1
13030,6285,C2937358,1
13031,102466270,C3280642,0
13032,4205,C3489395,0
13033,1965,C0393734,1
13034,5631,C1970827,1
13035,6139,C0392550,0
13036,10327,102465530,0
13037,23469,C0267809,0
13038,55055,C0043094,1
13039,627,C0242184,1
13040,10265,C0027092,1
13041,85439,C3887654,0
13042,3952,C0022333,1
13043,6793,C4310775,0
13044,81606,C0034735,0
13045,3553,C0311375,1
13046,7099,C2609414,1
13047,324,C0205833,1
13048,9277,C3553942,0
13049,3845,C0858252,1
13050,7040,C0042109,1
13051,8733,C1861863,0
13052,8991,C1167732,0
13053,23127,C0274576,0
13054,85377,C1853099,0
13055,111,102465530,0
13056,81889,C0029455,0
13057,5141,C0155534,0
13058,4723,C0023264,1
13059,920,C1863239,0
13060,6279,C0011616,1
13061,6556,C1135746,1
13062,7799,C0236807,1
13063,727897,C0042781,0
13064,4436,C0017185,1
13065,353144,C0079295,0
13066,6401,C3468561,1
13067,4919,C4539997,1
13068,9742,C1859727,0
13069,60,C0029408,1
13070,84734,C1837429,0
13071,23512,C0001430,1
13072,90121,C0010828,1
13073,5170,C0496956,1
13074,4018,C0270541,0
13075,5578,C1879526,0
13076,338917,C1864721,1
13077,60673,C2750067,0
13078,1057,C0206651,0
13079,10059,C3853041,1
13080,10846,C1838099,0
13081,7750,C0339143,0
13082,9469,C2931649,1
13083,4604,C4225388,0
13084,1437,C4225209,0
13085,1583,C0015230,0
13086,23396,C3808802,0
13087,23395,C0036341,1
13088,3680,C0005586,1
13089,7528,C2609414,0
13090,4009,C2752037,0
13091,25923,C0037205,0
13092,50717,C2750471,0
13093,55717,C0038580,1
13094,3958,C0029401,0
13095,4014,102465530,0
13096,7058,C0750906,0
13097,2355,C0024121,1
13098,6158,C1142166,0
13099,5627,C1527249,1
13100,167465,C3178803,0
13101,7224,C2919796,0
13102,8626,C0009402,1
13103,5805,C1134719,0
13104,84557,C0028768,0
13105,8320,C1955869,1
13106,2878,C0269102,1
13107,168400,C0556385,0
13108,59067,C4014258,1
13109,57617,C1609433,0
13110,3249,C0033578,1
13111,374393,C0270960,1
13112,10466,C3278147,0
13113,64131,C0740858,1
13114,217,102465530,0
13115,1514,C1335107,1
13116,6622,C0014556,0
13117,3026,C2676742,0
13118,84876,C3808739,0
13119,10919,C0026998,1
13120,58473,C4015452,0
13121,6314,C0751851,1
13122,4585,C0751753,0
13123,3371,C0011757,0
13124,10297,C1257931,1
13125,55714,C4082173,0
13126,8989,C0751408,1
13127,85012,C0086468,0
13128,55809,C4225205,0
13129,4089,C2973725,1
13130,8877,C4225321,0
13131,83938,C0740858,1
13132,221421,C2675228,1
13133,774,C1856128,0
13134,91942,C0751651,1
13135,6203,C1835912,0
13136,1812,C0009171,1
13137,6446,C1859133,0
13138,22992,102465530,0
13139,84668,C1835931,0
13140,29108,C1847532,0
13141,10611,C1843758,0
13142,4023,C0023893,1
13143,2593,C0751056,1
13144,9113,C0205768,1
13145,100131801,C0472777,0
13146,6227,C0025312,0
13147,406933,C4279912,1
13148,64423,C0019295,0
13149,51176,C2931588,0
13150,253782,C0013222,1
13151,4922,C0233608,1
13152,4706,C0751651,1
13153,7200,C0398788,0
13154,57539,C0221356,1
13155,1761,C0018054,1
13156,6310,C0270715,1
13157,51360,C0036974,0
13158,10614,C1849453,0
13159,3476,C3489771,0
13160,4760,C0342276,1
13161,302,C0454608,0
13162,10553,C1866398,0
13163,3290,C0949331,0
13164,8575,C2677567,1
13165,1636,C0276496,1
13166,8826,C0340803,0
13167,284615,C4479520,0
13168,119749,C1851801,0
13169,10563,C0268689,0
13170,9607,C0001973,1
13171,56946,C3151000,0
13172,6648,C0235874,1
13173,10669,C0023903,1
13174,4601,102465530,0
13175,1565,C0277821,1
13176,366,C1837811,0
13177,3549,C1862151,1
13178,1675,C2750893,0
13179,84920,C2936719,0
13180,23411,C3241937,1
13181,51117,C3489726,0
13182,540,102465530,0
13183,9855,102465530,0
13184,867,C0158995,1
13185,400916,C3889591,0
13186,6717,C1854896,0
13187,57798,C0007193,1
13188,5194,C3554001,1
13189,84247,C1832099,0
13190,3002,C1858080,0
13191,11276,C3553720,0
13192,2002,C0263666,0
13193,200894,C2676771,1
13194,5768,C0541782,0
13195,6191,C1458155,1
13196,6648,C0274861,1
13197,3123,C4277682,1
13198,6925,C0005586,1
13199,27246,C1458155,1
13200,1947,C3714756,1
13201,558,C0206728,1
13202,4317,C4225378,0
13203,3855,C0346072,0
13204,1993,C0034155,0
13205,6609,C0020305,1
13206,389799,C0086650,0
13207,1440,C0037286,1
13208,84570,C1856251,0
13209,5190,C3553936,1
13210,406938,C0078922,0
13211,7124,C0751408,1
13212,1137,C0422855,1
13213,9365,C0751293,1
13214,2137,C4479452,1
13215,3074,C0432214,0
13216,5307,C0085426,0
13217,25844,C3279787,0
13218,53827,C3149074,0
13219,23741,102465530,0
13220,4163,C2713442,1
13221,28982,C1855116,0
13222,4790,C1328355,0
13223,6683,102465530,0
13224,1645,C0266362,1
13225,10265,C0271901,1
13226,10664,C0376407,1
