,Gene_ID,Disease_ID,label
23502,8242,C1833308,0
23503,10766,C1846175,0
23504,23224,C1306837,1
23505,995,C1846130,0
23506,55679,102465530,0
23507,2917,C1263846,1
23508,5480,C0015934,0
23509,644096,C0949272,0
23510,1235,C3553637,0
23511,64901,C2677877,0
23512,65059,C0006142,1
23513,154,C0027765,1
23514,54567,C0023520,0
23515,664,C0026764,1
23516,8600,C0221204,1
23517,7035,C0431663,0
23518,388115,C3714237,0
23519,407053,C2678015,0
23520,2147,C0276496,1
23521,9168,C0029882,0
23522,23327,C0039075,1
23523,7328,C0265252,0
23524,1889,C0750945,1
23525,4728,C0086743,1
23526,1005,C1269683,1
23527,7080,C1970270,1
23528,1548,C0006111,1
23529,5617,C0033953,1
23530,3756,C0014544,1
23531,407009,C0024121,1
23532,5335,C0043020,0
23533,2266,C0001733,1
23534,55120,C4025414,1
23535,8852,C2749240,0
23536,81790,C1858517,0
23537,9863,C0003469,1
23538,23092,C1840402,0
23539,348980,C0015393,0
23540,9786,C0024507,1
23541,59067,C0007570,1
23542,5961,C1405854,1
23543,3293,C0376358,1
23544,1421,C1852438,1
23545,1293,C0917796,0
23546,1565,C0809983,1
23547,4825,C3838883,0
23548,101,C0022340,0
23549,3156,C1443892,1
23550,1509,C0279702,1
23551,7443,102465530,0
23552,9381,102465530,0
23553,8623,C4540534,0
23554,889,C0238111,0
23555,7044,C0086132,0
23556,3339,C1258085,0
23557,203228,C1862937,1
23558,7157,C0279702,1
23559,397,C0023893,1
23560,54885,C0750992,0
23561,3983,C0740858,1
23562,51524,C0265222,0
23563,3606,C0887898,1
23564,9448,C0751469,0
23565,7517,C1368275,1
23566,953,C1864623,0
23567,83937,C0023893,1
23568,1741,C2677065,0
23569,5309,C0422837,1
23570,182,C0282193,0
23571,1139,C0234533,1
23572,125,C0751014,1
23573,51501,C1850600,0
23574,23316,C0265354,0
23575,3430,C1720859,0
23576,51604,C0019050,1
23577,192286,C0038833,0
23578,693194,C4015029,0
23579,1376,C0403399,0
23580,8289,C0205643,1
23581,23081,C0278876,1
23582,4283,C0008312,1
23583,2165,C0042487,1
23584,3889,C3151138,0
23585,130120,C0020538,1
23586,3560,C0032300,1
23587,282996,C4225342,0
23588,3694,C2675897,0
23589,8295,C1335177,1
23590,51816,C0751692,0
23591,22809,C3149750,0
23592,8653,C2931163,1
23593,3115,C0751339,1
23594,7353,C0012236,1
23595,3418,C0344461,1
23596,5830,C3550274,1
23597,8801,C0014175,1
23598,3490,C0006142,1
23599,84919,C3661489,0
23600,9294,C0234376,0
23601,641371,C0345904,1
23602,1312,C0011581,1
23603,53335,C3495144,1
23604,3606,C0001969,1
23605,3039,C0010828,1
23606,345895,C4277690,1
23607,9034,C1865070,0
23608,2643,C0543888,1
23609,115548,C3553941,0
23610,4233,C1876165,1
23611,5144,C4317339,0
23612,85416,C0265964,0
23613,2317,C0175778,1
23614,137196,C0205642,0
23615,90338,C1708349,1
23616,387,C0079773,1
23617,4552,C4015038,0
23618,10243,C0795905,0
23619,8050,C0917816,1
23620,4249,C2676137,0
23621,342618,C1845070,0
23622,3209,C3714756,1
23623,687,C0005910,1
23624,5020,C0205698,1
23625,57082,C0205816,0
23626,54539,C0149871,0
23627,5889,C1861028,1
23628,26191,C1956391,1
23629,28960,C0162819,0
23630,147929,C4225191,0
23631,64121,C1864912,0
23632,5894,C0740457,1
23633,3606,C0018609,0
23634,23256,C0393590,0
23635,89797,C3494247,0
23636,5337,C0751848,1
23637,9722,C0238190,0
23638,6569,C2676786,1
23639,598,C0231519,0
23640,55572,C0543888,1
23641,2551,C0013922,0
23642,6648,C0949857,1
23643,27040,C0268623,0
23644,157657,C0266452,0
23645,153562,C4302111,1
23646,7181,C0079295,0
23647,23301,C0033578,1
23648,960,C0796147,0
23649,23244,C4479618,0
23650,27248,C0019193,1
23651,5156,C0015923,1
23652,6532,C0003944,1
23653,6366,C1866029,0
23654,6091,C0205641,1
23655,2218,C3714756,1
23656,6944,C0006142,1
23657,57475,C0023893,1
23658,3236,C0016202,1
23659,2108,C0035410,1
23660,283450,C1956346,1
23661,9474,C0019209,1
23662,3028,C3554657,0
23663,5879,C0280100,1
23664,867,C1563730,1
23665,4722,C1458155,1
23666,10499,C1458155,1
23667,26508,C0027947,0
23668,6521,C0016788,0
23669,3569,C0086404,1
23670,114757,C0751870,1
23671,3485,C0010606,1
23672,219621,C4015474,0
23673,2002,C1858380,0
23674,3934,C1561643,1
23675,3394,C3808589,1
23676,10857,C3714756,1
23677,22926,C0751010,0
23678,23411,C0038433,1
23679,80031,C0023893,1
23680,8029,C0158995,1
23681,5004,C0085605,1
23682,157,C1832476,0
23683,4126,C3714756,1
23684,284058,C1864871,1
23685,2903,C0236018,1
23686,4512,C0205696,1
23687,55249,C0422853,0
23688,673,C0547065,1
23689,54106,C3554398,0
23690,5742,C0006142,1
23691,6653,C3150879,0
23692,11043,C0041834,0
23693,5764,C4015293,0
23694,3553,C0042484,1
23695,5004,C3279664,0
23696,23197,C0349653,0
23697,9742,C3714756,1
23698,2629,C1856492,1
23699,442914,C0027055,1
23700,139212,C4317124,1
23701,9924,C4279912,1
23702,635,C0344479,1
23703,5190,C1832200,1
23704,3937,C0023893,1
23705,23743,C2751105,0
23706,5582,C0752122,1
23707,57787,102465530,0
23708,551,C0025261,1
23709,324,C0079218,1
23710,638,C0024445,0
23711,5781,C0027019,1
23712,6314,C0277839,1
23713,79798,C0011860,0
23714,5824,C0751594,1
23715,1824,C0007193,1
23716,4208,102465530,0
23717,4893,C0040136,1
23718,5071,C4275179,1
23719,6855,C1257797,0
23720,4938,C3280240,0
23721,51574,C0431350,1
23722,51475,C3888355,1
23723,7730,C0023804,0
23724,8322,C0003706,1
23725,7388,C0751651,1
23726,29899,C1275278,0
23727,3572,C0544668,0
23728,4549,C2676772,0
23729,5604,C1319315,1
23730,4604,C0685838,0
23731,3762,C0004331,1
23732,2934,C0948089,1
23733,5527,C1843247,0
23734,7079,C1865323,0
23735,1815,C4225206,0
23736,57609,C4274081,0
23737,5478,C1708349,1
23738,22864,C3495559,1
23739,8654,C0268275,0
23740,9104,C3658290,1
23741,26022,C2931760,0
23742,203286,C2751306,1
23743,1063,C0013146,0
23744,4861,C0024121,0
23745,9644,C0038454,1
23746,2189,C0029927,0
23747,10061,C0242583,0
23748,139285,C1840427,0
23749,5618,C1859878,0
23750,834,C0023893,1
23751,84676,C0409818,0
23752,6555,C0268623,0
23753,22852,C4225379,0
23754,23491,C0023893,1
23755,8880,C0029227,0
23756,55741,C1861786,0
23757,55773,C0406612,0
23758,6505,C0422852,1
23759,64901,C4310632,0
23760,6637,C3277918,0
23761,7110,C0033578,1
23762,10797,C0019829,1
23763,5194,C0008370,1
23764,8358,C1621958,1
23765,6548,C1258085,1
23766,51738,C0011999,1
23767,4728,C1856401,0
23768,353144,C1835042,0
23769,2998,C3714756,1
23770,8398,C4225339,0
23771,177,C0234249,1
23772,6634,C1257925,1
23773,100616135,C3658290,1
23774,718,C0751845,1
23775,3458,C3658302,1
23776,7422,C0270611,1
23777,7054,C0311249,0
23778,284119,C3697269,0
23779,57511,C3809160,1
23780,7388,C4049066,0
23781,596,C0751265,1
23782,4163,C1527249,1
23783,6452,C0008029,1
23784,4233,C1704230,1
23785,11193,C2936380,0
23786,3569,C0043251,1
23787,4297,C0280141,1
23788,4539,C1837839,0
23789,10,C0041755,1
23790,84649,C1262760,1
23791,5209,C1855100,0
23792,8859,C0002514,0
23793,57128,C1863391,0
23794,779,C3805373,0
23795,57410,C0752124,1
23796,169044,C3276241,0
23797,947,C1866352,0
23798,7048,C2749562,0
23799,6528,C0033578,1
23800,2199,C0085740,0
23801,467,C1140680,1
23802,4846,C0678222,1
23803,2920,C0020538,1
23804,960,C1334615,0
23805,100847070,C2750732,0
23806,131583,C0220993,0
23807,269,102465530,0
23808,5290,C0015923,1
23809,56203,C0003886,1
23810,2068,C1847650,0
23811,1068,C2751805,0
23812,23245,C2677821,0
23813,3586,C0004943,1
23814,3241,C0751043,0
23815,995,C3554279,0
23816,4928,C0027947,1
23817,978,C0235874,0
23818,80381,C0014849,0
23819,2178,C0376545,1
23820,551,C0036337,1
23821,6283,C0751022,0
23822,2194,C0235527,1
23823,5101,C1510586,1
23824,140886,C0752120,0
23825,6138,C1863512,0
23826,10194,C0406775,0
23827,9293,C0033975,1
23828,4692,C0205699,1
23829,53353,C0279702,1
23830,56729,C0920563,1
23831,8350,C3809420,0
23832,282808,C0004698,0
23833,55636,C0376358,1
23834,8484,C1269683,1
23835,442906,C0023904,1
23836,6678,C0423682,1
23837,1409,C3150819,0
23838,3181,C1856016,0
23839,10046,C0036875,1
23840,1297,C0029422,1
23841,2023,C0205698,1
23842,1143,C3151184,0
23843,23179,C0025290,0
23844,4313,C0029445,1
23845,4540,C0231698,0
23846,302,C0027626,1
23847,100128927,C1852146,0
23848,100126297,C0019207,1
23849,7423,C0235874,1
23850,9213,C4305134,0
23851,374569,C0042963,1
23852,8351,C1849722,0
23853,1440,C0023530,1
23854,27127,C0424082,0
23855,54106,C0678202,1
23856,64768,C3714994,0
23857,4628,C1849813,0
23858,87,C4310715,0
23859,3159,C1723764,0
23860,3359,C1720795,0
23861,123355,C2931653,0
23862,2,C0011570,1
23863,9049,C0205649,1
23864,23676,C0231694,0
23865,89884,C3714756,1
23866,115352,C3280041,0
23867,4089,C1868081,1
23868,7389,C0162566,1
23869,348,C0029121,0
23870,1316,102465530,0
23871,10966,C0023893,1
23872,1548,C0040332,1
23873,56474,C0349639,0
23874,5588,C0079773,1
23875,442892,C0015695,1
23876,407053,C4509881,0
23877,6753,C1563937,0
23878,9841,C3714756,1
23879,55721,C4225313,0
23880,55829,C0033578,1
23881,7453,C0023176,0
23882,3482,C0011265,1
23883,7037,C0003756,1
23884,9971,C0015379,1
23885,9215,C0086543,1
23886,917,C0740391,0
23887,9376,C4277682,1
23888,253012,C0524702,0
23889,10257,C4316881,1
23890,6276,102465530,0
23891,64127,C0011603,1
23892,50846,C0497327,0
23893,6418,C0268575,0
23894,2857,C0039338,0
23895,8910,C1851101,0
23896,79039,C0023903,1
23897,5740,C0242379,1
23898,11235,C2931263,1
23899,2706,C0011052,1
23900,9607,C1279420,1
23901,5455,C3889589,0
23902,9588,C0432262,0
23903,57205,C3809650,0
23904,6776,C0205697,1
23905,10290,C2931638,0
23906,26504,C0278110,0
23907,6373,C1720830,1
23908,2820,C1842031,0
23909,5196,C1291512,0
23910,3767,C1864623,1
23911,54903,C3714506,1
23912,2821,C0002879,1
23913,1081,C2931367,1
23914,7545,C1847197,0
23915,149998,C4015172,0
23916,26985,C1854146,0
23917,672,C0036341,1
23918,406884,C4279912,1
23919,4233,C1306837,1
23920,7124,C0005586,1
23921,79801,C0041466,0
23922,25953,C1306837,1
23923,2023,C0027626,1
23924,55630,C1858672,0
23925,1278,C0001787,1
23926,3679,C0009375,1
23927,574412,C0432261,0
23928,337,C0019208,1
23929,10241,C2931277,0
23930,139212,C0022521,1
23931,6256,C0242013,1
23932,440822,C0028960,1
23933,6885,C0015923,0
23934,7040,C0011989,1
23935,51320,C0376297,0
23936,2898,C0338831,1
23937,6363,C0032285,1
23938,617,C0265273,0
23939,5471,C1836899,0
23940,5743,C2713442,1
23941,5303,C1865409,0
23942,3358,C0751372,1
23943,406986,C1857970,0
23944,1636,C0235480,1
23945,100126317,C0007621,1
23946,57511,C2675517,0
23947,114907,C3554691,0
23948,713,C0151744,1
23949,2273,C0264886,1
23950,4089,C3805278,1
23951,4619,C1970859,0
23952,3419,C0018781,0
23953,5813,C0395955,0
23954,177,C1970160,0
23955,10456,C0340970,1
23956,2623,C0023827,0
23957,5304,C0023343,0
23958,4973,C0235527,1
23959,6532,C0038586,1
23960,574436,C3501843,1
23961,81793,C0001824,0
23962,2572,C0001973,1
23963,65062,C3279840,0
23964,1111,C1458155,1
23965,2205,C0543859,0
23966,4852,C0151564,1
23967,84166,C0023893,1
23968,84062,C0079504,1
23969,3909,C1328355,1
23970,4864,C0030312,0
23971,2692,C3549447,0
23972,1499,C4310626,0
23973,10979,C0274285,0
23974,9509,C3693482,0
23975,6499,C1865233,0
23976,10297,C0268398,0
23977,3930,C3179244,1
23978,54498,C1839130,0
23979,6565,C4225243,0
23980,2891,C0079154,0
23981,3090,C0017185,1
23982,4319,C1292773,0
23983,163223,C0751181,0
23984,6944,C0752200,0
23985,79572,C1857388,0
23986,7137,C0259785,0
23987,3284,C0342471,1
23988,5728,C0334606,1
23989,145624,C1861366,0
23990,3696,C4013102,0
23991,9084,C0751022,0
23992,183,C0042484,1
23993,25829,102465530,0
23994,790,C0271979,1
23995,1417,C1112705,1
23996,776,C1856143,0
23997,6606,C3661519,1
23998,124093,C0004096,0
23999,54887,C0242380,1
24000,6558,C0036341,1
24001,10018,C0566602,1
24002,1272,C0270960,1
24003,26012,C1257925,1
24004,84870,C0342873,0
24005,80310,C0020541,0
24006,5443,C0028961,1
24007,1496,C1846496,0
24008,3569,C0007772,1
24009,2271,C0022665,1
24010,129563,C0016479,0
24011,26092,C2981140,0
24012,5728,C0152427,1
24013,5654,C1857813,1
24014,6347,C4277682,1
24015,353376,C0751744,0
24016,2247,C0086133,1
24017,91614,C1850985,0
24018,781,C0751887,0
24019,1301,C2020284,1
24020,26524,C1704230,1
24021,706,C1832903,0
24022,54974,C0016059,1
24023,84667,C1838103,0
24024,28957,C0751919,0
24025,10019,C1844934,0
24026,388389,C4277690,1
24027,3990,C1857342,0
24028,6647,C0427169,1
24029,221294,C1969040,0
24030,6498,C0274862,1
24031,7099,C0085742,1
24032,6482,C0014378,1
24033,5582,C0752124,1
24034,5685,C4505456,1
24035,6314,C0752120,1
24036,6750,C4048158,1
24037,9289,C1839580,0
24038,3551,C1832903,0
24039,406899,C0085084,0
24040,6091,C0221406,0
24041,19,C0020443,1
24042,551,C0751408,1
24043,131890,C0268524,0
24044,144568,C0029882,1
24045,113510,C0403447,0
24046,5407,C1834481,0
24047,57094,C0432228,0
24048,140733,102465530,0
24049,4524,C0079758,1
24050,3265,C2145472,1
24051,6710,C0002878,1
24052,54790,C2937288,0
24053,152926,C2750414,0
24054,154288,C1842466,0
24055,23551,C0036341,1
24056,8354,C4225188,0
24057,23788,C1860789,0
24058,1441,102465530,0
24059,3858,C3665473,0
24060,2625,C0242013,0
24061,55808,C4225386,0
24062,240,C0003873,1
24063,833,C0334121,1
24064,51079,C0085622,0
24065,4968,C0751208,1
24066,217,C0236664,1
24067,3115,C0036341,1
24068,6480,C2751826,0
24069,6648,C0024623,1
24070,84064,C0043094,1
24071,627,C0311335,1
24072,3558,C0376358,1
24073,222,C0398625,0
24074,2023,C0029456,1
24075,83550,C4012409,1
24076,4125,C0086543,1
24077,8233,C0158995,1
24078,1728,C0206725,0
24079,10682,C0282528,1
24080,4308,C3714756,1
24081,117581,102465530,0
24082,3845,C0205642,1
24083,63895,C3714756,1
24084,155054,C3714756,1
24085,3569,C0151744,1
24086,2782,C0023452,1
24087,10273,C0752124,1
24088,5339,C1859194,0
24089,26061,C4225388,0
24090,146227,C0243026,0
24091,144577,C4225368,0
24092,1965,C0546126,1
24093,9829,C0030567,1
24094,6187,C0700292,1
24095,5926,C4310635,0
24096,183,C0149958,1
24097,23229,C3553354,0
24098,79868,C0282577,1
24099,84867,C0036341,1
24100,3553,C0086540,1
24101,5617,C0020649,1
24102,5292,C1970197,0
24103,23521,C0887799,0
24104,27315,C1837317,0
24105,10971,C1856302,0
24106,949,C0024809,1
24107,1510,C1846046,0
24108,6683,C0752124,0
24109,6474,C1969106,0
24110,563,C0242379,1
24111,8870,C0020538,1
24112,1018,C1621958,1
24113,125997,C1708349,1
24114,831,C1857389,0
24115,23317,C4274355,1
24116,51324,C0750940,0
24117,81631,C3658290,1
24118,1258,C0751643,0
24119,54790,C0002894,1
24120,3149,C4317171,0
24121,2301,C1853230,1
24122,10399,C0026640,1
24123,3481,C0546126,1
24124,240,C3489787,0
24125,8870,C0342687,0
24126,409,C1837454,0
24127,23246,C0334605,0
24128,494323,C0030305,1
24129,1831,C1262477,1
24130,4846,C0007785,1
24131,1010,C0018922,0
24132,5728,C0035126,1
24133,1030,C2673196,0
24134,5551,C0344559,0
24135,84466,C0346421,0
24136,7040,C0038433,1
24137,6262,C0007193,1
24138,1901,C4225322,0
24139,406994,C0005586,1
24140,25913,C0037286,1
24141,201163,C0009404,1
24142,5980,C0749794,0
24143,4286,C1266043,1
24144,919,C0024301,0
24145,3852,102465530,0
24146,2248,C1847200,0
24147,5913,C1850126,0
24148,182,C0006142,1
24149,6717,C1845055,0
24150,3399,C0024121,1
24151,7389,C0887900,1
24152,619556,C4279912,1
24153,640,C0003873,1
24154,2254,C0007131,1
24155,84705,C2930745,0
24156,4942,C0023903,1
24157,5890,C0740858,1
24158,9208,C0796093,0
24159,2697,C0162323,0
24160,115650,C0272945,1
24161,590,C4017547,1
24162,100616496,C0043325,0
24163,55505,C1864436,0
24164,3162,C0751263,1
24165,27123,C4539997,0
24166,5073,C1969040,0
24167,646960,C3150757,1
24168,4780,C3658290,1
24169,1545,C3278152,1
24170,7512,C1838263,0
24171,6938,C0751110,0
24172,1188,C1846344,1
24173,5362,C0042035,0
24174,5016,C2931299,0
24175,948,C0010068,1
24176,10659,C0033578,1
24177,6240,C2239176,1
24178,55651,C1832162,0
24179,2483,102465530,0
24180,6565,C1859877,0
24181,9801,102465530,0
24182,442721,102465530,0
24183,7466,C4302111,1
24184,1545,C0153381,1
24185,3700,C2749604,0
24186,10410,C1843891,0
24187,4012,C0751852,0
24188,2166,C0033975,1
24189,324,C1621958,1
24190,3611,C0751020,1
24191,7971,C0220693,0
24192,5328,C0024623,1
24193,2194,C0019193,1
24194,91851,C0558847,0
24195,1063,C0678222,1
24196,1577,C0033578,1
24197,3630,C0033578,1
24198,3459,C1969665,1
24199,167465,C1855081,0
24200,3265,C0473574,1
24201,3552,C0015967,1
24202,407025,C0162671,0
24203,6932,C3150941,0
24204,29925,C3809216,1
24205,4790,C0023895,1
24206,22995,C2677078,0
24207,2710,C0588006,0
24208,210,C1858991,0
24209,2542,C0023893,1
24210,51371,C0522345,0
24211,135228,C4225392,0
24212,9126,C0029434,1
24213,9469,C3278404,1
24214,5081,C0206655,1
24215,63976,C0264886,1
24216,54520,C2936862,0
24217,29785,102465530,0
24218,5836,C4316812,0
24219,5996,C4014925,0
24220,8624,102465530,0
24221,668,C0334401,1
24222,7421,C0036341,1
24223,1390,C3178806,0
24224,6648,C0036341,1
24225,4915,C0036349,1
24226,7157,C1266044,1
24227,1278,C3714756,1
24228,8826,102465530,0
24229,9025,C3554399,0
24230,963,C0232347,0
24231,474,C0339537,0
24232,2799,C0268194,0
24233,4602,C1847903,0
24234,7431,C1262760,1
24235,2915,C0027796,1
24236,64131,C0432242,1
24237,5961,C3891815,0
24238,2169,C3501835,0
24239,387733,C2931093,1
24240,80746,C0003886,1
24241,2906,C0013363,0
24242,6649,C0019296,0
24243,1026,C0034063,0
24244,26353,C3150596,0
24245,2736,C4014479,1
24246,5894,C0007194,1
24247,79039,C2931833,0
24248,340533,C0017662,0
24249,255738,C0263984,0
24250,138883,C0750951,0
24251,4634,C0751093,0
24252,2120,C0087031,1
24253,8999,C0021846,0
24254,57817,C0342384,1
24255,5950,C0205696,1
24256,8322,C1527411,0
24257,79791,C0013608,0
24258,2923,C0011168,0
24259,8313,C0009404,1
24260,27086,C0242647,1
24261,6262,C0349788,1
24262,79728,C1333990,1
24263,57038,C0342344,0
24264,79783,C0700438,1
24265,644076,C0796173,0
24266,3155,C0035243,0
24267,6725,C0398623,0
24268,1501,C0234370,0
24269,3586,C1269683,1
24270,6334,C3281191,1
24271,4831,C0205768,0
24272,2043,C0152112,0
24273,730,C3554224,0
24274,873,C0020517,0
24275,5066,C0751496,1
24276,5538,C0025261,0
24277,10025,C3151087,0
24278,53832,102465530,0
24279,27020,C3806745,0
24280,7150,C0751354,0
24281,133686,C2749137,0
24282,6502,C0751291,1
24283,158314,C0032460,1
24284,939,C0020877,0
24285,221692,C0027051,1
24286,7903,C0524686,0
24287,1717,C3810200,0
24288,283008,102465530,0
24289,326,C3714756,1
24290,23533,C0206245,0
24291,7200,C0234254,1
24292,6616,C0011860,1
24293,7703,C0268389,0
24294,84634,C0034012,1
24295,6697,C3553958,0
24296,4968,C0024299,1
24297,8290,C3809798,0
24298,51635,C0008928,0
24299,85415,C0577631,0
24300,210,C0751303,1
24301,925,C0031391,0
24302,3759,C3151880,0
24303,785,102465530,0
24304,338442,C4041080,0
24305,259217,C0004310,0
24306,3918,C4225194,0
24307,23030,C0205833,1
24308,122258,C1859405,0
24309,4719,C1838979,1
24310,51715,C4225301,0
24311,4988,C0038870,1
24312,165904,C0006142,1
24313,3182,C0036982,0
24314,25836,C4225391,0
24315,11277,C0021368,1
24316,7124,C0205645,1
24317,10042,C0877024,0
24318,3202,C0234533,0
24319,10215,C0020757,0
24320,29789,C1839576,0
24321,11253,C0751501,0
24322,2220,C1527249,1
24323,9581,C0270969,0
24324,23765,C0237873,0
24325,3399,C0024667,1
24326,406967,C1970270,0
24327,339,C1833245,0
24328,3838,102465530,0
24329,7143,C0000786,1
24330,6529,C0234535,1
24331,1761,C0024454,0
24332,9094,C2676732,0
24333,348,C1863051,1
24334,7227,C1860823,1
24335,6934,C3714758,1
24336,4593,C0751883,1
24337,23127,C3806153,0
24338,5955,C0267941,0
24339,10576,C0751406,1
24340,41,C4310614,0
24341,4154,C0206630,0
24342,1786,C0205644,1
24343,53632,C0023772,1
24344,4810,C0267072,0
24345,100126333,C0019207,1
24346,5902,C0036341,1
24347,1026,C0022658,1
24348,1917,C4310794,0
24349,83552,C0266524,1
24350,5743,C0007114,1
24351,832,C3808935,0
24352,100422910,C3542021,0
24353,5465,C0400966,1
24354,23255,C2676836,0
24355,6890,C1862839,0
24356,6855,C0564408,0
24357,8438,C0079757,1
24358,153,C0178824,1
24359,7422,C0750979,1
24360,4574,C0162674,1
24361,2512,C0086133,1
24362,406933,C0027626,1
24363,7314,C1845118,0
24364,55930,C3151265,0
24365,22976,C0936247,0
24366,407014,C2675556,0
24367,23092,C0158995,1
24368,821,C4511056,0
24369,2741,C0752203,1
24370,28,C1837530,0
24371,144717,C0037999,0
24372,4010,C3888153,0
24373,6557,C0002891,0
24374,22806,C0011206,0
24375,6521,C1862322,1
24376,285025,C0038219,0
24377,10140,C0040156,0
24378,8228,C0027859,0
24379,676,C4539991,1
24380,10466,C0265221,0
24381,7298,C0153349,1
24382,442900,C0240595,0
24383,55814,C2931618,0
24384,367,C0678222,1
24385,28964,C0751294,1
24386,4835,C0751295,1
24387,4842,C0004930,1
24388,84075,C0751024,0
24389,125,C0887799,1
24390,79783,C0521664,1
24391,1630,C0152018,1
24392,27185,C0020796,1
24393,283310,C0796222,0
24394,9939,102465530,0
24395,1244,C0162311,1
24396,1303,C1834674,1
24397,9635,C1863081,0
24398,8314,C0334605,1
24399,81037,C4225257,0
24400,23013,C1148551,0
24401,3440,C1956130,1
24402,4199,C2676500,0
24403,8859,C4015686,0
24404,2038,C1850792,0
24405,1407,C0393770,1
24406,2950,C0023473,1
24407,6750,C4316903,1
24408,2771,C0032300,0
24409,79944,C0751111,1
24410,51300,C4310741,0
24411,8322,C3714958,0
24412,8495,C0238190,0
24413,9208,C2748899,0
24414,22808,C0162566,0
24415,8320,C0003469,1
24416,6347,C0267380,1
24417,55357,C0242292,0
24418,1757,C4511057,0
24419,3265,C0153601,1
24420,3996,102465530,0
24421,1149,C0023212,1
24422,1234,C3280538,0
24423,622,C1833373,0
24424,4487,C1956097,1
24425,84059,C1970163,0
24426,6667,C0027626,1
24427,5580,C0422854,1
24428,7627,C0398635,0
24429,120227,C0751829,0
24430,84166,C0027533,0
24431,57654,C4015253,0
24432,1798,C0751883,1
24433,6921,C2674127,0
24434,6484,C0266294,0
24435,10159,C3714756,1
24436,5917,102465530,0
24437,89866,C0005910,1
24438,1289,C0750946,0
24439,2996,C0011581,1
24440,5618,C3281029,0
24441,2078,C1961102,1
24442,6606,C0007959,1
24443,7161,C0231519,0
24444,27232,C3151058,1
24445,2350,102465530,0
24446,145447,C1838569,0
24447,3500,C1136382,1
24448,11093,C0268350,0
24449,11127,C0376634,1
24450,3552,C0751211,1
24451,6774,C1623038,1
24452,8243,C4310631,0
24453,6927,C1838100,1
24454,773,C0206368,1
24455,225,C1335302,1
24456,54790,C1266043,1
24457,219287,C0751690,0
24458,2563,C3150399,1
24459,23678,C1858806,0
24460,84258,C0006142,1
24461,2246,C0751747,0
24462,8089,C2931645,0
24463,1788,C0023465,1
24464,6337,C0003546,0
24465,57055,C2931207,0
24466,3838,C0860158,0
24467,91647,C3554534,0
24468,2530,C0023283,0
24469,53832,C0000822,1
24470,100126348,C0270912,0
24471,57369,C0398762,0
24472,4692,C1257925,1
24473,84515,C1832244,0
24474,23258,C0020255,1
24475,7447,C1856493,0
24476,406906,C2239176,1
24477,54360,C0598608,0
24478,7432,C0525045,1
24479,135112,C0033578,1
24480,7763,102465530,0
24481,6997,C0431363,1
24482,6901,C4225429,0
24483,23321,C3501847,0
24484,5527,C0238463,1
24485,5443,C0151744,1
24486,1611,C0520679,0
24487,10389,C0205833,1
24488,3626,C0268555,0
24489,3032,C0154251,1
24490,3091,C0017636,1
24491,1244,C1168401,1
24492,9712,C0265279,0
24493,378884,C0271713,1
24494,55764,C0029434,1
24495,1027,C0262587,1
24496,23094,C0086543,1
24497,466,C0002879,0
24498,11236,C1333985,1
24499,1716,C4310629,0
24500,9961,C0086743,1
24501,112574,C2750442,0
24502,57144,C0265541,0
24503,7076,C0005398,1
24504,6783,C0035126,1
24505,6423,C0007134,1
24506,3356,C0011570,1
24507,4128,C0525045,1
24508,2956,C0751651,0
24509,7784,C4014291,1
24510,1544,C0037997,1
24511,8991,C0151636,0
24512,54861,C1842073,0
24513,2936,C0920296,0
24514,822,C1266044,1
24515,83716,C2608084,0
24516,54209,C0002395,1
24517,128178,C2751294,0
24518,2201,C0010246,0
24519,5167,C1136249,0
24520,3557,C0013415,1
24521,5792,C1850778,0
24522,4149,C3149711,1
24523,9214,C0002736,0
24524,472,C0496930,1
24525,83700,C3714756,1
24526,5173,C0085762,1
24527,58191,C4310661,0
24528,84981,C3495559,1
24529,729920,C0266470,1
24530,9457,C0149931,1
24531,5744,C0018273,1
24532,1145,102465530,0
24533,468,C0342783,0
24534,5054,C1269683,1
24535,84634,C0024623,1
24536,4704,C0751651,1
24537,2034,C0007621,1
24538,6888,C0020305,1
24539,8284,C0013132,0
24540,10367,C0750951,1
24541,26038,C0009404,1
24542,10561,C2718068,0
24543,25942,C1854568,0
24544,2052,C0023896,0
24545,4597,C0265970,1
24546,644076,C0027626,1
24547,26098,C0342488,0
24548,9081,C0011573,0
24549,7422,C0030922,0
24550,9215,C3714756,1
24551,100359403,C1257797,0
24552,53904,C1335177,1
24553,9547,C0029231,1
24554,4051,C0348374,0
24555,285203,C2931779,1
24556,551,C0458259,1
24557,4624,C2750467,1
24558,7379,C0272137,0
24559,55083,C2673610,0
24560,249,C4317109,1
24561,6315,C0004712,0
24562,3418,C1704356,1
24563,23261,C3553661,1
24564,64881,C0751111,0
24565,29760,C0001768,1
24566,3077,C0162569,1
24567,6539,C1855553,0
24568,11185,C0235083,0
24569,3996,C0020564,0
24570,79139,C0030442,0
24571,27328,C0023897,0
24572,4035,C0700438,1
24573,1646,C3714756,1
24574,3232,C0376358,1
24575,6364,C0678222,1
24576,4804,C4317109,1
24577,54822,C0040411,0
24578,4157,C0007117,1
24579,960,C2713443,1
24580,7102,C0002395,0
24581,8515,C1837750,0
24582,660,C2752072,0
24583,4288,C0009375,1
24584,102,C0852077,0
24585,284098,C3810127,0
