,Drug_ID,Protein_ID,label
2937,DB04137,P84077,1
2938,DB01283,P35354,1
2939,DB00841,DB03307,0
2940,DB03389,DB00055,0
2941,DB00848,P32297,1
2942,DB00942,DB07110,0
2943,O00591,DB05854,0
2944,DB00998,P28222,1
2945,DB08453,DB04938,0
2946,DB04606,DB07454,0
2947,DB01026,P08684,1
2948,DB08804,DB00394,0
2949,DB08864,P33261,1
2950,Q6IA69,P19440,0
2951,DB07248,Q05397,1
2952,DB00802,P35372,1
2953,DB01176,DB01131,0
2954,DB03958,DB00903,0
2955,DB00962,P20815,1
2956,DB07010,Q14494,0
2957,DB03556,P16152,1
2958,DB00163,O75469,1
2959,DB07769,P10275,1
2960,DB02044,P35228,1
2961,DB02427,P48029,0
2962,DB00757,P11712,1
2963,P47929,P04406,0
2964,P54855,DB00034,0
2965,P01920,DB08418,0
2966,Q9NUB1,DB05685,0
2967,DB01221,P08172,1
2968,Q9Y3I0,DB04886,0
2969,P20061,P35346,0
2970,DB11363,DB05314,0
2971,DB07616,DB08230,0
2972,P28838,DB07406,0
2973,DB00162,Q6NUM9,1
2974,DB00472,P10635,1
2975,DB01615,DB07716,0
2976,DB03310,DB02779,0
2977,DB03135,P60174,1
2978,DB00907,P08172,1
2979,DB00982,P10276,1
2980,Q16539,DB07251,0
2981,DB01162,P35368,1
2982,DB04246,Q14416,0
2983,DB03984,DB06869,0
2984,DB07995,Q8TF76,1
2985,P14060,P08183,0
2986,P01008,Q9HAN9,0
2987,DB00568,Q01668,1
2988,Q9Y6B6,DB03393,0
2989,DB00191,Q01959,1
2990,DB00934,P20309,1
2991,DB03262,P21554,0
2992,DB02243,Q9UBX1,1
2993,DB00627,P40261,1
2994,DB08230,P0CG22,0
2995,DB04530,P05089,1
2996,DB00589,P10635,1
2997,DB07688,P20248,1
2998,DB05432,DB07991,0
2999,DB00396,P03372,1
3000,DB01576,P10635,1
3001,DB04436,P14902,0
3002,DB06637,P16389,1
3003,DB00625,P33261,1
3004,DB01160,DB08498,0
3005,DB00540,P08908,1
3006,P30085,DB08138,0
3007,DB00142,Q04609,1
3008,DB00657,DB00435,0
3009,DB00162,O94788,1
3010,DB04464,P04271,1
3011,P19105,DB08006,0
3012,DB04763,P00918,1
3013,P05113,DB04272,0
3014,Q9HCD5,DB00281,0
3015,P30291,DB07855,0
3016,P17948,P32321,0
3017,DB08443,P07900,1
3018,DB06877,P28482,1
3019,DB00126,DB03367,0
3020,O95644,DB00383,0
3021,DB01054,P08684,1
3022,DB03222,P06746,1
3023,DB00445,DB00346,0
3024,Q16651,DB03636,0
3025,DB06688,P15309,1
3026,DB00242,P00491,1
3027,DB07987,DB07877,0
