,Drug_ID,Protein_ID,label
2926,DB03182,DB08733,0
2927,DB01149,P20815,1
2928,Q15075,DB04114,0
2929,DB03213,DB04563,0
2930,DB08234,Q9UJ68,0
2931,DB02731,DB07931,0
2932,P22303,Q14957,0
2933,DB02482,DB08869,0
2934,DB07376,P00734,1
2935,DB01026,DB01662,0
2936,DB00338,P05177,1
2937,DB05374,Q06124,0
2938,P11245,Q9H3N8,0
2939,DB07206,DB03331,0
2940,DB00578,DB03102,0
2941,DB00091,P24462,1
2942,DB00008,P17181,1
2943,P08559,DB02759,0
2944,DB02660,DB02068,0
2945,DB00956,P41143,1
2946,DB04882,DB04867,0
2947,DB08538,P08709,0
2948,DB02338,Q9UDR5,1
2949,DB00770,P43116,1
2950,DB01228,P10635,1
2951,DB01355,P05177,1
2952,Q99418,DB06684,0
2953,DB00945,P51812,1
2954,DB08888,P01023,1
2955,DB00824,Q07343,1
2956,DB00437,DB07101,0
2957,DB03382,P48147,1
2958,DB00450,DB05013,0
2959,DB05793,Q5NUL3,1
2960,DB04903,DB00275,0
2961,DB08398,P03372,1
2962,DB06681,P42081,1
2963,DB02952,P01303,1
2964,DB08877,P08684,1
2965,DB00917,P05108,1
2966,DB06933,P53779,1
2967,Q14833,O15239,0
2968,DB05094,Q9H2X9,0
2969,DB07329,Q92637,0
2970,DB01236,P08684,1
2971,DB08694,P24941,1
2972,DB00208,Q9H244,1
2973,DB00999,P55017,1
2974,DB09217,P35354,1
2975,DB00976,DB05360,0
2976,DB09026,DB05472,0
2977,DB00379,P20813,1
2978,DB01435,P33260,1
2979,DB00628,DB06953,0
2980,DB07641,P21397,1
2981,DB03040,Q9NR96,0
2982,P25100,DB07221,0
2983,Q15418,DB02542,0
2984,P98160,DB02337,0
2985,P08913,DB03623,0
2986,DB01591,P11229,1
2987,DB01283,P05177,1
2988,O60882,DB00588,0
2989,DB07112,DB03021,0
2990,DB08683,Q9UM07,0
2991,DB03598,DB04235,0
2992,P43405,DB07539,0
2993,DB01954,Q07343,1
2994,DB05398,DB01019,0
2995,Q16881,Q13131,0
2996,DB00378,P06401,1
2997,DB04715,DB04803,0
2998,DB00829,Q9UN88,1
2999,DB08848,P48066,1
3000,DB03101,DB00812,0
3001,DB00580,P33261,1
3002,DB05309,P08620,1
3003,DB00293,P04818,1
3004,P22033,P14324,0
3005,DB09053,P10635,1
3006,DB07482,DB08915,0
3007,P04406,DB05254,0
3008,P53350,DB04147,0
3009,DB04311,P21964,0
3010,DB05198,P35968,1
3011,DB02510,P07814,1
3012,DB00589,P35462,1
3013,DB01535,P41143,1
3014,DB07855,DB07839,0
3015,DB07550,DB00884,0
3016,DB01972,P49773,1
3017,P48549,Q9Y345,0
3018,DB04676,A5X5Y0,0
3019,DB04048,P32119,1
3020,DB01009,DB03711,0
3021,DB04604,P78368,1
3022,DB08765,DB02676,0
3023,DB00807,Q9Y5Y9,1
3024,DB00801,P28472,1
3025,Q02880,DB08052,0
3026,P36873,DB07538,0
3027,P61313,P53597,0
3028,DB00783,P10632,1
3029,DB07329,P01859,1
3030,DB00454,P23975,1
3031,DB00755,P11509,1
3032,Q96GR2,Q9NS75,0
3033,DB05202,P07359,1
3034,DB07038,DB09071,0
3035,DB00741,P04150,1
3036,DB01029,P23219,1
3037,DB00674,Q15825,1
3038,DB08262,DB05358,0
3039,DB08301,O75311,0
3040,Q9NR82,DB04787,0
3041,DB00795,P23219,1
3042,DB07213,O14757,1
3043,DB06694,P18089,1
3044,DB01588,P14867,1
3045,DB01926,DB01073,0
3046,DB01242,P41595,1
3047,P13929,DB06080,0
3048,DB01295,P08588,1
3049,DB00825,Q7Z2W7,1
3050,DB07019,P56817,1
3051,P06730,DB05116,0
3052,DB00142,Q13002,1
3053,DB00157,P51553,1
3054,DB03214,DB08162,0
3055,DB01045,P22309,1
3056,DB08020,P12268,0
3057,DB08846,Q16790,1
3058,DB03861,P07686,1
3059,DB07683,DB03664,0
3060,Q13332,DB02063,0
3061,DB01544,DB05133,0
3062,DB08688,DB05461,0
3063,DB03206,DB04722,0
3064,DB02930,P16118,1
3065,P60953,P28065,0
3066,DB01234,P51843,1
3067,DB00882,DB04942,0
3068,DB00270,Q08289,1
3069,DB00321,P10635,1
3070,DB05688,DB05771,0
3071,DB07112,DB07334,0
3072,DB02898,P24941,1
3073,DB00091,P10632,1
3074,P42336,DB01327,0
3075,DB08779,DB07017,0
3076,DB00004,P01589,1
3077,DB00514,Q15822,1
3078,DB00819,P29972,1
3079,DB00612,DB00032,0
3080,DB03133,P11217,1
3081,DB02539,DB00968,0
3082,DB08217,P06730,1
3083,DB00248,P14416,1
3084,DB01127,P11511,1
3085,P11717,Q07837,0
3086,DB00121,P05165,1
3087,DB00321,Q99720,1
3088,DB04450,P08100,1
3089,DB01107,O14764,1
3090,DB01024,DB01136,0
3091,DB02589,DB04970,0
3092,DB01766,DB06062,0
3093,Q14123,Q96HD9,0
3094,DB00493,Q9NSA0,1
3095,DB06964,P07900,1
3096,DB06637,P22001,1
3097,DB02573,DB03747,0
3098,Q92843,DB03317,0
3099,DB00683,P24462,1
3100,DB07809,P00734,1
3101,DB04444,P35749,1
3102,DB04927,Q14534,1
3103,DB03006,P10276,0
3104,Q9NYQ3,DB01765,0
3105,DB05034,DB02216,0
3106,DB05876,DB03298,0
3107,DB00829,P33261,1
3108,DB02105,DB01143,0
3109,DB00451,P10827,1
3110,DB01149,P08913,1
3111,DB00993,P09488,1
3112,DB04821,DB05065,0
3113,DB01174,Q02928,1
3114,P21802,P25103,0
3115,DB07491,P07477,1
3116,DB01085,P11229,1
3117,Q9H2G2,DB07457,0
3118,DB00641,DB04407,0
3119,DB08814,P35228,1
3120,DB03554,Q12882,1
3121,DB00551,P39900,1
3122,DB07001,DB04150,0
3123,DB00399,O95749,1
3124,DB06061,Q13233,1
3125,DB07347,DB01181,0
3126,DB05303,DB07629,0
3127,DB00690,P34903,1
3128,DB01030,P11387,1
3129,DB00142,Q14833,1
3130,DB02308,DB08771,0
3131,DB03963,P29474,1
3132,DB04783,P11474,0
3133,DB01025,P05230,1
3134,P30988,DB04301,0
3135,DB00520,P08684,1
3136,DB00897,P24462,1
3137,DB08828,P35030,0
3138,DB00005,P00736,1
3139,DB00908,P20813,1
3140,DB00673,P20815,1
3141,DB01800,P48547,0
3142,DB07534,P24941,1
3143,DB05829,Q03431,1
3144,DB01708,Q8TCU5,1
3145,DB07264,DB02449,0
3146,DB07613,O60760,1
3147,DB07462,DB01410,0
3148,DB03557,P18031,1
3149,DB01851,P01834,1
3150,DB01307,DB00095,0
3151,DB06882,Q16539,1
3152,DB01232,P24462,1
3153,DB00672,P33261,1
3154,DB00130,O15067,1
3155,DB09570,DB00086,0
3156,DB06777,DB01136,0
3157,DB04954,Q14749,0
3158,DB05298,Q08499,1
3159,P48147,DB08488,0
3160,DB03061,DB03012,0
3161,DB00906,P30531,1
3162,DB04953,P11509,1
3163,DB01871,DB00245,0
3164,DB02620,P18031,1
3165,DB01092,P04798,1
3166,DB01220,P54577,0
3167,DB06708,P46459,0
3168,DB03664,P30519,0
3169,Q86UW8,O75828,0
3170,DB05316,P28223,1
3171,DB04249,P27986,0
3172,P32119,DB01049,0
3173,DB01341,P14867,1
3174,DB08954,P04234,0
3175,DB07197,DB03918,0
3176,DB00526,DB04350,0
3177,DB05892,DB04593,0
3178,DB01429,DB07065,0
3179,DB00396,P08235,1
3180,DB03987,P31350,0
3181,DB01233,P19099,1
3182,DB01026,P05108,1
3183,DB00116,P42898,1
3184,DB04315,P18085,1
3185,Q9GZT9,DB07049,0
3186,DB04820,P08887,0
3187,P01116,P34969,0
3188,DB00157,P16219,1
3189,DB04468,P30968,0
3190,DB08601,P19793,1
3191,P07766,DB00744,0
3192,DB07485,DB03110,0
3193,P16435,DB07901,0
3194,DB00321,P28223,1
3195,DB00586,O43526,1
3196,DB07837,O00141,1
3197,DB01922,DB08169,0
3198,P28702,DB01752,0
3199,DB07152,P36897,1
3200,DB00182,P08913,1
3201,DB01144,P43166,1
3202,P43007,DB06412,0
3203,P36021,P61024,0
3204,DB03192,P18847,0
3205,DB02494,P40429,1
3206,DB07604,DB03013,0
3207,DB00925,P35348,1
3208,DB00117,P42357,1
3209,DB03381,DB01222,0
3210,DB06834,P43405,1
3211,DB07604,O14983,1
3212,Q9NR19,DB01725,0
3213,DB02825,P21281,0
3214,DB00774,P22748,1
3215,DB04016,DB00178,0
3216,Q05397,DB06101,0
3217,DB04447,Q9UQM7,1
3218,DB02510,DB00777,0
3219,DB09272,DB08173,0
3220,DB08157,P00915,1
3221,DB04910,P68371,1
3222,DB00109,Q8TET4,0
3223,DB01833,DB00283,0
3224,DB03147,P14920,1
3225,DB05487,DB07956,0
3226,DB01103,P47712,1
3227,DB08896,P09619,1
3228,P21673,P37059,0
3229,DB00215,P35348,1
3230,DB00756,P00367,1
3231,DB01236,P28472,1
3232,DB01037,P08684,1
3233,DB08354,P30405,0
3234,DB04960,P49356,1
3235,DB03137,DB04982,0
3236,DB00334,P47869,1
3237,DB00528,P08684,1
3238,DB00776,P33261,1
3239,P43080,P15382,0
3240,DB00909,P35218,1
3241,Q99712,DB00754,0
3242,DB00041,P14784,1
3243,DB01254,DB03020,0
3244,DB00182,P18089,1
3245,DB00190,DB07659,0
3246,P29275,DB04618,0
3247,DB02205,O14556,1
3248,P54368,O95299,0
3249,DB00396,P08684,1
3250,DB01558,Q9UN88,1
3251,DB00171,O60706,1
3252,DB00142,P17735,1
3253,P17174,DB00415,0
3254,DB04345,P30043,1
3255,DB00295,P54855,1
3256,DB05432,Q9NYX4,1
3257,DB00497,P24462,1
3258,DB00696,P08684,1
3259,DB04912,DB08118,0
3260,DB08326,DB01927,0
3261,DB04204,DB04394,0
3262,DB04299,DB04366,0
3263,DB04166,P14920,1
3264,DB00440,P08684,1
3265,DB01649,DB05025,0
3266,DB05506,P18031,1
3267,DB00647,P24462,1
3268,DB02239,P16234,0
3269,P20963,Q96C86,0
3270,DB08303,DB03686,0
3271,DB06849,Q15661,1
3272,DB02659,Q13557,0
3273,DB04816,DB08257,0
3274,P02749,Q9UGJ0,0
3275,DB01608,P21728,1
3276,Q9HCD5,Q93088,0
3277,DB07664,Q9H2G2,1
3278,DB00539,P03372,1
3279,DB07804,DB00264,0
3280,DB00786,P51511,1
3281,DB01646,Q99661,0
3282,DB00420,P21728,1
3283,DB05367,DB03575,0
3284,DB07242,P53582,0
3285,DB04842,DB04275,0
3286,DB06732,P05177,1
3287,DB08896,DB07378,0
3288,DB04714,P14324,1
3289,DB09075,DB02044,0
3290,DB04818,DB00697,0
3291,P35219,P20292,0
3292,DB06848,Q15661,1
3293,DB00543,P25100,1
3294,DB08056,P06239,1
3295,DB08804,P21397,1
3296,DB02845,P06276,1
3297,DB08770,P47989,0
3298,DB07151,DB08009,0
3299,P05165,P06731,0
3300,DB06155,P08684,1
3301,DB03374,P48544,0
3302,DB08538,DB01410,0
3303,P45954,DB03879,0
3304,P11509,DB04638,0
3305,DB07375,P01857,1
3306,Q9UBK8,DB03073,0
3307,DB08123,P24941,1
3308,DB02925,DB02272,0
3309,DB02282,P34741,0
3310,DB05024,P11473,1
3311,DB00474,DB04396,0
3312,DB00715,P11229,1
3313,P13498,DB00147,0
3314,DB00184,P10635,1
3315,DB04920,P10635,1
3316,O60568,O75311,0
3317,DB02556,P06850,1
3318,DB08597,DB06212,0
3319,P18509,Q8WXA8,0
3320,DB00305,P16410,0
3321,P00749,DB08038,0
3322,DB00628,P48169,1
3323,DB00463,P47869,1
3324,P17540,Q96EM0,0
3325,DB01406,Q96P88,1
3326,DB02352,DB03894,0
3327,P19320,DB04153,0
3328,DB04771,DB07322,0
3329,DB00458,P35367,1
3330,DB08403,P03956,1
3331,DB04272,O76074,1
3332,DB02052,DB05233,0
3333,DB00683,P13584,1
3334,P43005,DB03824,0
3335,DB09079,P17948,1
3336,P02775,DB03326,0
3337,DB04495,P00338,0
3338,DB00651,P30542,1
3339,DB00421,Q13698,1
3340,DB07946,DB08659,0
3341,O00519,DB01130,0
3342,DB08305,DB02243,0
3343,DB08203,P14550,0
3344,DB00605,Q9HD40,0
3345,P09848,DB07075,0
3346,DB01171,DB01094,0
3347,DB00129,Q9UMX2,1
3348,DB04937,DB03506,0
3349,DB01558,P18505,1
3350,DB01103,P08684,1
3351,DB01054,DB08677,0
3352,DB09045,DB00774,0
3353,DB00170,P00734,1
3354,Q03426,DB03106,0
3355,DB06813,Q05932,1
3356,DB03461,P0CG22,1
3357,DB06766,DB02306,0
3358,DB08241,P20248,1
3359,DB07383,P17538,1
3360,P51686,DB00130,0
3361,DB04574,P03372,1
3362,Q9UBT6,P14854,0
3363,DB02483,P00338,1
3364,DB08178,P20248,1
3365,DB00118,DB00733,0
3366,DB00659,Q8TCU5,1
3367,DB00396,P33261,1
3368,DB02986,DB06869,0
3369,DB04849,DB00461,0
3370,DB01050,P11712,1
3371,DB00184,P32297,1
3372,DB02494,P84098,1
3373,DB05374,P35749,0
3374,DB06151,Q12879,1
3375,DB03759,P13945,0
3376,Q96GD0,Q99661,0
3377,P16662,P29275,0
3378,DB02977,P18858,0
3379,DB08020,P34896,0
3380,DB00628,Q16445,1
3381,P00352,DB03690,0
3382,DB07538,P24941,1
3383,DB01437,P47869,1
3384,DB01026,P15538,1
3385,DB00690,P18505,1
3386,DB02494,P55769,1
3387,DB03137,DB07705,0
3388,DB06865,P00734,1
3389,DB03925,DB09052,0
3390,DB00398,P11362,1
3391,DB00777,P21728,1
3392,DB00523,DB04376,0
3393,DB01424,P05093,1
3394,DB03747,P07686,1
3395,DB05341,Q7Z2Z2,0
3396,DB07107,DB06897,0
3397,DB07236,Q92731,1
3398,DB00656,P31645,1
3399,DB07233,P04229,0
3400,DB08776,DB01222,0
3401,DB00831,Q16539,0
3402,DB01587,P14867,1
3403,P05362,DB08772,0
3404,DB00188,P28066,1
3405,DB01007,P08684,1
3406,DB00210,P13631,1
3407,DB00472,P11712,1
3408,DB00904,P05177,1
3409,DB04633,P21673,1
3410,DB07807,DB06921,0
3411,DB05214,DB01382,0
3412,DB07653,DB02236,0
3413,DB05111,P61024,0
3414,DB00809,DB07459,0
3415,DB07209,P37231,1
3416,DB00574,P31645,1
3417,DB00996,Q8TCU5,1
3418,DB00402,P11712,1
3419,DB00876,P11712,1
3420,P30518,DB04377,0
3421,DB08453,DB01481,0
3422,DB00709,P00558,1
3423,DB08915,P37231,1
3424,P05787,DB01170,0
3425,DB07659,DB00644,0
3426,DB04109,Q16568,0
3427,DB00107,DB04278,0
3428,DB01242,DB02310,0
3429,DB08903,DB01375,0
3430,DB05838,Q9H2M3,0
3431,DB03832,Q9UKG9,1
3432,DB00197,P10632,1
3433,DB05767,P01375,1
3434,DB01771,DB04953,0
3435,DB01835,DB04933,0
3436,DB01216,P51857,1
3437,DB00716,DB07186,0
3438,DB02445,P10153,0
3439,P33402,DB08058,0
3440,DB00673,P11712,1
3441,DB07683,P07949,0
3442,DB01820,DB08200,0
3443,DB01698,P78368,0
3444,DB04925,P36507,0
3445,DB01666,DB02342,0
3446,DB00612,P07550,1
3447,P49286,DB03046,0
3448,DB05044,DB02485,0
3449,P21462,DB01339,0
3450,DB01092,P35348,0
3451,DB01049,P78334,1
3452,DB00401,P45880,0
3453,DB01496,P43681,1
3454,DB00622,P54289,1
3455,DB02165,P09488,1
3456,DB07563,P53674,0
3457,DB09101,DB02261,0
3458,DB00502,P20815,1
3459,DB00191,P11712,1
3460,DB04442,DB00436,0
3461,DB04463,P16152,1
3462,DB07604,DB07895,0
3463,DB00759,DB00235,0
3464,DB02691,P42574,0
3465,DB04722,P00734,1
3466,Q9NZD2,DB08291,0
3467,Q9NUV7,P23416,0
3468,DB08249,Q02127,1
3469,DB00150,DB01320,0
3470,DB03600,Q9NZD2,1
3471,DB01036,P08912,1
3472,DB00009,DB01851,0
3473,DB00970,P11388,1
3474,DB06697,P33261,1
3475,DB01102,DB08688,0
3476,O75936,P25705,0
3477,DB02988,DB07855,0
3478,DB05459,P29460,1
3479,DB01233,P14416,1
3480,DB07763,P07919,1
3481,DB00514,P13498,1
3482,DB00657,DB01098,0
3483,DB03078,DB08473,0
3484,DB00543,P35367,1
3485,DB05472,DB05521,0
3486,Q99250,DB03333,0
3487,DB08373,Q9UGN5,0
3488,DB01351,P31644,1
3489,DB00002,P00736,1
3490,DB03964,Q99062,0
3491,DB02166,DB05152,0
3492,DB00514,P20813,1
3493,Q9Y600,O94760,0
3494,DB07515,DB01076,0
3495,P80404,Q6P093,0
3496,DB00678,Q9HAW8,1
3497,DB00993,P08263,1
3498,Q9Y251,DB04518,0
3499,DB08020,DB02142,0
3500,DB00949,P10114,0
3501,DB02187,Q7L266,0
3502,Q9NYQ3,P04035,0
3503,DB00306,Q8N1C3,1
3504,DB04771,P00395,0
3505,DB00412,DB00335,0
3506,DB00921,P20815,1
3507,DB02623,DB05829,0
3508,DB08248,P24941,1
3509,DB02230,O43923,0
3510,DB09102,DB02999,0
3511,DB01099,Q03405,0
3512,DB03311,P38484,0
3513,DB01095,P04798,1
3514,DB05469,DB00139,0
3515,DB03822,DB02635,0
3516,DB03621,DB08661,0
3517,P49913,DB05212,0
3518,DB05712,Q96IY4,1
3519,DB06728,P05181,1
3520,DB07255,P54760,1
3521,DB02424,DB07141,0
3522,DB08348,Q9Y6F1,1
3523,DB02343,O00469,0
3524,DB00247,P05186,0
3525,DB00958,P04731,1
3526,DB06674,DB00580,0
3527,P11229,Q14520,0
3528,DB03622,P48775,0
3529,P43115,DB08276,0
3530,DB00499,P08684,1
3531,DB00370,P21918,1
3532,DB07922,DB08246,0
3533,DB00842,P20815,1
3534,DB00304,DB03784,0
3535,P02760,P17752,0
3536,DB03782,DB00850,0
3537,P13727,P01133,0
3538,DB00074,P31995,1
3539,DB01115,Q01668,1
3540,P24347,DB08450,0
3541,DB00568,DB01766,0
3542,DB03623,P53779,1
3543,DB07790,DB05381,0
3544,DB06764,DB02635,0
3545,DB07997,DB08202,0
3546,P29597,DB04107,0
3547,DB07197,DB00555,0
3548,DB00476,DB05743,0
3549,DB01589,P28476,1
3550,DB00078,P31995,1
3551,DB03541,DB00457,0
3552,DB00136,P11473,1
3553,DB00269,DB00058,0
3554,Q9ULW8,Q15303,0
3555,DB00822,P05091,1
3556,DB07232,P09874,1
3557,DB07152,DB08819,0
3558,DB01392,P41595,1
3559,DB07437,DB05009,0
3560,DB00763,P05177,1
3561,DB00734,P21728,1
3562,P19784,DB06756,0
3563,DB08349,DB00014,0
3564,DB00310,DB03802,0
3565,Q9NP56,DB05098,0
3566,DB07113,P00797,1
3567,DB00121,Q9Y289,1
3568,Q9UHI5,DB01561,0
3569,DB00055,P05121,1
3570,DB00157,P49821,1
3571,DB06603,P08684,1
3572,DB00210,P19793,1
3573,DB07168,DB01297,0
3574,DB05848,DB02353,0
3575,DB02721,P00326,1
3576,DB00083,Q96GA7,0
3577,P07437,P20132,0
3578,DB00921,P10635,1
3579,DB03182,P43003,0
3580,DB04272,Q96RQ9,1
3581,DB05764,P10415,1
3582,P54284,DB08500,0
3583,DB00202,P06276,1
3584,DB02778,Q13630,0
3585,DB00799,P13631,1
3586,P11926,DB03865,0
3587,DB00477,P34969,1
3588,DB00293,Q05932,1
3589,DB07909,DB03932,0
3590,DB03283,DB04065,0
3591,Q14654,P06400,0
3592,DB08437,P62829,1
3593,DB00128,P30520,1
3594,DB03155,DB05206,0
3595,Q99436,DB09031,0
3596,DB07587,DB05630,0
3597,DB00628,P28472,1
3598,DB03476,DB00546,0
3599,P13727,DB07701,0
3600,P51812,DB01969,0
3601,Q16478,P51178,0
3602,DB05510,DB04355,0
3603,DB00898,P23416,1
3604,DB01324,DB08464,0
3605,DB01319,P08684,1
3606,DB00431,P23415,1
3607,DB01419,P35354,1
3608,DB04948,P08913,1
3609,DB07922,DB07050,0
3610,DB01393,P37231,1
3611,DB00683,P31644,1
3612,DB06650,P28161,0
3613,DB05745,P09960,1
3614,P34969,DB07177,0
3615,Q03426,DB01074,0
3616,DB05047,P42262,1
3617,DB01189,P18507,1
3618,P33981,DB03907,0
3619,DB03754,P15692,1
3620,DB04787,P61024,0
3621,DB00530,DB01830,0
3622,DB01337,P06276,1
3623,DB02735,DB05258,0
3624,DB06865,DB02499,0
3625,P01023,P41146,0
3626,P80365,DB05215,0
3627,DB08292,P27707,0
3628,P07948,DB07839,0
3629,DB03395,DB01169,0
3630,DB00835,P10632,1
3631,DB02893,P41743,0
3632,DB00949,DB02035,0
3633,DB01745,P07477,1
3634,DB00996,Q13224,1
3635,DB08896,P07949,1
3636,DB02568,DB00770,0
3637,DB00916,P03951,0
3638,DB00056,P00736,1
3639,DB03959,P09038,1
3640,DB07394,P25705,1
3641,DB01148,P08172,1
3642,DB08901,P11274,1
3643,DB06678,P41595,1
3644,Q9H936,DB03124,0
3645,DB04464,P29377,1
3646,P14920,DB07309,0
3647,DB00484,P18825,1
3648,DB01381,P47870,1
3649,DB04137,P10114,1
3650,P11172,P23945,0
3651,DB00563,P31939,1
3652,DB05471,P11274,0
3653,DB01618,P08908,1
3654,O95342,DB08256,0
3655,DB00005,O75015,1
3656,Q9UM07,DB06267,0
3657,DB01049,P08913,1
3658,DB04896,O60391,1
3659,DB00316,P19224,1
3660,DB01238,P24462,1
3661,DB01049,O15528,0
3662,DB00202,P20309,1
3663,DB00580,P35354,1
3664,DB00321,P08912,1
3665,DB08756,Q13464,1
3666,DB00850,P33260,1
3667,DB00549,P33261,1
3668,Q9NR33,DB08084,0
3669,DB00731,P37231,1
3670,DB00471,P09917,1
3671,DB00895,P30273,1
3672,P05231,DB02745,0
3673,DB03611,P32239,0
3674,DB05069,Q9GZZ6,1
3675,Q9UKY3,DB00674,0
3676,DB02216,P07339,1
3677,DB00788,P16662,1
3678,DB02659,P10176,1
3679,DB01149,Q01959,1
3680,DB00988,DB00699,0
3681,DB00393,Q02641,1
3682,DB00172,Q53H96,1
3683,DB01221,P08908,1
3684,DB04664,P14207,0
3685,P21731,DB04707,0
3686,DB01015,P11245,1
3687,DB01942,Q9NQX3,1
3688,DB04886,P08684,1
3689,DB00334,P08908,1
3690,DB00962,P30536,1
3691,DB01023,Q13698,1
3692,DB00335,P13945,0
3693,P07204,DB01394,0
3694,DB08077,Q15661,0
3695,DB00688,P20839,1
3696,DB02730,DB07687,0
3697,DB00295,P10635,1
3698,DB00184,Q05901,1
3699,DB02072,P18031,1
3700,DB04493,DB08895,0
3701,Q16881,DB03456,0
3702,DB01132,P23219,1
3703,DB04716,O60674,1
3704,DB00197,P16662,1
3705,DB03856,DB04632,0
3706,DB00462,P48167,0
3707,DB05676,P60568,1
3708,DB03319,P11509,0
3709,DB07347,P04406,1
3710,DB00075,O75015,1
3711,P11229,P28335,0
3712,DB03442,P17050,0
3713,DB04105,Q00975,0
3714,DB05197,P16152,1
3715,P63098,DB04223,0
3716,DB05829,P49190,1
3717,DB00472,DB01483,0
3718,DB01189,Q09470,1
3719,O14936,Q16613,0
3720,Q8WTS6,DB04434,0
3721,DB04444,O14983,1
3722,DB07135,O14561,0
3723,DB06148,P30939,1
3724,DB07034,O14757,1
3725,DB07211,P07585,0
3726,DB08877,O60674,1
3727,DB01588,O00591,1
3728,DB00126,Q8IVL6,1
3729,DB00157,P47989,1
3730,DB07920,P39900,1
3731,DB01429,P01303,0
3732,DB00799,P28702,1
3733,DB00404,P08684,1
3734,DB07112,Q15788,0
3735,DB01160,DB01708,0
3736,Q08493,DB00202,0
3737,DB01095,P20813,1
3738,DB01733,DB00359,0
3739,DB06831,DB09217,0
3740,DB03370,P00813,1
3741,DB04929,P20292,1
3742,P07864,P14324,0
3743,DB08562,P01834,1
3744,DB07471,P20248,1
3745,DB07069,DB04917,0
3746,DB00855,DB05039,0
3747,DB06204,P31645,1
3748,DB00157,Q00796,1
3749,DB01236,Q09470,1
3750,DB00801,P31644,1
3751,DB00028,P01031,1
3752,DB09073,Q14123,0
3753,DB07252,P54760,1
3754,DB09071,P49286,1
3755,DB02910,P30084,1
3756,DB04044,DB03923,0
3757,DB07873,Q15046,0
3758,DB07985,P07477,1
3759,DB00118,DB03040,0
3760,DB00921,P35372,1
3761,DB03510,O14646,0
3762,DB00321,P11229,1
3763,DB00774,Q16790,1
3764,DB03587,DB02358,0
3765,DB04849,P41597,0
3766,DB03661,P18031,1
3767,DB01136,O95298,1
3768,DB00036,DB05223,0
3769,DB02691,DB08030,0
3770,DB00408,P21917,1
3771,DB04395,P06239,1
3772,DB07747,DB04879,0
3773,DB00073,P02745,1
3774,DB00131,P06737,1
3775,P00374,DB04350,0
3776,DB04451,P01764,0
3777,DB06605,P08684,1
3778,DB06042,Q9H4B7,1
3779,DB06070,DB00051,0
3780,DB06441,Q9H244,1
3781,DB03865,P05981,1
3782,DB00679,P35368,1
3783,DB01805,P07477,1
3784,DB01807,DB06691,0
3785,DB01666,DB05299,0
3786,DB02177,P05451,0
3787,DB02994,P15121,1
3788,DB00142,Q6IA69,1
3789,P36897,DB06854,0
3790,DB05166,DB08354,0
3791,DB08374,Q16678,0
3792,DB00563,Q06278,1
3793,DB00771,DB08632,0
3794,DB00960,P07550,1
3795,DB01941,P28702,1
3796,DB08594,P43235,1
3797,P51812,DB00680,0
3798,DB03765,DB01842,0
3799,P34972,DB00594,0
3800,DB02613,Q02127,1
3801,DB07484,P15085,1
3802,DB01244,P51787,1
3803,DB01159,O14649,1
3804,DB01394,P20813,1
3805,DB01973,DB01989,0
3806,P22888,P45844,0
3807,DB02568,DB01660,0
3808,Q9Y6F1,DB03650,0
3809,P00558,DB07019,0
3810,DB00189,Q16445,1
3811,DB06900,DB06956,0
3812,DB00364,P01133,1
3813,DB00081,P12314,1
3814,DB02850,DB05190,0
3815,DB05039,DB03701,0
3816,DB05759,P78329,0
3817,DB01942,P00918,1
3818,DB00393,DB08305,0
3819,DB08410,P01857,1
3820,DB08818,Q86UW8,1
3821,DB00176,P31645,1
3822,DB05314,P32320,1
3823,DB07093,Q04609,0
3824,P50416,DB02458,0
3825,DB04392,Q16877,0
3826,DB08597,P62942,1
3827,DB00337,P62942,1
3828,DB07616,DB03896,0
3829,DB01233,P09172,0
3830,DB00783,P04798,1
3831,Q8NE62,DB02830,0
3832,DB01873,Q13748,1
3833,DB01128,P08684,1
3834,DB03725,P08246,0
3835,DB01429,Q14524,1
3836,DB08531,P24941,1
3837,DB06062,P43353,0
3838,DB02482,DB01852,0
3839,P11413,DB00675,0
3840,DB00114,O94903,1
3841,DB04868,P08684,1
3842,DB02234,P35228,1
3843,DB02827,P18031,1
3844,DB00499,P33261,1
3845,DB08674,P49356,1
3846,Q14520,DB03183,0
3847,Q8NBQ5,DB04703,0
3848,DB02383,P14550,1
3849,DB09079,P07948,1
3850,DB07668,DB00470,0
3851,DB00877,P09038,1
3852,P22061,DB07747,0
3853,DB00190,DB02422,0
3854,DB02378,DB03430,0
3855,DB01215,P48169,1
3856,Q96MA6,DB03181,0
3857,O95045,Q03403,0
3858,DB02902,DB04410,0
3859,DB03487,DB07550,0
3860,DB00142,P17174,1
3861,DB01050,P33261,1
3862,DB01435,P10635,1
3863,DB01651,P02743,1
3864,DB02181,Q14494,0
3865,DB05217,Q9H1R3,0
3866,DB00128,Q8N142,1
3867,DB08877,DB04521,0
3868,DB00167,P45954,1
3869,DB05687,P28223,1
3870,DB08499,P29323,0
3871,P07510,DB02755,0
3872,DB07760,DB07130,0
3873,DB00870,DB04050,0
3874,DB08848,Q9NSD5,1
3875,Q92930,DB05104,0
3876,DB08156,P00915,1
3877,DB00187,P13584,0
3878,DB00255,Q92731,1
3879,DB00576,DB00100,0
3880,DB00548,DB07900,0
3881,DB07307,DB07274,0
3882,DB00964,P18089,1
3883,DB01280,P00813,1
