,Protein1_ID,Protein2_ID,label
3921,9463,57184,1
3922,332,353141,0
3923,7391,57594,1
3924,463,3885,1
3925,7294,51213,0
3926,84867,22796,0
3927,81565,55749,0
3928,8669,63915,0
3929,221,112802,0
3930,4223,53918,1
3931,5203,10738,1
3932,27309,80125,1
3933,2741,8697,0
3934,57594,84708,1
3935,6605,90355,0
3936,91582,386681,1
3937,6135,9422,0
3938,1589,64102,0
3939,84807,286262,0
3940,146849,389812,0
3941,7142,386683,1
3942,5626,6663,1
3943,2950,386682,1
3944,5987,51734,1
3945,1350,115123,0
3946,26505,125115,1
3947,3881,339834,0
3948,3886,8372,0
3949,138046,343069,1
3950,11270,94241,0
3951,79165,440295,1
3952,2530,25888,0
3953,9802,337967,1
3954,3224,55282,0
3955,4199,337974,0
3956,116412,202559,1
3957,4223,79733,1
3958,51316,23163,0
3959,5095,23265,0
3960,54764,57018,1
3961,7750,148870,0
3962,57332,79618,1
3963,4223,83755,1
3964,84708,151531,1
3965,5159,30827,0
3966,6606,6606,1
3967,9589,10084,0
3968,10040,23542,0
3969,7678,116115,1
3970,54764,92999,1
3971,29922,30014,0
3972,7356,22954,1
3973,56952,79892,1
3974,51319,91608,0
3975,1857,8341,0
3976,11077,145483,1
3977,6171,388333,0
3978,1460,8412,0
3979,4292,5395,1
3980,5308,22908,0
3981,79363,55179,0
3982,6880,79811,0
3983,8676,9025,1
3984,10411,54764,1
3985,8099,114932,1
3986,3888,6171,0
3987,5687,126526,1
3988,284352,91137,0
3989,9391,51647,1
3990,5082,149950,0
3991,6360,255631,0
3992,79882,64598,0
3993,84708,159195,1
3994,7629,89884,1
3995,5566,29887,0
3996,9747,337968,1
3997,4223,29801,1
3998,3803,80332,0
3999,6310,8553,1
4000,51719,157567,0
4001,3866,112802,1
4002,166,79571,1
4003,284252,253635,0
4004,55138,125115,1
4005,10540,10912,1
4006,151393,253558,0
4007,54845,23503,0
4008,51645,157570,0
4009,2762,9196,1
4010,868,30011,1
4011,7004,7360,0
4012,10524,154881,1
4013,5062,55629,0
4014,8834,373156,0
4015,126133,388677,1
4016,11197,115207,0
4017,4879,83741,0
4018,11077,22913,1
4019,11043,51125,1
4020,10928,27242,0
4021,7681,25959,1
4022,23005,140258,1
4023,51778,28985,0
4024,3881,26505,1
4025,7917,30008,1
4026,2762,2762,1
4027,6924,57594,1
4028,373,80308,1
4029,169966,54550,0
4030,1735,26224,0
4031,122183,146325,1
4032,9513,9898,1
4033,3140,170954,0
4034,579,11108,0
4035,3886,79065,1
4036,1915,55048,0
4037,5111,10581,0
4038,7525,60592,0
4039,9111,493829,1
4040,2997,81566,0
4041,51517,92840,0
4042,373,79165,1
4043,3846,7051,1
4044,55281,92906,0
4045,51421,55758,1
4046,166,386681,1
4047,429,29979,1
4048,1535,10342,0
4049,6442,25844,0
4050,13,51160,0
4051,4222,55285,1
4052,8241,23598,1
4053,11100,83658,0
4054,2801,26012,1
4055,3866,23557,1
4056,56925,80264,1
4057,3831,23162,1
4058,11267,11336,0
4059,399947,93082,0
4060,1295,5859,0
4061,6386,56648,1
4062,825,6013,0
4063,339344,375791,1
4064,988,116412,0
4065,3881,441208,1
4066,140831,653687,0
4067,1406,7545,1
4068,3851,3880,1
4069,10783,23392,0
4070,211,84460,1
4071,11340,401431,1
4072,4105,54438,1
4073,7549,10403,0
4074,55763,23376,0
4075,9146,29079,1
4076,23371,51213,1
4077,644096,90957,0
4078,2896,353134,1
4079,11065,23371,0
4080,9063,135892,1
4081,11321,114823,0
4082,2275,54870,1
4083,1962,54776,1
4084,54764,64081,1
4085,1468,64422,0
4086,60484,125115,1
4087,6304,84248,0
4088,51389,23613,0
4089,1933,1937,1
4090,2801,80705,1
4091,5149,64386,0
4092,4665,27158,1
4093,5584,29890,0
4094,7481,8324,0
4095,5709,114757,0
4096,4818,23253,0
4097,9001,93343,0
4098,8711,83786,0
4099,5537,6925,0
4100,60468,114336,1
4101,23114,23177,0
4102,956,1460,0
4103,26034,388387,0
4104,51701,128439,0
4105,114823,57655,0
4106,7186,56006,1
4107,56947,79415,1
4108,23371,388677,1
4109,57559,440295,1
4110,785,23299,1
4111,7170,374666,1
4112,5507,56925,1
4113,54539,89885,1
4114,374403,55191,0
4115,84958,196541,0
4116,10006,56243,1
4117,9817,10072,1
4118,54507,83899,1
4119,84619,55233,0
4120,6528,7755,0
4121,5203,400673,0
4122,1295,2199,1
4123,30008,50863,1
4124,6925,27156,1
4125,353131,440021,1
4126,6232,145483,0
4127,6924,8864,1
4128,5598,114823,0
4129,2274,84929,0
4130,5805,92595,0
4131,54544,84616,1
4132,134701,147872,1
4133,3736,55739,0
4134,2593,284001,0
4135,27287,353323,1
4136,3055,728712,0
4137,2762,5256,0
4138,6386,22954,1
4139,23265,284297,1
4140,1382,5747,0
4141,4354,51193,1
4142,27111,51538,1
4143,9063,10484,1
4144,386675,386681,1
4145,9129,54764,1
4146,9610,23294,1
4147,84536,154313,0
4148,55238,286451,1
4149,26152,192683,0
4150,3185,79869,1
4151,6406,60685,0
4152,2643,348110,0
4153,84993,55179,0
4154,5874,55616,0
4155,2199,80143,0
4156,10733,22873,0
4157,55152,64976,0
4158,57148,254173,0
4159,3613,9457,0
4160,84616,386680,1
4161,6036,79444,0
4162,10136,57085,1
4163,3881,7257,1
4164,4943,30820,1
4165,1962,65986,1
4166,9060,11077,1
4167,5626,64118,1
4168,10249,55282,0
4169,134288,56896,0
4170,10445,116840,1
4171,84522,147872,1
4172,353145,386681,1
4173,6721,8030,0
4174,2670,9852,1
4175,1981,254428,0
4176,6737,51389,0
4177,4148,10523,0
4178,3851,57159,1
4179,2949,9847,0
4180,51684,284390,1
4181,9240,26012,1
4182,5626,9500,1
4183,5984,122183,0
4184,2107,51364,0
4185,6919,386681,1
4186,114823,221785,0
4187,146057,57631,0
4188,64170,170082,1
4189,5300,7186,1
4190,51142,94122,0
4191,9228,9863,1
4192,5702,11284,0
4193,5300,81628,1
4194,10919,55729,1
4195,1434,112752,0
4196,11321,388695,0
4197,7186,27156,1
4198,1874,5300,1
4199,23710,57326,1
4200,6820,388695,0
4201,137209,338785,0
4202,408,5626,1
4203,5129,57019,0
4204,7707,23170,0
4205,4637,8436,0
4206,9589,64800,0
4207,468,11338,0
4208,8674,388633,1
4209,143684,386682,1
4210,5601,90523,1
4211,5626,9454,1
4212,51473,55885,1
4213,55885,57594,1
4214,126868,541465,1
4215,11281,11339,1
4216,1445,100288527,0
4217,6938,80022,1
4218,4223,10978,1
4219,90957,29928,0
4220,4059,79446,0
4221,3886,144501,1
4222,3888,55041,0
4223,8858,23589,0
4224,149461,163183,1
4225,54507,55337,1
4226,55502,55957,0
4227,4284,5929,0
4228,9019,57610,0
4229,3298,55269,0
4230,22890,84140,1
4231,79005,84988,1
4232,10616,84864,0
4233,1021,23170,0
4234,579,60626,0
4235,3190,92906,1
4236,23294,221718,0
4237,6602,256646,1
4238,3198,85291,1
4239,2669,57120,1
4240,83640,159195,1
4241,10278,84959,1
4242,8078,348807,0
4243,2622,55216,1
4244,3975,8861,1
4245,6599,57634,0
4246,134510,29070,0
4247,54507,132158,1
4248,167826,257144,0
4249,51510,196074,0
4250,2145,548593,0
4251,3881,54749,1
4252,79159,84217,0
4253,11345,26031,1
4254,5152,170261,0
4255,3093,11043,1
4256,5300,440295,1
4257,81569,92070,0
4258,58191,81850,1
4259,9026,80149,0
4260,9140,9792,1
4261,84124,84536,0
4262,147872,170954,1
4263,60468,287015,1
4264,9463,338599,1
4265,5626,10036,1
4266,1030,58513,0
4267,79862,80321,1
4268,63826,129868,0
4269,113251,152687,0
4270,5450,56673,0
4271,55900,386674,1
4272,55768,83606,1
4273,23384,146779,1
4274,3689,3881,1
4275,89,8618,1
4276,78999,388677,1
4277,403313,84929,0
4278,2773,29899,1
4279,1278,7013,0
4280,10612,84708,1
4281,7297,375791,1
4282,4103,63976,0
4283,11178,55093,1
4284,9146,23177,1
4285,1731,29785,0
4286,55697,83451,1
4287,4143,4835,0
4288,5612,116115,1
4289,51447,28999,0
4290,2885,441478,0
4291,3885,388387,1
4292,10581,389524,0
4293,4801,56655,1
4294,2629,55697,0
4295,509,10286,0
4296,84376,114824,1
4297,221,81850,1
4298,258,29978,1
4299,4899,6668,1
4300,3225,60370,0
4301,744,285782,1
4302,26505,27316,1
4303,24144,65003,1
4304,3316,23506,1
4305,55110,65986,1
4306,1472,7289,0
4307,116115,153572,0
4308,6804,112616,1
4309,402135,25945,0
4310,403,613212,0
4311,5300,57594,1
4312,23640,30008,1
4313,9674,25847,0
4314,11281,199221,1
4315,9880,80705,1
4316,900,1735,0
4317,54676,26231,0
4318,5985,84498,0
4319,5798,6455,0
4320,140462,55502,0
4321,57489,126328,0
4322,145483,283229,1
4323,4013,5912,0
4324,10513,79078,1
4325,286262,25977,0
4326,7920,162427,1
4327,353133,386680,1
4328,10403,58513,1
4329,10617,51652,1
4330,7525,56904,1
4331,64061,64783,1
4332,1389,90594,0
4333,11140,22903,1
4334,578,597,1
4335,3329,5878,0
4336,10214,80332,0
4337,11281,57862,1
4338,386677,440050,1
4339,1635,26003,1
4340,5626,654483,1
4341,81565,57692,0
4342,57335,84530,1
4343,11082,359787,0
4344,84871,29886,0
4345,55526,58530,0
4346,5080,84807,1
4347,51091,55502,0
4348,54507,140836,1
4349,80856,29924,0
4350,599,28992,0
4351,9039,9693,0
4352,6585,375791,1
4353,285464,337880,1
4354,27185,51684,1
4355,5465,9255,0
4356,88,64599,0
4357,4223,386680,1
4358,2670,7159,1
4359,2801,29941,1
4360,81857,159195,1
4361,7770,10602,0
4362,3881,117144,1
4363,3087,386674,1
4364,4601,149950,0
4365,535,55374,0
4366,4808,30820,1
4367,9228,10152,1
4368,84648,85285,1
4369,55191,80022,1
4370,29978,391257,1
4371,167826,26053,0
4372,1039,55329,1
4373,116173,151393,1
4374,403,10615,0
4375,5859,10241,1
4376,5575,80022,1
4377,51067,57085,1
4378,10439,146057,0
4379,818,10204,1
4380,956,375133,0
4381,8115,440295,0
4382,7186,116835,1
4383,3603,140706,0
4384,170626,148898,0
4385,337970,26135,0
4386,9457,9851,0
4387,7379,284365,0
4388,3488,23299,0
4389,3885,9929,1
4390,842,100129534,0
4391,1838,123722,1
4392,839,51700,0
4393,8412,159686,0
4394,3586,6602,0
4395,25,9092,0
4396,8666,9580,0
4397,166,463,1
4398,1069,51074,0
4399,116285,93323,0
4400,10572,11051,0
4401,4601,10241,1
4402,51067,23324,0
4403,55346,375748,1
4404,2790,8772,0
4405,4223,93273,1
4406,9883,9943,0
4407,9587,9639,0
4408,7073,122183,1
4409,143241,79088,0
4410,23368,54535,1
4411,83899,440050,1
4412,2622,79571,1
4413,79843,83900,1
4414,10922,114823,1
4415,2054,4815,1
4416,114932,120379,1
4417,30008,54461,1
4418,2255,9782,0
4419,8204,126402,0
4420,2014,9779,0
4421,11235,143684,0
4422,54971,158572,1
4423,202299,83707,0
4424,11281,84766,1
4425,65985,5932,0
4426,9135,27430,1
4427,2491,26135,0
4428,1300,63893,0
4429,55357,219854,0
4430,7205,10817,1
4431,8503,8548,1
4432,51324,150483,1
4433,9516,92840,1
4434,54552,127933,0
4435,51082,391257,0
4436,5966,8934,1
4437,7773,644414,0
4438,169166,10352,0
4439,54556,23569,0
4440,337963,51626,0
4441,3797,23315,0
4442,11339,123722,1
4443,8294,64786,0
4444,55022,79869,1
4445,2741,134526,0
4446,54849,64641,0
4447,10435,29922,1
4448,9802,130617,1
4449,5332,84525,0
4450,166,7704,1
4451,8495,55603,0
4452,5565,54507,1
4453,1728,6249,0
4454,7274,10084,0
4455,138065,220359,0
4456,10105,10152,1
4457,190,2516,1
4458,55111,123169,0
4459,211,8629,1
4460,818,30837,0
4461,5940,10052,0
4462,10133,30820,0
4463,2530,29965,0
4464,3851,3860,1
4465,51072,222546,1
4466,7323,26152,0
4467,10589,10933,1
4468,53615,79959,1
4469,3856,3866,1
4470,257101,386682,1
4471,161,8933,0
4472,2782,4088,0
4473,8545,11140,1
4474,9841,51460,0
4475,9533,254958,1
4476,4342,64648,0
4477,3881,134288,1
4478,84914,202559,1
4479,7741,64753,1
4480,1448,29979,1
4481,9218,9885,1
4482,27309,386681,1
4483,112942,55810,0
4484,7597,54793,1
4485,4615,23566,0
4486,9768,26287,0
4487,81629,159195,1
4488,51361,137209,1
4489,6541,9575,0
4490,283212,440295,1
4491,140576,56158,0
4492,83444,440295,1
4493,4283,54925,0
4494,57511,91156,1
4495,2801,388336,1
4496,1018,388333,1
4497,7247,91133,0
4498,1453,8864,1
4499,91694,146664,1
4500,126070,386682,1
4501,7918,9530,1
4502,148223,51090,0
4503,7565,386678,0
4504,165100,3177,0
4505,4802,81792,0
4506,2670,7431,1
4507,1962,51606,0
4508,1406,154313,1
4509,83648,89765,0
4510,4103,113746,0
4511,27,1861,0
4512,3299,54915,1
4513,84102,90268,0
4514,54971,440295,1
4515,23619,126626,0
4516,114904,284119,0
4517,4747,57127,0
4518,23201,253128,0
4519,4012,147687,0
4520,6005,55192,0
4521,57088,126353,0
4522,9267,79804,0
4523,4835,9218,0
4524,9454,117245,1
4525,409,10175,0
4526,201562,10459,0
4527,7597,283229,1
4528,202559,56241,0
4529,3070,27351,0
4530,117581,53632,0
4531,3849,8687,1
4532,8740,10295,0
4533,2192,9616,0
4534,8812,57594,1
4535,755,641367,0
4536,339779,54815,0
4537,5626,6919,1
4538,5050,84708,1
4539,7185,127703,1
4540,4223,57621,1
4541,3002,26284,0
4542,8834,9766,0
4543,9500,114823,1
4544,114327,51160,0
4545,83755,83899,1
4546,55657,91750,0
4547,250,375791,1
4548,9319,79745,1
4549,5475,388588,0
4550,6737,7704,1
4551,126868,64793,0
4552,4678,8355,1
4553,4616,5427,0
4554,81851,83755,1
4555,9463,79622,1
4556,8840,116236,0
4557,3276,140606,0
4558,10773,79876,0
4559,9146,80258,1
4560,2274,448834,1
4561,10100,29775,0
4562,6895,23567,1
4563,23623,25894,1
4564,3586,84948,0
4565,9278,51072,1
4566,10152,10921,1
4567,6895,8575,1
4568,9322,25972,0
4569,7456,51603,0
4570,3885,10152,1
4571,11339,645455,1
4572,4223,10783,1
4573,51460,58190,0
4574,4150,115825,0
4575,10320,147687,1
4576,9099,25894,1
4577,81539,89885,1
4578,5349,130951,0
4579,375791,386680,1
4580,7620,8428,0
4581,8687,140807,1
4582,1031,1406,1
4583,84864,23224,0
4584,9355,9454,1
4585,3386,3881,1
4586,219738,57530,0
4587,8664,29911,1
4588,7780,503497,1
4589,599,5716,0
4590,5915,10891,1
4591,3957,27111,1
4592,143098,256646,0
4593,3215,22920,1
4594,55697,337972,1
4595,79025,159013,0
4596,839,5908,0
4597,51538,54069,0
4598,10464,254958,1
4599,54764,116412,1
4600,6158,7341,0
4601,6921,9841,0
4602,218,23119,0
4603,83899,353332,1
4604,3881,10536,1
4605,8490,29117,0
4606,57396,84530,1
4607,55233,55565,0
4608,337966,27316,0
4609,8751,57396,0
4610,66037,343521,0
4611,22822,388677,1
4612,337968,389834,1
4613,54764,246176,1
4614,785,8731,0
4615,55702,342096,1
4616,64168,114793,1
4617,29979,653808,1
4618,11259,150962,0
4619,7620,51282,0
4620,1861,11228,0
4621,3050,8434,0
4622,54716,63920,0
4623,374618,64782,0
4624,9025,148103,0
4625,114928,120379,1
4626,10586,10865,1
4627,6708,164127,1
4628,23429,100526836,0
4629,83900,353140,1
4630,9530,26039,1
4631,3725,7690,0
4632,6560,353323,1
4633,353139,353140,1
4634,1263,81572,0
4635,2101,51529,0
4636,22806,29948,1
4637,10847,83878,1
4638,840,54982,0
4639,8674,152404,0
4640,9146,51127,1
4641,3586,64648,0
4642,3885,378108,1
4643,22836,339834,1
4644,7186,8559,1
4645,10919,343035,1
4646,88,9499,1
4647,3693,388677,1
4648,83786,56254,0
4649,8543,374877,0
4650,1962,374308,0
4651,3800,202459,0
4652,6434,10929,1
4653,167826,386682,1
4654,8976,9025,1
4655,51142,120526,0
4656,5575,5966,0
4657,401152,150379,0
4658,83878,149473,1
4659,1889,375791,1
4660,10534,51406,0
4661,6002,135293,1
4662,84445,84902,0
4663,3059,151354,0
