,Protein1_ID,Protein2_ID,label
3921,9873,146849,0
3922,200845,63934,0
3923,4163,7005,0
3924,201562,23399,0
3925,9463,10197,1
3926,23593,157567,0
3927,189,386683,1
3928,83878,84260,1
3929,11201,29966,0
3930,1808,1808,1
3931,4938,140947,0
3932,11077,112574,1
3933,55906,79571,1
3934,5892,5966,1
3935,56243,60561,1
3936,9817,55620,1
3937,3480,30818,1
3938,166,153572,1
3939,54808,57449,0
3940,3846,255758,0
3941,9457,55337,1
3942,8027,9111,0
3943,5859,10262,1
3944,887,4798,0
3945,22874,65264,1
3946,3846,353332,1
3947,7869,29775,1
3948,25788,27242,0
3949,5696,6774,0
3950,1382,147872,1
3951,11043,23589,1
3952,9265,23648,0
3953,116115,284346,1
3954,1207,6633,1
3955,9502,64395,1
3956,5687,56005,0
3957,493911,54967,0
3958,4741,50650,0
3959,8309,55340,0
3960,267002,9189,0
3961,10773,54510,0
3962,11178,167838,1
3963,4188,167826,1
3964,130951,130951,1
3965,9240,23623,1
3966,6293,51382,1
3967,51091,113878,1
3968,9459,9815,1
3969,55857,353142,0
3970,127665,388677,1
3971,5966,8440,1
3972,66000,23498,0
3973,3885,5027,1
3974,4110,84140,1
3975,1740,115265,0
3976,57542,414301,1
3977,9530,79868,1
3978,25861,29899,1
3979,7559,90594,0
3980,10016,280664,0
3981,57159,143884,1
3982,22806,55916,1
3983,3212,57862,1
3984,54477,29116,0
3985,144108,79608,0
3986,23484,162605,0
3987,2801,91156,1
3988,125115,161514,1
3989,1621,152573,0
3990,6821,23636,1
3991,939,9783,0
3992,79618,246176,1
3993,5272,84950,0
3994,10492,96597,0
3995,1026,8669,0
3996,6386,386682,1
3997,55093,353135,1
3998,784,79959,1
3999,285367,23413,0
4000,51157,388677,1
4001,373,79577,1
4002,8907,125115,1
4003,1641,6293,1
4004,5747,10897,0
4005,4223,10439,1
4006,4188,9586,1
4007,3603,220108,1
4008,54910,342574,1
4009,9500,337968,1
4010,1041,23368,0
4011,23288,57631,0
4012,494119,3251,0
4013,4085,643394,0
4014,386677,27158,0
4015,1665,10263,0
4016,3081,55505,0
4017,1896,23484,1
4018,89,285093,1
4019,23368,54474,1
4020,11043,11270,0
4021,5467,150372,0
4022,3868,7481,0
4023,5511,7054,0
4024,211,389207,1
4025,4835,23774,0
4026,10783,339834,1
4027,5427,5987,1
4028,6048,7322,1
4029,10174,23371,1
4030,137196,79922,0
4031,8543,54507,1
4032,5152,55693,0
4033,6999,7276,0
4034,51207,64170,1
4035,11105,23108,0
4036,55219,353140,1
4037,2512,7205,0
4038,9456,123920,0
4039,4188,84080,1
4040,2669,54793,1
4041,9530,285464,1
4042,10900,84708,1
4043,56898,26609,0
4044,10616,23005,1
4045,9482,23786,1
4046,55697,57213,1
4047,10054,57188,0
4048,5293,339983,0
4049,168620,114038,0
4050,9179,55031,1
4051,7813,26121,1
4052,9404,9883,1
4053,6910,10458,1
4054,9610,83605,1
4055,4736,26575,1
4056,4188,7866,1
4057,51324,57511,1
4058,1656,92840,0
4059,1460,6050,0
4060,3223,57332,0
4061,7029,8539,0
4062,11075,148252,0
4063,53358,92822,0
4064,25927,29086,0
4065,2623,10817,1
4066,23149,144717,1
4067,23233,57698,1
4068,9807,10124,0
4069,5373,6945,1
4070,4638,128977,0
4071,25763,29113,0
4072,5860,56896,0
4073,7773,9503,0
4074,2100,3839,1
4075,9051,26121,1
4076,58524,440050,1
4077,945,128229,0
4078,4665,6919,1
4079,55663,386682,1
4080,8412,284001,1
4081,640,284252,0
4082,7335,27342,0
4083,27351,246100,1
4084,54458,285672,1
4085,4103,56852,1
4086,23281,441208,1
4087,51668,23648,0
4088,3880,9146,1
4089,4088,64750,1
4090,337974,147660,0
4091,10567,83851,1
4092,4342,9454,1
4093,4957,84807,0
4094,3693,30012,0
4095,4097,129807,0
4096,27316,56122,1
4097,146664,25801,0
4098,6631,11060,1
4099,4236,57159,1
4100,3187,23598,1
4101,9135,9724,1
4102,7295,83755,0
4103,51741,283987,0
4104,1068,129049,1
4105,3608,4223,1
4106,10521,144402,0
4107,9028,319101,0
4108,155060,155060,1
4109,55257,81851,1
4110,2801,133015,1
4111,54974,55093,1
4112,6804,170575,1
4113,3868,23557,1
4114,1046,11129,0
4115,10879,10971,0
4116,79036,55743,0
4117,10536,81850,1
4118,7027,9898,0
4119,11099,162968,1
4120,7186,23199,1
4121,988,55793,0
4122,516,245973,0
4123,3560,57474,0
4124,4163,170082,1
4125,353140,353140,1
4126,144717,23568,0
4127,23503,94121,0
4128,8692,81851,1
4129,1457,90933,1
4130,6602,29946,1
4131,114824,123722,1
4132,358,386684,1
4133,7004,202243,1
4134,221302,92999,0
4135,55111,144717,1
4136,25828,256646,1
4137,9533,22806,1
4138,84984,55743,0
4139,8687,100526836,1
4140,5987,246176,1
4141,93621,118471,1
4142,11043,55224,1
4143,3693,81850,1
4144,11151,51645,0
4145,189,10278,1
4146,331,654483,1
4147,9724,51361,1
4148,2801,55110,1
4149,2289,10602,0
4150,815,130074,1
4151,7314,9499,0
4152,10434,57713,1
4153,64689,91694,1
4154,63976,91694,1
4155,189,7289,0
4156,79016,54942,0
4157,11043,64170,1
4158,11157,339416,0
4159,4118,5624,0
4160,7490,9463,1
4161,9025,23299,1
4162,150864,256369,0
4163,4223,8490,1
4164,7030,7544,0
4165,55195,159013,0
4166,55697,58157,1
4167,58191,100288797,1
4168,164127,342574,1
4169,5626,115827,1
4170,2981,7289,0
4171,1776,375791,1
4172,25847,25888,0
4173,2790,3868,1
4174,2940,10581,0
4175,353134,391257,1
4176,4188,353142,1
4177,9457,126070,1
4178,51147,56850,1
4179,147945,83638,0
4180,2735,10472,0
4181,4848,64857,0
4182,8468,9063,1
4183,54476,90637,1
4184,327,3836,0
4185,23281,84069,1
4186,7322,10054,0
4187,1500,23326,0
4188,4097,10136,0
4189,66037,9516,0
4190,9541,63928,0
4191,146325,114991,0
4192,80705,81569,0
4193,337974,25911,0
4194,57542,389549,0
4195,337967,55256,0
4196,10616,84708,1
4197,7360,93643,0
4198,1735,27351,0
4199,56341,337968,1
4200,247,5524,0
4201,84708,123722,1
4202,2049,6890,0
4203,408,63976,1
4204,11178,26240,1
4205,79621,25999,0
4206,7314,60485,0
4207,4741,137196,0
4208,87769,57050,0
4209,5585,11077,1
4210,4101,116285,1
4211,6839,90933,1
4212,80764,163183,0
4213,10062,57655,0
4214,51296,100127888,0
4215,10947,79047,0
4216,6812,254778,0
4217,4741,57621,0
4218,63898,123722,1
4219,166,6631,1
4220,157922,246100,1
4221,54715,348093,1
4222,9657,27111,0
4223,5295,9545,0
4224,23154,375791,1
4225,3215,7205,1
4226,6723,26658,0
4227,9702,165055,1
4228,7027,23658,0
4229,3050,388677,1
4230,6310,7186,1
4231,84661,554251,0
4232,56911,158067,1
4233,10247,54407,0
4234,1731,90522,0
4235,4601,386682,1
4236,8195,8428,0
4237,23201,54476,1
4238,7186,60496,1
4239,147906,387264,0
4240,220108,94134,0
4241,2801,5459,1
4242,5261,81790,0
4243,9851,84260,1
4244,2954,2954,1
4245,6628,29978,1
4246,132228,23557,0
4247,79959,126353,1
4248,5577,158798,1
4249,5977,440295,1
4250,3881,89953,1
4251,4654,55737,0
4252,4656,168620,1
4253,218,57209,0
4254,58498,26333,0
4255,8440,339344,1
4256,10464,57659,1
4257,9802,10133,1
4258,583,4741,0
4259,2670,4747,1
4260,8543,8864,1
4261,10175,79933,0
4262,3337,3737,0
4263,2010,644096,0
4264,7716,286343,0
4265,5111,283212,0
4266,54550,127703,1
4267,5303,120534,0
4268,145282,149371,1
4269,6672,10623,1
4270,51560,23170,0
4271,443,26258,0
4272,5682,79077,1
4273,4087,29992,0
4274,164592,8678,0
4275,1406,252969,1
4276,348174,375791,1
4277,100532737,7265,0
4278,6631,122183,1
4279,5110,50943,0
4280,402135,152503,0
4281,202051,6198,0
4282,9802,56852,1
4283,3799,653121,1
4284,1478,4848,1
4285,146705,51032,0
4286,3958,93082,0
4287,23204,23204,1
4288,55885,256646,1
4289,65983,23163,0
4290,9463,50650,1
4291,10241,60314,0
4292,9530,386676,1
4293,57048,129831,0
4294,80153,29081,0
4295,5877,6135,0
4296,6783,89958,0
4297,29775,83899,1
4298,10342,51324,1
4299,148898,257364,0
4300,4356,8825,1
4301,7572,51282,1
4302,23526,51291,1
4303,5080,9247,1
4304,83695,375791,1
4305,3885,9119,1
4306,3868,51350,1
4307,342945,23417,0
4308,65982,84547,1
4309,23371,337959,1
4310,3839,3958,0
4311,6477,130951,1
4312,6280,6792,0
4313,51295,54550,0
4314,255025,29928,0
4315,6818,10513,1
4316,11269,23640,0
4317,8266,8864,1
4318,10791,65983,1
4319,9240,114793,1
4320,9275,11108,0
4321,336,4731,0
4322,2159,80217,0
4323,1329,5987,1
4324,3886,10817,1
4325,10215,22978,0
4326,6619,84807,1
4327,55340,130340,0
4328,23270,440295,1
4329,7186,8498,1
4330,22924,246176,1
4331,401067,91582,0
4332,3691,10248,0
4333,11043,57159,1
4334,9463,57547,1
4335,79744,84985,0
4336,4093,23592,1
4337,4171,8905,0
4338,6871,9880,0
4339,8022,55758,1
4340,9674,10856,0
4341,56647,60592,0
4342,3198,8687,1
4343,4818,7037,0
4344,5911,8639,0
4345,6529,9146,0
4346,8945,57554,0
4347,24144,54955,1
4348,55888,387032,1
4349,258,202151,0
4350,54069,27258,0
4351,767,55698,0
4352,7525,80313,0
4353,10152,84080,1
4354,4188,94039,1
4355,84283,133022,1
4356,115825,126969,0
4357,51741,246100,1
4358,5702,9618,1
4359,9618,10817,1
4360,6293,154313,1
4361,386684,389114,0
4362,147525,348174,0
4363,83897,353142,1
4364,29911,399693,1
4365,81850,126070,1
4366,78986,341567,0
4367,54535,143241,1
4368,10124,23281,1
4369,640,51567,1
4370,1018,4223,1
4371,6418,55737,0
4372,8907,30008,1
4373,8318,55165,1
4374,163,7307,1
4375,5584,84612,1
4376,84106,284001,1
4377,386682,401508,1
4378,79722,152816,0
4379,66000,22928,0
4380,84648,386675,1
4381,8513,84229,0
4382,9805,143630,0
4383,10445,80817,1
4384,358,388633,1
4385,7767,8348,0
4386,83900,196477,1
4387,535,3904,0
4388,154091,25851,0
4389,3960,100134934,0
4390,11030,26505,1
4391,6449,50848,1
4392,5690,8313,1
4393,55697,337970,1
4394,10523,55137,1
4395,80198,83593,0
4396,6990,6993,1
4397,79720,84708,1
4398,166,3224,1
4399,57159,137209,1
4400,1978,116412,0
4401,6529,7469,0
4402,9802,112942,1
4403,166,9665,0
4404,79753,130355,0
4405,54971,170680,1
4406,55122,91875,0
4407,746,29979,1
4408,6809,6810,1
4409,8723,55658,0
4410,51619,84708,1
4411,7629,123722,1
4412,8456,375748,0
4413,3177,378108,0
4414,6626,64926,1
4415,150771,64112,0
4416,64220,337968,1
4417,5584,10289,0
4418,9094,79863,0
4419,1857,27254,0
4420,7203,129138,0
4421,9500,54205,0
4422,6120,79666,1
4423,10892,81628,0
4424,863,84816,1
4425,815,337970,1
4426,90874,386675,1
4427,5093,6117,0
4428,64168,131034,1
4429,147923,254122,0
4430,51522,84817,0
4431,51368,163059,0
4432,79876,64781,0
4433,3891,4616,0
4434,3849,3884,1
4435,5916,6258,1
4436,9141,9463,1
4437,6781,27230,0
4438,5604,6628,0
4439,8022,283989,1
4440,9322,126282,0
4441,136371,29928,0
4442,55030,63826,0
4443,1143,80823,0
4444,353142,440050,1
4445,3853,5626,1
4446,3801,23421,1
4447,5013,23371,1
4448,3846,353134,1
4449,10016,553115,1
4450,84223,118472,0
4451,3885,10945,1
4452,6708,440836,1
4453,51324,54793,1
4454,2801,285753,1
4455,2579,23639,0
4456,6629,23657,0
4457,1791,6925,1
4458,10135,84962,0
4459,8837,79441,0
4460,3670,26147,0
4461,2950,10513,1
4462,347240,284338,0
4463,254958,401409,1
4464,5082,65003,1
4465,11077,51224,1
4466,9721,51091,0
4467,22806,154313,1
4468,133022,11077,0
4469,8715,55120,0
4470,89,246100,1
4471,10020,448834,1
4472,431705,63908,0
4473,2669,10615,1
4474,3691,125115,1
4475,3889,8687,1
4476,3603,10616,1
4477,113675,23473,0
4478,1277,54946,0
4479,10273,162239,0
4480,51350,55702,0
4481,818,64118,1
4482,80332,122060,0
4483,5966,55663,1
4484,5704,10087,0
4485,3142,58487,0
4486,250,55791,0
4487,862,55076,0
4488,11275,23137,0
4489,815,337968,1
4490,2101,163071,0
4491,4188,80161,1
4492,146540,353323,1
4493,1406,199990,1
4494,10817,26580,0
4495,7316,387849,0
4496,51267,57172,0
4497,7371,54765,0
4498,10541,56649,0
4499,3934,4437,0
4500,10475,24144,0
4501,9153,51157,0
4502,230,23294,1
4503,140706,60370,0
4504,65265,130916,0
4505,11077,163050,1
4506,5607,83937,0
4507,11269,29763,0
4508,121391,147183,1
4509,10254,57542,1
4510,2741,50626,0
4511,440603,57709,0
4512,10900,81669,1
4513,84708,124944,0
4514,55340,55845,0
4515,7159,80161,1
4516,4952,150368,1
4517,1838,9463,1
4518,7187,7188,1
4519,10477,11043,1
4520,55536,80823,1
4521,4223,10868,1
4522,7051,8019,0
4523,7415,137886,1
4524,23516,57634,0
4525,29994,80321,1
4526,6275,339005,0
4527,6615,9457,0
4528,28956,131034,0
4529,10783,57594,1
4530,5047,65983,1
4531,9802,90313,0
4532,4223,51181,0
4533,23710,115201,1
4534,136853,57110,0
4535,5089,51409,0
4536,1455,7157,0
4537,1337,51375,0
4538,9341,57381,0
4539,7918,9119,1
4540,3192,5328,0
4541,60468,401541,1
4542,5515,6731,0
4543,9587,81631,0
4544,51522,56929,0
4545,1207,158293,0
4546,11146,114990,0
4547,874,55719,0
4548,4905,5879,0
4549,3707,3885,1
4550,9135,10445,1
4551,8578,81851,1
4552,10262,221060,0
4553,9908,28823,0
4554,839,26063,0
4555,5893,6442,0
4556,5774,80821,0
4557,163,129807,1
4558,30820,60491,1
4559,2815,92822,0
4560,6310,23126,1
4561,1615,257629,0
4562,5639,89885,1
4563,29775,143884,1
4564,65982,91893,1
4565,6285,85317,0
4566,23283,60493,0
4567,7163,51078,1
4568,51367,90007,0
4569,5876,254428,0
4570,4783,22948,0
4571,10232,79753,0
4572,4184,6293,0
4573,3224,146664,1
4574,9753,388633,0
4575,112939,64927,0
4576,27287,122183,1
4577,81851,164312,1
4578,55608,125170,0
4579,2275,153090,0
4580,1143,55915,0
4581,80778,90957,0
4582,10124,60491,0
4583,112802,125115,1
4584,23567,56924,0
4585,596,5058,0
4586,4878,6168,0
4587,51032,154386,0
4588,9463,147807,1
4589,57456,58495,0
4590,4878,84450,0
4591,3886,3891,1
4592,10629,23569,0
4593,80022,163071,1
4594,3881,10020,1
4595,3614,3614,1
4596,2299,113451,0
4597,4616,23623,0
4598,4188,51352,1
4599,4521,287015,0
4600,6860,27284,0
4601,9139,245929,0
4602,51111,55698,0
4603,3957,6386,1
4604,10133,93474,1
4605,9415,84074,0
4606,23378,58191,0
4607,4188,55267,1
4608,4188,389549,1
4609,10933,55257,1
4610,9575,284185,0
4611,24144,27153,1
4612,2801,23152,1
4613,11059,55163,0
4614,599,148266,0
4615,3881,5300,1
4616,3192,5130,0
4617,9099,11340,1
4618,50863,388677,1
4619,9753,84140,1
4620,9501,29944,1
4621,146849,23378,0
4622,5129,92736,0
4623,5575,54870,1
4624,3212,140831,0
4625,90827,386682,1
4626,196740,8940,0
4627,283455,25999,0
4628,1472,6171,0
4629,480,55629,0
4630,9397,84320,1
4631,3608,8826,1
4632,3224,5087,1
4633,3183,8463,0
4634,23641,55138,1
4635,59343,29066,0
4636,2355,2993,0
4637,5706,54549,0
4638,166,9533,1
4639,165100,53340,0
4640,7469,55311,0
4641,8976,79077,0
4642,7251,9530,1
4643,23299,79696,1
4644,7415,148534,0
4645,22806,55633,1
4646,9112,252884,0
4647,80258,84080,1
4648,7984,54662,1
4649,344658,29843,0
4650,7638,386674,1
4651,26043,728276,1
4652,60491,154881,1
4653,6633,7124,0
4654,5079,51764,1
4655,207,9683,0
4656,6386,92840,1
4657,84460,54676,0
4658,3891,342574,1
4659,7584,123722,1
4660,9463,399693,1
4661,54544,387267,1
4662,132160,11202,0
4663,118788,56970,0
4664,84069,220082,1
4665,8541,159119,0
4666,23774,24144,1
4667,865,81629,0
4668,5058,136371,0
4669,8543,124961,0
4670,84873,388633,1
4671,138065,8864,0
4672,54535,339834,1
4673,2801,8559,1
4674,9123,55120,0
4675,998,85013,0
4676,4115,54764,1
4677,90332,64844,0
4678,79171,51608,0
4679,340348,79836,0
4680,7695,148898,0
4681,8440,118788,1
4682,2629,6629,0
4683,337880,51187,0
4684,1656,57596,1
4685,3846,84616,1
4686,827,51619,0
4687,85294,93185,1
4688,51645,388333,1
4689,84309,63928,0
4690,25894,158297,1
4691,4665,29106,0
4692,51466,90874,0
4693,4354,51421,1
4694,956,2054,1
4695,7054,23216,0
4696,29978,51251,1
4697,9246,10425,1
4698,23099,55885,1
4699,9802,27033,1
4700,199990,152940,0
4701,166,116461,1
4702,391257,403341,1
4703,8115,10318,0
4704,4188,5565,1
4705,784,11031,0
4706,5860,112483,0
4707,11338,117286,0
4708,197322,3692,0
4709,5315,57182,0
4710,10928,93426,1
4711,8996,126393,0
4712,80759,64375,0
4713,5475,9060,0
4714,3885,55859,1
4715,5083,285148,0
4716,51233,55337,1
4717,1522,353333,1
4718,9616,23181,0
4719,7051,10101,1
4720,10175,56947,1
4721,7051,54544,1
4722,10934,84456,1
4723,1788,84376,0
4724,161,81565,0
4725,54776,84991,1
4726,28951,163742,0
4727,2622,64170,1
4728,53339,53339,1
4729,4300,55957,0
4730,148281,347240,1
4731,57188,375791,1
4732,345557,54477,0
4733,4223,65981,1
4734,3846,90594,1
4735,84699,503497,1
4736,6602,92399,0
4737,23548,200081,1
4738,3185,84970,1
4739,10152,57513,1
4740,51322,26287,0
4741,6812,392307,0
4742,9463,23479,1
4743,6015,57332,1
4744,3801,64170,1
4745,6615,440295,1
4746,9802,10254,1
4747,51545,342574,1
4748,81669,51042,0
4749,3224,81850,1
4750,10524,84988,1
4751,11060,11100,1
4752,8880,11338,1
4753,166614,114898,0
4754,3848,55363,0
4755,7321,57159,1
4756,7186,9580,1
4757,7186,170954,1
4758,1469,55786,0
4759,5636,9139,0
4760,414157,22897,0
4761,11329,79026,0
4762,3212,113878,1
4763,5571,7126,1
4764,3190,9782,1
4765,5601,11281,1
4766,10664,51019,0
4767,6663,9500,1
4768,29775,386681,1
4769,27237,163071,0
4770,138162,147660,0
4771,780,51307,0
4772,6921,6923,1
4773,5015,84858,0
4774,51074,51074,1
4775,79849,23212,0
4776,22934,401541,1
4777,6286,7045,1
4778,26043,81603,1
4779,124961,27033,0
4780,10978,58493,0
4781,2199,51661,0
4782,9782,25894,1
4783,6919,9278,1
4784,79744,375791,1
4785,10486,389207,1
4786,79444,146325,1
4787,2790,64112,0
4788,1375,6945,0
4789,386681,399947,1
4790,79722,163486,0
4791,7186,143884,1
4792,358,256646,1
4793,4223,23005,1
4794,84069,196472,0
4795,1041,29899,0
4796,4184,83899,1
4797,784,2669,1
4798,9146,55137,1
4799,10928,286075,1
4800,8985,57830,0
4801,440295,441208,1
4802,23281,146705,1
4803,90407,27238,0
4804,84612,25927,0
4805,27040,64094,0
4806,55906,121457,0
4807,1270,10403,0
4808,147172,89887,0
4809,11284,58499,0
4810,9189,29113,0
4811,132321,26191,0
4812,6446,255631,0
4813,23506,347918,1
4814,1146,388677,1
4815,7681,254187,1
4816,25894,64518,1
4817,439927,57093,0
4818,4808,56241,0
4819,8345,286380,0
4820,326343,440050,1
4821,5130,5864,0
4822,5987,23199,1
4823,285908,64219,0
4824,723961,51187,0
4825,6922,26273,1
4826,23028,125115,1
4827,54107,26147,0
4828,2354,51117,0
4829,1406,2551,0
4830,4818,388882,0
4831,5013,80823,1
4832,50650,29926,0
4833,3140,284346,0
4834,145282,90203,0
4835,81932,90135,0
4836,8573,10969,0
4837,653166,64219,0
4838,627,84305,0
4839,1163,11178,1
4840,169841,386674,1
4841,7179,9753,0
4842,55795,64859,0
4843,8907,60468,1
4844,8940,127428,0
4845,9355,84256,1
4846,3892,84102,0
4847,3885,284338,1
4848,57673,126375,0
4849,5928,9112,1
4850,9500,9500,1
4851,23163,53347,1
4852,2355,8417,0
4853,10273,55179,0
4854,9575,56938,1
4855,5836,124404,0
4856,55337,84616,1
4857,51352,55957,0
4858,84304,219557,0
4859,3198,388324,1
4860,9454,79098,1
4861,79862,386682,1
4862,139793,285613,0
4863,3972,83448,0
4864,132321,7054,0
4865,5096,8890,0
4866,9397,24139,0
4867,23516,84445,1
4868,6789,403313,0
4869,89885,138065,1
4870,79696,114928,1
4871,27,2145,0
4872,10054,222255,0
4873,1406,9146,1
4874,4939,254778,0
4875,60685,64753,0
4876,166,80764,1
4877,10318,375791,1
4878,78992,91445,1
4879,113179,256369,0
4880,1741,59339,1
4881,6698,148979,1
4882,54551,30835,0
4883,9883,57511,1
4884,4437,414325,0
4885,203111,84529,0
4886,2669,145282,1
4887,254187,26024,0
4888,2214,7408,0
4889,11151,645455,1
4890,7391,147947,0
4891,29911,57097,1
4892,5690,64641,0
4893,9295,84530,1
4894,9802,10318,1
4895,9181,84691,0
4896,5704,27316,0
4897,116412,93323,0
4898,340348,55297,0
4899,3215,386682,1
4900,51322,84439,0
4901,11311,119391,0
4902,200523,10494,0
4903,5062,5711,0
4904,8233,27111,1
4905,55179,23569,0
4906,2623,9444,0
4907,54535,83878,1
4908,7179,9402,0
4909,9119,154881,1
4910,4223,9783,1
4911,4521,22885,0
4912,9463,80184,1
4913,8676,30850,1
4914,57506,256364,0
4915,8502,100287902,0
4916,6271,6285,1
4917,7917,54518,1
4918,202051,28823,0
4919,7466,286753,1
4920,3885,58524,1
4921,55898,162333,1
4922,7135,9811,0
4923,132158,339834,1
4924,202243,51030,0
4925,4598,11259,0
4926,29978,257202,1
4927,8559,55815,1
4928,441520,353132,0
4929,6434,6733,1
4930,91703,375791,1
4931,3219,386682,1
4932,59277,388677,1
4933,2791,5610,0
4934,11180,554206,0
4935,665,151246,0
4936,5626,164237,1
4937,81850,85291,1
4938,10900,26147,0
4939,8823,55795,0
4940,5050,5050,1
4941,6584,63934,0
4942,79036,126868,1
4943,51582,51686,1
4944,81892,116841,0
4945,29775,90480,1
4946,2275,146325,1
4947,23671,388677,1
4948,6386,114932,1
4949,10005,91544,0
4950,2790,3885,1
4951,5031,386681,1
4952,4056,9694,0
4953,5080,55346,1
4954,54793,55093,1
4955,1039,152206,1
4956,7483,7541,1
4957,339669,653361,0
4958,429,22864,0
4959,997,4223,1
4960,338657,130951,0
4961,2257,3202,0
4962,170626,9181,0
4963,5984,56156,0
4964,51582,64786,0
4965,54869,26258,0
4966,2801,143884,1
4967,83897,353132,1
4968,245973,25945,0
4969,4869,9805,0
4970,55093,83892,1
4971,4665,149371,1
4972,94005,386676,1
4973,723961,283208,0
4974,5050,283578,0
4975,2079,5687,1
4976,8500,441150,0
4977,2653,4110,1
4978,5626,23005,1
4979,54932,337968,1
4980,9463,54793,1
4981,2101,353142,0
4982,7711,9253,0
4983,5966,55138,1
4984,168544,6652,0
4985,8812,80742,0
4986,10612,116173,0
4987,4654,6884,0
4988,4780,7975,1
4989,79740,54438,0
4990,83899,386682,1
4991,4223,23294,1
4992,8115,79698,0
4993,56997,64324,0
4994,1896,613212,1
4995,744,126433,0
4996,80829,122953,0
4997,55093,126393,1
4998,4899,84456,1
4999,6278,645922,1
5000,279,285527,0
5001,116835,388677,1
5002,26291,389336,0
5003,2243,5634,0
5004,7528,386683,1
5005,3801,11178,1
5006,8019,10286,0
5007,3224,23641,1
5008,7186,8737,1
5009,3087,81850,1
5010,3684,337970,0
5011,329,7186,1
5012,283219,63920,0
5013,9775,84708,1
5014,7005,353332,0
5015,5080,440603,1
5016,93426,339005,1
5017,5152,386683,1
5018,6017,114803,0
5019,5998,148266,0
5020,3222,89884,1
5021,3185,65082,0
5022,80709,149420,0
5023,28971,64184,0
5024,5013,83897,1
5025,3852,162605,1
5026,8479,23495,0
5027,4501,317761,1
5028,6795,153562,0
5029,6102,135293,1
5030,11334,27165,0
5031,353333,388677,1
5032,10435,284297,0
5033,1015,90268,0
5034,1278,374354,0
5035,5317,114803,0
5036,10929,54550,0
5037,705,29911,1
5038,5966,26525,1
5039,1457,5966,1
5040,3886,164127,1
5041,6990,7589,0
5042,2255,55781,0
5043,1164,55109,0
5044,9463,284346,1
5045,54942,79618,1
5046,27042,55223,1
5047,9618,57594,1
5048,29775,64745,1
5049,134265,122786,0
5050,9240,124944,0
5051,9146,205860,1
5052,2622,7186,1
5053,3801,64395,1
5054,93185,386681,1
5055,10174,51307,1
5056,7257,317719,0
5057,4543,375791,1
5058,79005,386682,1
5059,93185,440050,1
5060,65981,136895,0
5061,23639,60484,0
5062,9112,283212,0
5063,4670,7185,1
5064,10459,55763,0
5065,79833,387267,0
5066,79363,84320,0
5067,8436,79156,1
5068,353332,63928,0
5069,7629,54793,1
5070,10214,342574,1
5071,79720,84080,1
5072,11196,79833,0
5073,5987,9618,1
5074,83755,114336,1
5075,162,57862,0
5076,6525,90025,0
5077,3860,51324,1
5078,226,84948,0
5079,358,57786,1
5080,1400,54532,0
5081,7703,10811,0
5082,29775,51545,1
5083,7565,79036,0
5084,3881,348174,1
5085,2740,8309,0
5086,54785,148223,1
5087,5733,317671,0
5088,10656,51582,0
5089,9491,121599,0
5090,3281,386682,1
5091,2623,4005,0
5092,84464,27434,0
5093,9099,64753,1
5094,7073,93487,1
5095,79869,112574,1
5096,148898,28793,0
5097,22899,57630,1
5098,8495,126006,0
5099,84959,55216,0
5100,3198,7040,1
5101,1364,7166,0
5102,26873,26873,1
5103,11059,92714,1
5104,4163,9422,1
5105,3875,112802,1
5106,24144,57332,1
5107,7073,125997,0
5108,79959,83741,1
5109,7075,54764,1
5110,26239,386675,1
5111,26024,50628,1
5112,10432,150921,0
5113,1879,92703,0
5114,6360,51016,0
5115,7544,57325,1
5116,51645,222696,0
5117,65985,374308,0
5118,4223,155060,1
5119,3836,51074,0
5120,2071,84619,0
5121,4800,51631,1
5122,2670,161514,1
5123,3744,9880,0
5124,55697,200523,1
5125,7051,339344,1
5126,3881,134121,1
5127,5892,23162,1
5128,2200,120526,0
5129,8847,55281,0
5130,149069,60314,0
5131,153562,57192,0
5132,3849,3868,1
5133,10651,29107,0
5134,23281,84832,1
5135,7106,8870,0
5136,3839,5893,1
5137,29974,85376,1
5138,9240,53358,1
5139,202051,51702,0
5140,2886,246329,1
5141,150921,353140,0
5142,116412,388677,1
5143,9139,10174,1
5144,441521,541465,1
5145,10445,375791,1
5146,22893,130951,1
5147,1466,2255,0
5148,6846,81850,1
5149,81851,196472,1
5150,79363,284352,0
5151,79797,159163,1
5152,9896,55178,0
5153,733,26508,0
5154,80777,196074,0
5155,1735,2239,0
5156,55713,653687,0
5157,8419,8688,1
5158,50943,92170,0
5159,6293,9832,1
5160,203286,221504,0
5161,60,60,1
5162,51100,56904,1
5163,5605,343069,0
5164,65985,23339,0
5165,79571,84056,1
5166,373,55138,1
5167,8629,24144,1
5168,138162,10897,0
5169,22893,54764,1
5170,2801,157570,1
5171,23281,170082,1
5172,9063,644096,0
5173,4681,5626,1
5174,493911,201516,0
5175,1069,134359,1
5176,7186,220004,1
5177,8557,23373,0
5178,3225,375791,1
5179,3885,79065,1
5180,84557,56906,0
5181,10138,57692,0
5182,10069,10912,1
5183,6449,7917,1
5184,4485,5626,1
5185,10040,85013,0
5186,9519,91408,0
5187,8878,8878,1
5188,1026,4223,1
5189,256329,388403,0
5190,90427,246100,1
5191,5054,6449,1
5192,55758,83878,1
5193,51056,283578,0
5194,284680,375791,1
5195,9830,149371,1
5196,9500,9883,1
5197,605,3652,0
