,Drug_ID,Protein_ID,label
2928,DB07977,P01009,0
2929,P56817,DB00389,0
2930,DB00262,P05177,1
2931,DB02651,DB00116,0
2932,DB00915,DB01219,0
2933,DB00301,DB02977,0
2934,DB02857,DB02292,0
2935,DB09079,P12931,1
2936,DB02991,P29475,1
2937,DB06144,P28335,1
2938,DB03147,Q9UHQ9,1
2939,P53778,DB06016,0
2940,DB03346,P35346,0
2941,DB00255,P08684,1
2942,DB00687,Q9UHC3,0
2943,P13995,DB05793,0
2944,DB05147,Q9H853,1
2945,DB01922,P17812,0
2946,DB07595,O14793,0
2947,DB00381,P24462,1
2948,O00555,DB07333,0
2949,DB00958,P05164,1
2950,DB04672,P30968,0
2951,DB07248,Q05397,1
2952,DB07205,P54577,1
2953,DB07251,DB00159,0
2954,O14521,DB08083,0
2955,DB00081,P08637,1
2956,DB05655,DB03203,0
2957,DB02845,P06276,1
2958,DB00075,P31995,1
2959,DB00228,Q9UN88,1
2960,DB00777,P35368,1
2961,DB03175,DB01959,0
2962,DB04395,P68400,1
2963,DB07302,P04818,0
2964,DB07070,P45954,0
2965,P42336,DB07585,0
2966,Q9BVG9,DB06733,0
2967,DB00546,P28472,1
2968,DB02266,P98066,0
2969,DB01805,Q9NXA8,0
2970,Q9Y6L6,DB08220,0
2971,DB04839,DB04774,0
2972,DB05921,DB03923,0
2973,DB00268,P21918,1
2974,DB08439,P11712,1
2975,DB08564,DB01154,0
2976,DB08068,DB00105,0
2977,DB08231,P62330,1
2978,DB04725,P35354,1
2979,DB05449,P08183,1
2980,DB07007,DB03413,0
2981,DB01198,P31644,1
2982,DB00328,DB01827,0
2983,DB07015,DB00771,0
2984,DB03435,P46976,1
2985,DB00253,DB03385,0
2986,DB00021,P21964,0
2987,DB06981,P63208,1
2988,DB03032,DB03849,0
2989,DB00842,P34903,1
2990,DB01860,P51003,1
2991,DB04854,DB00844,0
2992,DB00636,P08684,1
2993,DB05253,P06401,1
2994,DB07909,Q08289,0
2995,DB00087,O75015,1
2996,DB00120,P17735,1
2997,DB00570,P08684,1
2998,P78527,DB03760,0
2999,DB08148,P17612,1
3000,DB04847,Q9H6Z9,1
3001,P17405,DB05033,0
3002,DB07724,Q15788,1
3003,DB00515,P04731,1
3004,DB00800,DB00123,0
3005,DB04233,P16233,1
3006,DB00063,O60911,0
3007,DB00415,Q16348,1
3008,DB01835,P22314,0
3009,DB00936,Q04828,1
3010,DB00273,P78334,1
3011,DB00494,P10253,0
3012,DB04763,P00918,1
3013,Q969P6,DB04121,0
3014,Q9UNQ0,DB05675,0
3015,P11766,P04183,0
3016,DB01086,DB05096,0
3017,DB01151,P17405,1
3018,DB00934,P25100,1
3019,P55786,O15217,0
3020,Q14697,DB04653,0
3021,DB08222,P04118,1
3022,DB05216,P07949,1
3023,DB05345,O14556,0
3024,P31751,DB07329,0
3025,DB07247,P08709,1
3026,DB00421,P10275,1
3027,DB02377,DB07115,0
