,Drug_ID,Protein_ID,label
2931,P30988,P14061,0
2932,DB00371,P34903,1
2933,DB00590,P35348,1
2934,DB06712,Q01668,1
2935,Q9H1R3,DB00686,0
2936,DB00599,DB07292,0
2937,DB04578,P27487,1
2938,DB07632,DB05036,0
2939,DB02673,DB07905,0
2940,P00325,O94760,0
2941,DB02215,DB04446,0
2942,DB02383,O60218,1
2943,Q9NXG6,DB02901,0
2944,DB00892,Q9Y5Y9,1
2945,P11142,DB06098,0
2946,P32239,DB08697,0
2947,DB03542,DB05467,0
2948,DB08400,DB05715,0
2949,DB03602,Q04760,1
2950,DB03742,DB02846,0
2951,DB01025,Q92696,0
2952,DB00157,P48448,1
2953,P30968,DB00601,0
2954,DB06700,DB07046,0
2955,DB01624,P21918,1
2956,DB03227,Q9HAN9,1
2957,Q9UHW9,Q5NUL3,0
2958,DB07217,DB01279,0
2959,DB00111,O75015,1
2960,P15531,DB00290,0
2961,DB08775,Q9UBX1,1
2962,DB05194,P07307,0
2963,DB03191,P22894,0
2964,DB00508,DB04233,0
2965,DB08904,P01375,1
2966,DB07083,DB07017,0
2967,DB03217,P11388,0
2968,P41595,DB08237,0
2969,DB09280,P33261,1
2970,P49411,P50391,0
2971,DB07698,DB06973,0
2972,DB02754,DB00190,0
2973,Q05586,DB01281,0
2974,DB00157,P43353,1
2975,DB08868,DB08250,0
2976,Q99436,Q16620,0
2977,DB08084,P15121,1
2978,DB00341,P35367,1
2979,DB07335,P12931,1
2980,DB00286,P05177,1
2981,DB01080,DB08396,0
2982,DB08895,O60674,1
2983,DB00606,P00918,1
2984,DB00636,Q02928,1
2985,DB02452,P28335,0
2986,DB02987,Q08188,0
2987,DB04929,P20292,1
2988,DB06147,DB08251,0
2989,DB00631,P23921,1
2990,DB01809,P07949,1
2991,Q9H4Y5,DB07368,0
2992,DB01006,DB00800,0
2993,DB00721,Q86W47,1
2994,DB01053,DB00758,0
2995,DB00179,DB07415,0
2996,DB07947,DB00682,0
2997,P15954,DB07955,0
2998,DB06774,P15104,1
2999,DB00487,P11388,1
3000,DB01623,DB08577,0
3001,DB03218,P11217,1
3002,DB00805,P41595,1
3003,DB07515,P00734,1
3004,DB02692,P35228,1
3005,DB05759,P08069,1
3006,DB02716,Q02641,0
3007,DB05459,DB08383,0
3008,DB01442,DB02656,0
3009,DB06709,DB07875,0
3010,DB02351,P00734,1
3011,DB06042,Q13509,1
3012,DB06692,P06870,1
3013,DB01437,P18507,1
3014,DB02341,P14061,0
3015,DB00754,Q14524,1
3016,DB05137,Q8IZS8,0
3017,DB00321,P08173,1
3018,P07766,DB00414,0
3019,DB00661,O43497,1
3020,DB03611,Q00266,1
3021,DB05165,DB04514,0
3022,P13051,DB06813,0
3023,DB02021,O95263,0
3024,DB03247,Q969G6,1
3025,DB01100,P05177,1
3026,DB02869,P43235,1
3027,DB01708,P34903,1
3028,DB06774,P05164,1
3029,DB09045,P10415,0
3030,DB08008,DB07521,0
3031,DB00370,P11712,1
3032,DB07746,DB08906,0
3033,O43739,P59768,0
3034,DB00732,Q15822,1
3035,DB06335,P08684,1
3036,DB00819,Q06520,0
3037,DB03792,DB08822,0
3038,DB01861,Q14376,1
3039,DB03909,O00764,1
3040,DB00321,P50406,1
3041,DB00182,P10635,1
3042,DB00054,P09871,1
3043,DB03479,P11217,1
3044,DB01072,DB01745,0
3045,Q02252,P51843,0
3046,DB03449,DB01831,0
3047,DB03223,P13639,1
3048,DB01016,O95477,1
3049,O75936,P25705,0
3050,Q14571,Q9NR82,0
3051,DB07401,O14957,1
3052,DB00454,P11229,1
3053,DB00679,P21728,1
3054,DB05337,DB07159,0
3055,DB02424,P08238,1
3056,DB00125,P35228,1
3057,DB05044,DB02485,0
3058,DB00396,P06401,1
3059,DB06708,DB00366,0
3060,DB01259,P08684,1
3061,DB05395,Q14697,0
3062,DB01158,DB00321,0
3063,DB00413,P28335,1
3064,DB00382,P05177,1
3065,DB00210,P28702,1
3066,DB01649,DB04563,0
3067,Q08493,DB08480,0
3068,DB00907,P08172,1
3069,DB03749,P07900,1
3070,DB05736,DB05798,0
3071,P21462,DB01339,0
3072,DB09068,P11509,1
3073,DB08683,DB04793,0
3074,P12429,O43526,0
3075,DB01205,P47869,1
3076,P11177,P29275,0
3077,DB01851,DB06939,0
3078,DB07681,P06276,1
3079,DB02116,P50052,0
3080,O43246,DB00072,0
3081,DB02679,Q14494,0
3082,DB02468,P09601,1
3083,DB00526,P05181,1
3084,DB05657,Q92847,1
3085,DB00463,P47869,1
3086,DB00120,DB03415,0
3087,DB04869,DB08299,0
3088,DB04099,Q9HAN9,1
3089,DB01029,DB03455,0
3090,DB07135,DB03702,0
3091,DB00157,Q15738,1
3092,P09693,DB02509,0
3093,Q14500,DB04783,0
3094,DB08651,P05019,0
3095,DB05317,Q8TCU5,0
3096,DB00041,DB00367,0
3097,P00742,P11168,0
3098,DB07677,Q9Y6F1,1
3099,Q9Y5K3,Q9H936,0
3100,DB06900,DB06069,0
3101,DB00863,P19878,0
3102,DB02611,DB05249,0
3103,DB09079,P22607,1
3104,DB08787,DB01662,0
3105,DB06274,P41145,1
3106,DB00197,P55055,0
3107,DB01183,P41143,1
3108,P51787,DB01239,0
3109,DB02966,DB00315,0
3110,DB00281,DB04915,0
3111,DB06042,P07437,1
3112,DB03606,DB03020,0
3113,DB03948,P12268,1
3114,DB06962,DB08039,0
3115,DB00413,P28221,1
3116,DB04185,P08842,0
3117,DB01189,Q16445,1
3118,DB04866,P02452,1
3119,DB00477,P25100,1
3120,DB04906,DB00213,0
3121,P04746,DB01941,0
3122,DB01205,P78334,1
3123,DB01361,P11509,1
3124,DB00839,DB06695,0
3125,DB01551,DB08339,0
3126,DB01567,P28476,1
3127,DB07626,Q9NWZ3,0
3128,DB00073,P02745,1
3129,DB04418,Q8N142,1
3130,P02144,DB01583,0
3131,DB00114,Q99259,1
3132,P61626,P10398,0
3133,DB04757,DB00179,0
3134,DB02468,DB08026,0
3135,DB00625,P11712,1
3136,Q96EB6,DB07046,0
3137,DB01233,P14416,1
3138,DB04577,DB08095,0
3139,DB08028,Q969I3,0
3140,DB00463,P42262,1
3141,DB04137,Q8N142,1
3142,DB01239,P20309,1
3143,DB05407,DB08063,0
3144,DB00964,P20839,0
3145,DB01069,P35367,1
3146,DB00721,DB05488,0
3147,DB03078,P12931,1
3148,DB00304,P06401,1
3149,DB00780,P24298,1
3150,P22695,DB01436,0
3151,DB01159,O60391,1
3152,DB03670,P11474,0
3153,DB01026,P45954,0
3154,O95932,DB07167,0
3155,Q9Y6F1,DB05713,0
3156,DB09039,Q16739,1
3157,DB00321,P05177,1
3158,DB00109,Q9UKM7,0
3159,DB00545,P08684,1
3160,DB00876,P12532,0
3161,P51812,DB00680,0
3162,DB08064,DB02563,0
3163,DB08588,P27487,1
3164,DB04400,P07101,1
3165,DB00829,DB02089,0
3166,DB01666,DB07811,0
3167,DB05130,P41597,1
3168,DB08044,DB07837,0
3169,DB07039,DB08802,0
3170,Q9NQ25,DB01337,0
3171,DB00292,P15538,1
3172,DB00434,Q9NWZ3,0
3173,DB00533,P35354,1
3174,DB01173,P20813,1
3175,DB01624,P10635,1
3176,DB04109,Q16568,0
3177,DB00252,P24462,1
3178,P22061,Q16654,0
3179,DB01576,Q05940,1
3180,DB01082,Q02218,0
3181,O00305,DB04368,0
3182,Q9UIC8,DB06883,0
3183,DB06650,DB06205,0
3184,DB07157,P15086,1
3185,DB05018,P06280,1
3186,DB01100,P35462,1
3187,DB07486,P20701,1
3188,DB02052,DB05233,0
3189,DB00862,DB07423,0
3190,DB04799,DB02723,0
3191,DB04315,P41091,1
3192,P47895,Gene,0
3193,P12724,DB05023,0
3194,P11230,DB00011,0
3195,DB09570,DB00086,0
3196,DB01116,P06276,1
3197,DB00108,P12318,1
3198,Q86SZ2,Q13464,0
3199,DB00514,P24462,1
3200,DB00477,P10635,1
3201,DB00696,P18089,1
3202,DB01733,DB00359,0
3203,DB01481,P10275,1
3204,DB00696,P35368,1
3205,DB02659,P00326,1
3206,DB07969,DB01406,0
3207,O43447,DB01437,0
3208,DB08098,DB08906,0
3209,DB05213,P36888,1
3210,DB03461,P11586,1
3211,DB00601,P21397,1
3212,DB00587,DB05461,0
3213,DB00776,DB03880,0
3214,DB04147,P01595,1
3215,DB01766,P54577,1
3216,DB01116,DB01124,0
3217,DB04799,P08574,1
3218,DB08097,P00505,0
3219,O76082,DB01261,0
3220,DB01075,P28845,0
3221,DB03921,DB00940,0
3222,DB01588,P34903,1
3223,DB07104,P78352,0
3224,DB00697,DB07812,0
3225,DB08537,P24941,1
3226,DB00204,Q14500,1
3227,DB03461,P48163,1
3228,P09958,DB05495,0
3229,Q6UWN8,Q92820,0
3230,DB04527,O00187,1
3231,P55210,O75746,0
3232,DB00694,P08684,1
3233,P30825,P14854,0
3234,DB07497,P11498,1
3235,DB07375,P01857,1
3236,DB00186,O14764,1
3237,DB01254,DB07586,0
3238,DB01280,Q16854,1
3239,DB08130,P19224,0
3240,DB00657,P15086,0
3241,DB00420,P08912,1
3242,DB00078,P02746,1
3243,DB04522,P11309,1
3244,P05107,DB06094,0
3245,DB03978,P54577,1
3246,DB01191,P05177,1
3247,DB00201,Q14432,1
3248,DB05876,DB03991,0
3249,DB00583,P50416,1
3250,DB05161,P24158,1
3251,DB04927,DB04117,0
3252,DB06979,P01130,0
3253,DB00627,Q8TDS4,1
3254,DB02757,P00326,1
3255,DB00382,DB00192,0
3256,P43007,DB05116,0
3257,DB01979,Q13002,0
3258,DB04743,Q9NZK7,1
3259,DB00627,DB03176,0
3260,DB00449,P35348,1
3261,DB03899,DB03615,0
3262,DB00655,P05177,1
3263,DB00041,P42338,0
3264,DB01346,P14867,1
3265,DB00794,Q16445,1
3266,DB04315,Q15382,1
3267,DB00759,DB00914,0
3268,DB00114,P35520,1
3269,P28845,DB07220,0
3270,DB00173,DB01134,0
3271,DB00363,P08908,1
3272,DB04387,P28908,0
3273,DB02587,DB01211,0
3274,DB02492,P46059,0
3275,DB06992,P36544,0
3276,DB00770,DB01175,0
3277,DB03800,P04818,1
3278,DB06216,P21917,1
3279,DB00801,P48169,1
3280,DB05079,P28223,1
3281,DB00503,P08684,1
3282,DB00115,P22033,1
3283,DB08373,P11684,1
3284,DB06678,P35367,1
3285,DB08733,Q9UKQ2,1
3286,DB07720,Q494W8,1
3287,DB03849,Q07343,1
3288,DB05332,DB06243,0
3289,DB01496,P34903,1
3290,DB04485,O00142,1
3291,Q9BY49,P05771,0
3292,DB00862,P20815,1
3293,DB09034,DB08918,0
3294,DB02243,Q9UBX1,1
3295,DB00248,P08913,1
3296,P16066,DB01115,0
3297,DB07711,DB07779,0
3298,DB04434,DB06698,0
3299,DB02351,DB04938,0
3300,DB07024,P13611,0
3301,DB03039,P08172,0
3302,DB04132,P36542,0
3303,DB00936,P11712,1
3304,DB08492,DB08778,0
3305,DB08435,DB05339,0
3306,DB00773,P09211,1
3307,DB01260,Q9NSE4,0
3308,DB08877,DB04521,0
3309,DB08614,Q9UNI1,1
3310,DB00005,Q99714,0
3311,P06870,Q9BYF1,0
3312,DB08218,DB07435,0
3313,DB00870,P11712,1
3314,DB03127,DB02360,0
3315,O14793,DB05366,0
3316,DB03214,P09211,0
3317,DB07751,DB05253,0
3318,DB04677,DB04751,0
3319,DB00857,Q14534,1
3320,Q96NX5,Q08462,0
3321,DB03114,DB08173,0
3322,DB00789,DB00324,0
3323,DB04395,P49841,1
3324,DB00777,DB00246,0
3325,DB04297,DB00650,0
3326,DB00717,P24462,1
3327,DB05161,DB03023,0
3328,DB00540,P25100,1
3329,DB01819,P13929,1
3330,DB00421,Q8IZS8,1
3331,DB08828,DB07874,0
3332,DB00173,O00763,1
3333,DB01234,P20813,1
3334,DB00943,O60658,0
3335,DB00169,P51589,1
3336,DB03793,P51151,1
3337,DB00058,DB01273,0
3338,DB05412,Q16539,1
3339,DB07728,P49137,1
3340,DB00972,P10635,1
3341,DB04985,P60900,0
3342,DB07221,O95749,1
3343,DB01108,P03372,1
3344,DB07534,Q96QU6,0
3345,DB03016,DB04574,0
3346,DB07573,DB04371,0
3347,DB04204,P53609,0
3348,Q99933,DB04068,0
3349,P25815,DB03856,0
3350,DB07907,DB00432,0
3351,DB00198,Q99519,1
3352,DB00734,P21917,1
3353,Q9BYZ2,DB08672,0
3354,DB00696,P08908,1
3355,DB06999,P78348,0
3356,DB01346,P42262,1
3357,DB01367,P10415,1
3358,DB04866,P08253,1
3359,DB00421,Q16836,0
3360,DB00328,Q07869,1
3361,DB03444,DB00048,0
3362,DB09048,P10635,1
3363,DB03173,P07477,1
3364,P43004,DB02323,0
3365,DB04898,P11712,1
3366,DB00056,P31995,1
3367,O14880,DB03573,0
3368,DB00162,Q9NYR8,1
3369,DB07104,DB07251,0
3370,DB09078,Q06278,1
3371,DB00170,Q8WYK2,0
3372,DB05822,P23219,1
3373,DB05679,P29460,1
3374,DB00678,O75795,1
3375,P15382,P32321,0
3376,DB01692,P04183,1
3377,DB00835,P08684,1
3378,DB01174,P24462,1
3379,DB03906,P09601,1
3380,DB00139,P51649,1
3381,DB01926,DB00112,0
3382,DB03622,P48775,0
3383,DB01100,P14416,1
3384,DB00189,DB00698,0
3385,DB07485,DB03110,0
3386,Q16698,DB01660,0
3387,DB06626,P08684,1
3388,O00142,P52732,0
3389,DB00661,Q00975,1
3390,DB00245,DB00898,0
3391,Q02318,Q7LG56,0
3392,DB07419,DB00757,0
3393,DB00703,P11712,1
3394,P24394,DB01225,0
3395,P62917,DB08059,0
3396,DB08291,DB01179,0
3397,DB00951,P08684,1
3398,DB08875,P07949,1
3399,DB02660,Q07343,1
3400,DB07847,DB07377,0
3401,DB07060,Q9NS18,0
3402,DB00700,DB03975,0
3403,DB04288,DB08068,0
3404,DB06738,P20813,1
3405,DB04841,P11712,1
3406,DB07638,Q92731,1
3407,DB00171,P25098,1
3408,P35462,DB04079,0
3409,DB00146,Q07973,1
3410,DB00454,Q14957,1
3411,DB05125,DB08424,0
3412,DB00690,P47869,1
3413,DB06923,Q92887,0
3414,DB09068,DB05867,0
3415,DB08590,P00568,0
3416,DB04855,P25100,1
3417,Q07343,P14207,0
3418,DB05688,P31645,1
3419,DB00363,P28222,1
3420,DB00248,P28335,1
3421,P02585,Q13255,0
3422,DB00138,Q07837,1
3423,DB02665,DB00939,0
3424,DB00349,P48169,1
3425,DB00562,Q16790,1
3426,DB00810,P11229,1
3427,DB03298,DB00310,0
3428,DB00972,P11509,1
3429,DB02696,DB07002,0
3430,DB06697,P11712,1
3431,DB08869,Q02643,1
3432,DB07878,DB08450,0
3433,DB04758,DB00221,0
3434,DB03783,P08684,1
3435,DB00238,DB08435,0
3436,DB01282,P30559,1
3437,DB00005,P31994,1
3438,DB01050,P10415,1
3439,DB06637,P63316,0
3440,DB04581,DB08276,0
3441,DB00162,P47895,1
3442,DB08479,DB07193,0
3443,DB01032,P11712,1
3444,DB00157,P56556,1
3445,DB01723,Q15661,0
3446,DB00949,P05181,1
3447,DB02911,P29474,1
3448,DB01695,DB04770,0
3449,P36896,P31785,0
3450,DB00415,P46059,1
3451,DB07833,Q16539,1
3452,DB04828,DB00217,0
3453,DB00342,P24462,1
3454,DB07621,DB00130,0
3455,O95167,DB04392,0
3456,O75521,DB04419,0
3457,DB03848,Q9Y2D0,0
3458,DB02373,DB02096,0
3459,DB00463,P34903,1
3460,P05165,DB08300,0
3461,DB06772,DB07284,0
3462,DB07198,Q15788,1
3463,DB06868,DB04902,0
3464,DB01059,P04798,1
3465,DB00526,P05164,1
3466,DB01068,O14764,1
3467,DB02692,P29475,1
3468,DB01221,P23219,1
3469,DB06957,DB05773,0
3470,DB07567,DB02483,0
3471,DB02510,DB00777,0
3472,DB01132,P33261,1
3473,DB04919,P02675,1
3474,DB02379,O14594,1
3475,DB03297,P04179,1
3476,DB04607,DB01229,0
3477,DB07959,DB00335,0
3478,P08253,P41091,0
3479,DB07346,P06280,0
3480,DB00451,P08684,1
3481,Q9H2G2,DB03125,0
3482,DB08756,Q13464,1
3483,DB01007,P33261,1
3484,DB04674,DB04077,0
3485,DB02143,DB01684,0
3486,DB00471,P11509,1
3487,DB06908,DB00496,0
3488,DB01026,P05177,1
3489,P51788,Q12879,0
3490,DB03945,Q96BH3,1
3491,DB07545,DB06972,0
3492,DB00491,Q14697,1
3493,DB00280,Q9Y2D1,0
3494,DB03109,DB02558,0
3495,DB00157,O94788,1
3496,DB00297,P33261,1
3497,DB00248,P18089,1
3498,DB00464,DB07140,0
3499,DB07841,P49354,1
3500,DB05171,Q9NXA8,0
3501,DB02462,P35228,1
3502,DB08065,P08473,0
3503,DB06237,DB00559,0
3504,Q13231,DB00243,0
3505,DB07202,P07333,1
3506,DB00333,P24462,1
3507,P17707,Q96SL4,0
3508,DB04616,P37231,0
3509,DB08326,DB01927,0
3510,DB08583,DB03765,0
3511,Q86UW8,DB04301,0
3512,DB01115,P05181,1
3513,DB00572,P08173,1
3514,DB04147,P01764,1
3515,P23946,P09210,0
3516,DB01049,P35348,1
3517,DB08807,P08908,1
3518,O43677,DB03453,0
3519,DB08846,P05771,1
3520,P28070,DB00833,0
3521,DB03059,Q8N159,0
3522,DB00402,O00591,1
3523,DB00157,Q04828,1
3524,DB08183,P52333,1
3525,DB00151,P16455,1
3526,DB00078,P31995,1
3527,DB01396,P05108,1
3528,DB00767,P48547,0
3529,DB04751,P12931,1
3530,DB07997,P47870,0
3531,P05154,DB07279,0
3532,DB05116,DB07535,0
3533,DB00703,DB01800,0
3534,DB00762,P24462,1
3535,O15530,DB03991,0
3536,DB03814,Q8IWL2,1
3537,DB07739,DB02569,0
3538,DB03747,DB00983,0
3539,DB05383,DB05098,0
3540,DB04012,DB06414,0
3541,DB01917,P55055,0
3542,DB07046,P17787,0
3543,DB02322,DB05075,0
3544,DB04464,P00403,1
3545,Q96EY8,DB08128,0
3546,DB05488,Q02880,1
3547,DB03945,Q00169,0
3548,DB02805,P07998,1
3549,Q16558,P42338,0
3550,DB04975,P04798,1
3551,DB02661,DB02602,0
3552,P19971,DB04906,0
3553,DB02345,DB03660,0
3554,DB05147,Q9H4B7,1
3555,DB04077,Q9NZK7,1
3556,DB01205,DB00801,0
3557,P47985,P22314,0
3558,DB07416,DB08294,0
3559,DB07879,DB07515,0
3560,DB07846,DB01381,0
3561,DB07647,DB00851,0
3562,DB01016,O95342,1
3563,DB05494,P27707,1
3564,Q01668,DB07737,0
3565,DB08426,P04040,0
3566,DB02546,Q13547,1
3567,P82251,DB08271,0
3568,DB00997,P42330,1
3569,P02746,DB03059,0
3570,DB07912,DB00915,0
3571,Q00266,P14543,0
3572,DB03085,P11413,1
3573,DB08326,P05062,0
3574,P49354,DB01404,0
3575,DB02659,P20674,1
3576,DB00334,P35462,1
3577,Q15185,Q9UIC8,0
3578,P04156,DB08370,0
3579,DB01435,P33260,1
3580,DB00237,P14867,1
3581,DB08447,DB00238,0
3582,DB00247,P28223,1
3583,DB00587,DB02407,0
3584,DB07846,DB00006,0
3585,DB00659,Q12879,1
3586,DB02367,Q9HAW7,0
3587,DB01436,O15528,1
3588,DB00306,P47870,1
3589,DB00586,P11712,1
3590,DB09075,DB03271,0
3591,DB03959,DB00199,0
3592,DB03981,DB03962,0
3593,DB00360,P00439,1
3594,DB01117,DB00727,0
3595,Q14534,Q92831,0
3596,DB00801,Q99928,1
3597,O15269,DB02402,0
3598,DB00087,P00736,1
3599,P54646,O95864,0
3600,DB04395,P53355,1
3601,DB01285,Q01718,1
3602,DB06937,P16389,0
3603,DB00489,P08588,1
3604,DB01201,P10632,1
3605,DB00578,P47712,1
3606,DB07689,DB00849,0
3607,DB07659,DB00644,0
3608,DB05855,DB01098,0
3609,Q03405,DB07066,0
3610,DB00842,Q9UN88,1
3611,DB08250,P29475,0
3612,DB00675,P03372,1
3613,P23945,P49221,0
3614,DB08322,P11217,1
3615,Q96KS0,DB08130,0
3616,DB00834,P20815,1
3617,P21817,DB02462,0
3618,DB00571,P08908,1
3619,DB01173,Q9Y666,0
3620,DB06822,P01008,1
3621,DB00921,P41145,1
3622,DB01608,P35368,1
3623,DB00495,P10632,1
3624,DB02235,P05067,1
3625,DB00291,P09211,1
3626,DB00917,P05108,1
3627,DB04395,P08069,1
3628,DB07247,P13726,1
3629,DB07130,P18031,1
3630,DB03144,P07203,0
3631,DB03250,P11217,1
3632,DB03981,DB00347,0
3633,DB08035,P10275,1
3634,DB01236,O00591,1
3635,DB02325,P13686,1
3636,DB00035,P23219,1
3637,DB01359,P28222,1
3638,DB04769,P48736,1
3639,DB00463,O00591,1
3640,DB08285,DB06684,0
3641,DB07104,P09960,1
3642,DB08411,P01857,1
3643,DB03512,P07998,1
3644,DB00753,Q16445,1
3645,DB04272,Q9HB21,1
3646,P0C0L4,DB04831,0
3647,P15954,DB06774,0
3648,DB03708,P07225,0
3649,DB00133,P35520,1
3650,DB00690,P47870,1
3651,DB00296,P10635,1
3652,DB08396,DB02490,0
3653,DB00014,DB08354,0
3654,DB01221,P41145,1
3655,DB02249,DB02467,0
3656,DB00763,P07202,1
3657,DB08465,DB04754,0
3658,DB05107,P11413,1
3659,DB08515,P28074,1
3660,DB00575,P10635,1
3661,DB08914,DB04563,0
3662,DB01409,P10635,1
3663,DB07229,DB04933,0
3664,DB05758,P43003,0
3665,DB00317,P20815,1
3666,DB00261,DB02391,0
3667,DB00755,P00352,1
3668,DB05080,P35367,1
3669,DB00860,P04150,1
3670,DB01136,DB05295,0
3671,DB00126,DB00821,0
3672,P48664,DB01420,0
3673,DB00875,DB02067,0
3674,DB00002,Q16706,0
3675,DB08659,P00918,1
3676,DB00153,P18405,0
3677,P08069,DB08672,0
3678,O14756,DB01745,0
3679,DB08164,DB00392,0
3680,DB02097,Q9BZX2,1
3681,DB00687,P04150,1
3682,DB00542,Q9UGI6,0
3683,DB02056,O43181,0
3684,DB09073,P08684,1
3685,DB00877,P20815,1
3686,DB08283,DB08025,0
3687,DB08661,DB03015,0
3688,DB08236,P59998,1
3689,DB04953,P11509,1
3690,DB00940,P25021,1
3691,DB03546,P22102,1
3692,DB03392,O76082,0
3693,P28223,DB00423,0
3694,DB05361,P01008,1
3695,DB09280,DB04446,0
3696,DB03003,P09211,1
3697,DB01401,P35354,1
3698,DB08055,P06239,1
3699,DB08577,P11362,1
3700,DB00674,Q9UGM1,1
3701,DB01059,P11509,1
3702,DB00820,Q9HCR9,1
3703,DB04200,DB03864,0
3704,DB07606,P05164,0
3705,DB01086,Q9Y5Y9,1
3706,P43005,DB04117,0
3707,DB01118,P33261,1
3708,DB07270,DB04752,0
3709,DB05494,DB04005,0
3710,DB00143,P21266,1
3711,DB00651,Q9NP56,1
3712,DB01102,DB00651,0
3713,O14939,P41180,0
3714,DB07959,DB05200,0
3715,P22570,DB08827,0
3716,DB03707,DB06147,0
3717,DB00675,Q05513,1
3718,Q96RP8,DB09302,0
3719,DB01274,P10635,1
3720,DB02901,P14061,1
3721,P05121,DB08709,0
3722,DB00245,DB04463,0
3723,DB04771,DB02652,0
3724,DB03588,DB08330,0
3725,DB02352,DB08705,0
3726,DB00755,P48443,1
3727,DB01263,P08684,1
3728,DB00818,Q16445,1
3729,DB02426,DB08497,0
3730,P16471,DB08294,0
3731,DB00334,P28222,1
3732,DB02774,P84077,1
3733,DB00142,P07814,1
3734,DB00400,P08684,1
3735,DB01771,DB04721,0
3736,DB00215,P31645,1
3737,DB00641,P10635,1
3738,DB01216,P24462,1
3739,P05412,DB00114,0
3740,DB08392,DB06967,0
3741,DB00232,DB08647,0
3742,DB04477,DB01177,0
3743,P35408,P00338,0
3744,DB02010,P43403,1
3745,DB03742,P03372,1
3746,P50052,DB07488,0
3747,DB00916,DB03639,0
3748,DB01045,P11509,1
3749,P14598,Q8IYQ7,0
3750,DB07394,P06576,1
3751,DB00396,P10632,1
3752,DB04805,DB01340,0
3753,DB07788,DB05816,0
3754,DB08124,O43678,0
3755,DB02559,P00374,1
3756,P62993,P28062,0
3757,P28221,DB04016,0
3758,DB00798,DB01295,0
3759,DB00675,P05771,1
3760,P03901,DB05679,0
3761,DB01233,P15538,1
3762,Q04760,DB05708,0
3763,DB01159,O14764,1
3764,DB01184,P24462,1
3765,DB00866,P08908,1
3766,Q16718,P15954,0
3767,DB08846,P43166,1
3768,DB00748,P10635,1
3769,DB00056,P12314,1
3770,DB09128,P14416,1
3771,DB01118,P05177,1
3772,P18440,DB00289,0
3773,DB01081,DB03865,0
3774,DB02589,DB04970,0
3775,DB02010,P49137,1
3776,DB07814,P84098,0
3777,DB03035,P68400,1
3778,DB04975,P20813,1
3779,DB08114,DB07647,0
3780,DB11362,P08684,1
3781,DB04447,Q9UQM7,1
3782,Q92953,DB01356,0
3783,DB00622,P54289,1
3784,Q01362,Q9BYV1,0
3785,DB01863,P78348,0
3786,DB00241,DB05227,0
3787,DB00306,DB08397,0
3788,DB02714,DB00254,0
3789,DB08583,DB03382,0
3790,DB08059,P48736,1
3791,DB03247,P30043,1
3792,DB02966,P42262,1
3793,DB04521,DB07686,0
3794,DB02482,P50613,1
3795,DB00495,DB05470,0
3796,DB08441,DB07393,0
3797,P52961,DB00015,0
3798,DB02383,P14550,1
3799,DB02726,P14618,1
3800,DB00259,DB03336,0
3801,DB01218,P10632,1
3802,DB04577,P27487,1
3803,Q99928,DB01190,0
3804,DB00142,P24298,1
3805,DB07508,P00734,1
3806,DB01028,P18505,1
3807,DB01242,P41595,1
3808,P78348,DB00746,0
3809,DB01014,P09917,1
3810,DB08864,P20813,1
3811,DB01342,P30556,1
3812,DB02497,DB05289,0
3813,DB02557,DB00047,0
3814,DB01093,P33261,1
3815,DB00898,P33261,1
3816,DB02735,DB00706,0
3817,DB00402,P47869,1
3818,Q8TCD5,DB00002,0
3819,DB03435,P30085,1
3820,DB03608,P19801,1
3821,DB02491,DB08737,0
3822,DB00818,P48169,1
3823,O95069,P35237,0
3824,DB00988,P34969,1
3825,DB00227,P22309,1
3826,DB01776,DB02084,0
3827,DB00157,P48163,1
3828,Q02809,DB00978,0
3829,DB01224,P08172,1
3830,DB02994,P15121,1
3831,DB00674,P06276,1
3832,DB08224,DB06947,0
3833,DB08903,DB01375,0
3834,DB07531,P24941,1
3835,DB05116,DB08353,0
3836,DB06403,P24666,0
3837,DB04925,Q9NPC2,0
3838,DB00126,Q6N063,1
3839,DB06603,P10635,1
3840,DB00747,DB00427,0
3841,DB01183,DB07513,0
3842,DB07001,P29474,1
3843,DB07664,P42684,1
3844,DB07878,P25774,1
3845,DB07405,DB02518,0
3846,DB00353,DB01418,0
3847,DB09035,DB02820,0
3848,DB03183,Q08499,1
3849,DB00240,DB07450,0
3850,DB08584,DB00610,0
3851,P19793,DB06317,0
3852,DB00152,P52961,0
3853,P17302,O60894,0
3854,DB03633,DB08489,0
3855,DB00432,P04183,1
3856,DB01619,DB04186,0
3857,DB00321,O43525,1
3858,P15336,Q13748,0
3859,DB08351,P20783,0
3860,DB00737,DB05268,0
3861,DB00904,P08684,1
3862,DB07527,P00734,1
3863,DB01028,P14867,1
3864,DB08394,DB00871,0
3865,DB05879,DB06916,0
3866,DB01496,P25774,0
3867,DB03389,P09848,1
3868,DB08771,DB02363,0
3869,DB02878,P04183,0
3870,DB00408,P20309,1
3871,DB01454,P23975,1
3872,DB00122,Q9Y259,1
3873,DB01370,DB02110,0
3874,DB01033,DB00823,0
3875,DB05260,P01584,1
3876,DB01029,P05177,1
3877,DB00056,P20138,1
3878,DB00202,P08172,1
3879,DB01836,P12314,0
3880,P62937,DB00374,0
3881,DB02963,DB03397,0
3882,DB04836,Q15761,0
3883,DB04577,P24394,0
3884,Q01668,Q9Y2Q0,0
3885,DB01238,P50406,1
3886,DB00199,O43193,1
