,Protein1_ID,Protein2_ID,label
3923,5601,340527,1
3924,159163,339344,1
3925,5602,55272,0
3926,386684,388677,1
3927,8161,27247,1
3928,3491,9562,0
3929,862,339834,1
3930,5983,10458,0
3931,2980,81858,0
3932,3739,55311,0
3933,1917,7565,0
3934,115825,254173,0
3935,6470,386682,1
3936,9647,54754,0
3937,10597,123264,0
3938,7188,80764,1
3939,133022,167826,0
3940,6626,11338,1
3941,2299,84309,0
3942,85291,196477,1
3943,5715,6818,0
3944,4223,23378,1
3945,9767,56158,0
3946,3190,91746,1
3947,81569,344387,0
3948,665,56935,1
3949,7525,653121,1
3950,3603,80129,0
3951,81569,55327,0
3952,10938,84791,0
3953,54751,56675,0
3954,440603,84817,0
3955,129868,64648,0
3956,139105,85359,0
3957,7566,56241,0
3958,5090,24144,1
3959,79831,57091,0
3960,138199,23005,0
3961,84080,375791,1
3962,2563,6717,0
3963,662,746,0
3964,5080,79618,1
3965,1748,10640,0
3966,79148,51307,0
3967,3759,6386,1
3968,51421,84823,1
3969,6310,408263,1
3970,151636,29057,0
3971,2010,6811,1
3972,10643,353376,0
3973,11091,23417,0
3974,51324,151636,1
3975,5584,5634,0
3976,902,51315,0
3977,8688,115201,0
3978,2623,8646,1
3979,164,2940,0
3980,5187,9240,1
3981,4059,23251,0
3982,1649,51171,1
3983,8548,340359,1
3984,4115,64753,1
3985,2624,337968,1
3986,11189,283987,1
3987,3351,139231,0
3988,112942,55810,0
3989,4802,28999,1
3990,7186,143884,1
3991,3801,79165,1
3992,8823,92799,0
3993,288,80856,0
3994,10042,10243,0
3995,374618,83700,0
3996,5626,9984,1
3997,57594,79005,1
3998,196883,196472,0
3999,55223,653240,0
4000,8887,9525,0
4001,10152,170394,1
4002,3183,3433,0
4003,9463,55105,1
4004,23371,163154,1
4005,8887,79005,1
4006,6187,10196,1
4007,54676,26231,0
4008,81851,401994,1
4009,22903,22903,1
4010,55110,337959,1
4011,3792,57709,0
4012,23204,51324,1
4013,4188,92129,1
4014,57189,25876,0
4015,2801,3603,1
4016,11202,155060,0
4017,4835,6922,0
4018,3881,8559,1
4019,10464,64170,1
4020,7134,54549,0
4021,5467,100506584,0
4022,9711,85294,0
4023,4070,387755,0
4024,815,337979,1
4025,353140,353141,1
4026,50674,55850,0
4027,55693,79959,1
4028,4199,51317,0
4029,6993,51742,1
4030,474344,54968,0
4031,3852,5537,0
4032,7507,63976,1
4033,1838,23636,1
4034,7186,9586,1
4035,4253,5087,0
4036,1123,255239,1
4037,57630,84807,1
4038,7534,202243,1
4039,596,5058,0
4040,10605,91734,0
4041,5626,54870,1
4042,9802,51741,1
4043,2762,149420,0
4044,8985,26224,0
4045,1838,342574,1
4046,9412,80210,0
4047,356,23371,1
4048,51035,284439,0
4049,4283,80237,0
4050,8440,116115,1
4051,2625,140807,0
4052,57698,57698,1
4053,9841,653121,1
4054,401507,84919,0
4055,5108,51019,1
4056,80131,25801,0
4057,4615,9474,0
4058,7718,85294,1
4059,7866,26505,0
4060,80258,126353,1
4061,1808,1808,1
4062,8648,23152,0
4063,143884,347240,1
4064,7004,23641,1
4065,218,23154,0
4066,7030,375307,0
4067,9363,84708,1
4068,5682,79077,1
4069,79577,23640,0
4070,1263,2077,0
4071,65003,374355,1
4072,7005,348110,0
4073,147525,26993,0
4074,7746,115207,0
4075,4223,54793,1
4076,4223,56851,1
4077,116412,162968,1
4078,2516,389766,0
4079,1522,54915,0
4080,548593,58509,0
4081,2101,79088,0
4082,400720,9609,0
4083,27018,54550,1
4084,9500,64744,1
4085,54535,125115,1
4086,166,84619,1
4087,7128,388333,0
4088,8991,55954,0
4089,51421,140710,1
4090,55004,246100,1
4091,9001,253461,1
4092,25,9092,0
4093,64375,148932,1
4094,9240,10865,1
4095,285464,386683,1
4096,26012,202243,1
4097,6386,284297,1
4098,81628,29926,0
4099,56616,57085,1
4100,8504,255239,0
4101,6293,56344,1
4102,5451,5901,0
4103,55663,83786,1
4104,8087,84791,0
4105,10422,29978,1
4106,23281,90060,1
4107,5467,6606,0
4108,3848,284257,0
4109,9759,64753,1
4110,83878,143241,1
4111,340527,388324,1
4112,2491,23594,0
4113,25911,163071,0
4114,166,3185,1
4115,1488,84282,1
4116,1503,25759,0
4117,2800,342574,1
4118,189,9404,1
4119,60,25945,0
4120,3801,149371,1
4121,6386,286753,1
4122,166614,10107,0
4123,1656,57596,1
4124,6606,159195,1
4125,4085,128272,0
4126,10459,57159,1
4127,54906,130540,0
4128,55421,57147,0
4129,23671,388677,1
4130,5439,729428,0
4131,5604,57127,0
4132,5634,342945,0
4133,27309,54507,1
4134,4223,117283,1
4135,83606,440050,1
4136,3188,83659,1
4137,9319,100132341,1
4138,9810,338599,1
4139,9079,84708,1
4140,6929,55768,0
4141,1741,79154,1
4142,79943,353323,1
4143,1967,4862,0
4144,84525,25764,0
4145,57786,84285,1
4146,4085,54069,0
4147,3386,51213,0
4148,1977,25959,1
4149,10174,54535,1
4150,348303,57696,0
4151,51042,64333,0
4152,1647,84310,0
4153,6642,58533,1
4154,8678,114800,0
4155,64168,64396,1
4156,5373,9784,0
4157,201725,386672,0
4158,138162,84561,0
4159,580,22980,0
4160,11197,440738,0
4161,4835,23774,0
4162,3884,286887,1
4163,3183,27185,1
4164,275,55697,1
4165,10810,25959,1
4166,8419,159195,1
4167,166,84970,1
4168,117157,285172,0
4169,5784,10102,0
4170,429,64770,0
4171,9694,9721,0
4172,5078,58191,0
4173,3881,58524,1
4174,10612,116173,0
4175,7533,10826,0
4176,84616,375791,1
4177,85359,90637,0
4178,1414,2622,1
4179,5859,10320,1
4180,4223,90874,1
4181,7780,80332,1
4182,25959,153527,1
4183,7726,79983,0
4184,5571,5966,0
4185,51367,51473,1
4186,10539,126823,1
4187,5031,85294,1
4188,401563,80063,0
4189,166,4005,1
4190,8667,27185,0
4191,6924,9135,1
4192,9454,56890,1
4193,113675,113675,1
4194,8618,81569,0
4195,53349,283237,0
4196,329,386681,0
4197,9457,166979,1
4198,9149,151195,0
4199,91582,375791,1
4200,168374,55721,0
4201,201562,10459,0
4202,84970,55194,0
4203,2622,9711,1
4204,84616,162968,1
4205,83878,205860,1
4206,9399,375791,1
4207,5626,284904,1
4208,54472,55015,1
4209,4354,51193,1
4210,11077,114824,1
4211,84283,22903,0
4212,83463,55135,0
4213,1788,7185,0
4214,26240,29911,1
4215,23378,58191,0
4216,5275,503497,0
4217,3885,55633,1
4218,55432,81603,1
4219,57403,29934,0
4220,9779,10904,0
4221,153222,55658,0
4222,84935,348110,0
4223,6449,375133,0
4224,125115,27352,0
4225,3094,115825,0
4226,386682,440021,1
4227,165918,54881,0
4228,9747,64375,1
4229,1054,27131,0
4230,4848,4849,1
4231,200634,27434,0
4232,6015,91703,0
4233,2207,56947,1
4234,1967,205860,1
4235,55093,440295,1
4236,377,4501,0
4237,79833,387267,0
4238,4747,51409,0
4239,285613,390792,0
4240,758,11135,0
4241,2622,6498,1
4242,10492,84465,0
4243,288,284194,0
4244,5420,11201,0
4245,3852,3868,1
4246,2625,375791,1
4247,862,337968,1
4248,23582,541471,1
4249,204851,9342,0
4250,51506,64386,0
4251,168417,386674,1
4252,79797,80321,1
4253,402682,10247,0
4254,14,2146,0
4255,5087,55130,0
4256,443,2625,0
4257,439,9975,0
4258,50628,386678,0
4259,84259,65005,0
4260,6386,57594,1
4261,3670,81631,0
4262,2354,4920,1
4263,55179,63893,0
4264,5354,84612,0
4265,51529,375791,1
4266,56915,57159,1
4267,5080,10036,1
4268,9792,23242,0
4269,89866,57209,0
4270,211,4731,0
4271,116412,127665,1
4272,5917,7542,0
4273,54461,55196,0
4274,10636,26525,0
4275,5524,83593,0
4276,8030,144717,0
4277,3880,9119,1
4278,5413,266740,1
4279,353140,388677,1
4280,3433,11060,1
4281,79754,644096,0
4282,7114,440295,1
4283,5626,654483,1
4284,13,4762,0
4285,3792,54058,0
4286,9463,92595,1
4287,55791,57621,0
4288,443,55657,0
4289,54033,90355,0
4290,2815,386682,1
4291,201254,51533,0
4292,3572,51060,0
4293,51058,84948,0
4294,51072,22919,0
4295,2801,80256,1
4296,3884,112802,1
4297,7919,7919,1
4298,5307,55004,0
4299,2579,399947,0
4300,83416,26097,0
4301,23339,24144,1
4302,8890,8892,1
4303,6648,27185,0
4304,6871,9880,0
4305,1026,23281,1
4306,149371,254958,1
4307,8665,388407,0
4308,4637,140735,0
4309,9623,374879,0
4310,5966,26121,1
4311,4809,83593,0
4312,398,440836,0
4313,28952,392360,0
4314,7314,59349,0
4315,23154,375791,1
4316,10810,23633,0
4317,4097,8862,0
4318,8260,134526,1
4319,85407,386676,1
4320,7186,55856,0
4321,138428,84919,0
4322,2512,55093,1
4323,1072,5585,0
4324,10256,27128,1
4325,54507,147687,1
4326,22954,22954,1
4327,5501,10741,0
4328,114990,386675,1
4329,1069,129049,1
4330,23371,56241,1
4331,7813,11311,0
4332,9099,10241,1
4333,123920,124411,0
4334,7678,116412,1
4335,4097,57594,1
4336,57536,64170,1
4337,3092,8826,0
4338,10622,81492,0
4339,1855,140606,0
4340,439,150921,0
4341,348093,348093,1
4342,26952,389766,0
4343,3846,3846,1
4344,7318,25847,0
4345,5110,51564,0
4346,663,664,1
4347,3933,5047,0
4348,5998,84277,0
4349,51091,113878,1
4350,60680,81850,1
4351,1937,84124,0
4352,4670,7185,1
4353,3881,26505,1
4354,4004,55577,1
4355,79931,388677,1
4356,5689,80032,0
4357,4809,9525,0
4358,3881,114971,1
4359,1013,3146,0
4360,6293,399693,1
4361,6009,150483,0
4362,11199,78999,0
4363,3799,5575,1
4364,55510,386681,1
4365,30836,284119,1
4366,166,90060,1
4367,27037,64221,0
4368,9028,85294,1
4369,9242,30014,0
4370,54458,59349,1
4371,3589,23619,0
4372,23281,92999,1
4373,5711,55222,0
4374,60370,440295,1
4375,7862,54069,0
4376,4706,55004,0
4377,11077,83903,1
4378,11030,11129,0
4379,1298,171177,0
4380,2530,25888,0
4381,221472,161253,0
4382,81851,337959,1
4383,4893,9610,1
4384,2790,3885,1
4385,80321,167465,1
4386,3142,114757,0
4387,100288797,26291,0
4388,10460,166979,1
4389,723961,118738,0
4390,2543,5207,0
4391,339669,84705,0
4392,8468,11278,0
4393,64396,83878,1
4394,3149,5079,1
4395,10237,254827,1
4396,126695,145282,1
4397,9455,63892,0
4398,4223,96597,1
4399,6925,440603,1
4400,5984,51545,0
4401,399761,7690,0
4402,79003,386677,0
4403,26121,378951,1
4404,6146,8419,0
4405,10254,55041,1
4406,81629,388324,1
4407,689,57530,0
4408,56704,64220,0
4409,310,81892,0
4410,2077,2940,0
4411,4102,57819,1
4412,4869,6527,0
4413,7051,93185,1
4414,152206,159195,1
4415,815,337974,1
4416,79869,84708,1
4417,6429,6434,1
4418,9415,125115,1
4419,84265,126402,0
4420,7185,29974,1
4421,7314,56269,0
4422,147687,440295,1
4423,5500,84988,1
4424,146712,26121,0
4425,9454,51225,1
4426,11340,91522,1
4427,9464,23251,0
4428,29119,139324,1
4429,3739,401508,0
4430,51213,125875,0
4431,218,3866,0
4432,64170,84914,1
4433,4171,55114,0
4434,116540,57335,0
4435,956,375133,0
4436,3853,3885,1
4437,136853,9516,0
4438,10293,56925,1
4439,84668,145567,1
4440,23281,55337,1
4441,7675,23170,0
4442,4490,79842,0
4443,255809,26658,0
4444,84708,85291,1
4445,84292,124961,0
4446,9189,55222,1
4447,3848,8688,1
4448,343035,84677,0
4449,27158,84260,1
4450,750,3198,1
4451,54764,399693,1
4452,7318,80218,0
4453,3281,27018,0
4454,25788,29761,0
4455,8309,23154,0
4456,23371,84914,1
4457,10928,286075,1
4458,266697,115950,0
4459,80830,25924,0
4460,9368,23089,0
4461,11276,84289,0
4462,6925,94241,0
4463,50943,51582,0
4464,5998,147372,0
4465,64753,64926,1
4466,56254,64857,0
4467,337879,81539,0
4468,2512,8932,0
4469,23371,30837,1
4470,5015,340277,0
4471,55219,388677,1
4472,5782,64061,0
4473,4143,84984,0
4474,168620,441376,0
4475,3059,4920,0
4476,1025,7310,0
4477,4956,353140,1
4478,2049,26505,0
4479,5439,51582,0
4480,115201,56906,0
4481,9766,57592,0
4482,1277,414325,0
4483,5575,5916,1
4484,85289,29124,0
4485,5373,11065,0
4486,6320,344658,0
4487,127687,200081,1
4488,23173,255043,0
4489,825,3537,0
4490,80258,132671,1
4491,7407,8161,0
4492,7718,440295,1
4493,971,54762,1
4494,79849,613212,0
4495,662,6293,0
4496,7329,23326,0
4497,23216,26022,0
4498,1807,10467,0
4499,1020,7780,0
4500,79171,84528,0
4501,7483,10094,0
4502,8379,55885,1
4503,83900,57212,0
4504,2202,140947,0
4505,2274,92129,1
4506,5864,22986,0
4507,9818,342574,1
4508,1933,6812,0
4509,4808,149420,0
4510,134359,10069,0
4511,1039,9759,1
4512,7411,58500,0
4513,9455,91734,0
4514,2939,10147,0
4515,663,4223,1
4516,246175,150094,0
4517,8434,388677,1
4518,5080,8907,1
4519,8270,375791,1
4520,5176,5631,0
4521,23567,27239,0
4522,55334,60682,0
4523,1015,8859,0
4524,375791,392307,1
4525,11043,79810,1
4526,9681,93273,0
4527,7597,9779,1
4528,3187,84680,0
4529,4105,57559,1
4530,55093,266740,1
4531,5693,23516,0
4532,5626,126353,1
4533,79959,83746,1
4534,169026,653808,0
4535,8559,57085,1
4536,115817,57727,0
4537,6418,10101,0
4538,5747,50619,1
4539,51111,23548,0
4540,7704,11043,1
4541,84946,92689,0
4542,5817,7780,1
4543,4678,4836,0
4544,7773,64841,0
4545,149461,87178,0
4546,84619,54869,0
4547,55007,79607,1
4548,631,23636,1
4549,8260,54069,0
4550,2107,51364,0
4551,3885,23005,1
4552,8424,51545,0
4553,5050,283578,0
4554,204851,51760,0
4555,23371,339344,1
4556,10868,126272,0
4557,3846,10539,1
4558,337966,27316,0
4559,79081,126328,0
4560,8651,64170,0
4561,5476,286006,0
4562,22836,30836,0
4563,7536,10484,1
4564,3801,55285,1
4565,10247,54971,1
4566,378708,64782,0
4567,54845,55374,0
4568,3881,3891,1
4569,64170,440050,1
4570,6811,10019,0
4571,7919,59343,0
4572,55231,57335,0
4573,7205,54793,1
4574,1478,53371,1
4575,9586,83755,1
4576,815,348093,1
4577,4678,78999,0
4578,51350,252969,0
4579,3887,8462,0
4580,7629,79959,1
4581,5493,117177,1
4582,27306,29966,0
4583,51734,22913,0
4584,29911,83541,1
4585,27236,116173,1
4586,54763,285596,1
4587,79171,92906,0
4588,27040,64094,0
4589,6386,10900,1
4590,3846,147687,1
4591,83878,145483,1
4592,5985,84290,0
4593,9095,10342,1
4594,170082,56850,0
4595,51379,64285,0
4596,81704,55282,0
4597,219854,388633,1
4598,5893,51147,0
4599,6017,27033,0
4600,8322,23384,0
4601,6860,55049,0
4602,1656,64599,1
4603,84808,25804,0
4604,81851,286380,1
4605,2274,116496,1
4606,23384,58500,1
4607,1406,4920,1
4608,10799,55629,0
4609,4222,54957,1
4610,54784,56269,0
4611,3316,9531,1
4612,353332,388677,1
4613,1311,57532,1
4614,387264,440023,1
4615,7114,23640,0
4616,5690,8313,1
4617,9530,653240,1
4618,140735,284418,0
4619,9530,26039,1
4620,10562,143884,0
4621,4485,50808,0
4622,8241,116115,1
4623,83638,57473,0
4624,133015,54536,0
4625,84290,56124,0
4626,7314,60485,0
4627,136332,9123,0
4628,1207,2159,0
4629,143503,23243,0
4630,7922,100287428,0
4631,55739,386681,1
4632,3939,11243,0
4633,81851,93185,1
4634,9338,149950,0
4635,54623,123169,1
4636,9817,22913,0
4637,7009,55122,0
4638,25894,115416,1
4639,81851,386676,1
4640,5316,80714,1
4641,1445,286151,0
4642,150572,159195,1
4643,80830,55041,0
4644,1857,79856,1
4645,23582,51406,1
4646,9659,57659,1
4647,161,85569,0
4648,6133,79959,1
4649,4188,286075,1
4650,80777,196074,0
4651,1674,8543,1
4652,8618,56344,1
4653,2049,5264,0
4654,5805,142679,0
4655,23163,257160,1
4656,54507,100526836,1
4657,5317,114803,0
4658,23368,84823,1
4659,4005,22919,1
4660,100506164,9779,0
4661,664,64581,1
4662,1031,6938,1
4663,84985,146664,1
4664,10797,55577,1
4665,3850,3868,1
4666,83795,375791,1
4667,9605,374355,1
4668,8500,112939,0
4669,8214,353323,1
4670,8880,54458,1
4671,84080,220082,1
4672,5451,23474,0
4673,84547,84838,1
4674,6529,53820,0
4675,4170,9841,0
4676,2342,5990,0
4677,3560,7556,0
4678,3140,54555,0
4679,4101,5077,0
4680,53347,79720,1
4681,9319,115572,1
4682,10006,57176,1
4683,4939,29035,0
4684,2192,245973,0
4685,2077,54764,1
4686,10921,80726,0
4687,2886,6804,0
4688,150684,170622,1
4689,9802,10318,1
4690,25959,64395,1
4691,6804,55224,1
4692,51571,55922,0
4693,55128,55128,1
4694,5349,130951,0
4695,54906,120379,1
4696,2014,92736,0
4697,55526,58530,0
4698,5565,125115,1
4699,147660,386681,1
4700,56947,161145,1
4701,10445,54531,1
4702,54762,54841,0
4703,64581,80332,1
4704,1731,11043,1
4705,6925,493753,1
4706,134526,442523,0
4707,1039,79005,1
4708,7536,51693,0
4709,5089,9242,1
4710,2800,8424,0
4711,4223,25959,1
4712,6135,9077,0
4713,8313,126402,0
4714,1822,58524,1
4715,80258,84823,1
4716,10906,64061,0
4717,2054,5476,1
4718,5575,84662,1
4719,5970,10262,0
4720,23208,386617,0
4721,150572,92070,0
4722,5602,10017,0
4723,55505,157570,0
4724,55621,56675,0
4725,5256,6187,0
4726,7045,139081,0
4727,7257,23177,1
4728,9482,23786,1
4729,140258,392307,1
4730,80258,160824,0
4731,80321,80342,1
4732,169792,339983,0
4733,54507,440050,1
4734,30850,54535,1
4735,9618,254187,1
4736,53918,55729,0
4737,84935,375307,1
4738,10241,26505,1
4739,4223,64118,1
4740,463,159989,1
4741,132625,27247,0
4742,5300,80125,1
4743,5144,126868,0
4744,337959,386683,1
4745,7126,116225,1
4746,5354,6017,0
4747,10797,81576,0
4748,1600,9533,0
4749,56851,129868,0
4750,3885,8623,1
4751,8646,375791,1
4752,6804,203062,1
4753,6171,6730,0
4754,5626,50808,1
4755,9422,85294,1
4756,5693,6671,0
4757,4600,84699,0
4758,258,55327,0
4759,6406,130813,0
4760,3728,57703,0
4761,5427,27343,0
4762,6943,55282,0
4763,10817,375791,1
4764,23162,192683,0
4765,50628,51324,1
4766,10467,55971,0
4767,353,8678,0
4768,3215,22920,1
4769,23371,117144,1
4770,3059,25839,0
4771,10133,11281,1
4772,1018,5080,1
4773,11124,25801,0
4774,83899,353142,1
4775,51421,64518,0
4776,51475,122183,1
4777,11274,60561,0
4778,29966,80143,1
4779,7067,79959,1
4780,9562,23492,0
4781,65983,23163,0
4782,358,1039,1
4783,1453,64375,1
4784,8933,84290,0
4785,11059,57561,1
4786,5223,81572,0
4787,8419,83942,0
4788,9702,123264,0
4789,10897,157567,0
4790,63915,196051,0
4791,9975,81850,1
4792,22806,84807,1
4793,2848,90993,1
4794,8834,54964,0
4795,861,79571,1
4796,10633,11146,0
4797,1838,10363,1
4798,6310,23506,1
4799,55616,390535,0
4800,4105,57639,1
4801,7436,55083,0
4802,10524,79618,1
4803,7185,55957,1
4804,6304,10254,0
4805,152,10741,0
4806,5626,5983,1
4807,4292,22888,1
4808,7376,64170,0
4809,2686,729515,1
4810,80321,167838,1
4811,136853,84946,0
4812,11142,79156,0
4813,6671,122183,1
4814,30,7919,1
4815,1400,26985,1
4816,3589,285093,0
4817,10009,84304,1
4818,2316,56891,1
4819,29079,80063,1
4820,4281,4281,1
4821,7542,10934,0
4822,3104,80321,1
4823,4802,26043,1
4824,6631,163059,0
4825,5711,6248,0
4826,7541,84984,1
4827,80323,51659,0
4828,80149,23200,0
4829,122183,284365,1
4830,11146,153527,0
4831,9146,23201,1
4832,2299,55048,1
4833,4665,493911,1
4834,340359,390792,1
4835,7869,386681,1
4836,7681,399693,1
4837,133015,2014,0
4838,53615,93426,1
4839,337972,387778,0
4840,10656,284695,1
4841,5552,55049,0
4842,1420,5121,0
4843,9145,26507,0
4844,11077,118472,1
4845,6632,64105,0
4846,1482,83903,0
4847,60484,388677,1
4848,81565,170954,1
4849,7415,54739,1
4850,79943,375791,1
4851,5862,57820,0
4852,3054,27342,0
4853,374618,65263,0
4854,7456,57630,1
4855,861,55194,0
4856,10254,339005,1
4857,7542,23111,0
4858,7545,11135,0
4859,1819,9516,0
4860,5127,51316,0
4861,285782,63915,0
4862,55663,440295,1
4863,64324,386682,1
4864,5465,54749,0
4865,9807,58491,0
4866,4355,64130,1
4867,170261,55031,0
4868,57786,84708,1
4869,11228,200081,1
4870,84616,337968,1
4871,5096,6192,0
4872,286262,25977,0
4873,10363,60468,1
4874,4952,257364,0
4875,9643,84902,0
4876,3145,84891,0
4877,79148,127703,0
4878,1020,23526,0
4879,80705,80817,1
4880,7185,9818,1
4881,5080,54870,1
4882,84912,147872,1
4883,84310,57633,0
4884,6271,387119,0
4885,191,7481,0
4886,5977,114038,0
4887,246184,51188,0
4888,135293,9852,0
4889,23636,83463,1
4890,1656,55068,0
4891,7780,25924,0
4892,4490,27352,0
4893,190,53826,0
4894,7681,25959,1
4895,1912,5311,0
4896,3489,5876,1
4897,4801,10847,0
4898,2519,129807,0
4899,5934,22828,0
4900,84914,54926,0
4901,8548,55758,1
4902,5575,7704,1
4903,3895,60493,0
4904,3800,29107,0
4905,1896,55238,1
4906,164592,440295,1
4907,1187,65117,0
4908,6527,114822,0
4909,8934,51517,0
4910,92667,653240,0
4911,121340,55850,0
4912,58517,389549,0
4913,27033,27287,1
4914,2051,93621,0
4915,10152,144717,1
4916,572,26287,0
4917,8237,8419,0
4918,50649,221060,0
4919,11100,220002,0
4920,5199,50628,1
4921,11267,11336,0
4922,9146,9618,1
4923,10083,26228,0
4924,51364,256646,1
4925,6890,284185,0
4926,6273,6273,1
4927,7294,57594,1
4928,5592,338785,0
4929,11272,79753,0
4930,9610,25894,1
4931,5551,140876,0
4932,6449,23753,1
4933,2495,114960,0
4934,9610,56997,0
4935,11321,442523,0
4936,5901,219854,0
4937,81606,57338,0
4938,56850,84289,1
4939,147660,91137,0
4940,5443,9592,0
4941,138162,10897,0
4942,79843,326343,0
4943,51473,55885,1
4944,9463,83444,1
4945,10445,51019,1
4946,2993,154313,0
4947,64753,126070,1
4948,535,3904,0
4949,3251,56952,1
4950,54507,80270,1
4951,25894,399693,1
4952,5626,245929,1
4953,10484,89885,1
4954,256329,64324,0
4955,4070,339779,0
4956,11281,26153,0
4957,64927,375791,1
4958,10252,375791,1
4959,51510,158798,0
4960,7918,79618,0
4961,79444,408263,0
4962,84140,391257,1
4963,7138,64753,1
4964,54474,386681,1
4965,5149,11281,1
4966,80817,57449,0
4967,4105,84105,1
4968,10436,58530,0
4969,5991,91289,0
4970,3241,4188,1
4971,4815,9929,0
4972,8503,10529,1
4973,344892,84890,0
4974,84283,126003,0
4975,493753,51693,0
4976,165918,8985,0
4977,54764,84662,1
4978,127665,386682,1
4979,663,196996,1
4980,25763,29113,0
4981,3881,374454,1
4982,597,144363,0
4983,55379,157773,0
4984,9463,80764,1
4985,5605,5631,0
4986,7447,9702,0
4987,25959,54550,1
4988,4004,645455,1
4989,9119,23281,1
4990,7262,23149,1
4991,55249,27430,0
4992,7918,9119,1
4993,2010,199953,1
4994,79571,84080,1
4995,84708,124944,0
4996,5207,6650,0
4997,79943,386682,1
4998,10947,441194,0
4999,80345,147007,0
5000,22924,26036,0
5001,57175,65095,0
5002,342132,23204,0
5003,27185,51684,1
5004,7259,64753,1
5005,6731,79139,0
5006,972,3312,0
5007,7741,386675,1
5008,5079,26119,1
5009,54971,83444,1
5010,348093,30012,0
5011,83988,93185,0
5012,80131,256646,1
5013,284439,448834,0
5014,80321,29979,0
5015,2079,5687,1
5016,27132,83637,1
5017,1308,11284,1
5018,27185,65265,1
5019,9907,51147,0
5020,10175,199675,1
5021,6626,55854,0
5022,7405,59349,0
5023,29922,83659,1
5024,6781,9525,0
5025,9779,23194,1
5026,1889,399814,0
5027,10524,57621,1
5028,140775,57132,0
5029,23243,90480,1
5030,59349,374403,1
5031,6399,54964,0
5032,5563,115817,0
5033,22905,27106,1
5034,5987,252969,1
5035,480,1032,0
5036,121536,26658,0
5037,6386,10133,1
5038,84984,221786,0
5039,112616,57610,0
5040,6919,64375,1
5041,247,6737,1
5042,11043,11043,1
5043,23281,246176,1
5044,1406,60682,1
5045,7360,441194,0
5046,3728,27156,1
5047,2004,5328,0
5048,2118,4223,1
5049,58157,60491,1
5050,4849,7975,0
5051,356,121536,0
5052,284346,375791,1
5053,1195,84530,1
5054,55135,196513,0
5055,3689,388677,1
5056,1621,6351,0
5057,288,254778,0
5058,10152,29978,1
5059,343521,84417,0
5060,885,29087,0
5061,11077,163050,1
5062,26575,54544,1
5063,26511,386681,1
5064,29775,93474,1
5065,7584,51776,1
5066,301,9092,0
5067,3273,375791,1
5068,6871,7165,0
5069,9747,388677,1
5070,3087,7159,1
5071,1198,3216,1
5072,868,10311,1
5073,1351,79441,0
5074,3561,5144,0
5075,79139,84708,1
5076,386683,399947,1
5077,83446,89885,1
5078,9404,25861,1
5079,4110,23059,1
5080,340359,342574,1
5081,1385,9694,0
5082,2801,246176,1
5083,9474,56850,1
5084,1295,10615,0
5085,57332,359787,0
5086,200186,5893,0
5087,3856,114327,0
5088,26505,159163,1
5089,5252,80258,1
5090,25924,29775,0
5091,30008,54461,1
5092,2275,7297,1
5093,1196,23617,0
5094,4342,200845,1
5095,11117,51764,1
5096,23604,55297,1
5097,11030,391104,1
5098,10524,64753,1
5099,10615,64946,1
5100,51071,24144,0
5101,51111,51224,0
5102,200081,171483,0
5103,4223,255025,1
5104,5332,11051,0
5105,4236,57511,1
5106,375791,402117,1
5107,9399,54942,0
5108,84062,57474,0
5109,55110,65265,0
5110,1408,10445,0
5111,7311,387522,0
5112,10197,84996,1
5113,80742,119369,0
5114,5079,340359,1
5115,2256,386682,1
5116,54764,374407,1
5117,5887,283989,0
5118,4013,5757,0
5119,6839,11335,1
5120,8674,79768,0
5121,55145,201181,1
5122,6418,220929,1
5123,7158,80863,0
5124,25927,56952,1
5125,114928,219348,1
5126,266697,9094,0
5127,4143,8715,0
5128,4223,23108,1
5129,25788,27242,0
5130,84102,147872,1
5131,10318,55211,1
5132,286451,90827,0
5133,79843,55909,0
5134,57050,25816,0
5135,767,84823,1
5136,5594,23174,0
5137,1277,9344,0
5138,79444,284309,0
5139,23143,56929,0
5140,3399,6925,1
5141,7511,7730,0
5142,343069,56159,0
5143,9422,10526,1
5144,653,29090,0
5145,9014,10024,0
5146,51157,375791,1
5147,4678,8355,1
5148,1315,30014,0
5149,140739,23321,0
5150,23219,440295,1
5151,9463,29946,1
5152,284904,23516,0
5153,6731,54778,0
5154,11077,253430,1
5155,54925,26061,0
5156,6730,10243,0
5157,4302,5300,1
5158,815,6606,1
5159,5626,126069,1
5160,65009,114569,1
5161,7629,123722,1
5162,170261,7703,0
5163,5027,375791,1
5164,140775,11338,0
5165,4951,6386,1
5166,201299,6434,0
5167,81539,51020,0
5168,2670,342574,1
5169,373,9146,1
5170,6809,63908,1
5171,755,143630,0
5172,2054,6810,1
5173,9768,83878,0
5174,5878,54471,0
5175,127665,388677,1
5176,9802,84959,1
5177,83901,55333,0
5178,5575,53358,1
5179,23028,125115,1
5180,10107,84708,1
5181,29994,79618,1
5182,11091,83862,0
5183,10766,60491,0
5184,57459,63940,1
5185,200081,6102,0
5186,9830,80705,1
5187,139067,29118,0
5188,84330,386681,1
5189,373,283989,1
5190,23216,162239,1
5191,144347,221527,0
5192,153572,26658,0
5193,30011,51043,1
5194,166614,5833,0
5195,9238,342574,1
5196,7773,9503,0
5197,5875,284001,0
5198,11187,257101,0
5199,85025,57333,0
