,Protein1_ID,Protein2_ID,label
3918,9391,10857,1
3919,81617,161145,0
3920,132321,29080,0
3921,9454,90060,1
3922,8975,29883,0
3923,7294,57786,1
3924,468,8907,1
3925,6528,6820,0
3926,5528,6850,0
3927,8022,8553,0
3928,8669,63915,0
3929,114336,51251,0
3930,4223,6636,1
3931,5125,81851,1
3932,27185,51265,1
3933,627,2559,0
3934,57532,353140,1
3935,340348,54979,0
3936,91156,159195,1
3937,6135,9422,0
3938,150372,55890,0
3939,10536,373863,0
3940,5966,284069,0
3941,7163,7274,1
3942,5575,84140,1
3943,2874,375791,1
3944,5985,54906,1
3945,200845,56658,0
3946,26121,91544,1
3947,5307,54762,0
3948,5805,5935,0
3949,140606,375791,1
3950,432,26153,0
3951,80125,149371,1
3952,125919,126003,0
3953,9753,26609,1
3954,250,1046,0
3955,9555,55663,0
3956,116412,284352,1
3957,4223,11091,1
3958,10142,11034,0
3959,139793,285613,0
3960,54793,54971,1
3961,55763,23376,0
3962,57144,80022,1
3963,4223,26511,1
3964,93487,337968,1
3965,5892,81622,0
3966,6612,84838,1
3967,5836,124404,0
3968,4056,5144,0
3969,7545,386681,1
3970,54906,133015,1
3971,902,4354,0
3972,7274,79444,1
3973,57159,338785,1
3974,134359,11334,0
3975,164592,25806,0
3976,11060,11091,1
3977,6171,388333,0
3978,2159,9242,0
3979,4223,440321,1
3980,2245,29944,0
3981,83746,60385,0
3982,8522,126868,0
3983,8688,9119,1
3984,10262,26039,1
3985,8022,64285,1
3986,3383,56924,0
3987,5635,5636,1
3988,7862,51533,0
3989,9246,91694,1
3990,124961,27033,0
3991,2255,4086,0
3992,135892,57172,0
3993,89796,115265,1
3994,8241,10521,1
3995,10133,126961,0
3996,9818,29978,1
3997,4223,10251,1
3998,55209,65263,0
3999,6285,6386,1
4000,9929,85407,0
4001,3856,3868,1
4002,166,115572,1
4003,3960,100134934,0
4004,56006,57085,1
4005,10667,11043,1
4006,9885,10146,0
4007,3059,84311,0
4008,4943,6612,0
4009,2800,11077,1
4010,887,5626,1
4011,23566,24142,0
4012,10464,80258,1
4013,9782,84901,0
4014,120406,54946,0
4015,127665,386681,1
4016,5256,6278,0
4017,5564,54715,0
4018,11043,26505,1
4019,11336,64395,1
4020,79698,54932,0
4021,7568,80321,1
4022,22905,57561,1
4023,1143,7520,0
4024,3880,374454,1
4025,8548,51760,1
4026,2800,7159,1
4027,6925,9242,1
4028,373,60484,1
4029,113174,161829,0
4030,6396,114792,0
4031,125115,152940,1
4032,9463,138428,1
4033,83992,92129,0
4034,388962,28956,0
4035,3885,253827,1
4036,84465,163782,0
4037,79977,117144,0
4038,8502,81555,0
4039,9001,170954,1
4040,338657,83746,0
4041,51100,57161,0
4042,373,55093,1
4043,3801,90121,1
4044,3142,5524,0
4045,51296,353323,1
4046,166,146325,1
4047,463,3885,1
4048,23201,162427,0
4049,66000,22928,0
4050,2203,641367,0
4051,5080,9454,1
4052,8618,23294,1
4053,958,10423,0
4054,3215,10241,1
4055,3854,3884,1
4056,57159,146705,1
4057,3801,55195,1
4058,865,81629,0
4059,5601,148304,0
4060,84266,55660,0
4061,6310,22905,1
4062,9399,142679,0
4063,342132,386674,1
4064,54585,63898,0
4065,3881,89796,1
4066,5908,115825,0
4067,1406,8928,1
4068,3849,3866,1
4069,5264,85291,0
4070,191,79078,1
4071,11281,117286,1
4072,4089,7545,1
4073,3964,83874,0
4074,138311,27033,0
4075,9260,55138,1
4076,23294,159195,1
4077,122060,259234,0
4078,2941,2941,1
4079,6670,54849,0
4080,8887,147339,1
4081,168417,25824,0
4082,2275,220004,1
4083,1962,7919,1
4084,54544,85289,1
4085,2815,10690,0
4086,79169,441212,1
4087,3183,9240,0
4088,8354,163154,0
4089,1889,375791,1
4090,2801,90480,1
4091,2669,8445,0
4092,4601,10241,1
4093,50805,57511,0
4094,8550,22978,0
4095,25842,27324,0
4096,1015,10794,0
4097,10287,25895,0
4098,6100,85289,0
4099,55086,55342,0
4100,79169,440295,1
4101,137196,7545,0
4102,8533,51661,0
4103,138716,9817,0
4104,1021,5350,0
4105,23582,64598,0
4106,7186,83707,1
4107,56658,222166,1
4108,23636,23647,1
4109,57511,196441,1
4110,801,80726,1
4111,7186,8115,1
4112,5371,5371,1
4113,54507,84648,1
4114,79797,29950,0
4115,9180,23617,0
4116,10152,10254,1
4117,9759,56850,1
4118,53940,388677,1
4119,3364,7586,0
4120,9975,10332,0
4121,9295,257629,0
4122,1295,8601,1
4123,29978,84417,1
4124,6925,51645,1
4125,353132,653240,1
4126,8266,64762,0
4127,7159,84619,1
4128,63978,130132,0
4129,2355,162239,0
4130,440446,28956,0
4131,54507,115290,1
4132,137209,653121,1
4133,51440,30012,0
4134,79723,57110,0
4135,27158,29979,1
4136,332,8615,0
4137,8785,246176,0
4138,6322,6386,1
4139,23619,386674,1
4140,84962,89796,0
4141,5276,54557,1
4142,26511,84445,1
4143,9463,57547,1
4144,386677,440050,1
4145,9099,22806,1
4146,9729,11077,1
4147,3433,54432,0
4148,55697,92129,1
4149,79050,80221,0
4150,3185,10174,1
4151,50863,259173,0
4152,494514,168374,0
4153,11077,342945,0
4154,57542,30011,0
4155,1675,7634,0
4156,8697,55083,0
4157,4673,9784,0
4158,9623,112812,0
4159,4841,7762,0
4160,92399,171483,1
4161,11167,374355,0
4162,10174,90060,1
4163,3868,112869,1
4164,4800,4801,1
4165,1965,55697,1
4166,8887,84140,1
4167,5626,22827,1
4168,23543,57506,0
4169,1410,375567,0
4170,10318,65265,1
4171,90957,386676,1
4172,353332,386681,1
4173,145957,222389,0
4174,2686,2848,1
4175,5095,9341,0
4176,7431,55363,0
4177,1740,9961,0
4178,3849,3886,1
4179,79370,60529,0
4180,54507,79005,1
4181,9135,128553,1
4182,5601,80817,1
4183,7448,51317,0
4184,1482,59343,0
4185,6820,130540,1
4186,23426,126961,0
4187,5524,388818,0
4188,63978,84708,1
4189,5129,9119,1
4190,54751,159195,0
4191,9129,200081,1
4192,340527,257144,0
4193,5626,54461,1
4194,10717,79177,1
4195,9181,9817,0
4196,5864,57621,0
4197,7170,11339,1
4198,1876,7027,1
4199,23598,284352,1
4200,8345,51317,0
4201,494514,80131,0
4202,398,645455,1
4203,5450,11326,0
4204,51442,389766,0
4205,1069,5295,0
4206,2353,353133,0
4207,2519,29993,0
4208,8601,114990,1
4209,163183,403313,1
4210,5585,8548,1
4211,5893,201299,1
4212,51350,125115,1
4213,56925,80264,1
4214,128821,387264,1
4215,11178,53347,1
4216,509,401431,0
4217,6911,11030,1
4218,4222,252969,1
4219,55701,26953,0
4220,6921,10063,0
4221,3885,378108,1
4222,746,28956,0
4223,642938,27316,0
4224,246100,254187,1
4225,53820,79959,1
4226,2079,112755,0
4227,201255,79169,0
4228,347240,284338,0
4229,3298,55269,0
4230,22806,81629,1
4231,80352,139212,1
4232,51071,51324,0
4233,1671,166979,0
4234,3884,170685,0
4235,3190,83640,1
4236,8649,11332,0
4237,6455,51324,1
4238,3198,85294,1
4239,2670,2670,1
4240,81851,387267,1
4241,10421,84129,1
4242,80022,93233,0
4243,2801,127665,1
4244,3889,125115,1
4245,5911,51134,0
4246,196740,7104,0
4247,54550,56159,1
4248,7033,127428,0
4249,9060,653240,0
4250,3501,163227,0
4251,3881,5705,1
4252,5584,10289,0
4253,11281,126695,1
4254,5704,10087,0
4255,3055,81851,1
4256,5626,57567,1
4257,80777,220001,0
4258,57639,200081,1
4259,51690,55786,0
4260,9100,9908,1
4261,138716,22890,0
4262,149950,342574,1
4263,58524,337968,1
4264,9463,30836,1
4265,5601,342096,1
4266,8772,54065,0
4267,79673,80321,1
4268,1933,6698,0
4269,9649,55093,0
4270,7003,9474,0
4271,57596,91647,1
4272,55697,57212,1
4273,23339,55823,1
4274,3603,10616,1
4275,358,23281,1
4276,64927,91544,1
4277,51738,56124,0
4278,2800,57536,1
4279,51705,55660,0
4280,10513,55890,1
4281,7205,84707,1
4282,148281,64689,0
4283,11099,115290,1
4284,9111,199745,1
4285,161,27239,0
4286,57144,284001,1
4287,25906,124220,0
4288,5585,11281,1
4289,6100,81704,0
4290,9246,127665,0
4291,3885,79637,1
4292,54458,55909,0
4293,4670,9146,1
4294,11197,388818,0
4295,1635,7707,0
4296,84708,91647,1
4297,211,64147,1
4298,250,353134,1
4299,4665,90655,1
4300,3692,57159,0
4301,750,4223,1
4302,27040,56947,1
4303,25959,54764,1
4304,3281,84708,1
4305,54973,55697,1
4306,7023,51022,0
4307,11274,51440,0
4308,6804,196740,1
4309,10172,220004,0
4310,143503,79640,0
4311,5203,10738,1
4312,26206,27033,1
4313,55118,22986,0
4314,11273,386684,1
4315,10087,23251,1
4316,4170,7295,0
4317,1146,441208,0
4318,10017,23173,0
4319,25,9095,0
4320,8517,56902,0
4321,401507,285672,0
4322,146664,337968,1
4323,7538,27350,0
4324,11043,286380,1
4325,6860,11201,0
4326,8241,222389,1
4327,353134,440051,1
4328,10254,29979,1
4329,10513,221060,1
4330,7335,29979,1
4331,60529,64098,1
4332,9404,51444,0
4333,11178,114822,1
4334,535,84448,1
4335,5984,56156,0
4336,134510,5701,0
4337,11178,399693,1
4338,386681,392307,1
4339,1635,9463,1
4340,5626,159013,1
4341,389,10785,0
4342,57159,57542,1
4343,9830,284390,0
4344,360,6938,0
4345,136332,84669,0
4346,5626,6733,1
4347,10982,84962,0
4348,54165,84445,1
4349,3140,10992,0
4350,8945,84837,0
4351,4101,8649,0
4352,6585,375791,1
4353,6850,56658,0
4354,27010,27010,1
4355,1820,653499,0
4356,79720,55357,0
4357,4223,84807,1
4358,2670,161514,1
4359,2801,55633,1
4360,81851,126070,1
4361,401508,55340,0
4362,3881,53347,1
4363,3087,386674,1
4364,5684,11158,0
4365,572,5261,0
4366,5467,116412,1
4367,9129,202243,1
4368,84616,353134,1
4369,55110,339834,1
4370,29950,140836,1
4371,10623,90362,0
4372,1039,55231,1
4373,126393,337970,1
4374,599,148266,0
4375,5805,5805,1
4376,5565,83900,1
4377,51248,54477,1
4378,9135,23673,0
4379,818,64118,1
4380,10840,64762,0
4381,134145,83900,0
4382,7185,84914,1
4383,758,2214,0
4384,1735,6102,0
4385,10773,114336,0
4386,2623,3081,0
4387,55222,317671,0
4388,997,91734,0
4389,3881,146325,1
4390,10879,81573,0
4391,1838,283234,1
4392,26231,389834,0
4393,4034,10750,0
4394,7704,29928,0
4395,51022,57532,0
4396,5639,10464,0
4397,373,11051,1
4398,7165,29777,0
4399,3846,337880,0
4400,714,5790,0
4401,4292,4784,1
4402,80210,55322,0
4403,56947,338761,1
4404,6999,55872,0
4405,4223,55536,1
4406,8195,25959,0
4407,9922,58157,0
4408,6928,55697,1
4409,146310,22806,0
4410,23281,199720,1
4411,85376,220004,1
4412,2874,342574,1
4413,80342,440295,1
4414,10773,57684,1
4415,2051,388324,1
4416,114824,123722,1
4417,29978,85317,1
4418,6529,55075,0
4419,2553,339221,0
4420,6439,57192,0
4421,6627,55163,0
4422,55758,167691,1
4423,1488,84688,0
4424,11218,50628,1
4425,815,117581,0
4426,9099,64753,1
4427,444,10472,0
4428,165918,55194,0
4429,375033,54955,0
4430,7186,60496,1
4431,8419,285782,1
4432,51171,55633,1
4433,9463,201725,1
4434,7319,51307,0
4435,956,1460,0
4436,5901,23039,1
4437,10768,79856,0
4438,5711,129138,0
4439,9798,29117,0
4440,3087,51571,0
4441,9524,89887,0
4442,22836,54764,1
4443,51668,23648,0
4444,55198,57403,1
4445,9308,84970,0
4446,1124,400258,0
4447,10286,342574,1
4448,9747,22806,1
4449,79640,79722,0
4450,166,4656,1
4451,146705,353135,0
4452,5530,404550,1
4453,3146,84312,0
4454,9218,26284,0
4455,222389,222642,0
4456,10528,27111,1
4457,705,3801,1
4458,199745,7265,0
4459,211,10464,1
4460,9139,10458,0
4461,58513,389834,0
4462,140706,80129,0
4463,51367,55267,0
4464,3881,284904,1
4465,50489,65983,1
4466,861,11108,0
4467,10513,11276,1
4468,54971,55083,1
4469,3885,9963,1
4470,353143,353333,1
4471,199953,80777,0
4472,144501,147945,0
4473,8576,158297,1
4474,10656,114928,0
4475,9500,114824,1
4476,6627,8562,0
4477,3881,55337,1
4478,84816,246100,1
4479,7681,284365,1
4480,1409,51324,1
4481,9129,117178,1
4482,27185,55329,1
4483,8631,10579,0
4484,7528,440023,1
4485,80230,146325,0
4486,1445,5130,0
4487,80764,80764,1
4488,51225,339834,1
4489,10529,30832,0
4490,284119,284119,1
4491,7295,83755,0
4492,81851,285464,1
4493,3889,29974,0
4494,57161,386682,1
4495,2801,55609,1
4496,1019,1032,1
4497,80263,60385,0
4498,1411,375791,1
4499,117245,155060,1
4500,127665,375791,1
4501,8548,154865,1
4502,1288,57126,0
4503,374308,23219,0
4504,4798,8646,0
4505,10768,27324,0
4506,2669,29911,1
4507,6351,116179,0
4508,1406,245972,1
4509,10101,54751,0
4510,8463,10464,0
4511,440446,55216,0
4512,3273,8601,1
4513,55111,91445,0
4514,54870,159195,1
4515,440184,53918,0
4516,250,23658,0
4517,6036,10982,0
4518,132158,22996,0
4519,347,6643,0
4520,4760,158293,0
4521,9592,9782,0
4522,5607,51322,0
4523,8462,64859,0
4524,9319,79754,1
4525,112714,196441,0
4526,1944,30818,0
4527,7531,202243,1
4528,51298,158297,0
4529,744,126433,0
4530,66000,55916,0
4531,3846,386681,1
4532,80306,117157,0
4533,4835,9218,0
4534,9189,79025,1
4535,10597,255025,0
4536,83853,157567,0
4537,5585,5987,1
4538,4952,144717,1
4539,7634,386676,1
4540,4223,23293,1
4541,3217,91734,0
4542,7106,8870,0
4543,9463,90480,1
4544,8674,57381,0
4545,83640,159195,1
4546,2741,3868,0
4547,250,54507,1
4548,9454,79005,1
4549,114904,28992,0
4550,6631,11060,1
4551,3693,30012,0
4552,4656,10783,1
4553,11338,57333,0
4554,81850,152189,1
4555,9454,399693,1
4556,8778,391257,0
4557,11007,27309,0
4558,7448,7483,0
4559,9119,11051,1
4560,2275,51298,1
4561,10136,79190,0
4562,7051,10101,1
4563,23506,122183,1
4564,112714,56157,0
4565,9328,386683,1
4566,10174,117144,1
4567,6804,26258,1
4568,605,22903,0
4569,168374,11228,0
4570,3881,149461,1
4571,11281,64098,1
4572,4222,79078,1
4573,8601,55888,0
4574,79724,51701,0
4575,10241,55138,1
4576,8933,23089,1
4577,80342,81565,1
4578,5025,6097,0
4579,375791,399947,1
4580,50804,56729,0
4581,8618,164127,1
4582,1030,65263,1
4583,3803,730112,0
4584,9240,91156,1
4585,3299,7170,1
4586,1406,51567,0
4587,8687,84294,1
4588,7704,26031,1
4589,3336,7762,0
4590,5915,10891,1
4591,3887,8688,1
4592,3852,7704,0
4593,3215,9240,1
4594,55609,64061,1
4595,196883,221044,0
4596,7541,284992,0
4597,5089,51764,0
4598,10411,54764,1
4599,54550,80022,1
4600,3219,9744,0
4601,51550,23339,0
4602,27232,391104,0
4603,83899,117144,1
4604,3880,84260,1
4605,51700,160140,0
4606,57159,57639,1
4607,978,55544,0
4608,5911,8216,0
4609,7003,388403,0
4610,7678,91010,0
4611,11345,55108,1
4612,386681,414157,1
4613,54552,54763,1
4614,85395,57088,0
4615,55660,199221,1
4616,63876,80022,1
4617,29978,64111,1
4618,80019,54796,0
4619,57542,25945,0
4620,3093,84912,0
4621,199786,3972,0
4622,116841,57215,0
4623,9847,79862,0
4624,7483,221527,0
4625,125115,388969,1
4626,10495,84282,1
4627,6628,24144,1
4628,51634,389812,0
4629,83900,85289,1
4630,9463,284346,1
4631,79002,22887,0
4632,6449,7039,1
4633,353142,375791,1
4634,3383,30835,0
4635,285908,64219,0
4636,11330,81851,1
4637,10978,22897,1
4638,2947,408263,0
4639,66037,23474,0
4640,9265,26034,1
4641,6397,7702,0
4642,3885,79173,1
4643,22806,22806,1
4644,7186,55195,1
4645,10755,59339,1
4646,88,11102,1
4647,3630,81850,1
4648,8575,83451,0
4649,83878,54752,0
4650,5584,115572,0
4651,8294,389541,0
4652,6386,23641,1
4653,170680,285141,1
4654,8823,9463,1
4655,139105,51645,0
4656,723961,7781,0
4657,55421,26031,0
4658,83755,353142,1
4659,1857,8553,1
4660,5830,10623,0
4661,5987,54793,1
4662,714,83692,0
4663,1415,23199,0
