,Protein1_ID,Protein2_ID,label
3920,1915,27040,0
3921,9463,54913,1
3922,221,51368,0
3923,7325,11043,1
3924,475,1311,1
3925,53632,386675,0
3926,7127,283459,0
3927,5987,348487,0
3928,51148,130540,0
3929,5720,80308,0
3930,4223,7678,1
3931,5111,9768,1
3932,27343,440295,1
3933,7310,402381,0
3934,57536,84832,1
3935,10290,55118,0
3936,90993,403313,1
3937,57104,29979,0
3938,7456,54841,0
3939,27,321,0
3940,115825,84191,0
3941,7142,386683,1
3942,5626,7703,1
3943,2940,5626,1
3944,5987,9610,1
3945,84310,57633,0
3946,26525,283229,1
3947,3927,9922,0
3948,6234,26097,0
3949,139212,148898,1
3950,7316,79025,0
3951,80321,114822,1
3952,6257,27434,0
3953,9802,200523,1
3954,786,170575,0
3955,1831,80352,0
3956,116285,266740,1
3957,4223,23378,1
3958,5395,84812,0
3959,2004,5328,0
3960,54971,154089,1
3961,11321,54778,0
3962,57159,339005,1
3963,4223,25959,1
3964,84832,374355,1
3965,6910,389207,0
3966,6605,123722,1
3967,5928,23543,0
3968,5626,128272,0
3969,7629,54906,1
3970,55048,55165,1
3971,2572,51702,0
3972,7322,57561,1
3973,57567,386682,1
3974,84680,91369,0
3975,9500,125875,0
3976,11099,55110,1
3977,4828,84936,0
3978,755,23177,0
3979,4223,402135,1
3980,65985,9470,0
3981,283385,56729,0
3982,10474,64108,0
3983,8803,23204,1
3984,10385,80270,1
3985,8087,55110,1
3986,23265,57161,0
3987,5635,23473,1
3988,245929,56963,0
3989,9355,139105,1
3990,79024,53339,0
3991,54206,60672,0
3992,10197,158293,0
3993,85407,386676,1
3994,7780,117248,1
3995,10868,153572,0
3996,9852,24144,1
3997,4223,23244,1
3998,9260,144717,0
3999,6293,27238,1
4000,51497,57703,0
4001,3866,6602,1
4002,211,8629,1
4003,4759,84530,0
4004,55357,200845,1
4005,10667,57594,1
4006,222696,92106,0
4007,54845,23503,0
4008,221504,25911,0
4009,2745,55223,1
4010,956,2054,1
4011,10425,284111,0
4012,10523,159195,1
4013,90025,25763,0
4014,493911,157773,0
4015,126282,246329,1
4016,563,387849,0
4017,7311,7730,0
4018,11077,55536,1
4019,11077,118472,1
4020,6171,128408,0
4021,7678,8313,1
4022,23099,55885,1
4023,5876,23376,0
4024,3881,9394,1
4025,8379,148281,1
4026,2741,10174,1
4027,6921,6923,1
4028,373,2669,1
4029,4741,80332,0
4030,51421,53335,0
4031,120379,386684,1
4032,9500,114823,1
4033,9513,10391,0
4034,5409,57511,0
4035,3885,100526836,1
4036,4846,401250,0
4037,9767,79849,0
4038,8726,120526,0
4039,9099,64753,1
4040,79622,219557,0
4041,51517,92840,0
4042,373,1039,1
4043,3846,5152,1
4044,7124,84969,0
4045,51427,386682,1
4046,166,84766,1
4047,468,440321,1
4048,440184,23609,0
4049,1874,22828,0
4050,442028,23475,0
4051,4481,7851,1
4052,8548,79005,1
4053,2170,5207,0
4054,3055,11043,1
4055,3860,80022,1
4056,57532,84465,1
4057,3801,55663,1
4058,80789,54902,0
4059,9181,29087,0
4060,1013,8747,0
4061,6386,6386,1
4062,5475,388588,0
4063,344018,431707,1
4064,10439,146057,0
4065,3881,196472,1
4066,11157,126526,0
4067,1386,54971,1
4068,3850,9119,1
4069,503497,145957,0
4070,189,125115,1
4071,22806,154313,1
4072,4100,10152,1
4073,50836,51100,0
4074,51647,23495,0
4075,9342,112755,1
4076,23371,448834,1
4077,1187,6898,0
4078,2896,5013,1
4079,9019,117166,0
4080,9025,65986,1
4081,4715,90480,0
4082,2275,51317,1
4083,1962,7919,1
4084,54764,64081,1
4085,219738,57530,0
4086,64599,284001,1
4087,80108,283011,0
4088,283229,326343,0
4089,1896,2014,1
4090,2801,84167,1
4091,3586,7371,0
4092,4591,199221,1
4093,55252,26224,0
4094,7481,8324,0
4095,10069,196513,0
4096,83937,284086,0
4097,5203,79717,0
4098,8711,83786,0
4099,1472,55611,0
4100,64599,84766,1
4101,23114,23177,0
4102,94121,653240,0
4103,11311,90362,0
4104,9474,59343,0
4105,8266,83447,0
4106,7186,84309,1
4107,56911,158067,1
4108,23647,57085,1
4109,57532,387267,1
4110,744,285782,1
4111,7185,167826,1
4112,5373,10110,1
4113,54535,374659,1
4114,9139,80178,0
4115,5814,6442,0
4116,10152,55885,1
4117,9811,84376,1
4118,54507,114336,1
4119,10521,222826,0
4120,2572,51363,0
4121,84256,54957,0
4122,1198,57035,1
4123,30012,122183,1
4124,6925,10783,1
4125,353134,353137,1
4126,3799,140831,0
4127,7024,51277,1
4128,10486,162333,0
4129,6017,23569,0
4130,3093,26071,0
4131,54544,81850,1
4132,135892,135892,1
4133,2146,10278,0
4134,5092,25862,0
4135,27342,114928,1
4136,4086,283237,0
4137,53918,26276,0
4138,6386,55165,1
4139,23294,84708,1
4140,7424,57634,0
4141,4978,9688,1
4142,27156,259173,1
4143,9368,10513,1
4144,386680,388677,1
4145,9119,127703,1
4146,9747,388677,1
4147,8078,9873,0
4148,55702,80321,1
4149,151963,54477,0
4150,3185,9260,1
4151,8815,55786,0
4152,84437,60560,0
4153,11270,94241,0
4154,377677,58506,0
4155,118812,255877,0
4156,3347,8674,0
4157,11030,11129,0
4158,4733,140947,0
4159,114569,84985,0
4160,84766,114824,1
4161,9747,30000,0
4162,10179,115704,1
4163,3881,3891,1
4164,4802,5080,1
4165,1917,23170,1
4166,9021,158405,1
4167,5626,23503,1
4168,8341,9255,0
4169,65983,283870,0
4170,10445,26031,1
4171,84708,147372,1
4172,375033,100526836,1
4173,240,148281,0
4174,2670,10152,1
4175,84668,389677,0
4176,133746,25972,0
4177,2110,29070,0
4178,3850,162605,1
4179,9880,23583,0
4180,54535,80254,1
4181,9228,9863,1
4182,5601,11281,1
4183,56851,129868,0
4184,440699,220136,0
4185,6919,11178,1
4186,7073,57554,0
4187,11269,81566,0
4188,64102,84283,1
4189,5300,10278,1
4190,114876,284352,0
4191,9189,55093,1
4192,730112,84290,0
4193,5575,79165,1
4194,10921,27111,1
4195,66002,83759,0
4196,23426,126961,0
4197,7185,399693,1
4198,1857,90480,1
4199,24144,55857,1
4200,2949,5411,0
4201,5875,6601,0
4202,373,83640,1
4203,9717,222659,0
4204,5886,11274,0
4205,79724,51701,0
4206,283237,387849,0
4207,26206,389677,0
4208,8655,26658,1
4209,159989,200081,1
4210,5585,8548,1
4211,5682,7681,1
4212,51545,81851,1
4213,57085,59343,1
4214,126695,145282,1
4215,11281,55885,1
4216,169026,6374,0
4217,6922,93611,1
4218,4223,5300,1
4219,7629,26508,0
4220,10236,64386,0
4221,3886,9146,1
4222,337963,64102,0
4223,150094,54881,0
4224,202243,401431,1
4225,54507,80270,1
4226,84969,56891,0
4227,401296,157638,0
4228,7770,84932,0
4229,5814,10865,0
4230,22934,25828,1
4231,79719,130340,1
4232,8933,64105,0
4233,5636,54944,0
4234,2353,56474,0
4235,3190,27316,1
4236,55608,22887,0
4237,6560,353323,1
4238,3198,81851,1
4239,2669,57596,1
4240,81851,100526836,1
4241,10445,10589,1
4242,3934,415117,0
4243,2669,27185,1
4244,3927,4188,1
4245,202243,51030,0
4246,653,29090,0
4247,54763,254187,1
4248,9242,80019,0
4249,8878,84530,0
4250,4741,27033,0
4251,3881,9586,1
4252,374454,23550,0
4253,22806,170954,1
4254,2625,9880,0
4255,3087,10006,1
4256,5575,284257,1
4257,23219,125875,0
4258,57684,84708,1
4259,6385,55658,0
4260,9129,200081,1
4261,8449,22874,0
4262,149473,337968,1
4263,59349,147372,1
4264,9463,284346,1
4265,5601,339834,1
4266,7711,9253,0
4267,79720,149371,1
4268,9519,152687,0
4269,388403,128229,0
4270,401027,26060,0
4271,57120,57148,1
4272,55739,81850,1
4273,23526,60561,1
4274,3603,4656,1
4275,166,143241,1
4276,65220,84708,1
4277,5443,64866,0
4278,2773,63940,1
4279,401507,10005,0
4280,10606,11140,1
4281,7257,200734,1
4282,8648,84838,0
4283,11178,284001,1
4284,9135,53916,1
4285,199720,94056,0
4286,56006,57085,1
4287,3613,8540,0
4288,5585,11281,1
4289,10016,284312,0
4290,969,25915,0
4291,3885,140885,1
4292,2958,8862,0
4293,4670,9146,1
4294,5985,84290,0
4295,6908,51684,0
4296,84708,159195,1
4297,211,6629,1
4298,250,7051,1
4299,4815,388633,1
4300,2353,219854,0
4301,705,79720,1
4302,27153,386676,1
4303,25959,153527,1
4304,3281,6386,1
4305,55093,541465,1
4306,84970,55194,0
4307,5630,54496,0
4308,6804,84522,1
4309,55633,58157,0
4310,144110,112399,0
4311,5187,7205,1
4312,24144,91647,1
4313,147923,254122,0
4314,11339,29079,1
4315,10133,11077,1
4316,134553,5511,0
4317,8533,24144,0
4318,5780,56475,0
4319,50805,22919,0
4320,842,286451,0
4321,10124,57568,0
4322,146540,440295,1
4323,6002,55108,0
4324,10797,55577,1
4325,56852,57127,0
4326,8317,55815,1
4327,353135,386682,1
4328,10363,10363,1
4329,10613,26984,1
4330,7490,54764,1
4331,60680,386683,1
4332,7733,83734,0
4333,11275,163071,1
4334,468,122953,1
4335,5862,8513,0
4336,1329,10766,0
4337,11281,126695,1
4338,386681,440023,1
4339,1616,57684,1
4340,5626,148398,1
4341,10581,389524,0
4342,57162,386682,1
4343,11082,359787,0
4344,11189,23371,0
4345,136332,84669,0
4346,5441,114041,1
4347,5705,79637,0
4348,54507,284086,1
4349,5912,7106,0
4350,8412,30818,0
4351,54205,64926,0
4352,6500,54850,1
4353,337968,353135,1
4354,27238,388333,1
4355,7536,79983,0
4356,4674,23163,0
4357,4223,84078,1
4358,2670,9852,1
4359,2801,50804,1
4360,81851,143684,1
4361,3047,283349,0
4362,3881,83741,1
4363,3092,5887,1
4364,7314,9499,0
4365,22905,56896,0
4366,5080,84807,1
4367,9189,64927,1
4368,84648,375791,1
4369,55165,145483,1
4370,30008,50863,1
4371,401994,10432,0
4372,1032,84656,1
4373,126393,337972,1
4374,10059,11117,0
4375,5814,56122,1
4376,5566,5575,1
4377,51352,375791,1
4378,10902,353131,0
4379,816,817,1
4380,203111,51101,0
4381,7289,10612,0
4382,7186,51760,1
4383,10847,29090,0
4384,6648,11180,0
4385,9180,10529,0
4386,2137,80350,0
4387,51329,55697,0
4388,353288,64108,0
4389,3881,285093,1
4390,342132,55719,0
4391,1838,23281,1
4392,272,5479,0
4393,5598,9328,0
4394,10407,144097,0
4395,2289,8945,0
4396,7311,54704,0
4397,190,2516,1
4398,3351,139231,0
4399,84191,30012,0
4400,28951,163742,0
4401,4292,5395,1
4402,7157,81573,0
4403,55885,80856,1
4404,134145,126402,0
4405,4223,80270,1
4406,10472,83648,0
4407,51142,120526,0
4408,7004,202243,1
4409,28988,196441,0
4410,23371,57786,1
4411,84530,388272,1
4412,2740,386682,1
4413,80823,91694,1
4414,10928,64753,1
4415,2010,199953,1
4416,114823,375791,1
4417,30012,337968,1
4418,1857,146691,0
4419,767,10188,0
4420,744,5709,0
4421,5479,84791,0
4422,55194,386682,1
4423,399693,254122,0
4424,11284,25959,1
4425,441273,84690,0
4426,9119,342574,1
4427,5863,285755,0
4428,727,23498,0
4429,80830,25924,0
4430,7188,11077,1
4431,8456,83942,1
4432,51352,386681,1
4433,9503,64061,1
4434,604,2896,0
4435,81786,51652,0
4436,5901,30000,1
4437,10687,26232,0
4438,284194,56478,0
4439,4815,51076,0
4440,3775,55815,0
4441,372,344892,0
4442,22913,64978,1
4443,57192,353137,0
4444,55266,147872,1
4445,4637,8436,0
4446,85397,653808,0
4447,10419,25959,1
4448,9802,84959,1
4449,5332,84525,0
4450,166,5252,1
4451,8666,79849,0
4452,5563,8022,1
4453,3939,7284,0
4454,23154,27257,0
4455,6663,245929,0
4456,10464,79696,1
4457,580,7185,1
4458,51330,55132,0
4459,240,256646,1
4460,3104,4783,0
4461,79002,22887,0
4462,240,58490,0
4463,4289,55192,0
4464,3861,144501,1
4465,51157,386675,1
4466,4841,7762,0
4467,10567,79038,1
4468,54535,159989,1
4469,3866,140807,1
4470,353135,386676,1
4471,79719,221472,0
4472,509,57130,0
4473,8675,9342,1
4474,7348,147650,0
4475,9533,51350,1
4476,817,154796,0
4477,3881,83900,1
4478,84872,348093,1
4479,7718,10921,1
4480,1453,8864,1
4481,9189,54932,1
4482,27434,55165,1
4483,2571,114803,0
4484,7584,50628,1
4485,1381,10016,0
4486,90268,91369,0
4487,80726,375791,1
4488,51421,54535,1
4489,5159,30827,0
4490,284355,440295,1
4491,1448,55135,0
4492,81851,285367,1
4493,2298,7572,0
4494,57402,140576,1
4495,2801,84766,1
4496,988,390535,1
4497,4283,57498,0
4498,1455,10087,1
4499,92399,171483,1
4500,126070,386682,1
4501,8398,27430,1
4502,10083,60490,0
4503,440,3222,0
4504,11278,54438,0
4505,10052,64976,0
4506,2669,54793,1
4507,1962,51606,0
4508,1406,23371,1
4509,8204,79943,0
4510,9743,285237,0
4511,246175,22890,0
4512,3241,388677,1
4513,7067,23516,0
4514,54971,220929,1
4515,55850,64781,0
4516,340419,79589,0
4517,9580,10009,0
4518,2018,23114,0
4519,2645,6234,0
4520,8732,23204,0
4521,7813,57018,0
4522,169355,54332,0
4523,3850,284309,0
4524,9454,55633,1
4525,5563,7407,0
4526,6648,23484,0
4527,7584,51776,1
4528,55536,57664,0
4529,57338,27010,0
4530,5860,56896,0
4531,3848,8687,1
4532,9541,11230,0
4533,493753,51693,0
4534,9129,112939,1
4535,79078,256329,0
4536,326,22948,0
4537,5626,8858,1
4538,4978,386681,1
4539,7431,57332,1
4540,4223,55192,1
4541,3200,6648,0
4542,80705,81572,0
4543,9500,30012,1
4544,167691,125997,0
4545,83640,150483,1
4546,166863,4090,0
4547,250,3198,1
4548,9463,26121,1
4549,10247,11157,0
4550,6675,6675,1
4551,3775,8513,0
4552,4656,51324,1
4553,8449,64755,0
4554,81850,152189,1
4555,9463,64927,1
4556,29087,30836,0
4557,2782,7376,0
4558,7405,83795,0
4559,9146,10342,1
4560,2274,126353,1
4561,55233,55565,0
4562,6925,51072,1
4563,23641,55211,1
4564,115265,353141,0
4565,9463,11043,1
4566,10193,222166,1
4567,6821,29978,1
4568,136991,80108,0
4569,3224,5715,0
4570,3881,286887,1
4571,22806,55916,1
4572,4223,4801,1
4573,79026,51330,0
4574,168544,6652,0
4575,10320,57332,1
4576,9095,9247,1
4577,80323,342574,1
4578,79665,146279,0
4579,375791,401563,1
4580,8309,9529,0
4581,8665,11281,1
4582,1020,4223,1
4583,1740,9196,0
4584,9322,94134,1
4585,3298,11091,1
4586,6629,84962,0
4587,8736,9659,1
4588,7766,64753,1
4589,8731,374407,0
4590,5977,440295,1
4591,3892,8688,1
4592,3310,23162,0
4593,3212,27158,1
4594,55697,132321,1
4595,8204,27063,0
4596,55282,553115,0
4597,4342,64648,0
4598,10464,79005,1
4599,54764,143884,1
4600,5727,25764,0
4601,5300,51390,0
4602,4085,117286,0
4603,83899,284111,1
4604,3881,8623,1
4605,55505,157570,0
4606,57162,388512,1
4607,8227,57185,0
4608,55327,26040,0
4609,338657,130951,0
4610,2810,120526,0
4611,22905,29965,1
4612,375791,386676,1
4613,54764,284346,1
4614,203111,57104,0
4615,55697,200523,1
4616,64061,84708,1
4617,30008,441208,1
4618,9454,56915,0
4619,10391,375719,0
4620,9014,56341,0
4621,84527,84616,0
4622,80821,27315,0
4623,374618,64782,0
4624,11020,11129,0
4625,114928,146779,1
4626,10567,51100,1
4627,6660,57684,1
4628,83746,29974,0
4629,83900,340359,1
4630,9516,29978,1
4631,863,83900,0
4632,6449,170680,1
4633,353142,353143,1
4634,7135,84078,0
4635,4656,5050,0
4636,22822,388677,1
4637,11023,79618,1
4638,5300,140807,0
4639,80129,23324,0
4640,9394,386681,1
4641,4289,246175,0
4642,3885,140258,1
4643,22913,138046,1
4644,7186,55083,1
4645,10922,114823,1
4646,88,9099,1
4647,3613,126969,1
4648,51661,317671,0
4649,84905,55432,0
4650,197322,26470,0
4651,10741,386683,0
4652,6386,124790,1
4653,196477,337968,1
4654,8907,54764,1
4655,7699,254173,0
4656,137196,79922,0
4657,10902,112942,0
4658,83755,386677,1
4659,1857,51213,1
4660,3737,7584,0
4661,5987,84330,1
4662,13,148304,0
4663,9394,113829,0
