,Protein1_ID,Protein2_ID,label
3920,9454,11201,1
3921,5626,85007,0
3922,3841,79622,0
3923,7004,7360,0
3924,56159,63940,1
3925,7490,9457,0
3926,11043,92595,1
3927,7159,54765,0
3928,1794,81851,1
3929,10293,56925,1
3930,7922,100287428,0
3931,9643,84456,1
3932,9818,63876,1
3933,2051,6925,1
3934,23473,56915,0
3935,83444,55735,0
3936,9146,55137,1
3937,23281,54944,1
3938,5025,116328,0
3939,8717,730112,0
3940,10318,79931,1
3941,6922,83648,0
3942,4357,9278,0
3943,2203,337969,0
3944,7483,284680,0
3945,9474,55609,0
3946,1347,118812,0
3947,6671,10169,1
3948,2054,391257,1
3949,10904,84203,0
3950,2801,132158,1
3951,9119,23636,1
3952,2629,10425,0
3953,23774,24144,1
3954,11077,84991,1
3955,29950,284904,1
3956,977,2289,0
3957,117144,375791,1
3958,9767,143884,0
3959,1838,80254,1
3960,9963,23208,0
3961,353134,386681,1
3962,1962,93343,0
3963,144402,64145,0
3964,1472,2623,0
3965,56850,254187,1
3966,83900,386676,1
3967,4005,7965,1
3968,57692,90799,0
3969,5916,100132979,0
3970,80258,83746,1
3971,945,2098,0
3972,25828,80321,1
3973,9841,253430,0
3974,2958,100287171,0
3975,95,5837,0
3976,8697,26003,1
3977,4188,388387,1
3978,3850,3861,1
3979,4741,54981,0
3980,55823,124944,0
3981,7739,79959,1
3982,9095,9146,1
3983,203062,10024,0
3984,65983,375248,0
3985,1406,7090,0
3986,2118,57192,0
3987,5525,8500,1
3988,6999,135293,1
3989,8424,10287,0
3990,7629,257160,1
3991,125115,284573,1
3992,81565,57692,0
3993,11178,149371,1
3994,10197,58524,1
3995,11178,51684,1
3996,2014,2886,0
3997,5499,153743,1
3998,4281,11140,1
3999,9618,10817,1
4000,55621,57161,0
4001,253128,386681,1
4002,4223,80317,1
4003,3448,613212,0
4004,3586,8697,0
4005,5467,162137,0
4006,83899,386677,1
4007,7697,55500,0
4008,4499,27350,0
4009,220004,158405,0
4010,4004,127933,1
4011,3572,3939,0
4012,8440,57594,1
4013,51608,54715,0
4014,9815,440295,0
4015,741,8932,0
4016,166,7004,1
4017,285172,64184,0
4018,29950,170680,1
4019,51382,54810,0
4020,6273,158067,0
4021,3848,3860,1
4022,4609,112609,0
4023,55337,83900,1
4024,2670,143884,1
4025,8892,404550,0
4026,81858,159195,1
4027,54502,84970,1
4028,64098,81565,1
4029,5563,29946,1
4030,81850,85289,1
4031,10687,90957,0
4032,9802,727800,1
4033,26168,387264,0
4034,64927,375791,1
4035,3670,84812,0
4036,5833,7589,0
4037,3202,9444,0
4038,9688,55273,1
4039,5721,11091,0
4040,2669,8445,0
4041,79698,150094,0
4042,5626,55017,1
4043,8664,55577,0
4044,3087,388677,1
4045,9883,85359,0
4046,11051,57693,0
4047,7448,7483,0
4048,11281,116461,1
4049,9463,29777,1
4050,83897,254950,1
4051,10513,23324,1
4052,340277,388677,1
4053,55616,390535,0
4054,327,56648,0
4055,2801,80256,1
4056,271,114822,0
4057,259236,388677,1
4058,116412,116412,1
4059,535,84448,1
4060,1488,9580,1
4061,408,57048,0
4062,9852,9852,1
4063,11285,375791,1
4064,11334,27165,0
4065,79960,56963,0
4066,27131,29886,0
4067,10524,79618,1
4068,57659,60560,0
4069,221662,126006,0
4070,80308,80308,1
4071,29922,64844,0
4072,5746,55577,0
4073,10817,154091,0
4074,2669,22954,1
4075,255193,353323,1
4076,7681,11281,1
4077,7919,10212,1
4078,8880,152404,0
4079,7284,79618,1
4080,9618,23493,1
4081,9075,81851,1
4082,6925,55080,1
4083,2339,6455,0
4084,4656,23005,1
4085,386682,440051,1
4086,1186,9218,1
4087,115704,153769,0
4088,121642,64755,0
4089,5317,29775,1
4090,283652,55646,0
4091,2355,200845,0
4092,2801,160419,1
4093,9454,57554,1
4094,3886,9759,1
4095,3241,386682,1
4096,1857,283685,0
4097,2801,138065,0
4098,56947,80195,1
4099,112942,23016,0
4100,7186,7295,1
4101,10458,114876,0
4102,4978,440348,0
4103,373,7128,1
4104,6634,54551,0
4105,1822,83759,1
4106,638,57763,0
4107,159119,64118,0
4108,3744,79441,0
4109,1731,90522,0
4110,3337,51633,0
4111,8892,196074,0
4112,5987,9618,1
4113,1981,339345,0
4114,1838,83878,1
4115,115950,26040,0
4116,6048,57698,0
4117,3854,3880,1
4118,6780,56122,0
4119,146664,337968,1
4120,51058,91734,0
4121,7988,25959,1
4122,80129,91010,0
4123,9637,84296,0
4124,3577,25901,0
4125,6449,201895,1
4126,10087,23204,1
4127,4899,57698,0
4128,8601,83900,1
4129,329,660,1
4130,64395,84612,1
4131,6781,123803,0
4132,998,114785,0
4133,1781,64753,1
4134,246100,402381,1
4135,1435,386682,1
4136,4521,6525,0
4137,55281,92906,0
4138,3204,3742,0
4139,153769,59277,0
4140,9858,11235,0
4141,199990,26205,0
4142,5499,81566,1
4143,5966,51324,1
4144,200350,375791,1
4145,26575,554206,0
4146,6117,28815,0
4147,343035,84153,0
4148,3846,170082,1
4149,4943,55132,1
4150,827,117166,0
4151,54951,55128,0
4152,3281,7597,1
4153,4005,9265,0
4154,4223,79831,1
4155,10865,353323,1
4156,705,23281,1
4157,3885,54749,1
4158,3689,26276,0
4159,4223,5571,1
4160,1977,389336,0
4161,5900,375791,1
4162,8573,10969,0
4163,3004,219348,0
4164,256364,29082,0
4165,9883,57093,1
4166,84309,387119,0
4167,288,80856,0
4168,10524,84988,1
4169,11281,54830,1
4170,81851,340359,1
4171,54763,55093,1
4172,80125,116461,1
4173,132160,8847,0
4174,4336,23657,0
4175,140885,284001,1
4176,2299,9146,1
4177,89958,114928,1
4178,135892,154865,1
4179,83899,386683,1
4180,9119,135293,1
4181,84914,85294,1
4182,3852,441521,0
4183,5149,126282,0
4184,2495,26002,0
4185,81786,51364,0
4186,51645,388333,1
4187,7755,440295,1
4188,572,8737,0
4189,8260,9073,0
4190,51778,91133,0
4191,6792,117157,0
4192,147744,25816,0
4193,6801,91703,0
4194,8027,9146,1
4195,7584,9060,0
4196,8751,9721,0
4197,327,1026,0
4198,54507,353139,1
4199,11030,254950,1
4200,5626,58498,1
4201,10526,80221,0
4202,3886,79165,1
4203,56654,85294,1
4204,3981,7518,1
4205,1278,29978,1
4206,861,9908,0
4207,7580,129138,0
4208,8892,140893,0
4209,6811,63908,1
4210,87,79778,1
4211,6386,388121,1
4212,84996,55823,0
4213,4188,284111,1
4214,91875,126003,0
4215,10717,79833,0
4216,5720,196374,0
4217,24139,161829,1
4218,10290,64395,0
4219,2014,80007,0
4220,79839,170954,1
4221,5955,51016,0
4222,4899,7716,1
4223,4188,374454,1
4224,2487,51090,0
4225,2275,51298,1
4226,84223,56911,0
4227,1615,93611,0
4228,1478,29978,1
4229,2146,2491,0
4230,22806,340359,1
4231,11345,57621,1
4232,29978,402682,1
4233,5276,54870,0
4234,7276,22809,1
4235,51053,58500,1
4236,4163,201255,1
4237,3204,9096,0
4238,5727,285782,0
4239,54927,256646,1
4240,6945,150379,0
4241,10464,84984,1
4242,3572,25804,0
4243,5427,27343,0
4244,80333,51035,0
4245,10562,57403,0
4246,9869,9907,0
4247,360,80184,0
4248,11043,11043,1
4249,117166,94107,0
4250,5079,79977,1
4251,6598,140606,0
4252,7114,8496,0
4253,2547,23119,0
4254,57594,84271,1
4255,59349,124460,1
4256,11091,84662,0
4257,58500,653121,1
4258,11077,84708,1
4259,5604,5836,0
4260,4088,28955,0
4261,80222,84929,0
4262,9240,54557,0
4263,11330,23495,0
4264,696,2762,0
4265,3087,29087,0
4266,1846,4199,0
4267,10513,57192,1
4268,3846,100129534,1
4269,10978,22897,1
4270,54751,54932,0
4271,30850,55179,1
4272,116412,170082,1
4273,5159,386676,1
4274,1469,6035,0
4275,84260,220082,1
4276,24144,80022,1
4277,166793,24144,0
4278,51074,51074,1
4279,375567,51603,0
4280,5608,143503,0
4281,705,80254,0
4282,154091,25851,0
4283,3904,121643,0
4284,9295,22827,1
4285,9119,93643,1
4286,9021,147179,0
4287,10175,85027,1
4288,254187,256646,1
4289,284040,29775,0
4290,3608,8826,1
4291,84708,338599,1
4292,3846,386680,1
4293,80896,80896,1
4294,284680,375791,1
4295,51111,153020,0
4296,8887,64786,1
4297,3884,9146,1
4298,207,4665,0
4299,222696,440295,1
4300,7690,92283,0
4301,2170,30845,0
4302,63826,63826,1
4303,4223,84733,1
4304,4223,10934,1
4305,10207,23130,0
4306,9070,79959,1
4307,10567,11266,1
4308,4110,345557,1
4309,9099,80254,1
4310,26003,54793,1
4311,83900,284111,1
4312,4199,54882,0
4313,783,124790,1
4314,374403,55191,0
4315,80759,153527,0
4316,11140,84823,1
4317,25844,353323,1
4318,8270,84310,0
4319,6810,63908,1
4320,317703,27250,0
4321,51473,94039,0
4322,896,1019,1
4323,51019,57511,1
4324,10633,84612,0
4325,1485,386678,0
4326,113730,130074,0
4327,9119,10286,1
4328,358,23281,1
4329,7075,7205,1
4330,7186,8498,1
4331,23281,115817,1
4332,374877,64581,0
4333,5318,8675,0
4334,5689,80258,0
4335,55663,92154,0
4336,7589,386681,1
4337,6602,388818,0
4338,10687,83444,1
4339,5089,114327,1
4340,5626,386682,1
4341,2101,129138,0
4342,3850,23636,1
4343,54550,57639,1
4344,784,23281,1
4345,51078,84522,0
4346,84905,162605,0
4347,373,143630,0
4348,115825,126969,0
4349,353,112487,0
4350,6919,8313,1
4351,1785,8575,0
4352,83897,85294,0
4353,5096,9657,0
4354,665,8834,1
4355,29978,64111,1
4356,152503,128272,0
4357,7918,10174,1
4358,5121,80790,0
4359,2355,8417,0
4360,6280,26525,0
4361,1385,7511,0
4362,4236,11178,1
4363,973,2487,0
4364,23126,54971,1
4365,54477,55164,0
4366,1889,26003,0
4367,4097,8862,0
4368,9474,10526,0
4369,80149,51030,0
4370,4223,4905,1
4371,65982,126961,0
4372,1066,90390,0
4373,4103,140691,1
4374,5252,125115,1
4375,246175,150094,0
4376,392,80777,0
4377,133746,29959,0
4378,1153,84002,0
4379,3337,84993,0
4380,4281,7325,1
4381,9659,83900,0
4382,221302,124540,0
4383,5176,22897,0
4384,4222,284904,1
4385,2782,389834,0
4386,8666,285755,0
4387,1740,59339,1
4388,10136,57563,0
4389,139324,389136,0
4390,8666,353140,0
4391,4188,145483,1
4392,1106,130026,0
4393,750,9817,1
4394,10783,80258,1
4395,8022,8861,1
4396,705,8087,1
4397,57786,84285,1
4398,4188,7528,1
4399,5878,54471,0
4400,4771,147179,0
4401,6446,150962,0
4402,207,4957,0
4403,283652,127829,0
4404,51100,116173,1
4405,9610,83605,1
4406,83446,51008,0
4407,162,23200,0
4408,4336,8631,0
4409,1489,6919,0
4410,6758,386680,0
4411,5934,8654,0
4412,9463,57184,1
4413,7159,152206,1
4414,29978,280664,1
4415,887,254950,0
4416,51699,51763,0
4417,353141,386681,1
4418,5987,9119,1
4419,3801,10529,1
4420,3801,5864,0
4421,4836,203111,0
4422,4188,26239,1
4423,3190,56654,1
4424,3801,3881,1
4425,4783,147007,0
4426,5626,60560,1
4427,7984,11043,1
4428,4223,126328,1
4429,10320,375248,1
4430,2815,63904,0
4431,3215,4110,1
4432,2949,27005,0
4433,11063,118738,0
4434,2274,85407,0
4435,257160,64129,0
4436,203286,6926,0
4437,147525,22902,0
4438,5276,8382,0
4439,2940,56675,0
4440,9399,60592,0
4441,92345,257364,1
4442,3692,54472,0
4443,3937,84708,1
4444,84708,93986,1
4445,5013,85294,1
4446,23281,64926,1
4447,6500,26234,1
4448,146664,246100,1
4449,6495,23630,0
4450,785,160065,0
4451,1159,29979,0
4452,7128,57561,1
4453,58530,653808,0
4454,10241,57659,1
4455,10971,92399,0
4456,8539,340348,0
4457,55758,64753,1
4458,9025,10687,1
4459,27309,201965,1
4460,643008,284111,0
4461,10464,57659,1
4462,3298,7170,1
4463,7185,199692,1
4464,8078,57326,0
4465,54532,23051,0
4466,6919,79618,1
4467,7389,29887,0
4468,2098,80726,0
4469,146760,51690,0
4470,7922,353140,1
4471,7918,256646,1
4472,8440,122183,1
4473,5078,284904,0
4474,885,653404,0
4475,79095,55802,0
4476,6626,10951,0
4477,83452,254187,0
4478,1281,440699,0
4479,81851,387267,1
4480,79090,26063,0
4481,2958,85313,0
4482,200014,118487,0
4483,2622,27158,1
4484,54946,256646,0
4485,1808,126069,0
4486,2824,6804,1
4487,81850,353141,1
4488,23281,55195,1
4489,83639,26024,0
4490,5096,374879,0
4491,4236,80125,1
4492,22981,79797,1
4493,9753,90864,0
4494,3198,9457,1
4495,7559,54033,0
4496,201973,126393,0
4497,162540,388677,1
4498,11178,84619,1
4499,23503,83878,1
4500,284695,56984,0
4501,2593,11052,0
4502,2800,23368,1
4503,713,123264,0
4504,7753,80321,1
4505,9805,143630,0
4506,10174,55621,0
4507,1791,392307,0
4508,56850,128553,1
4509,9605,51760,1
4510,9014,56180,0
4511,9099,23281,1
4512,29978,51144,1
4513,55565,122953,0
4514,84693,54935,0
4515,60468,164127,1
4516,64599,257160,1
4517,2547,7520,1
4518,10411,56984,0
4519,10928,127703,1
4520,10783,85376,1
4521,53632,285908,0
4522,7544,83746,1
4523,7565,125115,1
4524,134121,3149,0
4525,900,202243,1
4526,80332,64800,0
4527,8803,84002,0
4528,11158,84984,1
4529,3885,9351,0
4530,7186,388407,1
4531,8813,154313,0
4532,85376,91694,1
4533,10087,135293,1
4534,5706,54549,0
4535,1041,29978,1
4536,5129,7186,1
4537,9500,23503,1
4538,7159,348110,0
4539,3104,3104,1
4540,4436,284439,0
4541,5859,84667,1
4542,83416,83878,1
4543,348110,125144,0
4544,7975,60468,1
4545,104,87178,1
4546,3839,60592,0
4547,1415,9807,0
4548,25861,29116,0
4549,7138,64061,1
4550,493911,54967,0
4551,539,157567,0
4552,93323,29066,0
4553,353134,25862,0
4554,159195,348093,1
4555,6231,63978,0
4556,147700,83759,0
4557,166793,280658,0
4558,11129,146057,0
4559,159989,159989,1
4560,402682,83937,0
4561,6698,79149,0
4562,203523,27131,0
4563,2848,254827,1
4564,1382,146050,0
4565,8985,113675,0
4566,55337,85294,1
4567,4281,51562,0
4568,168620,6529,0
4569,79685,54793,0
4570,8440,60592,0
4571,8907,29911,1
4572,399947,93082,0
4573,2572,23204,1
4574,2790,51019,0
4575,1788,4223,1
4576,218,3767,0
4577,51447,90121,0
4578,57532,83899,1
4579,6810,27230,1
4580,4176,11140,0
4581,1196,91746,1
4582,9852,51361,0
4583,4118,9179,0
4584,7205,149473,1
4585,162239,284119,1
4586,4223,150572,1
4587,115201,23616,0
4588,134121,124790,0
4589,5152,81851,1
4590,5480,29926,0
4591,1315,11178,1
4592,705,7186,1
4593,5092,9463,1
4594,4800,157773,0
4595,11091,283459,0
4596,11043,100128927,1
4597,7633,10574,0
4598,10361,81858,0
4599,200845,200845,1
4600,113655,386674,1
4601,4938,140947,0
4602,4188,23005,1
4603,2801,10171,1
4604,1406,9247,1
4605,23636,155465,1
4606,84941,254827,0
4607,22893,79797,1
4608,9869,55633,0
4609,401296,55340,0
4610,166,10262,1
4611,54550,127703,1
4612,4656,25901,1
4613,6348,55048,0
4614,63940,246100,1
4615,1069,84946,0
4616,2645,8498,0
4617,2801,84991,1
4618,5467,100506584,0
4619,2104,60561,1
4620,971,54762,1
4621,9841,386681,1
4622,146849,283987,0
4623,147660,386683,1
4624,83900,83900,1
4625,4107,9587,0
4626,3800,29107,0
4627,100532737,57127,0
4628,513,80173,0
4629,6500,126326,0
4630,2071,80313,0
4631,3002,26284,0
4632,5626,11284,1
4633,4188,51352,1
4634,4223,118471,1
4635,8667,115572,0
4636,5887,147906,0
4637,84661,60682,0
4638,337968,448834,1
4639,2801,58500,1
4640,1435,6449,1
4641,7681,90060,1
4642,4170,83852,0
4643,27342,64853,0
4644,874,55719,0
4645,202243,8928,0
4646,9039,23413,0
4647,7251,63976,1
4648,11077,90362,1
4649,51327,55697,0
4650,1025,23190,0
4651,60561,148223,1
4652,9702,123264,0
4653,9463,221443,1
4654,9063,90121,1
4655,1158,1281,0
4656,89884,284257,1
4657,1647,140947,0
4658,57325,29946,0
4659,112752,259173,0
4660,90480,125115,1
4661,2199,5013,1
4662,146664,353332,1
4663,4734,388336,1
4664,80345,146705,0
4665,8655,150864,1
4666,4759,10290,0
4667,3241,4188,1
4668,83741,386682,1
4669,8976,94134,1
4670,84619,440295,1
4671,9753,11043,1
4672,2114,346157,0
4673,284346,386675,1
4674,3603,386681,1
4675,10540,57536,0
4676,3939,8398,0
4677,8737,338599,0
4678,8870,112574,0
4679,84525,22897,0
4680,8501,64285,0
4681,54536,64927,0
4682,5524,83593,0
4683,10174,54763,1
4684,1123,54539,0
4685,7716,57594,1
4686,152098,23143,0
4687,161,55068,0
4688,640,8503,1
4689,27185,29116,1
4690,8398,59274,0
4691,81851,389549,1
4692,154089,27156,0
4693,58500,386681,1
4694,4356,23495,0
4695,8803,84850,0
4696,4223,255025,1
4697,23658,157570,0
4698,1912,10212,0
4699,3299,7984,0
4700,4598,4598,1
4701,3693,30012,0
4702,2354,30012,1
4703,81851,146664,1
4704,11274,80237,0
4705,3480,83759,0
4706,1417,23710,0
4707,9278,51072,1
4708,10717,152098,0
4709,8412,55786,0
4710,54476,220134,0
4711,3892,415117,0
4712,149069,23163,0
4713,2815,7341,0
4714,706,283685,0
4715,23503,220082,1
4716,23506,64778,1
4717,3801,8313,1
4718,260436,65220,0
4719,3868,27343,1
4720,5584,126069,0
4721,1731,11043,1
4722,8711,26039,1
4723,337972,149483,0
4724,55093,57511,1
4725,2997,83741,1
4726,755,64395,1
4727,10464,51421,1
4728,9397,144108,0
4729,1665,10263,0
4730,3885,340359,1
4731,80131,256646,1
4732,79882,28951,0
4733,7525,222826,0
4734,8618,167153,1
4735,11043,51760,1
4736,10063,79723,0
4737,57693,147807,1
4738,10551,222255,0
4739,84307,55152,0
4740,8022,64285,1
4741,55758,287015,0
4742,373,253827,1
4743,2051,388324,1
4744,4223,254173,1
4745,7043,58506,0
4746,9463,10623,1
4747,8861,91734,1
4748,56654,378951,1
4749,3004,8409,0
4750,84417,65056,0
4751,10477,57561,1
4752,4077,5778,0
4753,53349,55269,0
4754,998,2018,0
4755,148252,118738,0
4756,4759,10540,0
4757,84312,27287,0
4758,7678,9001,1
4759,85376,26207,0
4760,104,9351,0
4761,54955,64599,1
4762,92070,29109,0
4763,4090,401431,0
4764,1411,8473,0
4765,7274,10084,0
4766,10127,143241,0
4767,9610,25894,1
4768,388512,388512,1
4769,80264,30834,0
4770,283685,55672,0
4771,84532,388818,0
4772,200845,7832,0
4773,6821,9266,0
4774,6648,54461,0
4775,4927,161514,0
4776,5411,6871,0
4777,84310,317719,0
4778,3104,90933,1
4779,51350,342574,1
4780,4005,80125,1
4781,144110,55195,0
4782,9562,79871,0
4783,64170,84914,1
4784,9802,29924,1
4785,63898,440295,1
4786,10492,60385,0
4787,84448,113146,1
4788,55256,55346,0
4789,7918,9500,1
4790,8737,11228,0
4791,4163,399693,1
4792,3728,55608,0
4793,7335,246100,1
4794,7186,10811,1
4795,5620,386675,1
4796,78996,51214,0
4797,9149,23673,0
4798,26505,30008,1
4799,1329,728276,0
4800,9802,124944,0
4801,9649,10042,0
4802,8434,386681,1
4803,863,54815,1
4804,3276,11140,1
4805,1287,79804,0
4806,27042,80230,1
4807,78999,80143,0
4808,5987,9146,1
4809,24144,64170,1
4810,1807,10513,1
4811,5682,23281,1
4812,6687,146705,0
4813,7580,79090,0
4814,1073,11273,0
4815,3860,339005,1
4816,81576,124961,1
4817,8370,25842,1
4818,57511,145567,1
4819,8379,29094,1
4820,3881,84766,1
4821,329,11259,0
4822,327,6668,0
4823,148898,257364,0
4824,10513,255631,1
4825,5207,10682,0
4826,3219,81851,1
4827,4171,8905,0
4828,285613,255180,0
4829,1911,51699,0
4830,3881,55860,1
4831,4155,58190,1
4832,54067,28983,0
4833,4956,8778,0
4834,2801,10286,1
4835,1457,4222,1
4836,53918,55729,0
4837,7185,9782,1
4838,2770,51661,0
4839,203062,9404,0
4840,121504,60682,0
4841,9580,83444,1
4842,329,64859,0
4843,10107,84850,0
4844,2354,7009,0
4845,945,253943,0
4846,3836,55003,0
4847,168417,7813,0
4848,84766,29886,0
4849,5129,440295,1
4850,4004,119391,0
4851,10922,11124,0
4852,9586,375791,1
4853,1021,1030,1
4854,127703,154796,1
4855,136895,8732,0
4856,8618,90480,1
4857,6100,387856,0
4858,10529,54708,0
4859,23219,284119,1
4860,84888,54910,0
4861,9530,285237,1
4862,83444,246329,1
4863,8553,122183,1
4864,3972,84309,0
4865,6399,9189,1
4866,128821,375791,1
4867,2801,10623,1
4868,201516,7975,0
4869,386682,30832,0
4870,51187,54107,0
4871,7571,51678,0
4872,5730,100287171,0
4873,717,147947,0
4874,4223,146852,1
4875,9929,83900,1
4876,29978,79025,1
4877,358,386684,1
4878,1731,112869,0
4879,51763,91653,0
4880,6628,24144,1
4881,1740,9228,1
4882,440836,84267,0
4883,2801,3215,1
4884,127703,390792,1
4885,6820,56107,0
4886,10241,283212,1
4887,9319,57088,1
4888,1406,245972,1
4889,387,7862,0
4890,1434,144108,0
4891,166,1656,1
4892,132228,6443,0
4893,9092,11077,1
4894,3885,84985,1
4895,3803,147837,0
4896,79841,57176,0
4897,51545,85376,1
4898,84708,114824,1
4899,2316,27129,1
4900,138311,27033,0
4901,140836,140836,1
4902,399761,26258,0
4903,79863,56906,0
4904,6672,10951,1
4905,10640,23233,1
4906,4238,50805,0
4907,7559,81565,1
4908,2203,79955,0
4909,120406,55850,0
4910,154091,27246,0
4911,2281,6048,0
4912,50863,259173,0
4913,9605,10801,0
4914,7341,29924,0
4915,23265,25847,0
4916,3801,84988,0
4917,5080,114327,1
4918,463,159989,1
4919,202559,256329,1
4920,2159,3200,0
4921,9564,84662,1
4922,3316,26578,0
4923,79047,375791,1
4924,23368,222643,0
4925,5966,222166,1
4926,6541,56947,1
4927,80313,284827,0
4928,6820,130540,1
4929,1031,51444,0
4930,10978,55954,0
4931,245929,55856,0
4932,9100,79841,0
4933,404550,57459,0
4934,6774,154865,0
4935,9333,123283,0
4936,23338,64769,1
4937,56478,58524,0
4938,9817,64135,1
4939,7918,375791,1
4940,4818,23253,0
4941,112755,51510,0
4942,3613,121549,0
4943,10020,386675,1
4944,5691,9693,0
4945,4323,9088,0
4946,3880,3892,1
4947,147872,613212,1
4948,6839,51406,0
4949,2316,144347,1
4950,10477,11043,1
4951,22899,57630,1
4952,1392,3846,1
4953,9223,9519,0
4954,9747,375791,1
4955,8543,440295,1
4956,3885,149950,1
4957,6310,159119,1
4958,51101,652968,1
4959,4188,11147,1
4960,133746,9984,0
4961,5701,6999,0
4962,23567,58498,0
4963,222255,26240,0
4964,4223,10868,1
4965,9119,154881,1
4966,196472,375791,1
4967,55311,23181,0
4968,154313,375791,1
4969,139067,130813,0
4970,8550,79415,0
4971,1163,55964,1
4972,29978,56005,1
4973,140876,10929,0
4974,11043,64927,1
4975,8778,140706,0
4976,3849,3868,1
4977,5079,23016,0
4978,1861,11228,0
4979,4637,11051,1
4980,5639,170575,0
4981,2792,84811,0
4982,805,90167,0
4983,58478,91734,0
4984,8655,9679,1
4985,8541,9253,0
4986,6658,55327,0
4987,7813,11311,0
4988,79364,375133,0
4989,64395,729447,1
4990,5859,80258,1
4991,66037,84872,1
4992,23371,23598,1
4993,7251,27128,0
4994,56676,29887,0
4995,27309,57786,1
4996,201232,64663,0
4997,3215,9240,1
4998,5626,164237,1
4999,353132,353140,1
5000,55093,353134,1
5001,2353,5300,1
5002,8942,84311,0
5003,1489,25804,0
5004,55086,55342,0
5005,5970,11281,1
5006,3850,3868,1
5007,2553,55192,0
5008,170626,148898,0
5009,55337,83899,1
5010,440184,80032,0
5011,6285,84708,1
5012,337,29911,0
5013,196996,7813,0
5014,8382,84902,0
5015,1448,60385,0
5016,9592,9782,0
5017,8688,27128,0
5018,81671,29086,0
5019,84808,25804,0
5020,5966,30850,1
5021,27309,81850,1
5022,9021,64145,0
5023,55536,84619,1
5024,6440,441518,0
5025,9189,9533,1
5026,167838,200081,1
5027,9873,54850,0
5028,386674,389834,1
5029,51324,113878,1
5030,147807,85407,0
5031,10656,51582,0
5032,718,92667,0
5033,5349,90993,1
5034,80254,285148,0
5035,3684,147872,1
5036,26003,91703,1
5037,7159,80829,1
5038,7318,55176,0
5039,23326,60496,1
5040,81850,448834,1
5041,8815,9679,0
5042,147906,387264,0
5043,4292,7633,0
5044,54764,79169,1
5045,84693,116173,1
5046,353132,386680,1
5047,150684,170622,1
5048,409,5601,1
5049,3881,55195,1
5050,4163,27037,1
5051,3316,63928,0
5052,3939,4835,0
5053,1667,2590,0
5054,54458,386681,1
5055,197407,440295,1
5056,5711,6248,0
5057,604,10643,0
5058,54549,400673,1
5059,140691,9807,0
5060,9060,23327,0
5061,1981,11228,0
5062,23237,253128,0
5063,3187,5830,1
5064,57188,386683,1
5065,55758,342574,1
5066,117283,386681,1
5067,1741,10945,1
5068,6999,7832,0
5069,100507537,56124,0
5070,5079,10106,0
5071,140460,26152,0
5072,57596,126868,1
5073,166,93986,1
5074,54800,196541,0
5075,6925,338599,1
5076,1649,56946,1
5077,8495,8837,0
5078,3198,440563,0
5079,3691,222894,0
5080,9908,114991,1
5081,3222,5089,1
5082,5908,144404,0
5083,8398,57088,0
5084,8559,54764,1
5085,147906,196374,0
5086,10135,84962,0
5087,1350,115123,0
5088,247,80824,0
5089,429,22864,0
5090,2791,169166,0
5091,81892,154796,1
5092,7019,10432,0
5093,4956,353140,1
5094,8543,57786,1
5095,51147,56850,1
5096,84832,339005,1
5097,117157,285172,0
5098,7159,54165,1
5099,5781,163782,0
5100,199675,220082,0
5101,4223,79962,1
5102,30837,57630,1
5103,5300,283899,1
5104,132228,613212,1
5105,285527,25766,0
5106,85294,388677,1
5107,8187,386674,1
5108,8676,8747,0
5109,4998,6938,0
5110,208,9394,0
5111,10536,373863,0
5112,9218,255193,0
5113,80350,29887,0
5114,91746,159163,1
5115,11043,84167,0
5116,170082,221504,1
5117,10197,27124,1
5118,3880,140807,1
5119,1031,10174,1
5120,388387,163227,0
5121,112574,26168,0
5122,79370,60529,0
5123,2355,153643,0
5124,80321,94122,1
5125,4207,56998,0
5126,65265,90933,1
5127,3801,3853,1
5128,2214,115201,0
5129,55080,135293,1
5130,5626,9322,1
5131,4223,440023,1
5132,56925,152404,1
5133,8687,112802,1
5134,100532737,113179,0
5135,4223,51307,1
5136,5711,9200,0
5137,6013,440295,1
5138,3190,348093,1
5139,117177,374407,1
5140,50650,160140,0
5141,4223,79839,1
5142,3888,54556,0
5143,9589,23219,0
5144,8541,10174,1
5145,9119,23294,1
5146,3059,63898,1
5147,6925,140836,1
5148,8341,57176,0
5149,169026,83901,0
5150,331,10465,1
5151,23028,51019,1
5152,10616,25959,1
5153,166,114823,1
5154,5376,55192,0
5155,2801,6908,1
5156,10251,56243,0
5157,7186,222696,1
5158,640,653121,1
5159,57130,160065,0
5160,51693,55108,1
5161,4736,6634,0
5162,5152,386682,1
5163,11189,283987,1
5164,134553,140462,0
5165,201299,441520,0
5166,51322,84525,0
5167,5203,113675,0
5168,9454,399693,1
5169,5372,30000,0
5170,7704,54535,1
5171,8022,340277,1
5172,9878,54708,0
5173,3645,55692,0
5174,7257,9079,1
5175,4223,22884,1
5176,785,4440,0
5177,140683,255180,0
5178,158405,93233,0
5179,1776,55917,0
5180,492303,10951,0
5181,59343,29066,0
5182,6642,386676,0
5183,84808,55272,0
5184,5318,7102,0
5185,4302,81565,1
5186,392,285753,0
5187,408,27232,1
5188,2625,337968,1
5189,166,6945,1
5190,6273,9255,0
5191,81858,196403,0
5192,10391,89891,0
5193,79841,80321,1
5194,112714,84217,0
5195,211,11339,0
5196,7319,51307,0
