,Drug1_ID,Drug2_ID,label
15710,DB00611,DB00880,1
15711,DB00949,DB10631,0
15712,DB00586,DB00686,1
15713,DB05039,DB00639,0
15714,DB00484,DB01112,0
15715,DB00309,DB01072,1
15716,DB00373,DB01158,1
15717,DB00965,DB00721,0
15718,DB00342,DB06153,0
15719,DB00899,DB00456,0
15720,DB09274,DB01223,0
15721,DB00704,DB00921,1
15722,DB08941,DB00371,0
15723,DB00661,DB00806,1
15724,DB01576,DB01329,0
15725,DB00806,DB01275,1
15726,DB01270,DB00958,0
15727,DB01247,DB00486,0
15728,DB00428,DB00829,0
15729,DB00290,DB00887,0
15730,DB00252,DB00484,1
15731,DB00759,DB09275,1
15732,DB00046,DB00222,1
15733,DB00624,DB00967,0
15734,DB00710,DB00601,0
15735,DB06709,DB01143,0
15736,DB08883,DB09555,1
15737,DB00224,DB00321,1
15738,DB09064,DB00658,0
15739,DB01117,DB06237,0
15740,DB00503,DB01411,1
15741,DB01169,DB06203,1
15742,DB00366,DB04924,1
15743,DB00374,DB01175,1
15744,DB01248,DB01323,1
15745,DB00080,DB09052,0
15746,DB06201,DB06335,1
15747,DB00204,DB06659,0
15748,DB01174,DB01057,0
15749,DB01210,DB01099,0
15750,DB06701,DB08824,1
15751,DB01306,DB01764,0
15752,DB00470,DB00841,1
15753,DB00708,DB00872,1
15754,DB01178,DB00788,0
15755,DB00224,DB00302,0
15756,DB00569,DB06822,1
15757,DB08871,DB01593,0
15758,DB00572,DB01206,0
15759,DB00427,DB04938,0
15760,DB00273,DB01173,1
15761,DB00420,DB00353,0
15762,DB00794,DB00832,0
15763,DB00468,DB04861,1
15764,DB00331,DB00898,1
15765,DB00996,DB01351,1
15766,DB00215,DB06825,1
15767,DB00031,DB08813,1
15768,DB00715,DB00788,1
15769,DB09208,DB01117,0
15770,DB01291,DB01194,0
15771,DB00737,DB00398,0
15772,DB00630,DB01085,0
15773,DB00211,DB00780,1
15774,DB00465,DB01068,0
15775,DB01203,DB09082,1
15776,DB00165,DB00428,0
15777,DB06761,DB06210,0
15778,DB01026,DB01403,0
15779,DB00934,DB06144,1
15780,DB00177,DB00325,1
15781,DB00248,DB00780,1
15782,DB00229,DB00201,0
15783,DB06274,DB00669,0
15784,DB00768,DB06698,1
15785,DB00557,DB00956,1
15786,DB09123,DB00686,0
15787,DB00191,DB01223,1
15788,DB00989,DB02546,0
15789,DB01124,DB09547,1
15790,DB01337,DB01217,0
15791,DB00757,DB06808,0
15792,DB00109,DB00822,0
15793,DB08813,DB01118,0
15794,DB00973,DB00836,0
15795,DB00607,DB00290,0
15796,DB00186,DB01041,1
15797,DB05829,DB00100,0
15798,DB06792,DB00787,0
15799,DB06779,DB09075,1
15800,DB01244,DB06724,1
15801,DB00912,DB02546,1
15802,DB00289,DB00839,0
15803,DB09545,DB01393,0
15804,DB00612,DB00989,1
15805,DB00070,DB09278,0
15806,DB01017,DB04841,1
15807,DB00054,DB01019,0
15808,DB06723,DB08826,1
15809,DB09274,DB00098,0
15810,DB08903,DB00837,0
15811,DB09555,DB01115,0
15812,DB00081,DB00861,1
15813,DB01054,DB01567,0
15814,DB00227,DB00366,0
15815,DB01586,DB06402,0
15816,DB06761,DB01045,0
15817,DB00014,DB00280,1
15818,DB00182,DB00736,1
15819,DB01211,DB01256,1
15820,DB00478,DB06701,0
15821,DB00070,DB00838,1
15822,DB00490,DB09048,1
15823,DB00934,DB06808,1
15824,DB01427,DB00952,0
15825,DB00843,DB08895,1
15826,DB00601,DB01071,1
15827,DB09057,DB09099,0
15828,DB01136,DB01597,0
15829,DB00863,DB01016,1
15830,DB01045,DB01118,1
15831,DB00433,DB00972,1
15832,DB00285,DB00861,1
15833,DB00675,DB06589,1
15834,DB01320,DB09100,1
15835,DB09300,DB00731,0
15836,DB00598,DB00555,0
15837,DB00458,DB01323,1
15838,DB01026,DB04868,1
15839,DB00357,DB00232,0
15840,DB00390,DB01232,1
15841,DB02901,DB06717,0
15842,DB00280,DB06404,0
15843,DB00112,DB00089,0
15844,DB00651,DB00801,1
15845,DB00596,DB06824,0
15846,DB06403,DB00741,0
15847,DB01063,DB00528,0
15848,DB00252,DB09101,1
15849,DB00181,DB06216,1
15850,DB01193,DB08868,1
15851,DB01501,DB01613,0
15852,DB00041,DB00492,1
15853,DB01249,DB01605,0
15854,DB01240,DB01127,0
15855,DB01403,DB05246,1
15856,DB06203,DB00029,0
15857,DB00540,DB05829,0
15858,DB00834,DB00921,1
15859,DB00015,DB00091,0
15860,DB00191,DB01567,0
15861,DB01233,DB01247,1
15862,DB00906,DB06290,1
15863,DB00612,DB00975,1
15864,DB00166,DB04861,0
15865,DB11135,DB06237,0
15866,DB00400,DB01353,1
15867,DB09564,DB08822,0
15868,DB00047,DB09547,1
15869,DB00352,DB06688,1
15870,DB06710,DB00040,0
15871,DB00176,DB01109,1
15872,DB00363,DB09167,0
15873,DB06825,DB09211,0
15874,DB00818,DB00087,0
15875,DB06292,DB00683,0
15876,DB00787,DB00846,0
15877,DB00177,DB00331,1
15878,DB00637,DB01618,0
15879,DB01259,DB09073,1
15880,DB00682,DB01000,1
15881,DB00875,DB01173,1
15882,DB01393,DB00206,0
15883,DB00476,DB01624,1
15884,DB01221,DB08912,1
15885,DB09292,DB00465,0
15886,DB00864,DB01206,1
15887,DB00454,DB06767,1
15888,DB06788,DB00700,0
15889,DB00430,DB09134,0
15890,DB00996,DB09280,0
15891,DB00218,DB06724,1
15892,DB00220,DB00673,1
15893,DB00425,DB00876,0
15894,DB00302,DB01403,0
15895,DB00007,DB05278,1
15896,DB01241,DB00353,0
15897,DB00563,DB00332,0
15898,DB00321,DB05271,1
15899,DB00682,DB00794,1
15900,DB09477,DB00925,0
15901,DB01133,DB01364,0
15902,DB00969,DB06792,0
15903,DB01214,DB05245,0
15904,DB08880,DB09038,1
15905,DB01183,DB09079,0
15906,DB01609,DB06779,1
15907,DB00285,DB00903,0
15908,DB06786,DB00394,0
15909,DB00814,DB01021,1
15910,DB00335,DB01364,0
15911,DB00444,DB06290,1
15912,DB00503,DB00355,0
15913,DB01008,DB01621,0
15914,DB00872,DB01261,0
15915,DB00468,DB00559,1
15916,DB00358,DB01174,1
15917,DB00559,DB00865,1
15918,DB06795,DB01582,0
15919,DB07615,DB00332,0
15920,DB00619,DB00794,1
15921,DB00760,DB09029,0
15922,DB00458,DB00875,1
15923,DB01285,DB00485,0
15924,DB00177,DB00214,1
15925,DB06283,DB09303,0
15926,DB00382,DB01085,1
15927,DB00880,DB09220,1
15928,DB01656,DB00780,0
15929,DB01171,DB09289,0
15930,DB01240,DB00048,0
15931,DB00252,DB00949,1
15932,DB02701,DB01192,0
15933,DB00564,DB09118,1
15934,DB00368,DB01620,1
15935,DB05773,DB08873,1
15936,DB00622,DB00675,1
15937,DB09256,DB01598,0
15938,DB01215,DB06201,1
15939,DB00649,DB00229,0
15940,DB01590,DB09073,1
15941,DB00523,DB08864,0
15942,DB00307,DB09074,1
15943,DB01043,DB00656,0
15944,DB00523,DB01193,0
15945,DB00103,DB09080,0
15946,DB01068,DB08930,0
15947,DB00688,DB09060,0
15948,DB00591,DB01277,0
15949,DB00705,DB00758,1
15950,DB00625,DB01319,1
15951,DB01307,DB04876,1
15952,DB00850,DB06603,1
15953,DB00468,DB06708,1
15954,DB00598,DB08935,1
15955,DB00690,DB00357,0
15956,DB00163,DB01009,1
15957,DB01046,DB01298,0
15958,DB00753,DB06228,0
15959,DB00277,DB06715,1
15960,DB00252,DB00903,1
15961,DB00748,DB00921,1
15962,DB00041,DB01224,1
15963,DB00554,DB00682,1
15964,DB08813,DB09079,1
15965,DB01278,DB10829,0
15966,DB09257,DB11110,0
15967,DB04911,DB06413,0
15968,DB00590,DB09220,1
15969,DB04946,DB00169,0
15970,DB00203,DB05521,1
15971,DB01224,DB08883,1
15972,DB01344,DB01390,1
15973,DB01399,DB00761,0
15974,DB00213,DB00224,1
15975,DB04868,DB06228,1
15976,DB00080,DB09517,0
15977,DB00400,DB01511,0
15978,DB06268,DB09035,0
15979,DB00307,DB01166,1
15980,DB00227,DB00582,1
15981,DB00782,DB00591,0
15982,DB00277,DB00610,1
15983,DB00594,DB00787,0
15984,DB00780,DB00880,1
15985,DB00153,DB08899,0
15986,DB01008,DB08873,0
15987,DB00112,DB09279,0
15988,DB00875,DB00688,0
15989,DB01221,DB02703,1
15990,DB01320,DB01333,0
15991,DB00242,DB08895,1
15992,DB00488,DB08947,0
15993,DB04839,DB01059,0
15994,DB00402,DB09117,1
15995,DB00268,DB00404,1
15996,DB00310,DB00187,0
15997,DB00784,DB00790,1
15998,DB04817,DB06616,1
15999,DB00369,DB00319,0
16000,DB00332,DB00427,1
16001,DB01273,DB00352,0
16002,DB00722,DB09065,0
16003,DB00275,DB00364,0
16004,DB00476,DB04895,0
16005,DB08900,DB01263,0
16006,DB00193,DB00734,1
16007,DB00672,DB01032,1
16008,DB00990,DB01217,0
16009,DB00248,DB08883,0
16010,DB01330,DB11222,0
16011,DB00934,DB00061,0
16012,DB00361,DB08912,1
16013,DB00237,DB00022,0
16014,DB00542,DB01392,1
16015,DB00828,DB00261,0
16016,DB00374,DB00749,1
16017,DB00816,DB00937,1
16018,DB00575,DB00765,1
16019,DB00415,DB00994,1
16020,DB00345,DB04570,0
16021,DB01197,DB00660,0
16022,DB01222,DB00395,0
16023,DB00073,DB01416,0
16024,DB00028,DB09082,0
16025,DB00211,DB00343,1
16026,DB00973,DB00197,0
16027,DB00991,DB06813,1
16028,DB08895,DB09301,0
16029,DB01087,DB06594,1
16030,DB00182,DB00767,1
16031,DB00727,DB01708,0
16032,DB00204,DB08930,1
16033,DB00765,DB06684,1
16034,DB00820,DB00098,0
16035,DB00949,DB01355,1
16036,DB00140,DB09035,0
16037,DB00911,DB06274,0
16038,DB01208,DB00169,0
16039,DB00196,DB00897,1
16040,DB00180,DB00436,1
16041,DB00850,DB06366,0
16042,DB01235,DB00388,0
16043,DB00006,DB06808,0
16044,DB00615,DB09052,0
16045,DB01002,DB00176,0
16046,DB01048,DB00177,0
16047,DB01354,DB00610,0
16048,DB00960,DB00961,1
16049,DB00196,DB01115,1
16050,DB00022,DB01100,1
16051,DB06204,DB09063,0
16052,DB00281,DB09266,1
16053,DB09026,DB09564,0
16054,DB00391,DB09301,0
16055,DB00109,DB01594,0
16056,DB00015,DB00757,0
16057,DB00571,DB01590,1
16058,DB00361,DB00363,1
16059,DB00524,DB00912,1
16060,DB00561,DB00752,1
16061,DB01054,DB00018,0
16062,DB00418,DB00883,1
16063,DB06292,DB00412,0
16064,DB06590,DB06292,0
16065,DB00418,DB09038,1
16066,DB06800,DB01172,0
16067,DB00755,DB05812,1
16068,DB01029,DB00891,0
16069,DB00563,DB01000,1
16070,DB00674,DB09118,0
16071,DB00673,DB01609,1
16072,DB00481,DB00031,0
16073,DB00421,DB01337,1
16074,DB01080,DB01440,0
16075,DB01201,DB05109,1
16076,DB00401,DB00864,1
16077,DB01069,DB01193,0
16078,DB09078,DB00035,0
16079,DB00176,DB01239,1
16080,DB00484,DB01367,1
16081,DB01362,DB01029,0
16082,DB01589,DB00222,0
16083,DB01377,DB00429,0
16084,DB00238,DB01601,1
16085,DB00582,DB00206,0
16086,DB00199,DB09268,1
16087,DB00862,DB09211,0
16088,DB05773,DB09048,1
16089,DB10675,DB00288,0
16090,DB00206,DB01233,1
16091,DB00199,DB00715,1
16092,DB06605,DB08918,1
16093,DB01113,DB01437,0
16094,DB00996,DB00970,0
16095,DB11126,DB00028,0
16096,DB01136,DB04855,1
16097,DB00695,DB06688,0
16098,DB00907,DB06704,1
16099,DB00214,DB00956,1
16100,DB01708,DB11095,0
16101,DB01095,DB06414,1
16102,DB01263,DB09128,1
16103,DB00977,DB01418,1
16104,DB00233,DB01200,0
16105,DB01045,DB01232,1
16106,DB00794,DB09061,1
16107,DB00433,DB00904,0
16108,DB00450,DB09272,1
16109,DB00371,DB00956,1
16110,DB00176,DB00686,1
16111,DB06273,DB01012,0
16112,DB00972,DB01080,1
16113,DB01045,DB08882,1
16114,DB00334,DB00834,1
16115,DB00608,DB01238,1
16116,DB09280,DB01080,0
16117,DB00752,DB01158,1
16118,DB01601,DB00611,0
16119,DB00381,DB00864,1
16120,DB01390,DB00520,0
16121,DB00264,DB01364,0
16122,DB00269,DB01351,1
16123,DB00422,DB01129,1
16124,DB00820,DB01211,1
16125,DB06825,DB09209,0
16126,DB00557,DB01021,1
16127,DB00582,DB01624,1
16128,DB00136,DB00307,1
16129,DB00454,DB00697,0
16130,DB00983,DB06688,0
16131,DB09048,DB09079,0
16132,DB00806,DB00966,1
16133,DB00543,DB01323,1
16134,DB00107,DB00019,0
16135,DB00427,DB00668,1
16136,DB00081,DB00974,1
16137,DB00984,DB00376,0
16138,DB01035,DB00285,0
16139,DB00260,DB00307,0
16140,DB00065,DB00373,1
16141,DB06788,DB09039,0
16142,DB01043,DB00933,0
16143,DB00591,DB09061,0
16144,DB01127,DB01020,0
16145,DB00684,DB01112,1
16146,DB00190,DB05239,0
16147,DB01407,DB06413,1
16148,DB08941,DB00353,0
16149,DB00970,DB01277,0
16150,DB00047,DB00351,1
16151,DB00319,DB01019,0
16152,DB00783,DB08880,1
16153,DB00968,DB01203,1
16154,DB00888,DB00581,0
16155,DB00612,DB08935,1
16156,DB00199,DB02703,1
16157,DB09271,DB00333,0
16158,DB01544,DB01023,0
16159,DB00591,DB09063,1
16160,DB01081,DB00759,0
16161,DB00407,DB00796,1
16162,DB03793,DB09118,0
16163,DB00512,DB00728,1
16164,DB09070,DB00542,0
16165,DB09039,DB06237,0
16166,DB01017,DB01066,0
16167,DB00224,DB01609,1
16168,DB00883,DB00903,0
16169,DB01095,DB00578,0
16170,DB01604,DB09208,0
16171,DB04844,DB00641,0
16172,DB00382,DB01403,1
16173,DB01600,DB00618,0
16174,DB06795,DB09038,0
16175,DB08815,DB00714,0
16176,DB00530,DB09065,1
16177,DB00268,DB00742,0
16178,DB01440,DB00352,0
16179,DB00203,DB00373,0
16180,DB00176,DB04884,1
16181,DB11249,DB00248,0
16182,DB00215,DB02300,0
16183,DB00753,DB09391,0
16184,DB00502,DB03128,0
16185,DB00962,DB09117,1
16186,DB00831,DB01377,1
16187,DB00452,DB01612,0
16188,DB01176,DB00905,0
16189,DB00500,DB00715,1
16190,DB00970,DB08895,1
16191,DB00821,DB00337,0
16192,DB00717,DB00930,1
16193,DB00661,DB00877,1
16194,DB04908,DB09118,1
16195,DB00996,DB01023,0
16196,DB08873,DB08918,1
16197,DB01142,DB01354,1
16198,DB00918,DB09054,1
16199,DB01041,DB01380,0
16200,DB08992,DB06786,0
16201,DB00211,DB00598,1
16202,DB01415,DB00366,0
16203,DB01193,DB01392,1
16204,DB09330,DB00988,0
16205,DB00687,DB00813,0
16206,DB02659,DB00625,0
16207,DB00420,DB08794,0
16208,DB00851,DB01400,0
16209,DB00288,DB06287,0
16210,DB09153,DB00367,0
16211,DB00662,DB00054,0
16212,DB00656,DB04868,0
16213,DB00331,DB00421,0
16214,DB00513,DB01050,0
16215,DB00425,DB00726,1
16216,DB04837,DB01440,0
16217,DB00169,DB00930,1
16218,DB00584,DB00250,0
16219,DB09320,DB01082,0
16220,DB00997,DB04871,1
16221,DB00679,DB04868,1
16222,DB11181,DB09123,0
16223,DB00593,DB00838,0
16224,DB01149,DB09112,0
16225,DB00213,DB01024,1
16226,DB01149,DB01609,1
16227,DB04871,DB01047,0
16228,DB01367,DB01393,1
16229,DB01076,DB00223,0
16230,DB00895,DB00176,0
16231,DB00312,DB00975,1
16232,DB00822,DB08909,0
16233,DB00312,DB00996,1
16234,DB00709,DB01004,1
16235,DB00224,DB01019,0
16236,DB01149,DB04946,1
16237,DB00842,DB09034,1
16238,DB00404,DB08900,1
16239,DB01238,DB08933,1
16240,DB00486,DB08934,0
16241,DB01111,DB01339,1
16242,DB00176,DB00434,1
16243,DB00166,DB00672,1
16244,DB00648,DB09102,1
16245,DB01120,DB00969,0
16246,DB00835,DB00703,0
16247,DB00270,DB01377,1
16248,DB00371,DB00484,1
16249,DB00238,DB00615,1
16250,DB00862,DB00758,0
16251,DB00501,DB04574,0
16252,DB00899,DB01203,1
16253,DB01274,DB04825,0
16254,DB00370,DB09555,1
16255,DB01144,DB00554,0
16256,DB09069,DB01165,0
16257,DB01142,DB01224,1
16258,DB01062,DB00440,0
16259,DB00070,DB00411,0
16260,DB00994,DB00109,0
16261,DB01247,DB08933,0
16262,DB04861,DB08935,1
16263,DB00309,DB00269,0
16264,DB00515,DB09131,0
16265,DB00018,DB00495,1
16266,DB06204,DB01045,0
16267,DB00404,DB01323,1
16268,DB00820,DB09048,1
16269,DB01435,DB00876,0
16270,DB01148,DB09029,0
16271,DB00526,DB01124,0
16272,DB00565,DB00595,1
16273,DB00598,DB09082,1
16274,DB08869,DB00787,0
16275,DB00884,DB01339,1
16276,DB01124,DB01268,1
16277,DB06696,DB00294,0
16278,DB00844,DB06274,1
16279,DB00418,DB01544,0
16280,DB00476,DB08824,1
16281,DB00243,DB00390,1
16282,DB00262,DB00622,0
16283,DB09034,DB00973,0
16284,DB00930,DB09100,1
16285,DB00514,DB09042,1
16286,DB01501,DB00089,0
16287,DB04272,DB09123,1
16288,DB00046,DB00351,1
16289,DB06616,DB08907,0
16290,DB09119,DB00089,0
16291,DB00250,DB00470,0
16292,DB04899,DB00223,0
16293,DB00689,DB00766,0
16294,DB01415,DB11248,1
16295,DB09030,DB11133,1
16296,DB00080,DB00014,0
16297,DB04272,DB01278,0
16298,DB00252,DB00363,1
16299,DB06283,DB09072,1
16300,DB00363,DB09072,1
16301,DB01291,DB05351,0
16302,DB00252,DB01577,1
16303,DB01601,DB02703,1
16304,DB00541,DB09039,1
16305,DB00041,DB01136,1
16306,DB00489,DB01354,1
16307,DB00907,DB06702,1
16308,DB01351,DB01427,1
16309,DB00390,DB00367,0
16310,DB00209,DB00382,1
16311,DB01400,DB00187,0
16312,DB00222,DB00668,1
16313,DB00206,DB00601,1
16314,DB00854,DB01017,1
16315,DB00420,DB00998,1
16316,DB00621,DB00633,0
16317,DB00570,DB00673,1
16318,DB00176,DB00333,1
16319,DB00013,DB00573,1
16320,DB01354,DB06292,1
16321,DB00222,DB00294,1
16322,DB00193,DB00252,1
16323,DB00683,DB01602,0
16324,DB00042,DB00479,1
16325,DB00458,DB01353,1
16326,DB00934,DB00050,0
16327,DB08813,DB01067,0
16328,DB01610,DB00520,0
16329,DB09310,DB00715,0
16330,DB09054,DB09083,1
16331,DB00450,DB00918,1
16332,DB06268,DB00990,0
16333,DB00390,DB08934,0
16334,DB00209,DB06723,0
16335,DB00679,DB08893,1
16336,DB01247,DB01614,1
16337,DB00388,DB00723,1
16338,DB06825,DB00720,0
16339,DB00762,DB00565,0
16340,DB00295,DB01288,1
16341,DB01036,DB00779,0
16342,DB04911,DB00218,0
16343,DB00609,DB01202,0
16344,DB00497,DB09235,0
16345,DB09065,DB09273,0
16346,DB00048,DB04924,0
16347,DB01275,DB01392,1
16348,DB02300,DB00063,0
16349,DB01219,DB01878,0
16350,DB00440,DB00584,1
16351,DB06145,DB06401,0
16352,DB00424,DB00136,0
16353,DB00688,DB01000,1
16354,DB00214,DB08914,1
16355,DB01575,DB00884,0
16356,DB00625,DB06273,1
16357,DB00861,DB03615,1
16358,DB00252,DB01567,1
16359,DB00120,DB01097,1
16360,DB00316,DB09112,1
16361,DB00227,DB01264,1
16362,DB01181,DB00318,0
16363,DB01248,DB00700,0
16364,DB00091,DB01232,1
16365,DB00951,DB05528,0
16366,DB00051,DB00091,1
16367,DB01332,DB00544,0
16368,DB00344,DB00898,1
16369,DB09322,DB00232,0
16370,DB09162,DB00100,0
16371,DB00585,DB00956,0
16372,DB01063,DB00005,0
16373,DB09256,DB00196,0
16374,DB00814,DB06695,1
16375,DB06764,DB00925,0
16376,DB00030,DB01132,1
16377,DB06219,DB02701,0
16378,DB00387,DB09050,0
16379,DB09267,DB00446,0
16380,DB06764,DB00708,0
16381,DB01193,DB01353,1
16382,DB00557,DB06204,1
16383,DB00450,DB06282,1
16384,DB00618,DB00948,1
16385,DB00163,DB06209,1
16386,DB00248,DB01359,1
16387,DB00387,DB00847,0
16388,DB00418,DB00996,1
16389,DB00573,DB08976,1
16390,DB00083,DB00572,1
16391,DB00675,DB01590,1
16392,DB01395,DB09026,1
16393,DB01278,DB09072,0
16394,DB00331,DB09131,0
16395,DB01062,DB09076,1
16396,DB00687,DB01232,1
16397,DB00835,DB08893,1
16398,DB00382,DB11315,1
16399,DB00279,DB00849,0
16400,DB00248,DB11124,1
16401,DB00930,DB01039,1
16402,DB00173,DB08870,0
16403,DB09570,DB00987,0
16404,DB01256,DB00478,0
16405,DB00775,DB06779,1
16406,DB00877,DB09564,0
16407,DB00420,DB01238,1
16408,DB00333,DB00495,1
16409,DB01068,DB08820,1
16410,DB01235,DB08931,1
16411,DB04817,DB06287,1
16412,DB00626,DB09269,0
16413,DB01197,DB06724,1
16414,DB01259,DB06717,1
16415,DB00672,DB01124,1
16416,DB00270,DB06273,1
16417,DB01041,DB00788,0
16418,DB01551,DB09295,1
16419,DB00476,DB06702,1
16420,DB01239,DB00051,0
16421,DB00435,DB11110,0
16422,DB00768,DB06603,0
16423,DB00237,DB01144,1
16424,DB00204,DB06704,0
16425,DB01306,DB01309,1
16426,DB00734,DB00912,1
16427,DB06201,DB09117,1
16428,DB00345,DB00201,0
16429,DB06698,DB08813,0
16430,DB00283,DB06813,0
16431,DB00640,DB06216,0
16432,DB00126,DB00304,1
16433,DB00559,DB01158,0
16434,DB00470,DB00726,1
16435,DB00976,DB09073,1
16436,DB00542,DB11354,1
16437,DB00150,DB00166,0
16438,DB00424,DB01145,0
16439,DB00146,DB00390,1
16440,DB08904,DB00454,0
16441,DB00230,DB00691,1
16442,DB00987,DB09052,0
16443,DB00501,DB00643,1
16444,DB06228,DB00713,0
16445,DB01355,DB01359,1
16446,DB00486,DB00575,1
16447,DB00465,DB09026,1
16448,DB09274,DB00508,0
16449,DB00208,DB06271,1
16450,DB01223,DB09036,1
16451,DB00834,DB01018,1
16452,DB01260,DB01395,0
16453,DB00215,DB00983,1
16454,DB00359,DB00980,1
16455,DB00243,DB00648,1
16456,DB00041,DB01222,1
16457,DB00438,DB00919,1
16458,DB11181,DB00698,0
16459,DB10631,DB00065,0
16460,DB09065,DB00290,0
16461,DB00983,DB01021,1
16462,DB00594,DB01353,1
16463,DB01320,DB01291,0
16464,DB06402,DB09083,1
16465,DB00814,DB09214,1
16466,DB00413,DB01192,1
16467,DB00707,DB01083,0
16468,DB01273,DB00337,0
16469,DB00421,DB06813,0
16470,DB09083,DB00281,0
16471,DB01204,DB00382,0
16472,DB01069,DB04842,1
16473,DB00177,DB09242,1
16474,DB00570,DB06290,1
16475,DB00176,DB01038,1
16476,DB00263,DB01054,1
16477,DB00224,DB08902,0
16478,DB00231,DB08900,1
16479,DB00015,DB11095,1
16480,DB00934,DB00551,0
16481,DB00634,DB01019,0
16482,DB00814,DB00524,0
16483,DB00804,DB11057,0
16484,DB09056,DB00554,0
16485,DB01240,DB01144,0
16486,DB00193,DB00887,1
16487,DB06145,DB00747,0
16488,DB00220,DB00588,1
16489,DB06594,DB04938,0
16490,DB11315,DB00267,0
16491,DB00082,DB01309,1
16492,DB00750,DB00470,0
16493,DB00218,DB01024,1
16494,DB00700,DB01254,1
16495,DB01294,DB06779,1
16496,DB01623,DB09265,0
16497,DB01114,DB00783,0
16498,DB01015,DB00035,0
16499,DB09294,DB01340,0
16500,DB00301,DB01098,0
16501,DB00033,DB01147,0
16502,DB00042,DB01247,1
16503,DB00556,DB00780,0
16504,DB00696,DB00684,0
16505,DB00847,DB09130,0
16506,DB04924,DB09026,0
16507,DB00421,DB06414,0
16508,DB00015,DB09068,1
16509,DB00752,DB06791,1
16510,DB00342,DB00705,1
16511,DB00250,DB06273,1
16512,DB00283,DB01247,1
16513,DB00331,DB00367,1
16514,DB00208,DB00321,1
16515,DB00499,DB00891,0
16516,DB00859,DB09104,1
16517,DB00264,DB00708,1
16518,DB00251,DB01064,0
16519,DB01254,DB09279,0
16520,DB01018,DB09282,1
16521,DB00343,DB01182,1
16522,DB09257,DB00480,0
16523,DB06616,DB00051,0
16524,DB01119,DB08914,1
16525,DB00180,DB09065,1
16526,DB00930,DB01021,1
16527,DB00694,DB11095,0
16528,DB09322,DB00639,0
16529,DB00737,DB09117,1
16530,DB00986,DB00047,0
16531,DB00872,DB01611,0
16532,DB00457,DB00333,0
16533,DB00216,DB00661,1
16534,DB05521,DB09065,1
16535,DB00972,DB00980,1
16536,DB00673,DB06626,1
16537,DB00186,DB00651,1
16538,DB00381,DB00555,0
16539,DB00331,DB11315,0
16540,DB00316,DB00668,1
16541,DB09547,DB00811,0
16542,DB00782,DB11122,0
16543,DB00312,DB00722,1
16544,DB01024,DB01377,1
16545,DB08870,DB09280,1
16546,DB09063,DB09227,1
16547,DB00030,DB00146,0
16548,DB00728,DB01111,1
16549,DB00758,DB00951,1
16550,DB00187,DB00808,0
16551,DB09128,DB00146,0
16552,DB09075,DB00201,0
16553,DB06826,DB00736,0
16554,DB06791,DB01119,0
16555,DB00763,DB05245,0
16556,DB00036,DB00610,0
16557,DB00649,DB00747,0
16558,DB00476,DB09053,1
16559,DB00879,DB00415,0
16560,DB00074,DB01437,0
16561,DB00224,DB00059,0
16562,DB00352,DB06643,1
16563,DB00086,DB00749,1
16564,DB00412,DB01432,1
16565,DB01251,DB06719,1
16566,DB00082,DB01306,1
16567,DB00618,DB00801,0
16568,DB00855,DB01117,0
16569,DB06808,DB09235,0
16570,DB00790,DB01399,1
16571,DB00876,DB04884,1
16572,DB09273,DB00175,0
16573,DB00489,DB08895,1
16574,DB00042,DB00877,0
16575,DB00268,DB00321,1
16576,DB00837,DB01238,0
16577,DB00267,DB01329,0
16578,DB01151,DB06144,1
16579,DB00508,DB00022,0
16580,DB01149,DB01463,1
16581,DB01575,DB00698,0
16582,DB09280,DB09303,0
16583,DB09075,DB01029,0
16584,DB00061,DB00891,0
16585,DB11156,DB09275,0
16586,DB00623,DB00100,0
16587,DB01175,DB09211,1
16588,DB00976,DB00934,0
16589,DB00065,DB00784,1
16590,DB01041,DB08910,1
16591,DB06684,DB09053,1
16592,DB00542,DB00993,1
16593,DB00458,DB04842,1
16594,DB00224,DB09057,0
16595,DB00435,DB00031,0
16596,DB00072,DB01323,0
16597,DB00610,DB06413,1
16598,DB00956,DB04844,1
16599,DB00662,DB00197,0
16600,DB00959,DB01097,1
16601,DB00091,DB01042,1
16602,DB01511,DB00681,0
16603,DB06782,DB08930,0
16604,DB06826,DB00876,0
16605,DB01190,DB00122,0
16606,DB09282,DB09295,0
16607,DB00605,DB06228,1
16608,DB00668,DB09080,1
16609,DB01224,DB06527,0
16610,DB00912,DB00900,0
16611,DB06761,DB01436,0
16612,DB01267,DB04871,1
16613,DB09085,DB09268,0
16614,DB01162,DB00262,0
16615,DB00046,DB00734,1
16616,DB00198,DB01296,0
16617,DB08992,DB00965,0
16618,DB05528,DB00765,0
16619,DB00307,DB05521,1
16620,DB00610,DB00935,1
16621,DB00738,DB00543,0
16622,DB00450,DB01149,1
16623,DB04865,DB08976,1
16624,DB00683,DB04953,0
16625,DB00981,DB00339,0
16626,DB09096,DB01436,0
16627,DB01220,DB09053,1
16628,DB08873,DB09034,1
16629,DB00752,DB01235,1
16630,DB00433,DB09290,1
16631,DB01009,DB00100,0
16632,DB00823,DB05679,0
16633,DB00374,DB01166,1
16634,DB01267,DB01390,0
16635,DB00474,DB01395,1
16636,DB00861,DB01172,1
16637,DB00582,DB01268,1
16638,DB01181,DB01232,1
16639,DB00182,DB01463,1
16640,DB00072,DB00853,1
16641,DB00993,DB01140,0
