,Drug1_ID,Drug2_ID,label
7688,DB00414,DB09564,1
7689,DB01021,DB06203,1
7690,DB00474,DB00180,0
7691,DB01218,DB00535,0
7692,DB00816,DB00945,1
7693,DB01062,DB09054,1
7694,DB00819,DB00956,1
7695,DB01254,DB01390,1
7696,DB00181,DB00252,1
7697,DB01218,DB01063,0
7698,DB00908,DB00997,1
7699,DB01413,DB00259,0
7700,DB01111,DB09117,0
7701,DB00465,DB00788,1
7702,DB06659,DB00503,0
7703,DB01285,DB00610,0
7704,DB00620,DB00984,0
7705,DB00098,DB00864,1
7706,DB00605,DB01014,1
7707,DB00013,DB06754,1
7708,DB00919,DB00181,0
7709,DB00404,DB01167,1
7710,DB00993,DB01033,1
7711,DB00734,DB01120,1
7712,DB00993,DB09220,0
7713,DB00390,DB09102,1
7714,DB00321,DB01264,1
7715,DB11181,DB00052,0
7716,DB04865,DB09075,1
7717,DB00582,DB00969,1
7718,DB00898,DB01016,1
7719,DB00349,DB01235,0
7720,DB00450,DB01242,1
7721,DB00996,DB06207,1
7722,DB00318,DB09122,0
7723,DB00561,DB00446,0
7724,DB09256,DB01120,0
7725,DB00502,DB01249,0
7726,DB00491,DB01398,1
7727,DB01021,DB01142,1
7728,DB00593,DB06813,0
7729,DB00350,DB00806,1
7730,DB00981,DB00855,0
7731,DB01411,DB00153,0
7732,DB00570,DB00214,0
7733,DB00033,DB00717,0
7734,DB00468,DB00872,1
7735,DB09266,DB00917,0
7736,DB00500,DB00531,0
7737,DB01050,DB09295,1
7738,DB00850,DB00924,1
7739,DB00559,DB01095,1
7740,DB01197,DB03793,0
7741,DB00917,DB01323,0
7742,DB00304,DB00331,1
7743,DB00437,DB00672,1
7744,DB01211,DB06218,1
7745,DB00767,DB06237,0
7746,DB06717,DB00007,0
7747,DB00787,DB06412,0
7748,DB06700,DB09042,1
7749,DB01238,DB06203,1
7750,DB00726,DB00430,0
7751,DB00204,DB01184,1
7752,DB06709,DB00220,0
7753,DB00325,DB04825,1
7754,DB00857,DB04946,1
7755,DB00819,DB01340,0
7756,DB06153,DB00430,0
7757,DB00182,DB00241,1
7758,DB00339,DB00598,0
7759,DB01046,DB06715,0
7760,DB00502,DB00749,1
7761,DB00243,DB00252,1
7762,DB08439,DB00564,0
7763,DB00968,DB00607,0
7764,DB00622,DB06724,1
7765,DB09272,DB11181,1
7766,DB00063,DB11133,1
7767,DB00794,DB08899,1
7768,DB01117,DB09235,0
7769,DB01147,DB00850,0
7770,DB00883,DB00586,0
7771,DB06262,DB09268,0
7772,DB00108,DB01073,1
7773,DB00962,DB01201,1
7774,DB00289,DB01288,1
7775,DB00502,DB08976,1
7776,DB06688,DB00950,0
7777,DB00723,DB00871,1
7778,DB00188,DB09118,1
7779,DB10283,DB09146,0
7780,DB05039,DB09097,0
7781,DB00731,DB00052,0
7782,DB00555,DB01211,1
7783,DB05271,DB09034,1
7784,DB00290,DB00338,0
7785,DB00535,DB01057,0
7786,DB00379,DB09080,0
7787,DB01045,DB09272,1
7788,DB00782,DB00349,0
7789,DB00834,DB08864,1
7790,DB01197,DB09065,1
7791,DB00823,DB00290,0
7792,DB00328,DB06820,0
7793,DB00237,DB09077,1
7794,DB00661,DB01076,1
7795,DB00312,DB00457,1
7796,DB09167,DB01047,0
7797,DB01212,DB09211,0
7798,DB00896,DB00912,0
7799,DB00078,DB00266,1
7800,DB00673,DB04855,1
7801,DB00346,DB00695,1
7802,DB00230,DB01132,1
7803,DB00262,DB01042,1
7804,DB04871,DB00043,0
7805,DB00220,DB00938,1
7806,DB00842,DB01392,1
7807,DB00006,DB00054,1
7808,DB00468,DB01162,1
7809,DB00310,DB00060,0
7810,DB00956,DB08881,1
7811,DB01256,DB00744,0
7812,DB01232,DB09287,0
7813,DB10532,DB01098,0
7814,DB00334,DB04839,1
7815,DB00022,DB00344,1
7816,DB00200,DB00108,0
7817,DB01240,DB06659,0
7818,DB00708,DB00808,1
7819,DB00501,DB07615,0
7820,DB09034,DB04825,0
7821,DB00206,DB06824,0
7822,DB05812,DB00304,0
7823,DB00384,DB01225,1
7824,DB01197,DB01398,1
7825,DB01204,DB04817,1
7826,DB00561,DB09125,0
7827,DB03615,DB09054,0
7828,DB01234,DB09143,1
7829,DB01140,DB00912,0
7830,DB01156,DB09310,0
7831,DB00307,DB08815,1
7832,DB06145,DB06717,1
7833,DB00621,DB01120,1
7834,DB09303,DB01390,0
7835,DB01223,DB08872,0
7836,DB00069,DB00713,0
7837,DB00211,DB00983,1
7838,DB00889,DB01207,0
7839,DB01369,DB06594,0
7840,DB00820,DB01072,1
7841,DB06403,DB00612,0
7842,DB01147,DB00946,0
7843,DB00438,DB00684,1
7844,DB01021,DB05039,1
7845,DB01086,DB01262,0
7846,DB00028,DB00056,0
7847,DB00266,DB00686,1
7848,DB09065,DB00284,0
7849,DB00099,DB00193,0
7850,DB00266,DB00861,1
7851,DB00975,DB05278,0
7852,DB00691,DB01143,1
7853,DB00275,DB06212,1
7854,DB00246,DB00490,1
7855,DB00661,DB11126,1
7856,DB00877,DB08873,1
7857,DB00187,DB00422,1
7858,DB00604,DB00673,1
7859,DB00637,DB09560,0
7860,DB01225,DB00863,0
7861,DB01136,DB11093,0
7862,DB01015,DB01609,0
7863,DB00897,DB09054,1
7864,DB00494,DB00965,0
7865,DB00069,DB05676,0
7866,DB00401,DB01397,1
7867,DB00543,DB00601,1
7868,DB00921,DB00896,0
7869,DB00601,DB06684,1
7870,DB00882,DB06692,0
7871,DB00390,DB09227,1
7872,DB00378,DB01109,1
7873,DB00665,DB01085,0
7874,DB00760,DB06480,0
7875,DB06273,DB09054,1
7876,DB00907,DB01238,1
7877,DB09035,DB00008,0
7878,DB00310,DB01577,0
7879,DB01501,DB00482,0
7880,DB00976,DB06237,1
7881,DB00820,DB06717,1
7882,DB00480,DB00423,0
7883,DB00014,DB00715,1
7884,DB01174,DB08907,1
7885,DB06697,DB00512,0
7886,DB00204,DB00420,1
7887,DB00761,DB00860,0
7888,DB11256,DB09275,0
7889,DB00898,DB01067,1
7890,DB01147,DB00773,0
7891,DB00781,DB00784,0
7892,DB01656,DB00203,0
7893,DB00875,DB09083,1
7894,DB00046,DB09123,1
7895,DB08895,DB00211,0
7896,DB00390,DB00784,1
7897,DB01362,DB09279,0
7898,DB09277,DB04895,0
7899,DB01294,DB09235,0
7900,DB01282,DB00146,0
7901,DB01330,DB00438,0
7902,DB01291,DB01144,0
7903,DB00859,DB00749,0
7904,DB05773,DB00677,0
7905,DB00305,DB00965,0
7906,DB00937,DB06785,0
7907,DB00594,DB09070,0
7908,DB06237,DB09036,1
7909,DB01621,DB06335,1
7910,DB00014,DB00218,1
7911,DB00598,DB01291,1
7912,DB06813,DB00018,0
7913,DB00300,DB00602,0
7914,DB09277,DB06228,0
7915,DB00775,DB03619,1
7916,DB01217,DB06688,0
7917,DB00945,DB01124,1
7918,DB01365,DB08871,0
7919,DB01064,DB09082,1
7920,DB01204,DB06822,0
7921,DB01032,DB01331,1
7922,DB01284,DB08860,0
7923,DB00193,DB01069,1
7924,DB00715,DB00753,1
7925,DB00387,DB01501,1
7926,DB01174,DB01560,1
7927,DB00606,DB00708,1
7928,DB00387,DB01400,1
7929,DB00196,DB01012,1
7930,DB01072,DB01120,1
7931,DB00065,DB01427,0
7932,DB00854,DB01037,0
7933,DB00897,DB01280,0
7934,DB00019,DB01067,0
7935,DB00214,DB00620,1
7936,DB00975,DB01109,1
7937,DB00312,DB00061,0
7938,DB00240,DB01192,0
7939,DB01326,DB01614,0
7940,DB09061,DB00314,0
7941,DB00794,DB09050,0
7942,DB00946,DB01600,1
7943,DB00486,DB00610,1
7944,DB00187,DB02701,0
7945,DB00321,DB06701,1
7946,DB00541,DB01344,0
7947,DB00443,DB00681,1
7948,DB00363,DB01307,1
7949,DB00470,DB00782,1
7950,DB00476,DB00661,1
7951,DB00201,DB05812,1
7952,DB00563,DB00948,1
7953,DB00291,DB00830,0
7954,DB00545,DB11093,0
7955,DB06772,DB00979,0
7956,DB00366,DB01018,1
7957,DB00359,DB01058,0
7958,DB00046,DB01278,1
7959,DB00806,DB09072,0
7960,DB01202,DB00222,0
7961,DB00513,DB01211,0
7962,DB00454,DB01416,0
7963,DB08872,DB01064,0
7964,DB00412,DB09280,1
7965,DB00871,DB00404,0
7966,DB00964,DB00520,0
7967,DB00932,DB01048,1
7968,DB09057,DB00029,0
7969,DB04861,DB06709,1
7970,DB00108,DB06589,1
7971,DB00421,DB01022,0
7972,DB00393,DB01392,1
7973,DB08941,DB00250,0
7974,DB00542,DB09242,1
7975,DB01201,DB01254,1
7976,DB00781,DB06808,0
7977,DB00612,DB01158,1
7978,DB00444,DB08795,0
7979,DB01072,DB01609,1
7980,DB00818,DB00222,0
7981,DB00578,DB09293,0
7982,DB00220,DB08816,1
7983,DB00673,DB06616,1
7984,DB08875,DB01205,0
7985,DB00715,DB01233,1
7986,DB00763,DB08815,0
7987,DB01088,DB08865,0
7988,DB00177,DB08941,1
7989,DB00082,DB00170,0
7990,DB09294,DB06701,0
7991,DB00209,DB08896,0
7992,DB00738,DB06414,0
7993,DB01165,DB09071,1
7994,DB00203,DB00459,0
7995,DB00468,DB00808,1
7996,DB08795,DB01878,0
7997,DB01395,DB06153,0
7998,DB01294,DB00952,0
7999,DB00605,DB08976,1
8000,DB00897,DB09065,1
8001,DB01109,DB06684,1
8002,DB06292,DB01395,0
8003,DB00237,DB01069,0
8004,DB08873,DB00784,0
8005,DB00765,DB00967,1
8006,DB09065,DB09227,1
8007,DB01263,DB01395,1
8008,DB00842,DB00863,0
8009,DB00482,DB00502,1
8010,DB00112,DB01177,1
8011,DB09042,DB09080,1
8012,DB09078,DB01489,0
8013,DB00214,DB01309,1
8014,DB01060,DB00282,0
8015,DB00888,DB09130,0
8016,DB01042,DB00863,0
8017,DB00915,DB09058,0
8018,DB00196,DB01018,1
8019,DB00395,DB00388,0
8020,DB06779,DB01176,0
8021,DB00955,DB01618,0
8022,DB00333,DB01560,1
8023,DB00327,DB01099,0
8024,DB00682,DB09285,0
8025,DB00865,DB01627,0
8026,DB01118,DB08827,1
8027,DB00620,DB01185,0
8028,DB00598,DB01357,0
8029,DB09310,DB00895,0
8030,DB01015,DB01435,0
8031,DB00634,DB00657,1
8032,DB00790,DB01261,1
8033,DB01595,DB00520,0
8034,DB00577,DB01329,0
8035,DB00657,DB00100,0
8036,DB05773,DB00370,0
8037,DB08903,DB09112,0
8038,DB00859,DB00803,0
8039,DB00740,DB08815,0
8040,DB00731,DB00981,0
8041,DB06789,DB08914,1
8042,DB00865,DB01038,1
8043,DB00035,DB00477,1
8044,DB00176,DB09128,1
8045,DB00559,DB01601,1
8046,DB01124,DB09128,1
8047,DB01126,DB00513,0
8048,DB08933,DB09104,0
8049,DB00266,DB01276,1
8050,DB00684,DB01330,1
8051,DB00488,DB01151,1
8052,DB03754,DB01112,0
8053,DB00220,DB06209,1
8054,DB09058,DB00551,0
8055,DB00946,DB01551,1
8056,DB00181,DB01069,1
8057,DB00977,DB00491,0
8058,DB06441,DB11249,1
8059,DB00391,DB01233,1
8060,DB00615,DB05521,1
8061,DB00484,DB01018,1
8062,DB00252,DB00349,1
8063,DB00185,DB00402,0
8064,DB00896,DB01558,0
8065,DB00220,DB00475,1
8066,DB01605,DB08822,0
8067,DB00370,DB06153,1
8068,DB00622,DB09048,1
8069,DB01118,DB09073,1
8070,DB04839,DB11248,0
8071,DB01621,DB06290,1
8072,DB00319,DB01024,1
8073,DB00669,DB06655,0
8074,DB00356,DB00470,1
8075,DB00615,DB06605,1
8076,DB06730,DB01614,0
8077,DB00924,DB06201,1
8078,DB00243,DB00341,1
8079,DB00910,DB01395,0
8080,DB00266,DB01166,1
8081,DB00452,DB00565,1
8082,DB01041,DB06282,1
8083,DB00498,DB01418,1
8084,DB06271,DB05015,0
8085,DB01062,DB01764,0
8086,DB00501,DB01120,1
8087,DB09048,DB00964,0
8088,DB09076,DB00641,0
8089,DB00770,DB01099,0
8090,DB01103,DB06820,0
8091,DB00252,DB06589,1
8092,DB00461,DB06824,0
8093,DB00889,DB09027,0
8094,DB01173,DB00031,0
8095,DB00726,DB00761,1
8096,DB00802,DB01583,0
8097,DB00363,DB00813,1
8098,DB01026,DB01232,1
8099,DB08910,DB06754,0
8100,DB00311,DB00844,1
8101,DB00334,DB00555,1
8102,DB00542,DB00120,0
8103,DB03754,DB01267,0
8104,DB00231,DB01171,0
8105,DB00956,DB01267,1
8106,DB00311,DB00839,0
8107,DB00697,DB01403,1
8108,DB05246,DB04831,0
8109,DB00252,DB00741,1
8110,DB00261,DB00945,1
8111,DB00367,DB09102,0
8112,DB00500,DB01254,1
8113,DB01212,DB00945,0
8114,DB01306,DB01406,1
8115,DB06701,DB06723,1
8116,DB00477,DB00761,1
8117,DB00289,DB00427,1
8118,DB00014,DB09262,0
8119,DB00586,DB01032,1
8120,DB06204,DB00191,0
8121,DB00374,DB11133,1
8122,DB00237,DB09117,1
8123,DB00452,DB00586,1
8124,DB09083,DB01095,0
8125,DB00110,DB06767,0
8126,DB04272,DB00104,0
8127,DB00872,DB09034,1
8128,DB00258,DB01208,1
8129,DB01183,DB08935,0
8130,DB01142,DB00245,0
8131,DB00470,DB00907,1
8132,DB00831,DB01151,1
8133,DB04865,DB06659,0
8134,DB01112,DB09038,0
8135,DB00567,DB01593,1
8136,DB00006,DB04871,0
8137,DB00969,DB00961,0
8138,DB01189,DB05271,1
8139,DB00418,DB00672,1
8140,DB00726,DB00734,1
8141,DB01579,DB06723,1
8142,DB00604,DB00625,0
8143,DB00535,DB04845,0
8144,DB01340,DB01353,1
8145,DB00571,DB00961,1
8146,DB00215,DB09036,1
8147,DB00140,DB00460,1
8148,DB00285,DB09118,1
8149,DB00220,DB01012,1
8150,DB00401,DB09407,1
8151,DB01182,DB00923,0
8152,DB01063,DB01163,0
8153,DB01463,DB01618,0
8154,DB00715,DB09039,1
8155,DB00006,DB00104,0
8156,DB01261,DB06603,0
8157,DB00595,DB09146,1
8158,DB06218,DB06663,1
8159,DB04884,DB06204,1
8160,DB00682,DB09075,1
8161,DB04896,DB00446,0
8162,DB00707,DB01223,0
8163,DB00502,DB06819,1
8164,DB00402,DB00921,1
8165,DB00468,DB00641,1
8166,DB00201,DB00808,1
8167,DB09038,DB00631,0
8168,DB00484,DB00653,1
8169,DB00305,DB00489,0
8170,DB00559,DB00976,1
8171,DB00831,DB00964,0
8172,DB06791,DB00610,0
8173,DB01076,DB01238,1
8174,DB00779,DB09310,0
8175,DB00418,DB01221,1
8176,DB00387,DB00921,1
8177,DB00470,DB01621,1
8178,DB06723,DB00389,0
8179,DB00734,DB00876,1
8180,DB00687,DB09282,0
8181,DB00643,DB08947,0
8182,DB00498,DB01600,1
8183,DB06262,DB00801,0
8184,DB00577,DB01024,1
8185,DB01377,DB01357,0
8186,DB01268,DB06643,1
8187,DB04938,DB09063,1
8188,DB06589,DB09102,1
8189,DB00625,DB09036,1
8190,DB00519,DB01261,1
8191,DB00681,DB00959,1
8192,DB01156,DB09272,0
8193,DB01575,DB01240,0
8194,DB06800,DB00412,0
8195,DB00620,DB08932,0
8196,DB00633,DB08893,0
8197,DB06414,DB06697,1
8198,DB00908,DB05015,0
8199,DB09096,DB09278,0
8200,DB00275,DB09242,1
8201,DB08880,DB04854,0
8202,DB01259,DB06207,1
8203,DB00974,DB01306,1
8204,DB00831,DB06723,1
8205,DB08820,DB09242,0
8206,DB00578,DB01418,1
8207,DB00744,DB00109,0
8208,DB00475,DB09272,1
8209,DB01045,DB00459,0
8210,DB00706,DB01167,1
8211,DB00013,DB00775,1
8212,DB00624,DB01120,1
8213,DB01309,DB06761,0
8214,DB06674,DB01083,0
8215,DB00934,DB00764,0
8216,DB00530,DB01211,1
8217,DB00661,DB01285,0
8218,DB01285,DB06153,0
8219,DB00726,DB01117,0
8220,DB00331,DB01156,1
8221,DB00190,DB01112,0
8222,DB00625,DB01017,1
8223,DB09059,DB00884,0
8224,DB05109,DB04831,0
8225,DB00764,DB00146,0
8226,DB01764,DB08882,0
8227,DB00019,DB09208,1
8228,DB00268,DB00593,1
8229,DB00604,DB01026,1
8230,DB00496,DB00222,0
8231,DB00540,DB01280,0
8232,DB01215,DB11124,0
8233,DB01247,DB04884,1
8234,DB01363,DB01257,0
8235,DB00446,DB09268,1
8236,DB06717,DB09053,1
8237,DB01151,DB00051,0
8238,DB01220,DB08827,1
8239,DB00640,DB00651,1
8240,DB00430,DB01003,0
8241,DB09027,DB06779,0
8242,DB00712,DB01223,0
8243,DB00041,DB00678,1
8244,DB00454,DB01623,1
8245,DB00334,DB00656,1
8246,DB00610,DB05039,1
8247,DB00697,DB09117,1
8248,DB00206,DB00956,1
8249,DB08875,DB01236,0
8250,DB00879,DB01217,0
8251,DB00232,DB00468,1
8252,DB00070,DB01099,0
8253,DB01208,DB02703,0
8254,DB00220,DB00612,1
8255,DB00415,DB11354,1
8256,DB00328,DB01014,1
8257,DB00481,DB09097,0
8258,DB00973,DB00367,0
8259,DB00921,DB00552,0
8260,DB01097,DB09054,1
8261,DB01249,DB04572,0
8262,DB01600,DB00281,0
8263,DB00662,DB00334,0
8264,DB06153,DB06698,1
8265,DB00307,DB05294,1
8266,DB06292,DB00713,0
8267,DB03793,DB00280,0
8268,DB00763,DB08880,0
8269,DB04348,DB09295,0
8270,DB06782,DB06790,1
8271,DB01212,DB10532,0
8272,DB00402,DB11093,0
8273,DB00811,DB00016,0
8274,DB00240,DB01193,0
8275,DB00679,DB09076,1
8276,DB09058,DB00542,0
8277,DB00673,DB08918,1
8278,DB00384,DB00713,0
8279,DB01320,DB01609,1
8280,DB00612,DB08912,1
8281,DB00829,DB09054,1
8282,DB00857,DB00801,0
8283,DB00910,DB09118,0
8284,DB00344,DB01041,1
8285,DB01075,DB04924,1
8286,DB00795,DB00542,0
8287,DB11354,DB00991,0
8288,DB00598,DB00608,1
8289,DB00896,DB06781,0
8290,DB01212,DB00054,0
8291,DB01093,DB00512,0
8292,DB00041,DB08822,1
8293,DB04910,DB01049,0
8294,DB00428,DB00391,0
8295,DB00899,DB00375,0
8296,DB09517,DB06715,0
8297,DB01251,DB01206,0
8298,DB01039,DB08860,1
8299,DB00370,DB00611,1
8300,DB04896,DB09292,0
8301,DB00472,DB09128,1
8302,DB00893,DB08906,0
8303,DB00417,DB01172,1
8304,DB09071,DB09118,1
8305,DB00776,DB08867,1
8306,DB01558,DB00375,0
8307,DB01041,DB00304,0
8308,DB08931,DB06148,0
8309,DB00313,DB03880,1
8310,DB01440,DB04831,0
8311,DB01008,DB09064,0
8312,DB01166,DB08794,1
8313,DB00208,DB00726,1
8314,DB01359,DB00021,0
8315,DB00422,DB06724,1
8316,DB00653,DB04825,1
8317,DB01060,DB08947,0
8318,DB01411,DB00178,0
8319,DB00015,DB01195,0
8320,DB00279,DB00028,0
8321,DB01254,DB08794,1
8322,DB09038,DB00907,0
8323,DB00374,DB08813,1
8324,DB00060,DB01427,0
8325,DB00367,DB08873,1
8326,DB01275,DB00059,0
8327,DB00310,DB00387,1
8328,DB00672,DB01081,0
8329,DB00832,DB08813,0
8330,DB09214,DB09072,0
8331,DB01181,DB04897,0
8332,DB00669,DB00359,0
8333,DB04938,DB00026,0
8334,DB00717,DB00601,0
8335,DB00816,DB01576,1
8336,DB00897,DB00923,0
8337,DB00594,DB00523,0
8338,DB00653,DB00972,1
8339,DB09269,DB00393,0
8340,DB00496,DB00417,0
8341,DB01211,DB01254,1
8342,DB00912,DB00273,0
8343,DB01164,DB00543,0
8344,DB00454,DB00560,0
8345,DB01307,DB01403,1
8346,DB00976,DB08815,1
8347,DB00215,DB00738,1
8348,DB00753,DB00315,0
8349,DB01624,DB00455,0
8350,DB00889,DB00952,1
8351,DB01232,DB09102,1
8352,DB00806,DB00945,1
8353,DB06145,DB06603,0
8354,DB00932,DB09242,0
8355,DB01339,DB00205,0
8356,DB09320,DB00206,0
8357,DB01174,DB08865,1
8358,DB00054,DB01357,1
8359,DB00990,DB01201,1
8360,DB06268,DB00060,0
8361,DB04855,DB04908,1
8362,DB01058,DB01254,1
8363,DB11126,DB00691,0
8364,DB01241,DB00958,0
8365,DB01190,DB01337,1
8366,DB00814,DB09063,1
8367,DB00006,DB06779,1
8368,DB00814,DB06603,0
8369,DB01033,DB00039,0
8370,DB01623,DB00714,0
8371,DB01397,DB01155,0
8372,DB00285,DB00648,1
8373,DB00720,DB00955,1
8374,DB00539,DB00999,1
8375,DB08811,DB00750,0
8376,DB01238,DB01259,1
8377,DB01280,DB00353,0
8378,DB00956,DB01149,1
8379,DB01088,DB00267,0
8380,DB00191,DB09080,1
8381,DB00330,DB01165,0
8382,DB00054,DB03619,1
8383,DB00865,DB01403,1
8384,DB11124,DB00904,0
8385,DB01567,DB06414,0
8386,DB01250,DB09282,0
8387,DB00672,DB06655,1
8388,DB00241,DB00871,1
8389,DB06772,DB08795,0
8390,DB00794,DB01656,1
8391,DB01223,DB01577,1
8392,DB01053,DB00039,0
8393,DB00582,DB01601,1
8394,DB00554,DB00955,1
8395,DB01306,DB08882,1
8396,DB00014,DB00104,1
8397,DB00601,DB01247,1
8398,DB09054,DB06730,0
8399,DB00222,DB06799,0
8400,DB01222,DB01263,1
8401,DB01263,DB04884,1
8402,DB00022,DB04817,1
8403,DB00374,DB06695,1
8404,DB00255,DB09235,0
8405,DB00205,DB00158,0
8406,DB01254,DB06603,1
8407,DB08911,DB00494,0
8408,DB09082,DB00773,0
8409,DB01592,DB00887,0
8410,DB00497,DB01232,1
8411,DB00656,DB00679,1
8412,DB00613,DB00009,0
8413,DB00609,DB01022,0
8414,DB03754,DB00425,0
8415,DB00115,DB00412,0
8416,DB00982,DB01118,0
8417,DB01591,DB00642,0
8418,DB00915,DB00641,0
8419,DB00760,DB01060,0
8420,DB00816,DB00983,1
8421,DB00277,DB01178,1
8422,DB01195,DB01232,1
8423,DB04868,DB09027,1
8424,DB01377,DB00829,0
8425,DB06527,DB06237,0
8426,DB01142,DB01264,1
8427,DB00499,DB06219,0
8428,DB09082,DB01403,0
8429,DB00162,DB06402,0
8430,DB09029,DB09242,0
8431,DB00615,DB06699,0
8432,DB00889,DB08918,1
8433,DB00331,DB01088,0
8434,DB01265,DB00021,0
8435,DB00207,DB01296,0
8436,DB00998,DB00163,0
8437,DB01365,DB04574,0
8438,DB00216,DB00320,1
8439,DB01223,DB01407,1
8440,DB09056,DB00665,0
8441,DB01248,DB09073,1
8442,DB00672,DB00480,0
8443,DB00316,DB00381,1
8444,DB03793,DB01296,0
8445,DB06688,DB00371,0
8446,DB01415,DB09266,0
8447,DB05246,DB02703,0
8448,DB01207,DB01551,1
8449,DB09267,DB04884,0
8450,DB00246,DB01255,1
8451,DB01351,DB09125,0
8452,DB04946,DB00681,0
8453,DB00310,DB01235,1
8454,DB01392,DB09269,0
8455,DB00390,DB00660,0
8456,DB00308,DB09275,0
8457,DB05246,DB09293,0
8458,DB00472,DB01296,1
8459,DB00695,DB01192,1
8460,DB01013,DB00332,0
8461,DB00422,DB00590,1
8462,DB00465,DB00946,1
8463,DB06290,DB09102,1
8464,DB04855,DB09083,1
8465,DB00422,DB00594,1
8466,DB01192,DB06204,1
8467,DB06700,DB08877,0
8468,DB00449,DB00612,1
8469,DB08813,DB01253,0
8470,DB00706,DB01211,1
8471,DB00293,DB06216,0
8472,DB05109,DB00378,0
8473,DB01014,DB09221,0
8474,DB06663,DB06201,0
8475,DB06659,DB00586,0
8476,DB00736,DB08912,1
8477,DB00499,DB00502,0
8478,DB00908,DB06273,1
8479,DB00477,DB01200,1
8480,DB00046,DB00651,0
8481,DB00554,DB00715,1
8482,DB06781,DB00052,0
8483,DB00881,DB09242,1
8484,DB00282,DB00364,0
8485,DB00984,DB00170,0
8486,DB00458,DB06603,1
8487,DB06826,DB01427,0
8488,DB05676,DB00229,0
8489,DB00325,DB00752,1
8490,DB00215,DB01189,1
8491,DB00594,DB01147,0
8492,DB00590,DB00319,0
8493,DB05829,DB00903,0
8494,DB00899,DB05271,1
8495,DB00321,DB00653,1
8496,DB01621,DB08883,1
8497,DB00285,DB06603,1
8498,DB00929,DB09104,1
8499,DB00707,DB00839,1
8500,DB00741,DB00773,0
8501,DB11354,DB00502,0
8502,DB01255,DB01365,1
8503,DB00208,DB00451,0
8504,DB00073,DB01018,1
8505,DB09153,DB01307,0
8506,DB00541,DB00806,0
8507,DB00723,DB00428,0
8508,DB00364,DB00618,1
8509,DB00227,DB01320,1
8510,DB01072,DB08882,1
8511,DB00191,DB00593,1
8512,DB00175,DB01211,1
8513,DB01068,DB08900,1
8514,DB00652,DB04831,1
8515,DB00201,DB00277,1
8516,DB00484,DB00780,1
8517,DB00091,DB06688,1
8518,DB00639,DB08826,0
8519,DB05259,DB00804,0
8520,DB00030,DB01399,1
8521,DB00456,DB04876,0
8522,DB00912,DB06287,1
8523,DB00973,DB09029,0
8524,DB00434,DB01173,1
8525,DB08816,DB09053,1
8526,DB00206,DB06704,1
8527,DB05528,DB06287,0
8528,DB09113,DB01225,0
8529,DB00397,DB01620,1
8530,DB00619,DB08865,1
8531,DB00078,DB09068,1
8532,DB00814,DB00250,0
8533,DB09117,DB00259,0
8534,DB00281,DB00436,1
8535,DB00684,DB06176,0
8536,DB00211,DB01261,0
8537,DB09153,DB01206,0
8538,DB00184,DB01351,1
8539,DB01172,DB01604,1
8540,DB00358,DB01595,1
8541,DB00382,DB00860,1
8542,DB00571,DB08880,1
8543,DB00108,DB00445,1
8544,DB01197,DB01120,0
8545,DB10631,DB01099,0
8546,DB01076,DB08930,0
8547,DB01042,DB08895,1
8548,DB00188,DB00969,1
8549,DB00060,DB04871,0
8550,DB09033,DB00884,0
8551,DB00283,DB01117,0
8552,DB01166,DB09119,1
8553,DB00181,DB01403,1
8554,DB00246,DB01175,1
8555,DB00470,DB00967,1
8556,DB09300,DB06218,0
8557,DB00346,DB08874,0
8558,DB08827,DB04876,0
8559,DB04920,DB01511,0
8560,DB06659,DB00408,0
8561,DB00782,DB01409,1
8562,DB09477,DB01193,0
8563,DB09292,DB00085,0
8564,DB00091,DB00446,1
8565,DB00098,DB01118,0
8566,DB00697,DB00898,1
8567,DB00930,DB00959,1
8568,DB00159,DB06724,0
8569,DB00871,DB01223,1
8570,DB06643,DB08910,1
8571,DB05039,DB00005,0
8572,DB00731,DB00887,0
8573,DB01621,DB06204,1
8574,DB01284,DB09287,0
8575,DB01039,DB00666,0
8576,DB00502,DB01009,1
8577,DB01095,DB06176,0
8578,DB01416,DB09104,1
8579,DB06290,DB08870,1
8580,DB01126,DB00369,0
8581,DB00237,DB00254,1
8582,DB00363,DB00554,0
8583,DB01043,DB00400,0
8584,DB01285,DB00704,0
8585,DB00966,DB09242,1
8586,DB00190,DB01605,0
8587,DB00717,DB00656,0
8588,DB01356,DB00656,0
8589,DB00591,DB06819,0
8590,DB00557,DB00726,1
8591,DB01063,DB06210,0
8592,DB00470,DB01224,1
8593,DB01656,DB08870,1
8594,DB00332,DB00391,1
8595,DB00518,DB00698,0
8596,DB00582,DB01319,1
8597,DB06441,DB00421,0
8598,DB08889,DB01021,0
8599,DB00022,DB00458,1
8600,DB09061,DB09102,0
8601,DB00593,DB09268,0
8602,DB00523,DB00628,0
8603,DB00703,DB10532,0
8604,DB00624,DB00736,0
8605,DB00541,DB01115,1
8606,DB04841,DB08883,1
8607,DB01265,DB06410,0
8608,DB06590,DB06799,0
8609,DB00903,DB01120,1
8610,DB01173,DB06283,1
8611,DB00199,DB05109,1
8612,DB00026,DB08904,1
8613,DB00327,DB00233,0
8614,DB00665,DB04831,0
8615,DB01211,DB01218,1
8616,DB01045,DB08860,1
8617,DB01214,DB01353,1
8618,DB00208,DB06702,1
8619,DB00091,DB02703,1
